mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464056152121,2122
READ,1464056152123,2106
READ,1464056152125,1966
READ,1464056152131,2084
READ,1464056152133,2018
READ,1464056152138,2298
READ,1464056152147,2072
READ,1464056152157,2291
READ,1464056152162,4686
READ,1464056152165,2545
READ,1464056152167,2137
READ,1464056152172,4640
READ,1464056152174,2034
READ,1464056152176,1981
READ,1464056152178,2137
READ,1464056152182,1969
READ,1464056152189,2133
READ,1464056152193,2045
READ,1464056152196,2227
READ,1464056152200,4737
READ,1464056152202,1987
READ,1464056152207,2171
READ,1464056152209,2294
READ,1464056152216,2004
READ,1464056152218,1885
READ,1464056152235,2145
READ,1464056152239,2153
READ,1464056152246,2344
READ,1464056152254,2043
READ,1464056152263,2058
READ,1464056152265,2197
READ,1464056152267,2064
READ,1464056152269,1875
READ,1464056152271,2094
READ,1464056152273,2319
READ,1464056152276,2169
READ,1464056152278,1963
READ,1464056152283,4698
READ,1464056152287,2245
READ,1464056152302,2005
READ,1464056152311,4003
READ,1464056152313,2041
READ,1464056152315,2168
READ,1464056152322,1969
READ,1464056152341,2117
READ,1464056152348,1957
READ,1464056152357,4455
READ,1464056152365,2097
READ,1464056152367,2018
READ,1464056152376,4032
READ,1464056152378,2063
READ,1464056152388,4322
READ,1464056152391,2227
READ,1464056152393,1945
READ,1464056152404,4766
READ,1464056152411,2218
READ,1464056152413,1981
READ,1464056152415,2133
READ,1464056152424,2286
READ,1464056152426,2024
READ,1464056152430,2058
READ,1464056152442,2058
READ,1464056152448,6167
READ,1464056152460,1993
READ,1464056152462,2101
READ,1464056152464,2096
READ,1464056152467,2176
READ,1464056152469,2147
READ,1464056152482,2003
READ,1464056152484,2029
READ,1464056152486,1923
READ,1464056152488,2006
READ,1464056152497,4697
READ,1464056152505,1953
READ,1464056152514,2210
READ,1464056152517,2036
READ,1464056152524,2134
READ,1464056152535,1983
READ,1464056152541,1873
READ,1464056152554,2297
READ,1464056152562,6713
READ,1464056152572,4733
READ,1464056152576,2033
READ,1464056152580,2012
READ,1464056152584,1950
READ,1464056152607,2092
READ,1464056152637,2102
READ,1464056152647,4575
READ,1464056152649,2029
READ,1464056152651,2008
READ,1464056152654,2305
READ,1464056152664,2115
READ,1464056152671,2130
READ,1464056152674,1993
READ,1464056152677,2004
READ,1464056152681,2078
READ,1464056152684,2013
READ,1464056152694,2076
READ,1464056152697,2126
READ,1464056152704,4943
READ,1464056152710,4260
READ,1464056152721,2030
READ,1464056152727,1900
READ,1464056152731,1892
READ,1464056152734,1922
READ,1464056152741,5414
READ,1464056152743,1954
READ,1464056152750,4337
READ,1464056152756,4197
READ,1464056152774,1959
READ,1464056152777,1942
READ,1464056152797,1954
READ,1464056152804,1920
READ,1464056152814,2024
READ,1464056152816,1941
READ,1464056152824,1867
READ,1464056152830,4534
READ,1464056152835,2790
READ,1464056152841,2154
READ,1464056152846,3636
READ,1464056152854,2043
READ,1464056152857,2022
READ,1464056152861,1890
READ,1464056152868,6494
READ,1464056152871,2111
READ,1464056152875,1788
READ,1464056152877,1816
READ,1464056152881,2128
READ,1464056152884,1728
READ,1464056152891,2105
READ,1464056152907,1822
READ,1464056152914,1989
READ,1464056152924,1916
READ,1464056152934,2145
READ,1464056152937,2071
READ,1464056152944,1880
READ,1464056152951,2083
READ,1464056152955,2861
READ,1464056152961,5865
READ,1464056152964,2952
READ,1464056152968,1753
READ,1464056152979,4096
READ,1464056152981,1813
READ,1464056152984,1876
READ,1464056152987,1902
READ,1464056152994,1854
READ,1464056152997,1899
READ,1464056153001,1936
READ,1464056153004,1907
READ,1464056153010,1815
READ,1464056153014,1951
READ,1464056153017,1858
READ,1464056153023,4701
READ,1464056153025,1909
READ,1464056153027,1911
READ,1464056153041,2240
READ,1464056153047,1931
READ,1464056153051,2090
READ,1464056153061,1830
READ,1464056153064,1831
READ,1464056153075,1790
READ,1464056153077,2032
READ,1464056153084,1709
READ,1464056153095,3320
READ,1464056153097,2087
READ,1464056153124,2024
READ,1464056153127,1854
READ,1464056153130,1822
READ,1464056153137,2104
READ,1464056153144,1987
READ,1464056153151,2027
READ,1464056153164,1821
READ,1464056153167,1824
READ,1464056153177,1825
READ,1464056153181,1879
READ,1464056153186,4276
READ,1464056153194,1752
READ,1464056153200,1766
READ,1464056153204,2037
READ,1464056153207,1759
READ,1464056153211,1948
READ,1464056153216,4218
READ,1464056153220,1804
READ,1464056153230,4560
READ,1464056153234,1977
READ,1464056153239,4034
READ,1464056153247,7690
READ,1464056153249,2089
READ,1464056153251,1768
READ,1464056153253,1716
READ,1464056153255,1690
READ,1464056153281,1956
READ,1464056153290,1826
READ,1464056153298,6358
READ,1464056153302,1898
READ,1464056153310,1814
READ,1464056153321,1894
READ,1464056153327,1897
READ,1464056153331,1876
READ,1464056153341,5263
READ,1464056153344,1779
READ,1464056153349,4179
READ,1464056153357,1761
READ,1464056153368,1737
READ,1464056153377,1866
READ,1464056153380,1710
READ,1464056153391,2314
READ,1464056153397,2006
READ,1464056153401,2286
READ,1464056153407,1821
READ,1464056153411,1986
READ,1464056153416,4242
READ,1464056153418,1835
READ,1464056153420,1822
READ,1464056153434,1758
READ,1464056153447,1888
READ,1464056153451,2090
READ,1464056153460,4832
READ,1464056153464,2014
READ,1464056153470,1824
READ,1464056153474,1803
READ,1464056153484,1766
READ,1464056153488,2145
READ,1464056153502,1961
READ,1464056153504,2007
READ,1464056153507,1845
READ,1464056153511,1947
READ,1464056153514,1972
READ,1464056153520,4301
READ,1464056153524,2216
READ,1464056153528,2277
READ,1464056153530,1779
READ,1464056153537,1794
READ,1464056153543,4001
READ,1464056153544,1674
READ,1464056153547,1753
READ,1464056153551,1879
READ,1464056153574,1902
READ,1464056153577,1992
READ,1464056153584,1827
READ,1464056153594,1734
READ,1464056153606,4416
READ,1464056153617,1932
READ,1464056153640,1818
READ,1464056153644,1761
READ,1464056153650,1678
READ,1464056153660,1682
READ,1464056153668,2307
READ,1464056153674,1951
READ,1464056153684,2361
READ,1464056153687,1746
READ,1464056153691,1907
READ,1464056153694,1659
READ,1464056153700,1664
READ,1464056153707,1634
READ,1464056153716,1791
READ,1464056153718,2418
READ,1464056153723,4222
READ,1464056153727,1686
READ,1464056153738,2000
READ,1464056153741,2120
READ,1464056153748,6331
READ,1464056153758,4340
READ,1464056153760,1632
READ,1464056153766,1790
READ,1464056153770,1668
READ,1464056153787,1747
READ,1464056153807,1714
READ,1464056153817,1817
READ,1464056153820,1698
READ,1464056153827,1629
READ,1464056153839,1728
READ,1464056153844,1638
READ,1464056153847,1680
READ,1464056153868,1688
READ,1464056153878,1706
READ,1464056153880,1763
READ,1464056153887,1862
READ,1464056153890,1730
READ,1464056153907,1787
READ,1464056153917,1661
READ,1464056153929,1575
READ,1464056153938,1661
READ,1464056153943,3920
READ,1464056153944,1634
READ,1464056153947,1591
READ,1464056153950,1601
READ,1464056153957,1622
READ,1464056153960,1614
READ,1464056153967,1606
READ,1464056153970,1650
READ,1464056153977,1626
READ,1464056154004,2072
READ,1464056154011,2049
READ,1464056154014,1644
READ,1464056154024,1986
READ,1464056154033,4150
READ,1464056154044,1603
READ,1464056154050,1540
READ,1464056154057,1597
READ,1464056154063,4317
READ,1464056154065,1702
READ,1464056154084,4326
READ,1464056154086,1610
READ,1464056154088,1741
READ,1464056154098,4196
READ,1464056154100,1689
READ,1464056154101,1578
READ,1464056154107,1680
READ,1464056154110,1705
READ,1464056154123,5024
READ,1464056154131,3982
READ,1464056154133,1670
READ,1464056154134,1603
READ,1464056154139,3654
READ,1464056154144,1622
READ,1464056154147,1661
READ,1464056154152,3374
READ,1464056154157,1781
READ,1464056154164,2099
READ,1464056154167,1761
READ,1464056154176,1499
READ,1464056154178,1601
READ,1464056154183,4231
READ,1464056154185,1649
READ,1464056154187,1593
READ,1464056154200,1621
READ,1464056154204,1548
READ,1464056154207,1652
READ,1464056154210,1707
READ,1464056154219,3628
READ,1464056154222,2523
READ,1464056154224,1663
READ,1464056154234,1973
READ,1464056154240,1701
READ,1464056154247,1749
READ,1464056154267,1660
READ,1464056154274,1827
READ,1464056154277,1690
READ,1464056154284,1805
READ,1464056154287,1971
READ,1464056154300,1702
READ,1464056154310,1761
READ,1464056154317,1599
READ,1464056154341,1807
READ,1464056154344,1668
READ,1464056154349,3622
READ,1464056154354,2059
READ,1464056154360,1595
READ,1464056154367,1694
READ,1464056154374,1635
READ,1464056154377,1712
READ,1464056154387,1719
READ,1464056154390,1733
READ,1464056154394,1676
READ,1464056154397,1697
READ,1464056154400,1672
READ,1464056154404,1662
READ,1464056154407,1589
READ,1464056154416,4314
READ,1464056154418,1663
READ,1464056154423,4093
READ,1464056154424,1592
READ,1464056154427,1729
READ,1464056154430,1757
READ,1464056154437,1821
READ,1464056154440,1707
READ,1464056154444,1606
READ,1464056154456,4587
READ,1464056154459,1580
READ,1464056154461,1720
READ,1464056154464,1616
READ,1464056154487,1642
READ,1464056154490,1627
READ,1464056154494,1574
READ,1464056154497,1571
READ,1464056154504,1566
READ,1464056154507,1557
READ,1464056154510,1683
READ,1464056154522,2332
READ,1464056154527,2069
READ,1464056154536,4206
READ,1464056154538,1692
READ,1464056154544,1551
READ,1464056154547,1629
READ,1464056154553,4137
READ,1464056154554,1517
READ,1464056154557,1615
READ,1464056154570,1833
READ,1464056154577,1851
READ,1464056154580,1756
READ,1464056154587,1589
READ,1464056154595,6029
READ,1464056154596,1580
READ,1464056154604,1844
READ,1464056154607,1665
READ,1464056154610,1773
READ,1464056154614,1817
READ,1464056154624,1585
READ,1464056154627,1540
READ,1464056154630,1627
READ,1464056154634,1772
READ,1464056154637,1580
READ,1464056154643,4648
READ,1464056154648,4989
READ,1464056154654,1737
READ,1464056154662,2984
READ,1464056154667,1603
READ,1464056154678,1557
READ,1464056154684,1808
READ,1464056154687,1633
READ,1464056154693,3883
READ,1464056154696,3197
READ,1464056154700,1549
READ,1464056154707,1741
READ,1464056154714,1612
READ,1464056154717,1613
READ,1464056154720,1773
READ,1464056154724,1591
READ,1464056154730,1555
READ,1464056154734,1526
READ,1464056154737,1775
READ,1464056154740,1682
READ,1464056154748,5706
READ,1464056154752,3910
READ,1464056154763,3984
READ,1464056154764,1535
READ,1464056154775,1574
READ,1464056154780,1579
READ,1464056154784,1567
READ,1464056154790,1732
READ,1464056154794,1506
READ,1464056154797,1505
READ,1464056154803,4023
READ,1464056154811,5713
READ,1464056154814,1553
READ,1464056154823,4159
READ,1464056154830,4327
READ,1464056154831,1562
READ,1464056154834,1817
READ,1464056154837,1703
READ,1464056154840,1595
READ,1464056154844,1610
READ,1464056154850,1697
READ,1464056154856,3683
READ,1464056154870,4323
READ,1464056154874,1836
READ,1464056154880,1454
READ,1464056154883,1467
READ,1464056154887,1613
READ,1464056154894,1659
READ,1464056154911,4597
READ,1464056154914,3610
READ,1464056154924,1637
READ,1464056154927,1466
READ,1464056154933,4760
READ,1464056154942,8059
READ,1464056154950,4328
READ,1464056154959,1506
READ,1464056154967,1427
READ,1464056154982,3874
READ,1464056154987,1555
READ,1464056154990,1516
READ,1464056154997,1598
READ,1464056155004,1569
READ,1464056155020,1503
READ,1464056155023,1472
READ,1464056155040,1613
READ,1464056155054,1709
READ,1464056155059,3862
READ,1464056155074,1655
READ,1464056155080,1679
READ,1464056155084,1550
READ,1464056155090,1587
READ,1464056155097,1527
READ,1464056155103,3984
READ,1464056155117,1541
READ,1464056155120,1542
READ,1464056155127,1599
READ,1464056155149,1427
READ,1464056155152,1427
READ,1464056155156,1699
READ,1464056155157,1496
READ,1464056155159,1465
READ,1464056155160,1611
READ,1464056155180,1615
READ,1464056155199,3831
READ,1464056155201,1508
READ,1464056155210,1631
READ,1464056155219,3946
READ,1464056155229,4147
READ,1464056155238,1598
READ,1464056155240,1539
READ,1464056155247,1447
READ,1464056155257,1509
READ,1464056155274,1517
READ,1464056155280,1634
READ,1464056155286,4050
READ,1464056155290,1510
READ,1464056155293,1451
READ,1464056155302,3585
READ,1464056155304,1475
READ,1464056155310,1482
READ,1464056155324,1609
READ,1464056155330,1636
READ,1464056155336,3706
READ,1464056155354,1644
READ,1464056155357,1504
READ,1464056155404,1666
READ,1464056155407,1544
READ,1464056155410,1548
READ,1464056155414,1790
READ,1464056155434,1653
READ,1464056155437,1599
READ,1464056155442,3519
READ,1464056155447,1592
READ,1464056155452,3774
READ,1464056155464,1491
READ,1464056155470,1561
READ,1464056155473,1473
READ,1464056155480,1555
READ,1464056155483,1409
READ,1464056155487,1495
READ,1464056155490,1515
READ,1464056155493,1437
READ,1464056155499,3589
READ,1464056155503,3649
READ,1464056155510,1597
READ,1464056155518,1469
READ,1464056155520,1489
READ,1464056155526,4462
READ,1464056155533,1421
READ,1464056155537,1454
READ,1464056155549,3953
READ,1464056155557,1520
READ,1464056155566,3865
READ,1464056155571,1489
READ,1464056155580,1550
READ,1464056155585,3382
READ,1464056155592,1674
READ,1464056155598,1604
READ,1464056155613,1430
READ,1464056155617,1361
READ,1464056155620,1480
READ,1464056155630,1397
READ,1464056155633,1394
READ,1464056155648,1618
READ,1464056155660,1544
READ,1464056155670,7832
READ,1464056155671,1495
READ,1464056155683,4497
READ,1464056155687,3887
READ,1464056155691,3848
READ,1464056155694,1413
READ,1464056155697,1577
READ,1464056155703,1460
READ,1464056155711,5877
READ,1464056155717,1613
READ,1464056155726,3997
READ,1464056155730,3610
READ,1464056155731,1397
READ,1464056155733,1427
READ,1464056155751,1689
READ,1464056155770,4563
READ,1464056155777,7247
READ,1464056155785,3789
READ,1464056155786,1538
READ,1464056155794,1634
READ,1464056155797,1559
READ,1464056155804,1473
READ,1464056155809,3847
READ,1464056155823,4131
READ,1464056155830,1451
READ,1464056155840,1713
READ,1464056155844,1599
READ,1464056155847,1546
READ,1464056155850,1764
READ,1464056155854,2338
READ,1464056155871,2458
READ,1464056155877,1477
READ,1464056155886,4103
READ,1464056155897,1536
READ,1464056155908,1613
READ,1464056155910,1653
READ,1464056155920,4221
READ,1464056155921,1547
READ,1464056155925,2605
READ,1464056155936,4015
READ,1464056155940,1418
READ,1464056155943,1489
READ,1464056155947,1460
READ,1464056155950,1631
READ,1464056155962,3624
READ,1464056155975,1709
READ,1464056155986,4065
READ,1464056155988,1906
READ,1464056156000,1705
READ,1464056156035,2247
READ,1464056156040,1732
READ,1464056156054,1560
READ,1464056156060,1550
READ,1464056156080,1682
READ,1464056156100,4572
READ,1464056156119,4004
READ,1464056156121,1620
READ,1464056156130,1463
READ,1464056156137,1426
READ,1464056156140,1517
READ,1464056156143,1350
READ,1464056156147,1446
READ,1464056156155,6171
READ,1464056156156,1453
READ,1464056156158,1563
READ,1464056156163,1433
READ,1464056156175,4166
READ,1464056156176,1361
READ,1464056156178,1530
READ,1464056156200,1411
READ,1464056156203,1323
READ,1464056156209,3655
READ,1464056156213,1350
READ,1464056156217,1507
READ,1464056156223,1291
READ,1464056156227,1342
READ,1464056156240,1442
READ,1464056156244,1563
READ,1464056156250,1408
READ,1464056156277,1401
READ,1464056156280,1390
READ,1464056156283,1406
READ,1464056156290,1457
READ,1464056156300,1437
READ,1464056156313,1352
READ,1464056156323,1441
READ,1464056156340,1478
READ,1464056156347,1392
READ,1464056156357,4587
READ,1464056156358,1296
READ,1464056156370,1404
READ,1464056156377,1529
READ,1464056156380,1389
READ,1464056156383,1429
READ,1464056156387,1558
READ,1464056156390,1367
READ,1464056156393,1395
READ,1464056156401,1532
READ,1464056156403,1417
READ,1464056156410,1451
READ,1464056156417,1396
READ,1464056156420,1511
READ,1464056156432,1387
READ,1464056156440,1567
READ,1464056156444,1591
READ,1464056156447,1705
READ,1464056156450,1654
READ,1464056156460,1630
READ,1464056156464,1486
READ,1464056156467,1442
READ,1464056156470,1579
READ,1464056156481,2912
READ,1464056156484,1537
READ,1464056156490,1425
READ,1464056156497,1376
READ,1464056156500,1352
READ,1464056156507,1446
READ,1464056156510,1480
READ,1464056156514,1758
READ,1464056156517,1410
READ,1464056156520,1405
READ,1464056156524,1983
READ,1464056156530,1492
READ,1464056156533,1449
READ,1464056156537,1408
READ,1464056156540,1274
READ,1464056156547,1286
READ,1464056156552,3034
READ,1464056156559,3408
READ,1464056156561,1373
READ,1464056156563,1490
READ,1464056156574,1941
READ,1464056156587,1449
READ,1464056156590,1385
READ,1464056156601,2065
READ,1464056156610,1425
READ,1464056156614,1565
READ,1464056156617,1366
READ,1464056156620,1457
READ,1464056156624,1626
READ,1464056156634,1629
READ,1464056156643,1591
READ,1464056156644,1517
READ,1464056156647,1427
READ,1464056156657,1417
READ,1464056156662,3121
READ,1464056156667,1311
READ,1464056156670,1426
READ,1464056156678,1487
READ,1464056156684,1571
READ,1464056156687,1395
READ,1464056156694,2071
READ,1464056156700,1381
READ,1464056156704,1563
READ,1464056156707,2066
READ,1464056156710,1463
READ,1464056156717,1432
READ,1464056156723,1420
READ,1464056156727,1459
READ,1464056156733,1388
READ,1464056156737,1742
READ,1464056156740,1472
READ,1464056156754,1490
READ,1464056156757,1592
READ,1464056156773,1416
READ,1464056156777,1311
READ,1464056156780,1624
READ,1464056156811,1454
READ,1464056156817,1343
READ,1464056156820,1406
READ,1464056156837,5382
READ,1464056156861,1513
READ,1464056156876,3526
READ,1464056156877,1406
READ,1464056156880,1392
READ,1464056156888,1589
READ,1464056156890,1450
READ,1464056156894,1686
READ,1464056156897,1419
READ,1464056156909,3619
READ,1464056156910,1453
READ,1464056156913,1350
READ,1464056156929,3743
READ,1464056156931,1572
READ,1464056156936,4361
READ,1464056156938,1691
READ,1464056156947,1265
READ,1464056156953,1145
READ,1464056156957,1381
READ,1464056156964,1561
READ,1464056156969,3779
READ,1464056156970,1284
READ,1464056156992,3687
READ,1464056156997,1212
READ,1464056157000,1186
READ,1464056157032,1351
READ,1464056157036,3901
READ,1464056157037,1205
READ,1464056157042,3633
READ,1464056157047,1350
READ,1464056157050,1268
READ,1464056157060,1337
READ,1464056157067,1337
READ,1464056157087,1281
READ,1464056157092,3392
READ,1464056157097,1314
READ,1464056157100,1217
READ,1464056157105,3294
READ,1464056157117,1195
READ,1464056157126,3740
READ,1464056157130,1400
READ,1464056157137,1289
READ,1464056157140,1417
READ,1464056157149,1281
READ,1464056157153,1281
READ,1464056157157,1137
READ,1464056157160,1237
READ,1464056157163,1131
READ,1464056157167,1230
READ,1464056157170,1246
READ,1464056157176,1201
READ,1464056157184,1292
READ,1464056157197,1285
READ,1464056157201,1826
READ,1464056157203,1393
READ,1464056157210,1256
READ,1464056157213,1411
READ,1464056157219,3640
READ,1464056157220,1358
READ,1464056157223,1357
READ,1464056157235,1350
READ,1464056157237,1234
READ,1464056157240,1144
READ,1464056157243,1265
READ,1464056157247,1193
READ,1464056157253,1342
READ,1464056157257,1150
READ,1464056157267,1310
READ,1464056157270,1289
READ,1464056157273,1186
READ,1464056157277,1397
READ,1464056157290,1152
READ,1464056157297,1250
READ,1464056157300,1209
READ,1464056157313,1376
READ,1464056157319,3978
READ,1464056157321,1228
READ,1464056157325,3552
READ,1464056157332,3592
READ,1464056157334,1347
READ,1464056157337,1260
READ,1464056157343,1163
READ,1464056157347,1224
READ,1464056157357,1489
READ,1464056157360,1302
READ,1464056157367,1274
READ,1464056157379,3869
READ,1464056157383,1259
READ,1464056157386,1191
READ,1464056157390,1332
READ,1464056157393,1218
READ,1464056157397,1275
READ,1464056157400,1322
READ,1464056157407,1297
READ,1464056157410,1250
READ,1464056157417,1146
READ,1464056157420,1215
READ,1464056157423,1265
READ,1464056157430,5114
READ,1464056157432,1426
READ,1464056157437,1588
READ,1464056157440,1307
READ,1464056157445,3400
READ,1464056157458,2984
READ,1464056157460,1299
READ,1464056157470,1470
READ,1464056157483,1267
READ,1464056157492,3364
READ,1464056157496,3494
READ,1464056157497,1343
READ,1464056157503,1399
READ,1464056157510,1327
READ,1464056157516,3498
READ,1464056157517,1287
READ,1464056157520,1165
READ,1464056157533,1309
READ,1464056157540,1613
READ,1464056157543,1351
READ,1464056157549,3783
READ,1464056157560,1246
READ,1464056157563,1089
READ,1464056157567,1274
READ,1464056157572,3572
READ,1464056157576,1072
READ,1464056157580,1035
READ,1464056157587,1272
READ,1464056157599,3759
READ,1464056157607,1183
READ,1464056157613,1335
READ,1464056157623,1322
READ,1464056157627,1240
READ,1464056157630,1427
READ,1464056157633,1264
READ,1464056157639,3619
READ,1464056157650,1275
READ,1464056157661,1322
READ,1464056157667,1245
READ,1464056157672,2881
READ,1464056157673,1214
READ,1464056157677,1256
READ,1464056157684,1243
READ,1464056157690,1348
READ,1464056157703,1261
READ,1464056157710,1234
READ,1464056157719,3865
READ,1464056157720,1145
READ,1464056157723,1263
READ,1464056157741,1436
READ,1464056157744,3682
READ,1464056157748,3412
READ,1464056157749,1124
READ,1464056157752,1380
READ,1464056157753,1029
READ,1464056157765,8060
READ,1464056157772,5688
READ,1464056157774,1435
READ,1464056157775,1417
READ,1464056157779,3297
READ,1464056157784,1143
READ,1464056157787,1283
READ,1464056157790,1310
READ,1464056157793,1481
READ,1464056157797,1412
READ,1464056157810,1148
READ,1464056157816,3548
READ,1464056157817,1182
READ,1464056157824,5526
READ,1464056157827,1526
READ,1464056157841,3887
READ,1464056157850,1157
READ,1464056157856,3741
READ,1464056157863,1344
READ,1464056157872,3332
READ,1464056157874,1164
READ,1464056157887,1145
READ,1464056157900,1249
READ,1464056157903,1117
READ,1464056157910,1161
READ,1464056157923,1178
READ,1464056157926,1125
READ,1464056157933,1195
READ,1464056157937,1186
READ,1464056157948,5837
READ,1464056157953,1450
READ,1464056157957,1168
READ,1464056157960,1232
READ,1464056157970,1307
READ,1464056157987,1378
READ,1464056157990,1218
READ,1464056158007,1122
READ,1464056158026,968
READ,1464056158039,3644
READ,1464056158040,1008
READ,1464056158047,1119
READ,1464056158050,1050
READ,1464056158080,1252
READ,1464056158087,4964
READ,1464056158093,4345
READ,1464056158096,1202
READ,1464056158106,3941
READ,1464056158110,1265
READ,1464056158113,1138
READ,1464056158116,1087
READ,1464056158130,1123
READ,1464056158133,1184
READ,1464056158141,1147
READ,1464056158153,1084
READ,1464056158156,1005
READ,1464056158160,1192
READ,1464056158180,1118
READ,1464056158193,1094
READ,1464056158196,1051
READ,1464056158200,1105
READ,1464056158207,1241
READ,1464056158210,1147
READ,1464056158220,1314
READ,1464056158226,1029
READ,1464056158240,1221
READ,1464056158246,3780
READ,1464056158250,1316
READ,1464056158256,3694
READ,1464056158260,3750
READ,1464056158277,3500
READ,1464056158280,1088
READ,1464056158286,3745
READ,1464056158296,3665
READ,1464056158307,1262
READ,1464056158310,1140
READ,1464056158323,1257
READ,1464056158333,4120
READ,1464056158349,3692
READ,1464056158350,1184
READ,1464056158357,4602
READ,1464056158363,1341
READ,1464056158369,3303
READ,1464056158380,1337
READ,1464056158384,1519
READ,1464056158387,1517
READ,1464056158390,1291
READ,1464056158396,1142
READ,1464056158402,3464
READ,1464056158407,1385
READ,1464056158410,1263
READ,1464056158413,1094
READ,1464056158420,1252
READ,1464056158426,1141
READ,1464056158439,3525
READ,1464056158440,1117
READ,1464056158443,1084
READ,1464056158450,1228
READ,1464056158457,1370
READ,1464056158462,3360
READ,1464056158474,1250
READ,1464056158477,1238
READ,1464056158480,1302
READ,1464056158483,1177
READ,1464056158486,1095
READ,1464056158490,1229
READ,1464056158497,1245
READ,1464056158500,1208
READ,1464056158517,1148
READ,1464056158541,1172
READ,1464056158543,1176
READ,1464056158557,1171
READ,1464056158561,2651
READ,1464056158570,999
READ,1464056158577,1255
READ,1464056158596,1097
READ,1464056158607,1239
READ,1464056158610,1252
READ,1464056158613,1195
READ,1464056158623,1107
READ,1464056158626,1181
READ,1464056158630,1192
READ,1464056158636,918
READ,1464056158655,3143
READ,1464056158656,1124
READ,1464056158660,1112
READ,1464056158673,1173
READ,1464056158676,1182
READ,1464056158680,1255
READ,1464056158683,1169
READ,1464056158686,1084
READ,1464056158690,1655
READ,1464056158700,1174
READ,1464056158703,1135
READ,1464056158707,1288
READ,1464056158714,1259
READ,1464056158720,1291
READ,1464056158730,1317
READ,1464056158733,1195
READ,1464056158737,1199
READ,1464056158740,1285
READ,1464056158743,1166
READ,1464056158752,3332
READ,1464056158763,1116
READ,1464056158766,1101
READ,1464056158781,1188
READ,1464056158800,1130
READ,1464056158812,3576
READ,1464056158814,1402
READ,1464056158816,1188
READ,1464056158820,1162
READ,1464056158837,1252
READ,1464056158844,1232
READ,1464056158850,1164
READ,1464056158859,3687
READ,1464056158863,1284
READ,1464056158870,1263
READ,1464056158883,1371
READ,1464056158887,1327
