mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464064646587,2116
READ,1464064646590,2170
READ,1464064646593,2157
READ,1464064646597,2172
READ,1464064646600,2141
READ,1464064646603,2034
READ,1464064646606,2026
READ,1464064646610,2114
READ,1464064646613,1934
READ,1464064646616,2010
READ,1464064646623,5461
READ,1464064646628,4685
READ,1464064646630,2085
READ,1464064646632,2094
READ,1464064646634,2044
READ,1464064646636,2081
READ,1464064646640,1901
READ,1464064646643,1923
READ,1464064646650,5199
READ,1464064646652,2034
READ,1464064646654,2418
READ,1464064646659,4703
READ,1464064646661,2082
READ,1464064646663,2155
READ,1464064646667,2463
READ,1464064646671,2930
READ,1464064646674,2622
READ,1464064646677,2757
READ,1464064646681,2818
READ,1464064646684,2782
READ,1464064646687,2863
READ,1464064646690,2665
READ,1464064646693,2155
READ,1464064646696,2065
READ,1464064646700,2021
READ,1464064646706,5060
READ,1464064646708,1886
READ,1464064646710,2001
READ,1464064646713,2335
READ,1464064646716,1979
READ,1464064646720,2375
READ,1464064646725,4208
READ,1464064646731,5622
READ,1464064646733,2157
READ,1464064646738,4993
READ,1464064646740,2013
READ,1464064646742,1914
READ,1464064646744,1924
READ,1464064646746,1986
READ,1464064646750,1947
READ,1464064646753,1860
READ,1464064646757,2139
READ,1464064646760,1936
READ,1464064646763,1865
READ,1464064646766,2083
READ,1464064646770,1963
READ,1464064646773,2196
READ,1464064646776,1924
READ,1464064646780,2445
READ,1464064646783,2087
READ,1464064646786,1972
READ,1464064646790,1942
READ,1464064646793,2111
READ,1464064646796,2090
READ,1464064646800,1988
READ,1464064646803,1993
READ,1464064646806,1867
READ,1464064646810,1956
READ,1464064646817,6298
READ,1464064646820,2119
READ,1464064646821,1802
READ,1464064646824,2065
READ,1464064646826,1892
READ,1464064646830,2183
READ,1464064646833,1923
READ,1464064646839,4326
READ,1464064646841,1915
READ,1464064646843,1871
READ,1464064646846,1840
READ,1464064646850,1902
READ,1464064646853,2018
READ,1464064646856,1983
READ,1464064646860,1900
READ,1464064646863,1820
READ,1464064646866,1857
READ,1464064646870,1866
READ,1464064646873,1875
READ,1464064646876,2007
READ,1464064646880,2059
READ,1464064646883,1955
READ,1464064646886,2057
READ,1464064646890,1958
READ,1464064646893,1973
READ,1464064646896,1957
READ,1464064646900,2104
READ,1464064646903,1879
READ,1464064646906,1975
READ,1464064646910,2047
READ,1464064646913,1870
READ,1464064646916,1863
READ,1464064646920,2037
READ,1464064646923,1890
READ,1464064646926,1919
READ,1464064646930,1942
READ,1464064646933,2121
READ,1464064646936,2016
READ,1464064646940,1969
READ,1464064646943,1982
READ,1464064646946,2021
READ,1464064646950,1908
READ,1464064646953,1891
READ,1464064646956,1817
READ,1464064646960,2090
READ,1464064646963,2019
READ,1464064646966,2019
READ,1464064646970,1950
READ,1464064646973,1839
READ,1464064646977,2202
READ,1464064646984,6205
READ,1464064646986,2017
READ,1464064646988,1856
READ,1464064646990,2075
READ,1464064646993,2137
READ,1464064646997,2124
READ,1464064647000,2022
READ,1464064647003,2004
READ,1464064647006,1973
READ,1464064647010,1841
READ,1464064647013,2063
READ,1464064647017,2158
READ,1464064647020,1957
READ,1464064647023,1771
READ,1464064647026,2018
READ,1464064647030,1875
READ,1464064647033,1791
READ,1464064647036,2002
READ,1464064647040,2089
READ,1464064647043,1866
READ,1464064647046,1971
READ,1464064647049,1766
READ,1464064647056,4513
READ,1464064647058,2224
READ,1464064647060,1875
READ,1464064647063,1985
READ,1464064647066,1809
READ,1464064647073,4819
READ,1464064647075,1960
READ,1464064647077,2010
READ,1464064647080,2008
READ,1464064647083,2323
READ,1464064647086,1853
READ,1464064647090,1861
READ,1464064647093,1827
READ,1464064647096,1858
READ,1464064647100,2322
READ,1464064647103,1878
READ,1464064647106,1879
READ,1464064647110,1922
READ,1464064647113,1771
READ,1464064647116,1969
READ,1464064647122,4711
READ,1464064647124,1882
READ,1464064647129,4962
READ,1464064647135,1970
READ,1464064647137,2006
READ,1464064647142,4647
READ,1464064647144,1808
READ,1464064647146,1813
READ,1464064647148,1904
READ,1464064647150,1853
READ,1464064647153,1788
READ,1464064647156,1913
READ,1464064647159,1695
READ,1464064647163,1703
READ,1464064647169,4628
READ,1464064647171,2067
READ,1464064647173,1770
READ,1464064647176,1675
READ,1464064647180,1839
READ,1464064647183,1824
READ,1464064647186,1778
READ,1464064647189,1806
READ,1464064647193,1843
READ,1464064647196,1726
READ,1464064647200,2287
READ,1464064647203,1782
READ,1464064647209,4915
READ,1464064647211,1843
READ,1464064647213,1840
READ,1464064647216,1988
READ,1464064647224,6014
READ,1464064647226,1827
READ,1464064647227,1674
READ,1464064647229,1792
READ,1464064647233,1774
READ,1464064647240,5410
READ,1464064647244,4408
READ,1464064647248,4041
READ,1464064647253,4265
READ,1464064647255,1812
READ,1464064647259,4691
READ,1464064647261,1982
READ,1464064647263,1703
READ,1464064647267,4177
READ,1464064647269,1800
READ,1464064647271,1799
READ,1464064647276,4593
READ,1464064647278,1815
READ,1464064647279,1687
READ,1464064647283,1777
READ,1464064647286,1896
READ,1464064647290,1804
READ,1464064647293,1754
READ,1464064647296,1801
READ,1464064647300,1832
READ,1464064647303,1867
READ,1464064647306,1805
READ,1464064647309,1770
READ,1464064647313,2042
READ,1464064647316,1648
READ,1464064647320,1830
READ,1464064647323,1753
READ,1464064647326,1800
READ,1464064647332,4322
READ,1464064647334,1777
READ,1464064647336,1685
READ,1464064647339,1722
READ,1464064647343,1638
READ,1464064647346,1594
READ,1464064647350,1785
READ,1464064647355,4144
READ,1464064647357,1773
READ,1464064647359,1722
READ,1464064647363,1674
READ,1464064647366,1616
READ,1464064647369,1728
READ,1464064647373,1716
READ,1464064647376,1855
READ,1464064647382,4634
READ,1464064647384,1755
READ,1464064647386,1750
READ,1464064647389,1802
READ,1464064647393,2220
READ,1464064647396,1662
READ,1464064647402,4306
READ,1464064647404,1766
READ,1464064647406,1796
READ,1464064647409,1694
READ,1464064647413,1701
READ,1464064647416,1760
READ,1464064647420,1769
READ,1464064647423,1766
READ,1464064647426,1716
READ,1464064647430,1852
READ,1464064647433,1875
READ,1464064647436,1814
READ,1464064647440,1817
READ,1464064647443,1671
READ,1464064647446,1713
READ,1464064647449,1769
READ,1464064647453,1765
READ,1464064647456,1743
READ,1464064647459,1728
READ,1464064647463,1797
READ,1464064647466,1651
READ,1464064647470,1805
READ,1464064647473,1883
READ,1464064647476,2049
READ,1464064647479,1694
READ,1464064647483,1652
READ,1464064647489,4320
READ,1464064647491,1850
READ,1464064647493,1657
READ,1464064647496,1773
READ,1464064647500,1768
READ,1464064647503,1725
READ,1464064647506,1912
READ,1464064647511,3774
READ,1464064647516,4067
READ,1464064647517,1784
READ,1464064647519,1788
READ,1464064647523,1770
READ,1464064647531,7123
READ,1464064647533,1786
READ,1464064647535,1714
READ,1464064647537,1958
READ,1464064647539,1726
READ,1464064647543,1581
READ,1464064647546,1662
READ,1464064647550,1883
READ,1464064647553,1790
READ,1464064647556,1604
READ,1464064647559,1786
READ,1464064647563,1548
READ,1464064647566,1757
READ,1464064647569,1681
READ,1464064647573,2024
READ,1464064647576,1852
READ,1464064647580,1918
READ,1464064647583,2058
READ,1464064647586,1974
READ,1464064647589,1777
READ,1464064647596,4537
READ,1464064647598,2103
READ,1464064647600,2135
READ,1464064647603,1910
READ,1464064647606,1943
READ,1464064647609,1686
READ,1464064647613,1623
READ,1464064647616,1671
READ,1464064647620,2192
READ,1464064647623,1841
READ,1464064647626,1620
READ,1464064647629,1703
READ,1464064647633,1660
READ,1464064647636,1815
READ,1464064647640,1839
READ,1464064647643,1753
READ,1464064647646,1792
READ,1464064647649,1634
READ,1464064647655,4355
READ,1464064647657,1666
READ,1464064647662,4389
READ,1464064647664,1770
READ,1464064647666,1772
READ,1464064647669,1769
READ,1464064647676,5096
READ,1464064647678,1939
READ,1464064647680,1634
READ,1464064647683,1676
READ,1464064647686,1810
READ,1464064647689,1758
READ,1464064647693,1570
READ,1464064647696,1765
READ,1464064647700,1758
READ,1464064647703,1678
READ,1464064647706,1685
READ,1464064647710,1853
READ,1464064647713,1805
READ,1464064647716,1658
READ,1464064647719,1678
READ,1464064647723,1691
READ,1464064647726,1838
READ,1464064647729,1693
READ,1464064647733,1551
READ,1464064647736,1698
READ,1464064647739,1776
READ,1464064647743,1772
READ,1464064647746,1694
READ,1464064647749,1664
READ,1464064647753,1756
READ,1464064647756,1908
READ,1464064647760,1827
READ,1464064647763,1725
READ,1464064647766,1812
READ,1464064647769,1625
READ,1464064647773,1700
READ,1464064647776,1724
READ,1464064647779,1751
READ,1464064647783,1682
READ,1464064647786,1764
READ,1464064647789,1593
READ,1464064647793,1801
READ,1464064647796,1925
READ,1464064647799,1793
READ,1464064647803,1702
READ,1464064647806,1659
READ,1464064647809,1703
READ,1464064647816,4675
READ,1464064647817,1743
READ,1464064647819,1633
READ,1464064647823,1663
READ,1464064647826,1693
READ,1464064647830,2288
READ,1464064647833,1729
READ,1464064647836,1699
READ,1464064647839,1778
READ,1464064647843,1711
READ,1464064647846,1658
READ,1464064647849,1595
READ,1464064647853,1690
READ,1464064647856,1585
READ,1464064647862,4062
READ,1464064647864,1691
READ,1464064647866,1635
READ,1464064647869,1771
READ,1464064647873,1581
READ,1464064647876,1747
READ,1464064647880,2022
READ,1464064647883,1727
READ,1464064647886,1902
READ,1464064647893,4890
READ,1464064647894,1735
READ,1464064647896,1787
READ,1464064647904,5827
READ,1464064647905,1770
READ,1464064647907,1783
READ,1464064647909,1815
READ,1464064647913,1704
READ,1464064647916,1707
READ,1464064647920,1835
READ,1464064647923,1754
READ,1464064647926,1757
READ,1464064647930,1894
READ,1464064647933,1655
READ,1464064647936,1669
READ,1464064647940,2156
READ,1464064647943,1809
READ,1464064647946,1647
READ,1464064647949,1707
READ,1464064647953,1689
READ,1464064647956,1879
READ,1464064647959,1759
READ,1464064647963,1831
READ,1464064647966,1708
READ,1464064647969,1608
READ,1464064647973,1713
READ,1464064647979,4872
READ,1464064647981,1736
READ,1464064647983,1779
READ,1464064647986,1752
READ,1464064647989,1661
READ,1464064647993,1713
READ,1464064647996,1776
READ,1464064648000,1903
READ,1464064648003,1794
READ,1464064648006,1718
READ,1464064648010,1860
READ,1464064648013,1583
READ,1464064648020,5319
READ,1464064648021,1653
READ,1464064648023,1660
READ,1464064648026,1690
READ,1464064648029,1661
READ,1464064648033,2171
READ,1464064648039,4288
READ,1464064648041,2282
READ,1464064648043,1955
READ,1464064648046,1712
READ,1464064648049,1608
READ,1464064648053,1749
READ,1464064648056,1584
READ,1464064648059,1621
READ,1464064648065,4379
READ,1464064648067,1547
READ,1464064648069,1799
READ,1464064648073,1706
READ,1464064648076,1638
READ,1464064648079,1632
READ,1464064648083,1648
READ,1464064648086,1670
READ,1464064648089,1601
READ,1464064648093,1773
READ,1464064648096,1568
READ,1464064648099,1620
READ,1464064648103,1720
READ,1464064648106,1621
READ,1464064648113,4903
READ,1464064648115,2320
READ,1464064648117,1714
READ,1464064648123,5223
READ,1464064648125,1579
READ,1464064648126,1663
READ,1464064648129,1805
READ,1464064648133,1615
READ,1464064648136,1645
READ,1464064648139,1761
READ,1464064648143,1951
READ,1464064648146,1692
READ,1464064648149,1680
READ,1464064648153,1641
READ,1464064648156,1528
READ,1464064648159,1621
READ,1464064648163,1657
READ,1464064648166,1710
READ,1464064648169,1733
READ,1464064648173,1585
READ,1464064648176,1624
READ,1464064648179,1681
READ,1464064648183,1694
READ,1464064648186,1874
READ,1464064648189,1754
READ,1464064648193,1700
READ,1464064648196,1563
READ,1464064648199,1553
READ,1464064648203,1746
READ,1464064648206,1664
READ,1464064648210,1835
READ,1464064648213,1706
READ,1464064648216,1883
READ,1464064648219,1706
READ,1464064648223,1618
READ,1464064648226,1644
READ,1464064648230,1847
READ,1464064648233,1619
READ,1464064648237,2430
READ,1464064648239,1549
READ,1464064648243,1854
READ,1464064648246,1749
READ,1464064648250,1987
READ,1464064648253,1716
READ,1464064648259,4307
READ,1464064648261,1806
READ,1464064648263,1659
READ,1464064648266,1782
READ,1464064648269,1742
READ,1464064648276,5002
READ,1464064648278,1771
READ,1464064648280,1691
READ,1464064648283,1745
READ,1464064648286,1642
READ,1464064648289,1647
READ,1464064648293,1638
READ,1464064648298,3994
READ,1464064648300,1727
READ,1464064648303,1650
READ,1464064648306,1512
READ,1464064648309,1647
READ,1464064648315,4330
READ,1464064648323,7191
READ,1464064648324,1680
READ,1464064648326,1552
READ,1464064648328,1626
READ,1464064648330,1824
READ,1464064648333,1696
READ,1464064648336,1708
READ,1464064648342,4047
READ,1464064648344,1704
READ,1464064648346,1686
READ,1464064648350,1883
READ,1464064648353,1665
READ,1464064648356,1670
READ,1464064648360,1820
READ,1464064648363,1778
READ,1464064648366,1712
READ,1464064648369,1711
READ,1464064648373,1712
READ,1464064648376,1744
READ,1464064648380,2004
READ,1464064648386,4566
READ,1464064648387,1657
READ,1464064648389,1526
READ,1464064648393,1631
READ,1464064648396,1219
READ,1464064648405,7239
READ,1464064648407,1822
READ,1464064648408,1419
READ,1464064648410,1567
READ,1464064648412,1291
READ,1464064648416,1641
READ,1464064648420,1925
READ,1464064648425,4163
READ,1464064648429,4065
READ,1464064648431,1633
READ,1464064648433,1437
READ,1464064648436,1549
READ,1464064648439,1483
READ,1464064648442,1480
READ,1464064648448,3969
READ,1464064648450,1530
READ,1464064648453,1953
READ,1464064648456,1388
READ,1464064648459,1541
READ,1464064648463,1632
READ,1464064648466,1332
READ,1464064648469,1535
READ,1464064648473,1653
READ,1464064648476,1487
READ,1464064648479,1516
READ,1464064648483,1501
READ,1464064648489,4165
READ,1464064648493,3889
READ,1464064648497,3774
READ,1464064648503,5398
READ,1464064648504,1176
READ,1464064648506,1531
READ,1464064648510,4676
READ,1464064648512,1219
READ,1464064648513,1196
READ,1464064648516,1296
READ,1464064648519,1464
READ,1464064648523,2458
READ,1464064648526,1442
READ,1464064648529,1493
READ,1464064648533,1508
READ,1464064648536,1458
READ,1464064648539,1324
READ,1464064648542,1426
READ,1464064648546,1529
READ,1464064648549,1325
READ,1464064648552,1335
READ,1464064648556,1438
READ,1464064648559,1535
READ,1464064648562,1313
READ,1464064648566,1274
READ,1464064648569,1362
READ,1464064648575,4094
READ,1464064648577,1322
READ,1464064648579,1276
READ,1464064648583,1675
READ,1464064648586,1508
READ,1464064648589,1297
READ,1464064648592,1325
READ,1464064648596,1505
READ,1464064648599,1432
READ,1464064648602,1341
READ,1464064648606,1521
READ,1464064648609,1362
READ,1464064648613,1465
READ,1464064648616,1367
READ,1464064648621,3702
READ,1464064648623,1387
READ,1464064648626,1224
READ,1464064648629,1322
READ,1464064648632,1360
READ,1464064648636,1300
READ,1464064648639,1234
READ,1464064648642,1378
READ,1464064648646,1408
READ,1464064648649,1440
READ,1464064648652,1295
READ,1464064648656,1673
READ,1464064648663,4998
READ,1464064648664,1393
READ,1464064648668,3425
READ,1464064648669,1357
READ,1464064648677,6076
READ,1464064648681,3990
READ,1464064648683,1243
READ,1464064648687,4254
READ,1464064648688,1316
READ,1464064648690,1272
READ,1464064648693,1482
READ,1464064648696,1285
READ,1464064648703,4900
READ,1464064648704,1372
READ,1464064648706,1280
READ,1464064648709,1221
READ,1464064648712,1317
READ,1464064648716,1553
READ,1464064648719,1265
READ,1464064648722,1436
READ,1464064648726,1205
READ,1464064648729,1283
READ,1464064648732,1274
READ,1464064648736,1307
READ,1464064648741,3616
READ,1464064648743,1435
READ,1464064648746,1504
READ,1464064648749,1519
READ,1464064648753,2165
READ,1464064648756,1659
READ,1464064648759,1479
READ,1464064648765,3747
READ,1464064648766,1559
READ,1464064648773,5678
READ,1464064648775,1409
READ,1464064648776,1427
READ,1464064648779,1557
READ,1464064648785,4364
READ,1464064648787,1606
READ,1464064648789,1259
READ,1464064648792,1287
READ,1464064648797,2214
READ,1464064648799,1736
READ,1464064648805,3930
READ,1464064648806,1401
READ,1464064648809,1598
READ,1464064648812,1304
READ,1464064648816,1307
READ,1464064648819,1476
READ,1464064648822,1312
READ,1464064648828,3920
READ,1464064648830,1436
READ,1464064648832,1265
READ,1464064648837,2116
READ,1464064648839,1261
READ,1464064648842,1289
READ,1464064648846,1258
READ,1464064648849,1255
READ,1464064648852,1353
READ,1464064648856,1246
READ,1464064648859,1250
READ,1464064648862,1293
READ,1464064648866,1328
READ,1464064648869,1317
READ,1464064648872,1263
READ,1464064648876,1255
READ,1464064648879,1293
READ,1464064648882,1297
READ,1464064648886,1244
READ,1464064648889,1285
READ,1464064648892,1326
READ,1464064648896,1472
READ,1464064648901,3452
READ,1464064648902,1102
READ,1464064648907,2526
READ,1464064648909,1224
READ,1464064648912,1200
READ,1464064648916,1234
READ,1464064648919,1143
READ,1464064648924,3061
READ,1464064648928,3823
READ,1464064648930,1324
READ,1464064648935,4021
READ,1464064648936,1184
READ,1464064648941,3467
READ,1464064648942,1230
READ,1464064648946,1340
READ,1464064648952,4136
READ,1464064648953,1506
READ,1464064648956,1358
READ,1464064648959,1212
READ,1464064648963,1582
READ,1464064648966,1296
READ,1464064648969,1308
READ,1464064648974,3427
READ,1464064648980,5783
READ,1464064648984,3151
READ,1464064648989,5089
READ,1464064648990,1403
READ,1464064648991,1280
READ,1464064648993,1356
READ,1464064648996,1265
READ,1464064648999,1225
READ,1464064649002,1430
READ,1464064649006,1167
READ,1464064649009,1417
READ,1464064649012,1256
READ,1464064649016,1325
READ,1464064649019,1240
READ,1464064649025,4175
READ,1464064649027,1266
READ,1464064649029,1462
READ,1464064649033,1463
READ,1464064649039,4592
READ,1464064649040,1320
READ,1464064649042,1344
READ,1464064649046,1315
READ,1464064649049,1245
READ,1464064649052,1432
READ,1464064649056,1335
READ,1464064649059,1259
READ,1464064649062,1237
READ,1464064649066,1297
READ,1464064649069,1215
READ,1464064649072,1337
READ,1464064649076,1534
READ,1464064649079,1367
READ,1464064649082,1375
READ,1464064649086,1352
READ,1464064649089,1321
READ,1464064649092,1363
READ,1464064649096,1367
READ,1464064649099,1350
READ,1464064649102,1271
READ,1464064649106,1241
READ,1464064649109,1360
READ,1464064649112,1347
READ,1464064649116,1275
READ,1464064649119,1211
READ,1464064649122,1320
READ,1464064649126,1456
READ,1464064649129,1316
READ,1464064649132,1381
READ,1464064649140,5347
READ,1464064649144,3819
READ,1464064649145,1228
READ,1464064649146,1186
READ,1464064649149,1200
READ,1464064649152,1332
READ,1464064649156,1389
READ,1464064649159,1359
READ,1464064649162,1373
READ,1464064649166,1186
READ,1464064649169,1363
READ,1464064649172,1333
READ,1464064649176,1343
READ,1464064649179,1415
READ,1464064649182,1411
READ,1464064649197,12967
READ,1464064649201,3966
READ,1464064649203,1492
READ,1464064649204,1338
READ,1464064649206,1197
READ,1464064649207,1332
READ,1464064649208,1263
READ,1464064649210,1271
READ,1464064649212,1287
READ,1464064649216,1305
READ,1464064649219,1197
READ,1464064649225,3461
READ,1464064649226,1286
READ,1464064649229,1282
READ,1464064649232,1311
READ,1464064649236,1324
READ,1464064649239,1232
READ,1464064649242,1327
READ,1464064649246,1472
READ,1464064649249,1411
READ,1464064649252,1263
READ,1464064649259,4116
READ,1464064649265,6472
READ,1464064649266,1221
READ,1464064649268,1325
READ,1464064649272,3877
READ,1464064649273,1208
READ,1464064649276,1370
READ,1464064649282,4606
READ,1464064649284,1320
READ,1464064649286,1276
READ,1464064649289,1297
READ,1464064649292,1271
READ,1464064649296,1303
READ,1464064649299,1310
READ,1464064649302,1285
READ,1464064649306,1238
READ,1464064649309,1366
READ,1464064649312,1355
READ,1464064649316,1421
READ,1464064649321,2997
READ,1464064649323,1544
READ,1464064649330,5593
READ,1464064649331,1339
READ,1464064649333,1330
READ,1464064649336,1331
READ,1464064649339,1391
READ,1464064649342,1413
READ,1464064649346,1859
READ,1464064649349,1162
READ,1464064649353,2323
READ,1464064649357,1267
READ,1464064649362,4145
READ,1464064649365,3432
READ,1464064649369,4013
READ,1464064649373,3164
READ,1464064649374,1144
READ,1464064649376,1297
READ,1464064649379,1177
READ,1464064649382,1108
READ,1464064649386,1386
READ,1464064649389,1518
READ,1464064649393,1562
READ,1464064649396,1338
READ,1464064649399,1574
READ,1464064649402,1434
READ,1464064649406,1170
READ,1464064649409,1332
READ,1464064649412,1326
READ,1464064649416,1315
READ,1464064649419,1182
READ,1464064649422,1151
READ,1464064649428,4053
READ,1464064649430,1265
READ,1464064649434,3193
READ,1464064649435,1232
READ,1464064649439,1435
READ,1464064649442,1377
READ,1464064649446,1188
READ,1464064649449,1229
READ,1464064649452,1288
READ,1464064649459,4232
READ,1464064649460,1195
