mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464057461053,1923
READ,1464057461058,2937
READ,1464057461060,1601
READ,1464057461073,1635
READ,1464057461076,1580
READ,1464057461097,1762
READ,1464057461117,1597
READ,1464057461120,1625
READ,1464057461123,1941
READ,1464057461132,3835
READ,1464057461144,1538
READ,1464057461153,1540
READ,1464057461160,1513
READ,1464057461163,1705
READ,1464057461166,1757
READ,1464057461173,1595
READ,1464057461176,1596
READ,1464057461183,1747
READ,1464057461186,1696
READ,1464057461195,3803
READ,1464057461200,1572
READ,1464057461210,1704
READ,1464057461217,1951
READ,1464057461223,1877
READ,1464057461234,4662
READ,1464057461247,2080
READ,1464057461253,2015
READ,1464057461257,2279
READ,1464057461265,6775
READ,1464057461267,2047
READ,1464057461269,1910
READ,1464057461275,1935
READ,1464057461277,1755
READ,1464057461280,1882
READ,1464057461286,4158
READ,1464057461288,2053
READ,1464057461290,1843
READ,1464057461293,1857
READ,1464057461300,1647
READ,1464057461306,4436
READ,1464057461324,4870
READ,1464057461330,3959
READ,1464057461336,1761
READ,1464057461349,4698
READ,1464057461356,1901
READ,1464057461357,1812
READ,1464057461360,1835
READ,1464057461370,1694
READ,1464057461373,1834
READ,1464057461376,1674
READ,1464057461382,3857
READ,1464057461383,1491
READ,1464057461390,1598
READ,1464057461396,1576
READ,1464057461400,1569
READ,1464057461403,1753
READ,1464057461432,4281
READ,1464057461433,1507
READ,1464057461438,1412
READ,1464057461451,1548
READ,1464057461461,1455
READ,1464057461470,1573
READ,1464057461473,1580
READ,1464057461482,3645
READ,1464057461490,1613
READ,1464057461499,3389
READ,1464057461503,1493
READ,1464057461506,1613
READ,1464057461513,1466
READ,1464057461518,3462
READ,1464057461527,1428
READ,1464057461529,1435
READ,1464057461533,1509
READ,1464057461536,1524
READ,1464057461543,1609
READ,1464057461550,1517
READ,1464057461592,1630
READ,1464057461595,1521
READ,1464057461599,1520
READ,1464057461600,1638
READ,1464057461602,1961
READ,1464057461606,3731
READ,1464057461619,3639
READ,1464057461625,5147
READ,1464057461631,1523
READ,1464057461638,3681
READ,1464057461643,1375
READ,1464057461646,1491
READ,1464057461647,1395
READ,1464057461649,1440
READ,1464057461656,1562
READ,1464057461663,1555
READ,1464057461666,1458
READ,1464057461694,1407
READ,1464057461698,3767
READ,1464057461702,3692
READ,1464057461704,1444
READ,1464057461706,1788
READ,1464057461716,1650
READ,1464057461731,1694
READ,1464057461733,1531
READ,1464057461737,1834
READ,1464057461740,1612
READ,1464057461744,2152
READ,1464057461746,1693
READ,1464057461756,1458
READ,1464057461760,1556
READ,1464057461765,3981
READ,1464057461775,4020
READ,1464057461780,4356
READ,1464057461786,1573
READ,1464057461799,4794
READ,1464057461801,1597
READ,1464057461803,1552
READ,1464057461809,1330
READ,1464057461816,5126
READ,1464057461827,1386
READ,1464057461829,1364
READ,1464057461840,1524
READ,1464057461843,1589
READ,1464057461846,1453
READ,1464057461850,1595
READ,1464057461853,1527
READ,1464057461860,1553
READ,1464057461876,1461
READ,1464057461879,3522
READ,1464057461881,1637
READ,1464057461883,1351
READ,1464057461886,1389
READ,1464057461896,4467
READ,1464057461903,1553
READ,1464057461906,1519
READ,1464057461919,3765
READ,1464057461923,1252
READ,1464057461926,1451
READ,1464057461929,1494
READ,1464057461933,1644
READ,1464057461936,1385
READ,1464057461940,1443
READ,1464057461950,1496
READ,1464057461963,1450
READ,1464057461966,1623
READ,1464057461970,1511
READ,1464057461973,1536
READ,1464057461980,1506
READ,1464057461983,1411
READ,1464057461986,1518
READ,1464057461990,1470
READ,1464057461995,3841
READ,1464057461997,1441
READ,1464057462003,1506
READ,1464057462006,1530
READ,1464057462019,3953
READ,1464057462023,1421
READ,1464057462026,1444
READ,1464057462040,1427
READ,1464057462043,1560
READ,1464057462046,1394
READ,1464057462049,1369
READ,1464057462056,1510
READ,1464057462065,3746
READ,1464057462067,1428
READ,1464057462069,1445
READ,1464057462076,1459
READ,1464057462079,1438
READ,1464057462083,1514
READ,1464057462086,1545
READ,1464057462090,1580
READ,1464057462093,1525
READ,1464057462100,1550
READ,1464057462109,4128
READ,1464057462113,3708
READ,1464057462114,1544
READ,1464057462119,1388
READ,1464057462129,1481
READ,1464057462143,2037
READ,1464057462153,1391
READ,1464057462156,1612
READ,1464057462162,3689
READ,1464057462166,4107
READ,1464057462167,1576
READ,1464057462172,4023
READ,1464057462182,3907
READ,1464057462183,1458
READ,1464057462186,1543
READ,1464057462193,1480
READ,1464057462211,2038
READ,1464057462219,1443
READ,1464057462229,4825
READ,1464057462231,1498
READ,1464057462236,1658
READ,1464057462239,1493
READ,1464057462246,1411
READ,1464057462253,1307
READ,1464057462279,3988
READ,1464057462280,1525
READ,1464057462289,3839
READ,1464057462300,1585
READ,1464057462306,1535
READ,1464057462323,1581
READ,1464057462326,1492
READ,1464057462333,1436
READ,1464057462343,1539
READ,1464057462351,1350
READ,1464057462353,1230
READ,1464057462356,1322
READ,1464057462360,1592
READ,1464057462365,3910
READ,1464057462371,1444
READ,1464057462373,1367
READ,1464057462376,1589
READ,1464057462379,1448
READ,1464057462386,1294
READ,1464057462393,1410
READ,1464057462396,1469
READ,1464057462399,1344
READ,1464057462403,1576
READ,1464057462409,4731
READ,1464057462413,3072
READ,1464057462425,4093
READ,1464057462427,1419
READ,1464057462433,1396
READ,1464057462436,1450
READ,1464057462443,1602
READ,1464057462446,1482
READ,1464057462449,1364
READ,1464057462455,3500
READ,1464057462458,3472
READ,1464057462469,1372
READ,1464057462473,1369
READ,1464057462489,1197
READ,1464057462496,4271
READ,1464057462497,1498
READ,1464057462503,1374
READ,1464057462506,1479
READ,1464057462509,1402
READ,1464057462513,1458
READ,1464057462516,1350
READ,1464057462526,1435
READ,1464057462529,1397
READ,1464057462533,1323
READ,1464057462536,1382
READ,1464057462547,1294
READ,1464057462549,1214
READ,1464057462573,1442
READ,1464057462583,1358
READ,1464057462592,4360
READ,1464057462602,3700
READ,1464057462607,1399
READ,1464057462613,1420
READ,1464057462616,1361
READ,1464057462623,1613
READ,1464057462633,1406
READ,1464057462636,1430
READ,1464057462639,1416
READ,1464057462653,8707
READ,1464057462657,1827
READ,1464057462660,2132
READ,1464057462673,1553
READ,1464057462680,1701
READ,1464057462693,1272
READ,1464057462703,1302
READ,1464057462706,1759
READ,1464057462709,1383
READ,1464057462787,2154
READ,1464057462789,1558
READ,1464057462792,1440
READ,1464057462805,10944
READ,1464057462808,1368
READ,1464057462817,4321
READ,1464057462820,1524
READ,1464057462830,4217
READ,1464057462833,1481
READ,1464057462835,1348
READ,1464057462842,1487
READ,1464057462843,1374
READ,1464057462846,1304
READ,1464057462850,4055
READ,1464057462855,4337
READ,1464057462868,1434
READ,1464057462870,1470
READ,1464057462873,1454
READ,1464057462874,1408
READ,1464057462876,1374
READ,1464057462877,1378
READ,1464057462878,1261
READ,1464057462880,1313
READ,1464057462883,1349
READ,1464057462887,1252
READ,1464057462894,3910
READ,1464057462899,1479
READ,1464057462900,1458
READ,1464057462902,1391
READ,1464057462906,3550
READ,1464057462907,1449
READ,1464057462908,1352
READ,1464057462910,1315
READ,1464057462916,1485
READ,1464057463070,1428
READ,1464057463071,1171
READ,1464057463072,1267
READ,1464057463073,1121
READ,1464057463075,1364
READ,1464057463076,1469
READ,1464057463082,3738
READ,1464057463083,1546
READ,1464057463086,1336
READ,1464057463091,1222
READ,1464057463092,1214
READ,1464057463103,1243
READ,1464057463104,1160
READ,1464057463119,1279
READ,1464057463120,1172
READ,1464057463121,1337
READ,1464057463127,1386
READ,1464057463131,1212
READ,1464057463135,1129
READ,1464057463139,3555
READ,1464057463140,1274
READ,1464057463142,1226
READ,1464057463151,3623
READ,1464057463154,1092
READ,1464057463155,1188
READ,1464057463162,3331
READ,1464057463163,1188
READ,1464057463164,1156
READ,1464057463169,1365
READ,1464057463170,1265
READ,1464057463173,2963
READ,1464057463175,1277
READ,1464057463177,1212
READ,1464057463180,1183
READ,1464057463189,3909
READ,1464057463192,1145
READ,1464057463193,1233
READ,1464057463201,1297
READ,1464057463206,1450
READ,1464057463207,1257
READ,1464057463208,1271
READ,1464057463210,1188
READ,1464057463211,1206
READ,1464057463212,1124
READ,1464057463216,4311
READ,1464057463221,1211
READ,1464057463222,1211
READ,1464057463224,1097
READ,1464057463226,1239
READ,1464057463235,3509
READ,1464057463248,3131
READ,1464057463253,1384
READ,1464057463259,4151
READ,1464057463260,1262
READ,1464057463269,1321
READ,1464057463273,1284
READ,1464057463283,1323
READ,1464057463286,1485
READ,1464057463293,1343
READ,1464057463323,1193
READ,1464057463326,1303
READ,1464057463329,1308
READ,1464057463340,1510
READ,1464057463343,1401
READ,1464057463346,1200
READ,1464057463349,1403
READ,1464057463353,1413
READ,1464057463359,1170
READ,1464057463363,1302
READ,1464057463376,1432
READ,1464057463379,1339
READ,1464057463383,1413
READ,1464057463386,1422
READ,1464057463392,3767
READ,1464057463400,1764
READ,1464057463409,1243
READ,1464057463413,1355
READ,1464057463420,5614
READ,1464057463426,1782
READ,1464057463427,1326
READ,1464057463443,1256
READ,1464057463455,3722
READ,1464057463456,1201
READ,1464057463459,1294
READ,1464057463463,1267
READ,1464057463479,1120
READ,1464057463483,1414
READ,1464057463486,1188
READ,1464057463493,1319
READ,1464057463510,1218
READ,1464057463519,1274
READ,1464057463526,1469
READ,1464057463532,3817
READ,1464057463533,1198
READ,1464057463549,1254
READ,1464057463556,1349
READ,1464057463563,1224
READ,1464057463579,1183
READ,1464057463583,1245
READ,1464057463586,1288
READ,1464057463589,1237
READ,1464057463593,1258
READ,1464057463598,3521
READ,1464057463603,1321
READ,1464057463606,1308
READ,1464057463609,1242
READ,1464057463623,5115
READ,1464057463627,3652
READ,1464057463628,1320
READ,1464057463629,1252
READ,1464057463636,1268
READ,1464057463646,1238
READ,1464057463655,3743
READ,1464057463669,1172
READ,1464057463673,1227
READ,1464057463686,1292
READ,1464057463693,1211
READ,1464057463696,1244
READ,1464057463712,4197
READ,1464057463719,1227
READ,1464057463725,3272
READ,1464057463726,1370
READ,1464057463733,1670
READ,1464057463736,1243
READ,1464057463746,1218
READ,1464057463760,5102
READ,1464057463766,1218
READ,1464057463779,1164
READ,1464057463789,1313
READ,1464057463793,1170
READ,1464057463796,1216
READ,1464057463803,1249
READ,1464057463808,3364
READ,1464057463823,1320
READ,1464057463829,1243
READ,1464057463835,3548
READ,1464057463840,1305
READ,1464057463843,1264
READ,1464057463848,2894
READ,1464057463875,3608
READ,1464057463876,1182
READ,1464057463883,1471
READ,1464057463903,1411
READ,1464057463909,1217
READ,1464057463916,1386
READ,1464057463940,1313
READ,1464057463943,1361
READ,1464057463946,1298
READ,1464057463959,1216
READ,1464057463969,1158
READ,1464057463973,1262
READ,1464057463979,1193
READ,1464057463983,1226
READ,1464057463986,1233
READ,1464057463989,1279
READ,1464057463993,1298
READ,1464057463998,3554
READ,1464057464005,6298
READ,1464057464006,1482
READ,1464057464013,1292
READ,1464057464014,1167
READ,1464057464019,1133
READ,1464057464033,1257
READ,1464057464039,1531
READ,1464057464047,1585
READ,1464057464049,1318
READ,1464057464059,3883
READ,1464057464060,1309
READ,1464057464063,1227
READ,1464057464066,1339
READ,1464057464073,1360
READ,1464057464086,1262
READ,1464057464089,1281
READ,1464057464103,1254
READ,1464057464112,1168
READ,1464057464116,1302
READ,1464057464123,1334
READ,1464057464126,1311
READ,1464057464132,1074
READ,1464057464139,1445
READ,1464057464145,3914
READ,1464057464147,1313
READ,1464057464149,1224
READ,1464057464157,1352
READ,1464057464161,3386
READ,1464057464166,1071
READ,1464057464173,1276
READ,1464057464179,1155
READ,1464057464183,1441
READ,1464057464190,1394
READ,1464057464206,1077
READ,1464057464220,1311
READ,1464057464226,1176
READ,1464057464239,1311
READ,1464057464255,3814
READ,1464057464256,1037
READ,1464057464259,1333
READ,1464057464265,3452
READ,1464057464266,1056
READ,1464057464279,1184
READ,1464057464290,1180
READ,1464057464299,1161
READ,1464057464303,1202
READ,1464057464319,1124
READ,1464057464323,1182
READ,1464057464326,1126
READ,1464057464329,1071
READ,1464057464337,1302
READ,1464057464348,3648
READ,1464057464350,1349
READ,1464057464369,1196
READ,1464057464378,3801
READ,1464057464386,4153
READ,1464057464389,1185
READ,1464057464393,1156
READ,1464057464409,3861
READ,1464057464410,1263
READ,1464057464412,1070
READ,1464057464416,1166
READ,1464057464419,1149
READ,1464057464425,3799
READ,1464057464426,1163
READ,1464057464436,1145
READ,1464057464443,5218
READ,1464057464446,1076
READ,1464057464453,1246
READ,1464057464456,1205
READ,1464057464459,1339
READ,1464057464466,4275
READ,1464057464469,1376
READ,1464057464475,3851
READ,1464057464479,1243
READ,1464057464483,1179
READ,1464057464486,1243
READ,1464057464503,1309
READ,1464057464506,1174
READ,1464057464516,1219
READ,1464057464523,1155
READ,1464057464526,1175
READ,1464057464529,1252
READ,1464057464540,1512
READ,1464057464543,1250
READ,1464057464550,1110
READ,1464057464556,1122
READ,1464057464559,1182
READ,1464057464563,1184
READ,1464057464568,3456
READ,1464057464573,1432
READ,1464057464576,1208
READ,1464057464586,1231
READ,1464057464593,1272
READ,1464057464606,1271
READ,1464057464609,1133
READ,1464057464612,1151
READ,1464057464618,3472
READ,1464057464623,1171
READ,1464057464626,1343
READ,1464057464632,1163
READ,1464057464636,1235
READ,1464057464639,1221
READ,1464057464646,1239
READ,1464057464649,1209
READ,1464057464656,1116
READ,1464057464659,1153
READ,1464057464667,5443
READ,1464057464679,1222
READ,1464057464683,1260
READ,1464057464696,1213
READ,1464057464703,1440
READ,1464057464706,1192
READ,1464057464709,1172
READ,1464057464713,1158
READ,1464057464722,3480
READ,1464057464726,1297
READ,1464057464729,1310
READ,1464057464763,1181
READ,1464057464766,1174
READ,1464057464776,1322
READ,1464057464779,1138
READ,1464057464783,1219
READ,1464057464789,1214
READ,1464057464802,3606
READ,1464057464809,1320
READ,1464057464816,1202
READ,1464057464819,1302
READ,1464057464823,1434
READ,1464057464829,1066
READ,1464057464839,1125
READ,1464057464848,3474
READ,1464057464853,1204
READ,1464057464859,1184
READ,1464057464866,1244
READ,1464057464869,1398
READ,1464057464876,1380
READ,1464057464883,1147
READ,1464057464893,3898
READ,1464057464899,1225
READ,1464057464903,1163
READ,1464057464906,1237
READ,1464057464917,1309
READ,1464057464922,3591
READ,1464057464926,1197
