mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464067908120,2423
READ,1464067908122,2313
READ,1464067908125,2410
READ,1464067908127,2288
READ,1464067908129,2263
READ,1464067908132,2300
READ,1464067908134,2280
READ,1464067908137,2291
READ,1464067908139,2276
READ,1464067908141,2257
READ,1464067908144,2302
READ,1464067908146,2305
READ,1464067908148,2378
READ,1464067908151,2636
READ,1464067908154,2805
READ,1464067908156,2217
READ,1464067908159,2247
READ,1464067908161,2184
READ,1464067908163,2323
READ,1464067908166,2299
READ,1464067908168,2123
READ,1464067908170,2203
READ,1464067908172,2141
READ,1464067908175,2289
READ,1464067908177,2189
READ,1464067908180,3186
READ,1464067908183,2251
READ,1464067908185,2271
READ,1464067908187,2072
READ,1464067908189,2123
READ,1464067908191,2082
READ,1464067908194,2241
READ,1464067908196,2181
READ,1464067908198,2154
READ,1464067908200,2155
READ,1464067908203,2191
READ,1464067908205,2220
READ,1464067908208,2341
READ,1464067908212,2489
READ,1464067908215,2352
READ,1464067908218,2291
READ,1464067908222,2520
READ,1464067908225,2271
READ,1464067908229,2481
READ,1464067908232,2133
READ,1464067908235,2115
READ,1464067908239,2431
READ,1464067908242,2212
READ,1464067908245,2349
READ,1464067908249,2228
READ,1464067908256,6542
READ,1464067908258,2406
READ,1464067908261,2594
READ,1464067908263,2197
READ,1464067908266,2297
READ,1464067908268,2279
READ,1464067908275,5499
READ,1464067908277,2324
READ,1464067908280,2379
READ,1464067908282,2015
READ,1464067908285,2028
READ,1464067908289,2382
READ,1464067908292,2289
READ,1464067908295,2545
READ,1464067908298,2313
READ,1464067908302,2130
READ,1464067908305,2257
READ,1464067908308,2368
READ,1464067908312,2296
READ,1464067908315,2252
READ,1464067908318,2203
READ,1464067908322,2240
READ,1464067908329,6543
READ,1464067908332,2167
READ,1464067908334,2096
READ,1464067908337,2729
READ,1464067908339,2097
READ,1464067908342,2073
READ,1464067908345,2173
READ,1464067908348,2139
READ,1464067908352,2397
READ,1464067908355,2253
READ,1464067908358,2281
READ,1464067908362,2170
READ,1464067908365,2167
READ,1464067908369,2486
READ,1464067908372,2314
READ,1464067908375,2428
READ,1464067908378,2244
READ,1464067908382,2136
READ,1464067908385,2121
READ,1464067908388,2029
READ,1464067908392,2256
READ,1464067908397,4434
READ,1464067908400,2225
READ,1464067908402,2202
READ,1464067908405,2056
READ,1464067908408,2240
READ,1464067908411,1993
READ,1464067908415,2228
READ,1464067908418,2276
READ,1464067908422,2109
READ,1464067908425,2283
READ,1464067908428,2118
READ,1464067908432,2184
READ,1464067908435,2137
READ,1464067908438,2175
READ,1464067908442,2272
READ,1464067908445,2269
READ,1464067908448,2347
READ,1464067908452,2334
READ,1464067908455,2211
READ,1464067908459,2344
READ,1464067908462,2075
READ,1464067908465,2232
READ,1464067908468,2312
READ,1464067908472,2293
READ,1464067908475,2103
READ,1464067908478,2145
READ,1464067908482,2379
READ,1464067908485,2112
READ,1464067908488,2087
READ,1464067908495,5322
READ,1464067908497,2233
READ,1464067908499,2137
READ,1464067908502,2280
READ,1464067908505,2082
READ,1464067908508,2207
READ,1464067908512,2215
READ,1464067908515,2227
READ,1464067908518,2348
READ,1464067908522,2898
READ,1464067908525,2359
READ,1464067908529,2749
READ,1464067908532,2083
READ,1464067908535,2456
READ,1464067908539,2401
READ,1464067908542,2361
READ,1464067908545,2253
READ,1464067908548,2027
READ,1464067908552,2345
READ,1464067908555,2040
READ,1464067908558,2148
READ,1464067908561,2022
READ,1464067908565,2014
READ,1464067908568,2168
READ,1464067908572,2213
READ,1464067908575,2213
READ,1464067908578,2032
READ,1464067908582,2423
READ,1464067908585,2241
READ,1464067908588,2085
READ,1464067908591,1972
READ,1464067908598,5148
READ,1464067908600,1919
READ,1464067908602,2030
READ,1464067908605,2017
READ,1464067908608,2057
READ,1464067908612,2214
READ,1464067908616,2787
READ,1464067908618,2106
READ,1464067908621,1990
READ,1464067908625,2062
READ,1464067908628,2003
READ,1464067908636,6207
READ,1464067908638,1908
READ,1464067908640,1926
READ,1464067908642,1911
READ,1464067908645,2019
READ,1464067908648,1970
READ,1464067908651,1993
READ,1464067908655,2155
READ,1464067908658,2305
READ,1464067908662,2063
READ,1464067908665,2061
READ,1464067908668,2015
READ,1464067908671,2028
READ,1464067908675,2099
READ,1464067908678,2010
READ,1464067908682,2125
READ,1464067908685,2018
READ,1464067908691,4954
READ,1464067908693,2089
READ,1464067908698,4483
READ,1464067908700,2306
READ,1464067908703,2747
READ,1464067908705,2080
READ,1464067908708,2139
READ,1464067908712,2144
READ,1464067908715,2294
READ,1464067908718,2241
READ,1464067908722,1996
READ,1464067908725,2290
READ,1464067908729,2597
READ,1464067908732,2660
READ,1464067908735,2667
READ,1464067908739,2493
READ,1464067908742,2207
READ,1464067908745,2021
READ,1464067908748,1943
READ,1464067908751,2008
READ,1464067908755,2452
READ,1464067908758,2069
READ,1464067908761,2047
READ,1464067908765,2131
READ,1464067908771,4924
READ,1464067908773,1783
READ,1464067908775,1890
READ,1464067908778,1863
READ,1464067908781,1971
READ,1464067908785,2013
READ,1464067908788,2087
READ,1464067908792,2081
READ,1464067908795,1786
READ,1464067908798,2117
READ,1464067908801,2008
READ,1464067908805,2058
READ,1464067908808,2165
READ,1464067908811,1917
READ,1464067908815,2201
READ,1464067908818,2103
READ,1464067908821,2056
READ,1464067908825,1979
READ,1464067908828,1973
READ,1464067908831,2007
READ,1464067908835,2061
READ,1464067908838,2039
READ,1464067908841,2002
READ,1464067908845,1747
READ,1464067908848,1906
READ,1464067908852,2059
READ,1464067908855,1861
READ,1464067908858,2149
READ,1464067908861,2019
READ,1464067908865,1949
READ,1464067908868,1908
READ,1464067908871,1837
READ,1464067908875,2085
READ,1464067908878,1946
READ,1464067908881,1854
READ,1464067908885,2007
READ,1464067908888,1858
READ,1464067908891,1943
READ,1464067908895,1856
READ,1464067908901,5001
READ,1464067908903,1826
READ,1464067908905,1967
READ,1464067908908,1944
READ,1464067908911,1996
READ,1464067908915,1887
READ,1464067908918,2175
READ,1464067908922,2113
READ,1464067908925,2024
READ,1464067908928,1903
READ,1464067908932,2128
READ,1464067908935,2043
READ,1464067908938,1972
READ,1464067908941,2001
READ,1464067908945,2105
READ,1464067908948,1853
READ,1464067908951,1957
READ,1464067908955,1961
READ,1464067908958,2033
READ,1464067908962,2143
READ,1464067908965,1766
READ,1464067908968,1889
READ,1464067908971,2018
READ,1464067908975,1974
READ,1464067908978,2115
READ,1464067908982,2140
READ,1464067908985,1899
READ,1464067908988,2291
READ,1464067908992,2264
READ,1464067908995,2064
READ,1464067908998,1920
READ,1464067909001,1930
READ,1464067909005,1908
READ,1464067909008,1888
READ,1464067909011,1943
READ,1464067909015,1821
READ,1464067909019,2680
READ,1464067909022,2603
READ,1464067909025,2449
READ,1464067909029,2543
READ,1464067909035,5722
READ,1464067909038,2558
READ,1464067909040,2530
READ,1464067909043,2419
READ,1464067909045,2372
READ,1464067909049,2424
READ,1464067909052,2330
READ,1464067909055,2544
READ,1464067909059,2461
READ,1464067909062,2460
READ,1464067909066,2773
READ,1464067909068,2234
READ,1464067909071,1834
READ,1464067909075,1774
READ,1464067909078,2132
READ,1464067909082,2432
READ,1464067909085,1753
READ,1464067909088,1691
READ,1464067909091,1902
READ,1464067909095,1832
READ,1464067909098,1791
READ,1464067909101,1830
READ,1464067909105,1747
READ,1464067909108,1824
READ,1464067909111,1926
READ,1464067909115,1818
READ,1464067909120,4252
READ,1464067909122,1966
READ,1464067909125,1847
READ,1464067909128,1725
READ,1464067909131,1927
READ,1464067909135,1975
READ,1464067909138,1855
READ,1464067909141,1856
READ,1464067909145,1891
READ,1464067909148,1680
READ,1464067909151,1711
READ,1464067909155,1773
READ,1464067909158,1814
READ,1464067909161,1815
READ,1464067909165,1936
READ,1464067909168,1730
READ,1464067909171,1759
READ,1464067909175,2317
READ,1464067909178,2000
READ,1464067909187,7300
READ,1464067909189,1795
READ,1464067909190,1741
READ,1464067909192,1717
READ,1464067909194,1680
READ,1464067909198,1923
READ,1464067909201,1813
READ,1464067909204,1699
READ,1464067909208,1801
READ,1464067909211,1721
READ,1464067909215,1790
READ,1464067909218,1774
READ,1464067909221,1761
READ,1464067909225,2110
READ,1464067909228,2060
READ,1464067909232,2074
READ,1464067909235,2560
READ,1464067909238,2267
READ,1464067909242,2290
READ,1464067909245,2282
READ,1464067909248,2294
READ,1464067909252,2362
READ,1464067909255,2309
READ,1464067909258,2292
READ,1464067909262,2407
READ,1464067909265,2366
READ,1464067909268,2027
READ,1464067909272,2258
READ,1464067909275,2175
READ,1464067909278,2241
READ,1464067909282,2310
READ,1464067909285,2260
READ,1464067909288,2005
READ,1464067909291,1818
READ,1464067909295,1857
READ,1464067909298,1841
READ,1464067909301,1659
READ,1464067909305,1898
READ,1464067909308,1681
READ,1464067909311,1624
READ,1464067909315,1751
READ,1464067909318,1642
READ,1464067909321,1627
READ,1464067909324,1682
READ,1464067909328,1697
READ,1464067909331,1911
READ,1464067909338,4728
READ,1464067909340,1938
READ,1464067909342,1958
READ,1464067909344,1723
READ,1464067909348,1835
READ,1464067909352,2072
READ,1464067909355,1798
READ,1464067909358,1908
READ,1464067909361,1849
READ,1464067909365,1772
READ,1464067909368,1832
READ,1464067909371,1698
READ,1464067909374,1680
READ,1464067909378,1761
READ,1464067909381,2003
READ,1464067909384,1659
READ,1464067909388,1992
READ,1464067909391,1793
READ,1464067909395,1764
READ,1464067909398,1766
READ,1464067909401,1810
READ,1464067909405,1825
READ,1464067909408,1803
READ,1464067909411,1993
READ,1464067909415,1909
READ,1464067909418,1923
READ,1464067909422,2365
READ,1464067909425,1736
READ,1464067909428,1667
READ,1464067909431,1832
READ,1464067909435,1754
READ,1464067909438,1870
READ,1464067909442,2099
READ,1464067909445,2177
READ,1464067909448,1635
READ,1464067909451,2016
READ,1464067909455,1931
READ,1464067909458,1800
READ,1464067909464,4779
READ,1464067909466,1855
READ,1464067909468,1714
READ,1464067909471,1704
READ,1464067909475,1787
READ,1464067909478,1665
READ,1464067909481,1623
READ,1464067909486,2836
READ,1464067909488,2026
READ,1464067909491,1828
READ,1464067909495,1856
READ,1464067909498,2074
READ,1464067909501,1713
READ,1464067909505,2157
READ,1464067909508,1898
READ,1464067909511,1805
READ,1464067909515,1977
READ,1464067909518,1733
READ,1464067909522,2522
READ,1464067909525,1950
READ,1464067909528,1761
READ,1464067909532,2066
READ,1464067909535,2037
READ,1464067909538,2183
READ,1464067909541,2007
READ,1464067909545,1798
READ,1464067909548,1672
READ,1464067909552,2085
READ,1464067909555,1874
READ,1464067909558,1780
READ,1464067909561,1684
READ,1464067909565,1794
READ,1464067909568,1576
READ,1464067909571,1681
READ,1464067909575,1744
READ,1464067909578,1693
READ,1464067909581,1845
READ,1464067909584,1721
READ,1464067909588,1634
READ,1464067909591,1725
READ,1464067909595,2203
READ,1464067909598,1553
READ,1464067909601,1721
READ,1464067909604,1689
READ,1464067909608,1726
READ,1464067909611,1793
READ,1464067909615,1898
READ,1464067909618,1764
READ,1464067909621,1688
READ,1464067909625,1838
READ,1464067909628,1810
READ,1464067909631,1722
READ,1464067909638,5021
READ,1464067909642,4204
READ,1464067909644,1823
READ,1464067909646,1669
READ,1464067909648,1625
READ,1464067909651,1778
READ,1464067909655,2087
READ,1464067909658,1742
READ,1464067909661,1870
READ,1464067909665,1830
READ,1464067909668,1707
READ,1464067909671,1763
READ,1464067909675,1774
READ,1464067909678,1723
READ,1464067909681,1761
READ,1464067909685,1790
READ,1464067909688,1809
READ,1464067909691,1688
READ,1464067909695,1738
READ,1464067909698,1556
READ,1464067909701,1643
READ,1464067909705,1748
READ,1464067909708,1631
READ,1464067909711,1807
READ,1464067909715,1729
READ,1464067909718,1768
READ,1464067909721,1766
READ,1464067909725,1809
READ,1464067909728,1621
READ,1464067909731,1708
READ,1464067909734,1668
READ,1464067909738,1743
READ,1464067909741,1658
READ,1464067909744,1678
READ,1464067909748,1571
READ,1464067909751,1758
READ,1464067909755,1753
READ,1464067909758,1635
READ,1464067909761,1734
READ,1464067909764,1667
READ,1464067909768,1718
READ,1464067909771,1682
READ,1464067909775,1845
READ,1464067909778,1761
READ,1464067909781,1841
READ,1464067909785,1786
READ,1464067909788,1758
READ,1464067909791,1715
READ,1464067909794,1684
READ,1464067909798,1608
READ,1464067909801,1715
READ,1464067909805,1753
READ,1464067909808,1718
READ,1464067909811,1707
READ,1464067909815,1826
READ,1464067909821,4485
READ,1464067909822,1698
READ,1464067909825,1990
READ,1464067909828,1725
READ,1464067909831,1959
READ,1464067909835,1977
READ,1464067909838,1676
READ,1464067909841,1649
READ,1464067909844,1727
READ,1464067909848,1862
READ,1464067909851,1596
READ,1464067909854,1691
READ,1464067909858,1971
READ,1464067909861,1726
READ,1464067909865,1916
READ,1464067909868,1655
READ,1464067909871,1721
READ,1464067909874,1711
READ,1464067909878,1885
READ,1464067909881,1903
READ,1464067909885,1736
READ,1464067909888,1748
READ,1464067909891,1709
READ,1464067909895,1768
READ,1464067909898,1684
READ,1464067909901,1512
READ,1464067909904,1662
READ,1464067909911,4931
READ,1464067909913,1800
READ,1464067909915,1768
READ,1464067909918,1722
READ,1464067909921,1974
READ,1464067909924,1727
READ,1464067909928,1814
READ,1464067909931,1713
READ,1464067909935,1918
READ,1464067909938,1719
READ,1464067909941,1747
READ,1464067909945,1794
READ,1464067909948,1670
READ,1464067909951,1759
READ,1464067909955,1762
READ,1464067909958,1679
READ,1464067909961,1752
READ,1464067909965,1872
READ,1464067909970,4114
READ,1464067909972,1981
READ,1464067909975,1782
READ,1464067909978,1768
READ,1464067909981,1624
READ,1464067909985,1737
READ,1464067909988,1742
READ,1464067909991,1693
READ,1464067909995,1790
READ,1464067909998,1804
READ,1464067910001,1766
READ,1464067910005,1842
READ,1464067910008,1973
READ,1464067910011,1759
READ,1464067910015,2538
READ,1464067910018,1566
READ,1464067910021,1674
READ,1464067910024,1594
READ,1464067910028,1606
READ,1464067910031,1630
READ,1464067910034,1603
READ,1464067910038,1761
READ,1464067910043,3876
READ,1464067910046,2638
READ,1464067910051,5053
READ,1464067910057,5457
READ,1464067910058,1741
READ,1464067910060,1798
READ,1464067910063,2222
READ,1464067910064,1845
READ,1464067910070,4413
READ,1464067910072,1813
READ,1464067910076,3480
READ,1464067910079,2417
READ,1464067910082,2592
READ,1464067910085,1862
READ,1464067910090,4254
READ,1464067910093,2294
READ,1464067910095,1799
READ,1464067910098,1821
READ,1464067910101,2051
READ,1464067910105,1836
READ,1464067910108,1900
READ,1464067910114,4454
READ,1464067910116,1836
READ,1464067910118,1782
READ,1464067910121,1834
READ,1464067910125,1790
READ,1464067910128,1770
READ,1464067910131,1798
READ,1464067910135,1833
READ,1464067910138,1896
READ,1464067910141,1865
READ,1464067910145,1791
READ,1464067910148,1849
READ,1464067910151,1700
READ,1464067910155,1747
READ,1464067910158,1829
READ,1464067910161,1743
READ,1464067910164,1698
READ,1464067910168,1878
READ,1464067910171,1769
READ,1464067910175,1896
READ,1464067910178,1771
READ,1464067910181,1744
READ,1464067910185,1742
READ,1464067910188,1724
READ,1464067910191,1828
READ,1464067910195,1811
READ,1464067910198,1820
READ,1464067910201,1836
READ,1464067910205,1790
READ,1464067910208,1656
READ,1464067910211,1698
READ,1464067910215,2314
READ,1464067910218,1753
READ,1464067910221,1838
READ,1464067910225,1738
READ,1464067910237,11320
READ,1464067910246,8015
READ,1464067910250,4018
READ,1464067910254,4000
READ,1464067910258,4663
READ,1464067910262,3207
READ,1464067910264,1783
READ,1464067910267,3514
READ,1464067910269,1680
READ,1464067910271,1806
READ,1464067910273,1813
READ,1464067910274,1768
READ,1464067910276,1675
READ,1464067910278,1745
READ,1464067910280,1701
READ,1464067910281,1685
READ,1464067910283,1714
READ,1464067910285,1640
READ,1464067910291,4646
READ,1464067910292,1494
READ,1464067910294,1716
READ,1464067910298,1640
READ,1464067910301,1615
READ,1464067910304,1579
READ,1464067910308,1608
READ,1464067910311,1704
READ,1464067910314,1645
READ,1464067910318,1554
READ,1464067910321,1531
READ,1464067910324,1580
READ,1464067910328,1590
READ,1464067910331,1600
READ,1464067910335,1806
READ,1464067910338,1700
READ,1464067910341,1495
READ,1464067910344,1640
READ,1464067910348,1698
READ,1464067910351,1602
READ,1464067910361,8343
READ,1464067910363,1490
READ,1464067910364,1463
READ,1464067910366,1388
READ,1464067910368,1797
READ,1464067910371,1595
READ,1464067910378,4812
READ,1464067910380,2840
READ,1464067910386,4956
READ,1464067910387,1597
READ,1464067910389,1471
READ,1464067910391,1447
READ,1464067910394,1641
READ,1464067910405,4202
READ,1464067910407,1718
READ,1464067910411,4120
READ,1464067910413,1566
READ,1464067910414,1434
READ,1464067910416,1457
READ,1464067910418,1791
READ,1464067910421,1395
READ,1464067910425,1928
READ,1464067910428,1471
READ,1464067910431,1702
READ,1464067910434,1605
READ,1464067910438,1669
READ,1464067910441,1453
READ,1464067910444,1553
READ,1464067910447,1387
READ,1464067910451,1479
READ,1464067910454,1426
READ,1464067910459,1610
READ,1464067910465,5985
READ,1464067910469,3884
READ,1464067910471,1883
READ,1464067910473,1301
READ,1464067910474,1712
READ,1464067910478,1566
READ,1464067910484,4295
READ,1464067910485,1578
READ,1464067910488,1465
READ,1464067910491,1508
READ,1464067910494,1441
READ,1464067910498,1706
READ,1464067910501,1338
READ,1464067910504,1306
READ,1464067910508,1593
READ,1464067910511,1566
READ,1464067910514,1432
READ,1464067910518,1444
READ,1464067910523,3578
READ,1464067910524,1315
READ,1464067910528,2089
READ,1464067910531,1864
READ,1464067910534,1414
READ,1464067910538,1685
READ,1464067910542,2380
READ,1464067910544,1458
READ,1464067910548,1398
READ,1464067910551,1772
READ,1464067910554,1452
READ,1464067910558,1647
READ,1464067910561,1540
READ,1464067910564,1670
READ,1464067910568,2044
READ,1464067910571,1881
READ,1464067910575,1895
READ,1464067910578,1772
READ,1464067910581,1672
READ,1464067910585,1741
READ,1464067910588,1659
READ,1464067910591,1626
READ,1464067910594,1670
READ,1464067910598,2002
READ,1464067910601,1735
READ,1464067910604,1668
READ,1464067910608,1744
READ,1464067910611,1761
READ,1464067910615,1752
READ,1464067910618,1680
READ,1464067910621,1650
READ,1464067910624,1591
READ,1464067910628,1471
READ,1464067910631,1630
READ,1464067910634,1562
READ,1464067910638,1805
READ,1464067910641,1555
READ,1464067910646,3267
READ,1464067910648,1564
READ,1464067910651,1531
READ,1464067910662,9088
READ,1464067910663,1533
READ,1464067910669,4982
READ,1464067910670,1526
READ,1464067910672,1330
READ,1464067910676,4704
READ,1464067910678,1418
READ,1464067910679,1326
READ,1464067910681,1416
READ,1464067910684,1455
READ,1464067910688,1478
READ,1464067910691,1745
READ,1464067910694,1408
READ,1464067910698,1697
READ,1464067910701,1424
READ,1464067910704,1477
READ,1464067910710,4181
READ,1464067910712,1357
READ,1464067910714,1393
READ,1464067910718,1780
READ,1464067910725,5386
READ,1464067910726,1264
READ,1464067910728,1866
READ,1464067910731,1323
READ,1464067910734,1437
READ,1464067910737,1269
READ,1464067910741,1370
READ,1464067910744,1398
READ,1464067910748,1369
READ,1464067910751,1460
READ,1464067910754,1386
READ,1464067910758,1338
READ,1464067910761,1294
READ,1464067910764,1367
READ,1464067910768,1370
READ,1464067910771,1405
READ,1464067910774,1429
READ,1464067910777,1277
READ,1464067910781,1496
READ,1464067910784,1332
READ,1464067910787,1378
READ,1464067910791,1600
READ,1464067910794,1582
READ,1464067910797,1368
READ,1464067910801,1418
READ,1464067910804,1510
READ,1464067910808,1433
READ,1464067910811,1515
READ,1464067910814,1616
READ,1464067910818,1830
READ,1464067910821,1435
READ,1464067910824,1315
READ,1464067910827,1321
READ,1464067910831,1445
READ,1464067910834,1521
READ,1464067910838,1666
READ,1464067910841,1432
READ,1464067910844,1591
READ,1464067910848,1513
READ,1464067910851,1622
READ,1464067910854,1713
READ,1464067910858,1457
READ,1464067910861,1631
READ,1464067910864,1285
READ,1464067910867,1327
READ,1464067910871,1252
READ,1464067910874,1422
READ,1464067910877,1251
READ,1464067910881,1327
READ,1464067910884,1370
READ,1464067910887,1174
READ,1464067910891,1344
READ,1464067910894,1503
READ,1464067910898,1577
READ,1464067910901,1293
READ,1464067910904,1547
READ,1464067910908,1429
READ,1464067910911,1411
READ,1464067910914,1434
READ,1464067910917,1132
READ,1464067910921,1243
READ,1464067910924,1320
READ,1464067910928,1414
READ,1464067910931,1263
READ,1464067910934,1472
READ,1464067910937,1337
READ,1464067910941,1373
READ,1464067910944,1235
READ,1464067910947,1305
READ,1464067910955,5389
READ,1464067910959,4277
READ,1464067910961,1409
READ,1464067910962,1530
READ,1464067910964,1506
READ,1464067910968,1568
READ,1464067910971,1556
READ,1464067910974,1648
READ,1464067910981,4647
READ,1464067910982,1538
READ,1464067910984,1635
READ,1464067910988,1681
READ,1464067910991,1493
READ,1464067910994,1522
READ,1464067910997,1312
READ,1464067911001,1507
READ,1464067911004,1367
READ,1464067911007,1275
READ,1464067911011,1357
READ,1464067911014,1248
READ,1464067911018,1469
READ,1464067911021,1397
READ,1464067911024,1591
READ,1464067911030,4252
READ,1464067911032,1443
READ,1464067911039,5986
READ,1464067911041,1703
READ,1464067911048,7291
READ,1464067911049,1212
READ,1464067911050,1155
READ,1464067911052,1281
READ,1464067911054,1430
READ,1464067911057,1321
READ,1464067911061,1288
READ,1464067911064,1185
READ,1464067911067,1353
READ,1464067911071,1284
READ,1464067911074,1364
READ,1464067911077,1154
READ,1464067911081,1220
READ,1464067911084,1226
READ,1464067911088,1551
READ,1464067911091,1423
READ,1464067911094,1508
READ,1464067911097,1341
READ,1464067911101,1323
READ,1464067911104,1302
READ,1464067911107,1217
READ,1464067911111,1278
READ,1464067911114,1382
READ,1464067911117,1278
READ,1464067911121,1327
READ,1464067911124,1120
READ,1464067911127,1236
READ,1464067911131,1355
READ,1464067911134,1296
READ,1464067911138,1518
READ,1464067911141,1396
READ,1464067911144,1366
READ,1464067911148,1621
READ,1464067911151,1322
READ,1464067911154,1436
READ,1464067911159,1564
READ,1464067911173,13907
READ,1464067911175,1421
READ,1464067911176,1351
READ,1464067911178,1231
READ,1464067911179,1352
READ,1464067911180,1120
READ,1464067911181,1089
READ,1464067911184,1293
READ,1464067911187,1292
READ,1464067911192,2242
READ,1464067911194,1207
READ,1464067911197,1338
READ,1464067911201,1271
READ,1464067911204,1300
READ,1464067911208,1583
READ,1464067911211,1475
READ,1464067911214,1462
READ,1464067911217,1369
READ,1464067911221,2064
READ,1464067911224,1425
READ,1464067911228,1446
READ,1464067911231,1432
READ,1464067911234,1434
READ,1464067911237,1361
READ,1464067911241,1861
READ,1464067911244,1375
READ,1464067911248,1413
READ,1464067911251,1495
READ,1464067911254,1426
READ,1464067911258,1464
READ,1464067911261,2052
READ,1464067911264,1375
READ,1464067911268,1532
READ,1464067911271,1487
READ,1464067911274,1424
READ,1464067911277,1288
READ,1464067911281,1418
READ,1464067911284,1360
READ,1464067911291,4758
READ,1464067911292,1371
READ,1464067911296,3317
READ,1464067911297,1348
READ,1464067911301,1401
READ,1464067911304,1426
READ,1464067911307,1243
READ,1464067911311,1269
READ,1464067911314,1333
READ,1464067911317,1192
READ,1464067911321,1275
READ,1464067911324,1286
READ,1464067911327,1343
READ,1464067911331,1480
READ,1464067911334,1314
READ,1464067911337,1304
READ,1464067911341,1278
READ,1464067911344,1255
READ,1464067911347,1269
READ,1464067911351,1227
READ,1464067911354,1480
READ,1464067911357,1263
READ,1464067911361,1282
READ,1464067911364,1502
READ,1464067911368,1376
READ,1464067911371,1230
READ,1464067911374,1290
READ,1464067911377,1257
READ,1464067911381,1314
READ,1464067911384,1407
READ,1464067911387,1311
READ,1464067911391,1408
READ,1464067911394,1353
READ,1464067911399,2574
READ,1464067911401,1241
READ,1464067911404,1255
READ,1464067911407,1391
READ,1464067911411,1220
READ,1464067911414,1291
READ,1464067911417,1335
READ,1464067911421,1330
READ,1464067911427,3895
READ,1464067911428,1258
READ,1464067911431,1345
READ,1464067911434,1268
