mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464052218041,2235
READ,1464052218044,2469
READ,1464052218067,2275
READ,1464052218079,2681
READ,1464052218084,4553
READ,1464052218086,2418
READ,1464052218091,4423
READ,1464052218105,2134
READ,1464052218108,2167
READ,1464052218117,2061
READ,1464052218121,2090
READ,1464052218123,2171
READ,1464052218128,4291
READ,1464052218130,2391
READ,1464052218132,2107
READ,1464052218135,2335
READ,1464052218141,1989
READ,1464052218154,2292
READ,1464052218159,2316
READ,1464052218169,2144
READ,1464052218171,2000
READ,1464052218178,2108
READ,1464052218180,2079
READ,1464052218184,2243
READ,1464052218186,1995
READ,1464052218203,1960
READ,1464052218205,1973
READ,1464052218207,2064
READ,1464052218212,2134
READ,1464052218214,2051
READ,1464052218216,2222
READ,1464052218220,2194
READ,1464052218225,2216
READ,1464052218227,2081
READ,1464052218235,3703
READ,1464052218238,2160
READ,1464052218251,2078
READ,1464052218256,2117
READ,1464052218266,2091
READ,1464052218275,5964
READ,1464052218284,2388
READ,1464052218286,2126
READ,1464052218294,5545
READ,1464052218299,5378
READ,1464052218304,2003
READ,1464052218312,2088
READ,1464052218320,2063
READ,1464052218324,2007
READ,1464052218327,2082
READ,1464052218331,2118
READ,1464052218338,2260
READ,1464052218340,1903
READ,1464052218345,4365
READ,1464052218347,2222
READ,1464052218349,2080
READ,1464052218359,5575
READ,1464052218361,2151
READ,1464052218367,2196
READ,1464052218372,2069
READ,1464052218374,2121
READ,1464052218378,1976
READ,1464052218380,2065
READ,1464052218382,2083
READ,1464052218387,2285
READ,1464052218389,2076
READ,1464052218391,2016
READ,1464052218393,1971
READ,1464052218395,1999
READ,1464052218397,2129
READ,1464052218410,2125
READ,1464052218421,2357
READ,1464052218426,4782
READ,1464052218435,4973
READ,1464052218437,2199
READ,1464052218439,2189
READ,1464052218444,2234
READ,1464052218446,2267
READ,1464052218457,2119
READ,1464052218466,2022
READ,1464052218471,2337
READ,1464052218473,2238
READ,1464052218476,2197
READ,1464052218480,2015
READ,1464052218484,1987
READ,1464052218488,1970
READ,1464052218492,2029
READ,1464052218495,2140
READ,1464052218499,2062
READ,1464052218501,2198
READ,1464052218503,1995
READ,1464052218505,2039
READ,1464052218507,1942
READ,1464052218509,2086
READ,1464052218513,1996
READ,1464052218516,1946
READ,1464052218548,2102
READ,1464052218555,2070
READ,1464052218560,2216
READ,1464052218566,2117
READ,1464052218572,4749
READ,1464052218577,2130
READ,1464052218583,2136
READ,1464052218590,6001
READ,1464052218595,2215
READ,1464052218609,7727
READ,1464052218613,4757
READ,1464052218616,2056
READ,1464052218618,2178
READ,1464052218625,2070
READ,1464052218629,4792
READ,1464052218638,1907
READ,1464052218640,1911
READ,1464052218646,4945
READ,1464052218648,2125
READ,1464052218650,2130
READ,1464052218657,2337
READ,1464052218660,2171
READ,1464052218675,2449
READ,1464052218680,2662
READ,1464052218694,2111
READ,1464052218700,2104
READ,1464052218705,4653
READ,1464052218713,2118
READ,1464052218720,2221
READ,1464052218726,2055
READ,1464052218730,2704
READ,1464052218740,2474
READ,1464052218743,2238
READ,1464052218750,2128
READ,1464052218753,2626
READ,1464052218756,2024
READ,1464052218763,2048
READ,1464052218770,2069
READ,1464052218773,2078
READ,1464052218776,1957
READ,1464052218786,2287
READ,1464052218790,2388
READ,1464052218795,4612
READ,1464052218801,3695
READ,1464052218809,2012
READ,1464052218813,1889
READ,1464052218819,4393
READ,1464052218821,2217
READ,1464052218830,2016
READ,1464052218836,1892
READ,1464052218846,1926
READ,1464052218865,1921
READ,1464052218870,2838
READ,1464052218873,2101
READ,1464052218893,2092
READ,1464052218909,2010
READ,1464052218913,1932
READ,1464052218916,2082
READ,1464052218919,1941
READ,1464052218923,2001
READ,1464052218926,2131
READ,1464052218933,1994
READ,1464052218939,1966
READ,1464052218946,5074
READ,1464052218954,2722
READ,1464052218973,1933
READ,1464052218978,4492
READ,1464052218980,1985
READ,1464052218984,1783
READ,1464052218991,1940
READ,1464052218996,1938
READ,1464052219003,1726
READ,1464052219009,1968
READ,1464052219013,1802
READ,1464052219019,1739
READ,1464052219040,2056
READ,1464052219048,2587
READ,1464052219057,6289
READ,1464052219066,1927
READ,1464052219070,2207
READ,1464052219082,4627
READ,1464052219084,2149
READ,1464052219090,2314
READ,1464052219093,2173
READ,1464052219096,2091
READ,1464052219103,2060
READ,1464052219109,1891
READ,1464052219125,2096
READ,1464052219137,1886
READ,1464052219140,2252
READ,1464052219142,1948
READ,1464052219143,1770
READ,1464052219152,1831
READ,1464052219154,1781
READ,1464052219160,1824
READ,1464052219169,1845
READ,1464052219179,1823
READ,1464052219189,1869
READ,1464052219196,1884
READ,1464052219202,4120
READ,1464052219203,1767
READ,1464052219206,1843
READ,1464052219223,1913
READ,1464052219226,1908
READ,1464052219236,1825
READ,1464052219239,1823
READ,1464052219243,1978
READ,1464052219276,2017
READ,1464052219287,1832
READ,1464052219292,4216
READ,1464052219298,6318
READ,1464052219313,4245
READ,1464052219315,2001
READ,1464052219319,1897
READ,1464052219323,1846
READ,1464052219330,1895
READ,1464052219333,1795
READ,1464052219341,1759
READ,1464052219359,1856
READ,1464052219370,1804
READ,1464052219375,4325
READ,1464052219377,1869
READ,1464052219386,1760
READ,1464052219396,1722
READ,1464052219409,1673
READ,1464052219419,4823
READ,1464052219435,4091
READ,1464052219437,1755
READ,1464052219451,6701
READ,1464052219453,1980
READ,1464052219455,1854
READ,1464052219461,3757
READ,1464052219463,1778
READ,1464052219501,1829
READ,1464052219511,5466
READ,1464052219514,1725
READ,1464052219516,1768
READ,1464052219520,1712
READ,1464052219527,2696
READ,1464052219530,2235
READ,1464052219541,3980
READ,1464052219558,1741
READ,1464052219564,1967
READ,1464052219569,1779
READ,1464052219573,1810
READ,1464052219576,1812
READ,1464052219586,1695
READ,1464052219599,4654
READ,1464052219610,2305
READ,1464052219616,1882
READ,1464052219628,4089
READ,1464052219630,1821
READ,1464052219633,1711
READ,1464052219636,1671
READ,1464052219639,1715
READ,1464052219649,8629
READ,1464052219652,2322
READ,1464052219656,4315
READ,1464052219658,1858
READ,1464052219662,2036
READ,1464052219664,1865
READ,1464052219678,3921
READ,1464052219686,1636
READ,1464052219693,1808
READ,1464052219703,1846
READ,1464052219710,2430
READ,1464052219713,1981
READ,1464052219716,1720
READ,1464052219719,1989
READ,1464052219727,1705
READ,1464052219732,4529
READ,1464052219743,1935
READ,1464052219749,1874
READ,1464052219753,2004
READ,1464052219760,5955
READ,1464052219762,1748
READ,1464052219766,4064
READ,1464052219768,1785
READ,1464052219784,1777
READ,1464052219786,1874
READ,1464052219789,1767
READ,1464052219793,2063
READ,1464052219809,1762
READ,1464052219812,1643
READ,1464052219819,1834
READ,1464052219836,1785
READ,1464052219853,5961
READ,1464052219857,1575
READ,1464052219859,1906
READ,1464052219863,1923
READ,1464052219866,1848
READ,1464052219876,1650
READ,1464052219882,4809
READ,1464052219888,3692
READ,1464052219897,2495
READ,1464052219903,1938
READ,1464052219915,2153
READ,1464052219919,2032
READ,1464052219923,2151
READ,1464052219936,4769
READ,1464052219938,1974
READ,1464052219940,1976
READ,1464052219943,2103
READ,1464052219946,1820
READ,1464052219949,1680
READ,1464052219956,1746
READ,1464052219959,1640
READ,1464052219969,1976
READ,1464052219976,1861
READ,1464052219986,2268
READ,1464052219996,1885
READ,1464052219999,1693
READ,1464052220005,4233
READ,1464052220017,1628
READ,1464052220019,1564
READ,1464052220027,1620
READ,1464052220033,1630
READ,1464052220046,2207
READ,1464052220048,1737
READ,1464052220058,3555
READ,1464052220059,1613
READ,1464052220073,1701
READ,1464052220089,1727
READ,1464052220093,1673
READ,1464052220099,1655
READ,1464052220109,1898
READ,1464052220112,1644
READ,1464052220116,1665
READ,1464052220119,1827
READ,1464052220122,1635
READ,1464052220132,1663
READ,1464052220143,1702
READ,1464052220148,3753
READ,1464052220152,1569
READ,1464052220156,1990
READ,1464052220159,1720
READ,1464052220162,1571
READ,1464052220166,1840
READ,1464052220172,1619
READ,1464052220189,1808
READ,1464052220192,1530
READ,1464052220203,1758
READ,1464052220214,1636
READ,1464052220220,1710
READ,1464052220226,1683
READ,1464052220237,5758
READ,1464052220238,1780
READ,1464052220246,1823
READ,1464052220254,1841
READ,1464052220262,1601
READ,1464052220266,1677
READ,1464052220269,1708
READ,1464052220276,1558
READ,1464052220283,1792
READ,1464052220286,1626
READ,1464052220290,2339
READ,1464052220296,1673
READ,1464052220299,1871
READ,1464052220303,1944
READ,1464052220306,1781
READ,1464052220312,4037
READ,1464052220316,4200
READ,1464052220321,5533
READ,1464052220323,1566
READ,1464052220325,2021
READ,1464052220332,4180
READ,1464052220334,1831
READ,1464052220336,1534
READ,1464052220352,1645
READ,1464052220376,1534
READ,1464052220379,1550
READ,1464052220386,1592
READ,1464052220400,1748
READ,1464052220401,1702
READ,1464052220406,1741
READ,1464052220410,2108
READ,1464052220413,1745
READ,1464052220427,1571
READ,1464052220441,5165
READ,1464052220446,2323
READ,1464052220456,1472
READ,1464052220466,1571
READ,1464052220474,1496
READ,1464052220488,3962
READ,1464052220492,1564
READ,1464052220499,1574
READ,1464052220506,1681
READ,1464052220526,1729
READ,1464052220542,1583
READ,1464052220546,1684
READ,1464052220549,1729
READ,1464052220559,1619
READ,1464052220562,1526
READ,1464052220582,4426
READ,1464052220584,1909
READ,1464052220593,1594
READ,1464052220602,1577
READ,1464052220606,1738
READ,1464052220609,1477
READ,1464052220612,1516
READ,1464052220618,3774
READ,1464052220621,3311
READ,1464052220663,2228
READ,1464052220669,1894
READ,1464052220673,1707
READ,1464052220695,1822
READ,1464052220709,1791
READ,1464052220716,5143
READ,1464052220719,1747
READ,1464052220723,1810
READ,1464052220731,3877
READ,1464052220739,1723
READ,1464052220753,5853
READ,1464052220755,1782
READ,1464052220757,1742
READ,1464052220759,1666
READ,1464052220772,1710
READ,1464052220778,4255
READ,1464052220788,3945
READ,1464052220798,3474
READ,1464052220816,2417
READ,1464052220818,1687
READ,1464052220832,4560
READ,1464052220835,1616
READ,1464052220846,1590
READ,1464052220856,1667
READ,1464052220863,1993
READ,1464052220872,4260
READ,1464052220873,1617
READ,1464052220879,1582
READ,1464052220886,1536
READ,1464052220892,1557
READ,1464052220896,1645
READ,1464052220902,1614
READ,1464052220906,1717
READ,1464052220909,1654
READ,1464052220916,1940
READ,1464052220919,1685
READ,1464052220926,1785
READ,1464052220932,1512
READ,1464052220943,1971
READ,1464052220946,1700
READ,1464052220952,1586
READ,1464052220956,1733
READ,1464052220969,1913
READ,1464052220979,1699
READ,1464052220986,2265
READ,1464052220992,1570
READ,1464052220996,1501
READ,1464052221012,1612
READ,1464052221023,1744
READ,1464052221026,1619
READ,1464052221032,1666
READ,1464052221046,8759
READ,1464052221052,1548
READ,1464052221054,1534
READ,1464052221067,1602
READ,1464052221076,1992
READ,1464052221079,1714
READ,1464052221082,1644
READ,1464052221086,1767
READ,1464052221096,1602
READ,1464052221099,1582
READ,1464052221102,1574
READ,1464052221106,1650
READ,1464052221116,1650
READ,1464052221119,1623
READ,1464052221130,1517
READ,1464052221140,2102
READ,1464052221146,5397
READ,1464052221148,1525
READ,1464052221153,1760
READ,1464052221169,1717
READ,1464052221172,1714
READ,1464052221176,1512
READ,1464052221183,1988
READ,1464052221186,1554
READ,1464052221189,1592
READ,1464052221207,1476
READ,1464052221219,1515
READ,1464052221225,4340
READ,1464052221232,1339
READ,1464052221236,1548
READ,1464052221239,1568
READ,1464052221255,3859
READ,1464052221266,1372
READ,1464052221279,1576
READ,1464052221309,1913
READ,1464052221314,1854
READ,1464052221316,1660
READ,1464052221320,1753
READ,1464052221325,1530
READ,1464052221337,1432
READ,1464052221339,1399
READ,1464052221346,1505
READ,1464052221355,4505
READ,1464052221362,1387
READ,1464052221371,3261
READ,1464052221379,1617
READ,1464052221394,1436
READ,1464052221396,1517
READ,1464052221406,1459
READ,1464052221415,3958
READ,1464052221416,1375
READ,1464052221422,1576
READ,1464052221429,1502
READ,1464052221437,5884
READ,1464052221439,1757
READ,1464052221444,2938
READ,1464052221446,1767
READ,1464052221472,1501
READ,1464052221476,1461
READ,1464052221479,1403
READ,1464052221489,1457
READ,1464052221492,1404
READ,1464052221504,1554
READ,1464052221505,1454
READ,1464052221513,1461
READ,1464052221516,1454
READ,1464052221522,4746
READ,1464052221524,1572
READ,1464052221526,2005
READ,1464052221532,1486
READ,1464052221546,1455
READ,1464052221549,1535
READ,1464052221552,1526
READ,1464052221562,1372
READ,1464052221569,1476
READ,1464052221572,1589
READ,1464052221576,1447
READ,1464052221579,1396
READ,1464052221600,4884
READ,1464052221612,5313
READ,1464052221613,1602
READ,1464052221617,3881
READ,1464052221621,3538
READ,1464052221626,1291
READ,1464052221635,4337
READ,1464052221639,1480
READ,1464052221644,3210
READ,1464052221645,1440
READ,1464052221652,1485
READ,1464052221665,4503
READ,1464052221676,1541
READ,1464052221679,1750
READ,1464052221686,1675
READ,1464052221702,3964
READ,1464052221708,1387
READ,1464052221711,2993
READ,1464052221712,1366
READ,1464052221718,3486
READ,1464052221733,1768
READ,1464052221742,1451
READ,1464052221746,1445
READ,1464052221751,3785
READ,1464052221757,5759
READ,1464052221758,1312
READ,1464052221760,1357
READ,1464052221769,1388
READ,1464052221775,3721
READ,1464052221776,1485
READ,1464052221779,1452
READ,1464052221783,1913
READ,1464052221789,1527
READ,1464052221806,1619
READ,1464052221817,6461
READ,1464052221823,1776
READ,1464052221826,1818
READ,1464052221842,1501
READ,1464052221854,1546
READ,1464052221856,1436
READ,1464052221863,1499
READ,1464052221866,1496
READ,1464052221869,1489
READ,1464052221873,2065
READ,1464052221893,1432
READ,1464052221896,1465
READ,1464052221902,1497
READ,1464052221909,1662
READ,1464052221914,2878
READ,1464052221915,1387
READ,1464052221919,1468
READ,1464052221926,1644
READ,1464052221957,3316
READ,1464052221966,5470
READ,1464052221976,1380
READ,1464052221979,1412
READ,1464052221984,2888
READ,1464052221992,4444
READ,1464052221997,1404
READ,1464052221999,1335
READ,1464052222002,1410
READ,1464052222035,2387
READ,1464052222046,1553
READ,1464052222049,1522
READ,1464052222052,1434
READ,1464052222055,1302
READ,1464052222065,3728
READ,1464052222069,1347
READ,1464052222077,1396
READ,1464052222102,1335
READ,1464052222105,1345
READ,1464052222112,1467
READ,1464052222129,1471
READ,1464052222136,1428
READ,1464052222139,1473
READ,1464052222145,4192
READ,1464052222147,1457
READ,1464052222156,1773
READ,1464052222159,1534
READ,1464052222168,3782
READ,1464052222177,2334
READ,1464052222186,1438
READ,1464052222189,1532
READ,1464052222196,1478
READ,1464052222199,1544
READ,1464052222212,1461
READ,1464052222236,1461
READ,1464052222242,1494
READ,1464052222246,2231
READ,1464052222256,2229
READ,1464052222269,1295
READ,1464052222278,3812
READ,1464052222279,1413
READ,1464052222292,1453
READ,1464052222299,1458
READ,1464052222302,1408
READ,1464052222309,1534
READ,1464052222318,3881
READ,1464052222326,1340
READ,1464052222329,1336
READ,1464052222338,4266
READ,1464052222342,1384
READ,1464052222346,1436
READ,1464052222351,3598
READ,1464052222356,1411
READ,1464052222359,1363
READ,1464052222366,1364
READ,1464052222369,1272
READ,1464052222383,1488
READ,1464052222385,1313
READ,1464052222389,1415
READ,1464052222402,1376
READ,1464052222406,1371
READ,1464052222422,1423
READ,1464052222426,1370
READ,1464052222429,1194
READ,1464052222436,1471
READ,1464052222445,1321
READ,1464052222451,3472
READ,1464052222462,1314
READ,1464052222479,1275
READ,1464052222499,1280
READ,1464052222502,1440
READ,1464052222509,1373
READ,1464052222512,1391
READ,1464052222522,4158
READ,1464052222529,1739
READ,1464052222535,1344
READ,1464052222546,1411
READ,1464052222549,1566
READ,1464052222562,1444
READ,1464052222571,3580
READ,1464052222579,1543
READ,1464052222589,1465
READ,1464052222592,1433
READ,1464052222625,3992
READ,1464052222626,1455
READ,1464052222649,5297
READ,1464052222655,1397
READ,1464052222656,1513
READ,1464052222665,1250
READ,1464052222682,1463
READ,1464052222685,1279
READ,1464052222695,1294
READ,1464052222707,3286
READ,1464052222709,1258
READ,1464052222735,1302
READ,1464052222739,1276
READ,1464052222742,1217
READ,1464052222759,1624
READ,1464052222774,5706
READ,1464052222777,1548
READ,1464052222781,3285
READ,1464052222792,1576
READ,1464052222796,1547
READ,1464052222802,1514
READ,1464052222806,1465
READ,1464052222810,3010
READ,1464052222812,1568
READ,1464052222816,1422
READ,1464052222819,1413
READ,1464052222836,1628
READ,1464052222840,2175
READ,1464052222845,4145
READ,1464052222847,1544
READ,1464052222852,1467
READ,1464052222860,1309
READ,1464052222862,1388
READ,1464052222869,1368
READ,1464052222879,1472
READ,1464052222894,1697
READ,1464052222896,1358
READ,1464052222901,3687
READ,1464052222907,2606
READ,1464052222909,1469
READ,1464052222912,1372
READ,1464052222916,1441
READ,1464052222932,1461
READ,1464052222946,1396
READ,1464052222951,3567
READ,1464052222952,1395
READ,1464052222955,1320
READ,1464052222959,1447
READ,1464052222972,1305
READ,1464052222978,3707
READ,1464052222982,1315
READ,1464052222986,1645
READ,1464052222989,1313
READ,1464052222995,4215
READ,1464052222997,1422
READ,1464052223009,1448
READ,1464052223012,1472
READ,1464052223020,2320
READ,1464052223029,1354
READ,1464052223032,1478
READ,1464052223042,1337
READ,1464052223043,1350
READ,1464052223045,1237
READ,1464052223049,1302
READ,1464052223052,1471
READ,1464052223056,1456
READ,1464052223059,1354
READ,1464052223067,2415
READ,1464052223072,1422
READ,1464052223076,1458
READ,1464052223083,1524
READ,1464052223086,1458
READ,1464052223089,1530
READ,1464052223098,3649
READ,1464052223102,1351
READ,1464052223116,1309
READ,1464052223121,3806
READ,1464052223123,1353
READ,1464052223126,1608
READ,1464052223139,3918
READ,1464052223141,1828
READ,1464052223146,1562
READ,1464052223149,1396
READ,1464052223152,1360
READ,1464052223155,1339
READ,1464052223166,1328
READ,1464052223177,1324
READ,1464052223184,3576
READ,1464052223187,2850
READ,1464052223191,4004
READ,1464052223201,3958
READ,1464052223219,1384
READ,1464052223222,1243
READ,1464052223225,1276
READ,1464052223229,1317
READ,1464052223238,3694
READ,1464052223243,1359
READ,1464052223249,1387
READ,1464052223256,1476
READ,1464052223259,1582
READ,1464052223269,1330
READ,1464052223275,4012
READ,1464052223280,5358
READ,1464052223282,1356
READ,1464052223291,3668
READ,1464052223299,2021
READ,1464052223309,1288
READ,1464052223316,1327
READ,1464052223319,1671
READ,1464052223322,1486
READ,1464052223329,1388
READ,1464052223336,1477
READ,1464052223349,1489
READ,1464052223359,1557
READ,1464052223362,1464
READ,1464052223366,1410
READ,1464052223369,1464
READ,1464052223375,3926
READ,1464052223376,1221
READ,1464052223379,1291
READ,1464052223384,3709
READ,1464052223386,1191
READ,1464052223395,1312
READ,1464052223399,1181
READ,1464052223402,1277
READ,1464052223405,1117
READ,1464052223414,3621
READ,1464052223416,1185
READ,1464052223422,1252
READ,1464052223425,1151
READ,1464052223429,1213
READ,1464052223432,1246
READ,1464052223444,5756
READ,1464052223445,1306
READ,1464052223479,1223
READ,1464052223492,1173
READ,1464052223499,1234
READ,1464052223509,1190
READ,1464052223515,1193
READ,1464052223519,1278
READ,1464052223529,3359
READ,1464052223545,1189
READ,1464052223549,1179
READ,1464052223554,3523
READ,1464052223556,1212
READ,1464052223559,1166
READ,1464052223562,1130
READ,1464052223565,1260
READ,1464052223569,1369
READ,1464052223572,1143
READ,1464052223575,1207
READ,1464052223579,1242
READ,1464052223582,1148
READ,1464052223605,1216
READ,1464052223609,1400
READ,1464052223612,1396
READ,1464052223615,1340
READ,1464052223622,1313
READ,1464052223629,1567
READ,1464052223635,1338
READ,1464052223639,1300
READ,1464052223642,1330
READ,1464052223649,1266
READ,1464052223655,1337
READ,1464052223662,1385
READ,1464052223665,1260
READ,1464052223686,1273
READ,1464052223689,1261
READ,1464052223702,1314
READ,1464052223709,1212
READ,1464052223712,1190
READ,1464052223717,3227
READ,1464052223721,3331
READ,1464052223722,1283
READ,1464052223728,3630
READ,1464052223735,1227
READ,1464052223741,3179
READ,1464052223755,1206
READ,1464052223759,1593
READ,1464052223762,1457
READ,1464052223774,3623
READ,1464052223779,4668
READ,1464052223785,1199
READ,1464052223793,1308
READ,1464052223802,1378
READ,1464052223805,1196
READ,1464052223809,1165
READ,1464052223819,1345
READ,1464052223825,1318
READ,1464052223832,1137
READ,1464052223835,1182
READ,1464052223857,3956
READ,1464052223858,1133
READ,1464052223860,1155
READ,1464052223865,1223
READ,1464052223869,1095
READ,1464052223875,1289
READ,1464052223884,3483
READ,1464052223885,1054
READ,1464052223902,1299
READ,1464052223905,1304
READ,1464052223913,1215
READ,1464052223925,4356
READ,1464052223927,1304
READ,1464052223935,4017
READ,1464052223952,1159
READ,1464052223972,1237
READ,1464052223975,1228
READ,1464052223979,1146
READ,1464052223982,1224
READ,1464052223986,2111
READ,1464052223992,1232
READ,1464052224005,1197
READ,1464052224009,1098
READ,1464052224012,1135
READ,1464052224019,1146
READ,1464052224025,1159
READ,1464052224032,1273
READ,1464052224055,1229
READ,1464052224062,1129
READ,1464052224069,1116
READ,1464052224072,1192
READ,1464052224079,1277
READ,1464052224097,1078
READ,1464052224099,1055
READ,1464052224108,3977
READ,1464052224109,1072
READ,1464052224129,1060
READ,1464052224135,1187
READ,1464052224147,2875
READ,1464052224149,1163
READ,1464052224152,1237
READ,1464052224155,1234
READ,1464052224159,1354
READ,1464052224165,1231
READ,1464052224169,1167
READ,1464052224175,1207
READ,1464052224179,1223
READ,1464052224189,1190
READ,1464052224199,1151
READ,1464052224205,1341
READ,1464052224212,1128
READ,1464052224226,1206
READ,1464052224229,1207
READ,1464052224232,1203
READ,1464052224240,5479
READ,1464052224243,3296
READ,1464052224244,1189
READ,1464052224245,1227
READ,1464052224255,1273
READ,1464052224262,1416
READ,1464052224269,1326
READ,1464052224272,1264
READ,1464052224282,1180
READ,1464052224285,1203
READ,1464052224291,3215
READ,1464052224292,1342
READ,1464052224302,4021
READ,1464052224306,1520
READ,1464052224309,1309
READ,1464052224315,3739
READ,1464052224316,1274
READ,1464052224319,1336
READ,1464052224338,10923
READ,1464052224343,3130
READ,1464052224345,1303
READ,1464052224353,1345
READ,1464052224354,1324
READ,1464052224362,4163
READ,1464052224384,1422
READ,1464052224392,4266
READ,1464052224393,1158
READ,1464052224399,1121
READ,1464052224402,1197
READ,1464052224409,1105
READ,1464052224415,4196
READ,1464052224416,1018
READ,1464052224422,1245
READ,1464052224432,1227
READ,1464052224439,1245
READ,1464052224442,1217
READ,1464052224448,3392
READ,1464052224451,3548
READ,1464052224452,1190
READ,1464052224456,1528
READ,1464052224468,3429
READ,1464052224469,1194
READ,1464052224482,4019
READ,1464052224483,1238
READ,1464052224488,4095
READ,1464052224489,1104
READ,1464052224496,1350
READ,1464052224502,1280
READ,1464052224505,1236
READ,1464052224519,1235
READ,1464052224525,3884
READ,1464052224526,1583
READ,1464052224529,1261
READ,1464052224535,3736
READ,1464052224536,1309
READ,1464052224539,1354
READ,1464052224552,1305
READ,1464052224569,1098
READ,1464052224572,1317
READ,1464052224575,1268
READ,1464052224582,1697
READ,1464052224585,1193
READ,1464052224589,1256
READ,1464052224596,1269
READ,1464052224599,1292
READ,1464052224609,1174
READ,1464052224614,3611
READ,1464052224616,1076
READ,1464052224619,1175
READ,1464052224635,1296
READ,1464052224639,1184
READ,1464052224645,3721
READ,1464052224646,1238
READ,1464052224649,1233
READ,1464052224652,1187
READ,1464052224658,4007
READ,1464052224659,1146
READ,1464052224662,1446
READ,1464052224671,3884
READ,1464052224675,3373
READ,1464052224685,1184
READ,1464052224689,1333
READ,1464052224695,1263
READ,1464052224702,1211
READ,1464052224705,1052
READ,1464052224709,1779
READ,1464052224715,1094
READ,1464052224726,5001
READ,1464052224727,1217
READ,1464052224729,1213
READ,1464052224735,1202
READ,1464052224742,1159
READ,1464052224749,1222
READ,1464052224759,1216
READ,1464052224762,1141
READ,1464052224768,3904
READ,1464052224770,1416
READ,1464052224781,3819
READ,1464052224786,1451
READ,1464052224795,1325
READ,1464052224809,1222
READ,1464052224825,3816
READ,1464052224826,1155
READ,1464052224829,1368
READ,1464052224852,1130
READ,1464052224861,3331
READ,1464052224872,1176
READ,1464052224877,3241
READ,1464052224879,1339
READ,1464052224882,1220
READ,1464052224885,1157
READ,1464052224889,1196
READ,1464052224892,1141
READ,1464052224909,1170
READ,1464052224915,1211
READ,1464052224919,1250
READ,1464052224922,1315
READ,1464052224929,1240
READ,1464052224936,1146
READ,1464052224939,1213
READ,1464052224969,3688
READ,1464052224970,1257
READ,1464052224978,3366
READ,1464052224981,3139
READ,1464052224985,1131
READ,1464052224999,1380
READ,1464052225003,1780
READ,1464052225029,1231
READ,1464052225032,1190
READ,1464052225042,4092
READ,1464052225043,1248
READ,1464052225045,1297
READ,1464052225049,1307
READ,1464052225055,1259
READ,1464052225059,1219
READ,1464052225065,1225
READ,1464052225076,1425
READ,1464052225092,1330
READ,1464052225100,1406
READ,1464052225112,1214
READ,1464052225122,1438
READ,1464052225129,1211
READ,1464052225139,1214
READ,1464052225142,1313
READ,1464052225145,1148
READ,1464052225152,1303
READ,1464052225155,1262
READ,1464052225168,1404
READ,1464052225172,3550
READ,1464052225175,1292
READ,1464052225182,1236
READ,1464052225185,1134
READ,1464052225189,1313
READ,1464052225195,1206
READ,1464052225212,1323
