mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464062686062,2312
READ,1464062686065,2333
READ,1464062686067,2301
READ,1464062686069,2302
READ,1464062686072,2480
READ,1464062686077,2274
READ,1464062686079,2239
READ,1464062686082,2342
READ,1464062686084,2242
READ,1464062686089,2222
READ,1464062686091,2360
READ,1464062686094,2460
READ,1464062686096,2321
READ,1464062686099,2510
READ,1464062686101,2393
READ,1464062686104,2423
READ,1464062686106,2309
READ,1464062686111,2275
READ,1464062686116,5309
READ,1464062686119,2229
READ,1464062686121,2079
READ,1464062686123,2353
READ,1464062686128,4994
READ,1464062686133,2295
READ,1464062686135,2323
READ,1464062686138,2229
READ,1464062686140,2230
READ,1464062686142,2282
READ,1464062686145,2375
READ,1464062686150,2291
READ,1464062686152,2199
READ,1464062686154,2251
READ,1464062686157,2209
READ,1464062686161,4491
READ,1464062686163,2234
READ,1464062686166,2369
READ,1464062686168,2547
READ,1464062686171,2543
READ,1464062686174,2953
READ,1464062686177,2373
READ,1464062686179,2180
READ,1464062686181,2205
READ,1464062686183,2285
READ,1464062686190,6054
READ,1464062686196,5878
READ,1464062686198,2378
READ,1464062686200,2339
READ,1464062686203,2380
READ,1464062686205,2296
READ,1464062686208,2390
READ,1464062686210,2445
READ,1464062686213,2299
READ,1464062686215,2243
READ,1464062686218,2573
READ,1464062686220,2631
READ,1464062686223,2353
READ,1464062686225,2403
READ,1464062686227,2240
READ,1464062686230,2275
READ,1464062686232,2341
READ,1464062686235,2240
READ,1464062686237,2259
READ,1464062686239,2305
READ,1464062686242,2266
READ,1464062686244,2174
READ,1464062686246,2303
READ,1464062686248,2226
READ,1464062686251,2206
READ,1464062686259,2317
READ,1464062686261,2274
READ,1464062686265,4327
READ,1464062686268,2415
READ,1464062686273,4922
READ,1464062686275,2354
READ,1464062686277,2171
READ,1464062686280,2337
READ,1464062686282,2517
READ,1464062686285,2410
READ,1464062686287,2335
READ,1464062686290,2226
READ,1464062686292,2108
READ,1464062686294,2108
READ,1464062686296,2175
READ,1464062686301,4508
READ,1464062686303,2330
READ,1464062686310,2262
READ,1464062686312,2509
READ,1464062686315,2448
READ,1464062686317,2348
READ,1464062686320,2375
READ,1464062686322,2317
READ,1464062686325,2724
READ,1464062686327,2385
READ,1464062686330,2164
READ,1464062686332,2265
READ,1464062686337,5013
READ,1464062686342,4801
READ,1464062686344,2104
READ,1464062686346,2142
READ,1464062686348,2136
READ,1464062686353,2241
READ,1464062686355,2113
READ,1464062686358,2600
READ,1464062686360,2362
READ,1464062686365,2056
READ,1464062686367,1989
READ,1464062686369,2209
READ,1464062686374,2186
READ,1464062686378,2066
READ,1464062686380,2021
READ,1464062686382,2128
READ,1464062686385,2111
READ,1464062686387,2533
READ,1464062686390,2329
READ,1464062686397,6757
READ,1464062686399,2142
READ,1464062686401,1928
READ,1464062686403,2108
READ,1464062686405,2139
READ,1464062686407,2199
READ,1464062686412,2190
READ,1464062686414,2130
READ,1464062686416,2030
READ,1464062686419,2209
READ,1464062686421,2046
READ,1464062686423,2383
READ,1464062686426,2250
READ,1464062686428,2239
READ,1464062686430,2115
READ,1464062686432,2145
READ,1464062686435,2456
READ,1464062686438,2968
READ,1464062686440,2066
READ,1464062686442,2044
READ,1464062686444,2219
READ,1464062686446,2064
READ,1464062686449,2111
READ,1464062686451,2168
READ,1464062686453,2131
READ,1464062686458,2317
READ,1464062686461,3049
READ,1464062686463,2200
READ,1464062686466,2225
READ,1464062686468,2172
READ,1464062686470,2192
READ,1464062686472,2088
READ,1464062686477,4753
READ,1464062686479,2111
READ,1464062686484,2346
READ,1464062686486,2114
READ,1464062686489,2209
READ,1464062686492,2469
READ,1464062686495,2195
READ,1464062686498,2387
READ,1464062686502,2321
READ,1464062686505,2458
READ,1464062686508,2196
READ,1464062686512,2387
READ,1464062686515,2459
READ,1464062686521,4685
READ,1464062686523,2238
READ,1464062686525,2159
READ,1464062686528,2052
READ,1464062686531,2146
READ,1464062686535,2165
READ,1464062686538,2413
READ,1464062686541,2213
READ,1464062686545,2134
READ,1464062686548,2061
READ,1464062686554,4532
READ,1464062686556,2234
READ,1464062686558,2010
READ,1464062686562,2318
READ,1464062686565,2403
READ,1464062686569,2450
READ,1464062686571,2083
READ,1464062686575,2394
READ,1464062686578,2281
READ,1464062686582,2393
READ,1464062686585,2195
READ,1464062686604,18497
READ,1464062686607,2201
READ,1464062686609,2036
READ,1464062686611,2221
READ,1464062686613,2010
READ,1464062686620,6605
READ,1464062686622,2383
READ,1464062686625,2651
READ,1464062686628,2735
READ,1464062686630,2165
READ,1464062686632,2306
READ,1464062686635,2319
READ,1464062686637,2234
READ,1464062686639,1989
READ,1464062686641,1976
READ,1464062686643,1959
READ,1464062686645,1946
READ,1464062686647,2084
READ,1464062686653,5810
READ,1464062686655,2009
READ,1464062686658,2131
READ,1464062686660,2096
READ,1464062686662,2263
READ,1464062686665,2116
READ,1464062686669,2450
READ,1464062686671,2009
READ,1464062686675,2073
READ,1464062686678,2100
READ,1464062686681,2007
READ,1464062686685,1997
READ,1464062686688,2150
READ,1464062686694,4559
READ,1464062686696,1988
READ,1464062686698,2177
READ,1464062686702,2146
READ,1464062686705,1915
READ,1464062686709,2701
READ,1464062686712,2640
READ,1464062686722,2638
READ,1464062686728,5418
READ,1464062686731,2624
READ,1464062686736,5069
READ,1464062686739,2585
READ,1464062686743,4237
READ,1464062686748,5255
READ,1464062686754,2623
READ,1464062686757,2524
READ,1464062686759,2000
READ,1464062686761,2086
READ,1464062686766,4848
READ,1464062686769,2569
READ,1464062686771,2599
READ,1464062686774,2357
READ,1464062686779,4723
READ,1464062686781,2686
READ,1464062686784,2253
READ,1464062686786,2528
READ,1464062686789,2453
READ,1464062686792,2575
READ,1464062686795,2789
READ,1464062686799,2596
READ,1464062686804,4673
READ,1464062686807,2554
READ,1464062686809,2744
READ,1464062686812,2621
READ,1464062686815,2652
READ,1464062686819,2602
READ,1464062686822,2561
READ,1464062686828,4950
READ,1464062686830,2105
READ,1464062686832,2071
READ,1464062686835,1979
READ,1464062686838,1959
READ,1464062686841,1964
READ,1464062686845,2048
READ,1464062686848,1876
READ,1464062686851,2022
READ,1464062686856,3348
READ,1464062686861,4481
READ,1464062686863,2010
READ,1464062686865,2155
READ,1464062686868,1948
READ,1464062686871,1921
READ,1464062686875,1944
READ,1464062686881,4825
READ,1464062686883,2066
READ,1464062686885,1933
READ,1464062686891,4594
READ,1464062686893,1958
READ,1464062686895,2181
READ,1464062686898,2028
READ,1464062686902,2350
READ,1464062686907,4123
READ,1464062686909,2107
READ,1464062686911,1846
READ,1464062686915,2050
READ,1464062686918,2146
READ,1464062686925,2067
READ,1464062686928,1970
READ,1464062686935,6058
READ,1464062686938,2124
READ,1464062686940,2217
READ,1464062686942,1893
READ,1464062686945,1965
READ,1464062686954,4531
READ,1464062686956,1859
READ,1464062686958,2170
READ,1464062686964,4561
READ,1464062686966,2059
READ,1464062686968,2016
READ,1464062686971,2194
READ,1464062686975,2043
READ,1464062686981,5293
READ,1464062686983,2115
READ,1464062686989,5065
READ,1464062686991,1972
READ,1464062686993,1933
READ,1464062686995,1993
READ,1464062686998,2167
READ,1464062687001,1916
READ,1464062687005,1996
READ,1464062687008,1955
READ,1464062687011,1898
READ,1464062687015,2025
READ,1464062687018,1980
READ,1464062687021,2012
READ,1464062687024,1877
READ,1464062687028,2007
READ,1464062687031,1958
READ,1464062687034,1777
READ,1464062687038,1844
READ,1464062687041,1865
READ,1464062687045,1960
READ,1464062687048,1892
READ,1464062687051,1886
READ,1464062687055,2073
READ,1464062687058,1996
READ,1464062687061,1878
READ,1464062687065,1916
READ,1464062687068,1953
READ,1464062687071,1989
READ,1464062687077,4602
READ,1464062687079,1977
READ,1464062687084,4980
READ,1464062687088,1884
READ,1464062687092,2601
READ,1464062687095,1937
READ,1464062687098,1856
READ,1464062687101,1937
READ,1464062687105,1903
READ,1464062687108,1998
READ,1464062687111,1972
READ,1464062687115,1989
READ,1464062687118,2080
READ,1464062687124,4801
READ,1464062687126,2007
READ,1464062687129,2487
READ,1464062687131,1895
READ,1464062687137,4419
READ,1464062687139,2062
READ,1464062687141,1902
READ,1464062687145,2011
READ,1464062687148,1849
READ,1464062687151,1934
READ,1464062687157,4657
READ,1464062687159,1959
READ,1464062687161,1898
READ,1464062687165,1971
READ,1464062687168,1878
READ,1464062687171,1893
READ,1464062687175,2155
READ,1464062687178,1936
READ,1464062687181,1941
READ,1464062687188,1950
READ,1464062687191,2155
READ,1464062687195,2034
READ,1464062687198,2137
READ,1464062687201,1786
READ,1464062687205,1910
READ,1464062687208,1872
READ,1464062687211,1861
READ,1464062687215,2234
READ,1464062687218,1906
READ,1464062687224,4932
READ,1464062687226,1932
READ,1464062687228,1824
READ,1464062687231,1889
READ,1464062687235,1979
READ,1464062687238,1964
READ,1464062687241,1877
READ,1464062687244,1892
READ,1464062687248,2031
READ,1464062687251,1941
READ,1464062687255,1888
READ,1464062687258,2016
READ,1464062687261,2077
READ,1464062687270,7240
READ,1464062687275,4747
READ,1464062687277,1790
READ,1464062687278,1861
READ,1464062687280,1817
READ,1464062687282,1879
READ,1464062687284,1879
READ,1464062687288,2046
READ,1464062687291,1844
READ,1464062687295,1934
READ,1464062687299,2585
READ,1464062687301,1846
READ,1464062687304,1866
READ,1464062687308,1786
READ,1464062687311,1774
READ,1464062687315,2388
READ,1464062687318,1774
READ,1464062687321,1739
READ,1464062687324,1753
READ,1464062687328,1894
READ,1464062687331,1786
READ,1464062687334,1763
READ,1464062687341,4619
READ,1464062687343,2015
READ,1464062687345,2421
READ,1464062687355,1925
READ,1464062687361,4777
READ,1464062687363,2043
READ,1464062687365,1958
READ,1464062687368,1947
READ,1464062687371,1736
READ,1464062687374,1812
READ,1464062687380,4291
READ,1464062687382,2094
READ,1464062687384,1965
READ,1464062687388,2086
READ,1464062687391,2166
READ,1464062687395,1969
READ,1464062687398,2209
READ,1464062687402,2291
READ,1464062687405,2157
READ,1464062687408,2202
READ,1464062687412,2284
READ,1464062687415,2202
READ,1464062687418,2315
READ,1464062687421,2183
READ,1464062687425,2257
READ,1464062687428,2290
READ,1464062687432,2201
READ,1464062687435,2258
READ,1464062687438,2296
READ,1464062687442,2171
READ,1464062687445,2146
READ,1464062687448,2069
READ,1464062687452,2158
READ,1464062687461,1982
READ,1464062687465,2094
READ,1464062687471,4712
READ,1464062687473,1904
READ,1464062687475,1999
READ,1464062687478,1931
READ,1464062687481,2006
READ,1464062687485,1893
READ,1464062687488,2108
READ,1464062687491,2039
READ,1464062687495,2070
READ,1464062687498,1959
READ,1464062687501,1920
READ,1464062687507,4524
READ,1464062687509,2114
READ,1464062687511,1973
READ,1464062687515,2600
READ,1464062687518,2059
READ,1464062687522,2914
READ,1464062687525,2631
READ,1464062687528,2491
READ,1464062687531,1996
READ,1464062687535,2119
READ,1464062687538,1940
READ,1464062687541,2126
READ,1464062687545,2021
READ,1464062687548,1823
READ,1464062687551,1863
READ,1464062687557,4043
READ,1464062687559,1920
READ,1464062687561,1796
READ,1464062687564,1853
READ,1464062687570,4224
READ,1464062687572,1907
READ,1464062687574,1852
READ,1464062687578,1839
READ,1464062687581,2105
READ,1464062687584,1782
READ,1464062687588,1755
READ,1464062687591,1960
READ,1464062687595,1946
READ,1464062687598,1910
READ,1464062687603,4044
READ,1464062687605,1920
READ,1464062687608,2144
READ,1464062687611,1950
READ,1464062687614,1772
READ,1464062687618,1875
READ,1464062687621,1776
READ,1464062687624,1766
READ,1464062687628,1842
READ,1464062687635,2036
READ,1464062687638,2007
READ,1464062687641,1918
READ,1464062687644,1878
READ,1464062687648,1940
READ,1464062687651,1903
READ,1464062687654,1847
READ,1464062687658,2143
READ,1464062687661,2088
READ,1464062687665,2066
READ,1464062687668,1927
READ,1464062687671,1920
READ,1464062687675,2030
READ,1464062687678,1854
READ,1464062687685,6084
READ,1464062687687,1863
READ,1464062687689,2009
READ,1464062687691,1947
READ,1464062687694,1778
READ,1464062687698,1726
READ,1464062687701,2029
READ,1464062687704,1762
READ,1464062687708,1771
READ,1464062687711,1872
READ,1464062687715,1931
READ,1464062687718,2020
READ,1464062687721,1896
READ,1464062687724,1803
READ,1464062687728,1803
READ,1464062687731,1716
READ,1464062687734,1753
READ,1464062687738,1773
READ,1464062687741,1825
READ,1464062687744,1889
READ,1464062687748,1882
READ,1464062687751,1837
READ,1464062687754,1884
READ,1464062687758,1850
READ,1464062687761,1906
READ,1464062687765,2731
READ,1464062687768,1936
READ,1464062687771,1950
READ,1464062687777,4359
READ,1464062687779,1748
READ,1464062687781,1764
READ,1464062687786,3532
READ,1464062687788,1712
READ,1464062687791,1746
READ,1464062687795,1993
READ,1464062687798,1871
READ,1464062687801,1860
READ,1464062687805,1910
READ,1464062687808,1800
READ,1464062687815,2050
READ,1464062687821,1922
READ,1464062687824,1892
READ,1464062687828,1940
READ,1464062687831,2000
READ,1464062687837,4494
READ,1464062687839,1834
READ,1464062687841,2052
READ,1464062687846,3552
READ,1464062687851,4377
READ,1464062687855,4694
READ,1464062687857,1870
READ,1464062687859,1837
READ,1464062687861,1860
READ,1464062687864,1773
READ,1464062687868,2110
READ,1464062687871,1719
READ,1464062687874,1871
READ,1464062687878,1921
READ,1464062687881,1877
READ,1464062687885,1955
READ,1464062687891,1838
READ,1464062687895,2031
READ,1464062687898,1866
READ,1464062687901,1945
READ,1464062687904,1805
READ,1464062687908,1938
READ,1464062687911,1801
READ,1464062687914,1755
READ,1464062687918,2076
READ,1464062687921,1811
READ,1464062687924,1803
READ,1464062687928,1909
READ,1464062687931,1697
READ,1464062687935,1964
READ,1464062687938,2329
READ,1464062687942,2327
READ,1464062687944,1840
READ,1464062687948,1766
READ,1464062687951,1794
READ,1464062687954,1702
READ,1464062687958,1800
READ,1464062687967,4323
READ,1464062687969,1755
READ,1464062687971,1699
READ,1464062687974,1833
READ,1464062687978,2312
READ,1464062687981,1892
READ,1464062687984,1815
READ,1464062687988,1922
READ,1464062687991,1797
READ,1464062687998,2076
READ,1464062688001,2088
READ,1464062688005,1953
READ,1464062688008,1806
READ,1464062688011,1826
READ,1464062688015,1939
READ,1464062688018,2002
READ,1464062688021,1976
READ,1464062688024,1777
READ,1464062688028,1860
READ,1464062688034,4905
READ,1464062688036,1770
READ,1464062688038,1798
READ,1464062688041,1903
READ,1464062688045,1893
READ,1464062688048,1866
READ,1464062688051,1789
READ,1464062688055,1956
READ,1464062688058,1881
READ,1464062688061,1825
READ,1464062688065,1880
READ,1464062688068,1669
READ,1464062688071,1956
READ,1464062688074,1840
READ,1464062688078,1589
READ,1464062688081,1702
READ,1464062688084,1634
READ,1464062688088,1730
READ,1464062688091,1801
READ,1464062688094,1741
READ,1464062688101,4865
READ,1464062688106,4811
READ,1464062688108,1921
READ,1464062688110,1783
READ,1464062688115,1928
READ,1464062688118,1694
READ,1464062688121,1782
READ,1464062688127,4559
READ,1464062688129,2127
READ,1464062688135,5934
READ,1464062688137,1708
READ,1464062688141,1850
READ,1464062688144,1772
READ,1464062688151,1735
READ,1464062688154,1732
READ,1464062688158,1873
READ,1464062688164,1461
READ,1464062688168,1655
READ,1464062688177,4198
READ,1464062688179,2152
READ,1464062688182,2340
READ,1464062688184,1767
READ,1464062688188,1655
READ,1464062688191,1678
READ,1464062688194,1849
READ,1464062688197,1569
READ,1464062688204,1740
READ,1464062688210,4551
READ,1464062688212,1704
READ,1464062688214,1813
READ,1464062688217,1530
READ,1464062688221,1825
READ,1464062688224,1709
READ,1464062688228,1778
READ,1464062688231,1634
READ,1464062688237,3979
READ,1464062688238,1653
READ,1464062688241,1633
READ,1464062688244,1806
READ,1464062688248,1603
READ,1464062688251,1664
READ,1464062688254,1768
READ,1464062688258,1710
READ,1464062688261,1619
READ,1464062688264,1638
READ,1464062688268,1651
READ,1464062688271,1652
READ,1464062688274,1751
READ,1464062688278,1982
READ,1464062688281,1740
READ,1464062688284,1593
READ,1464062688290,4233
READ,1464062688292,1774
READ,1464062688294,1842
READ,1464062688297,1495
READ,1464062688301,1654
READ,1464062688304,1570
READ,1464062688308,1578
READ,1464062688311,1754
READ,1464062688314,1621
READ,1464062688318,1676
READ,1464062688324,4625
READ,1464062688326,1597
READ,1464062688330,4132
READ,1464062688332,1499
READ,1464062688334,1766
READ,1464062688337,1544
READ,1464062688341,1589
READ,1464062688344,1748
READ,1464062688348,2093
READ,1464062688351,1722
READ,1464062688354,1693
READ,1464062688358,1640
READ,1464062688361,1310
READ,1464062688364,1656
READ,1464062688370,3916
READ,1464062688372,1635
READ,1464062688377,1560
READ,1464062688381,1718
READ,1464062688384,1713
READ,1464062688390,4161
READ,1464062688392,1545
READ,1464062688397,4029
READ,1464062688398,1707
READ,1464062688401,1292
READ,1464062688404,1458
READ,1464062688407,1382
READ,1464062688411,1666
READ,1464062688414,1499
READ,1464062688418,1573
READ,1464062688421,1484
READ,1464062688424,1686
READ,1464062688428,1617
READ,1464062688431,1792
READ,1464062688434,1733
READ,1464062688438,1620
READ,1464062688441,1492
READ,1464062688444,1606
READ,1464062688447,1515
READ,1464062688451,1540
READ,1464062688457,4111
READ,1464062688463,1489
READ,1464062688465,1538
READ,1464062688468,1596
READ,1464062688471,1707
READ,1464062688474,1601
READ,1464062688477,1291
READ,1464062688484,1294
READ,1464062688491,1336
READ,1464062688497,4181
READ,1464062688498,1508
READ,1464062688500,1192
READ,1464062688504,1503
READ,1464062688507,1141
READ,1464062688511,1622
READ,1464062688514,1575
READ,1464062688517,1537
READ,1464062688522,2498
READ,1464062688524,1880
READ,1464062688528,1635
READ,1464062688531,1496
READ,1464062688537,4534
READ,1464062688539,1889
READ,1464062688541,1553
READ,1464062688544,1511
READ,1464062688550,4097
READ,1464062688552,1541
READ,1464062688554,1739
READ,1464062688558,1921
READ,1464062688561,1533
READ,1464062688564,1401
READ,1464062688568,1514
READ,1464062688571,1599
READ,1464062688574,1429
READ,1464062688577,1373
READ,1464062688581,1335
READ,1464062688584,1367
READ,1464062688587,1350
READ,1464062688595,6010
READ,1464062688597,1324
READ,1464062688598,1338
READ,1464062688603,3833
READ,1464062688604,1236
READ,1464062688607,1329
READ,1464062688611,1549
READ,1464062688614,1501
READ,1464062688617,1282
READ,1464062688621,1503
READ,1464062688624,1347
READ,1464062688627,1329
READ,1464062688631,1395
READ,1464062688634,1213
READ,1464062688641,1316
READ,1464062688644,1519
READ,1464062688647,1288
READ,1464062688651,1286
READ,1464062688654,1341
READ,1464062688657,1275
READ,1464062688661,1257
READ,1464062688664,1432
READ,1464062688667,1364
READ,1464062688684,14165
READ,1464062688687,1234
READ,1464062688689,1216
READ,1464062688690,1341
READ,1464062688691,1111
READ,1464062688692,1245
READ,1464062688694,1321
READ,1464062688697,1385
READ,1464062688703,3673
READ,1464062688707,1342
READ,1464062688714,1511
READ,1464062688717,1430
READ,1464062688721,1450
READ,1464062688724,1308
READ,1464062688730,3952
READ,1464062688731,1269
READ,1464062688734,1255
READ,1464062688741,1428
READ,1464062688744,1439
READ,1464062688747,1359
READ,1464062688751,1381
READ,1464062688754,1356
READ,1464062688757,1493
READ,1464062688761,1301
READ,1464062688764,1356
READ,1464062688767,1445
READ,1464062688771,1495
READ,1464062688774,1350
READ,1464062688777,1376
READ,1464062688784,1329
READ,1464062688787,1380
READ,1464062688791,1324
READ,1464062688794,1267
READ,1464062688797,1278
READ,1464062688801,1298
READ,1464062688804,1207
READ,1464062688807,1289
READ,1464062688810,1225
READ,1464062688814,1406
READ,1464062688817,1249
READ,1464062688821,1264
READ,1464062688824,1338
READ,1464062688827,1254
READ,1464062688831,1209
READ,1464062688834,1271
READ,1464062688837,1169
READ,1464062688841,1436
READ,1464062688844,1248
READ,1464062688847,1358
READ,1464062688854,4879
READ,1464062688859,4312
READ,1464062688863,3950
READ,1464062688864,1486
READ,1464062688868,3564
READ,1464062688869,1218
READ,1464062688870,1247
READ,1464062688874,1376
READ,1464062688877,1280
READ,1464062688881,2114
READ,1464062688884,1423
READ,1464062688887,1357
READ,1464062688891,1466
READ,1464062688894,1393
READ,1464062688897,1344
READ,1464062688905,5607
READ,1464062688906,1457
READ,1464062688908,1403
READ,1464062688911,1425
READ,1464062688914,1330
READ,1464062688917,1320
READ,1464062688921,1392
READ,1464062688927,4181
READ,1464062688928,1581
READ,1464062688931,1294
READ,1464062688934,1433
READ,1464062688938,1982
READ,1464062688944,4398
READ,1464062688945,1452
READ,1464062688950,3816
READ,1464062688951,1327
READ,1464062688958,1574
READ,1464062688961,1355
READ,1464062688964,1398
READ,1464062688967,1497
READ,1464062688971,1800
READ,1464062688974,1378
READ,1464062688977,1465
READ,1464062688981,1455
READ,1464062688984,1474
READ,1464062688989,3474
READ,1464062688991,1462
READ,1464062688994,1434
READ,1464062689000,3726
READ,1464062689001,1450
READ,1464062689007,4460
READ,1464062689009,1367
READ,1464062689013,3619
READ,1464062689014,1364
READ,1464062689017,1252
READ,1464062689020,1241
READ,1464062689024,1302
READ,1464062689027,1163
READ,1464062689031,1297
READ,1464062689034,1285
READ,1464062689037,1326
READ,1464062689041,1240
READ,1464062689049,6248
READ,1464062689050,1345
READ,1464062689052,1343
READ,1464062689054,1362
READ,1464062689057,1321
READ,1464062689061,1375
READ,1464062689066,3494
READ,1464062689067,1206
READ,1464062689071,1262
READ,1464062689074,1526
READ,1464062689077,1281
READ,1464062689081,2114
READ,1464062689084,1413
READ,1464062689087,1308
READ,1464062689091,1462
READ,1464062689094,1333
READ,1464062689097,1313
READ,1464062689104,1304
READ,1464062689107,1364
READ,1464062689111,1284
READ,1464062689114,1365
READ,1464062689117,1277
READ,1464062689121,1274
READ,1464062689128,5341
READ,1464062689129,1242
READ,1464062689131,1280
READ,1464062689134,1220
READ,1464062689137,1305
READ,1464062689141,1280
READ,1464062689144,1422
READ,1464062689147,1231
READ,1464062689151,1233
READ,1464062689154,1322
READ,1464062689157,1230
READ,1464062689164,4466
READ,1464062689165,1383
READ,1464062689167,1206
READ,1464062689171,1327
READ,1464062689174,1463
READ,1464062689177,1381
READ,1464062689181,1509
READ,1464062689184,1303
READ,1464062689187,1314
READ,1464062689193,3722
READ,1464062689195,1494
READ,1464062689197,1481
READ,1464062689201,1440
READ,1464062689207,4781
READ,1464062689209,1409
READ,1464062689211,1310
READ,1464062689216,3718
READ,1464062689218,1242
READ,1464062689221,1351
READ,1464062689224,1471
READ,1464062689227,1194
READ,1464062689231,1256
READ,1464062689234,1216
READ,1464062689237,1205
READ,1464062689241,1280
READ,1464062689244,1370
READ,1464062689247,1196
READ,1464062689251,1276
READ,1464062689258,5066
READ,1464062689259,1329
READ,1464062689260,1278
READ,1464062689267,1260
READ,1464062689271,1427
READ,1464062689275,1380
READ,1464062689277,1383
READ,1464062689281,1319
READ,1464062689284,1251
READ,1464062689287,1385
READ,1464062689291,1416
READ,1464062689297,1367
READ,1464062689298,1317
