mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464051476933,4078
READ,1464051476935,2222
READ,1464051476939,3870
READ,1464051476943,3894
READ,1464051476947,3863
READ,1464051476951,3699
READ,1464051476955,3623
READ,1464051476956,1559
READ,1464051476958,1766
READ,1464051476960,1723
READ,1464051476962,1813
READ,1464051476963,1574
READ,1464051476967,3775
READ,1464051476971,3979
READ,1464051476975,4035
READ,1464051476980,4487
READ,1464051476983,3280
READ,1464051476985,1646
READ,1464051476987,1864
READ,1464051476991,3808
READ,1464051476995,3798
READ,1464051476999,3906
READ,1464051477000,1684
READ,1464051477002,1753
READ,1464051477004,1914
READ,1464051477008,3533
READ,1464051477012,4301
READ,1464051477016,3910
READ,1464051477018,1891
READ,1464051477020,1617
READ,1464051477025,5236
READ,1464051477028,3217
READ,1464051477030,1601
READ,1464051477032,1584
READ,1464051477033,1583
READ,1464051477037,3824
READ,1464051477042,4768
READ,1464051477044,1619
READ,1464051477048,3960
READ,1464051477052,4018
READ,1464051477056,3835
READ,1464051477059,3709
READ,1464051477061,1718
READ,1464051477065,3642
READ,1464051477067,1781
READ,1464051477068,1642
READ,1464051477070,1613
READ,1464051477072,1731
READ,1464051477077,5484
READ,1464051477079,1579
READ,1464051477084,4943
READ,1464051477086,1716
READ,1464051477090,3867
READ,1464051477091,1529
READ,1464051477093,1601
READ,1464051477098,4498
READ,1464051477102,3961
READ,1464051477106,4582
READ,1464051477108,1577
READ,1464051477112,3914
READ,1464051477114,1677
READ,1464051477118,4260
READ,1464051477120,1655
READ,1464051477125,5317
READ,1464051477130,4773
READ,1464051477135,4763
READ,1464051477137,2063
READ,1464051477141,3761
READ,1464051477147,6628
READ,1464051477148,1103
READ,1464051477152,3654
READ,1464051477153,1279
READ,1464051477155,1160
READ,1464051477156,1173
READ,1464051477159,3385
READ,1464051477160,1139
READ,1464051477164,3461
READ,1464051477168,3568
READ,1464051477169,1151
READ,1464051477170,1267
READ,1464051477171,1087
READ,1464051477175,3348
READ,1464051477176,1222
READ,1464051477177,1216
READ,1464051477181,3596
READ,1464051477182,1189
READ,1464051477185,3447
READ,1464051477189,3364
READ,1464051477190,1379
READ,1464051477191,1142
READ,1464051477195,3578
READ,1464051477199,3444
READ,1464051477202,3504
READ,1464051477203,1258
READ,1464051477205,1163
READ,1464051477206,1202
READ,1464051477207,1136
READ,1464051477210,3342
READ,1464051477214,3765
READ,1464051477215,1266
READ,1464051477220,4299
READ,1464051477223,3140
READ,1464051477227,3582
READ,1464051477228,1092
READ,1464051477231,3046
READ,1464051477232,1351
READ,1464051477233,1210
READ,1464051477235,1235
READ,1464051477236,1184
READ,1464051477237,1283
READ,1464051477242,4437
READ,1464051477243,1137
READ,1464051477246,3422
READ,1464051477248,1257
READ,1464051477251,3622
READ,1464051477255,3981
READ,1464051477259,3611
READ,1464051477263,3640
READ,1464051477264,1299
READ,1464051477265,1152
READ,1464051477269,3387
READ,1464051477270,1329
READ,1464051477274,3438
READ,1464051477277,3455
READ,1464051477281,3609
READ,1464051477284,3695
READ,1464051477286,1373
READ,1464051477291,5315
READ,1464051477292,1228
READ,1464051477294,1189
READ,1464051477297,3452
READ,1464051477299,1289
READ,1464051477304,4971
READ,1464051477305,1237
READ,1464051477308,3559
READ,1464051477312,3428
READ,1464051477313,1451
READ,1464051477317,3677
READ,1464051477318,1148
READ,1464051477319,1159
READ,1464051477321,1162
READ,1464051477322,1171
READ,1464051477323,1006
READ,1464051477324,1137
READ,1464051477325,1280
READ,1464051477330,4595
READ,1464051477334,3933
READ,1464051477335,1125
READ,1464051477337,1343
READ,1464051477338,1282
READ,1464051477341,3257
READ,1464051477343,1370
READ,1464051477346,2983
READ,1464051477349,3714
READ,1464051477351,1383
READ,1464051477352,1245
READ,1464051477353,1261
READ,1464051477358,4801
READ,1464051477362,3709
READ,1464051477367,4680
READ,1464051477370,3259
READ,1464051477374,3793
READ,1464051477378,3697
READ,1464051477382,3926
READ,1464051477387,5100
READ,1464051477388,1280
READ,1464051477389,1273
READ,1464051477394,4201
READ,1464051477395,1439
READ,1464051477399,3447
READ,1464051477403,3850
READ,1464051477406,3522
READ,1464051477410,3305
READ,1464051477411,1415
READ,1464051477412,1189
READ,1464051477413,1126
READ,1464051477417,3325
READ,1464051477418,1383
READ,1464051477419,1286
READ,1464051477421,1171
READ,1464051477422,1275
READ,1464051477426,3649
READ,1464051477430,3748
READ,1464051477433,3388
READ,1464051477437,3607
READ,1464051477440,3716
READ,1464051477442,1278
READ,1464051477444,2001
READ,1464051477445,1292
READ,1464051477446,1378
READ,1464051477448,1264
READ,1464051477449,1330
READ,1464051477458,7525
READ,1464051477460,1451
READ,1464051477461,1305
READ,1464051477466,4438
READ,1464051477467,1569
READ,1464051477471,3397
READ,1464051477472,1573
READ,1464051477474,1375
READ,1464051477475,1266
READ,1464051477478,3294
READ,1464051477482,3587
READ,1464051477483,1088
READ,1464051477487,3455
READ,1464051477492,4963
READ,1464051477493,1314
READ,1464051477498,4707
READ,1464051477499,1497
READ,1464051477501,1298
READ,1464051477505,3848
READ,1464051477506,1519
READ,1464051477510,3435
READ,1464051477513,3478
READ,1464051477515,1275
READ,1464051477516,1401
READ,1464051477520,4022
READ,1464051477521,1326
READ,1464051477525,3970
READ,1464051477527,1367
READ,1464051477530,3465
READ,1464051477532,1404
READ,1464051477533,1445
READ,1464051477537,3838
READ,1464051477539,1385
READ,1464051477542,3479
READ,1464051477544,1262
READ,1464051477547,3149
READ,1464051477550,3210
READ,1464051477557,7239
READ,1464051477559,1258
READ,1464051477560,1202
READ,1464051477563,3389
READ,1464051477565,1576
READ,1464051477568,3271
READ,1464051477571,3255
READ,1464051477576,4297
READ,1464051477577,1202
READ,1464051477581,3991
READ,1464051477582,1058
READ,1464051477585,3271
READ,1464051477593,7775
READ,1464051477597,4051
READ,1464051477601,3470
READ,1464051477602,1301
READ,1464051477605,2988
READ,1464051477613,7877
READ,1464051477614,994
READ,1464051477618,3448
READ,1464051477621,3442
READ,1464051477624,2359
READ,1464051477625,1190
READ,1464051477628,3540
READ,1464051477630,1522
READ,1464051477631,1376
READ,1464051477633,1374
READ,1464051477636,3433
READ,1464051477640,3504
READ,1464051477644,3945
READ,1464051477646,1560
READ,1464051477647,1741
READ,1464051477649,1623
READ,1464051477651,1465
READ,1464051477654,3531
READ,1464051477656,1515
READ,1464051477660,3723
READ,1464051477663,3022
READ,1464051477664,1366
READ,1464051477666,1407
READ,1464051477667,1363
READ,1464051477671,3546
READ,1464051477672,1587
READ,1464051477676,3634
READ,1464051477678,1711
READ,1464051477679,1401
READ,1464051477682,3226
READ,1464051477684,1467
READ,1464051477685,1288
READ,1464051477691,5566
READ,1464051477692,1310
READ,1464051477697,4813
READ,1464051477701,3580
READ,1464051477702,1239
READ,1464051477703,1262
READ,1464051477705,1255
READ,1464051477709,4146
READ,1464051477712,3435
READ,1464051477714,1305
READ,1464051477715,1191
READ,1464051477716,1132
READ,1464051477719,3068
READ,1464051477723,3266
READ,1464051477726,3227
READ,1464051477728,1301
READ,1464051477731,1334
READ,1464051477734,1313
READ,1464051477738,1309
READ,1464051477741,1405
READ,1464051477745,1490
READ,1464051477750,3733
READ,1464051477754,3701
READ,1464051477755,1328
READ,1464051477758,1361
READ,1464051477763,3226
READ,1464051477764,1361
READ,1464051477768,1471
READ,1464051477771,1394
READ,1464051477774,1402
READ,1464051477778,1487
READ,1464051477783,3164
READ,1464051477784,1520
READ,1464051477788,1481
READ,1464051477791,1419
READ,1464051477794,1186
READ,1464051477798,1351
READ,1464051477803,2966
READ,1464051477804,1326
READ,1464051477810,3725
READ,1464051477814,3790
READ,1464051477818,3695
READ,1464051477821,3380
READ,1464051477823,1479
READ,1464051477824,1453
READ,1464051477828,1358
READ,1464051477833,3424
READ,1464051477837,3393
READ,1464051477840,3652
READ,1464051477844,3902
READ,1464051477846,1593
READ,1464051477851,4759
READ,1464051477854,3169
READ,1464051477856,1450
READ,1464051477864,7716
READ,1464051477867,2981
READ,1464051477868,1235
READ,1464051477871,3011
READ,1464051477873,1227
READ,1464051477877,4397
READ,1464051477879,1253
READ,1464051477884,4639
READ,1464051477886,1303
READ,1464051477891,4380
READ,1464051477892,1269
READ,1464051477896,3338
READ,1464051477898,1234
READ,1464051477901,1258
READ,1464051477904,1383
READ,1464051477908,1249
READ,1464051477913,3505
READ,1464051477917,3401
READ,1464051477920,3453
READ,1464051477923,3085
READ,1464051477925,1323
READ,1464051477931,4712
READ,1464051477932,1322
READ,1464051477934,1307
READ,1464051477940,3948
READ,1464051477945,4563
READ,1464051477946,1320
READ,1464051477948,1262
READ,1464051477953,3696
READ,1464051477955,1336
READ,1464051477958,1383
READ,1464051477961,1240
READ,1464051477964,1402
READ,1464051477970,3824
READ,1464051477972,1347
READ,1464051477977,3842
READ,1464051477981,3967
READ,1464051477982,1369
READ,1464051477984,1358
READ,1464051477988,1334
READ,1464051477991,1334
READ,1464051477994,1324
READ,1464051477998,1297
READ,1464051478001,1130
READ,1464051478006,3412
READ,1464051478011,4359
READ,1464051478012,1220
READ,1464051478017,3536
READ,1464051478018,1312
READ,1464051478021,1218
READ,1464051478024,1237
READ,1464051478030,3461
READ,1464051478034,3772
READ,1464051478037,3482
READ,1464051478041,3613
READ,1464051478042,1338
READ,1464051478046,3234
READ,1464051478050,3468
READ,1464051478051,1295
READ,1464051478057,3535
READ,1464051478060,3583
READ,1464051478064,3851
READ,1464051478065,1317
READ,1464051478071,4164
READ,1464051478074,3427
READ,1464051478078,3593
READ,1464051478079,1256
READ,1464051478084,4636
READ,1464051478088,3442
READ,1464051478089,1253
READ,1464051478091,1218
READ,1464051478096,3406
READ,1464051478100,3207
READ,1464051478104,3891
READ,1464051478105,1179
READ,1464051478108,1287
READ,1464051478113,3801
READ,1464051478115,1277
READ,1464051478118,1234
READ,1464051478124,3802
READ,1464051478125,1266
READ,1464051478128,1230
READ,1464051478131,1218
READ,1464051478134,1276
READ,1464051478138,1316
READ,1464051478144,4107
READ,1464051478145,1582
READ,1464051478150,3682
READ,1464051478154,3452
READ,1464051478155,1185
READ,1464051478158,1417
READ,1464051478163,3697
READ,1464051478165,1300
READ,1464051478170,3590
READ,1464051478171,1306
READ,1464051478174,1298
READ,1464051478180,3634
READ,1464051478184,3535
READ,1464051478185,1353
READ,1464051478188,1342
READ,1464051478191,1291
READ,1464051478197,4004
READ,1464051478198,1354
READ,1464051478201,1278
READ,1464051478207,3603
READ,1464051478210,3316
READ,1464051478211,1220
READ,1464051478217,3757
READ,1464051478220,3280
READ,1464051478222,1753
READ,1464051478224,1285
READ,1464051478228,1189
READ,1464051478231,1222
READ,1464051478234,1262
READ,1464051478238,1227
READ,1464051478241,1335
READ,1464051478247,3826
READ,1464051478251,3745
READ,1464051478254,3141
READ,1464051478255,1229
READ,1464051478260,3939
READ,1464051478264,3498
READ,1464051478268,3666
READ,1464051478269,1183
READ,1464051478271,1339
READ,1464051478274,1346
READ,1464051478280,3480
READ,1464051478284,3894
READ,1464051478285,1275
READ,1464051478288,1256
READ,1464051478291,1298
READ,1464051478297,3408
READ,1464051478298,1228
READ,1464051478303,3319
READ,1464051478306,3131
READ,1464051478309,2796
READ,1464051478324,14301
READ,1464051478326,2299
READ,1464051478330,3615
READ,1464051478331,1266
READ,1464051478337,5700
READ,1464051478341,3606
READ,1464051478345,3882
READ,1464051478349,4300
READ,1464051478350,1289
READ,1464051478352,1261
READ,1464051478353,1284
READ,1464051478355,1416
READ,1464051478358,3681
READ,1464051478359,1169
READ,1464051478363,3228
READ,1464051478364,1199
READ,1464051478365,1223
READ,1464051478368,1365
READ,1464051478371,1272
READ,1464051478374,1257
READ,1464051478378,1243
READ,1464051478381,1330
READ,1464051478387,3664
READ,1464051478391,3983
READ,1464051478394,3690
READ,1464051478398,3854
READ,1464051478402,3511
READ,1464051478403,1323
READ,1464051478405,1334
READ,1464051478410,3703
READ,1464051478411,1365
READ,1464051478414,1446
READ,1464051478419,3045
READ,1464051478421,1230
READ,1464051478424,1353
READ,1464051478429,2922
READ,1464051478431,1306
READ,1464051478436,2982
READ,1464051478438,1315
READ,1464051478443,3654
READ,1464051478447,3622
READ,1464051478448,1304
READ,1464051478453,3301
READ,1464051478454,1271
READ,1464051478458,1308
READ,1464051478461,1310
READ,1464051478467,3495
READ,1464051478470,3650
READ,1464051478472,1275
READ,1464051478474,1237
READ,1464051478480,3473
READ,1464051478483,3513
READ,1464051478487,3070
READ,1464051478490,3399
READ,1464051478491,1176
READ,1464051478498,5070
READ,1464051478500,1349
READ,1464051478504,4227
READ,1464051478507,3587
READ,1464051478509,1227
READ,1464051478511,1407
READ,1464051478514,1352
READ,1464051478520,3372
READ,1464051478521,1347
READ,1464051478525,1595
READ,1464051478530,3566
READ,1464051478531,1206
READ,1464051478534,1290
READ,1464051478541,5000
READ,1464051478545,3440
READ,1464051478549,4566
READ,1464051478551,1325
READ,1464051478555,3679
READ,1464051478559,4348
READ,1464051478563,3702
READ,1464051478564,1296
READ,1464051478565,1283
READ,1464051478568,1206
READ,1464051478574,4130
READ,1464051478575,1223
READ,1464051478578,1175
READ,1464051478581,1227
READ,1464051478584,1123
READ,1464051478590,3574
READ,1464051478594,3742
READ,1464051478595,1108
