mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464053526091,1770
READ,1464053526101,1992
READ,1464053526128,1670
READ,1464053526131,1732
READ,1464053526134,1713
READ,1464053526141,1922
READ,1464053526151,1819
READ,1464053526160,1996
READ,1464053526168,1840
READ,1464053526171,1772
READ,1464053526175,2149
READ,1464053526191,1627
READ,1464053526198,1951
READ,1464053526201,1798
READ,1464053526214,1817
READ,1464053526227,4090
READ,1464053526231,1849
READ,1464053526235,2008
READ,1464053526263,1735
READ,1464053526264,1679
READ,1464053526268,1542
READ,1464053526271,1706
READ,1464053526278,1900
READ,1464053526285,1800
READ,1464053526291,5333
READ,1464053526295,1660
READ,1464053526298,1555
READ,1464053526301,1515
READ,1464053526304,1693
READ,1464053526311,1554
READ,1464053526317,4061
READ,1464053526319,1842
READ,1464053526321,1861
READ,1464053526328,1728
READ,1464053526342,6022
READ,1464053526348,1732
READ,1464053526352,4067
READ,1464053526354,1819
READ,1464053526358,3801
READ,1464053526368,1573
READ,1464053526371,1671
READ,1464053526377,3934
READ,1464053526388,1714
READ,1464053526400,1711
READ,1464053526408,1625
READ,1464053526411,1646
READ,1464053526414,1585
READ,1464053526424,1564
READ,1464053526428,1712
READ,1464053526431,1768
READ,1464053526435,1825
READ,1464053526440,4020
READ,1464053526442,1700
READ,1464053526444,1550
READ,1464053526451,1589
READ,1464053526458,1650
READ,1464053526461,1701
READ,1464053526475,1849
READ,1464053526484,1650
READ,1464053526488,1510
READ,1464053526498,1757
READ,1464053526501,1722
READ,1464053526508,1617
READ,1464053526513,3938
READ,1464053526518,1540
READ,1464053526521,1594
READ,1464053526528,1639
READ,1464053526542,5514
READ,1464053526555,1855
READ,1464053526558,1605
READ,1464053526561,1762
READ,1464053526578,1723
READ,1464053526591,1749
READ,1464053526596,3764
READ,1464053526598,1618
READ,1464053526601,1575
READ,1464053526604,1552
READ,1464053526608,1595
READ,1464053526615,5638
READ,1464053526617,1837
READ,1464053526621,1569
READ,1464053526629,1614
READ,1464053526635,1847
READ,1464053526638,1604
READ,1464053526644,1621
READ,1464053526651,1663
READ,1464053526654,1744
READ,1464053526658,1650
READ,1464053526661,1556
READ,1464053526667,3962
READ,1464053526668,1614
READ,1464053526671,1667
READ,1464053526691,1571
READ,1464053526704,1605
READ,1464053526708,1814
READ,1464053526721,4643
READ,1464053526731,1805
READ,1464053526741,1692
READ,1464053526748,1575
READ,1464053526751,1622
READ,1464053526758,1720
READ,1464053526761,1702
READ,1464053526768,1658
READ,1464053526771,1652
READ,1464053526774,1804
READ,1464053526781,1598
READ,1464053526790,1710
READ,1464053526804,1776
READ,1464053526808,1777
READ,1464053526811,1747
READ,1464053526814,1717
READ,1464053526818,1841
READ,1464053526821,1629
READ,1464053526842,1626
READ,1464053526848,1600
READ,1464053526861,1850
READ,1464053526865,1866
READ,1464053526868,1590
READ,1464053526874,1617
READ,1464053526878,1740
READ,1464053526888,1647
READ,1464053526908,1715
READ,1464053526914,1574
READ,1464053526921,1640
READ,1464053526927,3814
READ,1464053526940,4230
READ,1464053526944,1827
READ,1464053526954,4351
READ,1464053526955,1703
READ,1464053526958,1621
READ,1464053526966,1706
READ,1464053526971,1596
READ,1464053526974,1726
READ,1464053526978,1457
READ,1464053526984,1508
READ,1464053526991,1545
READ,1464053526994,1659
READ,1464053526998,1566
READ,1464053527001,1672
READ,1464053527013,3967
READ,1464053527018,1526
READ,1464053527023,4075
READ,1464053527027,3652
READ,1464053527031,1423
READ,1464053527034,1598
READ,1464053527044,1574
READ,1464053527050,3873
READ,1464053527052,1573
READ,1464053527054,1612
READ,1464053527061,1697
READ,1464053527074,1646
READ,1464053527084,1618
READ,1464053527095,1675
READ,1464053527101,1540
READ,1464053527104,1608
READ,1464053527113,4065
READ,1464053527115,1691
READ,1464053527124,1667
READ,1464053527134,1586
READ,1464053527148,1595
READ,1464053527151,1626
READ,1464053527154,1580
READ,1464053527160,3631
READ,1464053527161,1474
READ,1464053527168,2060
READ,1464053527190,4221
READ,1464053527192,1893
READ,1464053527202,2261
READ,1464053527210,1634
READ,1464053527217,1422
READ,1464053527221,1542
READ,1464053527224,1559
READ,1464053527228,1586
READ,1464053527244,4149
READ,1464053527245,1671
READ,1464053527248,1643
READ,1464053527268,1578
READ,1464053527284,1598
READ,1464053527302,1627
READ,1464053527304,1654
READ,1464053527308,1629
READ,1464053527314,5139
READ,1464053527321,1683
READ,1464053527331,1740
READ,1464053527345,5827
READ,1464053527354,1790
READ,1464053527368,2496
READ,1464053527372,1699
READ,1464053527384,1585
READ,1464053527392,1895
READ,1464053527397,4233
READ,1464053527399,1600
READ,1464053527401,1625
READ,1464053527408,1634
READ,1464053527416,1843
READ,1464053527424,4225
READ,1464053527425,1647
READ,1464053527430,3769
READ,1464053527431,1616
READ,1464053527436,3775
READ,1464053527450,1914
READ,1464053527460,1481
READ,1464053527464,1538
READ,1464053527477,4190
READ,1464053527498,1928
READ,1464053527501,1822
READ,1464053527508,1588
READ,1464053527515,1816
READ,1464053527522,2575
READ,1464053527533,4025
READ,1464053527535,1623
READ,1464053527542,2570
READ,1464053527553,3915
READ,1464053527558,2151
READ,1464053527561,1782
READ,1464053527564,1706
READ,1464053527574,1591
READ,1464053527596,5739
READ,1464053527598,1610
READ,1464053527601,1910
READ,1464053527608,1721
READ,1464053527611,1504
READ,1464053527621,4867
READ,1464053527624,1592
READ,1464053527641,5277
READ,1464053527645,1624
READ,1464053527647,1449
READ,1464053527651,1532
READ,1464053527658,1855
READ,1464053527664,1635
READ,1464053527668,1501
READ,1464053527674,1766
READ,1464053527678,1623
READ,1464053527681,1570
READ,1464053527688,1660
READ,1464053527701,1728
READ,1464053527704,1563
READ,1464053527720,4257
READ,1464053527722,1666
READ,1464053527744,1603
READ,1464053527754,1681
READ,1464053527784,1715
READ,1464053527790,4310
READ,1464053527792,1791
READ,1464053527808,1699
READ,1464053527811,1930
READ,1464053527814,1573
READ,1464053527845,1534
READ,1464053527847,1928
READ,1464053527849,1739
READ,1464053527851,1520
READ,1464053527862,1678
READ,1464053527873,1552
READ,1464053527875,1365
READ,1464053527883,3828
READ,1464053527885,1460
READ,1464053527891,1592
READ,1464053527894,1550
READ,1464053527901,1536
READ,1464053527904,1534
READ,1464053527908,1639
READ,1464053527928,1893
READ,1464053527939,6201
READ,1464053527940,1574
READ,1464053527953,1688
READ,1464053527970,7414
READ,1464053527977,4860
READ,1464053527978,1396
READ,1464053528008,1584
READ,1464053528015,1490
READ,1464053528017,1463
READ,1464053528021,1443
READ,1464053528027,1489
READ,1464053528031,1476
READ,1464053528038,1518
READ,1464053528044,1501
READ,1464053528047,1412
READ,1464053528054,1473
READ,1464053528057,1465
READ,1464053528067,1324
READ,1464053528084,1351
READ,1464053528091,1397
READ,1464053528098,1515
READ,1464053528118,1447
READ,1464053528121,1478
READ,1464053528124,1438
READ,1464053528132,5492
READ,1464053528138,4798
READ,1464053528143,4171
READ,1464053528146,2641
READ,1464053528148,1383
READ,1464053528153,3784
READ,1464053528155,1495
READ,1464053528158,2063
READ,1464053528163,4153
READ,1464053528172,8916
READ,1464053528178,1566
READ,1464053528184,1789
READ,1464053528191,1598
READ,1464053528197,4015
READ,1464053528201,1550
READ,1464053528208,1571
READ,1464053528211,1581
READ,1464053528218,1732
READ,1464053528221,1470
READ,1464053528224,1615
READ,1464053528228,1730
READ,1464053528231,1576
READ,1464053528234,1718
READ,1464053528241,1582
READ,1464053528244,1649
READ,1464053528251,1645
READ,1464053528258,1464
READ,1464053528261,1640
READ,1464053528264,1800
READ,1464053528271,1644
READ,1464053528277,4077
READ,1464053528281,4570
READ,1464053528298,1385
READ,1464053528304,1514
READ,1464053528311,1351
READ,1464053528314,1424
READ,1464053528321,1471
READ,1464053528324,1488
READ,1464053528341,1686
READ,1464053528361,1470
READ,1464053528368,1467
READ,1464053528371,1540
READ,1464053528374,1489
READ,1464053528384,1615
READ,1464053528387,1401
READ,1464053528391,1449
READ,1464053528407,3859
READ,1464053528408,1716
READ,1464053528411,1845
READ,1464053528414,1575
READ,1464053528421,1466
READ,1464053528428,5449
READ,1464053528434,3725
READ,1464053528435,1506
READ,1464053528438,1535
READ,1464053528444,1491
READ,1464053528447,1421
READ,1464053528454,1456
READ,1464053528468,1557
READ,1464053528474,1506
READ,1464053528481,1542
READ,1464053528484,1392
READ,1464053528488,1460
READ,1464053528493,3328
READ,1464053528509,3073
READ,1464053528514,1689
READ,1464053528518,1612
READ,1464053528538,1490
READ,1464053528548,1561
READ,1464053528551,1391
READ,1464053528554,1412
READ,1464053528558,1656
READ,1464053528564,1533
READ,1464053528567,1468
READ,1464053528574,1469
READ,1464053528578,1570
READ,1464053528584,1396
READ,1464053528594,1692
READ,1464053528612,1640
READ,1464053528614,1548
READ,1464053528618,1583
READ,1464053528641,1513
READ,1464053528647,4379
READ,1464053528651,1447
READ,1464053528671,1565
READ,1464053528677,1346
READ,1464053528684,1370
READ,1464053528694,1547
READ,1464053528697,1442
READ,1464053528701,1423
READ,1464053528704,1387
READ,1464053528714,1414
READ,1464053528721,1481
READ,1464053528724,1328
READ,1464053528741,1403
READ,1464053528744,1477
READ,1464053528751,1354
READ,1464053528768,1645
READ,1464053528771,1535
READ,1464053528781,1428
READ,1464053528784,1410
READ,1464053528787,1378
READ,1464053528791,1389
READ,1464053528794,1520
READ,1464053528797,1357
READ,1464053528809,5876
READ,1464053528812,1412
READ,1464053528814,1456
READ,1464053528817,1436
READ,1464053528824,1677
READ,1464053528828,1616
READ,1464053528831,1435
READ,1464053528841,1461
READ,1464053528857,1314
READ,1464053528861,1389
READ,1464053528867,1393
READ,1464053528871,1752
READ,1464053528874,1457
READ,1464053528877,1403
READ,1464053528898,1400
READ,1464053528917,1428
READ,1464053528921,1448
READ,1464053528924,1489
READ,1464053528927,1356
READ,1464053528934,1443
READ,1464053528938,2011
READ,1464053528941,1392
READ,1464053528944,1427
READ,1464053528947,1373
READ,1464053528957,1402
READ,1464053528961,1499
READ,1464053528964,1430
READ,1464053528971,1521
READ,1464053528974,1510
READ,1464053528980,3828
READ,1464053528981,1398
READ,1464053529007,1411
READ,1464053529014,1466
READ,1464053529027,1336
READ,1464053529031,1414
READ,1464053529034,1596
READ,1464053529037,1359
READ,1464053529044,1391
READ,1464053529047,1398
READ,1464053529054,1544
READ,1464053529064,1407
READ,1464053529071,1382
READ,1464053529077,1318
READ,1464053529081,1602
READ,1464053529091,1508
READ,1464053529094,1452
READ,1464053529097,1410
READ,1464053529107,1475
READ,1464053529114,1486
READ,1464053529131,1376
READ,1464053529171,1685
READ,1464053529184,1294
READ,1464053529187,1425
READ,1464053529191,1395
READ,1464053529194,1504
READ,1464053529197,1389
READ,1464053529201,1395
READ,1464053529204,1343
READ,1464053529224,1500
READ,1464053529251,4811
READ,1464053529257,1289
READ,1464053529264,1436
READ,1464053529271,1448
READ,1464053529274,1359
READ,1464053529282,6157
READ,1464053529285,1331
READ,1464053529294,1399
READ,1464053529301,1280
READ,1464053529304,1284
READ,1464053529314,1241
READ,1464053529317,1290
READ,1464053529321,1282
READ,1464053529327,1303
READ,1464053529331,1414
READ,1464053529334,1486
READ,1464053529351,1331
READ,1464053529371,1581
READ,1464053529377,1317
READ,1464053529396,1338
READ,1464053529404,1524
READ,1464053529413,4091
READ,1464053529418,1673
READ,1464053529421,2008
READ,1464053529428,1762
READ,1464053529441,4798
READ,1464053529444,1545
READ,1464053529448,1591
READ,1464053529451,1309
READ,1464053529454,1494
READ,1464053529461,1610
READ,1464053529478,1637
READ,1464053529481,1526
READ,1464053529484,1594
READ,1464053529488,1793
READ,1464053529494,1637
READ,1464053529511,1521
READ,1464053529518,1587
READ,1464053529521,1639
READ,1464053529532,6325
READ,1464053529534,1507
READ,1464053529548,1694
READ,1464053529551,1551
READ,1464053529554,1486
READ,1464053529564,1393
READ,1464053529568,1626
READ,1464053529574,1472
READ,1464053529577,1357
READ,1464053529588,1497
READ,1464053529594,1298
READ,1464053529597,1201
READ,1464053529608,5423
READ,1464053529611,1239
READ,1464053529621,1241
READ,1464053529628,1465
READ,1464053529634,1426
READ,1464053529643,3875
READ,1464053529644,1193
READ,1464053529647,1254
READ,1464053529660,1079
READ,1464053529664,1291
READ,1464053529667,1360
READ,1464053529671,1314
READ,1464053529681,1309
READ,1464053529694,1366
READ,1464053529704,1388
READ,1464053529707,1252
READ,1464053529721,1194
READ,1464053529724,1248
READ,1464053529734,1316
READ,1464053529741,1155
READ,1464053529754,1246
READ,1464053529767,4034
READ,1464053529771,1199
READ,1464053529774,1281
READ,1464053529784,1112
READ,1464053529787,1066
READ,1464053529794,1333
READ,1464053529800,1125
READ,1464053529807,1119
READ,1464053529811,1363
READ,1464053529824,1186
READ,1464053529827,1409
READ,1464053529834,1260
READ,1464053529837,1188
READ,1464053529841,1301
READ,1464053529849,3027
READ,1464053529855,1172
READ,1464053529857,1221
READ,1464053529860,1133
READ,1464053529867,1135
READ,1464053529871,1354
READ,1464053529908,1497
READ,1464053529911,1255
READ,1464053529914,1369
READ,1464053529923,3743
READ,1464053529924,1186
READ,1464053529927,1337
READ,1464053529931,1304
READ,1464053529938,1961
READ,1464053529947,1196
READ,1464053529956,3648
READ,1464053529969,3253
READ,1464053529980,3956
READ,1464053529981,1212
READ,1464053529991,1321
READ,1464053529997,1317
READ,1464053530004,1269
READ,1464053530007,1316
READ,1464053530021,1216
READ,1464053530035,1244
READ,1464053530044,1230
READ,1464053530047,1238
READ,1464053530057,4594
READ,1464053530062,1038
READ,1464053530073,3716
READ,1464053530074,1219
READ,1464053530078,1785
READ,1464053530081,1265
READ,1464053530101,1221
READ,1464053530104,1342
READ,1464053530109,3362
READ,1464053530111,1196
READ,1464053530117,4027
READ,1464053530124,1202
READ,1464053530134,1309
READ,1464053530137,1289
READ,1464053530151,1230
READ,1464053530156,3473
READ,1464053530158,1298
READ,1464053530166,3212
READ,1464053530181,2131
READ,1464053530184,1053
READ,1464053530187,1121
READ,1464053530191,1332
READ,1464053530200,1131
READ,1464053530207,1218
READ,1464053530211,1516
READ,1464053530224,4250
READ,1464053530225,1437
READ,1464053530231,1250
READ,1464053530234,1383
READ,1464053530241,1263
READ,1464053530251,1293
READ,1464053530262,5844
READ,1464053530263,1480
READ,1464053530267,1300
READ,1464053530274,1309
READ,1464053530284,1307
READ,1464053530287,1208
READ,1464053530291,1247
READ,1464053530294,1308
READ,1464053530301,5337
READ,1464053530305,3902
READ,1464053530310,5094
READ,1464053530312,1293
READ,1464053530313,1277
READ,1464053530318,1198
READ,1464053530321,1246
READ,1464053530324,1139
READ,1464053530332,2283
READ,1464053530334,1214
READ,1464053530341,1243
READ,1464053530354,1369
READ,1464053530357,1196
READ,1464053530378,5170
READ,1464053530379,1231
READ,1464053530380,1103
READ,1464053530389,1112
READ,1464053530390,1074
READ,1464053530404,1174
READ,1464053530419,3363
READ,1464053530422,2867
READ,1464053530434,1256
READ,1464053530447,1262
READ,1464053530450,1094
READ,1464053530458,1394
READ,1464053530468,1220
READ,1464053530471,1140
READ,1464053530477,1384
READ,1464053530482,3081
READ,1464053530488,1112
READ,1464053530491,1160
READ,1464053530504,1137
READ,1464053530514,1355
READ,1464053530517,1168
READ,1464053530521,1186
READ,1464053530528,1288
READ,1464053530534,1180
READ,1464053530537,1135
READ,1464053530544,1315
READ,1464053530547,1171
READ,1464053530551,1329
READ,1464053530554,1187
READ,1464053530557,1102
READ,1464053530560,1048
READ,1464053530564,1182
READ,1464053530569,3087
READ,1464053530583,3131
READ,1464053530584,1362
READ,1464053530598,1127
READ,1464053530601,1286
READ,1464053530607,1208
READ,1464053530611,1636
READ,1464053530617,1182
READ,1464053530627,1167
READ,1464053530634,1257
READ,1464053530641,1244
READ,1464053530647,3986
READ,1464053530651,1360
READ,1464053530654,1175
READ,1464053530657,1155
READ,1464053530664,1208
READ,1464053530670,3772
READ,1464053530679,5145
READ,1464053530691,1295
READ,1464053530697,1225
READ,1464053530701,1293
READ,1464053530706,3313
READ,1464053530707,1259
READ,1464053530711,1137
READ,1464053530731,1471
READ,1464053530737,1314
READ,1464053530747,1229
READ,1464053530751,1279
READ,1464053530762,2129
READ,1464053530767,1208
READ,1464053530781,1193
READ,1464053530794,1238
READ,1464053530797,1248
READ,1464053530804,1120
READ,1464053530808,2349
READ,1464053530813,3977
READ,1464053530815,1295
READ,1464053530817,1227
READ,1464053530821,1146
READ,1464053530824,1141
READ,1464053530827,1339
READ,1464053530831,1304
READ,1464053530851,1320
READ,1464053530871,1364
READ,1464053530881,1145
READ,1464053530886,3785
READ,1464053530906,3709
READ,1464053530911,1240
READ,1464053530916,3672
READ,1464053530927,1384
READ,1464053530931,1132
READ,1464053530936,3577
READ,1464053530938,1661
READ,1464053530948,1817
READ,1464053530951,1387
READ,1464053530958,1211
READ,1464053530961,1148
READ,1464053530964,1161
READ,1464053530970,1093
READ,1464053530974,1227
READ,1464053530979,3203
READ,1464053530987,1167
READ,1464053530991,1208
READ,1464053531000,1160
READ,1464053531004,1288
READ,1464053531010,1151
READ,1464053531014,1233
READ,1464053531017,1193
READ,1464053531020,1159
READ,1464053531027,3855
READ,1464053531039,3456
READ,1464053531041,1139
READ,1464053531051,1583
READ,1464053531057,1185
READ,1464053531061,1181
READ,1464053531064,1178
READ,1464053531092,1264
READ,1464053531103,3715
READ,1464053531107,1139
READ,1464053531114,1229
READ,1464053531121,1155
READ,1464053531124,1212
READ,1464053531127,1111
READ,1464053531144,1241
READ,1464053531147,1177
READ,1464053531151,1232
READ,1464053531158,5336
READ,1464053531161,1126
READ,1464053531167,4347
READ,1464053531168,1113
READ,1464053531170,1125
READ,1464053531176,1206
READ,1464053531180,3664
READ,1464053531184,1255
READ,1464053531187,1217
READ,1464053531194,1181
READ,1464053531197,1146
READ,1464053531201,1262
READ,1464053531207,1016
READ,1464053531217,1212
READ,1464053531223,3256
READ,1464053531226,3435
READ,1464053531227,1152
READ,1464053531234,1199
READ,1464053531237,1208
READ,1464053531241,1204
READ,1464053531245,2014
READ,1464053531247,1151
READ,1464053531253,3670
READ,1464053531257,1183
READ,1464053531271,1201
READ,1464053531277,1254
READ,1464053531288,1201
READ,1464053531297,1272
READ,1464053531301,1160
READ,1464053531304,1293
READ,1464053531311,1257
READ,1464053531324,1199
READ,1464053531331,1238
READ,1464053531337,1228
READ,1464053531341,1211
READ,1464053531347,1255
READ,1464053531364,1235
READ,1464053531367,1288
READ,1464053531371,1256
READ,1464053531391,3636
READ,1464053531398,3407
READ,1464053531399,1253
READ,1464053531400,1274
READ,1464053531401,1210
READ,1464053531404,1248
READ,1464053531411,1464
READ,1464053531416,3337
READ,1464053531417,1177
READ,1464053531430,3854
READ,1464053531437,1243
READ,1464053531453,3066
READ,1464053531457,1230
READ,1464053531464,1166
READ,1464053531467,1222
READ,1464053531493,3784
READ,1464053531495,1280
READ,1464053531499,3349
