mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464065298889,2170
READ,1464065298893,4267
READ,1464065298896,2518
READ,1464065298898,2147
READ,1464065298900,2062
READ,1464065298903,2267
READ,1464065298905,2184
READ,1464065298907,2348
READ,1464065298911,2227
READ,1464065298914,2169
READ,1464065298920,4614
READ,1464065298922,2665
READ,1464065298925,2206
READ,1464065298927,2128
READ,1464065298931,2238
READ,1464065298934,2416
READ,1464065298937,2205
READ,1464065298941,2233
READ,1464065298944,2255
READ,1464065298947,2154
READ,1464065298951,2244
READ,1464065298954,2237
READ,1464065298957,2334
READ,1464065298961,2295
READ,1464065298967,5117
READ,1464065298969,2222
READ,1464065298971,2104
READ,1464065298974,2391
READ,1464065298978,2409
READ,1464065298980,1998
READ,1464065298984,2256
READ,1464065298987,2093
READ,1464065298990,2016
READ,1464065298994,2049
READ,1464065298998,2801
READ,1464065299001,2772
READ,1464065299005,3118
READ,1464065299008,2620
READ,1464065299011,2125
READ,1464065299014,2248
READ,1464065299017,2155
READ,1464065299021,2109
READ,1464065299024,2099
READ,1464065299027,2087
READ,1464065299031,2090
READ,1464065299034,2190
READ,1464065299037,2229
READ,1464065299041,2062
READ,1464065299044,1981
READ,1464065299047,1988
READ,1464065299051,2326
READ,1464065299054,2169
READ,1464065299057,2165
READ,1464065299061,2097
READ,1464065299066,4632
READ,1464065299069,2151
READ,1464065299071,2279
READ,1464065299074,2094
READ,1464065299077,2187
READ,1464065299081,2103
READ,1464065299084,2017
READ,1464065299087,2108
READ,1464065299091,2129
READ,1464065299094,2094
READ,1464065299097,2029
READ,1464065299100,2028
READ,1464065299104,2019
READ,1464065299108,2529
READ,1464065299111,2097
READ,1464065299114,2384
READ,1464065299118,2411
READ,1464065299121,2342
READ,1464065299124,2108
READ,1464065299127,2020
READ,1464065299130,1994
READ,1464065299134,2311
READ,1464065299141,5806
READ,1464065299143,2374
READ,1464065299146,2227
READ,1464065299148,2003
READ,1464065299151,2082
READ,1464065299154,2341
READ,1464065299157,2179
READ,1464065299161,2057
READ,1464065299164,2040
READ,1464065299167,1976
READ,1464065299171,2108
READ,1464065299174,2234
READ,1464065299180,4886
READ,1464065299182,2094
READ,1464065299187,4853
READ,1464065299189,2167
READ,1464065299191,2018
READ,1464065299194,2106
READ,1464065299200,4708
READ,1464065299202,2144
READ,1464065299204,2017
READ,1464065299207,1996
READ,1464065299210,1982
READ,1464065299214,1972
READ,1464065299217,2142
READ,1464065299220,2031
READ,1464065299224,2057
READ,1464065299227,2110
READ,1464065299230,1957
READ,1464065299234,2334
READ,1464065299237,2233
READ,1464065299241,2094
READ,1464065299244,2104
READ,1464065299247,1920
READ,1464065299251,2217
READ,1464065299254,1990
READ,1464065299257,2077
READ,1464065299260,2006
READ,1464065299264,1867
READ,1464065299267,2054
READ,1464065299271,2064
READ,1464065299274,1997
READ,1464065299277,1914
READ,1464065299280,1944
READ,1464065299284,1845
READ,1464065299288,2757
READ,1464065299293,4592
READ,1464065299295,1952
READ,1464065299297,2043
READ,1464065299301,2163
READ,1464065299304,1914
READ,1464065299307,2087
READ,1464065299311,2143
READ,1464065299314,2046
READ,1464065299317,1919
READ,1464065299321,2085
READ,1464065299324,1866
READ,1464065299327,2025
READ,1464065299331,2252
READ,1464065299334,2059
READ,1464065299337,2132
READ,1464065299342,3629
READ,1464065299344,1953
READ,1464065299347,1952
READ,1464065299350,1961
READ,1464065299357,5076
READ,1464065299359,2129
READ,1464065299361,1879
READ,1464065299364,1853
READ,1464065299367,1770
READ,1464065299370,1901
READ,1464065299374,1853
READ,1464065299377,2309
READ,1464065299380,2001
READ,1464065299384,1954
READ,1464065299387,2057
READ,1464065299390,1933
READ,1464065299394,2026
READ,1464065299397,1879
READ,1464065299400,1844
READ,1464065299404,2007
READ,1464065299407,1915
READ,1464065299410,1793
READ,1464065299414,1911
READ,1464065299417,1951
READ,1464065299420,1889
READ,1464065299426,4329
READ,1464065299428,1793
READ,1464065299430,1813
READ,1464065299434,1984
READ,1464065299437,1949
READ,1464065299440,1815
READ,1464065299444,1902
READ,1464065299447,2054
READ,1464065299450,1979
READ,1464065299454,1864
READ,1464065299457,1982
READ,1464065299461,2050
READ,1464065299464,1789
READ,1464065299467,1874
READ,1464065299470,1854
READ,1464065299474,1889
READ,1464065299477,1858
READ,1464065299480,1990
READ,1464065299487,5568
READ,1464065299490,2062
READ,1464065299491,1877
READ,1464065299501,9192
READ,1464065299503,2042
READ,1464065299505,2010
READ,1464065299507,1868
READ,1464065299509,1883
READ,1464065299511,1972
READ,1464065299514,2011
READ,1464065299517,1838
READ,1464065299524,5880
READ,1464065299526,1943
READ,1464065299529,2346
READ,1464065299531,1948
READ,1464065299534,2064
READ,1464065299537,2110
READ,1464065299540,1880
READ,1464065299544,1930
READ,1464065299547,1905
READ,1464065299551,2464
READ,1464065299554,1911
READ,1464065299557,1889
READ,1464065299560,1864
READ,1464065299564,1992
READ,1464065299567,1959
READ,1464065299570,1854
READ,1464065299574,2454
READ,1464065299578,2415
READ,1464065299580,1899
READ,1464065299584,1807
READ,1464065299587,1830
READ,1464065299594,5130
READ,1464065299595,1751
READ,1464065299597,1897
READ,1464065299600,1834
READ,1464065299604,2152
READ,1464065299607,2121
READ,1464065299610,1836
READ,1464065299614,1812
READ,1464065299619,4286
READ,1464065299621,1786
READ,1464065299623,1688
READ,1464065299627,1962
READ,1464065299630,1862
READ,1464065299634,1743
READ,1464065299637,1961
READ,1464065299643,4553
READ,1464065299647,4156
READ,1464065299649,1922
READ,1464065299651,1796
READ,1464065299654,2118
READ,1464065299657,2295
READ,1464065299663,4251
READ,1464065299665,1796
READ,1464065299667,2146
READ,1464065299670,1880
READ,1464065299674,1799
READ,1464065299677,1792
READ,1464065299680,1759
READ,1464065299684,1796
READ,1464065299687,1659
READ,1464065299691,2138
READ,1464065299694,2100
READ,1464065299697,1908
READ,1464065299700,1708
READ,1464065299703,1642
READ,1464065299707,1725
READ,1464065299710,1914
READ,1464065299714,1756
READ,1464065299720,4714
READ,1464065299722,1875
READ,1464065299724,1660
READ,1464065299727,1778
READ,1464065299730,1839
READ,1464065299734,1724
READ,1464065299737,1739
READ,1464065299740,1749
READ,1464065299744,1732
READ,1464065299747,1701
READ,1464065299750,1773
READ,1464065299754,1719
READ,1464065299757,1696
READ,1464065299761,2352
READ,1464065299764,1902
READ,1464065299769,4273
READ,1464065299771,1851
READ,1464065299774,1815
READ,1464065299777,1882
READ,1464065299780,1764
READ,1464065299784,1814
READ,1464065299787,1791
READ,1464065299790,1855
READ,1464065299794,1819
READ,1464065299797,1839
READ,1464065299800,1850
READ,1464065299804,1795
READ,1464065299807,1694
READ,1464065299810,1807
READ,1464065299813,1682
READ,1464065299817,2133
READ,1464065299820,1801
READ,1464065299824,2008
READ,1464065299827,1915
READ,1464065299830,1784
READ,1464065299834,1823
READ,1464065299837,1905
READ,1464065299843,4420
READ,1464065299845,1749
READ,1464065299847,1788
READ,1464065299850,1610
READ,1464065299857,4929
READ,1464065299859,1923
READ,1464065299861,1824
READ,1464065299864,1887
READ,1464065299867,1722
READ,1464065299870,1878
READ,1464065299874,1822
READ,1464065299877,1791
READ,1464065299881,2135
READ,1464065299884,1884
READ,1464065299887,1974
READ,1464065299890,1883
READ,1464065299894,2145
READ,1464065299897,1926
READ,1464065299900,1857
READ,1464065299904,1819
READ,1464065299907,1856
READ,1464065299910,1843
READ,1464065299917,5431
READ,1464065299919,1961
READ,1464065299921,1976
READ,1464065299924,2001
READ,1464065299927,2030
READ,1464065299930,1976
READ,1464065299934,2099
READ,1464065299937,2113
READ,1464065299940,1853
READ,1464065299944,1818
READ,1464065299947,1768
READ,1464065299950,1818
READ,1464065299954,1761
READ,1464065299957,1735
READ,1464065299960,1772
READ,1464065299964,1790
READ,1464065299967,1830
READ,1464065299970,1802
READ,1464065299978,6415
READ,1464065299980,1880
READ,1464065299982,2048
READ,1464065299984,1609
READ,1464065299987,1779
READ,1464065299991,2146
READ,1464065299994,1983
READ,1464065299999,4191
READ,1464065300001,1776
READ,1464065300005,3134
READ,1464065300007,1766
READ,1464065300010,1839
READ,1464065300014,1873
READ,1464065300017,1955
READ,1464065300020,1974
READ,1464065300024,1907
READ,1464065300027,1942
READ,1464065300030,1904
READ,1464065300034,2076
READ,1464065300037,1934
READ,1464065300045,6565
READ,1464065300050,4565
READ,1464065300058,7749
READ,1464065300064,6756
READ,1464065300066,1828
READ,1464065300068,1708
READ,1464065300070,1712
READ,1464065300074,3669
READ,1464065300076,1897
READ,1464065300080,3945
READ,1464065300081,1726
READ,1464065300087,5395
READ,1464065300089,1969
READ,1464065300091,1795
READ,1464065300093,1712
READ,1464065300094,1742
READ,1464065300096,1784
READ,1464065300098,1861
READ,1464065300100,1714
READ,1464065300104,1827
READ,1464065300107,1669
READ,1464065300110,1801
READ,1464065300114,1785
READ,1464065300117,1773
READ,1464065300120,1904
READ,1464065300124,1794
READ,1464065300127,1809
READ,1464065300130,1773
READ,1464065300133,1709
READ,1464065300137,2067
READ,1464065300140,1939
READ,1464065300144,1780
READ,1464065300147,1748
READ,1464065300150,1671
READ,1464065300154,2019
READ,1464065300157,1692
READ,1464065300160,1782
READ,1464065300163,1557
READ,1464065300167,1639
READ,1464065300170,1759
READ,1464065300173,1716
READ,1464065300177,1701
READ,1464065300181,2166
READ,1464065300184,1740
READ,1464065300187,1718
READ,1464065300190,1838
READ,1464065300196,3818
READ,1464065300197,1712
READ,1464065300200,1677
READ,1464065300204,1712
READ,1464065300207,1695
READ,1464065300213,4277
READ,1464065300215,1752
READ,1464065300217,1725
READ,1464065300220,1715
READ,1464065300224,1686
READ,1464065300227,1634
READ,1464065300230,1669
READ,1464065300233,1659
READ,1464065300237,1835
READ,1464065300240,1660
READ,1464065300244,1738
READ,1464065300247,1684
READ,1464065300250,1737
READ,1464065300254,1802
READ,1464065300257,1688
READ,1464065300260,1654
READ,1464065300263,1625
READ,1464065300267,1624
READ,1464065300273,4612
READ,1464065300275,1727
READ,1464065300277,1706
READ,1464065300280,1740
READ,1464065300283,1618
READ,1464065300287,1706
READ,1464065300290,1744
READ,1464065300293,1707
READ,1464065300297,1651
READ,1464065300300,1630
READ,1464065300304,1685
READ,1464065300307,1754
READ,1464065300313,4393
READ,1464065300315,1781
READ,1464065300317,1719
READ,1464065300320,1715
READ,1464065300324,1708
READ,1464065300327,1848
READ,1464065300330,1696
READ,1464065300334,1708
READ,1464065300337,1745
READ,1464065300340,1886
READ,1464065300343,1664
READ,1464065300347,1695
READ,1464065300350,1756
READ,1464065300353,1628
READ,1464065300357,1650
READ,1464065300360,1689
READ,1464065300363,1661
READ,1464065300367,1693
READ,1464065300370,1670
READ,1464065300374,1745
READ,1464065300381,5676
READ,1464065300383,1675
READ,1464065300384,1620
READ,1464065300387,1684
READ,1464065300390,1633
READ,1464065300393,1669
READ,1464065300397,1663
READ,1464065300400,1599
READ,1464065300403,1735
READ,1464065300407,1713
READ,1464065300410,1684
READ,1464065300413,1688
READ,1464065300417,1607
READ,1464065300421,2437
READ,1464065300424,1702
READ,1464065300427,1608
READ,1464065300430,1492
READ,1464065300433,1641
READ,1464065300439,3819
READ,1464065300441,1554
READ,1464065300443,1645
READ,1464065300447,1679
READ,1464065300450,1737
READ,1464065300453,1680
READ,1464065300457,1653
READ,1464065300460,1756
READ,1464065300463,1690
READ,1464065300467,1644
READ,1464065300470,1590
READ,1464065300473,1692
READ,1464065300477,1781
READ,1464065300480,1689
READ,1464065300484,1701
READ,1464065300487,1744
READ,1464065300490,1739
READ,1464065300494,2171
READ,1464065300497,2055
READ,1464065300501,2224
READ,1464065300504,1791
READ,1464065300507,1665
READ,1464065300513,4201
READ,1464065300515,1807
READ,1464065300517,1708
READ,1464065300520,1740
READ,1464065300523,1682
READ,1464065300527,1607
READ,1464065300530,1657
READ,1464065300533,1702
READ,1464065300537,1529
READ,1464065300540,1575
READ,1464065300544,1840
READ,1464065300547,1739
READ,1464065300550,1561
READ,1464065300554,2008
READ,1464065300557,1605
READ,1464065300560,1661
READ,1464065300566,4201
READ,1464065300568,1672
READ,1464065300570,1752
READ,1464065300573,1680
READ,1464065300577,1736
READ,1464065300580,1726
READ,1464065300583,1667
READ,1464065300587,1772
READ,1464065300590,1837
READ,1464065300593,1755
READ,1464065300597,1716
READ,1464065300601,2185
READ,1464065300603,1739
READ,1464065300607,1699
READ,1464065300610,1814
READ,1464065300614,1827
READ,1464065300617,1629
READ,1464065300620,1794
READ,1464065300626,4045
READ,1464065300628,1733
READ,1464065300630,1738
READ,1464065300634,1771
READ,1464065300637,1750
READ,1464065300640,1947
READ,1464065300644,1747
READ,1464065300647,1745
READ,1464065300650,1766
READ,1464065300654,1722
READ,1464065300657,1777
READ,1464065300660,1783
READ,1464065300664,1738
READ,1464065300667,1767
READ,1464065300670,1743
READ,1464065300674,1799
READ,1464065300677,2176
READ,1464065300680,2001
READ,1464065300687,5030
READ,1464065300689,1819
READ,1464065300693,4101
READ,1464065300695,1862
READ,1464065300700,4646
READ,1464065300702,1742
READ,1464065300704,1769
READ,1464065300707,1837
READ,1464065300710,1796
READ,1464065300714,1707
READ,1464065300719,4223
READ,1464065300721,1732
READ,1464065300723,1589
READ,1464065300727,1759
READ,1464065300730,1727
READ,1464065300733,1719
READ,1464065300737,1700
READ,1464065300740,1653
READ,1464065300744,1855
READ,1464065300751,5441
READ,1464065300752,1782
READ,1464065300754,1720
READ,1464065300757,1810
READ,1464065300760,1821
READ,1464065300764,1852
READ,1464065300767,1857
READ,1464065300770,1832
READ,1464065300773,1740
READ,1464065300777,1663
READ,1464065300781,2123
READ,1464065300784,1749
READ,1464065300787,1868
READ,1464065300790,1747
READ,1464065300793,1723
READ,1464065300797,2392
READ,1464065300800,1861
READ,1464065300804,1797
READ,1464065300808,3083
READ,1464065300810,1811
READ,1464065300814,1746
READ,1464065300822,6468
READ,1464065300826,4012
READ,1464065300830,3833
READ,1464065300831,1726
READ,1464065300835,3674
READ,1464065300837,1623
READ,1464065300839,1695
READ,1464065300840,1855
READ,1464065300844,1761
READ,1464065300847,1899
READ,1464065300850,1814
READ,1464065300854,1775
READ,1464065300857,1719
READ,1464065300860,1881
READ,1464065300864,1685
READ,1464065300867,1705
READ,1464065300870,1596
READ,1464065300874,1734
READ,1464065300877,1654
READ,1464065300882,3936
READ,1464065300884,1575
READ,1464065300887,1537
READ,1464065300890,1653
READ,1464065300894,1743
READ,1464065300897,1678
READ,1464065300900,1982
READ,1464065300906,4152
READ,1464065300908,1683
READ,1464065300910,1723
READ,1464065300913,1625
READ,1464065300917,1970
READ,1464065300920,1800
READ,1464065300923,1636
READ,1464065300927,1665
READ,1464065300932,3885
READ,1464065300934,1562
READ,1464065300937,1508
READ,1464065300940,1814
READ,1464065300946,4032
READ,1464065300948,1693
READ,1464065300950,1719
READ,1464065300954,1740
READ,1464065300957,1594
READ,1464065300960,1525
READ,1464065300963,1641
READ,1464065300967,1514
READ,1464065300970,1587
READ,1464065300973,1476
READ,1464065300977,1455
READ,1464065300981,2236
READ,1464065300984,1688
READ,1464065300987,1374
READ,1464065300990,1438
READ,1464065300993,1620
READ,1464065300999,4025
READ,1464065301001,1718
READ,1464065301004,1732
READ,1464065301007,1739
READ,1464065301010,1781
READ,1464065301014,2365
READ,1464065301017,1906
READ,1464065301020,1938
READ,1464065301023,1576
READ,1464065301027,1469
READ,1464065301030,1387
READ,1464065301033,1381
READ,1464065301036,1307
READ,1464065301040,1341
READ,1464065301047,4883
READ,1464065301049,1952
READ,1464065301050,1437
READ,1464065301053,1396
READ,1464065301057,1459
READ,1464065301060,1442
READ,1464065301063,1422
READ,1464065301067,1534
READ,1464065301070,1428
READ,1464065301073,1427
READ,1464065301077,1475
READ,1464065301080,1619
READ,1464065301083,1372
READ,1464065301086,1294
READ,1464065301090,1315
READ,1464065301093,1338
READ,1464065301097,1413
READ,1464065301100,1273
READ,1464065301103,1355
READ,1464065301106,1226
READ,1464065301113,4484
READ,1464065301114,1280
READ,1464065301116,1340
READ,1464065301122,3869
READ,1464065301124,1431
READ,1464065301127,1371
READ,1464065301130,1278
READ,1464065301133,1374
READ,1464065301136,1313
READ,1464065301140,1325
READ,1464065301143,1375
READ,1464065301146,1292
READ,1464065301150,1466
READ,1464065301153,1375
READ,1464065301160,4774
READ,1464065301161,1212
READ,1464065301163,1348
READ,1464065301166,1375
READ,1464065301170,1348
READ,1464065301173,1234
READ,1464065301176,1286
READ,1464065301180,1278
READ,1464065301183,1336
READ,1464065301186,1197
READ,1464065301190,1301
READ,1464065301196,3837
READ,1464065301197,1196
READ,1464065301200,1266
READ,1464065301203,1324
READ,1464065301206,1338
READ,1464065301215,6986
READ,1464065301217,1275
READ,1464065301218,1468
READ,1464065301220,1330
READ,1464065301226,4473
READ,1464065301228,1313
READ,1464065301232,3621
READ,1464065301234,1431
READ,1464065301240,4743
READ,1464065301241,1369
READ,1464065301246,4593
READ,1464065301248,1224
READ,1464065301250,1482
READ,1464065301253,1608
READ,1464065301256,1307
READ,1464065301260,1587
READ,1464065301263,1336
READ,1464065301267,1369
READ,1464065301270,1415
READ,1464065301273,1410
READ,1464065301277,1468
READ,1464065301280,1308
READ,1464065301283,1350
READ,1464065301287,1424
READ,1464065301290,1395
READ,1464065301293,1462
READ,1464065301297,1381
READ,1464065301300,1851
READ,1464065301303,1245
READ,1464065301309,4055
READ,1464065301311,1281
READ,1464065301316,4379
READ,1464065301321,4331
READ,1464065301322,1262
READ,1464065301323,1334
READ,1464065301326,1218
READ,1464065301330,1292
READ,1464065301333,1333
READ,1464065301337,1397
READ,1464065301340,1531
READ,1464065301343,1312
READ,1464065301347,1447
READ,1464065301350,1275
READ,1464065301356,3919
READ,1464065301357,1279
READ,1464065301360,1395
READ,1464065301363,1327
READ,1464065301367,1415
READ,1464065301370,1379
READ,1464065301373,1353
READ,1464065301376,1229
READ,1464065301380,1314
READ,1464065301383,1251
READ,1464065301387,1351
READ,1464065301394,5735
READ,1464065301396,1374
READ,1464065301397,1296
READ,1464065301400,1347
READ,1464065301403,1262
READ,1464065301407,1359
READ,1464065301410,1480
READ,1464065301413,1328
READ,1464065301420,4591
READ,1464065301421,1444
READ,1464065301423,1407
READ,1464065301429,3654
READ,1464065301430,1331
READ,1464065301433,1196
READ,1464065301436,1330
READ,1464065301440,1340
READ,1464065301443,1474
READ,1464065301446,1304
READ,1464065301450,1393
READ,1464065301453,1380
READ,1464065301457,1438
READ,1464065301460,1555
READ,1464065301467,5327
READ,1464065301469,1332
READ,1464065301470,1347
READ,1464065301473,1446
READ,1464065301476,1341
READ,1464065301480,1320
READ,1464065301483,1408
READ,1464065301486,1242
READ,1464065301490,1219
READ,1464065301493,1353
READ,1464065301496,1375
READ,1464065301500,1315
READ,1464065301503,1403
READ,1464065301507,1762
READ,1464065301510,1451
READ,1464065301513,1283
READ,1464065301520,4686
READ,1464065301521,1347
READ,1464065301524,2061
READ,1464065301526,1287
READ,1464065301530,1334
READ,1464065301533,1400
READ,1464065301537,1452
READ,1464065301540,1323
READ,1464065301543,1296
READ,1464065301546,1279
READ,1464065301550,1228
READ,1464065301553,1216
READ,1464065301557,2124
READ,1464065301560,1389
READ,1464065301563,1173
READ,1464065301566,1343
READ,1464065301570,1404
READ,1464065301573,1413
READ,1464065301576,1322
READ,1464065301580,1400
READ,1464065301583,1260
READ,1464065301587,1427
READ,1464065301590,1415
READ,1464065301593,1400
READ,1464065301596,1309
READ,1464065301600,1452
READ,1464065301604,2549
READ,1464065301609,4054
READ,1464065301610,1243
READ,1464065301613,1092
READ,1464065301617,1520
READ,1464065301620,1449
READ,1464065301623,1248
READ,1464065301626,1207
READ,1464065301630,1202
READ,1464065301633,1188
READ,1464065301636,1339
READ,1464065301641,2152
READ,1464065301643,1248
READ,1464065301646,1368
READ,1464065301650,1293
READ,1464065301653,1228
READ,1464065301657,1524
READ,1464065301663,4094
READ,1464065301664,1510
READ,1464065301669,3535
READ,1464065301670,1356
READ,1464065301673,1405
READ,1464065301677,1405
READ,1464065301680,1417
READ,1464065301686,3852
READ,1464065301687,1294
READ,1464065301690,1335
READ,1464065301693,1378
READ,1464065301697,1384
READ,1464065301700,1337
READ,1464065301703,1308
READ,1464065301706,1283
READ,1464065301710,1231
READ,1464065301713,1156
READ,1464065301716,1207
READ,1464065301720,1380
READ,1464065301723,1189
READ,1464065301726,1313
READ,1464065301730,1484
READ,1464065301733,1412
READ,1464065301737,1495
READ,1464065301740,1347
READ,1464065301743,1421
READ,1464065301764,18852
READ,1464065301766,1471
READ,1464065301767,1377
READ,1464065301768,1367
READ,1464065301770,1289
READ,1464065301771,1388
READ,1464065301773,1285
READ,1464065301774,1299
READ,1464065301775,1342
READ,1464065301780,4749
READ,1464065301781,1307
READ,1464065301783,1064
READ,1464065301786,1293
READ,1464065301790,1268
READ,1464065301793,1302
READ,1464065301796,1335
READ,1464065301800,1304
READ,1464065301803,1162
READ,1464065301806,1297
READ,1464065301810,1306
READ,1464065301816,4480
READ,1464065301818,1279
READ,1464065301820,1319
READ,1464065301823,1320
READ,1464065301826,1205
READ,1464065301830,1349
READ,1464065301833,1378
READ,1464065301836,1282
READ,1464065301840,1664
READ,1464065301843,1357
READ,1464065301847,1375
READ,1464065301850,1858
READ,1464065301853,1375
READ,1464065301856,1316
READ,1464065301860,1409
READ,1464065301863,1290
READ,1464065301867,1520
READ,1464065301870,1377
READ,1464065301873,1359
READ,1464065301876,1322
READ,1464065301880,1483
READ,1464065301883,1451
READ,1464065301887,1377
READ,1464065301890,1384
READ,1464065301893,1433
READ,1464065301896,1347
READ,1464065301900,1350
READ,1464065301903,1203
READ,1464065301906,1272
READ,1464065301910,1322
READ,1464065301913,1343
READ,1464065301917,1475
READ,1464065301923,4401
READ,1464065301924,1348
READ,1464065301926,1339
READ,1464065301930,1193
READ,1464065301933,1354
READ,1464065301937,1416
READ,1464065301940,1536
READ,1464065301943,1485
READ,1464065301947,1353
READ,1464065301950,1328
READ,1464065301953,1429
READ,1464065301958,1241
READ,1464065301960,1318
READ,1464065301963,1351
READ,1464065301967,1559
READ,1464065301970,1184
READ,1464065301973,1513
READ,1464065301976,1394
READ,1464065301980,1610
READ,1464065301983,1534
READ,1464065301986,1338
READ,1464065301990,1317
READ,1464065301993,1300
READ,1464065301996,1359
READ,1464065302000,1357
READ,1464065302003,1359
READ,1464065302007,1470
READ,1464065302010,1411
READ,1464065302013,1286
READ,1464065302019,3976
READ,1464065302020,1305
