mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464056808981,1796
READ,1464056808984,1625
READ,1464056808990,3954
READ,1464056808992,1477
READ,1464056808994,1427
READ,1464056808998,1661
READ,1464056809001,1440
READ,1464056809007,1404
READ,1464056809014,1528
READ,1464056809018,1507
READ,1464056809021,1658
READ,1464056809039,1568
READ,1464056809043,3401
READ,1464056809067,4285
READ,1464056809081,1446
READ,1464056809084,1496
READ,1464056809088,1578
READ,1464056809091,1503
READ,1464056809098,1607
READ,1464056809111,1744
READ,1464056809114,1640
READ,1464056809121,1459
READ,1464056809124,1438
READ,1464056809133,4123
READ,1464056809135,1520
READ,1464056809138,1797
READ,1464056809141,1375
READ,1464056809148,1443
READ,1464056809160,1559
READ,1464056809161,1467
READ,1464056809164,1452
READ,1464056809168,1794
READ,1464056809171,1438
READ,1464056809175,2753
READ,1464056809177,1443
READ,1464056809191,1398
READ,1464056809195,3663
READ,1464056809199,3958
READ,1464056809201,2139
READ,1464056809204,1282
READ,1464056809214,4304
READ,1464056809218,1533
READ,1464056809224,1369
READ,1464056809231,1702
READ,1464056809234,1524
READ,1464056809238,1652
READ,1464056809241,1419
READ,1464056809248,1616
READ,1464056809254,1483
READ,1464056809261,1552
READ,1464056809264,1525
READ,1464056809267,1408
READ,1464056809284,4020
READ,1464056809286,1533
READ,1464056809288,1554
READ,1464056809298,1494
READ,1464056809301,1592
READ,1464056809304,1541
READ,1464056809307,1324
READ,1464056809318,1492
READ,1464056809321,1384
READ,1464056809331,1512
READ,1464056809341,1471
READ,1464056809348,1479
READ,1464056809367,1437
READ,1464056809393,3962
READ,1464056809401,1487
READ,1464056809408,4922
READ,1464056809409,1599
READ,1464056809411,1360
READ,1464056809414,1324
READ,1464056809417,1270
READ,1464056809423,4039
READ,1464056809431,1460
READ,1464056809434,1437
READ,1464056809443,3654
READ,1464056809444,1423
READ,1464056809448,1553
READ,1464056809453,3979
READ,1464056809460,4025
READ,1464056809462,2348
READ,1464056809465,2073
READ,1464056809472,2642
READ,1464056809478,1600
READ,1464056809484,1464
READ,1464056809487,1428
READ,1464056809491,1465
READ,1464056809497,4078
READ,1464056809498,1488
READ,1464056809501,1606
READ,1464056809506,3544
READ,1464056809511,1446
READ,1464056809514,1413
READ,1464056809525,5329
READ,1464056809531,4197
READ,1464056809538,1488
READ,1464056809541,1405
READ,1464056809549,3427
READ,1464056809551,1486
READ,1464056809554,1659
READ,1464056809558,1460
READ,1464056809564,1453
READ,1464056809576,3778
READ,1464056809581,1445
READ,1464056809584,1395
READ,1464056809588,1600
READ,1464056809591,1569
READ,1464056809600,4304
READ,1464056809610,1433
READ,1464056809611,1327
READ,1464056809617,1470
READ,1464056809621,1588
READ,1464056809631,1344
READ,1464056809641,1420
READ,1464056809658,1511
READ,1464056809671,1429
READ,1464056809682,1574
READ,1464056809684,1496
READ,1464056809690,3975
READ,1464056809692,1500
READ,1464056809698,1343
READ,1464056809701,1321
READ,1464056809711,1462
READ,1464056809721,1509
READ,1464056809728,1670
READ,1464056809739,6020
READ,1464056809740,1369
READ,1464056809742,1440
READ,1464056809744,1409
READ,1464056809747,1364
READ,1464056809753,3795
READ,1464056809755,1444
READ,1464056809761,1378
READ,1464056809767,1298
READ,1464056809776,3554
READ,1464056809778,1481
READ,1464056809784,1484
READ,1464056809788,1466
READ,1464056809794,1364
READ,1464056809797,1428
READ,1464056809824,1676
READ,1464056809828,1503
READ,1464056809831,1479
READ,1464056809837,1353
READ,1464056809851,1504
READ,1464056809854,1517
READ,1464056809860,3606
READ,1464056809861,1342
READ,1464056809864,1373
READ,1464056809867,1350
READ,1464056809873,3894
READ,1464056809895,6134
READ,1464056809897,1445
READ,1464056809904,4326
READ,1464056809905,1502
READ,1464056809915,1344
READ,1464056809924,1342
READ,1464056809927,1415
READ,1464056809936,3728
READ,1464056809941,1355
READ,1464056809944,1276
READ,1464056809951,1410
READ,1464056809954,1578
READ,1464056809957,1409
READ,1464056809964,4513
READ,1464056809965,1393
READ,1464056809967,1227
READ,1464056809974,1528
READ,1464056809977,1272
READ,1464056809983,3743
READ,1464056809987,1308
READ,1464056809991,2062
READ,1464056809994,1577
READ,1464056809997,1384
READ,1464056810008,1420
READ,1464056810024,1330
READ,1464056810033,1357
READ,1464056810037,1295
READ,1464056810045,5520
READ,1464056810052,1406
READ,1464056810057,1436
READ,1464056810061,1439
READ,1464056810066,3206
READ,1464056810072,2324
READ,1464056810077,1319
READ,1464056810093,10735
READ,1464056810097,3675
READ,1464056810099,1563
READ,1464056810100,1438
READ,1464056810102,1628
READ,1464056810111,1463
READ,1464056810114,1471
READ,1464056810124,1513
READ,1464056810127,1403
READ,1464056810131,1446
READ,1464056810139,1381
READ,1464056810147,3790
READ,1464056810151,1545
READ,1464056810154,1447
READ,1464056810161,1374
READ,1464056810174,1623
READ,1464056810180,4066
READ,1464056810184,1477
READ,1464056810187,1474
READ,1464056810215,5185
READ,1464056810218,3912
READ,1464056810222,1529
READ,1464056810233,1503
READ,1464056810235,1936
READ,1464056810239,3207
READ,1464056810241,1652
READ,1464056810248,1483
READ,1464056810262,2660
READ,1464056810269,6115
READ,1464056810270,1384
READ,1464056810279,2410
READ,1464056810287,1472
READ,1464056810291,1369
READ,1464056810304,1447
READ,1464056810309,2932
READ,1464056810318,1438
READ,1464056810321,1210
READ,1464056810324,1248
READ,1464056810327,1203
READ,1464056810364,1381
READ,1464056810373,4043
READ,1464056810380,3301
READ,1464056810394,1315
READ,1464056810397,1270
READ,1464056810401,1242
READ,1464056810404,1313
READ,1464056810411,1359
READ,1464056810414,1346
READ,1464056810424,1297
READ,1464056810432,1311
READ,1464056810434,1265
READ,1464056810437,1260
READ,1464056810444,1243
READ,1464056810451,1404
READ,1464056810454,1411
READ,1464056810461,1285
READ,1464056810472,5715
READ,1464056810475,1554
READ,1464056810481,1366
READ,1464056810484,1258
READ,1464056810487,1337
READ,1464056810491,1339
READ,1464056810497,1225
READ,1464056810504,1271
READ,1464056810510,4413
READ,1464056810514,1292
READ,1464056810517,1419
READ,1464056810521,1374
READ,1464056810524,1541
READ,1464056810537,1267
READ,1464056810543,3830
READ,1464056810544,1262
READ,1464056810551,1383
READ,1464056810554,1272
READ,1464056810557,1175
READ,1464056810561,1426
READ,1464056810570,3845
READ,1464056810571,1203
READ,1464056810574,1326
READ,1464056810577,1155
READ,1464056810584,1207
READ,1464056810587,1288
READ,1464056810591,1124
READ,1464056810597,1379
READ,1464056810600,1091
READ,1464056810608,5031
READ,1464056810609,1439
READ,1464056810611,1277
READ,1464056810614,1238
READ,1464056810624,1183
READ,1464056810627,1144
READ,1464056810634,1301
READ,1464056810637,1323
READ,1464056810643,3147
READ,1464056810644,1236
READ,1464056810654,1367
READ,1464056810657,1338
READ,1464056810667,4534
READ,1464056810676,1174
READ,1464056810677,1255
READ,1464056810684,1142
READ,1464056810691,4629
READ,1464056810717,1170
READ,1464056810727,1068
READ,1464056810737,1123
READ,1464056810744,4404
READ,1464056810747,3367
READ,1464056810751,1182
READ,1464056810754,1146
READ,1464056810764,1156
READ,1464056810767,1203
READ,1464056810771,1116
READ,1464056810774,1266
READ,1464056810781,1323
READ,1464056810784,1334
READ,1464056810787,1048
READ,1464056810793,3839
READ,1464056810794,1090
READ,1464056810797,1145
READ,1464056810800,1122
READ,1464056810804,1153
READ,1464056810807,1086
READ,1464056810811,1163
READ,1464056810830,1117
READ,1464056810834,1304
READ,1464056810837,1141
READ,1464056810841,1167
READ,1464056810848,1279
READ,1464056810873,3577
READ,1464056810876,3008
READ,1464056810894,1169
READ,1464056810903,3772
READ,1464056810915,1236
READ,1464056810921,1132
READ,1464056810927,1300
READ,1464056810931,1454
READ,1464056810943,3411
READ,1464056810955,5427
READ,1464056810956,1311
READ,1464056810957,1113
READ,1464056810965,1320
READ,1464056810969,3361
READ,1464056810974,1355
READ,1464056810982,1424
READ,1464056810987,1279
READ,1464056810994,1322
READ,1464056811003,1304
READ,1464056811007,3878
READ,1464056811013,3550
READ,1464056811024,1381
READ,1464056811031,1280
READ,1464056811037,1293
READ,1464056811045,2269
READ,1464056811054,1330
READ,1464056811061,1359
READ,1464056811067,1340
READ,1464056811071,1401
READ,1464056811074,1348
READ,1464056811083,1635
READ,1464056811085,1451
READ,1464056811087,1398
READ,1464056811094,1365
READ,1464056811097,1440
READ,1464056811104,1369
READ,1464056811111,1229
READ,1464056811118,1624
READ,1464056811121,1455
READ,1464056811134,1277
READ,1464056811137,1199
READ,1464056811141,1289
READ,1464056811144,1169
READ,1464056811147,1314
READ,1464056811161,1352
READ,1464056811181,1161
READ,1464056811184,1341
READ,1464056811191,1327
READ,1464056811203,3818
READ,1464056811214,1221
READ,1464056811234,1203
READ,1464056811237,1196
READ,1464056811244,1210
READ,1464056811247,1155
READ,1464056811255,1217
READ,1464056811274,1357
READ,1464056811289,3837
READ,1464056811292,1144
READ,1464056811293,1283
READ,1464056811300,1134
READ,1464056811307,1337
READ,1464056811314,1206
READ,1464056811317,1305
READ,1464056811324,1303
READ,1464056811334,1474
READ,1464056811344,1447
READ,1464056811359,1136
READ,1464056811376,3274
READ,1464056811383,3447
READ,1464056811384,1202
READ,1464056811387,1112
READ,1464056811414,1088
READ,1464056811415,1090
READ,1464056811423,3238
READ,1464056811424,1160
READ,1464056811427,1050
READ,1464056811431,1144
READ,1464056811437,4066
READ,1464056811438,1114
READ,1464056811441,1173
READ,1464056811444,1149
READ,1464056811454,1061
READ,1464056811457,1092
READ,1464056811460,1024
READ,1464056811464,1013
READ,1464056811474,1157
READ,1464056811479,3329
READ,1464056811497,1050
READ,1464056811500,1085
READ,1464056811504,1385
READ,1464056811507,1237
READ,1464056811524,1166
READ,1464056811527,1205
READ,1464056811534,1263
READ,1464056811541,1388
READ,1464056811547,3907
READ,1464056811559,3266
READ,1464056811571,1180
READ,1464056811574,1223
READ,1464056811587,1253
READ,1464056811597,1295
READ,1464056811601,1460
READ,1464056811604,1304
READ,1464056811617,1238
READ,1464056811631,1375
READ,1464056811634,1455
READ,1464056811637,1210
READ,1464056811647,1249
READ,1464056811651,1200
READ,1464056811654,1363
READ,1464056811657,1274
READ,1464056811661,1144
READ,1464056811667,1161
READ,1464056811674,1339
READ,1464056811681,1170
READ,1464056811699,3416
READ,1464056811701,1193
READ,1464056811707,1211
READ,1464056811716,1127
READ,1464056811717,1137
READ,1464056811721,1254
READ,1464056811727,1183
READ,1464056811734,1257
READ,1464056811737,1097
READ,1464056811744,1153
READ,1464056811757,1172
READ,1464056811761,1231
READ,1464056811777,1200
READ,1464056811787,1130
READ,1464056811794,1478
READ,1464056811797,1281
READ,1464056811806,1435
READ,1464056811810,3724
READ,1464056811811,1188
READ,1464056811817,1146
READ,1464056811823,3315
READ,1464056811831,1351
READ,1464056811841,1171
READ,1464056811844,1248
READ,1464056811847,1415
READ,1464056811855,1422
READ,1464056811857,1178
READ,1464056811867,1137
READ,1464056811875,5372
READ,1464056811876,1073
READ,1464056811877,1167
READ,1464056811889,1121
READ,1464056811897,1341
READ,1464056811900,1059
READ,1464056811904,1124
READ,1464056811932,1428
READ,1464056811937,1193
READ,1464056811940,1050
READ,1464056811951,1284
READ,1464056811974,1636
READ,1464056811977,1362
READ,1464056811983,3886
READ,1464056811985,1361
READ,1464056811991,1361
READ,1464056812004,1287
READ,1464056812007,1478
READ,1464056812018,1616
READ,1464056812021,1208
READ,1464056812031,1347
READ,1464056812041,1243
READ,1464056812054,1319
READ,1464056812057,1135
READ,1464056812060,1046
READ,1464056812067,1026
READ,1464056812076,3665
READ,1464056812077,1081
READ,1464056812080,1093
READ,1464056812086,3490
READ,1464056812091,1037
READ,1464056812104,1138
READ,1464056812117,1253
READ,1464056812120,1056
READ,1464056812137,3965
READ,1464056812138,1117
READ,1464056812144,1202
READ,1464056812147,1166
READ,1464056812156,3650
READ,1464056812157,1085
READ,1464056812167,1091
READ,1464056812171,1203
READ,1464056812180,1112
READ,1464056812184,1193
READ,1464056812191,1226
READ,1464056812197,1136
READ,1464056812214,1219
READ,1464056812217,1135
READ,1464056812221,1200
READ,1464056812224,1060
READ,1464056812227,1102
READ,1464056812241,1282
READ,1464056812247,1105
READ,1464056812251,1147
READ,1464056812254,1176
READ,1464056812261,4774
READ,1464056812280,1040
READ,1464056812297,1106
