mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464060725997,2240
READ,1464060725999,1985
READ,1464060726001,1886
READ,1464060726003,1930
READ,1464060726005,1880
READ,1464060726008,2154
READ,1464060726010,1983
READ,1464060726012,1949
READ,1464060726014,2231
READ,1464060726016,1916
READ,1464060726018,1896
READ,1464060726020,1991
READ,1464060726022,2002
READ,1464060726024,2059
READ,1464060726026,2018
READ,1464060726030,1948
READ,1464060726032,1947
READ,1464060726035,2064
READ,1464060726037,2046
READ,1464060726039,2327
READ,1464060726042,2344
READ,1464060726047,4880
READ,1464060726049,2060
READ,1464060726051,2054
READ,1464060726053,1979
READ,1464060726055,2091
READ,1464060726057,2103
READ,1464060726059,2051
READ,1464060726061,2029
READ,1464060726063,1984
READ,1464060726066,2068
READ,1464060726068,2000
READ,1464060726070,2013
READ,1464060726072,1911
READ,1464060726074,1825
READ,1464060726076,1940
READ,1464060726078,1855
READ,1464060726080,1951
READ,1464060726082,1897
READ,1464060726083,1863
READ,1464060726085,1894
READ,1464060726087,1806
READ,1464060726091,1871
READ,1464060726093,1870
READ,1464060726095,1924
READ,1464060726097,1923
READ,1464060726099,1888
READ,1464060726101,1925
READ,1464060726103,1837
READ,1464060726105,1931
READ,1464060726107,1904
READ,1464060726114,6367
READ,1464060726116,2029
READ,1464060726118,2213
READ,1464060726120,1867
READ,1464060726122,2061
READ,1464060726124,1910
READ,1464060726126,1913
READ,1464060726131,4560
READ,1464060726133,1871
READ,1464060726134,1852
READ,1464060726138,1768
READ,1464060726140,2007
READ,1464060726143,1972
READ,1464060726144,1750
READ,1464060726146,1804
READ,1464060726148,1852
READ,1464060726150,1829
READ,1464060726152,1797
READ,1464060726154,1760
READ,1464060726156,1875
READ,1464060726158,1912
READ,1464060726159,1751
READ,1464060726164,4676
READ,1464060726166,2028
READ,1464060726168,1745
READ,1464060726170,1821
READ,1464060726172,1789
READ,1464060726174,1738
READ,1464060726176,1782
READ,1464060726182,1891
READ,1464060726183,1809
READ,1464060726185,1783
READ,1464060726187,1827
READ,1464060726189,1948
READ,1464060726191,1771
READ,1464060726193,1962
READ,1464060726195,1879
READ,1464060726197,1811
READ,1464060726199,1842
READ,1464060726203,4453
READ,1464060726205,1839
READ,1464060726207,2001
READ,1464060726209,1881
READ,1464060726211,1819
READ,1464060726213,1968
READ,1464060726218,1877
READ,1464060726219,1752
READ,1464060726221,1864
READ,1464060726223,1750
READ,1464060726225,1825
READ,1464060726230,4743
READ,1464060726232,2189
READ,1464060726234,2082
READ,1464060726236,1844
READ,1464060726238,1824
READ,1464060726240,1991
READ,1464060726243,2336
READ,1464060726250,7055
READ,1464060726252,1901
READ,1464060726253,1720
READ,1464060726256,1986
READ,1464060726257,1908
READ,1464060726259,1821
READ,1464060726261,1789
READ,1464060726263,1583
READ,1464060726265,1647
READ,1464060726267,2234
READ,1464060726269,2403
READ,1464060726272,2207
READ,1464060726274,2203
READ,1464060726277,2408
READ,1464060726279,2060
READ,1464060726283,1791
READ,1464060726285,1764
READ,1464060726286,1843
READ,1464060726291,4034
READ,1464060726292,1826
READ,1464060726294,1688
READ,1464060726296,1705
READ,1464060726298,1705
READ,1464060726299,1690
READ,1464060726301,1690
READ,1464060726306,4486
READ,1464060726308,1684
READ,1464060726309,1653
READ,1464060726311,1983
READ,1464060726313,1823
READ,1464060726315,1730
READ,1464060726317,1738
READ,1464060726319,1728
READ,1464060726321,1928
READ,1464060726323,2327
READ,1464060726325,1697
READ,1464060726329,1840
READ,1464060726331,1820
READ,1464060726332,1725
READ,1464060726339,6026
READ,1464060726343,1870
READ,1464060726344,1736
READ,1464060726346,1855
READ,1464060726348,1713
READ,1464060726350,1767
READ,1464060726352,1614
READ,1464060726354,1947
READ,1464060726355,1682
READ,1464060726357,1602
READ,1464060726359,1677
READ,1464060726363,4292
READ,1464060726365,1632
READ,1464060726367,1766
READ,1464060726369,1784
READ,1464060726370,1792
READ,1464060726372,1792
READ,1464060726374,1774
READ,1464060726376,1639
READ,1464060726378,1758
READ,1464060726382,1876
READ,1464060726383,1645
READ,1464060726389,5590
READ,1464060726391,1689
READ,1464060726393,1642
READ,1464060726394,1783
READ,1464060726396,1762
READ,1464060726401,4237
READ,1464060726402,1706
READ,1464060726404,1649
READ,1464060726406,1720
READ,1464060726408,2066
READ,1464060726410,1979
READ,1464060726412,1961
READ,1464060726416,1863
READ,1464060726418,1767
READ,1464060726420,1777
READ,1464060726422,1810
READ,1464060726424,1809
READ,1464060726430,6321
READ,1464060726432,1689
READ,1464060726434,1695
READ,1464060726436,1650
READ,1464060726437,1657
READ,1464060726439,1625
READ,1464060726441,1573
READ,1464060726443,1924
READ,1464060726444,1727
READ,1464060726446,1861
READ,1464060726448,1766
READ,1464060726452,4336
READ,1464060726454,1914
READ,1464060726456,1860
READ,1464060726458,1905
READ,1464060726460,1850
READ,1464060726462,1662
READ,1464060726466,1773
READ,1464060726468,1620
READ,1464060726469,1767
READ,1464060726471,1810
READ,1464060726475,1801
READ,1464060726477,1613
READ,1464060726479,1766
READ,1464060726481,1749
READ,1464060726482,1747
READ,1464060726484,1638
READ,1464060726486,1822
READ,1464060726488,1698
READ,1464060726489,1737
READ,1464060726491,1807
READ,1464060726493,1824
READ,1464060726495,1801
READ,1464060726497,1693
READ,1464060726501,1667
READ,1464060726504,1675
READ,1464060726506,1780
READ,1464060726514,1693
READ,1464060726516,1752
READ,1464060726518,1752
READ,1464060726520,1765
READ,1464060726522,2181
READ,1464060726524,2218
READ,1464060726527,2223
READ,1464060726528,1731
READ,1464060726530,1753
READ,1464060726532,1753
READ,1464060726534,1866
READ,1464060726536,1702
READ,1464060726537,1627
READ,1464060726539,1688
READ,1464060726541,1934
READ,1464060726543,1680
READ,1464060726547,1629
READ,1464060726549,2577
READ,1464060726551,1756
READ,1464060726553,1717
READ,1464060726555,1800
READ,1464060726573,18025
READ,1464060726575,1892
READ,1464060726577,1635
READ,1464060726578,1611
READ,1464060726580,1542
READ,1464060726582,1723
READ,1464060726588,6356
READ,1464060726590,1771
READ,1464060726592,1679
READ,1464060726593,1720
READ,1464060726599,5204
READ,1464060726603,4187
READ,1464060726605,1707
READ,1464060726606,1664
READ,1464060726608,1757
READ,1464060726610,1770
READ,1464060726614,1825
READ,1464060726616,1806
READ,1464060726620,4334
READ,1464060726626,1567
READ,1464060726628,1540
READ,1464060726630,1847
READ,1464060726631,1754
READ,1464060726633,1800
READ,1464060726635,1708
READ,1464060726637,1575
READ,1464060726638,1602
READ,1464060726640,1645
READ,1464060726642,1710
READ,1464060726643,1525
READ,1464060726645,1608
READ,1464060726647,1617
READ,1464060726651,4279
READ,1464060726653,1623
READ,1464060726655,1708
READ,1464060726656,1757
READ,1464060726658,1790
READ,1464060726660,1640
READ,1464060726662,1683
READ,1464060726663,1596
READ,1464060726668,4278
READ,1464060726669,1672
READ,1464060726671,1625
READ,1464060726673,1600
READ,1464060726674,1730
READ,1464060726676,1682
READ,1464060726678,1661
READ,1464060726680,1607
READ,1464060726683,1693
READ,1464060726685,1580
READ,1464060726687,2187
READ,1464060726689,1847
READ,1464060726691,1769
READ,1464060726697,5864
READ,1464060726699,1768
READ,1464060726703,3938
READ,1464060726705,2031
READ,1464060726707,1774
READ,1464060726711,3842
READ,1464060726712,1623
READ,1464060726714,1632
READ,1464060726718,3897
READ,1464060726720,1714
READ,1464060726721,1618
READ,1464060726727,4991
READ,1464060726728,1659
READ,1464060726730,1623
READ,1464060726732,1595
READ,1464060726735,1608
READ,1464060726737,1619
READ,1464060726739,1630
READ,1464060726740,1656
READ,1464060726742,1606
READ,1464060726744,1715
READ,1464060726748,4490
READ,1464060726750,1664
READ,1464060726752,1567
READ,1464060726753,1508
READ,1464060726758,4229
READ,1464060726759,1654
READ,1464060726761,1549
READ,1464060726762,1559
READ,1464060726764,1507
READ,1464060726766,1636
READ,1464060726767,1539
READ,1464060726769,1537
READ,1464060726771,1552
READ,1464060726772,1716
READ,1464060726774,1731
READ,1464060726776,2016
READ,1464060726778,1788
READ,1464060726782,4163
READ,1464060726788,6136
READ,1464060726790,1747
READ,1464060726792,1603
READ,1464060726794,1619
READ,1464060726795,1658
READ,1464060726799,1706
READ,1464060726801,1734
READ,1464060726806,4252
READ,1464060726807,1681
READ,1464060726809,1655
READ,1464060726811,1498
READ,1464060726814,3605
READ,1464060726816,1671
READ,1464060726818,1689
READ,1464060726819,1624
READ,1464060726824,4040
READ,1464060726825,1769
READ,1464060726827,1700
READ,1464060726829,1682
READ,1464060726831,1738
READ,1464060726832,1668
READ,1464060726834,1737
READ,1464060726836,1550
READ,1464060726838,1749
READ,1464060726839,1661
READ,1464060726841,1533
READ,1464060726843,1586
READ,1464060726844,1708
READ,1464060726846,1756
READ,1464060726848,1754
READ,1464060726850,1768
READ,1464060726852,1743
READ,1464060726853,1639
READ,1464060726855,1716
READ,1464060726857,1659
READ,1464060726861,3991
READ,1464060726863,1833
READ,1464060726867,1630
READ,1464060726869,1747
READ,1464060726870,1807
READ,1464060726872,1685
READ,1464060726874,1958
READ,1464060726876,1744
READ,1464060726878,1711
READ,1464060726880,1719
READ,1464060726881,1746
READ,1464060726883,1591
READ,1464060726885,1531
READ,1464060726886,1680
READ,1464060726888,1503
READ,1464060726890,1632
READ,1464060726891,1715
READ,1464060726893,1733
READ,1464060726895,1660
READ,1464060726897,1688
READ,1464060726898,1670
READ,1464060726900,1615
READ,1464060726904,4267
READ,1464060726906,1626
READ,1464060726908,1896
READ,1464060726910,1730
READ,1464060726913,1481
READ,1464060726915,1491
READ,1464060726916,1590
READ,1464060726918,1617
READ,1464060726920,1550
READ,1464060726921,1523
READ,1464060726923,1800
READ,1464060726925,1558
READ,1464060726926,1583
READ,1464060726931,4111
READ,1464060726932,1502
READ,1464060726934,1515
READ,1464060726938,4339
READ,1464060726940,1553
READ,1464060726941,1623
READ,1464060726943,1572
READ,1464060726945,1523
READ,1464060726946,1610
READ,1464060726948,1645
READ,1464060726950,1579
READ,1464060726952,1736
READ,1464060726954,1941
READ,1464060726959,3856
READ,1464060726961,1925
READ,1464060726963,1739
READ,1464060726967,4004
READ,1464060726969,1577
READ,1464060726971,1671
READ,1464060726976,5393
READ,1464060726978,1687
READ,1464060726980,1732
READ,1464060726981,1800
READ,1464060726983,1966
READ,1464060726986,1729
READ,1464060726990,1733
READ,1464060726993,1713
READ,1464060726999,4678
READ,1464060727001,1794
READ,1464060727003,1753
READ,1464060727006,1715
READ,1464060727010,1804
READ,1464060727013,1767
READ,1464060727016,1845
READ,1464060727020,1734
READ,1464060727023,1670
READ,1464060727026,1878
READ,1464060727030,1794
READ,1464060727033,1640
READ,1464060727036,1713
READ,1464060727040,1721
READ,1464060727043,1688
READ,1464060727046,1703
READ,1464060727050,1723
READ,1464060727053,1659
READ,1464060727056,1615
READ,1464060727063,1699
READ,1464060727066,1690
READ,1464060727069,1595
READ,1464060727073,1627
READ,1464060727076,1643
READ,1464060727079,1442
READ,1464060727083,1600
READ,1464060727086,1727
READ,1464060727090,1748
READ,1464060727093,1683
READ,1464060727096,1640
READ,1464060727099,1591
READ,1464060727103,1539
READ,1464060727106,1635
READ,1464060727110,1665
READ,1464060727113,1681
READ,1464060727122,4150
READ,1464060727124,1740
READ,1464060727126,1787
READ,1464060727129,1646
READ,1464060727133,1644
READ,1464060727136,1558
READ,1464060727140,1665
READ,1464060727143,1545
READ,1464060727146,1643
READ,1464060727153,1949
READ,1464060727159,4692
READ,1464060727161,1570
READ,1464060727163,1663
READ,1464060727166,1561
READ,1464060727169,1553
READ,1464060727173,1616
READ,1464060727176,1561
READ,1464060727179,1508
READ,1464060727183,1602
READ,1464060727186,1535
READ,1464060727190,1969
READ,1464060727193,1652
READ,1464060727196,1738
READ,1464060727203,4960
READ,1464060727204,1497
READ,1464060727206,1395
READ,1464060727209,1457
READ,1464060727213,1542
READ,1464060727216,1764
READ,1464060727219,1558
READ,1464060727223,1586
READ,1464060727226,1590
READ,1464060727229,1538
READ,1464060727233,1582
READ,1464060727236,1351
READ,1464060727239,1375
READ,1464060727243,1363
READ,1464060727249,1511
READ,1464060727253,1587
READ,1464060727256,1460
READ,1464060727259,1454
READ,1464060727263,1490
READ,1464060727269,4384
READ,1464060727271,1619
READ,1464060727273,1500
READ,1464060727276,1611
READ,1464060727279,1362
READ,1464060727283,1481
READ,1464060727290,5846
READ,1464060727292,1634
READ,1464060727294,1978
READ,1464060727296,1481
READ,1464060727299,1436
READ,1464060727303,1536
READ,1464060727306,1437
READ,1464060727310,1803
READ,1464060727313,1461
READ,1464060727316,1400
READ,1464060727322,4398
READ,1464060727326,4075
READ,1464060727328,1588
READ,1464060727330,1517
READ,1464060727336,4622
READ,1464060727337,1471
READ,1464060727343,1448
READ,1464060727346,1343
READ,1464060727350,1813
READ,1464060727352,1296
READ,1464060727356,1282
READ,1464060727359,1382
READ,1464060727363,1380
READ,1464060727366,1309
READ,1464060727369,1278
READ,1464060727373,1383
READ,1464060727376,1426
READ,1464060727379,1619
READ,1464060727383,1429
READ,1464060727386,1406
READ,1464060727389,1424
READ,1464060727393,1594
READ,1464060727396,1689
READ,1464060727399,1428
READ,1464060727403,1477
READ,1464060727406,1460
READ,1464060727409,1470
READ,1464060727415,4165
READ,1464060727416,1134
READ,1464060727419,1332
READ,1464060727423,1336
READ,1464060727426,1495
READ,1464060727429,1347
READ,1464060727433,1386
READ,1464060727436,1308
READ,1464060727439,1420
READ,1464060727443,1331
READ,1464060727446,1580
READ,1464060727449,1315
READ,1464060727453,1485
READ,1464060727456,1255
READ,1464060727459,1353
READ,1464060727463,1328
READ,1464060727466,1476
READ,1464060727469,1517
READ,1464060727473,1354
READ,1464060727476,1346
READ,1464060727479,1432
READ,1464060727483,1345
READ,1464060727486,1435
READ,1464060727489,1300
READ,1464060727493,1391
READ,1464060727496,1357
READ,1464060727499,1304
READ,1464060727509,4036
READ,1464060727510,1435
READ,1464060727513,1445
READ,1464060727516,1492
READ,1464060727519,1397
READ,1464060727523,1415
READ,1464060727526,1290
READ,1464060727533,1430
READ,1464060727536,1436
READ,1464060727539,1342
READ,1464060727543,1475
READ,1464060727548,3897
READ,1464060727550,1185
READ,1464060727552,1260
READ,1464060727556,1276
READ,1464060727559,1291
READ,1464060727562,1275
READ,1464060727566,1426
READ,1464060727569,1366
READ,1464060727572,1318
READ,1464060727576,1281
READ,1464060727579,1264
READ,1464060727583,1356
READ,1464060727586,1436
READ,1464060727589,1474
READ,1464060727593,1356
READ,1464060727596,1329
READ,1464060727599,1371
READ,1464060727603,1376
READ,1464060727606,1674
READ,1464060727609,1482
READ,1464060727612,1261
READ,1464060727616,1835
READ,1464060727621,3570
READ,1464060727623,1451
READ,1464060727626,1341
READ,1464060727629,1386
READ,1464060727633,1359
READ,1464060727636,1366
READ,1464060727639,1252
READ,1464060727643,1305
READ,1464060727646,1400
READ,1464060727649,1269
READ,1464060727653,1342
READ,1464060727656,1438
READ,1464060727659,1452
READ,1464060727663,1450
READ,1464060727668,3713
READ,1464060727680,12117
READ,1464060727682,1589
READ,1464060727684,1455
READ,1464060727685,1494
READ,1464060727687,1522
READ,1464060727688,1318
READ,1464060727689,1361
READ,1464060727693,1439
READ,1464060727696,1241
READ,1464060727699,1361
READ,1464060727703,1403
READ,1464060727706,1330
READ,1464060727711,3476
READ,1464060727713,1322
READ,1464060727716,1186
READ,1464060727719,1342
READ,1464060727722,1191
READ,1464060727726,1182
READ,1464060727729,1314
READ,1464060727737,5422
READ,1464060727738,1351
READ,1464060727739,1461
READ,1464060727746,1303
READ,1464060727751,3524
READ,1464060727753,1297
READ,1464060727756,1400
READ,1464060727759,1357
READ,1464060727763,1541
READ,1464060727766,1460
READ,1464060727769,1488
READ,1464060727773,1609
READ,1464060727776,1465
READ,1464060727779,1434
READ,1464060727783,1325
READ,1464060727786,1404
READ,1464060727789,1479
READ,1464060727793,1395
READ,1464060727796,1475
READ,1464060727799,1414
READ,1464060727803,1493
READ,1464060727806,1436
READ,1464060727809,1341
READ,1464060727813,1383
READ,1464060727816,1470
READ,1464060727825,1377
READ,1464060727827,1342
READ,1464060727830,2158
READ,1464060727832,1357
READ,1464060727838,4003
READ,1464060727840,1300
READ,1464060727843,1401
READ,1464060727848,3961
READ,1464060727850,1398
READ,1464060727852,1322
READ,1464060727856,1260
READ,1464060727859,1341
READ,1464060727866,1342
READ,1464060727869,1366
READ,1464060727873,1343
READ,1464060727876,1425
READ,1464060727879,1347
READ,1464060727882,1301
READ,1464060727886,1386
READ,1464060727892,4336
READ,1464060727894,1265
READ,1464060727896,1326
READ,1464060727901,3439
READ,1464060727903,1332
READ,1464060727906,1399
READ,1464060727912,4632
READ,1464060727914,1369
READ,1464060727916,1381
READ,1464060727919,1380
READ,1464060727923,1324
READ,1464060727928,3615
READ,1464060727930,1461
READ,1464060727933,1524
READ,1464060727936,1508
READ,1464060727939,1233
READ,1464060727947,1451
READ,1464060727949,1406
READ,1464060727952,1298
READ,1464060727956,1324
READ,1464060727959,1454
READ,1464060727963,1372
READ,1464060727966,1423
READ,1464060727969,1389
READ,1464060727973,1494
READ,1464060727976,1570
READ,1464060727979,1318
READ,1464060727983,1439
READ,1464060727986,1338
READ,1464060727989,1334
READ,1464060727995,3863
READ,1464060727996,1303
READ,1464060727999,1370
READ,1464060728005,3372
READ,1464060728006,1447
READ,1464060728013,1671
READ,1464060728016,1537
READ,1464060728019,1336
READ,1464060728023,1424
READ,1464060728026,1370
READ,1464060728029,1515
READ,1464060728033,1325
READ,1464060728036,1304
READ,1464060728043,5051
READ,1464060728044,1268
READ,1464060728046,1311
READ,1464060728049,1478
READ,1464060728053,1388
READ,1464060728056,1338
READ,1464060728059,1357
READ,1464060728063,1456
READ,1464060728066,1525
READ,1464060728069,1417
READ,1464060728072,1316
READ,1464060728076,1382
READ,1464060728079,1436
READ,1464060728083,1605
READ,1464060728089,1317
READ,1464060728093,1461
READ,1464060728096,1373
READ,1464060728103,1380
READ,1464060728106,1361
READ,1464060728109,1314
READ,1464060728112,1282
READ,1464060728116,1330
READ,1464060728119,1372
READ,1464060728123,1352
READ,1464060728126,1549
READ,1464060728129,1560
READ,1464060728133,1515
READ,1464060728138,3650
READ,1464060728140,1333
READ,1464060728143,1395
READ,1464060728146,1496
READ,1464060728149,1374
READ,1464060728152,1268
READ,1464060728156,1462
READ,1464060728159,1459
READ,1464060728163,1381
READ,1464060728166,1421
READ,1464060728169,1220
READ,1464060728172,1310
READ,1464060728176,1363
READ,1464060728179,1243
READ,1464060728182,1138
READ,1464060728186,1170
READ,1464060728189,1219
READ,1464060728192,1140
READ,1464060728196,1225
READ,1464060728202,1284
READ,1464060728206,1153
READ,1464060728211,3516
READ,1464060728213,1206
READ,1464060728221,6138
READ,1464060728222,1087
READ,1464060728226,1217
READ,1464060728227,1089
READ,1464060728229,1534
READ,1464060728232,1282
READ,1464060728236,1141
READ,1464060728239,1374
READ,1464060728242,1073
READ,1464060728246,1047
READ,1464060728249,1176
READ,1464060728252,1115
READ,1464060728256,1094
READ,1464060728259,1275
READ,1464060728262,1241
READ,1464060728266,1275
READ,1464060728269,1315
READ,1464060728275,3814
READ,1464060728276,1230
READ,1464060728279,1234
READ,1464060728282,1300
READ,1464060728286,1304
READ,1464060728289,1325
READ,1464060728292,1331
READ,1464060728296,1280
READ,1464060728302,1346
READ,1464060728306,1165
READ,1464060728309,1129
READ,1464060728312,1314
READ,1464060728316,1512
