mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464063338602,2356
READ,1464063338605,2525
READ,1464063338607,2265
READ,1464063338609,2304
READ,1464063338615,5475
READ,1464063338617,2142
READ,1464063338620,2363
READ,1464063338622,2219
READ,1464063338627,5124
READ,1464063338629,2157
READ,1464063338632,2229
READ,1464063338634,2274
READ,1464063338636,2198
READ,1464063338639,2241
READ,1464063338641,2336
READ,1464063338643,2048
READ,1464063338648,2177
READ,1464063338650,2286
READ,1464063338652,2024
READ,1464063338657,2075
READ,1464063338659,2258
READ,1464063338661,2125
READ,1464063338664,2916
READ,1464063338666,2293
READ,1464063338669,2088
READ,1464063338671,2781
READ,1464063338674,2823
READ,1464063338680,2207
READ,1464063338682,2186
READ,1464063338687,4667
READ,1464063338689,2095
READ,1464063338691,2145
READ,1464063338693,2123
READ,1464063338695,2186
READ,1464063338698,2160
READ,1464063338700,2248
READ,1464063338702,2312
READ,1464063338705,2126
READ,1464063338707,2142
READ,1464063338709,2327
READ,1464063338712,2461
READ,1464063338714,2192
READ,1464063338722,7489
READ,1464063338724,2068
READ,1464063338726,1991
READ,1464063338728,2063
READ,1464063338730,2066
READ,1464063338732,2163
READ,1464063338734,2167
READ,1464063338737,2247
READ,1464063338742,4740
READ,1464063338744,1988
READ,1464063338746,2053
READ,1464063338748,2022
READ,1464063338752,2207
READ,1464063338754,1988
READ,1464063338756,1947
READ,1464063338759,2764
READ,1464063338762,2771
READ,1464063338764,2084
READ,1464063338769,5011
READ,1464063338772,2260
READ,1464063338774,2088
READ,1464063338776,1974
READ,1464063338778,2054
READ,1464063338780,2245
READ,1464063338785,4296
READ,1464063338787,2235
READ,1464063338789,2118
READ,1464063338794,2087
READ,1464063338796,2028
READ,1464063338802,5122
READ,1464063338804,2095
READ,1464063338806,2031
READ,1464063338808,2017
READ,1464063338813,3208
READ,1464063338815,2327
READ,1464063338818,2032
READ,1464063338822,1977
READ,1464063338825,1824
READ,1464063338828,1976
READ,1464063338832,1988
READ,1464063338835,1931
READ,1464063338838,2056
READ,1464063338842,2417
READ,1464063338845,2040
READ,1464063338848,1987
READ,1464063338852,1941
READ,1464063338855,2351
READ,1464063338858,1972
READ,1464063338862,1868
READ,1464063338865,1891
READ,1464063338868,1831
READ,1464063338871,1752
READ,1464063338875,2046
READ,1464063338880,3665
READ,1464063338882,2045
READ,1464063338885,1989
READ,1464063338889,2546
READ,1464063338892,1921
READ,1464063338895,1967
READ,1464063338898,2027
READ,1464063338902,1957
READ,1464063338905,1905
READ,1464063338908,1899
READ,1464063338912,1909
READ,1464063338915,1922
READ,1464063338918,1871
READ,1464063338922,1913
READ,1464063338925,1964
READ,1464063338928,1786
READ,1464063338932,2205
READ,1464063338935,1831
READ,1464063338939,2275
READ,1464063338942,1816
READ,1464063338945,1895
READ,1464063338948,2002
READ,1464063338955,1905
READ,1464063338958,1921
READ,1464063338962,2055
READ,1464063338965,1881
READ,1464063338968,1953
READ,1464063338972,2104
READ,1464063338975,2018
READ,1464063338978,1921
READ,1464063338982,2265
READ,1464063338985,2265
READ,1464063338989,2168
READ,1464063338992,1910
READ,1464063338995,1959
READ,1464063338998,2010
READ,1464063339002,1887
READ,1464063339005,2033
READ,1464063339011,4557
READ,1464063339013,2051
READ,1464063339015,1871
READ,1464063339018,1936
READ,1464063339022,1957
READ,1464063339028,2022
READ,1464063339032,1934
READ,1464063339035,2000
READ,1464063339041,4325
READ,1464063339046,5135
READ,1464063339049,2621
READ,1464063339051,2211
READ,1464063339053,2123
READ,1464063339055,2035
READ,1464063339058,2083
READ,1464063339062,2059
READ,1464063339065,2114
READ,1464063339068,1981
READ,1464063339072,2063
READ,1464063339079,6008
READ,1464063339084,4691
READ,1464063339086,2022
READ,1464063339088,1851
READ,1464063339090,1984
READ,1464063339092,1784
READ,1464063339095,1781
READ,1464063339098,1738
READ,1464063339104,3843
READ,1464063339105,1701
READ,1464063339108,1707
READ,1464063339115,1870
READ,1464063339118,1806
READ,1464063339122,1834
READ,1464063339125,1830
READ,1464063339128,1811
READ,1464063339132,1834
READ,1464063339135,1872
READ,1464063339138,1869
READ,1464063339142,1828
READ,1464063339145,1857
READ,1464063339148,1933
READ,1464063339152,1826
READ,1464063339155,1650
READ,1464063339158,1781
READ,1464063339162,1834
READ,1464063339167,3647
READ,1464063339168,1726
READ,1464063339172,1997
READ,1464063339175,1808
READ,1464063339178,1798
READ,1464063339182,1893
READ,1464063339185,1834
READ,1464063339188,1919
READ,1464063339191,1743
READ,1464063339195,1818
READ,1464063339198,1894
READ,1464063339202,2006
READ,1464063339205,2084
READ,1464063339209,2387
READ,1464063339212,1863
READ,1464063339215,1841
READ,1464063339218,1793
READ,1464063339222,1825
READ,1464063339225,1732
READ,1464063339228,1775
READ,1464063339231,1790
READ,1464063339235,1728
READ,1464063339244,4542
READ,1464063339246,1820
READ,1464063339248,1767
READ,1464063339254,4215
READ,1464063339256,1944
READ,1464063339258,1905
READ,1464063339262,2200
READ,1464063339265,1851
READ,1464063339268,1873
READ,1464063339272,1812
READ,1464063339275,1967
READ,1464063339278,2042
READ,1464063339281,1751
READ,1464063339285,1813
READ,1464063339288,1925
READ,1464063339291,1652
READ,1464063339295,1760
READ,1464063339298,1842
READ,1464063339307,4390
READ,1464063339309,1831
READ,1464063339312,2361
READ,1464063339315,1787
READ,1464063339318,1900
READ,1464063339321,1772
READ,1464063339325,1860
READ,1464063339328,1831
READ,1464063339335,1855
READ,1464063339338,1864
READ,1464063339341,1715
READ,1464063339345,1829
READ,1464063339351,4197
READ,1464063339353,1904
READ,1464063339355,1857
READ,1464063339358,2037
READ,1464063339362,2044
READ,1464063339365,1879
READ,1464063339368,1809
READ,1464063339372,1830
READ,1464063339375,1784
READ,1464063339378,1676
READ,1464063339382,1835
READ,1464063339385,1785
READ,1464063339388,1825
READ,1464063339392,1850
READ,1464063339395,1864
READ,1464063339398,1908
READ,1464063339402,1810
READ,1464063339408,2082
READ,1464063339412,1787
READ,1464063339418,1829
READ,1464063339422,1811
READ,1464063339425,1818
READ,1464063339428,1789
READ,1464063339432,1900
READ,1464063339438,4453
READ,1464063339439,1752
READ,1464063339442,1951
READ,1464063339445,1755
READ,1464063339448,1997
READ,1464063339451,1786
READ,1464063339455,1827
READ,1464063339458,1800
READ,1464063339462,1825
READ,1464063339468,1859
READ,1464063339472,1970
READ,1464063339481,4480
READ,1464063339483,1930
READ,1464063339485,1989
READ,1464063339488,2118
READ,1464063339492,2360
READ,1464063339496,2429
READ,1464063339501,5002
READ,1464063339504,2279
READ,1464063339506,2370
READ,1464063339509,2396
READ,1464063339512,1776
READ,1464063339516,3396
READ,1464063339518,1811
READ,1464063339525,1810
READ,1464063339528,1763
READ,1464063339532,1771
READ,1464063339535,1827
READ,1464063339539,2212
READ,1464063339544,4366
READ,1464063339546,2001
READ,1464063339548,1750
READ,1464063339552,2306
READ,1464063339555,1686
READ,1464063339558,2097
READ,1464063339562,1934
READ,1464063339565,2071
READ,1464063339568,1850
READ,1464063339572,1926
READ,1464063339575,1752
READ,1464063339578,1960
READ,1464063339582,1948
READ,1464063339591,8306
READ,1464063339594,2118
READ,1464063339596,2025
READ,1464063339598,1877
READ,1464063339600,1832
READ,1464063339602,2086
READ,1464063339605,1952
READ,1464063339608,2076
READ,1464063339612,2213
READ,1464063339618,5030
READ,1464063339620,1973
READ,1464063339625,4874
READ,1464063339627,2108
READ,1464063339631,4047
READ,1464063339635,3114
READ,1464063339640,5204
READ,1464063339644,3907
READ,1464063339646,2042
READ,1464063339648,2130
READ,1464063339650,1936
READ,1464063339653,2180
READ,1464063339655,1933
READ,1464063339658,1861
READ,1464063339662,1911
READ,1464063339665,1860
READ,1464063339668,1898
READ,1464063339672,1868
READ,1464063339675,2041
READ,1464063339678,1838
READ,1464063339682,1999
READ,1464063339685,1993
READ,1464063339688,2012
READ,1464063339692,1768
READ,1464063339695,1874
READ,1464063339698,1745
READ,1464063339704,4107
READ,1464063339706,1895
READ,1464063339708,1740
READ,1464063339712,1760
READ,1464063339715,1762
READ,1464063339718,1794
READ,1464063339721,1680
READ,1464063339725,1765
READ,1464063339728,1767
READ,1464063339731,1709
READ,1464063339735,2236
READ,1464063339738,2062
READ,1464063339741,1768
READ,1464063339745,1874
READ,1464063339748,1660
READ,1464063339751,1695
READ,1464063339755,1938
READ,1464063339758,1820
READ,1464063339761,1703
READ,1464063339765,1794
READ,1464063339768,1748
READ,1464063339775,1698
READ,1464063339778,1831
READ,1464063339781,1769
READ,1464063339785,1765
READ,1464063339788,1817
READ,1464063339791,1675
READ,1464063339795,1693
READ,1464063339798,1732
READ,1464063339801,1727
READ,1464063339805,1699
READ,1464063339808,1924
READ,1464063339812,2129
READ,1464063339815,1807
READ,1464063339818,1750
READ,1464063339821,1773
READ,1464063339829,6463
READ,1464063339831,1629
READ,1464063339833,1765
READ,1464063339839,1869
READ,1464063339844,4397
READ,1464063339846,1746
READ,1464063339848,1809
READ,1464063339852,1753
READ,1464063339855,1704
READ,1464063339858,1710
READ,1464063339862,1833
READ,1464063339870,1664
READ,1464063339872,1604
READ,1464063339875,1614
READ,1464063339878,1771
READ,1464063339884,4457
READ,1464063339886,1949
READ,1464063339888,1922
READ,1464063339892,1908
READ,1464063339895,1790
READ,1464063339898,1760
READ,1464063339904,4570
READ,1464063339906,1726
READ,1464063339908,1813
READ,1464063339912,1837
READ,1464063339915,1810
READ,1464063339924,4319
READ,1464063339926,1872
READ,1464063339928,1657
READ,1464063339931,1700
READ,1464063339935,1865
READ,1464063339938,1922
READ,1464063339942,1843
READ,1464063339945,1748
READ,1464063339948,1668
READ,1464063339952,1962
READ,1464063339958,4818
READ,1464063339960,1640
READ,1464063339964,4046
READ,1464063339965,1756
READ,1464063339971,4790
READ,1464063339973,1815
READ,1464063339975,1646
READ,1464063339978,1544
READ,1464063339982,1728
READ,1464063339985,1800
READ,1464063339991,1739
READ,1464063339995,1675
READ,1464063339998,1710
READ,1464063340001,1633
READ,1464063340005,1662
READ,1464063340008,1825
READ,1464063340011,1697
READ,1464063340015,2105
READ,1464063340018,1815
READ,1464063340026,5942
READ,1464063340027,1719
READ,1464063340029,1658
READ,1464063340031,1639
READ,1464063340036,2917
READ,1464063340038,1742
READ,1464063340041,1780
READ,1464063340045,1712
READ,1464063340048,1675
READ,1464063340051,1687
READ,1464063340055,1795
READ,1464063340058,1723
READ,1464063340061,1735
READ,1464063340065,1651
READ,1464063340068,1836
READ,1464063340071,1722
READ,1464063340075,1777
READ,1464063340078,1805
READ,1464063340085,1576
READ,1464063340088,1795
READ,1464063340091,1723
READ,1464063340095,1679
READ,1464063340098,1707
READ,1464063340102,1764
READ,1464063340105,1787
READ,1464063340108,1790
READ,1464063340111,1748
READ,1464063340115,1700
READ,1464063340118,1807
READ,1464063340121,1713
READ,1464063340138,10810
READ,1464063340140,1746
READ,1464063340145,4628
READ,1464063340147,1788
READ,1464063340149,1732
READ,1464063340150,1706
READ,1464063340152,1679
READ,1464063340154,1725
READ,1464063340158,1749
READ,1464063340162,2201
READ,1464063340165,1749
READ,1464063340168,1757
READ,1464063340174,4520
READ,1464063340176,1680
READ,1464063340179,2185
READ,1464063340182,1922
READ,1464063340185,1657
READ,1464063340188,1745
READ,1464063340191,1701
READ,1464063340195,1787
READ,1464063340198,1765
READ,1464063340204,3845
READ,1464063340208,4160
READ,1464063340210,2048
READ,1464063340212,1759
READ,1464063340215,1690
READ,1464063340218,1665
READ,1464063340222,1819
READ,1464063340225,1680
READ,1464063340228,1641
READ,1464063340231,1631
READ,1464063340237,4198
READ,1464063340239,1683
READ,1464063340241,1705
READ,1464063340245,1846
READ,1464063340251,4737
READ,1464063340255,3596
READ,1464063340257,1721
READ,1464063340259,1801
READ,1464063340262,1807
READ,1464063340265,1762
READ,1464063340271,4310
READ,1464063340272,1617
READ,1464063340275,1782
READ,1464063340278,1727
READ,1464063340281,1757
READ,1464063340285,1712
READ,1464063340288,1695
READ,1464063340292,1748
READ,1464063340295,1754
READ,1464063340301,4510
READ,1464063340303,1772
READ,1464063340308,1784
READ,1464063340317,3841
READ,1464063340319,1783
READ,1464063340321,1620
READ,1464063340331,1623
READ,1464063340335,1763
READ,1464063340338,1703
READ,1464063340342,1802
READ,1464063340345,1749
READ,1464063340348,1637
READ,1464063340351,1634
READ,1464063340355,1730
READ,1464063340358,1804
READ,1464063340361,1697
READ,1464063340370,6535
READ,1464063340371,1531
READ,1464063340373,1539
READ,1464063340375,1560
READ,1464063340382,5288
READ,1464063340383,1613
READ,1464063340385,1686
READ,1464063340388,1698
READ,1464063340392,1856
READ,1464063340395,1678
READ,1464063340401,5005
READ,1464063340403,1888
READ,1464063340405,1711
READ,1464063340411,4349
READ,1464063340413,1743
READ,1464063340415,1737
READ,1464063340418,1951
READ,1464063340421,1665
READ,1464063340425,1955
READ,1464063340428,1682
READ,1464063340431,1764
READ,1464063340435,1762
READ,1464063340441,1650
READ,1464063340445,1729
READ,1464063340448,1706
READ,1464063340452,1859
READ,1464063340455,1807
READ,1464063340458,1615
READ,1464063340461,1656
READ,1464063340465,1598
READ,1464063340468,1714
READ,1464063340471,1708
READ,1464063340475,1746
READ,1464063340478,1791
READ,1464063340481,1740
READ,1464063340485,1675
READ,1464063340488,1702
READ,1464063340491,1696
READ,1464063340495,1574
READ,1464063340498,1742
READ,1464063340501,1627
READ,1464063340505,2099
READ,1464063340508,1800
READ,1464063340511,1715
READ,1464063340515,1611
READ,1464063340518,1625
READ,1464063340521,1669
READ,1464063340525,1829
READ,1464063340528,1742
READ,1464063340531,1799
READ,1464063340535,1865
READ,1464063340538,1697
READ,1464063340541,1785
READ,1464063340545,2128
READ,1464063340551,5041
READ,1464063340553,1703
READ,1464063340555,1813
READ,1464063340558,1763
READ,1464063340561,1810
READ,1464063340568,5215
READ,1464063340570,1666
READ,1464063340572,1720
READ,1464063340575,1832
READ,1464063340578,1680
READ,1464063340582,1991
READ,1464063340585,2262
READ,1464063340588,1709
READ,1464063340592,1854
READ,1464063340595,1705
READ,1464063340598,1743
READ,1464063340602,1873
READ,1464063340605,1722
READ,1464063340608,1722
READ,1464063340611,1639
READ,1464063340615,1595
READ,1464063340618,1864
READ,1464063340622,1828
READ,1464063340625,1824
READ,1464063340628,1679
READ,1464063340632,1889
READ,1464063340638,1874
READ,1464063340642,2500
READ,1464063340645,1775
READ,1464063340648,1713
READ,1464063340651,1687
READ,1464063340657,4287
READ,1464063340659,1769
READ,1464063340666,1593
READ,1464063340670,3896
READ,1464063340673,2202
READ,1464063340675,1823
READ,1464063340678,1697
READ,1464063340681,1664
READ,1464063340685,1726
READ,1464063340688,1820
READ,1464063340691,1584
READ,1464063340695,1710
READ,1464063340698,1656
READ,1464063340702,1931
READ,1464063340705,1726
READ,1464063340708,1646
READ,1464063340711,1596
READ,1464063340715,1676
READ,1464063340718,1891
READ,1464063340721,1683
READ,1464063340727,4216
READ,1464063340731,3812
READ,1464063340733,1657
READ,1464063340735,1636
READ,1464063340739,2368
READ,1464063340741,1594
READ,1464063340744,1421
READ,1464063340748,1544
READ,1464063340751,1592
READ,1464063340755,1568
READ,1464063340758,1753
READ,1464063340762,1741
READ,1464063340765,1993
READ,1464063340768,1744
READ,1464063340771,1527
READ,1464063340775,1661
READ,1464063340778,1510
READ,1464063340781,1425
READ,1464063340785,1583
READ,1464063340788,1631
READ,1464063340791,1544
READ,1464063340795,1528
READ,1464063340798,1507
READ,1464063340801,1570
READ,1464063340804,1432
READ,1464063340808,1660
READ,1464063340811,1718
READ,1464063340815,1589
READ,1464063340818,1547
READ,1464063340821,1624
READ,1464063340825,1486
READ,1464063340828,1604
READ,1464063340835,1556
READ,1464063340842,5817
READ,1464063340844,1504
READ,1464063340845,1602
READ,1464063340848,1523
READ,1464063340852,1905
READ,1464063340855,1481
READ,1464063340860,3963
READ,1464063340862,1553
READ,1464063340865,1588
READ,1464063340868,1580
READ,1464063340871,1560
READ,1464063340875,1579
READ,1464063340878,1435
READ,1464063340881,1561
READ,1464063340887,3600
READ,1464063340888,1556
READ,1464063340891,1563
READ,1464063340895,1548
READ,1464063340900,4116
READ,1464063340905,4275
READ,1464063340911,5688
READ,1464063340915,3926
READ,1464063340916,1538
READ,1464063340918,1492
READ,1464063340919,1426
READ,1464063340921,1478
READ,1464063340925,1550
READ,1464063340928,1367
READ,1464063340931,1366
READ,1464063340934,1401
READ,1464063340938,1667
READ,1464063340941,1396
READ,1464063340944,1323
READ,1464063340948,1425
READ,1464063340960,3476
READ,1464063340961,1306
READ,1464063340965,1496
READ,1464063340968,1350
READ,1464063340971,1258
READ,1464063340974,1279
READ,1464063340978,1396
READ,1464063340981,1526
READ,1464063340985,1458
READ,1464063340988,1458
READ,1464063340993,3312
READ,1464063340994,1331
READ,1464063340998,1250
READ,1464063341001,1268
READ,1464063341004,1304
READ,1464063341008,1193
READ,1464063341014,4261
READ,1464063341015,1436
READ,1464063341018,1274
READ,1464063341024,3859
READ,1464063341025,1216
READ,1464063341028,1297
READ,1464063341031,1317
READ,1464063341034,1295
READ,1464063341038,1363
READ,1464063341041,1480
READ,1464063341044,1439
READ,1464063341048,1367
READ,1464063341051,1611
READ,1464063341054,1297
READ,1464063341061,1434
READ,1464063341064,1252
READ,1464063341068,1544
READ,1464063341071,1406
READ,1464063341075,1465
READ,1464063341078,1353
READ,1464063341084,4132
READ,1464063341096,6454
READ,1464063341098,1473
READ,1464063341099,1383
READ,1464063341101,1421
READ,1464063341105,1731
READ,1464063341108,1472
READ,1464063341111,1153
READ,1464063341115,1434
READ,1464063341118,1354
READ,1464063341128,1337
READ,1464063341131,1404
READ,1464063341134,1296
READ,1464063341138,1228
READ,1464063341141,1309
READ,1464063341144,1214
READ,1464063341151,1311
READ,1464063341154,1230
READ,1464063341158,1447
READ,1464063341161,1373
READ,1464063341164,1302
READ,1464063341168,1224
READ,1464063341171,1226
READ,1464063341174,1269
READ,1464063341178,1357
READ,1464063341181,1341
READ,1464063341185,1372
READ,1464063341188,1397
READ,1464063341191,1378
READ,1464063341194,1380
READ,1464063341198,1389
READ,1464063341201,1380
READ,1464063341205,1518
READ,1464063341208,1141
READ,1464063341211,1159
READ,1464063341214,1170
READ,1464063341218,1289
READ,1464063341221,1419
READ,1464063341224,1183
READ,1464063341228,1309
READ,1464063341231,1369
READ,1464063341234,1326
READ,1464063341238,1202
READ,1464063341241,1220
READ,1464063341247,3984
READ,1464063341248,1227
READ,1464063341251,1310
READ,1464063341254,1263
READ,1464063341258,1261
READ,1464063341261,1304
READ,1464063341265,1890
READ,1464063341268,1617
READ,1464063341271,1378
READ,1464063341276,3261
READ,1464063341278,1313
READ,1464063341281,1211
READ,1464063341284,1292
READ,1464063341288,1527
READ,1464063341291,1383
READ,1464063341297,4112
READ,1464063341301,1283
READ,1464063341305,1451
READ,1464063341308,1221
READ,1464063341313,3303
READ,1464063341314,1196
READ,1464063341343,26400
READ,1464063341344,1260
READ,1464063341346,1556
READ,1464063341347,1288
READ,1464063341348,1163
READ,1464063341350,1193
READ,1464063341352,2028
READ,1464063341353,1465
READ,1464063341354,1167
READ,1464063341356,1150
READ,1464063341357,1246
READ,1464063341361,4033
READ,1464063341362,1329
READ,1464063341364,1213
READ,1464063341365,1209
READ,1464063341368,1284
READ,1464063341371,1276
READ,1464063341374,1253
READ,1464063341378,1321
READ,1464063341381,1370
READ,1464063341384,1340
READ,1464063341388,1542
READ,1464063341391,1329
READ,1464063341394,1309
READ,1464063341398,1282
READ,1464063341401,1376
READ,1464063341407,3778
READ,1464063341408,1270
READ,1464063341411,1267
READ,1464063341414,1236
READ,1464063341418,1209
READ,1464063341421,1118
READ,1464063341424,1273
READ,1464063341428,1195
READ,1464063341431,1221
READ,1464063341434,1162
READ,1464063341438,1293
READ,1464063341444,1242
READ,1464063341448,1558
READ,1464063341451,1397
READ,1464063341454,1272
READ,1464063341459,1319
READ,1464063341464,4051
READ,1464063341468,4519
READ,1464063341470,1206
READ,1464063341471,1360
READ,1464063341474,1284
READ,1464063341478,1248
READ,1464063341481,1220
READ,1464063341484,1317
READ,1464063341490,3833
READ,1464063341492,1357
READ,1464063341494,1274
READ,1464063341498,1258
READ,1464063341501,1414
READ,1464063341504,1436
READ,1464063341508,1311
READ,1464063341511,1270
READ,1464063341514,1384
READ,1464063341518,1244
READ,1464063341521,1732
READ,1464063341530,7347
READ,1464063341535,4600
READ,1464063341536,1309
READ,1464063341538,1257
READ,1464063341539,1281
READ,1464063341542,2383
READ,1464063341545,1491
READ,1464063341548,1319
READ,1464063341551,1431
READ,1464063341554,1423
READ,1464063341558,1400
READ,1464063341561,1458
READ,1464063341564,1340
READ,1464063341568,1407
READ,1464063341571,1224
READ,1464063341575,1677
READ,1464063341578,1283
READ,1464063341581,1234
READ,1464063341584,1334
READ,1464063341590,3502
READ,1464063341591,1219
READ,1464063341594,1303
READ,1464063341602,5171
READ,1464063341603,1503
READ,1464063341604,1301
READ,1464063341608,1315
READ,1464063341611,1342
READ,1464063341617,3706
READ,1464063341618,1191
READ,1464063341624,1283
READ,1464063341628,1343
READ,1464063341631,1297
READ,1464063341635,1517
READ,1464063341638,1411
READ,1464063341641,1336
READ,1464063341644,1240
READ,1464063341648,1361
READ,1464063341654,3961
READ,1464063341658,1428
READ,1464063341661,1308
READ,1464063341664,1263
READ,1464063341668,1300
READ,1464063341671,1247
READ,1464063341677,3542
READ,1464063341678,1207
READ,1464063341684,1408
READ,1464063341690,3644
READ,1464063341700,3279
READ,1464063341702,1329
READ,1464063341704,1302
READ,1464063341708,1441
READ,1464063341711,1411
READ,1464063341715,1433
READ,1464063341718,1379
READ,1464063341721,1262
READ,1464063341724,1265
READ,1464063341728,1565
READ,1464063341731,1355
READ,1464063341734,1183
READ,1464063341738,1373
READ,1464063341741,1349
READ,1464063341744,1341
READ,1464063341748,1378
READ,1464063341751,1306
READ,1464063341757,3708
READ,1464063341758,1234
READ,1464063341761,1230
READ,1464063341764,1278
READ,1464063341768,1282
READ,1464063341771,1206
READ,1464063341774,1187
READ,1464063341778,1206
READ,1464063341781,1298
READ,1464063341785,2308
READ,1464063341794,3852
READ,1464063341795,1359
READ,1464063341800,3510
READ,1464063341801,1316
READ,1464063341804,1211
READ,1464063341812,5519
READ,1464063341813,1461
READ,1464063341815,1296
READ,1464063341818,1390
READ,1464063341821,1378
READ,1464063341827,3885
READ,1464063341828,1344
READ,1464063341831,1342
READ,1464063341834,1203
READ,1464063341838,1308
READ,1464063341841,1226
READ,1464063341844,1175
READ,1464063341848,1407
READ,1464063341851,1330
READ,1464063341854,1284
READ,1464063341858,1482
READ,1464063341862,2546
READ,1464063341867,4133
READ,1464063341868,1235
READ,1464063341871,1258
READ,1464063341877,1111
READ,1464063341881,1318
READ,1464063341884,1237
READ,1464063341888,1256
READ,1464063341891,1237
READ,1464063341897,3639
READ,1464063341898,1280
READ,1464063341901,1207
READ,1464063341904,1352
READ,1464063341908,1335
READ,1464063341911,1493
READ,1464063341914,1344
READ,1464063341918,1444
READ,1464063341921,1293
READ,1464063341924,1196
READ,1464063341928,1460
READ,1464063341932,2030
READ,1464063341934,1411
