mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464051561748,2977
READ,1464051561751,2975
READ,1464051561754,2932
READ,1464051561757,2680
READ,1464051561767,7179
READ,1464051561774,6697
READ,1464051561776,2196
READ,1464051561779,2158
READ,1464051561781,2223
READ,1464051561789,2774
READ,1464051561811,2386
READ,1464051561813,2101
READ,1464051561821,5132
READ,1464051561823,2108
READ,1464051561856,4489
READ,1464051561861,2115
READ,1464051561870,2152
READ,1464051561872,2196
READ,1464051561874,2051
READ,1464051561876,2045
READ,1464051561886,2084
READ,1464051561888,2160
READ,1464051561892,2160
READ,1464051561895,2045
READ,1464051561899,2164
READ,1464051561903,2067
READ,1464051561910,1990
READ,1464051561922,5705
READ,1464051561924,2492
READ,1464051561931,4651
READ,1464051561936,4566
READ,1464051561941,5324
READ,1464051561944,2107
READ,1464051561955,2288
READ,1464051561961,5747
READ,1464051561967,2117
READ,1464051561970,2205
READ,1464051561972,2137
READ,1464051561978,5723
READ,1464051561980,2105
READ,1464051561984,1890
READ,1464051561986,1960
READ,1464051561989,2653
READ,1464051561992,3005
READ,1464051561999,2514
READ,1464051562017,2304
READ,1464051562019,2155
READ,1464051562024,4722
READ,1464051562028,2065
READ,1464051562040,4922
READ,1464051562053,4523
READ,1464051562057,2069
READ,1464051562068,2102
READ,1464051562072,4766
READ,1464051562083,2360
READ,1464051562091,2118
READ,1464051562096,5069
READ,1464051562098,2177
READ,1464051562100,1951
READ,1464051562102,1961
READ,1464051562105,2036
READ,1464051562109,2103
READ,1464051562112,2069
READ,1464051562114,2022
READ,1464051562120,2149
READ,1464051562127,6151
READ,1464051562137,5567
READ,1464051562141,2370
READ,1464051562143,2063
READ,1464051562156,2339
READ,1464051562161,2077
READ,1464051562170,9203
READ,1464051562175,2060
READ,1464051562177,1932
READ,1464051562184,5252
READ,1464051562189,5142
READ,1464051562191,2049
READ,1464051562199,2476
READ,1464051562203,2094
READ,1464051562207,2011
READ,1464051562211,2077
READ,1464051562216,1907
READ,1464051562218,1943
READ,1464051562222,2038
READ,1464051562230,1971
READ,1464051562234,3340
READ,1464051562243,4493
READ,1464051562245,1977
READ,1464051562249,2123
READ,1464051562258,2089
READ,1464051562263,2243
READ,1464051562272,4300
READ,1464051562274,2187
READ,1464051562279,4561
READ,1464051562281,2057
READ,1464051562290,2371
READ,1464051562292,2250
READ,1464051562299,2030
READ,1464051562304,2365
READ,1464051562319,4498
READ,1464051562321,1972
READ,1464051562326,2092
READ,1464051562355,2613
READ,1464051562356,1800
READ,1464051562358,1883
READ,1464051562364,2175
READ,1464051562366,1793
READ,1464051562372,5127
READ,1464051562378,1830
READ,1464051562390,7884
READ,1464051562392,1828
READ,1464051562396,1826
READ,1464051562398,1944
READ,1464051562402,4328
READ,1464051562404,1930
READ,1464051562412,2316
READ,1464051562418,4501
READ,1464051562430,1963
READ,1464051562434,2387
READ,1464051562437,2185
READ,1464051562441,4483
READ,1464051562445,1962
READ,1464051562467,2334
READ,1464051562474,2438
READ,1464051562476,1939
READ,1464051562479,2477
READ,1464051562494,5353
READ,1464051562512,2132
READ,1464051562514,1966
READ,1464051562523,4630
READ,1464051562530,4752
READ,1464051562534,1962
READ,1464051562535,1887
READ,1464051562542,4170
READ,1464051562544,2022
READ,1464051562548,4271
READ,1464051562564,6811
READ,1464051562566,1945
READ,1464051562568,2025
READ,1464051562571,2135
READ,1464051562577,4585
READ,1464051562581,1957
READ,1464051562588,1992
READ,1464051562630,13521
READ,1464051562638,2223
READ,1464051562643,2726
READ,1464051562650,2032
READ,1464051562654,1916
READ,1464051562661,2843
READ,1464051562663,1944
READ,1464051562684,5508
READ,1464051562709,2040
READ,1464051562711,1862
READ,1464051562715,1933
READ,1464051562732,1974
READ,1464051562735,1834
READ,1464051562739,1832
READ,1464051562743,1987
READ,1464051562753,4080
READ,1464051562758,4421
READ,1464051562766,4473
READ,1464051562769,2897
READ,1464051562805,1910
READ,1464051562811,5876
READ,1464051562817,4804
READ,1464051562827,4726
READ,1464051562829,1895
READ,1464051562833,1734
READ,1464051562840,2662
READ,1464051562844,2556
READ,1464051562848,1669
READ,1464051562855,5274
READ,1464051562862,4605
READ,1464051562880,5178
READ,1464051562884,4162
READ,1464051562886,1851
READ,1464051562888,1819
READ,1464051562892,4343
READ,1464051562907,1844
READ,1464051562922,2152
READ,1464051562930,2094
READ,1464051562934,4621
READ,1464051562943,4811
READ,1464051562961,4395
READ,1464051562962,1866
READ,1464051562966,1847
READ,1464051562978,1726
READ,1464051562985,1713
READ,1464051563000,1768
READ,1464051563003,1829
READ,1464051563011,1824
READ,1464051563013,1854
READ,1464051563023,2019
READ,1464051563025,1727
READ,1464051563027,1842
READ,1464051563028,1768
READ,1464051563033,4322
READ,1464051563046,5444
READ,1464051563048,1780
READ,1464051563058,4581
READ,1464051563060,1795
READ,1464051563077,10274
READ,1464051563078,1660
READ,1464051563082,1828
READ,1464051563095,4076
READ,1464051563101,4086
READ,1464051563106,1846
READ,1464051563108,1805
READ,1464051563111,1823
READ,1464051563114,2034
READ,1464051563115,1788
READ,1464051563124,3539
READ,1464051563126,2139
READ,1464051563128,1654
READ,1464051563139,1706
READ,1464051563144,4627
READ,1464051563154,4165
READ,1464051563164,10557
READ,1464051563166,1860
READ,1464051563180,6468
READ,1464051563185,4910
READ,1464051563187,1830
READ,1464051563202,1951
READ,1464051563215,4958
READ,1464051563222,4441
READ,1464051563224,1768
READ,1464051563226,1691
READ,1464051563229,1540
READ,1464051563230,1641
READ,1464051563242,11247
READ,1464051563247,3698
READ,1464051563253,1801
READ,1464051563267,4650
READ,1464051563312,4747
READ,1464051563317,4684
READ,1464051563324,6673
READ,1464051563335,1696
READ,1464051563337,1614
READ,1464051563345,4350
READ,1464051563351,4252
READ,1464051563353,1866
READ,1464051563355,1820
READ,1464051563356,1630
READ,1464051563358,2014
READ,1464051563360,1918
READ,1464051563369,1764
READ,1464051563372,1759
READ,1464051563377,2466
READ,1464051563379,1664
READ,1464051563386,1822
READ,1464051563397,1778
READ,1464051563399,1588
READ,1464051563407,6408
READ,1464051563409,1658
READ,1464051563413,4562
READ,1464051563426,9144
READ,1464051563441,1735
READ,1464051563460,10954
READ,1464051563462,1934
READ,1464051563473,4335
READ,1464051563505,1974
READ,1464051563517,12331
READ,1464051563525,3890
READ,1464051563532,1765
READ,1464051563534,1727
READ,1464051563543,4459
READ,1464051563552,1723
READ,1464051563553,1644
READ,1464051563558,4272
READ,1464051563569,1920
READ,1464051563576,1876
READ,1464051563578,1671
READ,1464051563580,1692
READ,1464051563581,1670
READ,1464051563596,1947
READ,1464051563606,1661
READ,1464051563614,4010
READ,1464051563616,1926
READ,1464051563620,1880
READ,1464051563628,1751
READ,1464051563630,1642
READ,1464051563638,4005
READ,1464051563640,2157
READ,1464051563651,1764
READ,1464051563657,6538
READ,1464051563659,1801
READ,1464051563671,4262
READ,1464051563675,3870
READ,1464051563676,1692
READ,1464051563681,4196
READ,1464051563683,1971
READ,1464051563687,3985
READ,1464051563691,4692
READ,1464051563697,1794
READ,1464051563699,1605
READ,1464051563702,1676
READ,1464051563704,1600
READ,1464051563706,1588
READ,1464051563710,3943
READ,1464051563714,4194
READ,1464051563717,1671
READ,1464051563723,4047
READ,1464051563725,1866
READ,1464051563732,1484
READ,1464051563734,1389
READ,1464051563746,1593
READ,1464051563750,3936
READ,1464051563752,1671
READ,1464051563755,1678
READ,1464051563768,3807
READ,1464051563770,1713
READ,1464051563787,1650
READ,1464051563790,1759
READ,1464051563792,1647
READ,1464051563798,1692
READ,1464051563800,1627
READ,1464051563807,3758
READ,1464051563813,1712
READ,1464051563815,1837
READ,1464051563820,1615
READ,1464051563822,1566
READ,1464051563824,1780
READ,1464051563825,1587
READ,1464051563842,3557
READ,1464051563848,1720
READ,1464051563849,1560
READ,1464051563854,4323
READ,1464051563860,3803
READ,1464051563861,1732
READ,1464051563867,1756
READ,1464051563869,1812
READ,1464051563871,1663
READ,1464051563875,3858
READ,1464051563880,1550
READ,1464051563882,1555
READ,1464051563887,3657
READ,1464051563893,5326
READ,1464051563898,3802
READ,1464051563907,1693
READ,1464051563916,1486
READ,1464051563917,1568
READ,1464051563923,3951
READ,1464051563940,3879
READ,1464051563944,3648
READ,1464051563948,1676
READ,1464051563953,1620
READ,1464051563956,1566
READ,1464051563960,1696
READ,1464051563967,3900
READ,1464051563969,1447
READ,1464051563970,1605
READ,1464051563976,5408
READ,1464051563977,1478
READ,1464051563979,1603
READ,1464051563981,1587
READ,1464051563984,1601
READ,1464051563986,1691
READ,1464051563987,1534
READ,1464051563991,1552
READ,1464051564005,4002
READ,1464051564020,1615
READ,1464051564021,1702
READ,1464051564023,1602
READ,1464051564025,1668
READ,1464051564032,7483
READ,1464051564034,1615
READ,1464051564040,1746
READ,1464051564042,1604
READ,1464051564043,1491
READ,1464051564046,1535
READ,1464051564048,1498
READ,1464051564050,1607
READ,1464051564051,1558
READ,1464051564060,1649
READ,1464051564066,4051
READ,1464051564067,1666
READ,1464051564069,1579
READ,1464051564075,1564
READ,1464051564079,1419
READ,1464051564081,1555
READ,1464051564083,1614
READ,1464051564087,4174
READ,1464051564090,1520
READ,1464051564094,3882
READ,1464051564098,4230
READ,1464051564102,1582
READ,1464051564105,3865
READ,1464051564113,7030
READ,1464051564114,1596
READ,1464051564116,1673
READ,1464051564129,1866
READ,1464051564139,4277
READ,1464051564146,1580
READ,1464051564149,1659
READ,1464051564158,1787
READ,1464051564161,1563
READ,1464051564165,1525
READ,1464051564167,1669
READ,1464051564173,6330
READ,1464051564176,1532
READ,1464051564180,3844
READ,1464051564184,1927
READ,1464051564192,1667
READ,1464051564193,1721
READ,1464051564199,1530
READ,1464051564207,1450
READ,1464051564208,1428
READ,1464051564210,1387
READ,1464051564211,1519
READ,1464051564218,1947
READ,1464051564223,4171
READ,1464051564227,3834
READ,1464051564228,1543
READ,1464051564232,3837
READ,1464051564234,1766
READ,1464051564237,3499
READ,1464051564239,1455
READ,1464051564242,1475
READ,1464051564259,8391
READ,1464051564263,1868
READ,1464051564278,1586
READ,1464051564281,1563
READ,1464051564286,4438
READ,1464051564291,1519
READ,1464051564295,4024
READ,1464051564305,3909
READ,1464051564310,4833
READ,1464051564316,1857
READ,1464051564325,1602
READ,1464051564333,4132
READ,1464051564338,1420
READ,1464051564339,1482
READ,1464051564343,3729
READ,1464051564344,1510
READ,1464051564353,1616
READ,1464051564361,4331
READ,1464051564367,3812
READ,1464051564369,1977
READ,1464051564378,1464
READ,1464051564384,5064
READ,1464051564394,5713
READ,1464051564397,1427
READ,1464051564403,1486
READ,1464051564405,1578
READ,1464051564407,1545
READ,1464051564409,1412
READ,1464051564417,1481
READ,1464051564418,1413
READ,1464051564420,1397
READ,1464051564421,1550
READ,1464051564423,1466
READ,1464051564435,1662
READ,1464051564436,1449
READ,1464051564438,1487
READ,1464051564442,3986
READ,1464051564443,1575
READ,1464051564445,1471
READ,1464051564447,1537
READ,1464051564455,1549
READ,1464051564460,1457
READ,1464051564471,1541
READ,1464051564486,1759
READ,1464051564491,4351
READ,1464051564493,1628
READ,1464051564501,1674
READ,1464051564518,1823
READ,1464051564529,1690
READ,1464051564531,1686
READ,1464051564547,1695
READ,1464051564549,1570
READ,1464051564550,1601
READ,1464051564578,1610
READ,1464051564589,3909
READ,1464051564590,1613
READ,1464051564594,1904
READ,1464051564601,1596
READ,1464051564638,1567
READ,1464051564642,1576
READ,1464051564643,1569
READ,1464051564647,3809
READ,1464051564657,3792
READ,1464051564659,1591
READ,1464051564668,5532
READ,1464051564676,1623
READ,1464051564680,3961
READ,1464051564681,1723
READ,1464051564685,3692
READ,1464051564692,1391
READ,1464051564696,1413
READ,1464051564697,1548
READ,1464051564715,1533
READ,1464051564718,3446
READ,1464051564723,5156
READ,1464051564727,3610
READ,1464051564729,1422
READ,1464051564734,1582
READ,1464051564736,1426
READ,1464051564737,1590
READ,1464051564742,3265
READ,1464051564744,1375
READ,1464051564759,3601
READ,1464051564766,3558
READ,1464051564771,1607
READ,1464051564774,1522
READ,1464051564777,1477
READ,1464051564784,5429
READ,1464051564786,1729
READ,1464051564788,1596
READ,1464051564794,1513
READ,1464051564800,1493
READ,1464051564827,1620
READ,1464051564829,2154
READ,1464051564834,1473
READ,1464051564841,3717
READ,1464051564861,1575
READ,1464051564870,1512
READ,1464051564879,3485
READ,1464051564881,1539
READ,1464051564884,1506
READ,1464051564889,3652
READ,1464051564897,3919
READ,1464051564907,1470
READ,1464051564913,3978
READ,1464051564919,3595
READ,1464051564922,3172
READ,1464051564926,3493
READ,1464051564930,1371
READ,1464051564936,3918
READ,1464051564940,3798
READ,1464051564942,1441
READ,1464051564950,1422
READ,1464051564957,1468
READ,1464051564977,1503
READ,1464051564979,1403
READ,1464051564987,3599
READ,1464051564999,3748
READ,1464051565005,1364
READ,1464051565011,1648
READ,1464051565020,1405
READ,1464051565024,1492
READ,1464051565027,1497
READ,1464051565040,4166
READ,1464051565043,3552
READ,1464051565045,1442
READ,1464051565081,1521
READ,1464051565088,1496
READ,1464051565100,3924
READ,1464051565103,3513
READ,1464051565107,3795
READ,1464051565111,3668
READ,1464051565120,1497
READ,1464051565132,1531
READ,1464051565136,3770
READ,1464051565138,1389
READ,1464051565146,3762
READ,1464051565152,5626
READ,1464051565157,3940
READ,1464051565159,1439
READ,1464051565163,3812
READ,1464051565166,3623
READ,1464051565168,1421
READ,1464051565176,3463
READ,1464051565177,1527
READ,1464051565180,1496
READ,1464051565184,1431
READ,1464051565191,1538
READ,1464051565210,4304
READ,1464051565215,1833
READ,1464051565221,4306
READ,1464051565225,3333
READ,1464051565226,1381
READ,1464051565243,3573
READ,1464051565247,4539
READ,1464051565255,3689
READ,1464051565266,3740
READ,1464051565270,4053
READ,1464051565276,1495
READ,1464051565280,1305
READ,1464051565284,1296
READ,1464051565298,6080
READ,1464051565304,1670
READ,1464051565316,1584
READ,1464051565317,1525
READ,1464051565335,16213
READ,1464051565341,1517
READ,1464051565342,1349
READ,1464051565344,1335
READ,1464051565347,1528
READ,1464051565348,1345
READ,1464051565350,1532
READ,1464051565358,5825
READ,1464051565362,3528
READ,1464051565363,1268
READ,1464051565376,3238
READ,1464051565377,1768
READ,1464051565387,4228
READ,1464051565397,3595
READ,1464051565405,1514
READ,1464051565414,4614
READ,1464051565432,1637
READ,1464051565434,1983
READ,1464051565437,1652
READ,1464051565444,1746
READ,1464051565453,3886
READ,1464051565481,1614
READ,1464051565486,3623
READ,1464051565497,1367
READ,1464051565502,1438
READ,1464051565512,4073
READ,1464051565514,1474
READ,1464051565519,1635
READ,1464051565530,1455
READ,1464051565548,2355
READ,1464051565566,3871
READ,1464051565594,1353
READ,1464051565605,3146
READ,1464051565622,4627
READ,1464051565628,2272
READ,1464051565630,1360
READ,1464051565634,1437
READ,1464051565640,1390
READ,1464051565646,3327
READ,1464051565654,4617
READ,1464051565663,1406
READ,1464051565667,3588
READ,1464051565673,6155
READ,1464051565675,1504
READ,1464051565676,1368
READ,1464051565680,3399
READ,1464051565681,1256
READ,1464051565687,4789
READ,1464051565688,1354
READ,1464051565690,1295
READ,1464051565694,1444
READ,1464051565697,1334
READ,1464051565710,1267
READ,1464051565717,1586
READ,1464051565720,1307
READ,1464051565734,1306
READ,1464051565740,3890
READ,1464051565743,3224
READ,1464051565744,1330
READ,1464051565752,3394
READ,1464051565757,4295
READ,1464051565758,1477
READ,1464051565760,1271
READ,1464051565771,8938
READ,1464051565785,3658
READ,1464051565787,1452
READ,1464051565797,3779
READ,1464051565802,5282
READ,1464051565803,1333
READ,1464051565808,4870
READ,1464051565810,1445
READ,1464051565820,1482
READ,1464051565831,1567
READ,1464051565834,1361
READ,1464051565837,1554
READ,1464051565846,3748
READ,1464051565857,1461
READ,1464051565863,3776
READ,1464051565864,1332
READ,1464051565874,3443
READ,1464051565876,1357
READ,1464051565880,3801
READ,1464051565891,1247
READ,1464051565894,1285
READ,1464051565905,1354
READ,1464051565909,3455
READ,1464051565916,3298
READ,1464051565936,3394
READ,1464051565938,1336
READ,1464051565940,1333
READ,1464051565953,3778
READ,1464051565954,1392
READ,1464051565960,4305
READ,1464051565961,1463
READ,1464051565966,3887
READ,1464051565971,4282
READ,1464051565972,1372
READ,1464051565974,1412
READ,1464051565977,1589
READ,1464051565980,1477
READ,1464051565984,1495
READ,1464051565990,3944
READ,1464051566004,1430
READ,1464051566017,4825
READ,1464051566020,1212
READ,1464051566027,1314
READ,1464051566037,3598
READ,1464051566042,4837
READ,1464051566051,3264
READ,1464051566054,3604
READ,1464051566058,3929
READ,1464051566069,1386
READ,1464051566074,1420
READ,1464051566080,4326
READ,1464051566084,3566
READ,1464051566087,3704
READ,1464051566090,1359
READ,1464051566100,3887
READ,1464051566104,1396
READ,1464051566107,1357
READ,1464051566113,4180
READ,1464051566118,4313
READ,1464051566123,3566
READ,1464051566127,1530
READ,1464051566140,1375
READ,1464051566164,3595
READ,1464051566168,3846
READ,1464051566181,1305
READ,1464051566184,1489
READ,1464051566200,1479
READ,1464051566207,1401
READ,1464051566211,1517
READ,1464051566214,1574
READ,1464051566217,1432
READ,1464051566220,1274
READ,1464051566224,1420
READ,1464051566230,3977
READ,1464051566231,1326
READ,1464051566234,1262
READ,1464051566242,3309
READ,1464051566244,1349
READ,1464051566258,1388
READ,1464051566260,1362
READ,1464051566266,3652
READ,1464051566274,1450
READ,1464051566290,3681
READ,1464051566297,1278
READ,1464051566301,2136
READ,1464051566304,1582
READ,1464051566307,1449
READ,1464051566312,3408
READ,1464051566314,1315
READ,1464051566317,1426
READ,1464051566324,4721
READ,1464051566325,1347
READ,1464051566327,1311
READ,1464051566330,1260
READ,1464051566345,9528
READ,1464051566349,4261
READ,1464051566353,3599
READ,1464051566358,1391
READ,1464051566368,1607
READ,1464051566371,1382
READ,1464051566377,1371
READ,1464051566380,1468
READ,1464051566384,1326
READ,1464051566401,3711
READ,1464051566402,1452
READ,1464051566410,3227
READ,1464051566436,3627
READ,1464051566438,1627
READ,1464051566444,1310
READ,1464051566447,1326
READ,1464051566460,3995
READ,1464051566461,1324
READ,1464051566467,1397
READ,1464051566470,1413
READ,1464051566479,1441
READ,1464051566481,1356
READ,1464051566484,1283
READ,1464051566500,4004
READ,1464051566507,1355
READ,1464051566516,4058
READ,1464051566522,1623
READ,1464051566530,1493
READ,1464051566534,1368
READ,1464051566541,4889
READ,1464051566544,1379
READ,1464051566550,3984
READ,1464051566551,1393
READ,1464051566553,1123
READ,1464051566560,1244
READ,1464051566566,3423
READ,1464051566570,4051
READ,1464051566579,1241
READ,1464051566584,1274
READ,1464051566587,1295
READ,1464051566592,3433
READ,1464051566594,1388
READ,1464051566614,1419
READ,1464051566635,9070
READ,1464051566637,1402
READ,1464051566638,1349
READ,1464051566639,1383
READ,1464051566647,3492
READ,1464051566651,4208
READ,1464051566677,1462
READ,1464051566687,1608
READ,1464051566708,1612
READ,1464051566724,1465
READ,1464051566741,3619
READ,1464051566747,1572
READ,1464051566753,1370
READ,1464051566765,1538
READ,1464051566767,1158
READ,1464051566771,3959
READ,1464051566777,5556
READ,1464051566779,1429
READ,1464051566789,3388
READ,1464051566790,1209
READ,1464051566792,1420
READ,1464051566794,1285
READ,1464051566799,3516
READ,1464051566801,1314
READ,1464051566814,1885
READ,1464051566819,3234
READ,1464051566829,3918
READ,1464051566830,1449
READ,1464051566856,16188
READ,1464051566863,1306
READ,1464051566866,1194
READ,1464051566868,1133
READ,1464051566879,3616
READ,1464051566887,3646
READ,1464051566889,1247
READ,1464051566900,1239
READ,1464051566907,1245
READ,1464051566914,1258
READ,1464051566920,4053
READ,1464051566921,1373
READ,1464051566932,3385
READ,1464051566950,1174
READ,1464051566957,1175
READ,1464051566967,1193
READ,1464051566970,1254
READ,1464051566993,3544
READ,1464051566994,1149
READ,1464051566997,1276
READ,1464051567001,1571
READ,1464051567006,3187
READ,1464051567009,3664
READ,1464051567013,1165
READ,1464051567019,3586
READ,1464051567021,1217
READ,1464051567027,1240
READ,1464051567034,1271
READ,1464051567042,3478
READ,1464051567046,3687
READ,1464051567047,1184
READ,1464051567059,3359
READ,1464051567069,3643
READ,1464051567089,3289
READ,1464051567090,1222
READ,1464051567099,3382
READ,1464051567103,3774
READ,1464051567104,1232
READ,1464051567114,1346
READ,1464051567124,3344
READ,1464051567133,4262
READ,1464051567137,3355
READ,1464051567140,3366
READ,1464051567144,1211
READ,1464051567150,1203
READ,1464051567157,1181
READ,1464051567167,3225
READ,1464051567170,1257
READ,1464051567187,4473
READ,1464051567188,1205
READ,1464051567190,1294
READ,1464051567194,1220
READ,1464051567207,1329
READ,1464051567210,1304
READ,1464051567223,3586
READ,1464051567224,1247
READ,1464051567227,1260
READ,1464051567232,3020
READ,1464051567240,7910
READ,1464051567243,3278
READ,1464051567245,1124
READ,1464051567249,1118
READ,1464051567251,1086
READ,1464051567257,4586
READ,1464051567260,3345
READ,1464051567298,1374
READ,1464051567304,1349
READ,1464051567307,1402
READ,1464051567310,1238
READ,1464051567316,4075
READ,1464051567318,1432
READ,1464051567320,1197
READ,1464051567326,3424
READ,1464051567334,1472
READ,1464051567340,1209
READ,1464051567349,3543
READ,1464051567351,1455
READ,1464051567356,3365
READ,1464051567361,1193
READ,1464051567364,1221
READ,1464051567369,3482
READ,1464051567371,1553
READ,1464051567381,5015
READ,1464051567384,1186
READ,1464051567397,1160
READ,1464051567403,3629
READ,1464051567406,3769
READ,1464051567408,1303
READ,1464051567414,1219
READ,1464051567417,1210
READ,1464051567422,2968
READ,1464051567424,1358
READ,1464051567429,3738
READ,1464051567435,3157
READ,1464051567440,1159
READ,1464051567444,1314
READ,1464051567447,1231
READ,1464051567489,3857
READ,1464051567494,5440
READ,1464051567500,3886
READ,1464051567501,1233
READ,1464051567502,1150
READ,1464051567511,1192
READ,1464051567517,1464
READ,1464051567541,1238
READ,1464051567545,2900
READ,1464051567547,1125
READ,1464051567550,1207
READ,1464051567561,1243
READ,1464051567569,3772
READ,1464051567575,5286
READ,1464051567581,1215
READ,1464051567584,1070
READ,1464051567589,3793
READ,1464051567600,7164
READ,1464051567602,1093
READ,1464051567604,993
READ,1464051567610,1195
READ,1464051567613,1157
READ,1464051567629,3199
READ,1464051567638,2732
READ,1464051567644,5174
READ,1464051567648,3449
READ,1464051567649,1263
READ,1464051567653,1136
READ,1464051567659,3258
READ,1464051567662,2993
READ,1464051567673,1140
READ,1464051567680,4043
READ,1464051567690,1264
READ,1464051567697,5135
READ,1464051567699,1176
READ,1464051567700,1078
READ,1464051567720,1060
READ,1464051567726,3232
READ,1464051567729,3104
READ,1464051567730,1157
READ,1464051567734,1266
READ,1464051567743,1132
READ,1464051567764,1248
READ,1464051567776,3366
READ,1464051567777,1134
READ,1464051567784,5309
READ,1464051567794,2928
READ,1464051567796,1171
READ,1464051567809,3497
READ,1464051567819,5710
READ,1464051567827,1227
READ,1464051567834,1476
READ,1464051567842,3287
READ,1464051567843,1013
READ,1464051567850,1224
READ,1464051567860,1106
READ,1464051567870,1151
READ,1464051567876,3737
READ,1464051567880,1304
READ,1464051567896,3671
READ,1464051567903,3912
READ,1464051567906,3167
READ,1464051567913,1034
READ,1464051567937,2710
READ,1464051567943,1683
READ,1464051567944,1332
READ,1464051567946,1391
READ,1464051567953,4019
READ,1464051567957,1064
READ,1464051567960,1199
READ,1464051567975,3069
READ,1464051567982,1216
READ,1464051567984,1298
READ,1464051568008,1210
READ,1464051568014,1208
READ,1464051568020,1149
READ,1464051568037,1375
READ,1464051568044,1415
READ,1464051568051,1272
READ,1464051568057,1264
READ,1464051568067,7718
READ,1464051568070,3374
READ,1464051568073,1333
READ,1464051568074,1175
READ,1464051568080,1171
READ,1464051568086,3638
READ,1464051568091,4624
READ,1464051568092,1215
READ,1464051568096,3638
READ,1464051568097,1192
READ,1464051568105,3065
READ,1464051568110,1152
READ,1464051568127,1148
READ,1464051568130,1369
READ,1464051568134,1429
READ,1464051568137,1120
READ,1464051568140,1263
READ,1464051568150,1160
READ,1464051568154,1500
READ,1464051568157,1314
READ,1464051568160,1262
READ,1464051568169,3282
READ,1464051568177,1111
READ,1464051568180,1348
READ,1464051568184,1204
READ,1464051568187,1237
READ,1464051568190,1025
READ,1464051568204,1420
READ,1464051568210,1132
READ,1464051568223,1040
READ,1464051568227,1157
READ,1464051568230,1236
READ,1464051568244,1279
READ,1464051568247,1210
READ,1464051568255,1129
READ,1464051568263,3470
READ,1464051568264,1190
READ,1464051568267,1245
READ,1464051568276,3174
READ,1464051568288,1179
READ,1464051568296,3310
READ,1464051568302,3352
READ,1464051568306,3536
READ,1464051568310,3586
READ,1464051568315,3124
READ,1464051568319,2967
READ,1464051568320,1070
READ,1464051568323,1042
READ,1464051568333,1109
READ,1464051568350,1117
READ,1464051568365,1186
READ,1464051568375,1224
READ,1464051568377,1214
READ,1464051568382,3412
READ,1464051568387,1230
READ,1464051568390,1055
READ,1464051568394,1220
READ,1464051568397,1082
READ,1464051568400,1164
READ,1464051568404,1184
READ,1464051568409,3254
READ,1464051568418,1169
READ,1464051568423,3669
