mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464055498105,2057
READ,1464055498110,2086
READ,1464055498112,2021
READ,1464055498116,1956
READ,1464055498119,2226
READ,1464055498127,2286
READ,1464055498134,2047
READ,1464055498136,1971
READ,1464055498141,2624
READ,1464055498149,5334
READ,1464055498152,2832
READ,1464055498163,2774
READ,1464055498166,2944
READ,1464055498169,2400
READ,1464055498171,2020
READ,1464055498175,2061
READ,1464055498187,2058
READ,1464055498192,2012
READ,1464055498195,1891
READ,1464055498207,1921
READ,1464055498209,2121
READ,1464055498225,1749
READ,1464055498239,1792
READ,1464055498245,1856
READ,1464055498247,1751
READ,1464055498251,1879
READ,1464055498255,4271
READ,1464055498270,1973
READ,1464055498273,1976
READ,1464055498279,4971
READ,1464055498282,2266
READ,1464055498287,5611
READ,1464055498289,1932
READ,1464055498298,4021
READ,1464055498306,1685
READ,1464055498310,1990
READ,1464055498313,1816
READ,1464055498325,4227
READ,1464055498339,1890
READ,1464055498345,4493
READ,1464055498350,4200
READ,1464055498364,4363
READ,1464055498372,5356
READ,1464055498374,1828
READ,1464055498376,1903
READ,1464055498386,1748
READ,1464055498389,1776
READ,1464055498393,1828
READ,1464055498420,1828
READ,1464055498430,1831
READ,1464055498433,1952
READ,1464055498441,1768
READ,1464055498445,1889
READ,1464055498451,1932
READ,1464055498463,1945
READ,1464055498466,1990
READ,1464055498469,1900
READ,1464055498482,4386
READ,1464055498490,5204
READ,1464055498503,1986
READ,1464055498514,1892
READ,1464055498516,2237
READ,1464055498533,1954
READ,1464055498536,1907
READ,1464055498546,1805
READ,1464055498572,1961
READ,1464055498574,1725
READ,1464055498581,1876
READ,1464055498585,1859
READ,1464055498589,1827
READ,1464055498593,2257
READ,1464055498595,1894
READ,1464055498599,1871
READ,1464055498606,1849
READ,1464055498615,4359
READ,1464055498617,1928
READ,1464055498623,1840
READ,1464055498626,1678
READ,1464055498636,1824
READ,1464055498643,1869
READ,1464055498646,1791
READ,1464055498651,3891
READ,1464055498657,5841
READ,1464055498659,1731
READ,1464055498663,1761
READ,1464055498676,1878
READ,1464055498679,1888
READ,1464055498683,1976
READ,1464055498686,1879
READ,1464055498694,2320
READ,1464055498696,1947
READ,1464055498703,1847
READ,1464055498706,1833
READ,1464055498709,1756
READ,1464055498718,1828
READ,1464055498723,1776
READ,1464055498726,1732
READ,1464055498729,1756
READ,1464055498736,2018
READ,1464055498744,1766
READ,1464055498746,1972
READ,1464055498749,1880
READ,1464055498756,1890
READ,1464055498759,1788
READ,1464055498767,6082
READ,1464055498769,1768
READ,1464055498773,1699
READ,1464055498776,1890
READ,1464055498791,1655
READ,1464055498793,1606
READ,1464055498813,1843
READ,1464055498819,1822
READ,1464055498823,2049
READ,1464055498826,2067
READ,1464055498830,2140
READ,1464055498833,1974
READ,1464055498836,1760
READ,1464055498842,4757
READ,1464055498850,1952
READ,1464055498853,1850
READ,1464055498859,1853
READ,1464055498875,1744
READ,1464055498877,1868
READ,1464055498883,1776
READ,1464055498893,1798
READ,1464055498899,1897
READ,1464055498913,1806
READ,1464055498922,4219
READ,1464055498926,1897
READ,1464055498929,1776
READ,1464055498952,4096
READ,1464055498954,1850
READ,1464055498956,1797
READ,1464055498963,1700
READ,1464055498971,1789
READ,1464055498981,3849
READ,1464055498983,1799
READ,1464055498986,2085
READ,1464055498989,1914
READ,1464055498993,1737
READ,1464055498996,1788
READ,1464055499000,2016
READ,1464055499006,1784
READ,1464055499015,3974
READ,1464055499017,1852
READ,1464055499025,4292
READ,1464055499031,3858
READ,1464055499045,4516
READ,1464055499063,1704
READ,1464055499066,1619
READ,1464055499069,1571
READ,1464055499079,1834
READ,1464055499089,4648
READ,1464055499091,1889
READ,1464055499097,1782
READ,1464055499099,1920
READ,1464055499116,1655
READ,1464055499122,4101
READ,1464055499126,1665
READ,1464055499133,1776
READ,1464055499142,3940
READ,1464055499146,4262
READ,1464055499156,1635
READ,1464055499159,1559
READ,1464055499175,3718
READ,1464055499182,4175
READ,1464055499186,1653
READ,1464055499189,1589
READ,1464055499209,4414
READ,1464055499210,1657
READ,1464055499215,4006
READ,1464055499217,1573
READ,1464055499219,1493
READ,1464055499226,1647
READ,1464055499236,1661
READ,1464055499237,1633
READ,1464055499241,3678
READ,1464055499246,1731
READ,1464055499268,3898
READ,1464055499273,1735
READ,1464055499276,1811
READ,1464055499290,1665
READ,1464055499293,1879
READ,1464055499298,3471
READ,1464055499299,1692
READ,1464055499303,1853
READ,1464055499306,1871
READ,1464055499313,1790
READ,1464055499319,1731
READ,1464055499323,1751
READ,1464055499372,1665
READ,1464055499383,1620
READ,1464055499385,1734
READ,1464055499389,3915
READ,1464055499391,1802
READ,1464055499392,1681
READ,1464055499396,1783
READ,1464055499399,1697
READ,1464055499401,1659
READ,1464055499404,1538
READ,1464055499409,1683
READ,1464055499411,1728
READ,1464055499417,5570
READ,1464055499419,1732
READ,1464055499424,1772
READ,1464055499426,1637
READ,1464055499427,1617
READ,1464055499436,1671
READ,1464055499456,1521
READ,1464055499459,1555
READ,1464055499463,1695
READ,1464055499479,1700
READ,1464055499492,3940
READ,1464055499493,1578
READ,1464055499496,1671
READ,1464055499509,1679
READ,1464055499519,1632
READ,1464055499523,2333
READ,1464055499529,4420
READ,1464055499542,1659
READ,1464055499546,1603
READ,1464055499549,1581
READ,1464055499589,1729
READ,1464055499592,1567
READ,1464055499599,5136
READ,1464055499604,4345
READ,1464055499605,1604
READ,1464055499607,1640
READ,1464055499611,3274
READ,1464055499615,4334
READ,1464055499633,1568
READ,1464055499636,1555
READ,1464055499639,1675
READ,1464055499649,1658
READ,1464055499656,1682
READ,1464055499659,1864
READ,1464055499669,1775
READ,1464055499679,1676
READ,1464055499683,1969
READ,1464055499690,2023
READ,1464055499695,4280
READ,1464055499708,1851
READ,1464055499709,1593
READ,1464055499713,1615
READ,1464055499720,1597
READ,1464055499729,1556
READ,1464055499743,1735
READ,1464055499753,1667
READ,1464055499756,1683
READ,1464055499765,3984
READ,1464055499767,1656
READ,1464055499769,1606
READ,1464055499789,1703
READ,1464055499796,1610
READ,1464055499799,1560
READ,1464055499803,1814
READ,1464055499809,1783
READ,1464055499816,1631
READ,1464055499837,5870
READ,1464055499844,1637
READ,1464055499846,1654
READ,1464055499849,1884
READ,1464055499853,1626
READ,1464055499875,1678
READ,1464055499877,1609
READ,1464055499879,1658
READ,1464055499883,1660
READ,1464055499889,1487
READ,1464055499921,1735
READ,1464055499926,1824
READ,1464055499933,1639
READ,1464055499936,1590
READ,1464055499940,2002
READ,1464055499946,1507
READ,1464055499949,1522
READ,1464055499953,1620
READ,1464055499956,1582
READ,1464055499965,4464
READ,1464055499974,3868
READ,1464055499980,4092
READ,1464055499991,3868
READ,1464055499993,1681
READ,1464055500003,1788
READ,1464055500006,1631
READ,1464055500018,3916
READ,1464055500023,4388
READ,1464055500030,5810
READ,1464055500041,1452
READ,1464055500042,1422
READ,1464055500049,6958
READ,1464055500051,1625
READ,1464055500056,5201
READ,1464055500058,1562
READ,1464055500059,1632
READ,1464055500061,1602
READ,1464055500072,1543
READ,1464055500076,1582
READ,1464055500080,2323
READ,1464055500086,1865
READ,1464055500094,2726
READ,1464055500096,1961
READ,1464055500100,2441
READ,1464055500103,2153
READ,1464055500106,1765
READ,1464055500124,1885
READ,1464055500132,3998
READ,1464055500138,6058
READ,1464055500150,3749
READ,1464055500166,1679
READ,1464055500169,1697
READ,1464055500183,1680
READ,1464055500186,2131
READ,1464055500192,1570
READ,1464055500199,4367
READ,1464055500223,1773
READ,1464055500226,1715
READ,1464055500229,1665
READ,1464055500233,1680
READ,1464055500236,1625
READ,1464055500248,4220
READ,1464055500250,1689
READ,1464055500253,1712
READ,1464055500263,1865
READ,1464055500273,1737
READ,1464055500276,1587
READ,1464055500279,1582
READ,1464055500283,1791
READ,1464055500289,1866
READ,1464055500305,4060
READ,1464055500317,1610
READ,1464055500326,1703
READ,1464055500329,1645
READ,1464055500336,1586
READ,1464055500339,1817
READ,1464055500346,1637
READ,1464055500349,1819
READ,1464055500353,1778
READ,1464055500363,1734
READ,1464055500369,1527
READ,1464055500373,1750
READ,1464055500379,1498
READ,1464055500382,1560
READ,1464055500386,2014
READ,1464055500392,1537
READ,1464055500406,1685
READ,1464055500411,3595
READ,1464055500413,1527
READ,1464055500418,3886
READ,1464055500420,1669
READ,1464055500426,1642
READ,1464055500432,1544
READ,1464055500436,1586
READ,1464055500446,1527
READ,1464055500449,1621
READ,1464055500452,1532
READ,1464055500459,1536
READ,1464055500462,1539
READ,1464055500466,1575
READ,1464055500469,1589
READ,1464055500476,1513
READ,1464055500479,1564
READ,1464055500482,1496
READ,1464055500489,1505
READ,1464055500502,1466
READ,1464055500506,1418
READ,1464055500509,1605
READ,1464055500512,1532
READ,1464055500516,1425
READ,1464055500522,1558
READ,1464055500526,1410
READ,1464055500529,1479
READ,1464055500538,4023
READ,1464055500552,1488
READ,1464055500572,1619
READ,1464055500576,3708
READ,1464055500582,1578
READ,1464055500586,1531
READ,1464055500589,1603
READ,1464055500607,1670
READ,1464055500610,1503
READ,1464055500611,1425
READ,1464055500614,1424
READ,1464055500619,1517
READ,1464055500658,1497
READ,1464055500666,1685
READ,1464055500670,1378
READ,1464055500676,4719
READ,1464055500681,3385
READ,1464055500687,3060
READ,1464055500689,1428
READ,1464055500696,1600
READ,1464055500699,1673
READ,1464055500702,1514
READ,1464055500711,3066
READ,1464055500712,1460
READ,1464055500719,1663
READ,1464055500722,1556
READ,1464055500726,1575
READ,1464055500729,1513
READ,1464055500732,1474
READ,1464055500740,1480
READ,1464055500742,1513
READ,1464055500759,1740
READ,1464055500772,1523
READ,1464055500776,1456
READ,1464055500779,1582
READ,1464055500783,1804
READ,1464055500789,1930
READ,1464055500796,1418
READ,1464055500799,1606
READ,1464055500803,2423
READ,1464055500823,18629
READ,1464055500841,17782
READ,1464055500858,1829
READ,1464055500862,1257
READ,1464055500877,2787
READ,1464055500880,1273
READ,1464055500887,1584
READ,1464055500911,1406
READ,1464055500912,1334
READ,1464055500917,5245
READ,1464055500921,1363
READ,1464055500922,1421
READ,1464055500924,1386
READ,1464055500926,1297
READ,1464055500929,1352
READ,1464055500932,1208
READ,1464055500936,1516
READ,1464055500940,1368
READ,1464055500941,1441
READ,1464055500947,4169
READ,1464055500952,1561
READ,1464055500956,1352
READ,1464055500962,1497
READ,1464055500966,1455
READ,1464055500969,1393
READ,1464055500992,4348
READ,1464055500994,1900
READ,1464055501003,1828
READ,1464055501006,1822
READ,1464055501030,1711
READ,1464055501037,1295
READ,1464055501042,2176
READ,1464055501055,5825
READ,1464055501064,1128
READ,1464055501066,1307
READ,1464055501069,3344
READ,1464055501071,1286
READ,1464055501074,1522
READ,1464055501078,4110
READ,1464055501080,1209
READ,1464055501088,3913
READ,1464055501090,1520
READ,1464055501092,1310
READ,1464055501107,1669
READ,1464055501109,1304
READ,1464055501112,1388
READ,1464055501136,1357
READ,1464055501142,1581
READ,1464055501149,4537
READ,1464055501150,1605
READ,1464055501152,1400
READ,1464055501162,1399
READ,1464055501176,1350
READ,1464055501179,1357
READ,1464055501182,1496
READ,1464055501196,1510
READ,1464055501203,5126
READ,1464055501204,1559
READ,1464055501206,1443
READ,1464055501211,3015
READ,1464055501222,4528
READ,1464055501225,3209
READ,1464055501230,4718
READ,1464055501235,3660
READ,1464055501237,1833
READ,1464055501251,1333
READ,1464055501256,1369
READ,1464055501259,1404
READ,1464055501262,1325
READ,1464055501269,1268
READ,1464055501272,1255
READ,1464055501297,1417
READ,1464055501308,1408
READ,1464055501312,3621
READ,1464055501319,1346
READ,1464055501326,1364
READ,1464055501338,3436
READ,1464055501345,1263
READ,1464055501362,1498
READ,1464055501375,1321
READ,1464055501379,1340
READ,1464055501389,1639
READ,1464055501392,1380
READ,1464055501395,1249
READ,1464055501402,1366
READ,1464055501406,1321
READ,1464055501409,1215
READ,1464055501419,1235
READ,1464055501426,1376
READ,1464055501436,4602
READ,1464055501437,1235
READ,1464055501450,2392
READ,1464055501452,1596
READ,1464055501459,1652
READ,1464055501469,4797
READ,1464055501482,1495
READ,1464055501489,1547
READ,1464055501492,1498
READ,1464055501499,1505
READ,1464055501506,1431
READ,1464055501512,4002
READ,1464055501516,1382
READ,1464055501534,16794
READ,1464055501536,1458
READ,1464055501537,1505
READ,1464055501539,1392
READ,1464055501543,3983
READ,1464055501544,1446
READ,1464055501548,3727
READ,1464055501552,3747
READ,1464055501553,1403
READ,1464055501557,1630
READ,1464055501560,1529
READ,1464055501565,3979
READ,1464055501569,4421
READ,1464055501572,1541
READ,1464055501579,1365
READ,1464055501586,1431
READ,1464055501589,1461
READ,1464055501593,1618
READ,1464055501596,1389
READ,1464055501602,1581
READ,1464055501610,2014
READ,1464055501613,2248
READ,1464055501626,1429
READ,1464055501636,1294
READ,1464055501641,3896
READ,1464055501643,1421
READ,1464055501646,1311
READ,1464055501653,1874
READ,1464055501659,1433
READ,1464055501668,3938
READ,1464055501672,1461
READ,1464055501678,4110
READ,1464055501685,3664
READ,1464055501689,1466
READ,1464055501699,1290
READ,1464055501705,4040
READ,1464055501777,1416
READ,1464055501779,1494
READ,1464055501782,1653
READ,1464055501788,1684
READ,1464055501795,6029
READ,1464055501802,1640
READ,1464055501804,1782
READ,1464055501807,1751
READ,1464055501809,1725
READ,1464055501819,10027
READ,1464055501823,1793
READ,1464055501825,1682
READ,1464055501832,3305
READ,1464055501838,1681
READ,1464055501840,1737
READ,1464055501842,1547
READ,1464055501846,1368
READ,1464055501849,1251
READ,1464055501850,1246
READ,1464055501851,1159
READ,1464055501855,3850
READ,1464055501859,1455
READ,1464055501861,1384
READ,1464055501868,1343
READ,1464055501872,1375
READ,1464055501893,1876
READ,1464055501900,1534
READ,1464055501916,1484
READ,1464055501922,1500
READ,1464055501926,1433
READ,1464055501929,1285
READ,1464055501942,1410
READ,1464055501952,1305
READ,1464055501962,1384
READ,1464055501966,1337
READ,1464055501972,1529
READ,1464055501979,1416
READ,1464055501982,1500
READ,1464055501988,4113
READ,1464055501995,3708
READ,1464055501999,1518
READ,1464055502009,1490
READ,1464055502012,1480
READ,1464055502032,1452
READ,1464055502056,1444
READ,1464055502061,3514
READ,1464055502066,1721
READ,1464055502069,1827
READ,1464055502072,1503
READ,1464055502081,3742
READ,1464055502083,1353
READ,1464055502099,1402
READ,1464055502116,1717
READ,1464055502122,1555
READ,1464055502132,1356
READ,1464055502136,1365
READ,1464055502139,1354
READ,1464055502149,1453
READ,1464055502169,1446
READ,1464055502176,1499
READ,1464055502192,1226
READ,1464055502195,1228
READ,1464055502202,1266
READ,1464055502212,1357
READ,1464055502215,1227
READ,1464055502222,1376
READ,1464055502229,1268
READ,1464055502242,1238
READ,1464055502246,1273
READ,1464055502252,1234
READ,1464055502255,1239
READ,1464055502262,1258
READ,1464055502272,1182
READ,1464055502275,1233
READ,1464055502279,1204
READ,1464055502289,1521
READ,1464055502296,1367
READ,1464055502299,1362
READ,1464055502302,1263
READ,1464055502309,1269
READ,1464055502314,3045
READ,1464055502326,1423
READ,1464055502329,1227
READ,1464055502334,3444
READ,1464055502349,1248
READ,1464055502352,1279
READ,1464055502359,1271
READ,1464055502362,1244
READ,1464055502366,1335
READ,1464055502380,1146
READ,1464055502382,1261
READ,1464055502386,1281
READ,1464055502392,1183
READ,1464055502395,1237
READ,1464055502405,1315
READ,1464055502409,1238
READ,1464055502432,1382
READ,1464055502446,1302
READ,1464055502461,3637
READ,1464055502463,1278
READ,1464055502466,1228
READ,1464055502469,1278
READ,1464055502623,1318
READ,1464055502628,1298
READ,1464055502632,4013
READ,1464055502633,1290
READ,1464055502638,1149
READ,1464055502641,1411
READ,1464055502642,1742
READ,1464055502644,1384
READ,1464055502648,3695
READ,1464055502649,1035
READ,1464055502651,1049
READ,1464055502654,1082
READ,1464055502655,1191
READ,1464055502658,3333
READ,1464055502663,1119
READ,1464055502664,1033
READ,1464055502670,1111
READ,1464055502672,1184
READ,1464055502673,1159
READ,1464055502675,1130
READ,1464055502678,3682
READ,1464055502682,3348
READ,1464055502685,3523
READ,1464055502688,1398
READ,1464055502689,1159
READ,1464055502690,1042
READ,1464055502691,1106
READ,1464055502693,1168
READ,1464055502694,1210
READ,1464055502698,3647
READ,1464055502703,1136
READ,1464055502704,1169
READ,1464055502706,1599
READ,1464055502711,1252
READ,1464055502727,1115
READ,1464055502730,1162
READ,1464055502734,1170
READ,1464055502742,1281
READ,1464055502743,1254
READ,1464055502747,3639
READ,1464055502751,1192
READ,1464055502755,1183
READ,1464055502757,1224
READ,1464055502758,1222
READ,1464055502766,1983
READ,1464055502772,1191
READ,1464055502775,3501
READ,1464055502777,1146
READ,1464055502782,3804
READ,1464055502783,1261
READ,1464055502784,1202
READ,1464055502786,1182
READ,1464055502793,1072
READ,1464055502801,1221
READ,1464055502804,3652
READ,1464055502808,3377
READ,1464055502809,1198
READ,1464055502810,1136
READ,1464055502815,4027
READ,1464055502821,3364
READ,1464055502829,1270
READ,1464055502832,1145
READ,1464055502859,1389
READ,1464055502872,1323
READ,1464055502875,1236
READ,1464055502879,1339
READ,1464055502889,1313
READ,1464055502895,1255
READ,1464055502916,1296
READ,1464055502926,1317
READ,1464055502932,1389
READ,1464055502936,1266
READ,1464055502949,3637
READ,1464055503008,1245
READ,1464055503020,1185
READ,1464055503023,1239
READ,1464055503026,1301
READ,1464055503029,1321
READ,1464055503033,1132
READ,1464055503036,1296
READ,1464055503041,5214
READ,1464055503042,1093
READ,1464055503045,1213
READ,1464055503048,3442
READ,1464055503050,1116
READ,1464055503056,3866
READ,1464055503059,1097
READ,1464055503060,1245
READ,1464055503062,1102
READ,1464055503064,1269
READ,1464055503065,1092
READ,1464055503066,1055
READ,1464055503070,2217
READ,1464055503078,3582
READ,1464055503079,1216
READ,1464055503103,1376
READ,1464055503105,1274
READ,1464055503115,1240
READ,1464055503129,1273
READ,1464055503132,1370
READ,1464055503135,1215
READ,1464055503139,1412
READ,1464055503142,1285
READ,1464055503153,1709
READ,1464055503158,3647
READ,1464055503169,1684
READ,1464055503173,1567
READ,1464055503176,1752
READ,1464055503186,1615
READ,1464055503192,1446
READ,1464055503203,1795
READ,1464055503206,1400
READ,1464055503212,4196
READ,1464055503213,1609
READ,1464055503216,1526
READ,1464055503219,1756
READ,1464055503229,1386
READ,1464055503236,1282
READ,1464055503239,3670
READ,1464055503250,1361
READ,1464055503252,1284
READ,1464055503266,1397
READ,1464055503273,1369
READ,1464055503281,3726
READ,1464055503286,1186
READ,1464055503299,1258
READ,1464055503307,6053
READ,1464055503310,1205
READ,1464055503319,1513
READ,1464055503332,1391
READ,1464055503335,1261
READ,1464055503339,1224
READ,1464055503345,1236
READ,1464055503351,3652
READ,1464055503352,1245
READ,1464055503358,3902
READ,1464055503366,1294
READ,1464055503389,1261
READ,1464055503392,1190
READ,1464055503402,1275
READ,1464055503409,1219
READ,1464055503416,1298
READ,1464055503421,3593
READ,1464055503429,1252
READ,1464055503432,1094
READ,1464055503439,1243
READ,1464055503449,1276
READ,1464055503452,1275
READ,1464055503459,1140
READ,1464055503469,1292
READ,1464055503482,1098
READ,1464055503489,999
READ,1464055503492,1163
READ,1464055503523,2071
READ,1464055503535,1114
READ,1464055503539,1050
READ,1464055503555,1117
READ,1464055503559,1209
READ,1464055503566,1284
READ,1464055503573,1424
READ,1464055503581,3588
READ,1464055503583,1320
READ,1464055503585,1219
READ,1464055503599,4910
READ,1464055503601,1192
READ,1464055503602,1199
READ,1464055503614,1303
READ,1464055503616,1264
READ,1464055503639,1369
READ,1464055503646,1323
READ,1464055503666,1316
READ,1464055503672,1246
READ,1464055503675,1178
READ,1464055503679,1402
READ,1464055503695,1200
READ,1464055503702,1255
READ,1464055503722,1347
READ,1464055503735,1135
READ,1464055503737,1911
READ,1464055503739,1296
READ,1464055503746,1466
READ,1464055503768,1586
READ,1464055503772,1370
READ,1464055503776,1317
READ,1464055503782,1413
READ,1464055503786,1439
READ,1464055503802,1429
READ,1464055503815,3911
READ,1464055503816,1263
READ,1464055503819,1123
READ,1464055503825,1207
READ,1464055503835,1196
READ,1464055503839,1223
READ,1464055503842,1533
READ,1464055503845,1221
READ,1464055503859,1318
READ,1464055503865,1275
READ,1464055503869,1217
READ,1464055503872,1258
READ,1464055503890,1331
READ,1464055503892,1339
READ,1464055503896,1296
READ,1464055503899,1208
READ,1464055503902,1409
READ,1464055503909,1222
READ,1464055503921,4301
READ,1464055503924,1380
READ,1464055503926,1299
READ,1464055503933,1152
READ,1464055503941,1083
READ,1464055503947,2936
READ,1464055503949,1170
READ,1464055503956,1314
READ,1464055503962,1258
READ,1464055503976,1291
READ,1464055503979,1193
READ,1464055503987,1263
READ,1464055503989,1327
READ,1464055503999,1226
READ,1464055504002,1343
READ,1464055504006,1485
READ,1464055504012,1291
READ,1464055504019,1243
READ,1464055504022,1382
READ,1464055504025,1239
READ,1464055504032,1244
READ,1464055504045,3996
READ,1464055504051,3730
READ,1464055504059,1232
READ,1464055504082,1304
READ,1464055504096,1285
READ,1464055504106,1047
READ,1464055504116,4972
READ,1464055504117,1195
READ,1464055504119,1011
READ,1464055504128,3252
READ,1464055504129,1076
READ,1464055504135,1172
READ,1464055504148,3672
READ,1464055504156,1344
READ,1464055504159,1099
READ,1464055504162,1348
READ,1464055504176,1174
READ,1464055504182,1213
READ,1464055504189,1228
READ,1464055504198,3460
READ,1464055504199,1218
READ,1464055504207,1194
READ,1464055504219,1312
READ,1464055504222,1306
READ,1464055504228,3261
