mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464063993073,1714
READ,1464063993076,1795
READ,1464063993080,1826
READ,1464063993083,1767
READ,1464063993090,1751
READ,1464063993093,1788
READ,1464063993096,1766
READ,1464063993100,1817
READ,1464063993103,1809
READ,1464063993106,1759
READ,1464063993109,1727
READ,1464063993113,1782
READ,1464063993116,1701
READ,1464063993119,1644
READ,1464063993123,1814
READ,1464063993126,1755
READ,1464063993130,1748
READ,1464063993133,1823
READ,1464063993136,1886
READ,1464063993140,1778
READ,1464063993143,1830
READ,1464063993146,1716
READ,1464063993149,1624
READ,1464063993153,1580
READ,1464063993156,1690
READ,1464063993162,4482
READ,1464063993164,1633
READ,1464063993166,1743
READ,1464063993170,1887
READ,1464063993173,1653
READ,1464063993176,1716
READ,1464063993179,1595
READ,1464063993183,1710
READ,1464063993186,1765
READ,1464063993193,1749
READ,1464063993196,1983
READ,1464063993200,1747
READ,1464063993203,1702
READ,1464063993206,1787
READ,1464063993209,1722
READ,1464063993213,1590
READ,1464063993216,1767
READ,1464063993219,1664
READ,1464063993223,1670
READ,1464063993226,1788
READ,1464063993230,1791
READ,1464063993233,1810
READ,1464063993241,3606
READ,1464063993243,1847
READ,1464063993246,1783
READ,1464063993253,4857
READ,1464063993255,1765
READ,1464063993256,1684
READ,1464063993260,1739
READ,1464063993263,1865
READ,1464063993266,1712
READ,1464063993270,2370
READ,1464063993273,1737
READ,1464063993278,3583
READ,1464063993280,1814
READ,1464063993283,1751
READ,1464063993286,1744
READ,1464063993290,1685
READ,1464063993293,1719
READ,1464063993301,1732
READ,1464063993303,1685
READ,1464063993309,4539
READ,1464063993311,1779
READ,1464063993313,1853
READ,1464063993316,1665
READ,1464063993320,1733
READ,1464063993323,1729
READ,1464063993326,1713
READ,1464063993329,1737
READ,1464063993333,1690
READ,1464063993341,1802
READ,1464063993343,1640
READ,1464063993346,1783
READ,1464063993350,1744
READ,1464063993356,4590
READ,1464063993358,2013
READ,1464063993359,1672
READ,1464063993363,1704
READ,1464063993366,1814
READ,1464063993370,1820
READ,1464063993373,1746
READ,1464063993376,1637
READ,1464063993380,1705
READ,1464063993383,1802
READ,1464063993386,1714
READ,1464063993390,1912
READ,1464063993395,4312
READ,1464063993397,1896
READ,1464063993400,1797
READ,1464063993403,1629
READ,1464063993406,1768
READ,1464063993410,1782
READ,1464063993413,1863
READ,1464063993416,1650
READ,1464063993420,1798
READ,1464063993423,1682
READ,1464063993429,1658
READ,1464063993433,1819
READ,1464063993436,1776
READ,1464063993440,1977
READ,1464063993443,1734
READ,1464063993446,1674
READ,1464063993450,2180
READ,1464063993453,1723
READ,1464063993456,1828
READ,1464063993459,1648
READ,1464063993465,4279
READ,1464063993467,1640
READ,1464063993469,1637
READ,1464063993473,1592
READ,1464063993476,1704
READ,1464063993479,1723
READ,1464063993483,1610
READ,1464063993486,1637
READ,1464063993489,1635
READ,1464063993493,1710
READ,1464063993496,1885
READ,1464063993499,1638
READ,1464063993506,1710
READ,1464063993509,1652
READ,1464063993513,1635
READ,1464063993516,1614
READ,1464063993520,1915
READ,1464063993524,2801
READ,1464063993526,1725
READ,1464063993529,1731
READ,1464063993533,1658
READ,1464063993536,1712
READ,1464063993540,1768
READ,1464063993543,1705
READ,1464063993546,1681
READ,1464063993549,1736
READ,1464063993553,1692
READ,1464063993556,1723
READ,1464063993560,1807
READ,1464063993563,1724
READ,1464063993566,1744
READ,1464063993570,1753
READ,1464063993573,1749
READ,1464063993577,1827
READ,1464063993579,1661
READ,1464063993583,1691
READ,1464063993586,1644
READ,1464063993590,1856
READ,1464063993596,4848
READ,1464063993598,1681
READ,1464063993600,1791
READ,1464063993603,1612
READ,1464063993606,1784
READ,1464063993609,1644
READ,1464063993613,2098
READ,1464063993616,1800
READ,1464063993620,1830
READ,1464063993623,1700
READ,1464063993630,5687
READ,1464063993632,1755
READ,1464063993634,1855
READ,1464063993643,5550
READ,1464063993645,1833
READ,1464063993647,1759
READ,1464063993650,1776
READ,1464063993653,2084
READ,1464063993656,1719
READ,1464063993659,1680
READ,1464063993663,1994
READ,1464063993666,1719
READ,1464063993669,1638
READ,1464063993673,1660
READ,1464063993676,1670
READ,1464063993680,1751
READ,1464063993683,1653
READ,1464063993689,1761
READ,1464063993693,1759
READ,1464063993697,2158
READ,1464063993699,1617
READ,1464063993703,1571
READ,1464063993706,1726
READ,1464063993709,1598
READ,1464063993713,1648
READ,1464063993719,4181
READ,1464063993720,1598
READ,1464063993723,1598
READ,1464063993726,1764
READ,1464063993730,1793
READ,1464063993736,1785
READ,1464063993739,1705
READ,1464063993743,1768
READ,1464063993746,1683
READ,1464063993750,1795
READ,1464063993753,1646
READ,1464063993759,4162
READ,1464063993763,1659
READ,1464063993766,1708
READ,1464063993769,1613
READ,1464063993773,1644
READ,1464063993776,1677
READ,1464063993780,1727
READ,1464063993785,4348
READ,1464063993789,1678
READ,1464063993793,1730
READ,1464063993796,1705
READ,1464063993799,1692
READ,1464063993803,1643
READ,1464063993809,4157
READ,1464063993810,1719
READ,1464063993813,1717
READ,1464063993820,1845
READ,1464063993823,1819
READ,1464063993826,1643
READ,1464063993829,1709
READ,1464063993833,1802
READ,1464063993836,1810
READ,1464063993840,1946
READ,1464063993844,3235
READ,1464063993846,1804
READ,1464063993850,1737
READ,1464063993856,1536
READ,1464063993862,4348
READ,1464063993866,3899
READ,1464063993868,1675
READ,1464063993870,1682
READ,1464063993875,3921
READ,1464063993877,1602
READ,1464063993879,1547
READ,1464063993883,1785
READ,1464063993886,1746
READ,1464063993894,5966
READ,1464063993896,1740
READ,1464063993897,1757
READ,1464063993899,1731
READ,1464063993903,1610
READ,1464063993906,1722
READ,1464063993912,3920
READ,1464063993914,1757
READ,1464063993916,1743
READ,1464063993920,1721
READ,1464063993923,1647
READ,1464063993926,1686
READ,1464063993929,1679
READ,1464063993933,1607
READ,1464063993936,1802
READ,1464063993940,1864
READ,1464063993943,1646
READ,1464063993946,1839
READ,1464063993950,2110
READ,1464063993956,5117
READ,1464063993958,1825
READ,1464063993960,1936
READ,1464063993968,7213
READ,1464063993970,1771
READ,1464063993972,1865
READ,1464063993974,1784
READ,1464063993976,1737
READ,1464063993980,1774
READ,1464063993983,1749
READ,1464063993986,1713
READ,1464063993992,4472
READ,1464063993994,1665
READ,1464063993996,1746
READ,1464063994000,1837
READ,1464063994003,1783
READ,1464063994006,1745
READ,1464063994012,3944
READ,1464063994014,1802
READ,1464063994016,1791
READ,1464063994020,1825
READ,1464063994023,1699
READ,1464063994029,4677
READ,1464063994033,1501
READ,1464063994036,1679
READ,1464063994043,5562
READ,1464063994045,1824
READ,1464063994047,1878
READ,1464063994050,1935
READ,1464063994053,1704
READ,1464063994059,4425
READ,1464063994061,1909
READ,1464063994063,2211
READ,1464063994067,1782
READ,1464063994073,1712
READ,1464063994076,1841
READ,1464063994080,1824
READ,1464063994083,1869
READ,1464063994086,1740
READ,1464063994091,3651
READ,1464063994094,2062
READ,1464063994096,1859
READ,1464063994100,1932
READ,1464063994106,1884
READ,1464063994112,4115
READ,1464063994114,2108
READ,1464063994116,1972
READ,1464063994120,1913
READ,1464063994123,2246
READ,1464063994126,1941
READ,1464063994130,1843
READ,1464063994133,2070
READ,1464063994140,1819
READ,1464063994143,1850
READ,1464063994146,1805
READ,1464063994150,1796
READ,1464063994153,2002
READ,1464063994156,1879
READ,1464063994160,1897
READ,1464063994166,4540
READ,1464063994170,3964
READ,1464063994174,3820
READ,1464063994175,1760
READ,1464063994177,1714
READ,1464063994180,1758
READ,1464063994186,1758
READ,1464063994190,2082
READ,1464063994193,2054
READ,1464063994200,1805
READ,1464063994203,1641
READ,1464063994209,4088
READ,1464063994210,1789
READ,1464063994213,1669
READ,1464063994216,1587
READ,1464063994219,1706
READ,1464063994226,1723
READ,1464063994229,1654
READ,1464063994233,1674
READ,1464063994236,1635
READ,1464063994242,3810
READ,1464063994243,1515
READ,1464063994246,1756
READ,1464063994249,1670
READ,1464063994253,1688
READ,1464063994259,4700
READ,1464063994265,6256
READ,1464063994267,1678
READ,1464063994271,1586
READ,1464063994273,1511
READ,1464063994276,1466
READ,1464063994279,1433
READ,1464063994283,1574
READ,1464063994286,1418
READ,1464063994289,1538
READ,1464063994293,1580
READ,1464063994296,1807
READ,1464063994299,1633
READ,1464063994303,1733
READ,1464063994306,1522
READ,1464063994313,1696
READ,1464063994318,4059
READ,1464063994320,1884
READ,1464063994323,1444
READ,1464063994326,1560
READ,1464063994329,1688
READ,1464063994335,3851
READ,1464063994336,1448
READ,1464063994339,1523
READ,1464063994343,1514
READ,1464063994346,1618
READ,1464063994349,1680
READ,1464063994353,1500
READ,1464063994356,1561
READ,1464063994359,1551
READ,1464063994366,1492
READ,1464063994380,11931
READ,1464063994381,1517
READ,1464063994383,1504
READ,1464063994384,1478
READ,1464063994386,1728
READ,1464063994388,1391
READ,1464063994389,1436
READ,1464063994395,4004
READ,1464063994397,1689
READ,1464063994399,1457
READ,1464063994403,1609
READ,1464063994406,1468
READ,1464063994409,1509
READ,1464063994413,1559
READ,1464063994416,1678
READ,1464063994424,3183
READ,1464063994427,3022
READ,1464063994429,1398
READ,1464063994438,3683
READ,1464063994439,1270
READ,1464063994442,1326
READ,1464063994448,4062
READ,1464063994450,1623
READ,1464063994452,1401
READ,1464063994456,1405
READ,1464063994459,1419
READ,1464063994467,5469
READ,1464063994468,1425
READ,1464063994469,1326
READ,1464063994475,3827
READ,1464063994476,1482
READ,1464063994479,1483
READ,1464063994483,1425
READ,1464063994488,3777
READ,1464063994490,1572
READ,1464063994493,1699
READ,1464063994496,1482
READ,1464063994502,4232
READ,1464063994503,1315
READ,1464063994506,1484
READ,1464063994509,1516
READ,1464063994512,1389
READ,1464063994516,1460
READ,1464063994523,1922
READ,1464063994526,1899
READ,1464063994529,1478
READ,1464063994532,1298
READ,1464063994538,1531
READ,1464063994539,1455
READ,1464063994542,1356
READ,1464063994546,1899
READ,1464063994549,1452
READ,1464063994552,1288
READ,1464063994556,1365
READ,1464063994559,1264
READ,1464063994562,1267
READ,1464063994566,1444
READ,1464063994569,1232
READ,1464063994572,1336
READ,1464063994578,3757
READ,1464063994582,3898
READ,1464063994584,1362
READ,1464063994586,1268
READ,1464063994589,1427
READ,1464063994593,1408
READ,1464063994596,1477
READ,1464063994601,3109
READ,1464063994602,1349
READ,1464063994606,1433
READ,1464063994609,1295
READ,1464063994613,1331
READ,1464063994619,2247
READ,1464063994621,1545
READ,1464063994623,1654
READ,1464063994626,1339
READ,1464063994629,1351
READ,1464063994632,1250
READ,1464063994636,1427
READ,1464063994639,1342
READ,1464063994642,1397
READ,1464063994646,1361
READ,1464063994651,3426
READ,1464063994652,1242
READ,1464063994656,1424
READ,1464063994659,1343
READ,1464063994665,3595
READ,1464063994666,1290
READ,1464063994669,1489
READ,1464063994673,1456
READ,1464063994676,1501
READ,1464063994679,1421
READ,1464063994682,1306
READ,1464063994686,1342
READ,1464063994689,1380
READ,1464063994692,1382
READ,1464063994696,1377
READ,1464063994699,1313
READ,1464063994703,1705
READ,1464063994706,1530
READ,1464063994709,1417
READ,1464063994716,1261
READ,1464063994721,3440
READ,1464063994723,1427
READ,1464063994726,1512
READ,1464063994731,2996
READ,1464063994732,1328
READ,1464063994736,1518
READ,1464063994739,1310
READ,1464063994749,1306
READ,1464063994752,1290
READ,1464063994756,1253
READ,1464063994759,1330
READ,1464063994762,1300
READ,1464063994766,1222
READ,1464063994769,1514
READ,1464063994776,1369
READ,1464063994779,1369
READ,1464063994782,1267
READ,1464063994786,1358
READ,1464063994789,1271
READ,1464063994792,1214
READ,1464063994796,1359
READ,1464063994799,1273
READ,1464063994802,1256
READ,1464063994806,1458
READ,1464063994809,1217
READ,1464063994815,3686
READ,1464063994816,1222
READ,1464063994819,1459
READ,1464063994823,1525
READ,1464063994826,1684
READ,1464063994829,1664
READ,1464063994832,1372
READ,1464063994836,1236
READ,1464063994839,1295
READ,1464063994842,1293
READ,1464063994846,1373
READ,1464063994849,1472
READ,1464063994852,1193
READ,1464063994877,22627
READ,1464063994878,1285
READ,1464063994880,1285
READ,1464063994881,1269
READ,1464063994882,1200
READ,1464063994886,3884
READ,1464063994890,1212
READ,1464063994893,1326
READ,1464063994894,1232
READ,1464063994903,3937
READ,1464063994904,1258
READ,1464063994905,1210
READ,1464063994906,1255
READ,1464063994909,1348
READ,1464063994912,1310
READ,1464063994916,1290
READ,1464063994919,1351
READ,1464063994926,1244
READ,1464063994929,1334
READ,1464063994932,1358
READ,1464063994936,1399
READ,1464063994939,1356
READ,1464063994942,1341
READ,1464063994946,1235
READ,1464063994950,2023
READ,1464063994952,1406
READ,1464063994956,1317
READ,1464063994959,1304
READ,1464063994963,1389
READ,1464063994966,1225
READ,1464063994969,1148
READ,1464063994975,3968
READ,1464063994976,1200
READ,1464063994979,1269
READ,1464063994982,1405
READ,1464063994986,1423
READ,1464063994989,1345
READ,1464063994992,1415
READ,1464063994996,1252
READ,1464063994999,1395
READ,1464063995003,1480
READ,1464063995006,1471
READ,1464063995009,1382
READ,1464063995013,1476
READ,1464063995016,1591
READ,1464063995019,1369
READ,1464063995023,1898
READ,1464063995026,1551
READ,1464063995029,1351
READ,1464063995033,1578
READ,1464063995036,1388
READ,1464063995039,1311
READ,1464063995045,3715
READ,1464063995046,1269
READ,1464063995049,1407
READ,1464063995052,1325
READ,1464063995056,1519
READ,1464063995059,1347
READ,1464063995062,1319
READ,1464063995066,1315
READ,1464063995069,1374
READ,1464063995072,1322
READ,1464063995076,1438
READ,1464063995083,1418
READ,1464063995086,1334
READ,1464063995089,1430
READ,1464063995092,1327
READ,1464063995096,1519
READ,1464063995099,1382
READ,1464063995103,1450
READ,1464063995106,1386
READ,1464063995109,1304
READ,1464063995113,1420
READ,1464063995119,1352
READ,1464063995126,4390
READ,1464063995127,1333
READ,1464063995129,1382
READ,1464063995135,4200
READ,1464063995137,1385
READ,1464063995139,1416
READ,1464063995145,4093
READ,1464063995147,1320
READ,1464063995149,1301
READ,1464063995152,1234
READ,1464063995156,1330
READ,1464063995159,1320
READ,1464063995165,3981
READ,1464063995166,1316
READ,1464063995169,1359
READ,1464063995173,1369
READ,1464063995176,1329
READ,1464063995179,1178
READ,1464063995183,1404
READ,1464063995188,3785
READ,1464063995196,1319
READ,1464063995199,1298
READ,1464063995202,1218
READ,1464063995206,1168
READ,1464063995209,1367
READ,1464063995212,1216
READ,1464063995216,1217
READ,1464063995219,1253
READ,1464063995223,1549
READ,1464063995226,1453
READ,1464063995229,1316
READ,1464063995232,1270
READ,1464063995236,1295
READ,1464063995242,4049
READ,1464063995244,1684
READ,1464063995246,1558
READ,1464063995249,1376
READ,1464063995255,3937
READ,1464063995256,1167
READ,1464063995259,1402
READ,1464063995262,1197
READ,1464063995266,1373
READ,1464063995269,1334
READ,1464063995275,3909
READ,1464063995278,3280
READ,1464063995280,1300
READ,1464063995282,1257
READ,1464063995286,1228
READ,1464063995289,1226
READ,1464063995292,1212
READ,1464063995296,1294
READ,1464063995299,1250
READ,1464063995302,1191
READ,1464063995306,1285
READ,1464063995311,3568
READ,1464063995313,1243
READ,1464063995316,1283
READ,1464063995319,1283
READ,1464063995322,1361
READ,1464063995326,1275
READ,1464063995329,1346
READ,1464063995335,4198
READ,1464063995339,3922
READ,1464063995342,1170
READ,1464063995346,1261
READ,1464063995349,1371
READ,1464063995352,1329
READ,1464063995358,3688
READ,1464063995360,1408
READ,1464063995362,1369
READ,1464063995366,1174
READ,1464063995372,1349
READ,1464063995376,1177
READ,1464063995379,1251
READ,1464063995382,1350
READ,1464063995386,1374
READ,1464063995389,1351
READ,1464063995392,1332
READ,1464063995396,1323
READ,1464063995399,1470
READ,1464063995402,1225
READ,1464063995406,1334
READ,1464063995409,1415
READ,1464063995415,3973
READ,1464063995416,1336
READ,1464063995419,1232
READ,1464063995422,1343
READ,1464063995426,1350
READ,1464063995429,1306
READ,1464063995432,1352
READ,1464063995436,1338
READ,1464063995442,1244
READ,1464063995446,1311
READ,1464063995450,1824
READ,1464063995453,1480
READ,1464063995456,1515
READ,1464063995459,1364
READ,1464063995463,1417
READ,1464063995466,1385
READ,1464063995469,1508
READ,1464063995473,1424
READ,1464063995476,1458
READ,1464063995479,1449
READ,1464063995485,4319
READ,1464063995487,1542
READ,1464063995489,1517
