mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464058111201,2364
READ,1464058111204,2475
READ,1464058111207,2783
READ,1464058111212,5400
READ,1464058111215,2455
READ,1464058111217,2392
READ,1464058111224,2307
READ,1464058111230,5495
READ,1464058111254,23756
READ,1464058111260,5699
READ,1464058111262,2340
READ,1464058111265,2479
READ,1464058111267,2380
READ,1464058111278,5273
READ,1464058111283,4584
READ,1464058111285,2230
READ,1464058111290,5117
READ,1464058111292,2096
READ,1464058111298,5092
READ,1464058111300,2200
READ,1464058111302,2195
READ,1464058111304,2168
READ,1464058111306,2067
READ,1464058111309,2205
READ,1464058111311,2214
READ,1464058111313,2293
READ,1464058111316,2182
READ,1464058111320,4252
READ,1464058111322,2182
READ,1464058111327,2124
READ,1464058111329,2180
READ,1464058111331,2107
READ,1464058111334,2325
READ,1464058111336,2082
READ,1464058111348,5818
READ,1464058111351,2462
READ,1464058111353,2195
READ,1464058111355,2129
READ,1464058111358,2091
READ,1464058111360,2017
READ,1464058111362,2148
READ,1464058111364,1990
READ,1464058111366,2015
READ,1464058111370,2112
READ,1464058111373,2611
READ,1464058111375,2286
READ,1464058111390,14819
READ,1464058111393,2179
READ,1464058111395,2215
READ,1464058111399,4103
READ,1464058111401,2320
READ,1464058111404,2056
READ,1464058111406,2153
READ,1464058111410,4398
READ,1464058111413,2288
READ,1464058111417,4039
READ,1464058111419,2025
READ,1464058111421,2006
READ,1464058111423,2060
READ,1464058111425,2050
READ,1464058111429,4254
READ,1464058111432,2088
READ,1464058111436,4211
READ,1464058111438,2294
READ,1464058111441,2160
READ,1464058111443,2196
READ,1464058111445,2125
READ,1464058111447,2071
READ,1464058111449,2194
READ,1464058111452,2050
READ,1464058111454,2080
READ,1464058111456,2095
READ,1464058111460,4488
READ,1464058111463,2103
READ,1464058111469,6136
READ,1464058111471,2166
READ,1464058111473,2031
READ,1464058111475,2202
READ,1464058111478,2099
READ,1464058111485,6936
READ,1464058111487,2454
READ,1464058111489,2172
READ,1464058111492,2180
READ,1464058111494,2106
READ,1464058111496,2171
READ,1464058111498,2125
READ,1464058111500,1936
READ,1464058111502,1976
READ,1464058111505,2095
READ,1464058111507,2138
READ,1464058111512,5061
READ,1464058111514,2083
READ,1464058111519,5358
READ,1464058111522,2456
READ,1464058111532,10150
READ,1464058111534,2098
READ,1464058111537,2306
READ,1464058111539,2085
READ,1464058111548,2074
READ,1464058111550,1976
READ,1464058111552,2100
READ,1464058111555,2157
READ,1464058111559,4473
READ,1464058111562,2289
READ,1464058111564,2169
READ,1464058111571,7173
READ,1464058111573,2079
READ,1464058111575,2013
READ,1464058111577,2200
READ,1464058111580,2108
READ,1464058111582,2146
READ,1464058111584,2168
READ,1464058111586,2093
READ,1464058111588,2134
READ,1464058111591,2080
READ,1464058111595,4287
READ,1464058111597,2058
READ,1464058111602,4699
READ,1464058111604,2114
READ,1464058111606,2272
READ,1464058111611,4852
READ,1464058111615,3982
READ,1464058111618,2125
READ,1464058111620,2227
READ,1464058111622,2096
READ,1464058111628,5492
READ,1464058111630,2261
READ,1464058111632,2229
READ,1464058111635,2727
READ,1464058111638,2103
READ,1464058111640,2079
READ,1464058111642,2097
READ,1464058111647,5048
READ,1464058111649,2144
READ,1464058111654,4316
READ,1464058111656,2082
READ,1464058111661,4647
READ,1464058111663,2124
READ,1464058111665,2058
READ,1464058111667,2140
READ,1464058111672,4475
READ,1464058111674,2277
READ,1464058111676,2146
READ,1464058111678,1995
READ,1464058111681,2123
READ,1464058111683,2131
READ,1464058111685,2021
READ,1464058111691,5630
READ,1464058111697,1980
READ,1464058111707,2177
READ,1464058111709,2085
READ,1464058111711,2016
READ,1464058111713,2105
READ,1464058111715,2040
READ,1464058111718,2213
READ,1464058111720,2257
READ,1464058111722,2128
READ,1464058111726,3867
READ,1464058111728,1973
READ,1464058111732,4033
READ,1464058111734,1920
READ,1464058111736,1822
READ,1464058111739,2227
READ,1464058111747,4079
READ,1464058111749,2028
READ,1464058111751,2042
READ,1464058111753,1964
READ,1464058111755,2048
READ,1464058111758,2224
READ,1464058111762,3905
READ,1464058111766,4628
READ,1464058111770,3777
READ,1464058111772,2088
READ,1464058111777,4076
READ,1464058111779,2738
READ,1464058111782,2145
READ,1464058111786,2051
READ,1464058111788,1925
READ,1464058111790,1873
READ,1464058111794,4101
READ,1464058111798,4396
READ,1464058111800,2014
READ,1464058111803,1995
READ,1464058111805,1932
READ,1464058111809,4483
READ,1464058111811,2045
READ,1464058111813,2152
READ,1464058111818,4385
READ,1464058111820,1969
READ,1464058111822,1968
READ,1464058111824,1882
READ,1464058111831,2102
READ,1464058111837,1886
READ,1464058111839,1889
READ,1464058111841,1838
READ,1464058111848,4285
READ,1464058111849,1804
READ,1464058111859,6987
READ,1464058111861,1978
READ,1464058111863,1841
READ,1464058111865,2047
READ,1464058111867,1930
READ,1464058111871,3782
READ,1464058111872,1920
READ,1464058111874,1886
READ,1464058111876,1895
READ,1464058111878,1870
READ,1464058111880,1930
READ,1464058111882,1982
READ,1464058111884,1952
READ,1464058111886,1886
READ,1464058111888,1760
READ,1464058111893,5050
READ,1464058111895,1976
READ,1464058111897,1907
READ,1464058111901,4046
READ,1464058111903,1911
READ,1464058111908,2027
READ,1464058111910,2181
READ,1464058111913,2538
READ,1464058111918,2265
READ,1464058111920,2355
READ,1464058111925,5067
READ,1464058111928,2417
READ,1464058111932,4128
READ,1464058111935,2461
READ,1464058111937,2374
READ,1464058111942,4944
READ,1464058111946,4077
READ,1464058111951,4966
READ,1464058111954,2044
READ,1464058111955,1873
READ,1464058111962,6157
READ,1464058111964,1960
READ,1464058111968,4158
READ,1464058111972,1993
READ,1464058111974,1874
READ,1464058111976,1977
READ,1464058111982,6075
READ,1464058111989,4628
READ,1464058111991,2173
READ,1464058111994,2000
READ,1464058111996,2149
READ,1464058111998,1992
READ,1464058112000,1965
READ,1464058112004,4127
READ,1464058112006,1843
READ,1464058112008,1930
READ,1464058112010,2223
READ,1464058112012,2020
READ,1464058112016,1804
READ,1464058112018,1876
READ,1464058112020,1881
READ,1464058112022,1833
READ,1464058112028,6073
READ,1464058112033,1926
READ,1464058112035,1993
READ,1464058112039,4294
READ,1464058112041,1764
READ,1464058112043,1885
READ,1464058112045,1751
READ,1464058112046,1780
READ,1464058112048,2009
READ,1464058112051,2105
READ,1464058112053,1909
READ,1464058112057,4810
READ,1464058112060,1964
READ,1464058112062,1933
READ,1464058112067,5055
READ,1464058112071,4669
READ,1464058112073,1855
READ,1464058112075,2026
READ,1464058112077,1942
READ,1464058112079,1888
READ,1464058112081,2004
READ,1464058112084,2010
READ,1464058112085,1914
READ,1464058112088,1954
READ,1464058112090,1987
READ,1464058112092,2035
READ,1464058112094,1882
READ,1464058112096,1846
READ,1464058112097,1835
READ,1464058112099,1899
READ,1464058112101,1858
READ,1464058112103,1800
READ,1464058112109,5729
READ,1464058112113,1804
READ,1464058112115,1876
READ,1464058112117,1921
READ,1464058112119,1703
READ,1464058112121,1696
READ,1464058112122,1842
READ,1464058112124,1708
READ,1464058112126,1905
READ,1464058112130,2077
READ,1464058112137,4843
READ,1464058112140,2008
READ,1464058112144,4438
READ,1464058112147,2402
READ,1464058112149,2146
READ,1464058112151,2238
READ,1464058112157,5882
READ,1464058112159,1869
READ,1464058112161,1718
READ,1464058112163,1694
READ,1464058112165,1911
READ,1464058112166,1886
READ,1464058112168,1929
READ,1464058112173,4036
READ,1464058112175,1976
READ,1464058112181,1782
READ,1464058112183,1713
READ,1464058112188,4681
READ,1464058112190,1809
READ,1464058112191,1769
READ,1464058112193,1940
READ,1464058112196,2237
READ,1464058112198,1749
READ,1464058112199,1774
READ,1464058112201,1854
READ,1464058112203,1819
READ,1464058112205,2044
READ,1464058112207,1790
READ,1464058112209,1993
READ,1464058112215,5942
READ,1464058112218,2482
READ,1464058112220,2097
READ,1464058112222,2031
READ,1464058112224,2103
READ,1464058112227,2297
READ,1464058112229,2227
READ,1464058112236,4207
READ,1464058112243,6286
READ,1464058112245,2434
READ,1464058112250,4574
READ,1464058112252,2185
READ,1464058112255,2371
READ,1464058112257,2334
READ,1464058112263,5618
READ,1464058112265,2336
READ,1464058112267,1850
READ,1464058112269,1904
READ,1464058112273,1747
READ,1464058112275,1898
READ,1464058112280,4457
READ,1464058112282,1874
READ,1464058112284,1957
READ,1464058112291,6952
READ,1464058112293,2001
READ,1464058112297,4531
READ,1464058112299,1801
READ,1464058112301,1668
READ,1464058112303,1906
READ,1464058112305,2145
READ,1464058112307,1855
READ,1464058112309,1674
READ,1464058112311,1940
READ,1464058112312,1604
READ,1464058112316,3984
READ,1464058112321,4019
READ,1464058112323,1923
READ,1464058112324,1778
READ,1464058112329,4302
READ,1464058112331,2309
READ,1464058112333,1675
READ,1464058112335,1808
READ,1464058112340,4953
READ,1464058112342,1724
READ,1464058112343,1812
READ,1464058112345,1740
READ,1464058112347,1841
READ,1464058112349,1852
READ,1464058112351,1749
READ,1464058112353,1689
READ,1464058112357,1815
READ,1464058112360,2115
READ,1464058112372,10567
READ,1464058112374,1909
READ,1464058112376,1674
READ,1464058112378,1614
READ,1464058112380,1760
READ,1464058112384,1693
READ,1464058112390,1892
READ,1464058112396,4184
READ,1464058112398,1749
READ,1464058112400,1717
READ,1464058112403,1758
READ,1464058112407,1733
READ,1464058112410,2063
READ,1464058112414,2023
READ,1464058112417,1731
READ,1464058112420,1713
READ,1464058112424,1802
READ,1464058112430,4613
READ,1464058112431,1635
READ,1464058112433,1736
READ,1464058112437,2077
READ,1464058112440,1827
READ,1464058112444,1855
READ,1464058112447,1645
READ,1464058112452,4122
READ,1464058112454,1758
READ,1464058112457,1720
READ,1464058112460,1734
READ,1464058112463,1747
READ,1464058112470,1755
READ,1464058112473,1778
READ,1464058112477,1706
READ,1464058112480,1744
READ,1464058112483,1658
READ,1464058112487,1698
READ,1464058112494,5987
READ,1464058112496,1794
READ,1464058112498,1846
READ,1464058112500,1895
READ,1464058112504,1819
READ,1464058112507,1719
READ,1464058112510,1759
READ,1464058112515,3342
READ,1464058112520,5382
READ,1464058112524,3196
READ,1464058112528,4443
READ,1464058112532,3603
READ,1464058112534,1667
READ,1464058112538,4379
READ,1464058112540,1717
READ,1464058112542,1605
READ,1464058112543,1817
READ,1464058112547,1719
READ,1464058112550,1796
READ,1464058112553,1748
READ,1464058112557,1662
READ,1464058112564,6120
READ,1464058112570,5149
READ,1464058112572,1734
READ,1464058112573,1771
READ,1464058112575,1812
READ,1464058112580,2088
READ,1464058112584,1926
READ,1464058112587,1838
READ,1464058112590,1717
READ,1464058112594,1881
READ,1464058112597,1648
READ,1464058112600,1635
READ,1464058112603,1670
READ,1464058112609,4161
READ,1464058112611,1641
READ,1464058112619,1737
READ,1464058112621,1694
READ,1464058112627,1758
READ,1464058112630,1833
READ,1464058112633,1672
READ,1464058112637,1662
READ,1464058112640,1757
READ,1464058112644,1770
READ,1464058112647,1852
READ,1464058112652,4080
READ,1464058112659,1773
READ,1464058112661,1793
READ,1464058112663,1607
READ,1464058112667,1742
READ,1464058112670,1698
READ,1464058112673,1641
READ,1464058112679,4334
READ,1464058112681,1797
READ,1464058112684,1782
READ,1464058112687,1704
READ,1464058112692,3965
READ,1464058112696,3542
READ,1464058112698,1648
READ,1464058112700,1771
READ,1464058112706,4192
READ,1464058112713,7326
READ,1464058112716,2149
READ,1464058112718,2022
READ,1464058112720,2149
READ,1464058112722,1817
READ,1464058112724,1942
READ,1464058112727,1800
READ,1464058112731,2120
READ,1464058112734,1878
READ,1464058112737,1627
READ,1464058112740,1630
READ,1464058112743,1731
READ,1464058112752,3710
READ,1464058112754,1734
READ,1464058112760,4485
READ,1464058112761,1913
READ,1464058112763,1806
READ,1464058112767,1754
READ,1464058112770,1774
READ,1464058112773,1585
READ,1464058112777,1782
READ,1464058112780,1781
READ,1464058112783,1653
READ,1464058112787,1735
READ,1464058112790,1761
READ,1464058112793,1691
READ,1464058112797,1670
READ,1464058112804,5749
READ,1464058112806,1650
READ,1464058112808,1754
READ,1464058112810,1695
READ,1464058112813,1690
READ,1464058112817,1804
READ,1464058112820,1729
READ,1464058112824,1931
READ,1464058112827,1634
READ,1464058112834,5098
READ,1464058112835,1640
READ,1464058112840,1791
READ,1464058112844,1909
READ,1464058112847,1836
READ,1464058112853,4797
READ,1464058112855,1674
READ,1464058112857,1712
READ,1464058112860,1792
READ,1464058112863,1768
READ,1464058112867,1725
READ,1464058112870,1591
READ,1464058112874,2079
READ,1464058112877,1817
READ,1464058112882,3973
READ,1464058112884,1707
READ,1464058112887,1589
READ,1464058112890,1729
READ,1464058112894,2297
READ,1464058112897,1628
READ,1464058112903,4523
READ,1464058112905,1624
READ,1464058112907,1642
READ,1464058112910,1654
READ,1464058112913,1649
READ,1464058112917,1651
READ,1464058112920,1719
READ,1464058112926,4355
READ,1464058112931,4547
READ,1464058112932,1633
READ,1464058112934,1880
READ,1464058112939,4338
READ,1464058112941,1654
READ,1464058112943,1748
READ,1464058112947,1760
READ,1464058112950,1695
READ,1464058112958,6204
READ,1464058112962,4425
READ,1464058112964,1690
READ,1464058112968,3966
READ,1464058112970,1711
READ,1464058112972,1754
READ,1464058112973,1651
READ,1464058112980,4768
READ,1464058112984,4184
READ,1464058112986,1684
READ,1464058112990,4552
READ,1464058112997,4000
READ,1464058112998,1726
READ,1464058113002,3879
READ,1464058113004,1651
READ,1464058113007,1636
READ,1464058113010,1708
READ,1464058113017,5548
READ,1464058113019,1724
READ,1464058113021,1617
READ,1464058113023,1659
READ,1464058113027,1841
READ,1464058113030,1725
READ,1464058113033,1682
READ,1464058113037,1816
READ,1464058113040,1827
READ,1464058113043,1774
READ,1464058113047,1863
READ,1464058113053,4210
READ,1464058113055,1943
READ,1464058113057,1623
READ,1464058113060,1764
READ,1464058113063,1637
READ,1464058113067,1857
READ,1464058113070,2011
READ,1464058113074,1866
READ,1464058113077,1695
READ,1464058113080,1707
READ,1464058113083,1645
READ,1464058113090,4602
READ,1464058113091,1703
READ,1464058113093,1660
READ,1464058113097,1731
READ,1464058113103,4902
READ,1464058113105,1691
READ,1464058113107,1641
READ,1464058113110,1694
READ,1464058113116,4214
READ,1464058113121,4801
READ,1464058113122,1615
READ,1464058113124,1740
READ,1464058113127,1870
READ,1464058113130,1873
READ,1464058113134,1894
READ,1464058113137,1747
READ,1464058113144,5788
READ,1464058113146,1792
READ,1464058113148,2251
READ,1464058113150,1718
READ,1464058113153,1694
READ,1464058113160,1733
READ,1464058113164,1830
READ,1464058113170,1804
READ,1464058113174,2195
READ,1464058113177,2312
READ,1464058113180,1654
READ,1464058113186,4566
READ,1464058113188,1751
READ,1464058113190,1806
READ,1464058113193,1685
READ,1464058113197,1715
READ,1464058113200,1660
READ,1464058113203,1594
READ,1464058113207,1715
READ,1464058113210,1878
READ,1464058113214,1837
READ,1464058113221,6421
READ,1464058113234,4411
READ,1464058113236,1749
READ,1464058113237,1723
READ,1464058113239,1907
READ,1464058113241,1540
READ,1464058113243,1693
READ,1464058113247,3911
READ,1464058113249,1739
READ,1464058113250,1711
READ,1464058113253,1623
READ,1464058113257,1617
READ,1464058113260,1604
READ,1464058113263,1595
READ,1464058113267,1923
READ,1464058113272,3834
READ,1464058113274,1574
READ,1464058113277,1513
READ,1464058113280,1626
READ,1464058113283,1750
READ,1464058113290,1494
READ,1464058113293,1570
READ,1464058113296,1411
READ,1464058113300,1439
READ,1464058113303,1477
READ,1464058113309,4136
READ,1464058113311,1499
READ,1464058113313,1521
READ,1464058113317,1502
READ,1464058113320,1662
READ,1464058113323,1536
READ,1464058113327,1695
READ,1464058113332,3731
READ,1464058113334,1531
READ,1464058113337,1480
READ,1464058113342,3868
READ,1464058113344,1454
READ,1464058113347,1551
READ,1464058113350,1481
READ,1464058113353,1637
READ,1464058113357,1565
READ,1464058113360,1670
READ,1464058113363,1576
READ,1464058113370,5329
READ,1464058113372,1524
READ,1464058113373,1352
READ,1464058113377,1444
READ,1464058113382,3768
READ,1464058113384,1502
READ,1464058113387,1470
READ,1464058113390,1410
READ,1464058113393,1453
READ,1464058113397,1535
READ,1464058113406,4445
READ,1464058113408,1586
READ,1464058113413,4110
READ,1464058113414,1499
READ,1464058113417,1625
READ,1464058113420,1612
READ,1464058113423,1657
READ,1464058113427,1629
READ,1464058113430,1433
READ,1464058113436,4127
READ,1464058113437,1428
READ,1464058113440,1706
READ,1464058113443,1610
READ,1464058113447,1627
READ,1464058113450,1578
READ,1464058113454,1811
READ,1464058113457,1528
READ,1464058113460,1717
READ,1464058113463,1729
READ,1464058113467,1537
READ,1464058113480,4310
READ,1464058113487,4055
READ,1464058113488,1701
READ,1464058113490,1469
READ,1464058113493,1483
READ,1464058113500,1547
READ,1464058113503,1510
READ,1464058113507,1466
READ,1464058113510,1495
READ,1464058113513,1598
READ,1464058113517,1468
READ,1464058113520,1685
READ,1464058113523,1675
READ,1464058113527,1639
READ,1464058113530,1728
READ,1464058113533,1562
READ,1464058113537,1824
READ,1464058113540,1572
READ,1464058113546,3880
READ,1464058113547,1577
READ,1464058113550,1778
READ,1464058113554,1768
READ,1464058113557,1773
READ,1464058113562,3917
READ,1464058113564,1519
READ,1464058113567,1538
READ,1464058113572,4061
READ,1464058113574,1673
READ,1464058113579,3708
READ,1464058113581,1442
READ,1464058113586,3991
READ,1464058113589,3621
READ,1464058113591,1436
READ,1464058113593,1476
READ,1464058113597,1733
READ,1464058113600,1555
READ,1464058113603,1544
READ,1464058113606,1422
READ,1464058113610,1495
READ,1464058113613,1534
READ,1464058113616,1359
READ,1464058113620,1467
READ,1464058113623,1293
READ,1464058113634,1348
READ,1464058113635,1391
READ,1464058113636,1329
READ,1464058113647,8456
READ,1464058113651,3656
READ,1464058113652,1399
READ,1464058113658,5691
READ,1464058113659,1434
READ,1464058113661,1410
READ,1464058113662,1517
READ,1464058113664,1242
READ,1464058113666,1390
READ,1464058113672,3982
READ,1464058113674,1519
READ,1464058113679,4021
READ,1464058113681,1448
READ,1464058113683,1395
READ,1464058113687,1468
READ,1464058113690,1479
READ,1464058113693,1506
READ,1464058113696,1428
READ,1464058113703,1202
READ,1464058113706,1283
READ,1464058113710,1357
READ,1464058113713,1325
READ,1464058113716,1343
READ,1464058113720,1397
READ,1464058113723,1538
READ,1464058113726,1358
READ,1464058113730,1445
READ,1464058113736,4021
READ,1464058113737,1350
READ,1464058113740,1416
READ,1464058113743,1331
READ,1464058113746,1321
READ,1464058113750,1360
READ,1464058113753,1371
READ,1464058113756,1374
READ,1464058113760,1400
READ,1464058113763,1553
READ,1464058113766,1432
READ,1464058113770,1452
READ,1464058113773,1321
READ,1464058113776,1308
READ,1464058113780,1371
READ,1464058113783,1374
READ,1464058113786,1411
READ,1464058113790,1362
READ,1464058113793,1309
READ,1464058113796,1310
READ,1464058113800,1378
READ,1464058113806,3823
READ,1464058113807,1390
READ,1464058113810,1298
READ,1464058113813,1359
READ,1464058113817,1571
READ,1464058113820,1481
READ,1464058113823,1477
READ,1464058113829,4234
READ,1464058113831,1363
READ,1464058113835,3516
READ,1464058113841,5677
READ,1464058113842,1294
READ,1464058113846,1254
READ,1464058113850,1316
READ,1464058113853,1360
READ,1464058113857,1458
READ,1464058113863,4227
READ,1464058113864,1217
READ,1464058113866,1238
READ,1464058113870,1269
READ,1464058113873,1309
READ,1464058113876,1317
READ,1464058113882,3884
READ,1464058113884,1171
READ,1464058113889,3949
READ,1464058113890,1230
READ,1464058113893,1345
READ,1464058113896,1119
READ,1464058113917,18800
READ,1464058113923,1158
READ,1464058113929,1347
READ,1464058113930,1383
READ,1464058113931,1134
READ,1464058113935,3723
READ,1464058113939,3885
READ,1464058113940,1230
READ,1464058113942,1335
READ,1464058113947,5513
READ,1464058113949,1314
READ,1464058113950,1228
READ,1464058113951,1301
READ,1464058113952,1115
READ,1464058113954,1237
READ,1464058113956,1266
READ,1464058113960,1424
READ,1464058113963,1434
READ,1464058113966,1359
READ,1464058113970,1502
READ,1464058113976,4389
READ,1464058113977,1145
READ,1464058113980,1305
READ,1464058113983,1231
READ,1464058113986,1148
READ,1464058113990,1202
READ,1464058113993,1429
READ,1464058113997,1567
READ,1464058114005,6364
READ,1464058114006,1535
READ,1464058114008,1395
READ,1464058114010,1434
READ,1464058114013,1549
READ,1464058114019,3889
READ,1464058114028,3958
READ,1464058114041,1376
READ,1464058114044,3518
READ,1464058114046,1233
READ,1464058114047,1372
READ,1464058114048,1126
READ,1464058114050,1303
READ,1464058114053,1116
READ,1464058114056,1174
READ,1464058114063,1259
READ,1464058114067,1611
READ,1464058114070,1517
READ,1464058114073,1241
READ,1464058114079,3961
READ,1464058114080,1332
READ,1464058114083,1259
READ,1464058114086,1309
READ,1464058114093,1345
READ,1464058114096,1235
READ,1464058114104,5426
READ,1464058114105,1378
READ,1464058114110,4988
READ,1464058114111,1191
READ,1464058114113,1290
READ,1464058114120,1488
READ,1464058114123,1261
READ,1464058114126,1225
READ,1464058114132,3703
READ,1464058114133,1165
READ,1464058114139,3558
READ,1464058114140,1272
READ,1464058114143,1233
READ,1464058114149,3539
READ,1464058114150,1179
READ,1464058114153,1213
READ,1464058114156,1195
READ,1464058114162,3435
READ,1464058114163,1415
READ,1464058114166,1207
READ,1464058114170,1466
READ,1464058114173,1431
READ,1464058114177,1472
READ,1464058114180,1438
READ,1464058114183,1443
READ,1464058114186,1426
READ,1464058114190,1292
READ,1464058114196,4231
READ,1464058114197,1295
READ,1464058114200,1377
READ,1464058114203,1241
READ,1464058114208,3310
READ,1464058114213,4151
READ,1464058114215,2576
READ,1464058114217,1305
READ,1464058114220,1525
READ,1464058114223,1340
READ,1464058114230,4456
READ,1464058114233,3854
READ,1464058114235,1267
READ,1464058114236,1311
READ,1464058114240,1433
READ,1464058114243,1315
READ,1464058114246,1291
READ,1464058114253,1253
READ,1464058114256,1299
READ,1464058114260,1376
READ,1464058114263,1555
READ,1464058114266,1334
READ,1464058114270,1380
READ,1464058114276,4122
READ,1464058114277,1316
READ,1464058114283,1263
READ,1464058114288,2583
READ,1464058114290,1308
READ,1464058114293,1263
READ,1464058114296,1284
READ,1464058114300,1340
READ,1464058114303,1393
READ,1464058114306,1308
READ,1464058114310,1331
READ,1464058114313,1339
READ,1464058114316,1294
READ,1464058114320,1401
READ,1464058114326,4115
READ,1464058114327,1358
READ,1464058114333,4259
READ,1464058114336,1356
READ,1464058114340,1352
READ,1464058114343,1154
READ,1464058114346,1246
READ,1464058114350,1253
READ,1464058114353,1398
READ,1464058114356,1245
READ,1464058114360,1226
READ,1464058114363,1219
READ,1464058114366,1191
READ,1464058114370,1129
READ,1464058114373,1218
READ,1464058114379,4064
READ,1464058114383,3408
READ,1464058114384,1540
READ,1464058114386,1296
READ,1464058114390,1300
READ,1464058114393,1415
READ,1464058114396,1282
READ,1464058114400,1287
READ,1464058114403,1408
READ,1464058114406,1347
READ,1464058114410,1541
READ,1464058114413,1408
READ,1464058114416,1281
READ,1464058114420,1380
READ,1464058114427,1335
READ,1464058114430,1261
READ,1464058114433,1351
READ,1464058114440,1228
READ,1464058114443,1314
READ,1464058114449,3606
READ,1464058114450,1281
READ,1464058114453,1283
READ,1464058114459,3612
READ,1464058114460,1278
READ,1464058114463,1278
READ,1464058114466,1236
READ,1464058114473,4180
READ,1464058114474,1341
READ,1464058114479,3483
READ,1464058114482,3855
READ,1464058114484,1330
READ,1464058114486,1289
READ,1464058114490,1432
READ,1464058114496,1410
READ,1464058114500,1308
READ,1464058114503,1402
READ,1464058114507,1468
READ,1464058114510,1320
READ,1464058114513,1259
READ,1464058114516,1234
READ,1464058114520,1307
READ,1464058114526,4502
READ,1464058114530,3467
READ,1464058114535,5146
READ,1464058114536,1206
READ,1464058114540,3511
READ,1464058114541,1596
READ,1464058114543,1406
READ,1464058114546,1306
READ,1464058114550,1452
READ,1464058114555,2862
READ,1464058114556,1147
