mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464054844787,4707
READ,1464054844796,2137
READ,1464054844800,1978
READ,1464054844802,2003
READ,1464054844804,2107
READ,1464054844809,2163
READ,1464054844818,2032
READ,1464054844834,4414
READ,1464054844839,4724
READ,1464054844844,2255
READ,1464054844848,2027
READ,1464054844867,2036
READ,1464054844877,4985
READ,1464054844881,2162
READ,1464054844883,2039
READ,1464054844893,2014
READ,1464054844895,2121
READ,1464054844899,4039
READ,1464054844901,2258
READ,1464054844913,2135
READ,1464054844915,2071
READ,1464054844926,2023
READ,1464054844932,6337
READ,1464054844935,2222
READ,1464054844937,2144
READ,1464054844939,2187
READ,1464054844942,2772
READ,1464054844944,2194
READ,1464054844949,5013
READ,1464054844954,4930
READ,1464054844956,2158
READ,1464054844963,6130
READ,1464054844965,2067
READ,1464054844967,2191
READ,1464054844972,2211
READ,1464054844979,2217
READ,1464054844985,1941
READ,1464054844987,2055
READ,1464054844991,4545
READ,1464054845001,2184
READ,1464054845003,2067
READ,1464054845008,2165
READ,1464054845020,2155
READ,1464054845023,2279
READ,1464054845033,2670
READ,1464054845041,5592
READ,1464054845044,2389
READ,1464054845049,2490
READ,1464054845051,2373
READ,1464054845061,2367
READ,1464054845064,2682
READ,1464054845069,2460
READ,1464054845072,2371
READ,1464054845077,2284
READ,1464054845102,2228
READ,1464054845106,2305
READ,1464054845114,4781
READ,1464054845116,2343
READ,1464054845119,2232
READ,1464054845123,2150
READ,1464054845140,2267
READ,1464054845151,2338
READ,1464054845155,3598
READ,1464054845160,2520
READ,1464054845168,2368
READ,1464054845178,2294
READ,1464054845182,2456
READ,1464054845185,2261
READ,1464054845195,2303
READ,1464054845198,2131
READ,1464054845201,2133
READ,1464054845208,2126
READ,1464054845218,2064
READ,1464054845221,2215
READ,1464054845224,1998
READ,1464054845231,1940
READ,1464054845234,2083
READ,1464054845241,2152
READ,1464054845248,2096
READ,1464054845258,2126
READ,1464054845271,2129
READ,1464054845274,2053
READ,1464054845288,2109
READ,1464054845291,1983
READ,1464054845294,2228
READ,1464054845300,4931
READ,1464054845312,1961
READ,1464054845319,2029
READ,1464054845328,2027
READ,1464054845331,2099
READ,1464054845334,2031
READ,1464054845341,2199
READ,1464054845345,2318
READ,1464054845354,2015
READ,1464054845358,1986
READ,1464054845361,2003
READ,1464054845370,4392
READ,1464054845381,2482
READ,1464054845384,2203
READ,1464054845391,2122
READ,1464054845395,2100
READ,1464054845398,2024
READ,1464054845401,2214
READ,1464054845404,1903
READ,1464054845413,3801
READ,1464054845417,4158
READ,1464054845419,2033
READ,1464054845423,4178
READ,1464054845433,5783
READ,1464054845437,2005
READ,1464054845440,1996
READ,1464054845442,2048
READ,1464054845448,1979
READ,1464054845458,2188
READ,1464054845466,4134
READ,1464054845471,2090
READ,1464054845474,1964
READ,1464054845488,2137
READ,1464054845491,2255
READ,1464054845498,2009
READ,1464054845501,2057
READ,1464054845511,2096
READ,1464054845526,6589
READ,1464054845536,2230
READ,1464054845539,2752
READ,1464054845550,2058
READ,1464054845554,2219
READ,1464054845561,2018
READ,1464054845574,1998
READ,1464054845578,2204
READ,1464054845581,2013
READ,1464054845584,1958
READ,1464054845588,1988
READ,1464054845591,1903
READ,1464054845594,1984
READ,1464054845597,1789
READ,1464054845605,2496
READ,1464054845612,1982
READ,1464054845614,1882
READ,1464054845617,1942
READ,1464054845621,1907
READ,1464054845628,5826
READ,1464054845633,4444
READ,1464054845637,1953
READ,1464054845639,1949
READ,1464054845645,2028
READ,1464054845648,1996
READ,1464054845654,4771
READ,1464054845658,2103
READ,1464054845661,2063
READ,1464054845664,1919
READ,1464054845681,4356
READ,1464054845683,1951
READ,1464054845687,4292
READ,1464054845698,1972
READ,1464054845701,1934
READ,1464054845704,1810
READ,1464054845714,5464
READ,1464054845717,2724
READ,1464054845723,2522
READ,1464054845727,4562
READ,1464054845729,1933
READ,1464054845734,1902
READ,1464054845737,1823
READ,1464054845741,1842
READ,1464054845747,1850
READ,1464054845751,1884
READ,1464054845757,1900
READ,1464054845766,1982
READ,1464054845771,1984
READ,1464054845778,2706
READ,1464054845794,1788
READ,1464054845802,6225
READ,1464054845804,1799
READ,1464054845806,1910
READ,1464054845810,4390
READ,1464054845819,1902
READ,1464054845824,2039
READ,1464054845827,1860
READ,1464054845837,4923
READ,1464054845839,1748
READ,1464054845844,1809
READ,1464054845848,2090
READ,1464054845851,1920
READ,1464054845854,1920
READ,1464054845865,1783
READ,1464054845871,1870
READ,1464054845877,1856
READ,1464054845892,4402
READ,1464054845894,1941
READ,1464054845900,1801
READ,1464054845902,2027
READ,1464054845908,2032
READ,1464054845914,1814
READ,1464054845917,1936
READ,1464054845924,1857
READ,1464054845928,1956
READ,1464054845931,1861
READ,1464054845938,1924
READ,1464054845941,1806
READ,1464054845944,1942
READ,1464054845947,1867
READ,1464054845951,1891
READ,1464054845955,2574
READ,1464054845957,1885
READ,1464054845963,4094
READ,1464054845967,1931
READ,1464054845977,1914
READ,1464054845984,1738
READ,1464054846001,1752
READ,1464054846004,1881
READ,1464054846011,1780
READ,1464054846024,1875
READ,1464054846031,1839
READ,1464054846038,2052
READ,1464054846044,1803
READ,1464054846048,1952
READ,1464054846051,2089
READ,1464054846063,2371
READ,1464054846066,2351
READ,1464054846068,2279
READ,1464054846081,2452
READ,1464054846102,2964
READ,1464054846104,2265
READ,1464054846111,2555
READ,1464054846118,2166
READ,1464054846121,2004
READ,1464054846133,4641
READ,1464054846137,1689
READ,1464054846141,1707
READ,1464054846151,2047
READ,1464054846157,1768
READ,1464054846171,1835
READ,1464054846181,1699
READ,1464054846194,4992
READ,1464054846201,1801
READ,1464054846204,1898
READ,1464054846207,1761
READ,1464054846214,1756
READ,1464054846221,1703
READ,1464054846224,1708
READ,1464054846231,1763
READ,1464054846234,1669
READ,1464054846237,1888
READ,1464054846241,1767
READ,1464054846247,1909
READ,1464054846254,1636
READ,1464054846260,1538
READ,1464054846271,1713
READ,1464054846281,1921
READ,1464054846291,1780
READ,1464054846294,2236
READ,1464054846304,1827
READ,1464054846311,1942
READ,1464054846327,4697
READ,1464054846331,1761
READ,1464054846341,1825
READ,1464054846346,4057
READ,1464054846351,4336
READ,1464054846357,1806
READ,1464054846365,3233
READ,1464054846385,5822
READ,1464054846387,2144
READ,1464054846391,1729
READ,1464054846402,1673
READ,1464054846411,1931
READ,1464054846421,1675
READ,1464054846437,1821
READ,1464054846441,1791
READ,1464054846444,1692
READ,1464054846447,1694
READ,1464054846453,4500
READ,1464054846457,1889
READ,1464054846461,1859
READ,1464054846464,1884
READ,1464054846477,1907
READ,1464054846481,2007
READ,1464054846484,2027
READ,1464054846487,1729
READ,1464054846491,2041
READ,1464054846494,1865
READ,1464054846497,1943
READ,1464054846504,2026
READ,1464054846508,1943
READ,1464054846527,4722
READ,1464054846531,1818
READ,1464054846534,1955
READ,1464054846547,3898
READ,1464054846549,1913
READ,1464054846570,1836
READ,1464054846572,1900
READ,1464054846587,4769
READ,1464054846597,1924
READ,1464054846604,1857
READ,1464054846607,1866
READ,1464054846617,1832
READ,1464054846627,1870
READ,1464054846636,3941
READ,1464054846641,1795
READ,1464054846647,1803
READ,1464054846654,2005
READ,1464054846661,1871
READ,1464054846671,1819
READ,1464054846681,1699
READ,1464054846690,1562
READ,1464054846694,2063
READ,1464054846701,1655
READ,1464054846704,1607
READ,1464054846707,1633
READ,1464054846714,1684
READ,1464054846727,1643
READ,1464054846737,4389
READ,1464054846738,1634
READ,1464054846745,6473
READ,1464054846747,1814
READ,1464054846751,4062
READ,1464054846753,1721
READ,1464054846757,1637
READ,1464054846764,1708
READ,1464054846767,1654
READ,1464054846771,1774
READ,1464054846774,1680
READ,1464054846777,1922
READ,1464054846783,4158
READ,1464054846785,1576
READ,1464054846791,1774
READ,1464054846801,1740
READ,1464054846807,1601
READ,1464054846811,1638
READ,1464054846814,1642
READ,1464054846821,1641
READ,1464054846824,1714
READ,1464054846837,1610
READ,1464054846844,1626
READ,1464054846854,1830
READ,1464054846859,3880
READ,1464054846861,1730
READ,1464054846877,1787
READ,1464054846884,1683
READ,1464054846897,1682
READ,1464054846907,3876
READ,1464054846909,1596
READ,1464054846913,4221
READ,1464054846924,1822
READ,1464054846931,1748
READ,1464054846934,1643
READ,1464054846941,1765
READ,1464054846950,4492
READ,1464054846954,4034
READ,1464054846956,1522
READ,1464054846964,1800
READ,1464054846974,5320
READ,1464054846976,1585
READ,1464054846980,3799
READ,1464054846981,1562
READ,1464054846986,3892
READ,1464054846988,1614
READ,1464054846994,1839
READ,1464054847004,1702
READ,1464054847014,1713
READ,1464054847024,1596
READ,1464054847030,4419
READ,1464054847032,1553
READ,1464054847034,1682
READ,1464054847037,1704
READ,1464054847047,1592
READ,1464054847051,1696
READ,1464054847054,1612
READ,1464054847061,1634
READ,1464054847068,2118
READ,1464054847080,4144
READ,1464054847091,1649
READ,1464054847094,1813
READ,1464054847097,1695
READ,1464054847101,1653
READ,1464054847107,1587
READ,1464054847111,1614
READ,1464054847120,1617
READ,1464054847124,1722
READ,1464054847139,7573
READ,1464054847142,1563
READ,1464054847150,5645
READ,1464054847151,1575
READ,1464054847153,1864
READ,1464054847161,1540
READ,1464054847177,1661
READ,1464054847194,1680
READ,1464054847200,1477
READ,1464054847207,1507
READ,1464054847211,1774
READ,1464054847214,1568
READ,1464054847221,1609
READ,1464054847232,1545
READ,1464054847250,1632
READ,1464054847254,1586
READ,1464054847261,1667
READ,1464054847264,1662
READ,1464054847267,1747
READ,1464054847272,3132
READ,1464054847274,1841
READ,1464054847277,1606
READ,1464054847281,1738
READ,1464054847291,1731
READ,1464054847294,1622
READ,1464054847306,4177
READ,1464054847318,1667
READ,1464054847321,1673
READ,1464054847327,1713
READ,1464054847334,1636
READ,1464054847337,1545
READ,1464054847340,1503
READ,1464054847363,1596
READ,1464054847364,1482
READ,1464054847386,3610
READ,1464054847390,1511
READ,1464054847396,3377
READ,1464054847401,5193
READ,1464054847402,1632
READ,1464054847424,1521
READ,1464054847434,1575
READ,1464054847440,4485
READ,1464054847444,1759
READ,1464054847454,1503
READ,1464054847457,1684
READ,1464054847461,1837
READ,1464054847464,1617
READ,1464054847467,1700
READ,1464054847476,1695
READ,1464054847480,3962
READ,1464054847481,1777
READ,1464054847490,1507
READ,1464054847497,1620
READ,1464054847510,1576
READ,1464054847514,1583
READ,1464054847517,1614
READ,1464054847521,1836
READ,1464054847524,1605
READ,1464054847527,1638
READ,1464054847531,1736
READ,1464054847537,1569
READ,1464054847547,1558
READ,1464054847550,1593
READ,1464054847555,2507
READ,1464054847597,41419
READ,1464054847599,1922
READ,1464054847608,1500
READ,1464054847613,1629
READ,1464054847616,1771
READ,1464054847621,4394
READ,1464054847625,4352
READ,1464054847629,1872
READ,1464054847633,4228
READ,1464054847636,2068
READ,1464054847644,1897
READ,1464054847651,1640
READ,1464054847658,1796
READ,1464054847660,1673
READ,1464054847663,1591
READ,1464054847668,4043
READ,1464054847669,1651
READ,1464054847671,1686
READ,1464054847675,4189
READ,1464054847683,1598
READ,1464054847689,1590
READ,1464054847690,1747
READ,1464054847701,3837
READ,1464054847704,3680
READ,1464054847711,1513
READ,1464054847717,1695
READ,1464054847720,1537
READ,1464054847727,1636
READ,1464054847734,1638
READ,1464054847737,1669
READ,1464054847741,1611
READ,1464054847747,1631
READ,1464054847761,1629
READ,1464054847771,1669
READ,1464054847775,2423
READ,1464054847783,1738
READ,1464054847790,1565
READ,1464054847801,5566
READ,1464054847806,5152
READ,1464054847810,1638
READ,1464054847811,1651
READ,1464054847814,1752
READ,1464054847817,1565
READ,1464054847833,4556
READ,1464054847842,8115
READ,1464054847854,8101
READ,1464054847855,1656
READ,1464054847859,3937
READ,1464054847867,1513
READ,1464054847880,1402
READ,1464054847881,1408
READ,1464054847892,1461
READ,1464054847897,1405
READ,1464054847900,1476
READ,1464054847907,4289
READ,1464054847908,1557
READ,1464054847925,4134
READ,1464054847930,1537
READ,1464054847937,1681
READ,1464054847941,2333
READ,1464054847950,1552
READ,1464054847952,1536
READ,1464054847954,1498
READ,1464054847977,1675
READ,1464054847987,1693
READ,1464054847990,1521
READ,1464054847997,1533
READ,1464054848001,1965
READ,1464054848007,1689
READ,1464054848022,1515
READ,1464054848024,1412
READ,1464054848034,1510
READ,1464054848058,1880
READ,1464054848075,1439
READ,1464054848076,1598
READ,1464054848078,1492
READ,1464054848079,1359
READ,1464054848083,3515
READ,1464054848084,1504
READ,1464054848090,5802
READ,1464054848093,1479
READ,1464054848095,1486
READ,1464054848104,1408
READ,1464054848127,1425
READ,1464054848130,1546
READ,1464054848147,1449
READ,1464054848150,1384
READ,1464054848154,1435
READ,1464054848157,1324
READ,1464054848164,1527
READ,1464054848186,1354
READ,1464054848207,1501
READ,1464054848210,1494
READ,1464054848219,1433
READ,1464054848224,1566
READ,1464054848227,1500
READ,1464054848238,3840
READ,1464054848240,1627
READ,1464054848242,1714
READ,1464054848244,1404
READ,1464054848256,3832
READ,1464054848259,3129
READ,1464054848261,1645
READ,1464054848264,1452
READ,1464054848270,1452
READ,1464054848274,1512
READ,1464054848277,1535
READ,1464054848284,1482
READ,1464054848287,1423
READ,1464054848335,1495
READ,1464054848342,1653
READ,1464054848358,1402
READ,1464054848362,1443
READ,1464054848365,3886
READ,1464054848368,1351
READ,1464054848370,1478
READ,1464054848371,1464
READ,1464054848377,1463
READ,1464054848382,3449
READ,1464054848384,1538
READ,1464054848387,1564
READ,1464054848391,1673
READ,1464054848401,5227
READ,1464054848404,1691
READ,1464054848410,1489
READ,1464054848416,3937
READ,1464054848418,1592
READ,1464054848424,4655
READ,1464054848425,1523
READ,1464054848431,1333
READ,1464054848432,1400
READ,1464054848439,3952
READ,1464054848441,1617
READ,1464054848447,1555
READ,1464054848460,1419
READ,1464054848464,1467
READ,1464054848474,1681
READ,1464054848484,1476
READ,1464054848490,1358
READ,1464054848497,1398
READ,1464054848500,1462
READ,1464054848507,1406
READ,1464054848517,1279
READ,1464054848527,1420
READ,1464054848530,1476
READ,1464054848542,2722
READ,1464054848546,3998
READ,1464054848548,1482
READ,1464054848557,1525
READ,1464054848567,1280
READ,1464054848573,4524
READ,1464054848577,1407
READ,1464054848581,1618
READ,1464054848584,1616
READ,1464054848595,3853
READ,1464054848596,1427
READ,1464054848600,1458
READ,1464054848604,1464
READ,1464054848607,1544
READ,1464054848614,1794
READ,1464054848623,3772
READ,1464054848626,3472
READ,1464054848630,1550
READ,1464054848638,5316
READ,1464054848639,1418
READ,1464054848644,1403
READ,1464054848647,1395
READ,1464054848651,1741
READ,1464054848654,1589
READ,1464054848664,1644
READ,1464054848667,1345
READ,1464054848670,1428
READ,1464054848680,1439
READ,1464054848687,1381
READ,1464054848690,1396
READ,1464054848710,1561
READ,1464054848714,1348
READ,1464054848721,5124
READ,1464054848722,1403
READ,1464054848729,3974
READ,1464054848744,5210
READ,1464054848751,1360
READ,1464054848753,1464
READ,1464054848757,1669
READ,1464054848766,3639
READ,1464054848767,1398
READ,1464054848777,1322
READ,1464054848784,1455
READ,1464054848792,2139
READ,1464054848797,1410
READ,1464054848807,1457
READ,1464054848810,1269
READ,1464054848816,3972
READ,1464054848818,1609
READ,1464054848828,2102
READ,1464054848840,1637
READ,1464054848844,1442
READ,1464054848850,1413
READ,1464054848854,1390
READ,1464054848860,1284
READ,1464054848863,1178
READ,1464054848867,1354
READ,1464054848880,3617
READ,1464054848881,1363
READ,1464054848885,2593
READ,1464054848887,1526
READ,1464054848890,1592
READ,1464054848907,1478
READ,1464054848914,1469
READ,1464054848927,1505
READ,1464054848930,1463
READ,1464054848934,1436
READ,1464054848949,7205
READ,1464054848960,1624
READ,1464054848961,1440
READ,1464054848971,2015
READ,1464054848979,3578
READ,1464054848981,1437
READ,1464054848994,1455
READ,1464054848997,1506
READ,1464054849010,1571
READ,1464054849017,1452
READ,1464054849024,1674
READ,1464054849031,1485
READ,1464054849034,1403
READ,1464054849039,3438
READ,1464054849044,1390
READ,1464054849050,3962
READ,1464054849067,1364
READ,1464054849070,1419
READ,1464054849073,1272
READ,1464054849085,1324
READ,1464054849089,3700
READ,1464054849094,1702
READ,1464054849097,1458
READ,1464054849100,1397
READ,1464054849106,3795
READ,1464054849108,1552
READ,1464054849110,1440
READ,1464054849117,1367
READ,1464054849123,4397
READ,1464054849125,1396
READ,1464054849127,1404
READ,1464054849130,1501
READ,1464054849140,1459
READ,1464054849147,1420
READ,1464054849150,1462
READ,1464054849154,1417
READ,1464054849157,1475
READ,1464054849160,1425
READ,1464054849171,1879
READ,1464054849174,1715
READ,1464054849177,1537
READ,1464054849187,1521
READ,1464054849191,1639
READ,1464054849194,1775
READ,1464054849197,1332
READ,1464054849200,1405
READ,1464054849208,1428
READ,1464054849214,1453
READ,1464054849247,1490
READ,1464054849254,1466
READ,1464054849259,3805
READ,1464054849267,1462
READ,1464054849290,1395
READ,1464054849294,1539
READ,1464054849304,1343
READ,1464054849350,41513
READ,1464054849359,1464
READ,1464054849365,3465
READ,1464054849366,1371
READ,1464054849368,1536
READ,1464054849370,2144
READ,1464054849374,1397
READ,1464054849375,1361
READ,1464054849377,1265
READ,1464054849378,1407
READ,1464054849379,1130
READ,1464054849384,1285
READ,1464054849385,1513
READ,1464054849389,3551
READ,1464054849399,1434
READ,1464054849401,1352
READ,1464054849404,1338
READ,1464054849405,1316
READ,1464054849423,1538
READ,1464054849424,1393
READ,1464054849429,3742
READ,1464054849434,1331
READ,1464054849439,3736
READ,1464054849447,1372
READ,1464054849450,1371
READ,1464054849454,1440
READ,1464054849472,3197
READ,1464054849483,4403
READ,1464054849485,1267
READ,1464054849487,1340
READ,1464054849490,1437
READ,1464054849497,4937
READ,1464054849507,1977
READ,1464054849513,4113
READ,1464054849522,8205
READ,1464054849524,2397
READ,1464054849530,3756
READ,1464054849531,1296
READ,1464054849532,1457
READ,1464054849536,1551
READ,1464054849544,1571
READ,1464054849560,1384
READ,1464054849589,3699
READ,1464054849591,1273
READ,1464054849593,1316
READ,1464054849597,1358
READ,1464054849607,1386
READ,1464054849614,1386
READ,1464054849617,1164
READ,1464054849620,1406
READ,1464054849634,1415
READ,1464054849637,1306
READ,1464054849650,1226
READ,1464054849656,4257
READ,1464054849658,1225
READ,1464054849664,1295
READ,1464054849667,1292
READ,1464054849680,1151
READ,1464054849686,4000
READ,1464054849694,1479
READ,1464054849697,1344
READ,1464054849703,1294
READ,1464054849713,1143
READ,1464054849717,1751
READ,1464054849723,3647
READ,1464054849730,1525
READ,1464054849744,1171
READ,1464054849747,1196
READ,1464054849750,1287
READ,1464054849758,5709
READ,1464054849761,1175
READ,1464054849767,1262
READ,1464054849770,1293
READ,1464054849774,1330
READ,1464054849777,1237
READ,1464054849801,5090
READ,1464054849810,3860
READ,1464054849812,1423
READ,1464054849820,1086
READ,1464054849827,1213
READ,1464054849830,1306
READ,1464054849837,1130
READ,1464054849847,1261
READ,1464054849859,3850
READ,1464054849861,1170
READ,1464054849863,1261
READ,1464054849867,1387
READ,1464054849876,3589
READ,1464054849887,1295
READ,1464054849890,1338
READ,1464054849914,1392
READ,1464054849917,1301
READ,1464054849934,1361
READ,1464054849937,1095
READ,1464054849944,1193
READ,1464054849953,1164
READ,1464054849957,1260
READ,1464054849960,1289
READ,1464054849963,1235
READ,1464054849967,1372
READ,1464054849972,3587
READ,1464054849974,1314
READ,1464054849977,1224
READ,1464054849990,1265
READ,1464054850007,1336
READ,1464054850017,1193
READ,1464054850024,1490
READ,1464054850030,1235
READ,1464054850033,1191
READ,1464054850037,1143
READ,1464054850044,1304
READ,1464054850058,5386
READ,1464054850073,1256
READ,1464054850081,1094
READ,1464054850101,1447
READ,1464054850110,1367
READ,1464054850114,1511
READ,1464054850117,1343
READ,1464054850125,6467
READ,1464054850128,1325
READ,1464054850134,1332
READ,1464054850140,1184
READ,1464054850143,1239
READ,1464054850147,1498
READ,1464054850177,1412
READ,1464054850180,1163
READ,1464054850187,1332
READ,1464054850195,2788
READ,1464054850217,1414
READ,1464054850232,6145
READ,1464054850247,4601
READ,1464054850249,1666
READ,1464054850250,1527
READ,1464054850252,1471
READ,1464054850257,1525
READ,1464054850260,1532
READ,1464054850285,1529
READ,1464054850287,1489
READ,1464054850290,1470
READ,1464054850294,1611
READ,1464054850308,1227
READ,1464054850310,1528
READ,1464054850314,1260
READ,1464054850319,3742
READ,1464054850321,1286
READ,1464054850337,1264
READ,1464054850340,1372
READ,1464054850346,4070
READ,1464054850348,1493
READ,1464054850351,1536
READ,1464054850357,1277
READ,1464054850365,1280
READ,1464054850377,1247
READ,1464054850383,3864
READ,1464054850384,1564
READ,1464054850387,1420
READ,1464054850397,1113
READ,1464054850404,1297
READ,1464054850419,3564
READ,1464054850443,1172
READ,1464054850450,1162
READ,1464054850453,1213
READ,1464054850459,3815
READ,1464054850464,1269
READ,1464054850470,1299
READ,1464054850473,1244
READ,1464054850484,1313
READ,1464054850490,4198
READ,1464054850493,3685
READ,1464054850495,1275
READ,1464054850504,1306
READ,1464054850518,1209
READ,1464054850524,4967
READ,1464054850527,1192
READ,1464054850530,1249
READ,1464054850533,1256
READ,1464054850540,1101
READ,1464054850545,3163
READ,1464054850550,1347
READ,1464054850570,1412
READ,1464054850584,1322
READ,1464054850591,5481
READ,1464054850595,3488
READ,1464054850599,4622
READ,1464054850601,1273
READ,1464054850602,1260
READ,1464054850613,1157
READ,1464054850617,1094
READ,1464054850627,1422
READ,1464054850634,1381
READ,1464054850637,1131
READ,1464054850640,1209
READ,1464054850646,3312
READ,1464054850647,1456
READ,1464054850657,1372
READ,1464054850664,1245
READ,1464054850687,1380
READ,1464054850690,1286
READ,1464054850697,1265
READ,1464054850708,8892
READ,1464054850716,1369
READ,1464054850717,1401
READ,1464054850720,1241
READ,1464054850730,1314
READ,1464054850733,1252
READ,1464054850737,1189
READ,1464054850740,1227
READ,1464054850746,3590
READ,1464054850757,1476
READ,1464054850760,1176
READ,1464054850767,1156
READ,1464054850770,1445
READ,1464054850780,1187
READ,1464054850783,1248
READ,1464054850790,1182
READ,1464054850797,1404
READ,1464054850806,3552
READ,1464054850813,3784
READ,1464054850817,1263
READ,1464054850827,1174
READ,1464054850830,1140
READ,1464054850846,3495
READ,1464054850853,4469
READ,1464054850860,1206
READ,1464054850873,1158
READ,1464054850880,1205
READ,1464054850892,3579
READ,1464054850900,1222
READ,1464054850907,1360
READ,1464054850910,1290
READ,1464054850920,1230
READ,1464054850929,3627
READ,1464054850934,1241
READ,1464054850937,1590
READ,1464054850940,1313
READ,1464054850947,4282
READ,1464054850957,1282
READ,1464054850960,1200
READ,1464054850974,1289
READ,1464054850980,1142
READ,1464054850983,1204
READ,1464054850990,1187
READ,1464054850997,1094
READ,1464054851008,4198
READ,1464054851020,1326
READ,1464054851040,1222
READ,1464054851047,4650
READ,1464054851050,1584
READ,1464054851060,1286
READ,1464054851063,1234
READ,1464054851067,1253
READ,1464054851090,1317
READ,1464054851095,5145
READ,1464054851098,1347
READ,1464054851103,3135
READ,1464054851104,1072
READ,1464054851107,1250
READ,1464054851120,1135
READ,1464054851124,1597
READ,1464054851129,3193
READ,1464054851130,1191
READ,1464054851147,1102
READ,1464054851154,4660
READ,1464054851160,1313
READ,1464054851163,1145
READ,1464054851167,1259
READ,1464054851173,1014
READ,1464054851183,1139
READ,1464054851189,3588
READ,1464054851197,3182
READ,1464054851200,1167
READ,1464054851204,1254
READ,1464054851210,1333
READ,1464054851213,1126
READ,1464054851217,1137
READ,1464054851220,1113
READ,1464054851223,1156
READ,1464054851232,3313
READ,1464054851233,1084
READ,1464054851237,1461
READ,1464054851243,1159
READ,1464054851247,1339
READ,1464054851250,1214
READ,1464054851259,6650
READ,1464054851260,1210
READ,1464054851266,1483
READ,1464054851274,1193
READ,1464054851280,1180
READ,1464054851294,1170
READ,1464054851319,3601
READ,1464054851323,3551
READ,1464054851332,1167
READ,1464054851333,1180
READ,1464054851339,3455
READ,1464054851343,1122
READ,1464054851347,1247
READ,1464054851356,3812
READ,1464054851364,1905
READ,1464054851367,1246
READ,1464054851370,1171
READ,1464054851380,1158
READ,1464054851390,1169
READ,1464054851393,1154
READ,1464054851397,1304
READ,1464054851407,5064
READ,1464054851409,1269
READ,1464054851412,3263
READ,1464054851413,1297
READ,1464054851417,1159
READ,1464054851427,1119
READ,1464054851430,1140
READ,1464054851444,1222
READ,1464054851452,3281
READ,1464054851453,1126
READ,1464054851457,1205
READ,1464054851460,1567
READ,1464054851472,3557
READ,1464054851477,1379
READ,1464054851480,1334
READ,1464054851495,3256
READ,1464054851497,1105
READ,1464054851500,1217
READ,1464054851505,3113
READ,1464054851507,1279
READ,1464054851512,3048
READ,1464054851513,1182
READ,1464054851517,1217
READ,1464054851527,1158
READ,1464054851558,1294
READ,1464054851563,1176
READ,1464054851567,1199
READ,1464054851570,1298
READ,1464054851573,1218
READ,1464054851587,1216
READ,1464054851595,1278
READ,1464054851597,1264
READ,1464054851600,1207
READ,1464054851610,3738
READ,1464054851613,1208
READ,1464054851627,1202
READ,1464054851630,1057
READ,1464054851633,1120
