mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464052872333,1647
READ,1464052872346,2109
READ,1464052872357,6447
READ,1464052872360,2210
READ,1464052872362,2021
READ,1464052872364,1809
READ,1464052872366,1726
READ,1464052872370,1849
READ,1464052872373,1667
READ,1464052872376,1897
READ,1464052872392,1817
READ,1464052872396,1817
READ,1464052872403,1968
READ,1464052872411,1935
READ,1464052872413,1843
READ,1464052872426,1905
READ,1464052872429,1820
READ,1464052872436,1755
READ,1464052872445,3604
READ,1464052872449,1789
READ,1464052872459,1774
READ,1464052872463,1877
READ,1464052872481,1668
READ,1464052872483,1831
READ,1464052872486,1913
READ,1464052872489,1775
READ,1464052872496,1943
READ,1464052872500,1839
READ,1464052872503,1897
READ,1464052872506,1995
READ,1464052872509,1810
READ,1464052872513,1939
READ,1464052872519,4476
READ,1464052872521,2011
READ,1464052872523,1807
READ,1464052872528,3246
READ,1464052872530,1952
READ,1464052872533,1750
READ,1464052872543,1802
READ,1464052872550,1817
READ,1464052872553,1649
READ,1464052872556,1848
READ,1464052872559,1805
READ,1464052872563,1731
READ,1464052872579,4639
READ,1464052872583,1823
READ,1464052872586,1919
READ,1464052872590,1973
READ,1464052872596,1899
READ,1464052872599,1736
READ,1464052872608,6657
READ,1464052872614,6547
READ,1464052872622,1834
READ,1464052872633,5616
READ,1464052872638,4371
READ,1464052872640,1969
READ,1464052872643,1748
READ,1464052872646,1848
READ,1464052872652,4617
READ,1464052872664,1706
READ,1464052872669,2124
READ,1464052872679,1848
READ,1464052872693,1681
READ,1464052872696,1906
READ,1464052872699,1706
READ,1464052872713,1780
READ,1464052872720,1966
READ,1464052872730,1873
READ,1464052872739,4485
READ,1464052872747,5794
READ,1464052872750,1778
READ,1464052872755,4025
READ,1464052872766,1791
READ,1464052872770,1955
READ,1464052872773,1948
READ,1464052872782,4286
READ,1464052872784,2289
READ,1464052872798,3279
READ,1464052872810,1732
READ,1464052872820,2063
READ,1464052872825,3695
READ,1464052872841,6809
READ,1464052872847,5948
READ,1464052872853,1957
READ,1464052872858,1850
READ,1464052872870,2090
READ,1464052872879,1872
READ,1464052872895,1624
READ,1464052872902,4517
READ,1464052872925,3711
READ,1464052872927,1905
READ,1464052872929,1809
READ,1464052872936,1652
READ,1464052872939,1706
READ,1464052872950,1895
READ,1464052872973,1772
READ,1464052872986,1634
READ,1464052872991,3150
READ,1464052873002,4326
READ,1464052873003,1457
READ,1464052873006,1678
READ,1464052873025,4205
READ,1464052873030,4974
READ,1464052873037,4174
READ,1464052873040,1819
READ,1464052873046,4949
READ,1464052873057,2836
READ,1464052873059,1622
READ,1464052873065,3524
READ,1464052873075,4466
READ,1464052873079,1719
READ,1464052873083,2273
READ,1464052873093,2441
READ,1464052873113,1778
READ,1464052873119,4751
READ,1464052873121,1681
READ,1464052873123,1747
READ,1464052873126,1601
READ,1464052873129,1587
READ,1464052873138,3971
READ,1464052873143,1656
READ,1464052873150,1661
READ,1464052873153,1643
READ,1464052873156,1652
READ,1464052873159,1739
READ,1464052873166,1605
READ,1464052873169,1727
READ,1464052873178,4506
READ,1464052873182,3752
READ,1464052873194,4040
READ,1464052873197,1729
READ,1464052873199,1572
READ,1464052873202,1646
READ,1464052873210,1731
READ,1464052873212,1539
READ,1464052873222,3658
READ,1464052873228,1633
READ,1464052873239,1573
READ,1464052873246,1706
READ,1464052873253,1563
READ,1464052873256,1583
READ,1464052873259,1627
READ,1464052873265,4468
READ,1464052873269,1645
READ,1464052873288,4078
READ,1464052873295,1648
READ,1464052873296,1611
READ,1464052873299,1736
READ,1464052873306,1672
READ,1464052873323,1585
READ,1464052873329,1793
READ,1464052873332,1504
READ,1464052873338,4044
READ,1464052873340,1602
READ,1464052873343,1731
READ,1464052873349,4204
READ,1464052873365,1612
READ,1464052873371,1480
READ,1464052873386,1862
READ,1464052873389,1699
READ,1464052873396,1651
READ,1464052873406,1679
READ,1464052873409,1728
READ,1464052873415,4148
READ,1464052873426,1756
READ,1464052873429,1679
READ,1464052873433,1656
READ,1464052873438,3876
READ,1464052873443,1679
READ,1464052873450,6136
READ,1464052873452,1657
READ,1464052873454,1780
READ,1464052873466,1742
READ,1464052873469,1651
READ,1464052873473,1712
READ,1464052873476,2123
READ,1464052873479,1810
READ,1464052873489,4259
READ,1464052873496,1774
READ,1464052873505,3748
READ,1464052873507,1765
READ,1464052873526,1999
READ,1464052873530,1928
READ,1464052873546,1622
READ,1464052873558,3931
READ,1464052873579,4158
READ,1464052873583,3248
READ,1464052873584,1497
READ,1464052873596,1986
READ,1464052873603,1886
READ,1464052873616,1852
READ,1464052873620,2672
READ,1464052873622,1529
READ,1464052873629,1732
READ,1464052873639,4239
READ,1464052873643,1643
READ,1464052873646,1734
READ,1464052873652,1547
READ,1464052873659,1562
READ,1464052873675,1583
READ,1464052873676,1429
READ,1464052873683,1551
READ,1464052873686,1835
READ,1464052873722,4670
READ,1464052873730,1572
READ,1464052873740,1834
READ,1464052873743,1917
READ,1464052873746,1931
READ,1464052873754,6519
READ,1464052873756,1946
READ,1464052873763,1953
READ,1464052873770,1976
READ,1464052873773,2144
READ,1464052873790,5665
READ,1464052873793,1580
READ,1464052873799,1652
READ,1464052873808,2742
READ,1464052873810,1630
READ,1464052873813,1551
READ,1464052873833,1628
READ,1464052873845,6583
READ,1464052873850,4961
READ,1464052873854,1673
READ,1464052873855,1649
READ,1464052873868,1604
READ,1464052873874,5181
READ,1464052873883,1679
READ,1464052873886,1609
READ,1464052873892,4191
READ,1464052873893,1585
READ,1464052873906,1691
READ,1464052873909,1670
READ,1464052873913,1557
READ,1464052873916,1663
READ,1464052873923,1556
READ,1464052873943,1673
READ,1464052873946,2015
READ,1464052873949,1691
READ,1464052873957,2394
READ,1464052873964,1521
READ,1464052873966,1560
READ,1464052873969,1584
READ,1464052873973,1732
READ,1464052873979,1710
READ,1464052873993,1577
READ,1464052873999,1716
READ,1464052874006,1629
READ,1464052874009,1558
READ,1464052874013,1692
READ,1464052874019,1610
READ,1464052874032,4323
READ,1464052874048,1537
READ,1464052874050,1491
READ,1464052874053,1639
READ,1464052874061,1780
READ,1464052874068,4027
READ,1464052874079,1660
READ,1464052874093,1621
READ,1464052874099,1593
READ,1464052874105,4020
READ,1464052874109,1535
READ,1464052874126,1824
READ,1464052874137,6488
READ,1464052874154,1553
READ,1464052874156,1633
READ,1464052874158,1784
READ,1464052874166,1535
READ,1464052874173,1827
READ,1464052874176,1599
READ,1464052874183,1632
READ,1464052874186,1439
READ,1464052874189,1470
READ,1464052874196,1516
READ,1464052874203,1423
READ,1464052874206,1460
READ,1464052874209,1454
READ,1464052874212,1551
READ,1464052874216,1489
READ,1464052874219,1503
READ,1464052874236,1449
READ,1464052874243,1648
READ,1464052874256,1409
READ,1464052874262,1468
READ,1464052874266,1541
READ,1464052874293,1632
READ,1464052874317,19162
READ,1464052874319,2180
READ,1464052874323,4035
READ,1464052874328,1671
READ,1464052874332,1945
READ,1464052874333,1652
READ,1464052874335,1477
READ,1464052874336,1380
READ,1464052874340,3908
READ,1464052874344,3730
READ,1464052874353,1510
READ,1464052874367,9668
READ,1464052874369,1455
READ,1464052874370,1566
READ,1464052874374,1553
READ,1464052874376,1389
READ,1464052874383,5521
READ,1464052874385,1744
READ,1464052874389,1452
READ,1464052874396,1476
READ,1464052874425,4022
READ,1464052874429,1519
READ,1464052874432,1339
READ,1464052874436,1388
READ,1464052874441,3787
READ,1464052874446,1663
READ,1464052874449,1480
READ,1464052874466,1401
READ,1464052874469,1441
READ,1464052874472,1505
READ,1464052874476,1626
READ,1464052874506,1619
READ,1464052874512,1413
READ,1464052874527,2251
READ,1464052874529,1637
READ,1464052874532,1465
READ,1464052874542,1415
READ,1464052874549,1434
READ,1464052874553,1598
READ,1464052874563,1752
READ,1464052874569,1744
READ,1464052874573,1703
READ,1464052874579,1615
READ,1464052874583,1621
READ,1464052874605,3994
READ,1464052874606,1377
READ,1464052874609,1581
READ,1464052874622,1445
READ,1464052874626,1398
READ,1464052874634,3616
READ,1464052874636,1409
READ,1464052874652,1429
READ,1464052874662,1411
READ,1464052874666,1733
READ,1464052874672,1446
READ,1464052874676,1413
READ,1464052874682,1438
READ,1464052874686,1320
READ,1464052874689,1550
READ,1464052874692,1543
READ,1464052874703,1402
READ,1464052874706,1640
READ,1464052874709,1444
READ,1464052874716,1400
READ,1464052874732,1337
READ,1464052874739,1525
READ,1464052874742,1423
READ,1464052874746,1332
READ,1464052874752,1337
READ,1464052874758,3921
READ,1464052874762,1468
READ,1464052874768,3998
READ,1464052874776,1492
READ,1464052874789,1608
READ,1464052874795,3534
READ,1464052874806,1578
READ,1464052874809,1416
READ,1464052874813,1706
READ,1464052874820,6066
READ,1464052874822,1731
READ,1464052874824,1453
READ,1464052874826,1428
READ,1464052874829,1678
READ,1464052874836,5533
READ,1464052874838,1460
READ,1464052874842,1417
READ,1464052874846,1360
READ,1464052874853,2093
READ,1464052874869,1522
READ,1464052874878,3491
READ,1464052874882,1493
READ,1464052874886,1467
READ,1464052874893,5575
READ,1464052874895,1429
READ,1464052874896,1478
READ,1464052874902,1548
READ,1464052874909,1560
READ,1464052874926,1592
READ,1464052874936,1449
READ,1464052874939,1584
READ,1464052874949,1389
READ,1464052874952,1455
READ,1464052874966,1476
READ,1464052874975,3889
READ,1464052874979,1440
READ,1464052874982,1390
READ,1464052874986,1615
READ,1464052874989,1386
READ,1464052874996,1460
READ,1464052875002,4177
READ,1464052875003,1325
READ,1464052875006,1347
READ,1464052875012,1431
READ,1464052875016,1463
READ,1464052875020,1952
READ,1464052875029,1542
READ,1464052875036,1535
READ,1464052875042,1455
READ,1464052875049,1440
READ,1464052875056,1541
READ,1464052875076,3979
READ,1464052875077,1456
READ,1464052875086,1442
READ,1464052875089,1449
READ,1464052875102,1444
READ,1464052875106,1459
READ,1464052875109,1394
READ,1464052875119,1322
READ,1464052875129,1519
READ,1464052875139,1404
READ,1464052875142,1359
READ,1464052875146,1437
READ,1464052875163,1611
READ,1464052875169,1464
READ,1464052875172,1500
READ,1464052875189,1489
READ,1464052875192,1382
READ,1464052875196,1479
READ,1464052875206,1377
READ,1464052875217,5802
READ,1464052875222,1445
READ,1464052875226,1497
READ,1464052875229,1469
READ,1464052875239,1333
READ,1464052875246,1406
READ,1464052875253,1353
READ,1464052875259,1338
READ,1464052875266,1294
READ,1464052875276,1482
READ,1464052875279,1474
READ,1464052875285,3903
READ,1464052875289,1339
READ,1464052875296,1380
READ,1464052875299,1312
READ,1464052875316,1481
READ,1464052875322,1398
READ,1464052875326,1413
READ,1464052875336,1298
READ,1464052875339,1348
READ,1464052875352,1281
READ,1464052875362,1462
READ,1464052875371,3018
READ,1464052875382,1361
READ,1464052875413,1401
READ,1464052875419,1518
READ,1464052875426,1345
READ,1464052875433,1663
READ,1464052875436,1440
READ,1464052875459,1623
READ,1464052875466,1461
READ,1464052875473,1577
READ,1464052875476,1557
READ,1464052875503,4576
READ,1464052875506,1493
READ,1464052875511,3787
READ,1464052875519,1607
READ,1464052875532,3727
READ,1464052875546,1450
READ,1464052875552,1294
READ,1464052875559,1387
READ,1464052875566,1350
READ,1464052875569,1296
READ,1464052875573,1572
READ,1464052875582,1484
READ,1464052875586,1377
READ,1464052875589,1468
READ,1464052875592,1443
READ,1464052875596,1673
READ,1464052875603,1613
READ,1464052875606,1338
READ,1464052875612,1378
READ,1464052875619,1479
READ,1464052875622,1396
READ,1464052875629,1492
READ,1464052875633,1605
READ,1464052875636,1342
READ,1464052875639,1401
READ,1464052875642,1496
READ,1464052875656,1343
READ,1464052875659,1497
READ,1464052875671,1758
READ,1464052875673,1810
READ,1464052875679,4493
READ,1464052875683,3906
READ,1464052875696,1406
READ,1464052875704,3189
READ,1464052875709,1462
READ,1464052875714,3195
READ,1464052875722,1329
READ,1464052875733,1378
READ,1464052875739,1458
READ,1464052875748,3623
READ,1464052875759,1554
READ,1464052875762,1391
READ,1464052875775,3716
READ,1464052875776,1407
READ,1464052875782,1389
READ,1464052875791,3719
READ,1464052875793,1714
READ,1464052875799,4430
READ,1464052875800,1497
READ,1464052875816,1374
READ,1464052875819,1477
READ,1464052875822,1517
READ,1464052875829,1358
READ,1464052875840,5208
READ,1464052875842,1812
READ,1464052875844,1594
READ,1464052875846,1405
READ,1464052875859,1700
READ,1464052875861,1532
READ,1464052875864,3468
READ,1464052875865,1375
READ,1464052875877,1317
READ,1464052875879,1516
READ,1464052875889,4663
READ,1464052875902,1342
READ,1464052875909,1623
READ,1464052875916,1495
READ,1464052875919,1592
READ,1464052875928,3541
READ,1464052875933,5516
READ,1464052875949,4057
READ,1464052875953,3783
READ,1464052875957,3912
READ,1464052875972,1318
READ,1464052875986,2186
READ,1464052875994,1219
READ,1464052876002,4876
READ,1464052876006,1341
READ,1464052876009,1529
READ,1464052876012,1323
READ,1464052876016,1346
READ,1464052876026,1431
READ,1464052876036,1349
READ,1464052876046,1387
READ,1464052876049,1491
READ,1464052876052,1375
READ,1464052876056,1409
READ,1464052876062,1297
READ,1464052876068,3540
READ,1464052876072,3625
READ,1464052876073,1314
READ,1464052876079,1370
READ,1464052876089,1248
READ,1464052876092,1260
READ,1464052876096,1333
READ,1464052876099,1437
READ,1464052876109,1286
READ,1464052876112,1288
READ,1464052876118,3875
READ,1464052876130,1329
READ,1464052876139,1232
READ,1464052876142,1475
READ,1464052876149,1246
READ,1464052876159,1347
READ,1464052876169,1209
READ,1464052876172,1225
READ,1464052876182,1337
READ,1464052876186,1277
READ,1464052876196,1274
READ,1464052876199,1360
READ,1464052876233,3954
READ,1464052876242,1271
READ,1464052876246,1367
READ,1464052876253,5237
READ,1464052876259,1161
READ,1464052876262,1195
READ,1464052876282,1461
READ,1464052876286,1277
READ,1464052876292,1168
READ,1464052876296,1209
READ,1464052876299,1208
READ,1464052876302,1249
READ,1464052876306,1264
READ,1464052876309,1114
READ,1464052876314,3489
READ,1464052876316,1288
READ,1464052876331,3355
READ,1464052876339,1358
READ,1464052876342,1252
READ,1464052876349,1303
READ,1464052876352,1202
READ,1464052876366,1273
READ,1464052876369,1355
READ,1464052876376,1267
READ,1464052876387,1460
READ,1464052876389,1171
READ,1464052876392,1171
READ,1464052876396,1247
READ,1464052876399,1244
READ,1464052876402,1226
READ,1464052876408,3609
READ,1464052876409,1279
READ,1464052876418,3741
READ,1464052876422,1420
READ,1464052876431,3295
READ,1464052876436,1289
READ,1464052876446,1217
READ,1464052876452,1175
READ,1464052876459,1345
READ,1464052876466,1278
READ,1464052876480,1341
READ,1464052876482,1277
READ,1464052876485,1194
READ,1464052876489,1300
READ,1464052876494,3164
READ,1464052876512,1267
READ,1464052876516,1342
READ,1464052876527,3754
READ,1464052876529,1188
READ,1464052876532,1290
READ,1464052876542,1342
READ,1464052876558,3593
READ,1464052876566,1264
READ,1464052876569,1270
READ,1464052876574,3054
READ,1464052876576,1305
READ,1464052876579,1465
READ,1464052876582,1394
READ,1464052876596,1383
READ,1464052876603,5360
READ,1464052876619,1497
READ,1464052876625,1147
READ,1464052876636,1375
READ,1464052876639,1332
READ,1464052876646,1256
READ,1464052876656,1377
READ,1464052876662,1559
READ,1464052876672,1221
READ,1464052876678,3642
READ,1464052876679,1245
READ,1464052876682,1347
READ,1464052876685,1197
READ,1464052876692,1241
READ,1464052876699,1301
READ,1464052876702,1090
READ,1464052876705,1151
READ,1464052876721,3615
READ,1464052876725,3718
READ,1464052876732,1285
READ,1464052876743,1315
READ,1464052876778,1142
READ,1464052876788,3405
READ,1464052876791,3046
READ,1464052876792,1255
READ,1464052876796,1340
READ,1464052876799,1356
READ,1464052876809,1103
READ,1464052876812,1062
READ,1464052876816,1522
READ,1464052876821,3545
READ,1464052876829,1212
READ,1464052876832,1074
READ,1464052876836,1228
READ,1464052876839,1315
READ,1464052876854,1233
READ,1464052876858,3471
READ,1464052876859,1562
READ,1464052876866,1459
READ,1464052876869,1476
READ,1464052876876,1392
READ,1464052876892,1352
READ,1464052876902,1348
READ,1464052876906,1401
READ,1464052876923,1491
READ,1464052876926,1249
READ,1464052876929,1291
READ,1464052876934,3471
READ,1464052876936,1287
READ,1464052876955,1441
READ,1464052876956,1454
READ,1464052876960,4082
READ,1464052876966,1403
READ,1464052876973,1280
READ,1464052876979,1291
READ,1464052876982,1419
READ,1464052876986,1227
READ,1464052876989,1260
READ,1464052876992,1320
READ,1464052876996,1296
READ,1464052876999,1300
READ,1464052877002,1412
READ,1464052877011,1466
READ,1464052877015,1004
READ,1464052877045,1085
READ,1464052877049,1027
READ,1464052877055,1088
READ,1464052877065,1018
READ,1464052877069,1220
READ,1464052877075,1141
READ,1464052877082,1279
READ,1464052877102,1318
READ,1464052877111,1410
READ,1464052877112,1172
READ,1464052877116,1434
READ,1464052877122,1156
READ,1464052877132,1267
READ,1464052877135,1145
READ,1464052877166,1365
READ,1464052877175,3595
READ,1464052877179,1053
READ,1464052877182,1103
READ,1464052877187,3044
READ,1464052877189,1132
READ,1464052877192,1268
READ,1464052877195,1118
READ,1464052877205,1098
READ,1464052877209,1098
READ,1464052877235,1196
READ,1464052877245,3931
READ,1464052877246,1193
READ,1464052877249,1197
READ,1464052877252,1202
READ,1464052877262,1227
READ,1464052877299,1214
READ,1464052877302,1242
READ,1464052877308,3714
READ,1464052877312,1157
READ,1464052877319,1362
READ,1464052877322,1086
READ,1464052877329,1232
READ,1464052877332,1110
READ,1464052877335,1146
READ,1464052877339,1248
READ,1464052877347,6016
READ,1464052877348,1201
READ,1464052877356,1207
READ,1464052877369,1071
READ,1464052877379,1232
READ,1464052877382,1094
READ,1464052877389,1097
READ,1464052877395,3824
READ,1464052877406,1275
READ,1464052877432,1205
READ,1464052877442,1311
READ,1464052877446,1327
READ,1464052877457,2530
READ,1464052877462,1307
READ,1464052877472,1245
READ,1464052877488,1211
READ,1464052877489,1410
READ,1464052877492,1400
READ,1464052877506,1204
READ,1464052877509,1235
READ,1464052877512,1195
READ,1464052877515,1185
READ,1464052877519,1150
READ,1464052877523,2187
READ,1464052877529,1114
READ,1464052877532,1098
READ,1464052877538,3328
READ,1464052877545,1068
READ,1464052877549,1097
READ,1464052877556,1837
READ,1464052877569,1225
READ,1464052877572,1186
READ,1464052877576,1300
READ,1464052877586,1522
READ,1464052877589,1563
READ,1464052877592,1227
READ,1464052877600,5942
READ,1464052877604,4072
READ,1464052877606,1104
READ,1464052877607,1196
READ,1464052877625,1163
READ,1464052877632,1131
READ,1464052877635,1148
READ,1464052877639,1160
READ,1464052877642,1146
READ,1464052877648,3677
READ,1464052877653,1086
READ,1464052877655,1179
READ,1464052877659,1242
READ,1464052877662,1303
READ,1464052877675,1115
READ,1464052877686,1234
READ,1464052877692,1150
READ,1464052877695,1168
READ,1464052877712,1175
READ,1464052877716,1285
READ,1464052877719,1436
READ,1464052877726,1854
READ,1464052877732,1352
READ,1464052877736,1271
READ,1464052877739,1227
READ,1464052877766,1285
READ,1464052877769,1184
READ,1464052877772,1201
READ,1464052877779,1259
READ,1464052877788,3597
READ,1464052877789,1117
READ,1464052877801,3798
READ,1464052877819,1232
READ,1464052877825,1155
READ,1464052877829,1215
READ,1464052877836,1214
READ,1464052877842,1265
READ,1464052877846,1295
READ,1464052877862,1291
READ,1464052877866,1193
READ,1464052877869,1280
READ,1464052877876,5424
READ,1464052877879,1177
READ,1464052877885,1187
READ,1464052877892,1098
READ,1464052877909,1259
READ,1464052877915,1024
READ,1464052877929,1010
READ,1464052877939,1321
READ,1464052877956,1299
READ,1464052877965,1023
READ,1464052877976,5516
READ,1464052877978,1081
READ,1464052877979,1013
READ,1464052877982,1229
READ,1464052877993,1698
READ,1464052878009,1187
READ,1464052878014,3396
READ,1464052878016,1152
READ,1464052878025,969
READ,1464052878035,3985
READ,1464052878039,1171
READ,1464052878049,1088
READ,1464052878062,1128
READ,1464052878065,1035
READ,1464052878071,3487
READ,1464052878075,1028
READ,1464052878079,1096
READ,1464052878082,1164
READ,1464052878086,1174
READ,1464052878095,1241
