mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464054188461,2446
READ,1464054188476,2112
READ,1464054188480,1951
READ,1464054188489,1895
READ,1464054188519,22044
READ,1464054188521,1747
READ,1464054188527,5783
READ,1464054188531,1622
READ,1464054188532,1723
READ,1464054188534,1796
READ,1464054188536,1768
READ,1464054188538,1888
READ,1464054188543,4604
READ,1464054188545,1791
READ,1464054188546,1854
READ,1464054188548,1793
READ,1464054188560,2879
READ,1464054188573,1993
READ,1464054188575,1790
READ,1464054188595,20099
READ,1464054188601,3352
READ,1464054188607,6092
READ,1464054188620,9755
READ,1464054188623,2098
READ,1464054188631,1766
READ,1464054188642,1591
READ,1464054188661,1654
READ,1464054188672,5191
READ,1464054188674,1933
READ,1464054188676,2026
READ,1464054188678,1854
READ,1464054188680,1991
READ,1464054188689,7164
READ,1464054188697,1826
READ,1464054188705,1573
READ,1464054188709,3627
READ,1464054188713,4487
READ,1464054188722,8192
READ,1464054188726,1746
READ,1464054188740,1844
READ,1464054188742,1865
READ,1464054188744,1924
READ,1464054188757,1827
READ,1464054188791,1680
READ,1464054188794,2228
READ,1464054188795,1826
READ,1464054188805,9944
READ,1464054188814,1758
READ,1464054188826,1792
READ,1464054188828,1677
READ,1464054188830,1693
READ,1464054188836,5973
READ,1464054188837,1693
READ,1464054188844,1717
READ,1464054188847,1721
READ,1464054188857,9623
READ,1464054188859,1791
READ,1464054188882,1767
READ,1464054188883,1842
READ,1464054188889,1805
READ,1464054188891,1876
READ,1464054188907,9277
READ,1464054188909,1809
READ,1464054188912,3676
READ,1464054188914,1865
READ,1464054188922,1808
READ,1464054188934,1757
READ,1464054188938,3992
READ,1464054188953,11197
READ,1464054188955,1706
READ,1464054188957,2048
READ,1464054188961,4045
READ,1464054188963,1811
READ,1464054188967,4248
READ,1464054188995,1738
READ,1464054189003,7328
READ,1464054189015,1764
READ,1464054189032,8870
READ,1464054189050,1798
READ,1464054189058,8224
READ,1464054189060,1728
READ,1464054189063,2382
READ,1464054189064,1780
READ,1464054189086,4774
READ,1464054189092,1822
READ,1464054189119,5575
READ,1464054189121,1749
READ,1464054189126,5232
READ,1464054189133,1710
READ,1464054189141,1656
READ,1464054189142,1620
READ,1464054189144,1547
READ,1464054189149,1686
READ,1464054189167,1613
READ,1464054189174,6862
READ,1464054189208,28238
READ,1464054189214,2278
READ,1464054189226,1749
READ,1464054189237,1706
READ,1464054189243,1716
READ,1464054189245,1825
READ,1464054189252,5627
READ,1464054189271,3521
READ,1464054189272,1670
READ,1464054189276,3705
READ,1464054189286,10339
READ,1464054189295,1692
READ,1464054189297,1861
READ,1464054189304,1674
READ,1464054189311,7676
READ,1464054189317,1705
READ,1464054189318,1652
READ,1464054189320,1691
READ,1464054189331,7027
READ,1464054189339,6041
READ,1464054189340,1688
READ,1464054189351,5237
READ,1464054189355,3905
READ,1464054189369,1723
READ,1464054189379,9827
READ,1464054189380,1573
READ,1464054189391,2124
READ,1464054189394,1599
READ,1464054189396,1502
READ,1464054189404,8615
READ,1464054189408,1657
READ,1464054189415,1672
READ,1464054189420,1582
READ,1464054189435,15408
READ,1464054189437,1515
READ,1464054189448,1435
READ,1464054189449,1645
READ,1464054189453,1512
READ,1464054189454,1404
READ,1464054189459,3662
READ,1464054189461,1427
READ,1464054189462,1494
READ,1464054189464,1440
READ,1464054189465,1480
READ,1464054189469,4053
READ,1464054189485,7929
READ,1464054189486,1458
READ,1464054189489,1526
READ,1464054189510,1559
READ,1464054189521,10760
READ,1464054189522,1508
READ,1464054189539,4229
READ,1464054189556,1819
READ,1464054189567,5345
READ,1464054189569,1443
READ,1464054189570,1517
READ,1464054189578,1495
READ,1464054189579,1519
READ,1464054189585,5580
READ,1464054189589,3806
READ,1464054189603,1402
READ,1464054189617,1500
READ,1464054189629,1565
READ,1464054189635,5844
READ,1464054189637,1470
READ,1464054189640,1565
READ,1464054189644,1586
READ,1464054189653,6000
READ,1464054189656,1566
READ,1464054189672,1483
READ,1464054189681,1560
READ,1464054189687,1736
READ,1464054189707,4556
READ,1464054189709,2341
READ,1464054189713,1438
READ,1464054189715,1757
READ,1464054189725,6145
READ,1464054189733,1462
READ,1464054189743,1477
READ,1464054189745,1474
READ,1464054189755,10652
READ,1464054189757,1492
READ,1464054189758,1473
READ,1464054189772,1474
READ,1464054189819,7308
READ,1464054189836,14510
READ,1464054189852,15495
READ,1464054189861,9027
READ,1464054189867,5848
READ,1464054189878,1507
READ,1464054189879,1561
READ,1464054189881,1504
READ,1464054189886,3505
READ,1464054189887,1520
READ,1464054189892,1484
READ,1464054189894,1516
READ,1464054189902,1560
READ,1464054189904,1583
READ,1464054189918,1623
READ,1464054189920,1445
READ,1464054189929,3471
READ,1464054189956,1331
READ,1464054189957,1344
READ,1464054189962,1410
READ,1464054189967,1665
READ,1464054189969,1407
READ,1464054189972,3503
READ,1464054189975,1494
READ,1464054189982,1599
READ,1464054189991,1543
READ,1464054189993,1736
READ,1464054190001,8186
READ,1464054190015,1488
READ,1464054190033,2345
READ,1464054190034,1440
READ,1464054190043,3590
READ,1464054190048,1466
READ,1464054190056,7096
READ,1464054190061,4438
READ,1464054190063,1615
READ,1464054190066,1515
READ,1464054190068,1585
READ,1464054190071,1645
READ,1464054190094,9104
READ,1464054190098,1572
READ,1464054190120,1583
READ,1464054190124,1571
READ,1464054190128,1609
READ,1464054190129,1571
READ,1464054190136,1544
READ,1464054190142,1664
READ,1464054190150,6798
READ,1464054190159,5600
READ,1464054190162,1593
READ,1464054190166,2162
READ,1464054190192,11648
READ,1464054190195,1753
READ,1464054190206,3389
READ,1464054190211,1488
READ,1464054190222,7260
READ,1464054190223,1456
READ,1464054190225,1512
READ,1464054190227,1459
READ,1464054190231,1557
READ,1464054190235,3938
READ,1464054190240,1698
READ,1464054190242,1389
READ,1464054190243,1354
READ,1464054190244,1367
READ,1464054190246,1394
READ,1464054190247,1403
READ,1464054190254,1513
READ,1464054190257,1537
READ,1464054190259,1394
READ,1464054190268,3669
READ,1464054190270,1452
READ,1464054190274,1509
READ,1464054190278,3487
READ,1464054190281,1403
READ,1464054190286,1484
READ,1464054190292,4301
READ,1464054190297,1502
READ,1464054190302,1675
READ,1464054190304,1475
READ,1464054190309,1754
READ,1464054190313,1608
READ,1464054190314,1481
READ,1464054190317,1600
READ,1464054190328,10208
READ,1464054190329,1631
READ,1464054190333,3788
READ,1464054190338,4314
READ,1464054190342,3996
READ,1464054190346,3853
READ,1464054190350,4071
READ,1464054190359,1645
READ,1464054190363,1554
READ,1464054190364,1540
READ,1464054190367,1504
READ,1464054190378,3606
READ,1464054190380,1596
READ,1464054190385,1384
READ,1464054190391,1584
READ,1464054190396,3811
READ,1464054190398,1534
READ,1464054190465,10907
READ,1464054190476,1463
READ,1464054190481,4037
READ,1464054190489,1553
READ,1464054190504,15056
READ,1464054190516,1488
READ,1464054190530,3758
READ,1464054190531,1549
READ,1464054190545,3955
READ,1464054190547,1710
READ,1464054190554,1609
READ,1464054190557,1524
READ,1464054190560,1459
READ,1464054190577,8958
READ,1464054190586,3850
READ,1464054190591,1587
READ,1464054190595,1582
READ,1464054190601,1537
READ,1464054190604,1489
READ,1464054190610,3533
READ,1464054190615,1465
READ,1464054190616,1569
READ,1464054190637,20679
READ,1464054190648,1499
READ,1464054190651,2525
READ,1464054190655,4451
READ,1464054190664,1530
READ,1464054190669,1567
READ,1464054190670,1559
READ,1464054190682,1427
READ,1464054190692,1546
READ,1464054190693,1543
READ,1464054190701,1483
READ,1464054190711,4878
READ,1464054190725,3886
READ,1464054190731,1701
READ,1464054190733,1559
READ,1464054190735,1517
READ,1464054190740,3939
READ,1464054190750,10266
READ,1464054190752,1509
READ,1464054190756,1485
READ,1464054190762,1578
READ,1464054190764,1721
READ,1464054190767,1362
READ,1464054190771,4165
READ,1464054190775,3555
READ,1464054190776,1364
READ,1464054190778,1430
READ,1464054190784,4335
READ,1464054190793,9518
READ,1464054190798,1727
READ,1464054190812,13907
READ,1464054190817,2360
READ,1464054190820,3076
READ,1464054190827,7381
READ,1464054190843,6431
READ,1464054190845,1661
READ,1464054190848,2058
READ,1464054190852,1451
READ,1464054190853,1402
READ,1464054190888,6589
READ,1464054190898,1605
READ,1464054190902,1517
READ,1464054190903,1549
READ,1464054190908,4450
READ,1464054190910,1656
READ,1464054190943,30072
READ,1464054190950,7378
READ,1464054190963,1549
READ,1464054190989,9395
READ,1464054190990,1397
READ,1464054191007,1519
READ,1464054191012,1495
READ,1464054191019,7063
READ,1464054191021,1484
READ,1464054191029,5348
READ,1464054191037,7816
READ,1464054191046,7580
READ,1464054191050,1440
READ,1464054191051,1361
READ,1464054191072,8040
READ,1464054191075,1468
READ,1464054191087,1453
READ,1464054191088,1284
READ,1464054191091,1305
READ,1464054191093,1531
READ,1464054191101,7702
READ,1464054191102,1616
READ,1464054191105,1477
READ,1464054191113,7427
READ,1464054191114,1474
READ,1464054191118,3727
READ,1464054191134,5923
READ,1464054191137,1296
READ,1464054191139,1327
READ,1464054191141,1625
READ,1464054191143,1526
READ,1464054191144,1456
READ,1464054191147,1365
READ,1464054191152,3345
READ,1464054191181,1663
READ,1464054191184,1537
READ,1464054191189,1529
READ,1464054191193,1493
READ,1464054191196,1445
READ,1464054191198,1559
READ,1464054191202,1549
READ,1464054191214,1463
READ,1464054191223,1317
READ,1464054191230,1323
READ,1464054191240,1468
READ,1464054191245,2216
READ,1464054191248,1458
READ,1464054191258,4727
READ,1464054191259,1469
READ,1464054191270,1343
READ,1464054191289,1442
READ,1464054191290,1343
READ,1464054191294,4234
READ,1464054191305,7527
READ,1464054191312,1504
READ,1464054191318,4886
READ,1464054191322,3717
READ,1464054191343,1314
READ,1464054191347,1610
READ,1464054191350,1625
READ,1464054191351,1379
READ,1464054191356,4851
READ,1464054191360,4013
READ,1464054191364,1508
READ,1464054191371,4995
READ,1464054191374,3288
READ,1464054191376,1462
READ,1464054191377,1568
READ,1464054191392,1538
READ,1464054191394,1414
READ,1464054191395,1559
READ,1464054191408,5288
READ,1464054191421,1369
READ,1464054191444,1361
READ,1464054191452,8248
READ,1464054191459,1305
READ,1464054191462,1262
READ,1464054191467,3432
READ,1464054191470,1363
READ,1464054191472,1313
READ,1464054191479,1435
READ,1464054191482,1375
READ,1464054191487,1486
READ,1464054191496,8534
READ,1464054191514,1738
READ,1464054191518,1711
READ,1464054191520,1669
READ,1464054191527,1774
READ,1464054191530,1332
READ,1464054191531,1344
READ,1464054191533,1263
READ,1464054191534,1406
READ,1464054191553,9140
READ,1464054191559,4068
READ,1464054191560,1385
READ,1464054191562,1282
READ,1464054191568,5791
READ,1464054191569,1461
READ,1464054191572,1353
READ,1464054191584,9815
READ,1464054191585,1486
READ,1464054191587,1366
READ,1464054191590,3736
READ,1464054191593,1278
READ,1464054191611,3790
READ,1464054191612,1507
READ,1464054191614,1413
READ,1464054191619,5539
READ,1464054191621,1514
READ,1464054191631,1450
READ,1464054191635,1441
READ,1464054191637,1534
READ,1464054191644,1353
READ,1464054191645,1265
READ,1464054191647,1293
READ,1464054191651,1306
READ,1464054191670,7469
READ,1464054191681,3984
READ,1464054191683,1489
READ,1464054191685,1716
READ,1464054191711,1445
READ,1464054191712,1458
READ,1464054191721,1595
READ,1464054191723,1643
READ,1464054191726,1389
READ,1464054191727,1306
READ,1464054191728,1259
READ,1464054191761,1606
READ,1464054191766,2937
READ,1464054191777,10493
READ,1464054191785,1392
READ,1464054191787,1402
READ,1464054191795,5228
READ,1464054191801,5782
READ,1464054191803,1614
READ,1464054191804,1527
READ,1464054191806,1734
READ,1464054191810,1641
READ,1464054191816,6155
READ,1464054191823,6779
READ,1464054191824,1585
READ,1464054191826,1386
READ,1464054191845,13787
READ,1464054191846,1559
READ,1464054191848,1527
READ,1464054191866,17678
READ,1464054191869,1320
READ,1464054191873,2290
READ,1464054191881,1459
READ,1464054191883,1999
READ,1464054191888,1577
READ,1464054191891,1367
READ,1464054191894,1459
READ,1464054191897,1273
READ,1464054191906,9307
READ,1464054191916,8317
READ,1464054191921,1399
READ,1464054191940,1549
READ,1464054191941,1373
READ,1464054191949,7678
READ,1464054191951,1587
READ,1464054191972,21083
READ,1464054191973,1428
READ,1464054191974,1287
READ,1464054191982,5516
READ,1464054191987,1562
READ,1464054191989,1298
READ,1464054191992,1344
READ,1464054191993,1507
READ,1464054191995,1414
READ,1464054192005,1260
READ,1464054192026,1550
READ,1464054192027,1675
READ,1464054192034,1347
READ,1464054192041,5169
READ,1464054192046,1319
READ,1464054192049,1285
READ,1464054192053,1265
READ,1464054192054,1374
READ,1464054192056,1297
READ,1464054192057,1476
READ,1464054192067,1252
READ,1464054192069,1718
READ,1464054192078,8415
READ,1464054192084,3202
READ,1464054192099,3477
READ,1464054192104,1402
READ,1464054192107,2528
READ,1464054192108,1442
READ,1464054192113,4396
READ,1464054192116,1320
READ,1464054192117,1320
READ,1464054192120,1291
READ,1464054192124,1383
READ,1464054192127,1331
READ,1464054192133,4639
READ,1464054192137,3613
READ,1464054192149,8031
READ,1464054192156,1280
READ,1464054192158,1246
READ,1464054192165,7642
READ,1464054192167,1576
READ,1464054192170,1161
READ,1464054192171,1234
READ,1464054192184,11000
READ,1464054192186,1445
READ,1464054192189,1281
READ,1464054192190,1367
READ,1464054192191,1291
READ,1464054192195,3236
READ,1464054192201,1528
READ,1464054192211,2865
READ,1464054192214,1325
READ,1464054192224,9770
READ,1464054192227,1355
READ,1464054192233,4126
READ,1464054192234,1262
READ,1464054192250,1174
READ,1464054192252,1458
READ,1464054192260,4564
READ,1464054192261,1206
READ,1464054192265,3755
READ,1464054192275,1594
READ,1464054192276,1265
READ,1464054192280,1149
READ,1464054192281,1069
READ,1464054192285,3471
READ,1464054192288,1414
READ,1464054192291,1194
READ,1464054192292,1229
READ,1464054192297,1451
READ,1464054192302,1441
READ,1464054192303,1267
READ,1464054192306,1325
READ,1464054192307,1192
READ,1464054192309,1360
READ,1464054192314,1614
READ,1464054192316,1502
READ,1464054192319,1596
READ,1464054192321,1371
READ,1464054192329,4184
READ,1464054192331,1636
READ,1464054192341,1504
READ,1464054192342,1521
READ,1464054192355,1654
READ,1464054192357,1592
READ,1464054192361,1604
READ,1464054192362,1325
READ,1464054192363,1254
READ,1464054192372,3506
READ,1464054192373,1399
READ,1464054192375,1456
READ,1464054192381,4167
READ,1464054192385,1490
READ,1464054192391,6736
READ,1464054192398,1472
READ,1464054192399,1282
READ,1464054192404,1293
READ,1464054192407,1304
READ,1464054192418,5029
READ,1464054192421,1441
READ,1464054192429,1192
READ,1464054192442,3689
READ,1464054192443,1382
READ,1464054192444,1168
READ,1464054192446,1297
READ,1464054192451,4032
READ,1464054192459,7245
READ,1464054192460,1284
READ,1464054192463,1194
READ,1464054192498,1325
READ,1464054192502,1481
READ,1464054192504,1181
READ,1464054192509,1158
READ,1464054192513,1241
READ,1464054192523,3665
READ,1464054192524,1290
READ,1464054192526,1195
READ,1464054192527,1299
READ,1464054192540,1245
READ,1464054192544,1119
READ,1464054192549,3480
READ,1464054192550,1324
READ,1464054192551,1149
READ,1464054192554,1244
READ,1464054192555,1311
READ,1464054192559,3469
READ,1464054192566,1245
READ,1464054192569,1177
READ,1464054192572,1199
READ,1464054192585,1266
READ,1464054192593,1314
READ,1464054192600,4971
READ,1464054192606,1219
READ,1464054192611,1306
READ,1464054192619,7865
READ,1464054192646,3839
READ,1464054192648,1296
READ,1464054192653,3437
READ,1464054192654,1354
READ,1464054192658,3704
READ,1464054192667,9337
READ,1464054192671,3853
READ,1464054192676,5279
READ,1464054192679,3119
READ,1464054192686,1340
READ,1464054192690,3766
READ,1464054192698,3701
READ,1464054192702,3788
READ,1464054192709,3616
READ,1464054192715,1199
READ,1464054192723,7622
READ,1464054192724,1321
READ,1464054192726,1190
READ,1464054192734,3370
READ,1464054192735,1256
READ,1464054192738,1309
READ,1464054192744,3104
READ,1464054192759,1297
READ,1464054192760,1224
READ,1464054192767,3516
READ,1464054192781,1249
READ,1464054192783,1971
READ,1464054192784,1217
READ,1464054192788,1195
READ,1464054192801,1155
READ,1464054192803,1339
READ,1464054192805,1107
READ,1464054192812,1121
READ,1464054192821,1208
READ,1464054192822,1314
READ,1464054192828,3464
READ,1464054192830,1142
READ,1464054192840,8214
READ,1464054192841,1243
READ,1464054192849,1235
READ,1464054192850,1215
READ,1464054192851,1220
READ,1464054192852,1109
READ,1464054192855,1298
READ,1464054192859,1388
READ,1464054192877,14953
READ,1464054192878,1210
READ,1464054192883,1353
READ,1464054192894,4761
READ,1464054192903,1152
READ,1464054192904,985
READ,1464054192909,1176
READ,1464054192913,1072
READ,1464054192915,1106
READ,1464054192916,1218
READ,1464054192917,1686
READ,1464054192951,6571
READ,1464054192971,17875
READ,1464054192974,3261
READ,1464054193004,1230
READ,1464054193007,3160
READ,1464054193008,1358
READ,1464054193019,1384
READ,1464054193025,3920
READ,1464054193030,4826
READ,1464054193031,1126
READ,1464054193034,3239
READ,1464054193038,3731
READ,1464054193039,1311
READ,1464054193040,1159
READ,1464054193046,1161
READ,1464054193049,1206
READ,1464054193050,1170
READ,1464054193051,1107
READ,1464054193052,1150
READ,1464054193063,10159
READ,1464054193067,4113
READ,1464054193068,1234
READ,1464054193069,1242
READ,1464054193073,1023
READ,1464054193075,1288
READ,1464054193077,1156
READ,1464054193079,1147
READ,1464054193081,1191
READ,1464054193082,1067
READ,1464054193085,1215
READ,1464054193087,1050
READ,1464054193088,1057
READ,1464054193090,1326
READ,1464054193095,5129
READ,1464054193096,995
READ,1464054193106,3310
READ,1464054193111,1171
READ,1464054193113,1214
READ,1464054193115,1293
READ,1464054193116,1161
READ,1464054193117,1168
READ,1464054193127,1077
READ,1464054193139,3869
READ,1464054193157,1099
READ,1464054193158,1234
READ,1464054193167,970
READ,1464054193173,1098
READ,1464054193183,4638
READ,1464054193184,1406
READ,1464054193187,1143
READ,1464054193192,3589
READ,1464054193193,1320
READ,1464054193196,1154
READ,1464054193199,1257
READ,1464054193200,1096
READ,1464054193201,1081
READ,1464054193206,1155
READ,1464054193213,1319
READ,1464054193214,1253
READ,1464054193215,1047
READ,1464054193221,1062
READ,1464054193223,1158
READ,1464054193224,1096
READ,1464054193227,1078
READ,1464054193267,8455
READ,1464054193270,1187
READ,1464054193273,1453
READ,1464054193274,1155
READ,1464054193278,1057
READ,1464054193285,1155
READ,1464054193309,4575
READ,1464054193313,1291
READ,1464054193314,1241
READ,1464054193339,3927
READ,1464054193340,1298
READ,1464054193341,1260
READ,1464054193349,1150
READ,1464054193353,1179
READ,1464054193356,1294
READ,1464054193373,1277
READ,1464054193376,1497
READ,1464054193396,1335
READ,1464054193403,1548
READ,1464054193408,3304
READ,1464054193409,1213
READ,1464054193430,1250
READ,1464054193433,1310
READ,1464054193446,1365
READ,1464054193449,1302
READ,1464054193453,3763
READ,1464054193460,1215
READ,1464054193466,1312
READ,1464054193476,1275
READ,1464054193479,1207
READ,1464054193483,1327
READ,1464054193489,3595
READ,1464054193490,1266
READ,1464054193502,6448
READ,1464054193513,1203
READ,1464054193516,1202
READ,1464054193519,1219
READ,1464054193523,1233
READ,1464054193529,1232
READ,1464054193533,1139
READ,1464054193543,1083
READ,1464054193549,1168
READ,1464054193556,1299
READ,1464054193561,3066
READ,1464054193569,3576
READ,1464054193577,3262
READ,1464054193578,1134
READ,1464054193580,1097
READ,1464054193585,3644
READ,1464054193613,1306
READ,1464054193617,1157
READ,1464054193619,1085
READ,1464054193620,1315
READ,1464054193625,1214
READ,1464054193627,1165
READ,1464054193637,1186
READ,1464054193657,1270
READ,1464054193673,1232
READ,1464054193680,1236
READ,1464054193685,2983
READ,1464054193686,1235
READ,1464054193692,3211
READ,1464054193696,1211
READ,1464054193703,1217
READ,1464054193711,2582
READ,1464054193713,1120
READ,1464054193719,1124
READ,1464054193735,7004
READ,1464054193750,7899
READ,1464054193756,1130
READ,1464054193766,1103
READ,1464054193793,1171
READ,1464054193809,1186
READ,1464054193816,1175
READ,1464054193829,1188
READ,1464054193833,1128
READ,1464054193836,1203
READ,1464054193858,6330
READ,1464054193867,3633
READ,1464054193870,1165
READ,1464054193871,1134
READ,1464054193874,1110
READ,1464054193876,1135
READ,1464054193893,1149
READ,1464054193896,1135
READ,1464054193899,1184
READ,1464054193903,1167
READ,1464054193924,3468
READ,1464054193928,1142
READ,1464054193942,3465
READ,1464054193943,1143
