mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464065950576,2499
READ,1464065950579,2676
READ,1464065950584,5667
READ,1464065950587,2550
READ,1464065950590,2601
READ,1464065950592,2533
READ,1464065950595,2802
READ,1464065950601,5626
READ,1464065950604,2639
READ,1464065950606,2569
READ,1464065950609,2682
READ,1464065950612,2481
READ,1464065950614,2571
READ,1464065950617,3062
READ,1464065950621,3293
READ,1464065950624,3326
READ,1464065950627,3207
READ,1464065950631,3595
READ,1464065950635,3258
READ,1464065950638,2931
READ,1464065950640,2527
READ,1464065950643,2663
READ,1464065950646,2550
READ,1464065950648,2472
READ,1464065950651,2409
READ,1464065950653,2448
READ,1464065950656,2672
READ,1464065950658,2493
READ,1464065950661,2560
READ,1464065950664,2370
READ,1464065950666,2511
READ,1464065950669,2394
READ,1464065950671,2463
READ,1464065950674,2365
READ,1464065950684,10191
READ,1464065950687,2627
READ,1464065950689,2633
READ,1464065950692,2468
READ,1464065950694,2408
READ,1464065950697,2476
READ,1464065950699,2629
READ,1464065950702,2532
READ,1464065950705,2580
READ,1464065950708,2710
READ,1464065950714,6480
READ,1464065950718,3294
READ,1464065950721,3224
READ,1464065950723,2428
READ,1464065950726,2536
READ,1464065950733,6684
READ,1464065950735,2388
READ,1464065950738,2360
READ,1464065950740,2383
READ,1464065950743,2322
READ,1464065950745,2318
READ,1464065950747,2353
READ,1464065950750,2286
READ,1464065950752,2323
READ,1464065950755,2342
READ,1464065950757,2235
READ,1464065950759,2318
READ,1464065950762,2167
READ,1464065950764,2435
READ,1464065950767,2633
READ,1464065950769,2369
READ,1464065950777,7848
READ,1464065950780,2388
READ,1464065950782,2255
READ,1464065950784,2143
READ,1464065950787,2302
READ,1464065950789,2342
READ,1464065950791,2208
READ,1464065950794,2277
READ,1464065950796,2169
READ,1464065950798,2283
READ,1464065950807,8722
READ,1464065950810,3047
READ,1464065950813,2880
READ,1464065950816,2278
READ,1464065950818,2251
READ,1464065950823,4587
READ,1464065950825,2180
READ,1464065950827,2230
READ,1464065950829,2180
READ,1464065950832,2368
READ,1464065950834,2119
READ,1464065950836,2125
READ,1464065950838,2273
READ,1464065950841,2156
READ,1464065950843,2145
READ,1464065950845,2204
READ,1464065950848,2283
READ,1464065950850,2466
READ,1464065950852,2129
READ,1464065950855,2997
READ,1464065950858,2870
READ,1464065950861,2353
READ,1464065950863,2358
READ,1464065950866,2234
READ,1464065950868,2366
READ,1464065950870,2218
READ,1464065950873,2276
READ,1464065950875,2270
READ,1464065950877,2187
READ,1464065950879,2182
READ,1464065950882,2391
READ,1464065950884,2167
READ,1464065950887,3015
READ,1464065950890,2480
READ,1464065950892,2294
READ,1464065950895,2275
READ,1464065950897,2268
READ,1464065950899,2196
READ,1464065950902,2528
READ,1464065950904,2395
READ,1464065950907,2272
READ,1464065950909,2219
READ,1464065950911,2310
READ,1464065950916,4762
READ,1464065950918,2189
READ,1464065950921,2191
READ,1464065950923,2434
READ,1464065950926,2852
READ,1464065950929,2681
READ,1464065950932,2752
READ,1464065950935,3066
READ,1464065950940,5064
READ,1464065950942,2354
READ,1464065950945,2319
READ,1464065950949,4532
READ,1464065950952,2374
READ,1464065950954,2263
READ,1464065950956,2154
READ,1464065950959,2141
READ,1464065950961,2159
READ,1464065950963,2145
READ,1464065950965,2067
READ,1464065950968,2309
READ,1464065950970,2420
READ,1464065950973,2399
READ,1464065950975,2422
READ,1464065950977,2284
READ,1464065950980,2719
READ,1464065950983,2346
READ,1464065950985,2029
READ,1464065950987,2137
READ,1464065950989,2328
READ,1464065950991,2097
READ,1464065950994,2029
READ,1464065950996,2037
READ,1464065950998,2171
READ,1464065951000,2122
READ,1464065951002,2088
READ,1464065951005,2261
READ,1464065951007,2322
READ,1464065951009,2285
READ,1464065951012,2199
READ,1464065951014,2366
READ,1464065951016,2089
READ,1464065951018,2112
READ,1464065951021,2148
READ,1464065951023,2391
READ,1464065951026,2366
READ,1464065951028,2120
READ,1464065951030,2131
READ,1464065951032,2085
READ,1464065951035,2101
READ,1464065951038,1926
READ,1464065951047,7017
READ,1464065951050,2647
READ,1464065951055,5706
READ,1464065951058,2136
READ,1464065951060,2049
READ,1464065951066,5812
READ,1464065951068,2083
READ,1464065951070,2421
READ,1464065951072,2074
READ,1464065951075,2132
READ,1464065951077,1947
READ,1464065951079,2000
READ,1464065951082,1991
READ,1464065951085,1930
READ,1464065951089,2080
READ,1464065951092,2032
READ,1464065951095,2062
READ,1464065951098,1952
READ,1464065951102,2210
READ,1464065951105,2114
READ,1464065951109,2229
READ,1464065951112,2076
READ,1464065951115,2212
READ,1464065951119,2066
READ,1464065951122,2157
READ,1464065951126,2374
READ,1464065951131,4638
READ,1464065951133,2179
READ,1464065951138,4593
READ,1464065951140,2190
READ,1464065951143,2141
READ,1464065951145,1994
READ,1464065951149,2146
READ,1464065951152,1881
READ,1464065951155,2195
READ,1464065951159,2091
READ,1464065951162,2068
READ,1464065951165,2256
READ,1464065951169,2442
READ,1464065951173,2670
READ,1464065951175,2264
READ,1464065951179,2076
READ,1464065951184,4381
READ,1464065951187,2300
READ,1464065951189,2285
READ,1464065951192,1987
READ,1464065951195,2023
READ,1464065951199,2194
READ,1464065951202,1990
READ,1464065951205,2277
READ,1464065951209,2120
READ,1464065951212,2059
READ,1464065951215,1976
READ,1464065951218,1950
READ,1464065951224,4097
READ,1464065951226,2070
READ,1464065951228,2002
READ,1464065951232,2068
READ,1464065951235,2060
READ,1464065951239,2078
READ,1464065951242,2127
READ,1464065951245,1950
READ,1464065951248,2007
READ,1464065951252,1953
READ,1464065951255,2014
READ,1464065951259,2174
READ,1464065951262,2200
READ,1464065951265,2177
READ,1464065951269,2324
READ,1464065951272,2022
READ,1464065951275,1999
READ,1464065951278,2011
READ,1464065951282,2099
READ,1464065951285,2157
READ,1464065951289,2033
READ,1464065951292,1927
READ,1464065951295,2079
READ,1464065951298,1976
READ,1464065951302,2124
READ,1464065951305,1795
READ,1464065951308,1911
READ,1464065951312,1878
READ,1464065951315,1995
READ,1464065951319,2109
READ,1464065951323,2890
READ,1464065951325,2104
READ,1464065951329,2068
READ,1464065951332,2139
READ,1464065951335,2005
READ,1464065951339,2062
READ,1464065951342,2071
READ,1464065951345,1952
READ,1464065951349,2567
READ,1464065951352,1979
READ,1464065951355,1898
READ,1464065951359,2137
READ,1464065951362,2028
READ,1464065951365,2083
READ,1464065951368,1971
READ,1464065951372,1975
READ,1464065951375,2341
READ,1464065951378,1969
READ,1464065951382,2166
READ,1464065951388,5205
READ,1464065951391,2126
READ,1464065951392,1722
READ,1464065951395,1804
READ,1464065951398,1890
READ,1464065951403,3453
READ,1464065951405,1991
READ,1464065951409,2103
READ,1464065951412,1987
READ,1464065951415,1911
READ,1464065951418,1839
READ,1464065951422,1900
READ,1464065951425,1802
READ,1464065951428,1797
READ,1464065951432,1855
READ,1464065951435,1848
READ,1464065951438,2008
READ,1464065951442,1899
READ,1464065951445,1864
READ,1464065951448,1822
READ,1464065951452,1888
READ,1464065951461,8115
READ,1464065951463,1928
READ,1464065951465,1890
READ,1464065951467,1855
READ,1464065951469,2015
READ,1464065951472,1887
READ,1464065951475,1936
READ,1464065951478,1893
READ,1464065951482,2052
READ,1464065951485,2136
READ,1464065951489,2112
READ,1464065951492,1915
READ,1464065951495,1889
READ,1464065951498,1938
READ,1464065951502,1936
READ,1464065951505,1979
READ,1464065951509,2190
READ,1464065951512,2000
READ,1464065951515,2014
READ,1464065951518,1946
READ,1464065951522,1980
READ,1464065951525,1987
READ,1464065951528,1849
READ,1464065951535,4808
READ,1464065951539,4259
READ,1464065951541,1783
READ,1464065951543,1885
READ,1464065951545,1768
READ,1464065951548,1821
READ,1464065951552,1908
READ,1464065951555,1901
READ,1464065951558,1874
READ,1464065951562,2049
READ,1464065951565,1918
READ,1464065951568,1904
READ,1464065951572,1920
READ,1464065951575,1943
READ,1464065951578,1847
READ,1464065951582,2014
READ,1464065951585,2035
READ,1464065951588,1955
READ,1464065951592,2149
READ,1464065951595,1829
READ,1464065951598,1936
READ,1464065951602,1927
READ,1464065951605,1894
READ,1464065951608,1874
READ,1464065951612,1761
READ,1464065951618,4537
READ,1464065951620,1925
READ,1464065951621,1647
READ,1464065951625,1802
READ,1464065951628,1977
READ,1464065951632,1811
READ,1464065951635,1837
READ,1464065951638,1830
READ,1464065951642,1903
READ,1464065951645,1734
READ,1464065951648,1746
READ,1464065951651,1714
READ,1464065951655,1846
READ,1464065951658,1802
READ,1464065951662,1838
READ,1464065951665,1745
READ,1464065951668,1809
READ,1464065951672,1853
READ,1464065951675,1849
READ,1464065951678,1692
READ,1464065951682,1931
READ,1464065951685,2068
READ,1464065951690,3389
READ,1464065951692,1880
READ,1464065951695,1893
READ,1464065951703,6161
READ,1464065951705,2192
READ,1464065951707,1801
READ,1464065951709,1998
READ,1464065951712,1959
READ,1464065951715,1873
READ,1464065951718,1942
READ,1464065951722,1884
READ,1464065951725,1845
READ,1464065951729,2084
READ,1464065951732,2549
READ,1464065951735,2326
READ,1464065951739,2312
READ,1464065951742,2413
READ,1464065951746,2357
READ,1464065951751,4511
READ,1464065951753,1869
READ,1464065951755,1897
READ,1464065951758,1876
READ,1464065951765,5687
READ,1464065951767,1699
READ,1464065951769,1869
READ,1464065951772,1807
READ,1464065951775,1737
READ,1464065951778,1722
READ,1464065951782,1822
READ,1464065951785,1784
READ,1464065951791,4502
READ,1464065951793,1915
READ,1464065951795,2275
READ,1464065951798,1750
READ,1464065951802,1750
READ,1464065951805,1637
READ,1464065951808,1882
READ,1464065951812,1704
READ,1464065951815,1689
READ,1464065951818,1829
READ,1464065951835,15471
READ,1464065951837,1819
READ,1464065951839,1895
READ,1464065951841,1924
READ,1464065951843,1988
READ,1464065951845,1965
READ,1464065951847,1882
READ,1464065951849,1927
READ,1464065951851,1667
READ,1464065951853,2041
READ,1464065951855,2111
READ,1464065951858,2006
READ,1464065951862,1999
READ,1464065951865,2028
READ,1464065951871,4484
READ,1464065951873,2020
READ,1464065951878,4680
READ,1464065951880,1906
READ,1464065951882,1723
READ,1464065951885,1804
READ,1464065951888,1818
READ,1464065951892,1895
READ,1464065951895,2074
READ,1464065951898,1902
READ,1464065951902,1734
READ,1464065951905,1966
READ,1464065951908,1797
READ,1464065951912,1770
READ,1464065951915,1897
READ,1464065951918,1817
READ,1464065951922,1776
READ,1464065951925,1761
READ,1464065951928,1781
READ,1464065951935,5018
READ,1464065951937,1921
READ,1464065951939,2006
READ,1464065951942,1702
READ,1464065951945,1823
READ,1464065951948,1826
READ,1464065951951,1605
READ,1464065951955,1754
READ,1464065951958,1769
READ,1464065951962,1753
READ,1464065951965,1731
READ,1464065951968,1878
READ,1464065951974,4611
READ,1464065951976,1732
READ,1464065951978,1648
READ,1464065951982,1812
READ,1464065951985,1707
READ,1464065951988,1759
READ,1464065951992,1972
READ,1464065951995,1677
READ,1464065951998,1618
READ,1464065952002,2000
READ,1464065952005,1915
READ,1464065952008,1770
READ,1464065952012,1801
READ,1464065952015,1831
READ,1464065952018,1819
READ,1464065952022,1722
READ,1464065952025,1743
READ,1464065952028,1773
READ,1464065952032,1793
READ,1464065952035,1699
READ,1464065952038,1713
READ,1464065952042,1781
READ,1464065952045,1786
READ,1464065952048,1785
READ,1464065952052,1751
READ,1464065952055,1847
READ,1464065952058,1706
READ,1464065952062,1732
READ,1464065952065,1631
READ,1464065952068,1837
READ,1464065952072,1662
READ,1464065952075,1675
READ,1464065952078,1662
READ,1464065952082,1743
READ,1464065952085,1858
READ,1464065952088,1835
READ,1464065952092,1830
READ,1464065952098,4733
READ,1464065952100,1867
READ,1464065952102,1713
READ,1464065952105,1728
READ,1464065952108,1927
READ,1464065952112,1827
READ,1464065952118,4988
READ,1464065952120,1794
READ,1464065952125,4755
READ,1464065952127,1865
READ,1464065952129,1878
READ,1464065952132,1723
READ,1464065952135,1775
READ,1464065952138,1780
READ,1464065952142,1964
READ,1464065952145,1907
READ,1464065952148,1782
READ,1464065952152,1808
READ,1464065952155,1788
READ,1464065952159,2727
READ,1464065952162,1799
READ,1464065952168,4402
READ,1464065952169,1645
READ,1464065952172,1779
READ,1464065952175,1782
READ,1464065952178,1829
READ,1464065952181,1643
READ,1464065952185,1742
READ,1464065952188,1811
READ,1464065952192,1737
READ,1464065952195,1770
READ,1464065952198,1788
READ,1464065952202,1811
READ,1464065952205,1681
READ,1464065952208,1761
READ,1464065952214,4417
READ,1464065952219,4324
READ,1464065952221,1801
READ,1464065952222,1767
READ,1464065952225,1703
READ,1464065952228,1671
READ,1464065952232,1722
READ,1464065952235,1657
READ,1464065952238,1815
READ,1464065952242,2041
READ,1464065952245,1955
READ,1464065952248,1859
READ,1464065952252,1689
READ,1464065952255,1916
READ,1464065952258,1915
READ,1464065952261,1656
READ,1464065952265,1689
READ,1464065952268,1764
READ,1464065952272,1851
READ,1464065952278,4869
READ,1464065952280,1915
READ,1464065952285,4820
READ,1464065952287,2015
READ,1464065952290,2209
READ,1464065952292,1976
READ,1464065952295,1883
READ,1464065952298,1792
READ,1464065952302,1740
READ,1464065952305,1792
READ,1464065952308,1678
READ,1464065952311,1610
READ,1464065952315,1749
READ,1464065952318,1805
READ,1464065952321,1641
READ,1464065952325,1735
READ,1464065952328,1815
READ,1464065952332,1712
READ,1464065952335,1640
READ,1464065952338,1672
READ,1464065952342,1847
READ,1464065952345,1800
READ,1464065952348,1964
READ,1464065952352,1776
READ,1464065952355,1656
READ,1464065952358,1810
READ,1464065952362,1684
READ,1464065952365,1617
READ,1464065952368,1683
READ,1464065952372,1670
READ,1464065952375,1722
READ,1464065952378,1746
READ,1464065952382,1793
READ,1464065952385,1640
READ,1464065952388,1762
READ,1464065952392,1890
READ,1464065952395,1660
READ,1464065952398,1839
READ,1464065952402,1820
READ,1464065952405,1828
READ,1464065952408,2004
READ,1464065952412,1758
READ,1464065952415,1760
READ,1464065952418,1722
READ,1464065952422,1677
READ,1464065952425,1716
READ,1464065952428,1793
READ,1464065952432,1804
READ,1464065952435,2147
READ,1464065952439,2103
READ,1464065952442,1821
READ,1464065952448,4510
READ,1464065952450,1838
READ,1464065952451,1685
READ,1464065952455,1760
READ,1464065952458,1612
READ,1464065952462,1671
READ,1464065952465,1766
READ,1464065952468,1649
READ,1464065952474,4332
READ,1464065952476,1787
READ,1464065952478,1791
READ,1464065952482,1716
READ,1464065952485,1716
READ,1464065952488,1852
READ,1464065952492,1780
READ,1464065952495,1596
READ,1464065952498,1886
READ,1464065952502,1814
READ,1464065952505,1759
READ,1464065952508,1896
READ,1464065952512,1755
READ,1464065952515,1666
READ,1464065952518,1700
READ,1464065952522,1790
READ,1464065952525,1670
READ,1464065952531,4077
READ,1464065952532,1785
READ,1464065952535,1778
READ,1464065952538,1806
READ,1464065952542,1835
READ,1464065952545,2059
READ,1464065952548,1880
READ,1464065952552,1787
READ,1464065952555,1783
READ,1464065952561,4295
READ,1464065952562,1638
READ,1464065952565,1608
READ,1464065952568,1751
READ,1464065952572,1736
READ,1464065952575,1914
READ,1464065952578,1625
READ,1464065952581,1612
READ,1464065952585,1682
READ,1464065952588,1639
READ,1464065952591,1611
READ,1464065952598,4656
READ,1464065952600,1689
READ,1464065952601,1703
READ,1464065952605,2190
READ,1464065952608,1867
READ,1464065952612,1639
READ,1464065952615,1833
READ,1464065952619,2037
READ,1464065952622,2040
READ,1464065952625,1973
READ,1464065952628,1711
READ,1464065952634,4438
READ,1464065952637,2233
READ,1464065952638,1648
READ,1464065952641,1574
READ,1464065952645,1663
READ,1464065952648,1718
READ,1464065952651,1609
READ,1464065952655,1709
READ,1464065952658,1616
READ,1464065952662,1704
READ,1464065952665,1602
READ,1464065952668,1739
READ,1464065952671,1645
READ,1464065952675,1692
READ,1464065952678,1761
READ,1464065952684,4372
READ,1464065952686,1740
READ,1464065952688,1709
READ,1464065952692,2342
READ,1464065952695,1671
READ,1464065952698,1849
READ,1464065952702,2120
READ,1464065952705,1730
READ,1464065952709,2061
READ,1464065952711,1603
READ,1464065952715,1754
READ,1464065952718,1729
READ,1464065952722,1703
READ,1464065952725,1685
READ,1464065952729,2097
READ,1464065952731,1592
READ,1464065952738,4533
READ,1464065952739,1583
READ,1464065952741,1704
READ,1464065952745,1771
READ,1464065952748,1799
READ,1464065952751,1666
READ,1464065952755,1823
READ,1464065952758,1659
READ,1464065952761,1630
READ,1464065952765,1954
READ,1464065952768,1925
READ,1464065952775,4970
READ,1464065952777,1746
READ,1464065952778,1792
READ,1464065952782,1787
READ,1464065952785,1712
READ,1464065952788,1697
READ,1464065952794,4510
READ,1464065952796,1689
READ,1464065952798,1724
READ,1464065952802,1746
READ,1464065952805,1642
READ,1464065952808,1788
READ,1464065952812,1850
READ,1464065952818,4911
READ,1464065952820,1593
READ,1464065952821,1710
READ,1464065952825,1841
READ,1464065952831,4326
READ,1464065952833,1642
READ,1464065952836,2589
READ,1464065952843,6359
READ,1464065952845,1809
READ,1464065952849,4221
READ,1464065952851,1718
READ,1464065952857,6529
READ,1464065952859,1870
READ,1464065952861,1775
READ,1464065952867,5850
READ,1464065952869,1938
READ,1464065952874,5158
READ,1464065952879,4516
READ,1464065952881,1667
READ,1464065952883,1926
READ,1464065952885,1951
READ,1464065952887,1813
READ,1464065952888,1668
READ,1464065952891,1668
READ,1464065952896,2449
READ,1464065952898,1702
READ,1464065952902,1755
READ,1464065952905,1673
READ,1464065952908,1719
READ,1464065952911,1658
READ,1464065952915,1702
READ,1464065952918,1680
READ,1464065952921,1534
READ,1464065952925,1591
READ,1464065952928,1748
READ,1464065952931,1607
READ,1464065952935,1785
READ,1464065952938,1971
READ,1464065952941,1444
READ,1464065952945,1461
READ,1464065952948,1609
READ,1464065952951,1576
READ,1464065952956,3148
READ,1464065952958,1611
READ,1464065952961,1602
READ,1464065952965,1596
READ,1464065952968,1578
READ,1464065952971,1607
READ,1464065952977,4227
READ,1464065952981,3593
READ,1464065952983,1564
READ,1464065952985,1565
READ,1464065952989,2200
READ,1464065952996,5921
READ,1464065953002,5721
READ,1464065953004,2824
READ,1464065953009,4915
READ,1464065953014,4573
READ,1464065953019,4340
READ,1464065953020,1528
READ,1464065953022,2060
READ,1464065953026,3197
READ,1464065953034,8197
READ,1464065953038,3613
READ,1464065953039,1412
READ,1464065953041,1450
READ,1464065953042,1654
READ,1464065953046,3229
READ,1464065953050,4014
READ,1464065953054,4124
READ,1464065953058,3633
READ,1464065953059,1647
READ,1464065953061,1499
READ,1464065953065,4541
READ,1464065953067,1496
READ,1464065953069,1556
READ,1464065953070,1622
READ,1464065953072,1800
READ,1464065953075,1769
READ,1464065953078,1515
READ,1464065953081,1486
READ,1464065953085,1489
READ,1464065953088,1687
READ,1464065953091,1618
READ,1464065953095,1902
READ,1464065953098,1812
READ,1464065953101,1547
READ,1464065953110,6560
READ,1464065953111,1547
READ,1464065953113,1667
READ,1464065953115,1498
READ,1464065953118,1634
READ,1464065953121,1328
READ,1464065953125,1680
READ,1464065953128,1449
READ,1464065953131,1535
READ,1464065953135,1546
READ,1464065953138,1542
READ,1464065953141,1480
READ,1464065953145,1469
READ,1464065953148,1575
READ,1464065953151,1594
READ,1464065953155,1391
READ,1464065953158,1283
READ,1464065953161,1355
READ,1464065953165,1414
READ,1464065953168,1390
READ,1464065953174,3845
READ,1464065953175,1370
READ,1464065953178,1244
READ,1464065953181,1409
READ,1464065953185,1481
READ,1464065953188,1296
READ,1464065953191,1294
READ,1464065953195,1546
READ,1464065953198,1498
READ,1464065953201,1435
READ,1464065953205,1344
READ,1464065953208,1522
READ,1464065953211,1428
READ,1464065953217,4012
READ,1464065953219,1657
READ,1464065953221,1380
READ,1464065953224,1243
READ,1464065953228,1380
READ,1464065953231,1291
READ,1464065953235,1473
READ,1464065953238,1379
READ,1464065953241,1407
READ,1464065953245,1700
READ,1464065953248,1373
READ,1464065953251,1251
READ,1464065953255,1389
READ,1464065953258,1305
READ,1464065953261,1349
READ,1464065953264,1321
READ,1464065953268,1543
READ,1464065953271,1521
READ,1464065953275,1343
READ,1464065953278,1422
READ,1464065953281,1275
READ,1464065953284,1267
READ,1464065953288,1368
READ,1464065953291,1342
READ,1464065953294,1329
READ,1464065953298,1301
READ,1464065953301,1230
READ,1464065953304,1292
READ,1464065953308,1112
READ,1464065953311,1243
READ,1464065953314,1142
READ,1464065953318,1318
READ,1464065953321,1249
READ,1464065953324,1268
READ,1464065953328,1412
READ,1464065953331,1225
READ,1464065953334,1278
READ,1464065953338,1399
READ,1464065953341,1299
READ,1464065953345,1544
READ,1464065953348,1883
READ,1464065953354,4136
READ,1464065953355,1280
READ,1464065953358,1286
READ,1464065953361,1386
READ,1464065953364,1333
READ,1464065953368,1404
READ,1464065953371,1373
READ,1464065953374,1262
READ,1464065953378,1375
READ,1464065953381,1401
READ,1464065953385,1490
READ,1464065953388,1389
READ,1464065953394,3725
READ,1464065953395,1317
READ,1464065953398,1154
READ,1464065953401,1450
READ,1464065953407,4259
READ,1464065953409,1294
READ,1464065953414,4225
READ,1464065953415,1245
READ,1464065953418,1289
READ,1464065953421,1273
READ,1464065953429,6027
READ,1464065953431,1276
READ,1464065953432,1203
READ,1464065953434,1333
READ,1464065953438,1563
READ,1464065953441,1542
READ,1464065953444,1224
READ,1464065953448,1351
READ,1464065953451,1275
READ,1464065953454,1299
READ,1464065953458,1333
READ,1464065953461,1373
READ,1464065953465,1466
READ,1464065953468,1256
READ,1464065953471,1471
READ,1464065953474,1192
READ,1464065953481,4377
READ,1464065953485,4026
READ,1464065953486,1368
READ,1464065953492,5051
READ,1464065953493,1235
READ,1464065953494,1347
READ,1464065953498,1164
READ,1464065953501,1243
READ,1464065953505,1437
READ,1464065953508,1259
READ,1464065953511,1408
READ,1464065953514,1334
READ,1464065953518,1694
READ,1464065953522,2211
READ,1464065953526,2683
READ,1464065953528,1333
READ,1464065953531,1314
READ,1464065953537,3672
READ,1464065953538,1264
READ,1464065953541,1431
READ,1464065953544,1322
READ,1464065953548,1228
READ,1464065953551,1389
READ,1464065953554,1347
READ,1464065953558,1290
READ,1464065953561,1354
READ,1464065953565,1329
READ,1464065953568,1259
READ,1464065953571,1280
READ,1464065953575,1461
READ,1464065953578,1290
READ,1464065953581,1314
READ,1464065953585,1383
READ,1464065953588,1389
READ,1464065953591,1288
READ,1464065953595,1400
READ,1464065953598,1433
READ,1464065953604,4208
READ,1464065953605,1373
READ,1464065953608,1421
READ,1464065953611,1357
READ,1464065953614,1328
READ,1464065953618,1418
READ,1464065953621,1363
READ,1464065953625,1445
READ,1464065953628,1533
READ,1464065953631,1285
READ,1464065953634,1275
READ,1464065953638,1299
READ,1464065953641,1351
READ,1464065953645,1591
READ,1464065953648,1426
READ,1464065953651,1306
READ,1464065953655,1584
READ,1464065953658,1436
READ,1464065953661,1334
READ,1464065953665,1519
READ,1464065953668,1180
READ,1464065953671,1310
READ,1464065953674,1305
READ,1464065953678,1361
READ,1464065953681,1376
READ,1464065953684,1315
READ,1464065953688,1427
READ,1464065953696,6268
READ,1464065953698,1470
READ,1464065953699,1350
READ,1464065953701,1276
READ,1464065953704,1316
READ,1464065953708,1282
READ,1464065953711,1342
READ,1464065953714,1304
READ,1464065953718,1447
READ,1464065953721,1325
READ,1464065953724,1339
READ,1464065953731,4238
READ,1464065953732,1295
READ,1464065953735,1545
READ,1464065953738,1868
READ,1464065953745,5118
READ,1464065953746,1488
READ,1464065953748,1411
READ,1464065953751,1507
READ,1464065953755,1394
READ,1464065953758,1411
READ,1464065953761,1238
READ,1464065953764,1236
READ,1464065953768,1427
READ,1464065953771,1474
READ,1464065953775,1360
READ,1464065953778,1345
READ,1464065953798,18080
READ,1464065953800,1610
READ,1464065953801,1499
READ,1464065953803,1435
READ,1464065953804,1509
READ,1464065953806,1420
READ,1464065953807,1445
READ,1464065953808,1305
READ,1464065953810,1421
READ,1464065953811,1442
READ,1464065953815,1515
READ,1464065953818,1355
READ,1464065953821,1312
READ,1464065953825,1417
READ,1464065953828,1377
READ,1464065953831,1475
READ,1464065953835,1596
READ,1464065953838,1508
READ,1464065953841,1464
READ,1464065953845,1469
READ,1464065953848,1653
READ,1464065953851,1409
READ,1464065953855,1924
READ,1464065953858,1596
READ,1464065953862,2052
READ,1464065953865,1445
READ,1464065953868,1490
READ,1464065953871,1452
READ,1464065953875,1472
READ,1464065953878,1430
READ,1464065953884,4581
READ,1464065953886,1499
READ,1464065953888,1360
READ,1464065953891,1388
READ,1464065953895,1499
READ,1464065953898,1544
READ,1464065953901,1525
READ,1464065953905,1424
READ,1464065953908,1435
READ,1464065953911,1539
READ,1464065953915,1685
READ,1464065953919,2212
READ,1464065953921,1359
READ,1464065953924,1364
READ,1464065953928,1321
READ,1464065953931,1395
READ,1464065953935,1393
READ,1464065953938,1823
READ,1464065953941,1508
READ,1464065953944,1307
READ,1464065953950,3953
READ,1464065953952,1485
READ,1464065953955,1336
READ,1464065953958,1473
READ,1464065953961,1467
READ,1464065953964,1336
READ,1464065953968,1287
READ,1464065953971,1389
READ,1464065953974,1293
READ,1464065953978,1311
READ,1464065953981,1344
READ,1464065953985,1502
READ,1464065953988,1353
READ,1464065953991,1329
READ,1464065953997,3986
READ,1464065953999,1358
READ,1464065954001,1318
READ,1464065954007,3517
READ,1464065954008,1378
READ,1464065954011,1318
READ,1464065954014,1316
READ,1464065954020,3592
READ,1464065954022,1444
READ,1464065954025,1376
READ,1464065954029,2981
READ,1464065954031,1403
READ,1464065954035,1405
READ,1464065954038,1237
READ,1464065954041,1267
READ,1464065954045,1435
READ,1464065954048,1319
READ,1464065954051,1571
READ,1464065954055,1431
