mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464067257264,1718
READ,1464067257266,1696
READ,1464067257267,1701
READ,1464067257271,1735
READ,1464067257274,1574
READ,1464067257279,3966
READ,1464067257281,1619
READ,1464067257284,1839
READ,1464067257287,1911
READ,1464067257291,1736
READ,1464067257294,2121
READ,1464067257297,1733
READ,1464067257301,1846
READ,1464067257304,1857
READ,1464067257307,1785
READ,1464067257311,1759
READ,1464067257314,1816
READ,1464067257317,1702
READ,1464067257320,1640
READ,1464067257324,1629
READ,1464067257330,4942
READ,1464067257332,1709
READ,1464067257334,1712
READ,1464067257337,1670
READ,1464067257341,1818
READ,1464067257344,1658
READ,1464067257347,1824
READ,1464067257351,1854
READ,1464067257354,1941
READ,1464067257357,1739
READ,1464067257361,2102
READ,1464067257364,2071
READ,1464067257367,1655
READ,1464067257370,1685
READ,1464067257374,1760
READ,1464067257377,1734
READ,1464067257381,1779
READ,1464067257384,1636
READ,1464067257387,1782
READ,1464067257391,1796
READ,1464067257394,1720
READ,1464067257397,1700
READ,1464067257401,1783
READ,1464067257404,1757
READ,1464067257407,1744
READ,1464067257411,1830
READ,1464067257417,4496
READ,1464067257418,1753
READ,1464067257421,2242
READ,1464067257424,1816
READ,1464067257427,1876
READ,1464067257431,1739
READ,1464067257434,1764
READ,1464067257437,1763
READ,1464067257441,1876
READ,1464067257444,2113
READ,1464067257448,2047
READ,1464067257451,1838
READ,1464067257454,1821
READ,1464067257457,1916
READ,1464067257461,1737
READ,1464067257464,1704
READ,1464067257467,1735
READ,1464067257470,1574
READ,1464067257474,2036
READ,1464067257477,1792
READ,1464067257480,1666
READ,1464067257484,1578
READ,1464067257487,1746
READ,1464067257492,3044
READ,1464067257494,1631
READ,1464067257500,4708
READ,1464067257502,1894
READ,1464067257504,1711
READ,1464067257507,1981
READ,1464067257511,1743
READ,1464067257514,1751
READ,1464067257517,1685
READ,1464067257521,1716
READ,1464067257524,2061
READ,1464067257527,1847
READ,1464067257531,1834
READ,1464067257534,1930
READ,1464067257537,1673
READ,1464067257541,1748
READ,1464067257544,1569
READ,1464067257547,1834
READ,1464067257550,1653
READ,1464067257554,1596
READ,1464067257557,1758
READ,1464067257561,1709
READ,1464067257564,1642
READ,1464067257567,1918
READ,1464067257570,1625
READ,1464067257574,1766
READ,1464067257577,1897
READ,1464067257581,1782
READ,1464067257588,6050
READ,1464067257590,1585
READ,1464067257592,1628
READ,1464067257594,1567
READ,1464067257597,1763
READ,1464067257601,1711
READ,1464067257604,2020
READ,1464067257607,1634
READ,1464067257611,1979
READ,1464067257614,1649
READ,1464067257617,1495
READ,1464067257620,1531
READ,1464067257624,1596
READ,1464067257627,1621
READ,1464067257634,5343
READ,1464067257636,1570
READ,1464067257638,1678
READ,1464067257643,4357
READ,1464067257645,1611
READ,1464067257647,1610
READ,1464067257651,1833
READ,1464067257654,1852
READ,1464067257657,1719
READ,1464067257660,1695
READ,1464067257668,5486
READ,1464067257670,1854
READ,1464067257672,2055
READ,1464067257674,1497
READ,1464067257677,1488
READ,1464067257680,1702
READ,1464067257686,3840
READ,1464067257688,1595
READ,1464067257691,1895
READ,1464067257694,1628
READ,1464067257697,1579
READ,1464067257700,1729
READ,1464067257704,1698
READ,1464067257707,1570
READ,1464067257710,1626
READ,1464067257714,1650
READ,1464067257717,1690
READ,1464067257720,1657
READ,1464067257724,1669
READ,1464067257730,4303
READ,1464067257731,1544
READ,1464067257734,1885
READ,1464067257737,1725
READ,1464067257740,1610
READ,1464067257744,1577
READ,1464067257747,1665
READ,1464067257750,1608
READ,1464067257756,4008
READ,1464067257758,1669
READ,1464067257760,1578
READ,1464067257764,1633
READ,1464067257767,1739
READ,1464067257770,1574
READ,1464067257774,1820
READ,1464067257777,1553
READ,1464067257781,1704
READ,1464067257784,1623
READ,1464067257787,1812
READ,1464067257790,1627
READ,1464067257794,1615
READ,1464067257797,1763
READ,1464067257801,1883
READ,1464067257804,1653
READ,1464067257807,1835
READ,1464067257810,1675
READ,1464067257814,1813
READ,1464067257817,1748
READ,1464067257820,1645
READ,1464067257824,1689
READ,1464067257827,1891
READ,1464067257833,4385
READ,1464067257835,1787
READ,1464067257837,1677
READ,1464067257841,1753
READ,1464067257844,1776
READ,1464067257847,1731
READ,1464067257850,1614
READ,1464067257854,1709
READ,1464067257857,1717
READ,1464067257863,4001
READ,1464067257865,1694
READ,1464067257868,2137
READ,1464067257871,1737
READ,1464067257874,1847
READ,1464067257877,1678
READ,1464067257880,1645
READ,1464067257884,1722
READ,1464067257887,1756
READ,1464067257891,1978
READ,1464067257894,1816
READ,1464067257897,1746
READ,1464067257901,2249
READ,1464067257904,1797
READ,1464067257907,1836
READ,1464067257916,7660
READ,1464067257918,1880
READ,1464067257920,1802
READ,1464067257922,1719
READ,1464067257924,1708
READ,1464067257927,1678
READ,1464067257931,1733
READ,1464067257934,1823
READ,1464067257937,1766
READ,1464067257941,1897
READ,1464067257944,1699
READ,1464067257947,1779
READ,1464067257951,2032
READ,1464067257954,1815
READ,1464067257957,1796
READ,1464067257960,1696
READ,1464067257964,1617
READ,1464067257967,1634
READ,1464067257970,1648
READ,1464067257974,1750
READ,1464067257977,1712
READ,1464067257980,1666
READ,1464067257984,1694
READ,1464067257987,1793
READ,1464067257990,1702
READ,1464067257994,1851
READ,1464067258000,4678
READ,1464067258002,1802
READ,1464067258004,1548
READ,1464067258007,1637
READ,1464067258010,1654
READ,1464067258016,4009
READ,1464067258018,1755
READ,1464067258020,1657
READ,1464067258024,1909
READ,1464067258027,1744
READ,1464067258031,1877
READ,1464067258036,4235
READ,1464067258038,1720
READ,1464067258040,1626
READ,1464067258044,1749
READ,1464067258047,1724
READ,1464067258050,1691
READ,1464067258054,1959
READ,1464067258057,1656
READ,1464067258061,1747
READ,1464067258064,1987
READ,1464067258067,1846
READ,1464067258071,1714
READ,1464067258074,2089
READ,1464067258081,5746
READ,1464067258083,1778
READ,1464067258085,1717
READ,1464067258087,1676
READ,1464067258093,3886
READ,1464067258095,1828
READ,1464067258097,1867
READ,1464067258101,2328
READ,1464067258104,1696
READ,1464067258107,1641
READ,1464067258111,2357
READ,1464067258114,1966
READ,1464067258117,1759
READ,1464067258120,1545
READ,1464067258124,1785
READ,1464067258134,8092
READ,1464067258138,4022
READ,1464067258142,3835
READ,1464067258143,1718
READ,1464067258147,3317
READ,1464067258148,1685
READ,1464067258152,3467
READ,1464067258158,5600
READ,1464067258162,3838
READ,1464067258163,1748
READ,1464067258165,1586
READ,1464067258167,1784
READ,1464067258169,1645
READ,1464067258171,1777
READ,1464067258174,1718
READ,1464067258177,1660
READ,1464067258181,1849
READ,1464067258184,1771
READ,1464067258187,1761
READ,1464067258191,1777
READ,1464067258194,1557
READ,1464067258197,1797
READ,1464067258200,1513
READ,1464067258204,2053
READ,1464067258207,1550
READ,1464067258210,1531
READ,1464067258214,1580
READ,1464067258217,1631
READ,1464067258220,1604
READ,1464067258224,1698
READ,1464067258227,1684
READ,1464067258231,1852
READ,1464067258234,1739
READ,1464067258237,1801
READ,1464067258241,1904
READ,1464067258244,1706
READ,1464067258247,1798
READ,1464067258257,8480
READ,1464067258259,1787
READ,1464067258261,1715
READ,1464067258263,1692
READ,1464067258265,2067
READ,1464067258267,1615
READ,1464067258276,6844
READ,1464067258278,2538
READ,1464067258281,3202
READ,1464067258284,2125
READ,1464067258285,1587
READ,1464067258287,1657
READ,1464067258290,1647
READ,1464067258294,1455
READ,1464067258297,1512
READ,1464067258300,1599
READ,1464067258304,1614
READ,1464067258307,1486
READ,1464067258313,4244
READ,1464067258314,1397
READ,1464067258317,1412
READ,1464067258326,7469
READ,1464067258328,1554
READ,1464067258330,1554
READ,1464067258331,1608
READ,1464067258334,1460
READ,1464067258337,1397
READ,1464067258340,1567
READ,1464067258351,9178
READ,1464067258353,1274
READ,1464067258354,1540
READ,1464067258356,1479
READ,1464067258357,1523
READ,1464067258360,1453
READ,1464067258364,1433
READ,1464067258367,1628
READ,1464067258370,1501
READ,1464067258374,1479
READ,1464067258377,1485
READ,1464067258380,1491
READ,1464067258384,1487
READ,1464067258387,1498
READ,1464067258390,1624
READ,1464067258394,1659
READ,1464067258397,1392
READ,1464067258400,1444
READ,1464067258403,1366
READ,1464067258407,1386
READ,1464067258410,1412
READ,1464067258414,1398
READ,1464067258417,1566
READ,1464067258421,1782
READ,1464067258423,1360
READ,1464067258427,1259
READ,1464067258430,1396
READ,1464067258434,1389
READ,1464067258437,1364
READ,1464067258440,1377
READ,1464067258448,5965
READ,1464067258449,1303
READ,1464067258451,1341
READ,1464067258453,1275
READ,1464067258457,1472
READ,1464067258460,1243
READ,1464067258463,1326
READ,1464067258467,1308
READ,1464067258470,1493
READ,1464067258473,1383
READ,1464067258477,1407
READ,1464067258480,1358
READ,1464067258486,3806
READ,1464067258487,1462
READ,1464067258491,1905
READ,1464067258494,1427
READ,1464067258497,1567
READ,1464067258500,1425
READ,1464067258503,1307
READ,1464067258507,1354
READ,1464067258510,1293
READ,1464067258513,1236
READ,1464067258517,1606
READ,1464067258520,1539
READ,1464067258524,1552
READ,1464067258527,1445
READ,1464067258531,1749
READ,1464067258534,1454
READ,1464067258537,1373
READ,1464067258540,1534
READ,1464067258543,1321
READ,1464067258551,5078
READ,1464067258554,3875
READ,1464067258556,1467
READ,1464067258557,1364
READ,1464067258560,1570
READ,1464067258564,1403
READ,1464067258570,4290
READ,1464067258571,1574
READ,1464067258573,1372
READ,1464067258577,1428
READ,1464067258580,1436
READ,1464067258584,1478
READ,1464067258587,1372
READ,1464067258590,1308
READ,1464067258594,1723
READ,1464067258597,1315
READ,1464067258600,1434
READ,1464067258603,1314
READ,1464067258607,1322
READ,1464067258610,1399
READ,1464067258613,1280
READ,1464067258617,1365
READ,1464067258624,5677
READ,1464067258627,2034
READ,1464067258628,1376
READ,1464067258630,1453
READ,1464067258633,1241
READ,1464067258637,1317
READ,1464067258640,1348
READ,1464067258643,1273
READ,1464067258647,1485
READ,1464067258650,1344
READ,1464067258657,4779
READ,1464067258659,1452
READ,1464067258660,1345
READ,1464067258663,1330
READ,1464067258667,1523
READ,1464067258670,1486
READ,1464067258673,1224
READ,1464067258677,1312
READ,1464067258680,1373
READ,1464067258683,1390
READ,1464067258687,1406
READ,1464067258690,1417
READ,1464067258694,1407
READ,1464067258697,1369
READ,1464067258700,1449
READ,1464067258703,1246
READ,1464067258707,1303
READ,1464067258710,1474
READ,1464067258713,1250
READ,1464067258719,3925
READ,1464067258721,1303
READ,1464067258724,1766
READ,1464067258727,1468
READ,1464067258730,1594
READ,1464067258733,1327
READ,1464067258737,1291
READ,1464067258740,1414
READ,1464067258744,1598
READ,1464067258747,1489
READ,1464067258750,1441
READ,1464067258753,1357
READ,1464067258757,1400
READ,1464067258760,1418
READ,1464067258763,1279
READ,1464067258767,1473
READ,1464067258770,1677
READ,1464067258773,1358
READ,1464067258777,2048
READ,1464067258780,1416
READ,1464067258784,1390
READ,1464067258787,1499
READ,1464067258790,1338
READ,1464067258794,1660
READ,1464067258800,4200
READ,1464067258801,1241
READ,1464067258803,1230
READ,1464067258807,1565
READ,1464067258810,1449
READ,1464067258813,1278
READ,1464067258817,1298
READ,1464067258820,1365
READ,1464067258823,1291
READ,1464067258827,1331
READ,1464067258830,1423
READ,1464067258833,1300
READ,1464067258837,1226
READ,1464067258841,1473
READ,1464067258844,1432
READ,1464067258847,1317
READ,1464067258850,1323
READ,1464067258853,1205
READ,1464067258857,1373
READ,1464067258860,1394
READ,1464067258863,1387
READ,1464067258867,1470
READ,1464067258870,1296
READ,1464067258873,1223
READ,1464067258877,1385
READ,1464067258880,1557
READ,1464067258884,1410
READ,1464067258887,1350
READ,1464067258890,1425
READ,1464067258894,1400
READ,1464067258897,1263
READ,1464067258900,1482
READ,1464067258904,1365
READ,1464067258907,1339
READ,1464067258910,1210
READ,1464067258913,1346
READ,1464067258917,1309
READ,1464067258920,1406
READ,1464067258924,1478
READ,1464067258927,1269
READ,1464067258930,1444
READ,1464067258933,1340
READ,1464067258937,1306
READ,1464067258940,1577
READ,1464067258944,1494
READ,1464067258947,1284
READ,1464067258950,1289
READ,1464067258954,1507
READ,1464067258957,1422
READ,1464067258960,1274
READ,1464067258963,1263
READ,1464067258967,1438
READ,1464067258970,1293
READ,1464067258973,1307
READ,1464067258977,1327
READ,1464067258980,1321
READ,1464067258983,1305
READ,1464067258987,1421
READ,1464067258990,1447
READ,1464067258993,1211
READ,1464067258997,1413
READ,1464067259000,1158
READ,1464067259003,1172
READ,1464067259007,1604
READ,1464067259013,3976
READ,1464067259014,1347
READ,1464067259017,1270
READ,1464067259020,1238
READ,1464067259023,1344
READ,1464067259027,1385
READ,1464067259033,4296
READ,1464067259035,1361
READ,1464067259037,1322
READ,1464067259040,1278
READ,1464067259043,1337
READ,1464067259047,1341
READ,1464067259050,1354
READ,1464067259053,1312
READ,1464067259092,36492
READ,1464067259093,1347
READ,1464067259095,1380
READ,1464067259096,1559
READ,1464067259098,1299
READ,1464067259099,1185
READ,1464067259100,1243
READ,1464067259102,1591
READ,1464067259104,1493
READ,1464067259105,1482
READ,1464067259107,1529
READ,1464067259108,1515
READ,1464067259110,1411
READ,1464067259111,1520
READ,1464067259113,1459
READ,1464067259115,1519
READ,1464067259116,1431
READ,1464067259117,1226
READ,1464067259119,1213
READ,1464067259120,1181
READ,1464067259124,1533
READ,1464067259127,1249
READ,1464067259130,1415
READ,1464067259138,5661
READ,1464067259139,1384
READ,1464067259141,1498
READ,1464067259143,1220
READ,1464067259147,1383
READ,1464067259150,1596
READ,1464067259154,1365
READ,1464067259157,1290
READ,1464067259160,1394
READ,1464067259164,1253
READ,1464067259169,3648
READ,1464067259170,1293
READ,1464067259174,1366
READ,1464067259177,1258
READ,1464067259180,1437
READ,1464067259184,1358
READ,1464067259187,1246
READ,1464067259190,1371
READ,1464067259194,1467
READ,1464067259197,1402
READ,1464067259200,1245
READ,1464067259203,1270
READ,1464067259207,1355
READ,1464067259210,1300
READ,1464067259213,1217
READ,1464067259217,1317
READ,1464067259220,1242
READ,1464067259223,1253
READ,1464067259227,1324
READ,1464067259230,1340
READ,1464067259233,1311
READ,1464067259237,1232
READ,1464067259240,1264
READ,1464067259243,1135
READ,1464067259247,1298
READ,1464067259250,1423
READ,1464067259253,1216
READ,1464067259259,3262
READ,1464067259260,1243
READ,1464067259263,1264
READ,1464067259267,1347
READ,1464067259270,1430
READ,1464067259273,1216
READ,1464067259277,1453
READ,1464067259280,1240
READ,1464067259283,1317
READ,1464067259287,1473
READ,1464067259290,1363
READ,1464067259294,2004
READ,1464067259297,1329
READ,1464067259300,1165
READ,1464067259303,1121
READ,1464067259307,1124
READ,1464067259310,1241
READ,1464067259313,1147
READ,1464067259317,1165
READ,1464067259320,1168
READ,1464067259323,1132
READ,1464067259327,1621
READ,1464067259330,1392
