mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464062034146,1713
READ,1464062034149,1835
READ,1464062034153,1844
READ,1464062034156,1711
READ,1464062034159,1660
READ,1464062034162,1698
READ,1464062034166,1770
READ,1464062034169,1849
READ,1464062034173,1786
READ,1464062034179,1778
READ,1464062034183,1812
READ,1464062034186,1715
READ,1464062034189,1834
READ,1464062034196,1743
READ,1464062034202,4833
READ,1464062034207,4145
READ,1464062034209,1915
READ,1464062034210,1778
READ,1464062034213,1726
READ,1464062034216,1757
READ,1464062034219,1690
READ,1464062034223,1876
READ,1464062034226,1806
READ,1464062034229,1847
READ,1464062034236,1733
READ,1464062034239,1732
READ,1464062034243,1726
READ,1464062034246,1817
READ,1464062034249,1771
READ,1464062034256,5636
READ,1464062034261,4294
READ,1464062034265,4335
READ,1464062034267,1737
READ,1464062034269,1750
READ,1464062034271,1774
READ,1464062034272,1741
READ,1464062034276,1791
READ,1464062034279,1645
READ,1464062034283,1730
READ,1464062034286,1855
READ,1464062034291,3315
READ,1464062034293,1697
READ,1464062034296,2171
READ,1464062034300,2129
READ,1464062034303,1832
READ,1464062034311,1786
READ,1464062034313,2119
READ,1464062034316,1564
READ,1464062034319,1580
READ,1464062034322,1681
READ,1464062034326,1617
READ,1464062034329,1849
READ,1464062034332,1650
READ,1464062034336,1836
READ,1464062034339,1730
READ,1464062034342,1685
READ,1464062034346,1693
READ,1464062034349,1602
READ,1464062034352,1608
READ,1464062034356,1592
READ,1464062034359,1699
READ,1464062034363,1967
READ,1464062034370,5688
READ,1464062034372,2027
READ,1464062034374,1642
READ,1464062034376,1748
READ,1464062034379,1632
READ,1464062034386,1587
READ,1464062034390,2123
READ,1464062034392,1671
READ,1464062034396,1570
READ,1464062034399,1630
READ,1464062034405,4559
READ,1464062034408,2164
READ,1464062034410,1876
READ,1464062034413,1804
READ,1464062034416,1734
READ,1464062034422,4148
READ,1464062034423,1675
READ,1464062034430,6013
READ,1464062034432,1698
READ,1464062034434,1764
READ,1464062034436,1532
READ,1464062034439,1836
READ,1464062034442,1627
READ,1464062034446,1701
READ,1464062034449,1675
READ,1464062034456,5057
READ,1464062034458,1742
READ,1464062034462,4452
READ,1464062034464,1931
READ,1464062034466,1705
READ,1464062034469,1587
READ,1464062034472,1540
READ,1464062034476,1595
READ,1464062034479,1634
READ,1464062034483,2074
READ,1464062034486,1766
READ,1464062034489,1716
READ,1464062034492,1654
READ,1464062034496,1830
READ,1464062034499,1934
READ,1464062034503,2067
READ,1464062034506,1875
READ,1464062034509,1762
READ,1464062034517,6143
READ,1464062034519,1812
READ,1464062034521,1731
READ,1464062034524,3678
READ,1464062034526,2055
READ,1464062034529,1791
READ,1464062034533,1817
READ,1464062034539,5028
READ,1464062034541,1950
READ,1464062034543,1732
READ,1464062034546,1971
READ,1464062034549,1793
READ,1464062034553,1816
READ,1464062034556,1681
READ,1464062034559,1874
READ,1464062034563,2052
READ,1464062034567,2432
READ,1464062034573,5235
READ,1464062034578,5716
READ,1464062034581,2171
READ,1464062034583,2373
READ,1464062034586,2262
READ,1464062034588,1901
READ,1464062034589,1632
READ,1464062034593,1812
READ,1464062034596,1573
READ,1464062034599,1771
READ,1464062034602,1640
READ,1464062034606,1516
READ,1464062034609,1887
READ,1464062034612,1727
READ,1464062034616,1693
READ,1464062034619,1664
READ,1464062034623,1814
READ,1464062034626,2162
READ,1464062034630,2064
READ,1464062034637,6069
READ,1464062034639,1776
READ,1464062034641,1877
READ,1464062034649,1728
READ,1464062034653,1968
READ,1464062034656,1800
READ,1464062034659,1720
READ,1464062034663,1754
READ,1464062034669,1709
READ,1464062034672,1631
READ,1464062034676,1624
READ,1464062034679,1609
READ,1464062034683,1775
READ,1464062034689,4589
READ,1464062034693,4277
READ,1464062034695,1770
READ,1464062034697,1691
READ,1464062034699,1612
READ,1464062034705,4202
READ,1464062034707,1906
READ,1464062034712,3999
READ,1464062034713,1702
READ,1464062034716,2104
READ,1464062034719,1954
READ,1464062034723,1742
READ,1464062034726,1750
READ,1464062034729,1837
READ,1464062034732,1719
READ,1464062034736,1849
READ,1464062034740,2060
READ,1464062034743,1913
READ,1464062034749,4463
READ,1464062034750,1610
READ,1464062034752,1661
READ,1464062034756,1932
READ,1464062034759,1716
READ,1464062034763,1770
READ,1464062034766,1933
READ,1464062034772,4926
READ,1464062034774,1828
READ,1464062034776,1745
READ,1464062034779,1639
READ,1464062034783,1813
READ,1464062034786,1673
READ,1464062034790,2115
READ,1464062034793,1754
READ,1464062034796,1648
READ,1464062034799,1787
READ,1464062034803,1868
READ,1464062034806,1885
READ,1464062034809,1747
READ,1464062034812,1680
READ,1464062034819,1685
READ,1464062034823,1761
READ,1464062034826,1708
READ,1464062034829,1659
READ,1464062034835,4233
READ,1464062034837,1679
READ,1464062034839,1797
READ,1464062034843,1726
READ,1464062034846,1813
READ,1464062034849,1732
READ,1464062034852,1662
READ,1464062034856,1779
READ,1464062034859,1774
READ,1464062034863,1796
READ,1464062034866,1715
READ,1464062034869,1707
READ,1464062034873,1756
READ,1464062034876,1659
READ,1464062034879,1633
READ,1464062034883,1836
READ,1464062034888,4143
READ,1464062034890,1740
READ,1464062034896,1795
READ,1464062034902,4340
READ,1464062034904,1689
READ,1464062034906,1786
READ,1464062034909,1699
READ,1464062034912,1702
READ,1464062034916,1744
READ,1464062034919,1751
READ,1464062034922,1711
READ,1464062034926,1805
READ,1464062034929,1935
READ,1464062034935,4293
READ,1464062034937,1679
READ,1464062034939,1641
READ,1464062034942,1575
READ,1464062034946,1631
READ,1464062034949,1712
READ,1464062034952,1641
READ,1464062034958,4239
READ,1464062034960,1753
READ,1464062034963,1785
READ,1464062034966,1749
READ,1464062034969,1713
READ,1464062034972,1665
READ,1464062034976,2108
READ,1464062034979,1715
READ,1464062034983,1842
READ,1464062034986,1779
READ,1464062034989,1770
READ,1464062034993,1844
READ,1464062034996,1772
READ,1464062034999,1872
READ,1464062035003,1828
READ,1464062035009,1651
READ,1464062035012,1614
READ,1464062035016,1757
READ,1464062035019,1711
READ,1464062035022,1624
READ,1464062035029,4562
READ,1464062035030,1555
READ,1464062035032,1718
READ,1464062035036,1632
READ,1464062035039,1761
READ,1464062035042,1723
READ,1464062035046,2076
READ,1464062035049,1891
READ,1464062035052,1658
READ,1464062035056,1702
READ,1464062035059,1852
READ,1464062035063,1851
READ,1464062035066,1681
READ,1464062035069,1677
READ,1464062035073,1804
READ,1464062035079,1684
READ,1464062035083,1950
READ,1464062035086,1756
READ,1464062035089,1709
READ,1464062035092,1672
READ,1464062035096,1619
READ,1464062035099,1764
READ,1464062035114,12772
READ,1464062035115,1461
READ,1464062035118,2470
READ,1464062035120,1797
READ,1464062035121,1687
READ,1464062035123,1542
READ,1464062035124,1523
READ,1464062035126,1575
READ,1464062035129,1782
READ,1464062035133,1757
READ,1464062035136,1582
READ,1464062035145,4077
READ,1464062035147,1886
READ,1464062035149,1609
READ,1464062035152,1598
READ,1464062035158,4121
READ,1464062035160,1537
READ,1464062035163,1809
READ,1464062035166,1860
READ,1464062035171,3463
READ,1464062035174,2668
READ,1464062035176,1954
READ,1464062035180,2082
READ,1464062035187,6201
READ,1464062035189,2005
READ,1464062035191,1688
READ,1464062035193,1919
READ,1464062035196,2025
READ,1464062035208,4263
READ,1464062035211,2049
READ,1464062035213,1956
READ,1464062035217,2912
READ,1464062035220,2755
READ,1464062035226,5215
READ,1464062035228,1953
READ,1464062035230,1990
READ,1464062035233,2093
READ,1464062035239,4339
READ,1464062035240,1838
READ,1464062035242,1745
READ,1464062035247,2958
READ,1464062035252,1700
READ,1464062035256,1949
READ,1464062035261,3595
READ,1464062035263,1929
READ,1464062035266,1964
READ,1464062035269,1726
READ,1464062035275,4303
READ,1464062035277,1947
READ,1464062035281,3781
READ,1464062035285,4024
READ,1464062035287,1834
READ,1464062035289,1626
READ,1464062035293,1713
READ,1464062035296,1760
READ,1464062035300,2055
READ,1464062035303,1803
READ,1464062035306,1658
READ,1464062035309,1803
READ,1464062035313,1910
READ,1464062035316,1489
READ,1464062035319,1537
READ,1464062035322,1589
READ,1464062035326,1873
READ,1464062035332,4512
READ,1464062035334,1663
READ,1464062035343,8745
READ,1464062035345,1682
READ,1464062035346,1658
READ,1464062035348,1552
READ,1464062035350,1559
READ,1464062035352,1589
READ,1464062035356,1676
READ,1464062035360,2526
READ,1464062035362,1607
READ,1464062035366,1666
READ,1464062035369,1639
READ,1464062035372,1600
READ,1464062035376,1572
READ,1464062035379,1597
READ,1464062035386,1632
READ,1464062035393,5750
READ,1464062035396,2711
READ,1464062035398,1516
READ,1464062035399,1658
READ,1464062035409,4347
READ,1464062035413,3835
READ,1464062035415,1509
READ,1464062035418,2506
READ,1464062035423,5787
READ,1464062035425,1543
READ,1464062035427,1663
READ,1464062035428,1639
READ,1464062035430,1519
READ,1464062035433,1663
READ,1464062035436,1460
READ,1464062035439,1559
READ,1464062035442,1527
READ,1464062035446,1516
READ,1464062035449,1795
READ,1464062035452,1439
READ,1464062035456,1582
READ,1464062035459,1815
READ,1464062035469,4200
READ,1464062035471,1435
READ,1464062035472,1372
READ,1464062035476,3189
READ,1464062035477,1710
READ,1464062035479,1490
READ,1464062035482,1609
READ,1464062035486,1642
READ,1464062035489,1638
READ,1464062035492,1437
READ,1464062035498,3435
READ,1464062035499,1643
READ,1464062035502,1551
READ,1464062035506,1754
READ,1464062035509,1893
READ,1464062035512,1424
READ,1464062035516,1598
READ,1464062035519,1670
READ,1464062035525,4116
READ,1464062035526,1419
READ,1464062035529,1396
READ,1464062035532,1289
READ,1464062035536,1402
READ,1464062035542,4744
READ,1464062035544,1397
READ,1464062035548,4375
READ,1464062035553,4283
READ,1464062035554,1599
READ,1464062035556,1476
READ,1464062035559,1466
READ,1464062035562,1370
READ,1464062035568,3891
READ,1464062035570,1563
READ,1464062035572,1422
READ,1464062035575,1227
READ,1464062035584,2920
READ,1464062035585,1331
READ,1464062035589,1353
READ,1464062035592,1279
READ,1464062035596,1471
READ,1464062035599,1410
READ,1464062035602,1380
READ,1464062035609,1456
READ,1464062035612,1328
READ,1464062035616,1372
READ,1464062035619,1404
READ,1464062035622,1572
READ,1464062035626,1397
READ,1464062035632,1566
READ,1464062035635,1340
READ,1464062035639,1341
READ,1464062035642,1595
READ,1464062035646,1506
READ,1464062035649,1843
READ,1464062035656,1470
READ,1464062035659,1433
READ,1464062035662,1249
READ,1464062035665,1298
READ,1464062035669,1511
READ,1464062035672,1556
READ,1464062035676,1597
READ,1464062035679,1320
READ,1464062035686,1318
READ,1464062035693,5239
READ,1464062035694,1205
READ,1464062035695,1399
READ,1464062035699,1261
READ,1464062035702,1293
READ,1464062035705,1357
READ,1464062035709,1273
READ,1464062035712,1189
READ,1464062035716,1560
READ,1464062035719,1717
READ,1464062035722,1384
READ,1464062035725,1281
READ,1464062035729,1471
READ,1464062035732,1460
READ,1464062035736,1455
READ,1464062035739,1291
READ,1464062035742,1330
READ,1464062035746,1393
READ,1464062035749,1385
READ,1464062035752,1401
READ,1464062035758,3855
READ,1464062035759,1361
READ,1464062035762,1245
READ,1464062035765,1258
READ,1464062035770,2186
READ,1464062035772,1419
READ,1464062035776,1777
READ,1464062035779,1537
READ,1464062035782,1295
READ,1464062035785,1248
READ,1464062035789,1295
READ,1464062035792,1427
READ,1464062035796,1418
READ,1464062035799,1294
READ,1464062035802,1368
READ,1464062035806,1490
READ,1464062035809,1474
READ,1464062035812,1327
READ,1464062035816,1433
READ,1464062035819,1409
READ,1464062035822,1330
READ,1464062035829,4946
READ,1464062035831,1572
READ,1464062035832,1323
READ,1464062035835,1261
READ,1464062035839,1535
READ,1464062035842,1318
READ,1464062035846,1360
READ,1464062035849,1518
READ,1464062035852,1267
READ,1464062035855,1334
READ,1464062035859,1334
READ,1464062035862,1315
READ,1464062035865,1274
READ,1464062035869,1239
READ,1464062035872,1238
READ,1464062035875,1144
READ,1464062035879,1429
READ,1464062035885,3995
READ,1464062035886,1285
READ,1464062035889,1409
READ,1464062035894,3516
READ,1464062035896,1277
READ,1464062035899,1459
READ,1464062035902,1432
READ,1464062035906,1451
READ,1464062035909,1410
READ,1464062035912,1406
READ,1464062035916,1351
READ,1464062035919,1281
READ,1464062035922,1287
READ,1464062035925,1323
READ,1464062035929,1371
READ,1464062035932,1341
READ,1464062035935,1264
READ,1464062035939,1443
READ,1464062035942,1401
READ,1464062035957,2681
READ,1464062035959,2003
READ,1464062035963,1335
READ,1464062035964,1419
READ,1464062035968,4288
READ,1464062035972,1491
READ,1464062035974,1446
READ,1464062035979,4665
READ,1464062035985,1351
READ,1464062035986,1301
READ,1464062035990,2599
READ,1464062035992,1326
READ,1464062035996,2133
READ,1464062035999,1327
READ,1464062036002,1400
READ,1464062036005,1268
READ,1464062036009,1257
READ,1464062036012,1368
READ,1464062036018,4096
READ,1464062036020,1360
READ,1464062036022,1363
READ,1464062036025,1348
READ,1464062036029,1344
READ,1464062036035,4147
READ,1464062036036,1355
READ,1464062036039,1387
READ,1464062036042,1444
READ,1464062036045,1282
READ,1464062036049,1268
READ,1464062036052,1490
READ,1464062036059,4444
READ,1464062036060,1645
READ,1464062036062,1445
READ,1464062036065,1292
READ,1464062036071,3851
READ,1464062036073,1373
READ,1464062036075,1382
READ,1464062036082,1414
READ,1464062036085,1310
READ,1464062036089,1327
READ,1464062036092,1674
READ,1464062036095,1301
READ,1464062036099,1366
READ,1464062036102,1441
READ,1464062036106,2051
READ,1464062036109,1284
READ,1464062036112,1296
READ,1464062036117,2962
READ,1464062036123,5575
READ,1464062036124,1350
READ,1464062036126,1293
READ,1464062036129,1194
READ,1464062036132,1205
READ,1464062036138,3942
READ,1464062036139,1280
READ,1464062036145,3820
READ,1464062036146,1342
READ,1464062036149,1355
READ,1464062036155,3977
READ,1464062036158,3314
READ,1464062036160,1444
READ,1464062036162,1420
READ,1464062036165,1284
READ,1464062036169,1349
READ,1464062036172,1358
READ,1464062036175,1323
READ,1464062036179,1407
READ,1464062036182,1336
READ,1464062036185,1298
READ,1464062036192,1322
READ,1464062036196,1357
READ,1464062036202,1476
READ,1464062036208,3673
READ,1464062036211,3461
READ,1464062036213,1248
READ,1464062036215,1335
READ,1464062036219,1219
READ,1464062036222,1225
READ,1464062036225,1217
READ,1464062036231,3490
READ,1464062036232,1241
READ,1464062036235,1203
READ,1464062036239,1418
READ,1464062036242,1373
READ,1464062036248,3809
READ,1464062036249,1436
READ,1464062036252,1465
READ,1464062036255,1253
READ,1464062036259,1496
READ,1464062036262,1369
READ,1464062036268,3740
READ,1464062036269,1420
READ,1464062036272,1310
READ,1464062036276,1476
READ,1464062036281,3619
READ,1464062036282,1281
READ,1464062036285,1178
READ,1464062036288,1079
READ,1464062036292,1272
READ,1464062036296,2374
READ,1464062036301,3415
READ,1464062036302,1410
READ,1464062036305,1331
READ,1464062036309,1338
READ,1464062036312,1398
READ,1464062036318,3793
READ,1464062036319,1514
READ,1464062036322,1473
READ,1464062036326,1409
READ,1464062036329,1582
READ,1464062036335,3927
READ,1464062036336,1447
READ,1464062036339,1247
READ,1464062036342,1367
READ,1464062036348,3610
READ,1464062036349,1285
READ,1464062036355,4131
READ,1464062036356,1272
READ,1464062036359,1389
READ,1464062036362,1300
READ,1464062036365,1333
READ,1464062036369,1252
READ,1464062036372,1321
READ,1464062036375,1281
READ,1464062036379,1355
READ,1464062036384,3630
READ,1464062036386,1344
READ,1464062036389,1337
READ,1464062036392,1308
READ,1464062036395,1171
READ,1464062036399,1275
READ,1464062036402,1424
READ,1464062036409,1234
READ,1464062036412,1324
READ,1464062036415,1231
READ,1464062036419,1408
READ,1464062036422,1671
READ,1464062036425,1277
READ,1464062036429,1218
READ,1464062036435,1256
READ,1464062036439,1250
READ,1464062036442,1272
READ,1464062036445,1158
READ,1464062036451,3719
READ,1464062036453,1318
READ,1464062036455,1256
READ,1464062036459,1343
READ,1464062036462,1358
READ,1464062036465,1198
READ,1464062036469,1292
READ,1464062036472,1205
READ,1464062036475,1289
READ,1464062036481,3189
READ,1464062036484,3624
READ,1464062036486,1656
READ,1464062036489,1346
READ,1464062036492,1388
READ,1464062036495,1219
READ,1464062036499,1302
READ,1464062036502,1347
READ,1464062036505,1346
READ,1464062036510,2247
READ,1464062036512,1479
READ,1464062036515,1178
READ,1464062036522,1227
READ,1464062036526,1441
READ,1464062036529,1367
READ,1464062036532,1255
READ,1464062036536,1442
READ,1464062036539,1241
