mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464060071548,5488
READ,1464060071554,5645
READ,1464060071556,2633
READ,1464060071562,2606
READ,1464060071565,2886
READ,1464060071568,2568
READ,1464060071570,2362
READ,1464060071573,2412
READ,1464060071575,2585
READ,1464060071578,2516
READ,1464060071580,2480
READ,1464060071583,2470
READ,1464060071586,2593
READ,1464060071588,2446
READ,1464060071591,2875
READ,1464060071594,2611
READ,1464060071601,6910
READ,1464060071603,2522
READ,1464060071606,2439
READ,1464060071608,2370
READ,1464060071615,6481
READ,1464060071618,2502
READ,1464060071620,2567
READ,1464060071623,2511
READ,1464060071625,2507
READ,1464060071628,2527
READ,1464060071631,2507
READ,1464060071633,2458
READ,1464060071636,2541
READ,1464060071638,2468
READ,1464060071641,2164
READ,1464060071643,2388
READ,1464060071646,2527
READ,1464060071648,2392
READ,1464060071650,2184
READ,1464060071653,2573
READ,1464060071655,2286
READ,1464060071658,2317
READ,1464060071660,2264
READ,1464060071662,2195
READ,1464060071665,2328
READ,1464060071667,2257
READ,1464060071669,2242
READ,1464060071672,2380
READ,1464060071674,2388
READ,1464060071677,2260
READ,1464060071684,2268
READ,1464060071687,2306
READ,1464060071689,2251
READ,1464060071691,2326
READ,1464060071694,2287
READ,1464060071696,2442
READ,1464060071702,5315
READ,1464060071704,2363
READ,1464060071706,2264
READ,1464060071709,2301
READ,1464060071711,2289
READ,1464060071714,2347
READ,1464060071716,2280
READ,1464060071718,2296
READ,1464060071721,2538
READ,1464060071724,2499
READ,1464060071726,2202
READ,1464060071728,2213
READ,1464060071731,2718
READ,1464060071733,2295
READ,1464060071739,5210
READ,1464060071743,4805
READ,1464060071746,2261
READ,1464060071748,2271
READ,1464060071753,4610
READ,1464060071755,2482
READ,1464060071758,2406
READ,1464060071760,2252
READ,1464060071762,2244
READ,1464060071765,2318
READ,1464060071772,7465
READ,1464060071775,2618
READ,1464060071777,2244
READ,1464060071780,2192
READ,1464060071782,2151
READ,1464060071784,2367
READ,1464060071792,4652
READ,1464060071794,2289
READ,1464060071797,2138
READ,1464060071799,2215
READ,1464060071801,2204
READ,1464060071803,2207
READ,1464060071808,4414
READ,1464060071812,3665
READ,1464060071814,2231
READ,1464060071820,5614
READ,1464060071822,2124
READ,1464060071824,2153
READ,1464060071826,2161
READ,1464060071829,2298
READ,1464060071831,2175
READ,1464060071833,2231
READ,1464060071836,2296
READ,1464060071838,2237
READ,1464060071840,2160
READ,1464060071842,2237
READ,1464060071845,2239
READ,1464060071847,2212
READ,1464060071849,2212
READ,1464060071852,2231
READ,1464060071854,2151
READ,1464060071856,2285
READ,1464060071858,2162
READ,1464060071861,2244
READ,1464060071863,2153
READ,1464060071865,2106
READ,1464060071867,2168
READ,1464060071870,2117
READ,1464060071872,2205
READ,1464060071877,5188
READ,1464060071882,5252
READ,1464060071885,2125
READ,1464060071887,2220
READ,1464060071889,2170
READ,1464060071891,2156
READ,1464060071894,2722
READ,1464060071899,4841
READ,1464060071904,4519
READ,1464060071906,2218
READ,1464060071908,2214
READ,1464060071913,2166
READ,1464060071917,2172
READ,1464060071922,4390
READ,1464060071924,2034
READ,1464060071926,2103
READ,1464060071928,1967
READ,1464060071930,2173
READ,1464060071933,2186
READ,1464060071935,2146
READ,1464060071939,4456
READ,1464060071941,2143
READ,1464060071944,2099
READ,1464060071946,2310
READ,1464060071948,2360
READ,1464060071951,2220
READ,1464060071953,2239
READ,1464060071955,2204
READ,1464060071958,2172
READ,1464060071960,2125
READ,1464060071962,2231
READ,1464060071964,2120
READ,1464060071967,2184
READ,1464060071969,2115
READ,1464060071971,2147
READ,1464060071973,1979
READ,1464060071975,2072
READ,1464060071977,2099
READ,1464060071980,2304
READ,1464060071987,6658
READ,1464060071989,2123
READ,1464060071991,2064
READ,1464060071995,2110
READ,1464060071997,2088
READ,1464060072000,2100
READ,1464060072002,2009
READ,1464060072006,2207
READ,1464060072009,2171
READ,1464060072012,2062
READ,1464060072016,2086
READ,1464060072019,2062
READ,1464060072022,2096
READ,1464060072026,2119
READ,1464060072032,5421
READ,1464060072035,2210
READ,1464060072037,2005
READ,1464060072039,1976
READ,1464060072042,2146
READ,1464060072046,2234
READ,1464060072049,1942
READ,1464060072052,2058
READ,1464060072056,2142
READ,1464060072059,2255
READ,1464060072062,2145
READ,1464060072066,2121
READ,1464060072069,2228
READ,1464060072073,2369
READ,1464060072076,2086
READ,1464060072082,2210
READ,1464060072086,2315
READ,1464060072089,2061
READ,1464060072093,2432
READ,1464060072096,2211
READ,1464060072099,2223
READ,1464060072102,2173
READ,1464060072106,2200
READ,1464060072109,2026
READ,1464060072112,2138
READ,1464060072116,2202
READ,1464060072119,2211
READ,1464060072122,2227
READ,1464060072126,2219
READ,1464060072129,2162
READ,1464060072132,2267
READ,1464060072136,2681
READ,1464060072139,2107
READ,1464060072146,2432
READ,1464060072151,4403
READ,1464060072154,2164
READ,1464060072162,2485
READ,1464060072164,2235
READ,1464060072166,2042
READ,1464060072169,1866
READ,1464060072173,2237
READ,1464060072179,2340
READ,1464060072182,2198
READ,1464060072193,4267
READ,1464060072195,2078
READ,1464060072197,2082
READ,1464060072199,2074
READ,1464060072202,1994
READ,1464060072206,2102
READ,1464060072209,1983
READ,1464060072217,6800
READ,1464060072219,1994
READ,1464060072221,1939
READ,1464060072223,2026
READ,1464060072228,4758
READ,1464060072230,1950
READ,1464060072236,2357
READ,1464060072239,2221
READ,1464060072242,2127
READ,1464060072246,2094
READ,1464060072252,2155
READ,1464060072256,2252
READ,1464060072259,2174
READ,1464060072266,2359
READ,1464060072269,2054
READ,1464060072272,2074
READ,1464060072276,2101
READ,1464060072279,2137
READ,1464060072282,2233
READ,1464060072286,2118
READ,1464060072289,2035
READ,1464060072293,2755
READ,1464060072296,2286
READ,1464060072299,2070
READ,1464060072302,2101
READ,1464060072306,2084
READ,1464060072309,2000
READ,1464060072312,2141
READ,1464060072316,2486
READ,1464060072319,2518
READ,1464060072323,2360
READ,1464060072326,2118
READ,1464060072329,2146
READ,1464060072332,2079
READ,1464060072338,4791
READ,1464060072341,2199
READ,1464060072343,2083
READ,1464060072351,6994
READ,1464060072355,4648
READ,1464060072357,1882
READ,1464060072359,1938
READ,1464060072361,1892
READ,1464060072363,1859
READ,1464060072365,1895
READ,1464060072369,2020
READ,1464060072372,1941
READ,1464060072376,1986
READ,1464060072379,1990
READ,1464060072382,1891
READ,1464060072386,1967
READ,1464060072389,1885
READ,1464060072394,4259
READ,1464060072399,4221
READ,1464060072402,2914
READ,1464060072404,2061
READ,1464060072406,2092
READ,1464060072409,1777
READ,1464060072415,4391
READ,1464060072417,1988
READ,1464060072419,2006
READ,1464060072422,1864
READ,1464060072426,2252
READ,1464060072429,1940
READ,1464060072432,2009
READ,1464060072436,1978
READ,1464060072439,2158
READ,1464060072442,1942
READ,1464060072446,1971
READ,1464060072449,2042
READ,1464060072452,2075
READ,1464060072456,2165
READ,1464060072463,5647
READ,1464060072465,2735
READ,1464060072468,2064
READ,1464060072470,1957
READ,1464060072472,1936
READ,1464060072476,2088
READ,1464060072479,1958
READ,1464060072482,1926
READ,1464060072485,1882
READ,1464060072489,1956
READ,1464060072492,1902
READ,1464060072499,1976
READ,1464060072505,5251
READ,1464060072507,1934
READ,1464060072512,1963
READ,1464060072516,2110
READ,1464060072519,1920
READ,1464060072524,3434
READ,1464060072526,2407
READ,1464060072529,2424
READ,1464060072533,2570
READ,1464060072536,2004
READ,1464060072542,1960
READ,1464060072545,1945
READ,1464060072549,1851
READ,1464060072552,2045
READ,1464060072556,2513
READ,1464060072559,1834
READ,1464060072563,2403
READ,1464060072565,1884
READ,1464060072569,1860
READ,1464060072572,1910
READ,1464060072576,1960
READ,1464060072579,1828
READ,1464060072584,4163
READ,1464060072589,1743
READ,1464060072592,1786
READ,1464060072596,1947
READ,1464060072599,1917
READ,1464060072602,2039
READ,1464060072606,1945
READ,1464060072609,1881
READ,1464060072612,1977
READ,1464060072616,1973
READ,1464060072619,1914
READ,1464060072622,1961
READ,1464060072626,1942
READ,1464060072629,1899
READ,1464060072632,1868
READ,1464060072635,1899
READ,1464060072639,1964
READ,1464060072642,1912
READ,1464060072645,1741
READ,1464060072649,1730
READ,1464060072652,1823
READ,1464060072656,1899
READ,1464060072659,1883
READ,1464060072662,1912
READ,1464060072666,1911
READ,1464060072669,1787
READ,1464060072672,1851
READ,1464060072676,2096
READ,1464060072679,1945
READ,1464060072685,1912
READ,1464060072689,1748
READ,1464060072692,1842
READ,1464060072696,1960
READ,1464060072699,1966
READ,1464060072702,1840
READ,1464060072706,2006
READ,1464060072709,1940
READ,1464060072712,1868
READ,1464060072716,1986
READ,1464060072719,1964
READ,1464060072722,1866
READ,1464060072725,1865
READ,1464060072731,4554
READ,1464060072733,1775
READ,1464060072738,4467
READ,1464060072740,1793
READ,1464060072742,1780
READ,1464060072745,1808
READ,1464060072749,1819
READ,1464060072752,1926
READ,1464060072755,1836
READ,1464060072759,1674
READ,1464060072762,1760
READ,1464060072768,4859
READ,1464060072770,1906
READ,1464060072773,2110
READ,1464060072775,1828
READ,1464060072779,1727
READ,1464060072782,1899
READ,1464060072785,1885
READ,1464060072789,1792
READ,1464060072792,1919
READ,1464060072796,1898
READ,1464060072799,1761
READ,1464060072804,3819
READ,1464060072806,1726
READ,1464060072812,1813
READ,1464060072815,1769
READ,1464060072819,1819
READ,1464060072825,4934
READ,1464060072829,1800
READ,1464060072832,1741
READ,1464060072835,1779
READ,1464060072839,1883
READ,1464060072842,1776
READ,1464060072845,1846
READ,1464060072849,1837
READ,1464060072852,1823
READ,1464060072855,1800
READ,1464060072859,1964
READ,1464060072862,1857
READ,1464060072865,1845
READ,1464060072869,1703
READ,1464060072872,1929
READ,1464060072875,1904
READ,1464060072879,1934
READ,1464060072882,1859
READ,1464060072885,1861
READ,1464060072889,1753
READ,1464060072892,2073
READ,1464060072896,1981
READ,1464060072899,1838
READ,1464060072902,1854
READ,1464060072905,1799
READ,1464060072909,1725
READ,1464060072912,1869
READ,1464060072915,1783
READ,1464060072919,1841
READ,1464060072922,1888
READ,1464060072925,1734
READ,1464060072932,1876
READ,1464060072935,1818
READ,1464060072939,1863
READ,1464060072942,1831
READ,1464060072945,1801
READ,1464060072949,1804
READ,1464060072952,1774
READ,1464060072955,1846
READ,1464060072959,1821
READ,1464060072962,1784
READ,1464060072968,1866
READ,1464060072970,1917
READ,1464060072975,1786
READ,1464060072979,1753
READ,1464060072982,1765
READ,1464060072986,2360
READ,1464060072989,1805
READ,1464060072995,4842
READ,1464060072997,1991
READ,1464060072999,1812
READ,1464060073002,1786
READ,1464060073005,1759
READ,1464060073009,1661
READ,1464060073012,1657
READ,1464060073018,4529
READ,1464060073020,1622
READ,1464060073024,3752
READ,1464060073029,5090
READ,1464060073031,1887
READ,1464060073035,1737
READ,1464060073039,1814
READ,1464060073042,1775
READ,1464060073045,1683
READ,1464060073049,1797
READ,1464060073055,4870
READ,1464060073057,1720
READ,1464060073059,1736
READ,1464060073062,1701
READ,1464060073065,1804
READ,1464060073069,1720
READ,1464060073072,1818
READ,1464060073075,1690
READ,1464060073079,1704
READ,1464060073082,1767
READ,1464060073085,1732
READ,1464060073091,4206
READ,1464060073093,1826
READ,1464060073095,1866
READ,1464060073101,4216
READ,1464060073103,1834
READ,1464060073105,1710
READ,1464060073109,1794
READ,1464060073112,1794
READ,1464060073115,1660
READ,1464060073119,1673
READ,1464060073122,1700
READ,1464060073125,1735
READ,1464060073129,1634
READ,1464060073132,1703
READ,1464060073135,1693
READ,1464060073139,1708
READ,1464060073142,1657
READ,1464060073145,1758
READ,1464060073152,5049
READ,1464060073156,4306
READ,1464060073158,1706
READ,1464060073160,1738
READ,1464060073162,1759
READ,1464060073165,1730
READ,1464060073171,4078
READ,1464060073173,1680
READ,1464060073175,1705
READ,1464060073179,1933
READ,1464060073182,1777
READ,1464060073185,1779
READ,1464060073189,1627
READ,1464060073192,1709
READ,1464060073199,1672
READ,1464060073202,1684
READ,1464060073206,2322
READ,1464060073213,5935
READ,1464060073215,1645
READ,1464060073216,1579
READ,1464060073219,1798
READ,1464060073222,1677
READ,1464060073225,1699
READ,1464060073229,1683
READ,1464060073232,1673
READ,1464060073235,1690
READ,1464060073239,1751
READ,1464060073242,1692
READ,1464060073248,4502
READ,1464060073250,1797
READ,1464060073252,1732
READ,1464060073256,1967
READ,1464060073258,1538
READ,1464060073262,1912
READ,1464060073265,1889
READ,1464060073269,1624
READ,1464060073272,1649
READ,1464060073279,5539
READ,1464060073286,4389
READ,1464060073290,4472
READ,1464060073297,4333
READ,1464060073303,1799
READ,1464060073305,1851
READ,1464060073312,4756
READ,1464060073313,1798
READ,1464060073315,1775
READ,1464060073319,1831
READ,1464060073324,4126
READ,1464060073326,1777
READ,1464060073329,1787
READ,1464060073332,1959
READ,1464060073338,4282
READ,1464060073340,1827
READ,1464060073342,1777
READ,1464060073345,1715
READ,1464060073349,1677
READ,1464060073352,1758
READ,1464060073355,1748
READ,1464060073359,1803
READ,1464060073367,6429
READ,1464060073369,1795
READ,1464060073370,1782
READ,1464060073374,3605
READ,1464060073376,1718
READ,1464060073379,1750
READ,1464060073382,1725
READ,1464060073385,1752
READ,1464060073389,1650
READ,1464060073396,1948
READ,1464060073399,2028
READ,1464060073402,1662
READ,1464060073405,1787
READ,1464060073409,2231
READ,1464060073412,1892
READ,1464060073415,1868
READ,1464060073419,1885
READ,1464060073422,1979
READ,1464060073425,1759
READ,1464060073429,1697
READ,1464060073432,1683
READ,1464060073439,5071
READ,1464060073441,1860
READ,1464060073442,1646
READ,1464060073445,1842
READ,1464060073452,1725
READ,1464060073455,1719
READ,1464060073459,1766
READ,1464060073464,4088
READ,1464060073469,1716
READ,1464060073472,1764
READ,1464060073475,1741
READ,1464060073479,1777
READ,1464060073482,1625
READ,1464060073486,1949
READ,1464060073489,1893
READ,1464060073495,1835
READ,1464060073499,1756
READ,1464060073502,1695
READ,1464060073505,1701
READ,1464060073509,1830
READ,1464060073515,1852
READ,1464060073522,1611
READ,1464060073526,2269
READ,1464060073529,1726
READ,1464060073532,1901
READ,1464060073536,2007
READ,1464060073539,1716
READ,1464060073542,1737
READ,1464060073545,1698
READ,1464060073552,1939
READ,1464060073555,1672
READ,1464060073559,1703
READ,1464060073562,1704
READ,1464060073565,1751
READ,1464060073569,1648
READ,1464060073572,1744
READ,1464060073575,1840
READ,1464060073579,1729
READ,1464060073584,4132
READ,1464060073586,1826
READ,1464060073589,1805
READ,1464060073592,1676
READ,1464060073597,3670
READ,1464060073599,2063
READ,1464060073602,1813
READ,1464060073605,1824
READ,1464060073609,1643
READ,1464060073616,5405
READ,1464060073618,2017
READ,1464060073620,1698
READ,1464060073622,1899
READ,1464060073625,1887
READ,1464060073629,1683
READ,1464060073632,1791
READ,1464060073635,1693
READ,1464060073644,4013
READ,1464060073646,1678
READ,1464060073649,1717
READ,1464060073652,1734
READ,1464060073655,1785
READ,1464060073664,6730
READ,1464060073667,3693
READ,1464060073669,1577
READ,1464060073671,1771
READ,1464060073673,1721
READ,1464060073675,1658
READ,1464060073686,5604
READ,1464060073687,1610
READ,1464060073689,1763
READ,1464060073692,1652
READ,1464060073695,1591
READ,1464060073701,4029
READ,1464060073703,1597
READ,1464060073705,1719
READ,1464060073708,1604
READ,1464060073712,1511
READ,1464060073715,1690
READ,1464060073719,1767
READ,1464060073722,1779
READ,1464060073725,1867
READ,1464060073729,1707
READ,1464060073732,1754
READ,1464060073735,1775
READ,1464060073739,1721
READ,1464060073742,1993
READ,1464060073745,1675
READ,1464060073751,4061
READ,1464060073753,1676
READ,1464060073755,1679
READ,1464060073759,1667
READ,1464060073762,2227
READ,1464060073766,2052
READ,1464060073769,1808
READ,1464060073775,1651
READ,1464060073779,1751
READ,1464060073785,1862
READ,1464060073789,1704
READ,1464060073792,1630
READ,1464060073795,1727
READ,1464060073799,1703
READ,1464060073802,1711
READ,1464060073805,1687
READ,1464060073809,1638
READ,1464060073812,1675
READ,1464060073815,1721
READ,1464060073819,1803
READ,1464060073822,1714
READ,1464060073825,1727
READ,1464060073833,5681
READ,1464060073834,1713
READ,1464060073838,4006
READ,1464060073842,3324
READ,1464060073844,1721
READ,1464060073848,3968
READ,1464060073849,1641
READ,1464060073852,1587
READ,1464060073855,1758
READ,1464060073861,4197
READ,1464060073865,1660
READ,1464060073869,1696
READ,1464060073872,1576
READ,1464060073875,1705
READ,1464060073879,1980
READ,1464060073885,4600
READ,1464060073887,1825
READ,1464060073888,1542
READ,1464060073892,1815
READ,1464060073896,1925
READ,1464060073899,1834
READ,1464060073902,1753
READ,1464060073905,1904
READ,1464060073909,1732
READ,1464060073912,1974
READ,1464060073915,1729
READ,1464060073919,1608
READ,1464060073922,1561
READ,1464060073925,1742
READ,1464060073929,1708
READ,1464060073932,1708
READ,1464060073935,1535
READ,1464060073939,1736
READ,1464060073942,1656
READ,1464060073945,1562
READ,1464060073949,1683
READ,1464060073952,1758
READ,1464060073955,1653
READ,1464060073959,1716
READ,1464060073962,1698
READ,1464060073965,1475
READ,1464060073968,1542
READ,1464060073974,4060
READ,1464060073976,1588
READ,1464060073979,1614
READ,1464060073982,1539
READ,1464060073988,1575
READ,1464060073992,1561
READ,1464060073995,1696
READ,1464060073998,1530
READ,1464060074002,1668
READ,1464060074005,1669
READ,1464060074009,2511
READ,1464060074012,1512
READ,1464060074015,1515
READ,1464060074019,1677
READ,1464060074022,1809
READ,1464060074025,1532
READ,1464060074028,1574
READ,1464060074032,1997
READ,1464060074035,1604
READ,1464060074038,1515
READ,1464060074042,1858
READ,1464060074045,1603
READ,1464060074048,1513
READ,1464060074052,1626
READ,1464060074056,2007
READ,1464060074059,1989
READ,1464060074062,1894
READ,1464060074066,1963
READ,1464060074069,1689
READ,1464060074072,1872
READ,1464060074076,2034
READ,1464060074079,1913
READ,1464060074082,1794
READ,1464060074086,1904
READ,1464060074089,1975
READ,1464060074092,1885
READ,1464060074096,1935
READ,1464060074099,2057
READ,1464060074102,1955
READ,1464060074105,1879
READ,1464060074109,1988
READ,1464060074112,2006
READ,1464060074118,4774
READ,1464060074120,1924
READ,1464060074122,1773
READ,1464060074126,1930
READ,1464060074129,1796
READ,1464060074132,1841
READ,1464060074135,1720
READ,1464060074139,1820
READ,1464060074142,1819
READ,1464060074145,1666
READ,1464060074182,34970
READ,1464060074184,1761
READ,1464060074185,1545
READ,1464060074187,1649
READ,1464060074189,1610
READ,1464060074190,1654
READ,1464060074192,1498
READ,1464060074194,1444
READ,1464060074195,1451
READ,1464060074197,1511
READ,1464060074198,1563
READ,1464060074200,1479
READ,1464060074206,1681
READ,1464060074207,1460
READ,1464060074209,1390
READ,1464060074210,1411
READ,1464060074211,1404
READ,1464060074213,1242
READ,1464060074215,1601
READ,1464060074219,1664
READ,1464060074222,1540
READ,1464060074225,1529
READ,1464060074231,3890
READ,1464060074232,1195
READ,1464060074235,1323
READ,1464060074238,1328
READ,1464060074244,3934
READ,1464060074246,1341
READ,1464060074248,1322
READ,1464060074252,1364
READ,1464060074255,1715
READ,1464060074258,1474
READ,1464060074262,1485
READ,1464060074265,1305
READ,1464060074268,1301
READ,1464060074272,1580
READ,1464060074275,1719
READ,1464060074278,1580
READ,1464060074282,1571
READ,1464060074285,1269
READ,1464060074289,1591
READ,1464060074292,1287
READ,1464060074295,1344
READ,1464060074299,1719
READ,1464060074305,1331
READ,1464060074308,1396
READ,1464060074312,1320
READ,1464060074315,1485
READ,1464060074318,1353
READ,1464060074330,9384
READ,1464060074331,1351
READ,1464060074333,1401
READ,1464060074334,1316
READ,1464060074335,1335
READ,1464060074341,3712
READ,1464060074342,1573
READ,1464060074345,1442
READ,1464060074348,1560
READ,1464060074351,1260
READ,1464060074355,1389
READ,1464060074358,1354
READ,1464060074362,1270
READ,1464060074365,1275
READ,1464060074368,1276
READ,1464060074374,4170
READ,1464060074376,1258
READ,1464060074378,1266
READ,1464060074382,1384
READ,1464060074388,4366
READ,1464060074389,1295
READ,1464060074392,1395
READ,1464060074395,1509
READ,1464060074400,3507
READ,1464060074402,1305
READ,1464060074407,3726
READ,1464060074409,1220
READ,1464060074412,1313
READ,1464060074415,1608
READ,1464060074418,1598
READ,1464060074422,1648
READ,1464060074425,1597
READ,1464060074428,1538
READ,1464060074432,1590
READ,1464060074436,2005
READ,1464060074439,1716
READ,1464060074447,6592
READ,1464060074451,3988
READ,1464060074453,1563
READ,1464060074454,1625
READ,1464060074456,1464
READ,1464060074459,1655
READ,1464060074462,1448
READ,1464060074465,1563
READ,1464060074468,1508
READ,1464060074471,1161
READ,1464060074475,1452
READ,1464060074478,1373
READ,1464060074481,1240
READ,1464060074485,1368
READ,1464060074488,1259
READ,1464060074492,1288
READ,1464060074495,1256
READ,1464060074498,1308
READ,1464060074502,1383
READ,1464060074505,1322
READ,1464060074508,1282
READ,1464060074512,1385
READ,1464060074515,1328
READ,1464060074525,1342
READ,1464060074528,1365
READ,1464060074534,3493
READ,1464060074535,1477
READ,1464060074538,1340
READ,1464060074545,1281
READ,1464060074548,1274
READ,1464060074552,1365
READ,1464060074555,1392
READ,1464060074558,1359
READ,1464060074561,1286
READ,1464060074582,18849
READ,1464060074588,2847
READ,1464060074589,1288
READ,1464060074591,1539
READ,1464060074595,4036
READ,1464060074596,1132
READ,1464060074597,1269
READ,1464060074599,1261
READ,1464060074600,1134
READ,1464060074601,1186
READ,1464060074602,1159
READ,1464060074605,1154
READ,1464060074608,1370
READ,1464060074615,1979
READ,1464060074619,4066
READ,1464060074621,1885
READ,1464060074622,1409
READ,1464060074625,1336
READ,1464060074628,1333
READ,1464060074631,1257
READ,1464060074635,1673
READ,1464060074638,1255
READ,1464060074641,1172
READ,1464060074645,1345
READ,1464060074648,1313
READ,1464060074651,1271
READ,1464060074655,1403
READ,1464060074658,1402
READ,1464060074662,1409
READ,1464060074665,1283
READ,1464060074668,1357
READ,1464060074671,1194
READ,1464060074675,1295
READ,1464060074678,1475
READ,1464060074682,1334
READ,1464060074685,1371
READ,1464060074688,1454
READ,1464060074691,1152
READ,1464060074695,1130
READ,1464060074698,1231
READ,1464060074702,1280
READ,1464060074705,1260
READ,1464060074709,1959
READ,1464060074711,1275
READ,1464060074715,1353
READ,1464060074718,1300
READ,1464060074722,1363
READ,1464060074725,1367
READ,1464060074731,4274
READ,1464060074732,1163
READ,1464060074735,1384
READ,1464060074738,1315
READ,1464060074742,1356
READ,1464060074745,1242
READ,1464060074749,1588
READ,1464060074751,1198
READ,1464060074755,1235
READ,1464060074760,3391
READ,1464060074761,1093
READ,1464060074765,1182
READ,1464060074768,1186
READ,1464060074772,1328
READ,1464060074775,1208
READ,1464060074778,1322
READ,1464060074781,1266
READ,1464060074785,1224
READ,1464060074788,1163
READ,1464060074792,1295
READ,1464060074795,1351
READ,1464060074798,1260
READ,1464060074802,1300
READ,1464060074805,1134
READ,1464060074808,1268
READ,1464060074812,1654
READ,1464060074815,1154
READ,1464060074818,1150
READ,1464060074821,1199
READ,1464060074825,1263
READ,1464060074828,1191
READ,1464060074831,1187
READ,1464060074835,1252
READ,1464060074838,1286
READ,1464060074841,1224
READ,1464060074845,1224
READ,1464060074848,1173
READ,1464060074851,1151
READ,1464060074858,4016
READ,1464060074859,1186
READ,1464060074863,3129
READ,1464060074865,1254
READ,1464060074868,1199
READ,1464060074871,1228
READ,1464060074875,1195
READ,1464060074878,1418
READ,1464060074881,1178
READ,1464060074888,4246
READ,1464060074889,1264
READ,1464060074891,1218
READ,1464060074895,1350
READ,1464060074898,1217
READ,1464060074901,1195
READ,1464060074907,3514
READ,1464060074911,3775
READ,1464060074912,1153
READ,1464060074915,1238
READ,1464060074918,1246
READ,1464060074921,1206
READ,1464060074925,1111
READ,1464060074928,1292
READ,1464060074932,1318
READ,1464060074938,1284
READ,1464060074941,1236
READ,1464060074945,1239
READ,1464060074948,1231
READ,1464060074951,1180
READ,1464060074955,1193
READ,1464060074958,1260
READ,1464060074962,1274
READ,1464060074968,1249
READ,1464060074972,1275
READ,1464060074975,1237
READ,1464060074978,1252
READ,1464060074981,1108
READ,1464060074985,1195
READ,1464060074988,1151
READ,1464060074991,1150
READ,1464060074995,1191
READ,1464060074998,1274
READ,1464060075005,1430
READ,1464060075008,1311
READ,1464060075012,1337
READ,1464060075015,1251
READ,1464060075018,1347
READ,1464060075025,4345
READ,1464060075026,1308
READ,1464060075028,1396
READ,1464060075034,3993
READ,1464060075036,1338
READ,1464060075038,1299
READ,1464060075042,1341
READ,1464060075045,1346
READ,1464060075048,1320
READ,1464060075052,1294
READ,1464060075055,1317
READ,1464060075058,1443
READ,1464060075062,1257
READ,1464060075065,1405
READ,1464060075068,1340
READ,1464060075072,1408
READ,1464060075075,1343
READ,1464060075078,1399
READ,1464060075082,1373
READ,1464060075085,1474
READ,1464060075088,1309
READ,1464060075096,5692
READ,1464060075099,1311
READ,1464060075102,1390
READ,1464060075105,1232
READ,1464060075108,1411
READ,1464060075112,1323
READ,1464060075115,1358
READ,1464060075118,1416
READ,1464060075122,1355
READ,1464060075125,1319
READ,1464060075128,1303
READ,1464060075132,2164
READ,1464060075135,1489
READ,1464060075138,1371
READ,1464060075145,4625
READ,1464060075146,1288
READ,1464060075151,4170
READ,1464060075152,1229
READ,1464060075155,1240
READ,1464060075158,1435
READ,1464060075162,1188
READ,1464060075165,1297
READ,1464060075168,1478
