mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464061379391,2169
READ,1464061379393,2326
READ,1464061379396,2280
READ,1464061379398,2275
READ,1464061379400,2139
READ,1464061379403,2165
READ,1464061379405,2084
READ,1464061379407,2202
READ,1464061379409,2288
READ,1464061379416,6048
READ,1464061379418,2233
READ,1464061379420,2288
READ,1464061379423,2316
READ,1464061379425,2381
READ,1464061379434,6504
READ,1464061379438,3768
READ,1464061379442,4090
READ,1464061379446,3883
READ,1464061379448,2080
READ,1464061379450,2216
READ,1464061379456,5145
READ,1464061379458,2385
READ,1464061379460,2168
READ,1464061379466,5327
READ,1464061379468,2130
READ,1464061379470,2282
READ,1464061379473,2255
READ,1464061379475,2163
READ,1464061379477,2306
READ,1464061379480,2322
READ,1464061379482,2140
READ,1464061379484,2104
READ,1464061379486,2195
READ,1464061379489,2649
READ,1464061379491,2103
READ,1464061379493,2179
READ,1464061379496,2141
READ,1464061379498,2083
READ,1464061379500,2316
READ,1464061379506,5656
READ,1464061379510,3952
READ,1464061379514,3879
READ,1464061379516,2286
READ,1464061379519,2183
READ,1464061379523,2252
READ,1464061379526,2218
READ,1464061379528,2127
READ,1464061379536,2292
READ,1464061379538,2432
READ,1464061379544,5060
READ,1464061379546,2184
READ,1464061379548,2068
READ,1464061379550,2169
READ,1464061379553,2376
READ,1464061379555,2087
READ,1464061379557,2071
READ,1464061379562,4781
READ,1464061379564,2047
READ,1464061379569,5052
READ,1464061379572,2374
READ,1464061379574,2033
READ,1464061379576,2254
READ,1464061379578,2098
READ,1464061379580,2209
READ,1464061379585,2031
READ,1464061379592,2059
READ,1464061379594,1963
READ,1464061379599,4955
READ,1464061379604,2210
READ,1464061379606,2128
READ,1464061379608,2290
READ,1464061379611,2276
READ,1464061379613,2106
READ,1464061379615,2158
READ,1464061379617,2164
READ,1464061379619,1944
READ,1464061379621,2000
READ,1464061379623,2005
READ,1464061379625,1985
READ,1464061379627,1956
READ,1464061379629,1946
READ,1464061379631,1982
READ,1464061379634,1962
READ,1464061379636,2018
READ,1464061379640,2077
READ,1464061379646,5010
READ,1464061379648,2022
READ,1464061379650,2031
READ,1464061379653,2100
READ,1464061379656,2103
READ,1464061379660,1925
READ,1464061379663,2049
READ,1464061379666,2075
READ,1464061379670,2146
READ,1464061379673,2152
READ,1464061379676,2132
READ,1464061379680,2077
READ,1464061379683,2189
READ,1464061379687,2298
READ,1464061379690,2305
READ,1464061379693,2179
READ,1464061379697,2203
READ,1464061379703,5421
READ,1464061379705,2227
READ,1464061379708,2190
READ,1464061379710,2044
READ,1464061379713,2183
READ,1464061379717,2508
READ,1464061379720,2151
READ,1464061379723,2155
READ,1464061379727,2691
READ,1464061379730,2049
READ,1464061379733,2105
READ,1464061379736,2130
READ,1464061379740,2023
READ,1464061379743,2064
READ,1464061379746,2014
READ,1464061379750,2037
READ,1464061379753,1976
READ,1464061379756,2002
READ,1464061379760,2163
READ,1464061379763,1991
READ,1464061379766,1941
READ,1464061379773,2016
READ,1464061379779,5031
READ,1464061379782,2148
READ,1464061379784,2383
READ,1464061379786,2041
READ,1464061379790,2175
READ,1464061379793,1947
READ,1464061379796,1977
READ,1464061379800,2105
READ,1464061379803,2104
READ,1464061379806,1869
READ,1464061379810,2079
READ,1464061379813,2119
READ,1464061379816,2094
READ,1464061379820,2059
READ,1464061379823,2160
READ,1464061379826,1996
READ,1464061379830,2070
READ,1464061379833,2176
READ,1464061379837,2764
READ,1464061379840,2093
READ,1464061379845,4509
READ,1464061379850,2066
READ,1464061379853,2086
READ,1464061379856,2086
READ,1464061379860,2179
READ,1464061379863,2061
READ,1464061379866,2125
READ,1464061379870,2045
READ,1464061379873,2121
READ,1464061379880,5373
READ,1464061379886,6145
READ,1464061379888,2003
READ,1464061379890,2035
READ,1464061379892,2104
READ,1464061379896,1935
READ,1464061379900,1976
READ,1464061379903,1933
READ,1464061379906,2001
READ,1464061379910,1995
READ,1464061379913,1714
READ,1464061379916,1793
READ,1464061379919,1812
READ,1464061379923,1936
READ,1464061379926,1838
READ,1464061379929,1849
READ,1464061379933,1975
READ,1464061379942,4303
READ,1464061379946,1970
READ,1464061379952,4404
READ,1464061379954,1955
READ,1464061379956,1908
READ,1464061379960,2050
READ,1464061379966,1965
READ,1464061379970,2335
READ,1464061379973,1863
READ,1464061379980,1909
READ,1464061379983,1888
READ,1464061379986,1963
READ,1464061379990,1928
READ,1464061379993,1954
READ,1464061379996,1972
READ,1464061380000,1897
READ,1464061380003,2031
READ,1464061380006,1979
READ,1464061380010,1920
READ,1464061380013,1954
READ,1464061380016,1998
READ,1464061380020,1969
READ,1464061380023,1923
READ,1464061380026,1873
READ,1464061380030,2135
READ,1464061380033,1854
READ,1464061380036,1849
READ,1464061380040,1888
READ,1464061380047,5780
READ,1464061380049,1957
READ,1464061380051,2179
READ,1464061380057,6057
READ,1464061380059,2283
READ,1464061380062,2036
READ,1464061380064,1925
READ,1464061380066,1917
READ,1464061380069,1890
READ,1464061380073,2017
READ,1464061380076,1900
READ,1464061380079,1880
READ,1464061380083,1986
READ,1464061380086,1957
READ,1464061380090,1896
READ,1464061380093,1942
READ,1464061380096,1802
READ,1464061380100,2023
READ,1464061380103,2124
READ,1464061380106,1926
READ,1464061380110,1979
READ,1464061380113,1926
READ,1464061380116,1903
READ,1464061380120,1966
READ,1464061380123,1940
READ,1464061380126,2037
READ,1464061380130,1970
READ,1464061380133,1860
READ,1464061380136,1856
READ,1464061380140,1867
READ,1464061380143,1982
READ,1464061380146,1851
READ,1464061380150,2315
READ,1464061380155,4250
READ,1464061380157,1781
READ,1464061380159,1743
READ,1464061380163,1742
READ,1464061380166,1737
READ,1464061380169,1779
READ,1464061380173,1673
READ,1464061380180,1926
READ,1464061380183,1881
READ,1464061380186,1902
READ,1464061380190,1954
READ,1464061380199,4777
READ,1464061380201,1933
READ,1464061380203,1886
READ,1464061380209,4564
READ,1464061380211,2286
READ,1464061380214,2264
READ,1464061380217,2345
READ,1464061380220,2272
READ,1464061380223,2290
READ,1464061380227,2244
READ,1464061380230,2405
READ,1464061380233,2367
READ,1464061380237,2275
READ,1464061380240,1814
READ,1464061380243,1905
READ,1464061380246,1918
READ,1464061380249,1737
READ,1464061380253,1789
READ,1464061380256,1729
READ,1464061380262,4770
READ,1464061380264,1861
READ,1464061380269,4456
READ,1464061380271,1755
READ,1464061380273,1730
READ,1464061380276,1942
READ,1464061380279,1807
READ,1464061380283,1730
READ,1464061380286,1864
READ,1464061380289,1803
READ,1464061380296,4894
READ,1464061380300,1753
READ,1464061380307,6293
READ,1464061380310,2288
READ,1464061380312,2090
READ,1464061380314,2227
READ,1464061380317,2568
READ,1464061380320,2125
READ,1464061380323,1779
READ,1464061380326,1740
READ,1464061380329,1789
READ,1464061380333,1776
READ,1464061380336,1695
READ,1464061380339,1767
READ,1464061380343,1760
READ,1464061380349,1856
READ,1464061380353,2046
READ,1464061380360,5600
READ,1464061380362,1844
READ,1464061380364,1865
READ,1464061380366,1665
READ,1464061380369,1782
READ,1464061380377,6114
READ,1464061380379,1998
READ,1464061380381,1689
READ,1464061380383,1909
READ,1464061380386,1917
READ,1464061380389,1775
READ,1464061380392,1559
READ,1464061380396,1746
READ,1464061380403,1688
READ,1464061380406,1826
READ,1464061380409,1782
READ,1464061380413,1659
READ,1464061380417,2187
READ,1464061380423,1876
READ,1464061380426,1762
READ,1464061380429,1846
READ,1464061380433,1700
READ,1464061380436,1705
READ,1464061380439,1884
READ,1464061380443,2009
READ,1464061380446,1746
READ,1464061380449,1810
READ,1464061380453,1904
READ,1464061380456,1865
READ,1464061380460,2284
READ,1464061380463,1995
READ,1464061380466,1669
READ,1464061380469,1791
READ,1464061380473,1672
READ,1464061380476,1965
READ,1464061380479,1779
READ,1464061380483,1913
READ,1464061380486,1694
READ,1464061380490,1952
READ,1464061380493,1852
READ,1464061380496,1861
READ,1464061380500,1948
READ,1464061380503,1909
READ,1464061380506,2100
READ,1464061380509,1785
READ,1464061380513,1959
READ,1464061380516,1742
READ,1464061380519,1637
READ,1464061380523,1985
READ,1464061380526,1540
READ,1464061380530,1992
READ,1464061380535,4380
READ,1464061380537,1808
READ,1464061380539,1788
READ,1464061380543,1674
READ,1464061380546,1867
READ,1464061380549,1729
READ,1464061380553,1616
READ,1464061380556,1817
READ,1464061380559,1780
READ,1464061380565,4228
READ,1464061380567,1707
READ,1464061380569,1779
READ,1464061380573,2106
READ,1464061380576,1854
READ,1464061380580,1949
READ,1464061380583,1844
READ,1464061380589,4826
READ,1464061380593,4171
READ,1464061380595,1795
READ,1464061380597,1798
READ,1464061380599,1880
READ,1464061380603,1767
READ,1464061380606,2046
READ,1464061380610,1963
READ,1464061380613,2000
READ,1464061380616,1734
READ,1464061380619,1774
READ,1464061380623,1730
READ,1464061380629,4839
READ,1464061380635,6157
READ,1464061380637,1742
READ,1464061380639,1626
READ,1464061380640,1568
READ,1464061380643,1726
READ,1464061380646,1727
READ,1464061380649,1759
READ,1464061380653,1872
READ,1464061380656,1661
READ,1464061380659,1730
READ,1464061380665,4155
READ,1464061380669,1614
READ,1464061380673,1936
READ,1464061380676,1728
READ,1464061380679,1753
READ,1464061380683,1803
READ,1464061380686,1977
READ,1464061380689,1838
READ,1464061380693,1645
READ,1464061380700,2031
READ,1464061380703,1849
READ,1464061380706,1982
READ,1464061380710,1925
READ,1464061380713,1834
READ,1464061380716,1695
READ,1464061380720,2311
READ,1464061380723,1928
READ,1464061380726,1893
READ,1464061380729,1698
READ,1464061380733,1674
READ,1464061380736,1697
READ,1464061380740,1923
READ,1464061380746,1685
READ,1464061380749,1771
READ,1464061380753,1761
READ,1464061380756,1622
READ,1464061380759,1636
READ,1464061380763,1604
READ,1464061380766,1755
READ,1464061380769,1694
READ,1464061380776,1865
READ,1464061380779,1766
READ,1464061380783,1673
READ,1464061380786,1730
READ,1464061380789,1779
READ,1464061380793,1682
READ,1464061380796,1789
READ,1464061380799,1798
READ,1464061380803,1717
READ,1464061380806,1784
READ,1464061380809,1841
READ,1464061380813,1695
READ,1464061380819,4763
READ,1464061380821,1548
READ,1464061380823,1627
READ,1464061380826,1644
READ,1464061380829,1789
READ,1464061380833,1610
READ,1464061380836,1701
READ,1464061380839,1717
READ,1464061380843,1574
READ,1464061380846,1626
READ,1464061380853,1580
READ,1464061380859,5121
READ,1464061380861,1701
READ,1464061380863,1505
READ,1464061380866,1572
READ,1464061380869,1562
READ,1464061380872,1477
READ,1464061380876,1557
READ,1464061380879,1695
READ,1464061380883,1605
READ,1464061380888,3774
READ,1464061380890,1730
READ,1464061380893,1636
READ,1464061380896,1626
READ,1464061380899,1601
READ,1464061380906,1657
READ,1464061380909,1842
READ,1464061380913,1639
READ,1464061380918,3764
READ,1464061380920,1527
READ,1464061380923,1649
READ,1464061380926,2030
READ,1464061380929,1643
READ,1464061380933,1644
READ,1464061380938,3892
READ,1464061380943,4563
READ,1464061380945,1698
READ,1464061380946,1611
READ,1464061380949,1751
READ,1464061380953,1678
READ,1464061380956,1635
READ,1464061380959,1658
READ,1464061380963,1734
READ,1464061380966,1722
READ,1464061380969,1661
READ,1464061380973,1850
READ,1464061380976,1813
READ,1464061380982,4104
READ,1464061380984,1811
READ,1464061380986,1776
READ,1464061380992,3909
READ,1464061380993,1704
READ,1464061380998,4148
READ,1464061381001,2175
READ,1464061381003,1737
READ,1464061381006,1812
READ,1464061381009,1833
READ,1464061381013,1562
READ,1464061381016,1512
READ,1464061381019,1603
READ,1464061381026,1536
READ,1464061381029,1721
READ,1464061381033,1602
READ,1464061381036,1567
READ,1464061381042,4628
READ,1464061381044,1881
READ,1464061381046,1516
READ,1464061381049,1647
READ,1464061381055,3888
READ,1464061381057,1763
READ,1464061381062,4408
READ,1464061381064,1942
READ,1464061381066,1796
READ,1464061381069,1691
READ,1464061381073,1808
READ,1464061381079,1758
READ,1464061381083,1754
READ,1464061381086,1678
READ,1464061381089,1719
READ,1464061381093,1714
READ,1464061381096,1725
READ,1464061381100,1890
READ,1464061381103,1802
READ,1464061381106,1801
READ,1464061381113,1702
READ,1464061381116,1745
READ,1464061381119,1694
READ,1464061381123,1697
READ,1464061381126,1730
READ,1464061381134,1647
READ,1464061381139,4595
READ,1464061381141,1703
READ,1464061381143,1741
READ,1464061381146,1783
READ,1464061381149,1715
READ,1464061381153,1704
READ,1464061381156,1726
READ,1464061381163,1783
READ,1464061381166,2019
READ,1464061381169,1814
READ,1464061381173,1693
READ,1464061381176,1763
READ,1464061381179,1672
READ,1464061381185,4100
READ,1464061381189,4146
READ,1464061381191,1737
READ,1464061381193,1582
READ,1464061381196,1719
READ,1464061381199,1752
READ,1464061381203,1974
READ,1464061381206,1725
READ,1464061381209,1773
READ,1464061381213,1838
READ,1464061381216,2033
READ,1464061381219,1808
READ,1464061381223,1899
READ,1464061381226,1734
READ,1464061381229,1667
READ,1464061381233,2111
READ,1464061381236,1742
READ,1464061381240,2048
READ,1464061381243,1810
READ,1464061381246,1596
READ,1464061381249,1736
READ,1464061381253,1701
READ,1464061381256,1710
READ,1464061381259,1773
READ,1464061381263,1624
READ,1464061381266,1722
READ,1464061381269,1812
READ,1464061381273,1696
READ,1464061381276,1735
READ,1464061381284,6696
READ,1464061381286,1809
READ,1464061381288,1824
READ,1464061381292,3817
READ,1464061381294,1680
READ,1464061381296,1636
READ,1464061381299,1618
READ,1464061381303,1678
READ,1464061381314,1812
READ,1464061381316,1591
READ,1464061381319,1600
READ,1464061381323,1700
READ,1464061381326,1741
READ,1464061381335,4007
READ,1464061381337,1695
READ,1464061381339,1707
READ,1464061381343,1630
READ,1464061381352,4588
READ,1464061381354,1799
READ,1464061381356,1573
READ,1464061381359,1739
READ,1464061381363,1831
READ,1464061381366,1732
READ,1464061381369,1883
READ,1464061381373,1657
READ,1464061381379,4266
READ,1464061381380,1678
READ,1464061381383,1665
READ,1464061381386,1707
READ,1464061381392,4637
READ,1464061381394,1736
READ,1464061381396,1639
READ,1464061381399,1688
READ,1464061381403,1721
READ,1464061381406,1641
READ,1464061381409,1744
READ,1464061381413,1589
READ,1464061381416,1853
READ,1464061381419,1691
READ,1464061381425,4144
READ,1464061381427,2124
READ,1464061381429,1756
READ,1464061381435,4040
READ,1464061381437,1647
READ,1464061381439,1732
READ,1464061381443,1750
READ,1464061381446,1670
READ,1464061381449,1698
READ,1464061381453,1657
READ,1464061381456,1723
READ,1464061381459,1816
READ,1464061381463,1620
READ,1464061381501,36280
READ,1464061381508,6989
READ,1464061381509,1748
READ,1464061381511,1641
READ,1464061381513,1554
READ,1464061381514,1628
READ,1464061381517,2398
READ,1464061381519,1681
READ,1464061381523,1568
READ,1464061381524,1720
READ,1464061381526,2003
READ,1464061381528,1472
READ,1464061381529,1458
READ,1464061381531,1517
READ,1464061381533,1452
READ,1464061381534,1464
READ,1464061381536,1510
READ,1464061381541,5120
READ,1464061381542,1630
READ,1464061381544,1364
READ,1464061381549,3410
READ,1464061381554,4668
READ,1464061381556,1537
READ,1464061381557,1647
READ,1464061381559,1617
READ,1464061381561,1530
READ,1464061381563,1913
READ,1464061381564,1780
READ,1464061381566,1596
READ,1464061381569,1604
READ,1464061381572,1581
READ,1464061381576,1651
READ,1464061381582,4036
READ,1464061381583,1509
READ,1464061381586,1638
READ,1464061381591,3723
READ,1464061381593,1493
READ,1464061381599,1725
READ,1464061381603,1638
READ,1464061381606,1807
READ,1464061381610,2077
READ,1464061381613,1613
READ,1464061381616,1695
READ,1464061381619,1644
READ,1464061381622,1535
READ,1464061381626,1696
READ,1464061381629,1537
READ,1464061381632,1530
READ,1464061381636,1657
READ,1464061381643,1599
READ,1464061381650,6083
READ,1464061381652,1526
READ,1464061381653,1479
READ,1464061381659,1534
READ,1464061381664,3228
READ,1464061381667,2230
READ,1464061381670,2209
READ,1464061381673,1550
READ,1464061381676,1566
READ,1464061381682,1581
READ,1464061381688,1617
READ,1464061381689,1563
READ,1464061381693,1721
READ,1464061381696,1589
READ,1464061381700,1992
READ,1464061381702,1566
READ,1464061381706,1580
READ,1464061381709,1493
READ,1464061381712,1448
READ,1464061381716,1899
READ,1464061381719,1578
READ,1464061381722,1432
READ,1464061381726,1325
READ,1464061381729,1483
READ,1464061381732,1557
READ,1464061381736,1788
READ,1464061381739,1382
READ,1464061381742,1527
READ,1464061381746,1353
READ,1464061381749,1740
READ,1464061381752,1485
READ,1464061381756,1517
READ,1464061381759,1672
READ,1464061381762,1536
READ,1464061381766,1627
READ,1464061381769,1458
READ,1464061381772,1503
READ,1464061381776,1554
READ,1464061381779,1441
READ,1464061381782,1447
READ,1464061381786,1411
READ,1464061381789,1376
READ,1464061381792,1457
READ,1464061381796,1335
READ,1464061381802,4028
READ,1464061381803,1281
READ,1464061381806,1382
READ,1464061381814,6529
READ,1464061381816,1374
READ,1464061381817,1434
READ,1464061381822,1318
READ,1464061381828,3404
READ,1464061381829,1280
READ,1464061381832,1330
READ,1464061381839,4241
READ,1464061381843,4720
READ,1464061381845,1456
READ,1464061381846,1472
READ,1464061381849,1431
READ,1464061381853,1599
READ,1464061381856,1332
READ,1464061381859,1405
READ,1464061381862,1379
READ,1464061381866,1312
READ,1464061381869,1473
READ,1464061381872,1368
READ,1464061381879,1269
READ,1464061381882,1424
READ,1464061381886,1202
READ,1464061381892,4201
READ,1464061381893,1561
READ,1464061381896,1378
READ,1464061381899,1438
READ,1464061381905,3683
READ,1464061381906,1349
READ,1464061381909,1329
READ,1464061381912,1349
READ,1464061381916,1401
READ,1464061381919,1275
READ,1464061381922,1345
READ,1464061381926,1268
READ,1464061381929,1304
READ,1464061381932,1299
READ,1464061381936,1737
READ,1464061381939,1314
READ,1464061381942,1310
READ,1464061381946,1243
READ,1464061381949,1314
READ,1464061381958,6699
READ,1464061381959,1374
READ,1464061381961,1245
READ,1464061381962,1246
READ,1464061381965,1143
READ,1464061381969,1209
READ,1464061381972,1299
READ,1464061381976,1236
READ,1464061381979,1285
READ,1464061381982,1330
READ,1464061381986,1245
READ,1464061381991,3364
READ,1464061381992,1285
READ,1464061381996,1467
READ,1464061382002,1358
READ,1464061382006,1242
READ,1464061382009,1156
READ,1464061382012,1250
READ,1464061382016,1283
READ,1464061382019,1274
READ,1464061382022,1251
READ,1464061382026,1252
READ,1464061382029,1673
READ,1464061382032,1327
READ,1464061382036,1326
READ,1464061382039,1346
READ,1464061382042,1357
READ,1464061382046,1439
READ,1464061382056,1440
READ,1464061382059,1275
READ,1464061382062,1445
READ,1464061382066,1370
READ,1464061382069,1401
READ,1464061382072,1318
READ,1464061382076,1343
READ,1464061382079,1247
READ,1464061382082,1232
READ,1464061382085,1183
READ,1464061382089,1192
READ,1464061382092,1408
READ,1464061382099,1318
READ,1464061382102,1280
READ,1464061382106,1317
READ,1464061382109,1303
READ,1464061382112,1376
READ,1464061382116,1399
READ,1464061382119,1487
READ,1464061382122,1367
READ,1464061382126,1430
READ,1464061382129,1503
READ,1464061382135,3892
READ,1464061382136,1314
READ,1464061382139,1409
READ,1464061382142,1269
READ,1464061382146,1280
READ,1464061382149,1336
READ,1464061382152,1352
READ,1464061382169,14862
READ,1464061382174,4258
READ,1464061382175,1337
READ,1464061382176,1367
READ,1464061382178,1225
READ,1464061382179,1285
READ,1464061382183,4230
READ,1464061382185,1412
READ,1464061382186,1414
READ,1464061382188,1527
READ,1464061382192,1273
READ,1464061382196,1277
READ,1464061382199,1326
READ,1464061382202,1412
READ,1464061382206,1300
READ,1464061382209,1305
READ,1464061382212,1368
READ,1464061382216,1326
READ,1464061382221,3541
READ,1464061382223,1740
READ,1464061382225,1182
READ,1464061382229,1233
READ,1464061382232,1155
READ,1464061382235,1267
READ,1464061382239,1335
READ,1464061382247,1422
READ,1464061382250,1259
READ,1464061382252,1183
READ,1464061382256,1298
READ,1464061382259,1312
READ,1464061382262,1250
READ,1464061382266,1226
READ,1464061382269,1230
READ,1464061382272,1276
READ,1464061382275,1173
READ,1464061382284,6368
READ,1464061382288,4085
READ,1464061382289,1170
READ,1464061382291,1267
READ,1464061382292,1320
READ,1464061382295,1115
READ,1464061382299,1405
READ,1464061382303,1536
READ,1464061382305,1220
READ,1464061382309,1270
READ,1464061382312,1207
READ,1464061382315,1162
READ,1464061382319,1252
READ,1464061382322,1333
READ,1464061382325,1087
READ,1464061382329,1029
READ,1464061382332,1066
READ,1464061382335,1115
READ,1464061382342,1138
READ,1464061382346,1221
READ,1464061382349,1210
READ,1464061382352,1223
READ,1464061382356,1238
READ,1464061382360,1961
READ,1464061382362,1294
READ,1464061382365,1180
READ,1464061382369,1229
READ,1464061382372,1253
READ,1464061382383,5829
READ,1464061382385,1228
READ,1464061382386,1261
READ,1464061382389,1203
READ,1464061382392,1127
READ,1464061382395,1198
READ,1464061382399,1291
READ,1464061382402,1352
READ,1464061382408,3763
READ,1464061382409,1190
READ,1464061382412,1151
READ,1464061382416,1216
READ,1464061382419,1260
READ,1464061382422,1238
READ,1464061382426,1383
READ,1464061382429,1611
READ,1464061382432,1347
READ,1464061382436,1258
READ,1464061382442,4333
READ,1464061382443,1186
READ,1464061382445,1162
READ,1464061382449,1246
READ,1464061382455,3780
READ,1464061382458,3281
READ,1464061382459,1182
READ,1464061382462,1186
READ,1464061382465,1154
READ,1464061382469,1118
READ,1464061382472,1176
READ,1464061382478,3854
READ,1464061382481,3091
READ,1464061382483,1352
READ,1464061382490,5661
READ,1464061382491,1312
READ,1464061382492,1121
READ,1464061382495,1209
READ,1464061382499,1242
READ,1464061382502,1216
READ,1464061382506,1246
READ,1464061382509,1218
READ,1464061382512,1149
READ,1464061382515,1185
READ,1464061382519,1258
READ,1464061382522,1183
READ,1464061382526,1369
READ,1464061382530,2490
READ,1464061382532,1178
READ,1464061382535,1168
READ,1464061382539,1222
READ,1464061382542,1200
READ,1464061382545,1149
READ,1464061382549,1229
READ,1464061382552,1151
READ,1464061382555,1200
READ,1464061382567,9195
READ,1464061382568,1219
READ,1464061382569,1194
READ,1464061382571,1198
READ,1464061382572,1129
READ,1464061382576,1261
READ,1464061382579,1286
READ,1464061382582,1273
READ,1464061382586,1247
READ,1464061382589,1174
READ,1464061382592,1188
READ,1464061382596,1197
READ,1464061382599,1228
READ,1464061382602,1241
READ,1464061382605,1188
READ,1464061382609,1141
READ,1464061382612,1157
READ,1464061382615,1109
READ,1464061382621,2956
READ,1464061382622,1288
READ,1464061382625,1168
READ,1464061382629,1161
READ,1464061382632,1168
READ,1464061382636,1234
READ,1464061382639,1215
READ,1464061382642,1198
READ,1464061382646,1230
READ,1464061382649,1162
READ,1464061382652,1270
READ,1464061382655,1182
READ,1464061382659,1137
READ,1464061382666,4647
READ,1464061382667,1224
READ,1464061382669,1136
READ,1464061382673,1853
READ,1464061382675,1213
READ,1464061382679,1287
READ,1464061382682,1173
READ,1464061382686,1347
READ,1464061382689,1159
READ,1464061382692,1225
READ,1464061382695,1156
READ,1464061382699,1153
READ,1464061382702,1197
READ,1464061382706,1235
READ,1464061382709,1334
READ,1464061382712,1376
READ,1464061382716,1466
READ,1464061382719,1419
READ,1464061382722,1335
READ,1464061382726,1295
READ,1464061382729,1267
READ,1464061382732,1354
READ,1464061382736,1521
READ,1464061382739,1616
READ,1464061382743,1508
READ,1464061382746,1529
READ,1464061382754,6483
READ,1464061382756,1677
READ,1464061382758,1586
READ,1464061382759,1420
