mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464069907412,2320
READ,1464069907415,2297
READ,1464069907417,2590
READ,1464069907420,2580
READ,1464069907422,2290
READ,1464069907425,2557
READ,1464069907428,2785
READ,1464069907430,2220
READ,1464069907432,2107
READ,1464069907435,2363
READ,1464069907437,2440
READ,1464069907440,2497
READ,1464069907442,2207
READ,1464069907451,9271
READ,1464069907454,2311
READ,1464069907456,2330
READ,1464069907459,2230
READ,1464069907461,2422
READ,1464069907463,2321
READ,1464069907466,2292
READ,1464069907468,2125
READ,1464069907470,2114
READ,1464069907472,2157
READ,1464069907475,2366
READ,1464069907477,2233
READ,1464069907480,2324
READ,1464069907484,4675
READ,1464069907491,6445
READ,1464069907493,2292
READ,1464069907495,2242
READ,1464069907498,2332
READ,1464069907500,2209
READ,1464069907507,6547
READ,1464069907509,2272
READ,1464069907512,2375
READ,1464069907514,2397
READ,1464069907516,2256
READ,1464069907519,2385
READ,1464069907521,2343
READ,1464069907524,2227
READ,1464069907526,2240
READ,1464069907528,2405
READ,1464069907531,2254
READ,1464069907533,2199
READ,1464069907535,2281
READ,1464069907540,4960
READ,1464069907543,2464
READ,1464069907545,2214
READ,1464069907547,2231
READ,1464069907550,2307
READ,1464069907552,2226
READ,1464069907555,2492
READ,1464069907557,2254
READ,1464069907559,2180
READ,1464069907562,2321
READ,1464069907564,2300
READ,1464069907566,2181
READ,1464069907569,2270
READ,1464069907571,2258
READ,1464069907573,2432
READ,1464069907576,2219
READ,1464069907578,2213
READ,1464069907580,2249
READ,1464069907583,2349
READ,1464069907585,2159
READ,1464069907588,2411
READ,1464069907590,2289
READ,1464069907592,2275
READ,1464069907594,2163
READ,1464069907597,2150
READ,1464069907599,2170
READ,1464069907601,2350
READ,1464069907606,4235
READ,1464069907608,2345
READ,1464069907610,2244
READ,1464069907613,2278
READ,1464069907615,2173
READ,1464069907618,2560
READ,1464069907620,2230
READ,1464069907622,2313
READ,1464069907625,2389
READ,1464069907634,9382
READ,1464069907637,2278
READ,1464069907639,2139
READ,1464069907641,2069
READ,1464069907643,2257
READ,1464069907646,2154
READ,1464069907648,2048
READ,1464069907650,2065
READ,1464069907652,2158
READ,1464069907654,2223
READ,1464069907657,2168
READ,1464069907659,2108
READ,1464069907662,2693
READ,1464069907667,5205
READ,1464069907669,2441
READ,1464069907672,2336
READ,1464069907674,2209
READ,1464069907676,2183
READ,1464069907679,2232
READ,1464069907681,2263
READ,1464069907683,2335
READ,1464069907685,2119
READ,1464069907688,2530
READ,1464069907691,2624
READ,1464069907694,2988
READ,1464069907697,2685
READ,1464069907699,2742
READ,1464069907703,3068
READ,1464069907706,2936
READ,1464069907708,2247
READ,1464069907712,2459
READ,1464069907715,2312
READ,1464069907718,2167
READ,1464069907723,3472
READ,1464069907725,2380
READ,1464069907728,2056
READ,1464069907731,2214
READ,1464069907735,2094
READ,1464069907738,2390
READ,1464069907741,2131
READ,1464069907745,2177
READ,1464069907748,2177
READ,1464069907751,2297
READ,1464069907755,2216
READ,1464069907758,2236
READ,1464069907761,2264
READ,1464069907765,2262
READ,1464069907768,2244
READ,1464069907771,2079
READ,1464069907775,2237
READ,1464069907778,2170
READ,1464069907781,2178
READ,1464069907785,2214
READ,1464069907788,2205
READ,1464069907791,2104
READ,1464069907795,2332
READ,1464069907798,2224
READ,1464069907801,2195
READ,1464069907805,2213
READ,1464069907808,2157
READ,1464069907811,2227
READ,1464069907819,6641
READ,1464069907821,2176
READ,1464069907824,2122
READ,1464069907826,2224
READ,1464069907828,2109
READ,1464069907831,2272
READ,1464069907835,2139
READ,1464069907838,2079
READ,1464069907841,2078
READ,1464069907845,2095
READ,1464069907848,2017
READ,1464069907851,2321
READ,1464069907855,2139
READ,1464069907858,2132
READ,1464069907861,2060
READ,1464069907865,2087
READ,1464069907868,2228
READ,1464069907871,2067
READ,1464069907875,2113
READ,1464069907878,2105
READ,1464069907881,2163
READ,1464069907885,2214
READ,1464069907888,2219
READ,1464069907892,3259
READ,1464069907895,2135
READ,1464069907898,2082
READ,1464069907901,2108
READ,1464069907905,2457
READ,1464069907908,2040
READ,1464069907911,2148
READ,1464069907915,2177
READ,1464069907918,2314
READ,1464069907921,2160
READ,1464069907925,2056
READ,1464069907928,2126
READ,1464069907931,2153
READ,1464069907934,2009
READ,1464069907938,2070
READ,1464069907941,2155
READ,1464069907945,2124
READ,1464069907948,2106
READ,1464069907951,1982
READ,1464069907955,2132
READ,1464069907958,2102
READ,1464069907961,2049
READ,1464069907965,2061
READ,1464069907968,1970
READ,1464069907971,2039
READ,1464069907975,2261
READ,1464069907978,2264
READ,1464069907981,2241
READ,1464069907985,2028
READ,1464069907988,2140
READ,1464069907991,1991
READ,1464069907994,1977
READ,1464069907998,2073
READ,1464069908001,2209
READ,1464069908004,1928
READ,1464069908008,2130
READ,1464069908011,2044
READ,1464069908015,2082
READ,1464069908019,2951
READ,1464069908021,2056
READ,1464069908025,2079
READ,1464069908029,3605
READ,1464069908032,2032
READ,1464069908034,2014
READ,1464069908038,2044
READ,1464069908041,2312
READ,1464069908045,2172
READ,1464069908048,1973
READ,1464069908051,1991
READ,1464069908055,2152
READ,1464069908058,2069
READ,1464069908061,2031
READ,1464069908064,1963
READ,1464069908068,1880
READ,1464069908071,2390
READ,1464069908074,1940
READ,1464069908078,1772
READ,1464069908081,1734
READ,1464069908084,1848
READ,1464069908088,1805
READ,1464069908091,1923
READ,1464069908094,1923
READ,1464069908098,1926
READ,1464069908101,1887
READ,1464069908105,2066
READ,1464069908108,1987
READ,1464069908115,6139
READ,1464069908117,1941
READ,1464069908119,1749
READ,1464069908121,1931
READ,1464069908124,1768
READ,1464069908128,1800
READ,1464069908131,2072
READ,1464069908135,2153
READ,1464069908138,2018
READ,1464069908141,2111
READ,1464069908145,2194
READ,1464069908148,2045
READ,1464069908151,2219
READ,1464069908155,2163
READ,1464069908158,2071
READ,1464069908161,1769
READ,1464069908165,2568
READ,1464069908168,2245
READ,1464069908171,1969
READ,1464069908174,1895
READ,1464069908178,2023
READ,1464069908181,2032
READ,1464069908184,1917
READ,1464069908188,2223
READ,1464069908191,1882
READ,1464069908194,1842
READ,1464069908198,1832
READ,1464069908201,1826
READ,1464069908207,4528
READ,1464069908209,1898
READ,1464069908211,1955
READ,1464069908214,1924
READ,1464069908218,2103
READ,1464069908225,5830
READ,1464069908227,2208
READ,1464069908230,2261
READ,1464069908232,2008
READ,1464069908234,1997
READ,1464069908238,1920
READ,1464069908241,2005
READ,1464069908244,1933
READ,1464069908248,1925
READ,1464069908251,1947
READ,1464069908254,1899
READ,1464069908258,2161
READ,1464069908261,2038
READ,1464069908268,5564
READ,1464069908270,2256
READ,1464069908272,1878
READ,1464069908274,1885
READ,1464069908278,1865
READ,1464069908281,2079
READ,1464069908284,1860
READ,1464069908288,1784
READ,1464069908291,2051
READ,1464069908295,2136
READ,1464069908298,1919
READ,1464069908304,4643
READ,1464069908306,2015
READ,1464069908308,2080
READ,1464069908311,2119
READ,1464069908314,1753
READ,1464069908318,1697
READ,1464069908321,1766
READ,1464069908324,1786
READ,1464069908328,1764
READ,1464069908331,1792
READ,1464069908334,1938
READ,1464069908338,1860
READ,1464069908341,1959
READ,1464069908344,1855
READ,1464069908348,1727
READ,1464069908351,1905
READ,1464069908355,2132
READ,1464069908361,5013
READ,1464069908363,1912
READ,1464069908365,1813
READ,1464069908368,1779
READ,1464069908371,1806
READ,1464069908374,1944
READ,1464069908378,2197
READ,1464069908381,1922
READ,1464069908384,1793
READ,1464069908388,1794
READ,1464069908391,1932
READ,1464069908394,2047
READ,1464069908398,1828
READ,1464069908401,1973
READ,1464069908406,3561
READ,1464069908408,1823
READ,1464069908411,1934
READ,1464069908414,1977
READ,1464069908418,1847
READ,1464069908421,1982
READ,1464069908424,2006
READ,1464069908428,1837
READ,1464069908431,1780
READ,1464069908441,9007
READ,1464069908444,2091
READ,1464069908445,1815
READ,1464069908447,1785
READ,1464069908449,2086
READ,1464069908451,1827
READ,1464069908454,1849
READ,1464069908458,1997
READ,1464069908465,5647
READ,1464069908467,1749
READ,1464069908468,1729
READ,1464069908471,1672
READ,1464069908474,1707
READ,1464069908478,1774
READ,1464069908481,1779
READ,1464069908484,1656
READ,1464069908488,1735
READ,1464069908492,2858
READ,1464069908494,1773
READ,1464069908497,1713
READ,1464069908501,1990
READ,1464069908506,4026
READ,1464069908509,2582
READ,1464069908511,2035
READ,1464069908515,3037
READ,1464069908518,2026
READ,1464069908521,1974
READ,1464069908524,1884
READ,1464069908528,1785
READ,1464069908531,1907
READ,1464069908534,1819
READ,1464069908540,4288
READ,1464069908542,1834
READ,1464069908544,1950
READ,1464069908548,1772
READ,1464069908551,1819
READ,1464069908554,1841
READ,1464069908558,1899
READ,1464069908561,1830
READ,1464069908564,1758
READ,1464069908568,1805
READ,1464069908573,4360
READ,1464069908575,1858
READ,1464069908578,1838
READ,1464069908581,1789
READ,1464069908584,1812
READ,1464069908588,1885
READ,1464069908591,1766
READ,1464069908594,1809
READ,1464069908598,1974
READ,1464069908604,5184
READ,1464069908606,1883
READ,1464069908608,1722
READ,1464069908611,1759
READ,1464069908614,1921
READ,1464069908618,1763
READ,1464069908621,1782
READ,1464069908625,2276
READ,1464069908628,1798
READ,1464069908631,2165
READ,1464069908634,1780
READ,1464069908638,1943
READ,1464069908641,1780
READ,1464069908644,1980
READ,1464069908648,1787
READ,1464069908651,2121
READ,1464069908657,4190
READ,1464069908659,1984
READ,1464069908661,1812
READ,1464069908664,1863
READ,1464069908668,1851
READ,1464069908671,1892
READ,1464069908674,1914
READ,1464069908678,2118
READ,1464069908681,1850
READ,1464069908684,1858
READ,1464069908688,1770
READ,1464069908691,1915
READ,1464069908694,2007
READ,1464069908698,1819
READ,1464069908701,1874
READ,1464069908704,1916
READ,1464069908708,1912
READ,1464069908714,4775
READ,1464069908716,1936
READ,1464069908718,2000
READ,1464069908721,1934
READ,1464069908724,1774
READ,1464069908728,1795
READ,1464069908731,1628
READ,1464069908734,1591
READ,1464069908738,1787
READ,1464069908741,1782
READ,1464069908744,1809
READ,1464069908748,1832
READ,1464069908751,1980
READ,1464069908754,1786
READ,1464069908757,1651
READ,1464069908761,1627
READ,1464069908764,1602
READ,1464069908768,1725
READ,1464069908775,6004
READ,1464069908777,1618
READ,1464069908779,1659
READ,1464069908781,1560
READ,1464069908784,1616
READ,1464069908787,1653
READ,1464069908791,1659
READ,1464069908794,1611
READ,1464069908797,1643
READ,1464069908801,1706
READ,1464069908804,1699
READ,1464069908808,1761
READ,1464069908811,1639
READ,1464069908814,1776
READ,1464069908818,1745
READ,1464069908821,1760
READ,1464069908824,1768
READ,1464069908828,1837
READ,1464069908831,1724
READ,1464069908834,1716
READ,1464069908838,1730
READ,1464069908841,1720
READ,1464069908844,1663
READ,1464069908848,1781
READ,1464069908851,1852
READ,1464069908854,1722
READ,1464069908858,1793
READ,1464069908861,1788
READ,1464069908864,1696
READ,1464069908868,1974
READ,1464069908871,2073
READ,1464069908874,1907
READ,1464069908878,1813
READ,1464069908881,1878
READ,1464069908884,1750
READ,1464069908887,1558
READ,1464069908891,1696
READ,1464069908894,1689
READ,1464069908897,1738
READ,1464069908901,1658
READ,1464069908904,1989
READ,1464069908913,7159
READ,1464069908915,2270
READ,1464069908920,4854
READ,1464069908922,1705
READ,1464069908924,1874
READ,1464069908926,1955
READ,1464069908928,1824
READ,1464069908931,1751
READ,1464069912811,3878767
READ,1464069912813,1954
READ,1464069912815,1712
READ,1464069912817,1763
READ,1464069912819,1681
READ,1464069912821,2003
READ,1464069912823,2080
READ,1464069912825,2062
READ,1464069912827,1716
READ,1464069912829,1763
READ,1464069912830,1619
READ,1464069912832,1529
READ,1464069912833,1493
READ,1464069912835,1830
READ,1464069912837,1791
READ,1464069912839,1767
READ,1464069912841,1640
READ,1464069912842,1724
READ,1464069912845,2002
READ,1464069912846,1857
READ,1464069912848,1661
READ,1464069912850,1694
READ,1464069912852,1759
READ,1464069912854,1955
READ,1464069912856,1691
READ,1464069912857,1604
READ,1464069912859,1642
READ,1464069912861,1707
READ,1464069912867,5845
READ,1464069912868,1763
READ,1464069912870,1654
READ,1464069912875,4415
READ,1464069912877,1965
READ,1464069912879,1921
READ,1464069912880,1629
READ,1464069912882,1685
READ,1464069912884,1848
READ,1464069912886,2025
READ,1464069912888,1644
READ,1464069912890,1833
READ,1464069912892,1699
READ,1464069912893,1650
READ,1464069912897,4016
READ,1464069912899,1567
READ,1464069912901,1565
READ,1464069912902,1654
READ,1464069912907,4683
READ,1464069912909,1694
READ,1464069912911,1723
READ,1464069912912,1641
READ,1464069912914,1669
READ,1464069912916,1656
READ,1464069912917,1616
READ,1464069912920,2207
READ,1464069912922,1748
READ,1464069912923,1717
READ,1464069912925,1930
READ,1464069912927,1708
READ,1464069912929,1600
READ,1464069912931,1751
READ,1464069912932,1853
READ,1464069912934,1740
READ,1464069912936,1655
READ,1464069912938,1732
READ,1464069912939,1592
READ,1464069912942,3011
READ,1464069912944,1650
READ,1464069912953,8596
READ,1464069912955,1624
READ,1464069912956,1620
READ,1464069912958,1633
READ,1464069912960,1568
READ,1464069912964,4781
READ,1464069912966,1857
READ,1464069912968,1632
READ,1464069912970,1675
READ,1464069912971,1647
READ,1464069912973,1686
READ,1464069912975,1755
READ,1464069912977,1817
READ,1464069912979,1701
READ,1464069912980,1510
READ,1464069912982,1722
READ,1464069912984,1589
READ,1464069912985,1740
READ,1464069912987,1576
READ,1464069912989,1706
READ,1464069912991,1746
READ,1464069912992,1577
READ,1464069912994,1686
READ,1464069912996,1684
READ,1464069912997,1644
READ,1464069912999,1894
READ,1464069913001,1798
READ,1464069913003,1642
READ,1464069913005,1610
READ,1464069913006,1646
READ,1464069913008,1769
READ,1464069913010,1872
READ,1464069913015,4338
READ,1464069913017,2140
READ,1464069913019,2304
READ,1464069913022,2284
READ,1464069913025,3731
READ,1464069913027,1701
READ,1464069913029,1698
READ,1464069913031,1846
READ,1464069913033,1692
READ,1464069913034,1803
READ,1464069913036,1649
READ,1464069913038,1731
READ,1464069913040,1639
READ,1464069913041,1581
READ,1464069913043,1691
READ,1464069913045,1784
READ,1464069913047,1692
READ,1464069913048,1682
READ,1464069913050,1724
READ,1464069913052,1565
READ,1464069913054,2160
READ,1464069913056,1866
READ,1464069913058,1645
READ,1464069913059,1592
READ,1464069913061,1784
READ,1464069913065,4316
READ,1464069913067,1860
READ,1464069913069,1502
READ,1464069913071,1760
READ,1464069913073,1820
READ,1464069913075,1908
READ,1464069913077,1765
READ,1464069913078,1726
READ,1464069913080,1567
READ,1464069913082,1652
READ,1464069913083,1673
READ,1464069913085,1632
READ,1464069913087,1610
READ,1464069913089,1955
READ,1464069913090,1642
READ,1464069913092,1643
READ,1464069913094,1724
READ,1464069913096,1572
READ,1464069913097,1645
READ,1464069913099,1628
READ,1464069913101,1590
READ,1464069913102,1654
READ,1464069913104,1666
READ,1464069913106,1597
READ,1464069913107,1601
READ,1464069913109,1793
READ,1464069913111,1648
READ,1464069913113,1892
READ,1464069913117,4455
READ,1464069913122,4261
READ,1464069913124,1966
READ,1464069913126,1804
READ,1464069913128,1761
READ,1464069913129,1837
READ,1464069913132,2314
READ,1464069913134,1895
READ,1464069913136,1789
READ,1464069913140,4287
READ,1464069913142,1600
READ,1464069913146,3898
READ,1464069913147,1578
READ,1464069913149,1665
READ,1464069913151,1592
READ,1464069913152,1585
READ,1464069913154,1638
READ,1464069913156,1631
READ,1464069913167,10896
READ,1464069913171,4673
READ,1464069913173,1686
READ,1464069913175,1988
READ,1464069913178,2377
READ,1464069913180,1837
READ,1464069913185,5042
READ,1464069913186,1703
READ,1464069913188,1575
READ,1464069913190,1607
READ,1464069913191,1520
READ,1464069913193,1565
READ,1464069913195,1554
READ,1464069913196,1800
READ,1464069913206,9163
READ,1464069913210,4105
READ,1464069913214,3515
READ,1464069913215,1680
READ,1464069913220,4934
READ,1464069913223,2318
READ,1464069913225,1911
READ,1464069913227,2031
READ,1464069913231,4043
READ,1464069913233,1964
READ,1464069913235,1909
READ,1464069913237,1678
READ,1464069913239,1732
READ,1464069913240,1792
READ,1464069913242,1765
READ,1464069913244,1622
READ,1464069913246,1729
READ,1464069913248,1724
READ,1464069913249,1550
READ,1464069913251,1517
READ,1464069913252,1557
READ,1464069913254,1510
READ,1464069913255,1446
READ,1464069913257,1392
READ,1464069913267,10453
READ,1464069913269,1644
READ,1464069913271,1612
READ,1464069913272,1384
READ,1464069913274,1759
READ,1464069913276,1739
READ,1464069913278,1613
READ,1464069913279,1802
READ,1464069913281,1623
READ,1464069913283,1837
READ,1464069913285,1591
READ,1464069913286,1674
READ,1464069913288,1541
READ,1464069913290,1773
READ,1464069913291,1495
READ,1464069913293,1500
READ,1464069913295,1697
READ,1464069913296,1570
READ,1464069913298,1651
READ,1464069913300,1703
READ,1464069913302,1712
READ,1464069913303,1727
READ,1464069913305,1916
READ,1464069913307,1525
READ,1464069913309,1567
READ,1464069913310,1683
READ,1464069913314,3811
READ,1464069913316,1476
READ,1464069913318,1748
READ,1464069913319,1618
READ,1464069913321,1576
READ,1464069913322,1509
READ,1464069913324,1692
READ,1464069913326,1474
READ,1464069913328,1994
READ,1464069913329,1327
READ,1464069913331,1500
READ,1464069913333,1696
READ,1464069913334,1620
READ,1464069913336,1900
READ,1464069913338,1563
READ,1464069913339,1413
READ,1464069913341,1456
READ,1464069913342,1387
READ,1464069913344,1459
READ,1464069913348,3712
READ,1464069913349,1565
READ,1464069913351,1557
READ,1464069913353,1501
READ,1464069913354,1509
READ,1464069913355,1335
READ,1464069913357,1919
READ,1464069913359,1638
READ,1464069913361,1433
READ,1464069913363,2008
READ,1464069913364,1601
READ,1464069913366,1421
READ,1464069913368,1618
READ,1464069913369,1439
READ,1464069913370,1377
READ,1464069913375,4257
READ,1464069913377,1745
READ,1464069913378,1479
READ,1464069913380,1564
READ,1464069913381,1474
READ,1464069913383,1531
READ,1464069913385,1557
READ,1464069913386,1451
READ,1464069913388,1482
READ,1464069913389,1414
READ,1464069913390,1377
READ,1464069913392,1464
READ,1464069913393,1413
READ,1464069913395,1518
READ,1464069913397,1433
READ,1464069913398,1563
READ,1464069913400,1545
READ,1464069913401,1508
READ,1464069913403,1437
READ,1464069913405,1774
READ,1464069913406,1696
READ,1464069913408,1664
READ,1464069913410,1598
READ,1464069913411,1506
READ,1464069913413,1587
READ,1464069913415,1518
READ,1464069913419,4213
READ,1464069913421,1564
READ,1464069913422,1384
READ,1464069913424,1206
READ,1464069913425,1174
READ,1464069913426,1458
READ,1464069913428,1453
READ,1464069913429,1485
READ,1464069913431,1474
READ,1464069913432,1445
READ,1464069913434,1530
READ,1464069913435,1351
READ,1464069913437,1678
READ,1464069913439,1351
READ,1464069913440,1543
READ,1464069913442,1361
READ,1464069913443,1459
READ,1464069913444,1219
READ,1464069913446,1273
READ,1464069913447,1366
READ,1464069913448,1344
READ,1464069913450,1228
READ,1464069913451,1316
READ,1464069913452,1301
READ,1464069913454,1402
READ,1464069913456,1541
READ,1464069913457,1226
READ,1464069913458,1300
READ,1464069913459,1270
READ,1464069913461,1189
READ,1464069913462,1353
READ,1464069913463,1272
READ,1464069913465,1451
READ,1464069913466,1399
READ,1464069913468,1693
READ,1464069913470,1327
READ,1464069913471,1252
READ,1464069913472,1351
READ,1464069913475,2168
READ,1464069913476,1164
READ,1464069913477,1186
READ,1464069913478,1176
READ,1464069913479,1183
READ,1464069913481,1207
READ,1464069913482,1396
READ,1464069913484,1419
READ,1464069913485,1284
READ,1464069913486,1376
READ,1464069913488,1421
READ,1464069913489,1279
READ,1464069913491,1257
READ,1464069913492,1243
READ,1464069913493,1300
READ,1464069913495,1288
READ,1464069913496,1497
READ,1464069913498,1345
READ,1464069913499,1344
READ,1464069913501,1579
READ,1464069913502,1337
READ,1464069913503,1297
READ,1464069913505,1242
READ,1464069913506,1291
READ,1464069913507,1266
READ,1464069913509,1401
READ,1464069913510,1417
READ,1464069913512,1420
READ,1464069913513,1581
READ,1464069913515,1236
READ,1464069913516,1395
READ,1464069913518,1811
READ,1464069913519,1275
READ,1464069913521,1366
READ,1464069913522,1431
READ,1464069913524,1437
READ,1464069913525,1237
READ,1464069913526,1346
READ,1464069913528,1219
READ,1464069913529,1195
READ,1464069913530,1343
READ,1464069913532,1174
READ,1464069913533,1326
READ,1464069913534,1274
READ,1464069913536,1325
READ,1464069913537,1350
READ,1464069913538,1231
READ,1464069913540,1191
READ,1464069913541,1454
READ,1464069913542,1255
READ,1464069913544,1248
READ,1464069913545,1281
READ,1464069913554,9156
READ,1464069913556,1242
READ,1464069913557,1571
READ,1464069913559,1429
READ,1464069913560,1341
READ,1464069913561,1388
READ,1464069913565,3962
READ,1464069913567,1299
READ,1464069913568,1350
READ,1464069913570,1348
READ,1464069913571,1330
READ,1464069913573,1462
READ,1464069913574,1499
READ,1464069913576,1468
READ,1464069913577,1175
READ,1464069913578,1248
READ,1464069913579,1128
READ,1464069913581,1166
READ,1464069913582,1227
READ,1464069913583,1255
READ,1464069913584,1208
READ,1464069913586,1278
READ,1464069913587,1398
READ,1464069913589,1310
READ,1464069913590,1147
READ,1464069913591,1600
READ,1464069913593,1124
READ,1464069913594,1230
READ,1464069913595,1242
READ,1464069913596,1168
READ,1464069913598,1148
READ,1464069913599,1204
READ,1464069913600,1220
READ,1464069913601,1224
READ,1464069913603,1231
READ,1464069913604,1242
READ,1464069913609,4748
READ,1464069913610,1346
READ,1464069913614,3275
READ,1464069913615,1341
READ,1464069913616,1298
READ,1464069913618,1353
READ,1464069913619,1322
READ,1464069913620,1270
READ,1464069913624,3893
READ,1464069913626,1352
READ,1464069913627,1235
READ,1464069913628,1226
READ,1464069913630,1139
READ,1464069913631,1254
READ,1464069913632,1210
READ,1464069913635,2718
READ,1464069913636,1453
READ,1464069913638,1682
READ,1464069913640,1559
READ,1464069913642,1751
READ,1464069913643,1574
READ,1464069913645,1808
READ,1464069913649,3908
READ,1464069913651,2070
READ,1464069913653,1586
READ,1464069913655,1578
READ,1464069913656,1486
READ,1464069913658,1544
READ,1464069913659,1363
READ,1464069913661,1367
READ,1464069913662,1361
READ,1464069913663,1201
READ,1464069913665,1413
READ,1464069913666,1410
READ,1464069913668,1387
READ,1464069913669,1399
READ,1464069913671,1425
READ,1464069913672,1498
READ,1464069913674,1469
READ,1464069913675,1351
READ,1464069913676,1320
READ,1464069913678,1341
READ,1464069913691,13224
READ,1464069913693,1624
READ,1464069913694,1395
READ,1464069913696,1733
READ,1464069913698,1648
READ,1464069913699,1360
READ,1464069913700,1255
READ,1464069913702,1354
READ,1464069913705,3575
READ,1464069913707,1876
READ,1464069913709,1702
READ,1464069913711,1746
READ,1464069913713,1404
READ,1464069913714,1402
READ,1464069913716,1651
READ,1464069913717,1529
READ,1464069913720,2206
READ,1464069913724,3972
READ,1464069913725,1309
READ,1464069913726,1239
READ,1464069913728,1492
READ,1464069913729,1198
READ,1464069913730,1195
READ,1464069913732,1265
READ,1464069913733,1251
READ,1464069913734,1275
READ,1464069913736,1266
READ,1464069913737,1290
READ,1464069913738,1191
READ,1464069913740,1283
READ,1464069913741,1113
READ,1464069913742,1198
READ,1464069913743,1236
READ,1464069913745,1294
READ,1464069913746,1196
READ,1464069913747,1240
READ,1464069913748,1236
READ,1464069913750,1180
READ,1464069913751,1289
READ,1464069913752,1245
READ,1464069913754,1180
READ,1464069913755,1300
READ,1464069913756,1248
READ,1464069913758,1231
READ,1464069913759,1290
READ,1464069913760,1245
READ,1464069913761,1243
READ,1464069913763,1201
READ,1464069913764,1274
READ,1464069913765,1184
READ,1464069913767,1206
READ,1464069913768,1314
READ,1464069913769,1278
READ,1464069913771,1423
READ,1464069913772,1208
READ,1464069913773,1169
READ,1464069913774,1147
READ,1464069913776,1164
READ,1464069913777,1263
READ,1464069913778,1270
READ,1464069913779,1207
READ,1464069913781,1214
READ,1464069913782,1251
READ,1464069913783,1129
READ,1464069913785,1517
READ,1464069913787,1761
READ,1464069913788,1294
READ,1464069913789,1299
READ,1464069913791,1267
READ,1464069913792,1165
READ,1464069913793,1253
READ,1464069913794,1268
READ,1464069913796,1423
READ,1464069913797,1368
READ,1464069913799,1306
READ,1464069913800,1239
READ,1464069913804,3668
READ,1464069913805,1379
READ,1464069913807,1262
READ,1464069913808,1181
READ,1464069913809,1368
READ,1464069913811,1369
READ,1464069913812,1318
READ,1464069913813,1210
