mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464069220716,2528
READ,1464069220719,2565
READ,1464069220721,2658
READ,1464069220724,2795
READ,1464069220727,2562
READ,1464069220730,2718
READ,1464069220732,2463
READ,1464069220736,3711
READ,1464069220743,7226
READ,1464069220746,2624
READ,1464069220749,2611
READ,1464069220751,2538
READ,1464069220754,2782
READ,1464069220760,5665
READ,1464069220763,2642
READ,1464069220765,2592
READ,1464069220768,2532
READ,1464069220771,2822
READ,1464069220774,3122
READ,1464069220777,2565
READ,1464069220779,2595
READ,1464069220782,2654
READ,1464069220785,2475
READ,1464069220787,2615
READ,1464069220790,2652
READ,1464069220793,2561
READ,1464069220796,2926
READ,1464069220798,2539
READ,1464069220801,2603
READ,1464069220804,2652
READ,1464069220813,9207
READ,1464069220820,6815
READ,1464069220822,2622
READ,1464069220825,2692
READ,1464069220828,2601
READ,1464069220831,2708
READ,1464069220834,2742
READ,1464069220836,2503
READ,1464069220839,2568
READ,1464069220841,2528
READ,1464069220847,5247
READ,1464069220849,2410
READ,1464069220852,2472
READ,1464069220854,2336
READ,1464069220856,2250
READ,1464069220859,2394
READ,1464069220861,2134
READ,1464069220863,2239
READ,1464069220866,2238
READ,1464069220871,5133
READ,1464069220873,2197
READ,1464069220875,2128
READ,1464069220879,3615
READ,1464069220882,2320
READ,1464069220884,2275
READ,1464069220886,2465
READ,1464069220889,2229
READ,1464069220891,2565
READ,1464069220894,2337
READ,1464069220896,2430
READ,1464069220899,2431
READ,1464069220904,5076
READ,1464069220906,2352
READ,1464069220909,2265
READ,1464069220911,2329
READ,1464069220914,2472
READ,1464069220916,2287
READ,1464069220918,2274
READ,1464069220921,2180
READ,1464069220923,2151
READ,1464069220925,2290
READ,1464069220928,2301
READ,1464069220937,9264
READ,1464069220940,3223
READ,1464069220943,2524
READ,1464069220945,2167
READ,1464069220947,2179
READ,1464069220950,2391
READ,1464069220952,2221
READ,1464069220954,2205
READ,1464069220957,2197
READ,1464069220959,2154
READ,1464069220962,2603
READ,1464069220971,9135
READ,1464069220973,2397
READ,1464069220976,2318
READ,1464069220978,2572
READ,1464069220984,5732
READ,1464069220987,2655
READ,1464069220989,2405
READ,1464069220992,2410
READ,1464069220994,2202
READ,1464069220996,2176
READ,1464069220999,2070
READ,1464069221001,2154
READ,1464069221007,6262
READ,1464069221010,2372
READ,1464069221012,2329
READ,1464069221015,2564
READ,1464069221021,6050
READ,1464069221023,2474
READ,1464069221026,2350
READ,1464069221028,2290
READ,1464069221031,2382
READ,1464069221033,2528
READ,1464069221036,2294
READ,1464069221038,2269
READ,1464069221040,2228
READ,1464069221048,7433
READ,1464069221050,2234
READ,1464069221052,2381
READ,1464069221055,2133
READ,1464069221057,2348
READ,1464069221059,2343
READ,1464069221062,2080
READ,1464069221064,2174
READ,1464069221066,2129
READ,1464069221071,4994
READ,1464069221074,2343
READ,1464069221076,2274
READ,1464069221078,2190
READ,1464069221080,2262
READ,1464069221083,2273
READ,1464069221085,2042
READ,1464069221087,2374
READ,1464069221090,2325
READ,1464069221092,2163
READ,1464069221094,2357
READ,1464069221097,2138
READ,1464069221099,2244
READ,1464069221101,2281
READ,1464069221108,6582
READ,1464069221111,3296
READ,1464069221114,2704
READ,1464069221117,2389
READ,1464069221123,5827
READ,1464069221125,2358
READ,1464069221128,2606
READ,1464069221131,2748
READ,1464069221133,2724
READ,1464069221136,2759
READ,1464069221139,2770
READ,1464069221146,6828
READ,1464069221148,2195
READ,1464069221151,2480
READ,1464069221153,2312
READ,1464069221158,4763
READ,1464069221160,2187
READ,1464069221163,2202
READ,1464069221165,2222
READ,1464069221168,2577
READ,1464069221170,2208
READ,1464069221172,2360
READ,1464069221175,2815
READ,1464069221178,2509
READ,1464069221180,1997
READ,1464069221186,5750
READ,1464069221189,3244
READ,1464069221191,2107
READ,1464069221194,2477
READ,1464069221196,2266
READ,1464069221198,2181
READ,1464069221201,2141
READ,1464069221203,2342
READ,1464069221205,2220
READ,1464069221208,2306
READ,1464069221210,2413
READ,1464069221212,2030
READ,1464069221214,1992
READ,1464069221216,2024
READ,1464069221219,2435
READ,1464069221221,2064
READ,1464069221223,1973
READ,1464069221225,1984
READ,1464069221227,1933
READ,1464069221230,1946
READ,1464069221233,2024
READ,1464069221236,1946
READ,1464069221240,2165
READ,1464069221243,1955
READ,1464069221247,2338
READ,1464069221250,2155
READ,1464069221253,2042
READ,1464069221256,2048
READ,1464069221260,2027
READ,1464069221263,2396
READ,1464069221266,2194
READ,1464069221270,2076
READ,1464069221273,2353
READ,1464069221276,2051
READ,1464069221280,2102
READ,1464069221283,2216
READ,1464069221286,2194
READ,1464069221290,2128
READ,1464069221293,2094
READ,1464069221296,2180
READ,1464069221300,2240
READ,1464069221303,2304
READ,1464069221306,2192
READ,1464069221310,2234
READ,1464069221313,2057
READ,1464069221316,2150
READ,1464069221320,2434
READ,1464069221323,2515
READ,1464069221327,2264
READ,1464069221330,2130
READ,1464069221333,2162
READ,1464069221336,2184
READ,1464069221340,2234
READ,1464069221343,2096
READ,1464069221347,2869
READ,1464069221350,1993
READ,1464069221353,2275
READ,1464069221359,4544
READ,1464069221361,2078
READ,1464069221363,2011
READ,1464069221366,2068
READ,1464069221370,2090
READ,1464069221373,2020
READ,1464069221376,2034
READ,1464069221380,2042
READ,1464069221383,2117
READ,1464069221386,2073
READ,1464069221390,2084
READ,1464069221393,2090
READ,1464069221397,2281
READ,1464069221400,2316
READ,1464069221403,2135
READ,1464069221406,2220
READ,1464069221410,2215
READ,1464069221413,2043
READ,1464069221416,2014
READ,1464069221429,11234
READ,1464069221431,2039
READ,1464069221433,2076
READ,1464069221435,1970
READ,1464069221437,1949
READ,1464069221439,1900
READ,1464069221441,2080
READ,1464069221443,2057
READ,1464069221446,2032
READ,1464069221449,1887
READ,1464069221454,2999
READ,1464069221456,1910
READ,1464069221460,1963
READ,1464069221463,2099
READ,1464069221466,1908
READ,1464069221470,2073
READ,1464069221473,2041
READ,1464069221476,1940
READ,1464069221480,2021
READ,1464069221485,4450
READ,1464069221488,2179
READ,1464069221490,1994
READ,1464069221493,1993
READ,1464069221496,1972
READ,1464069221500,2037
READ,1464069221503,1766
READ,1464069221507,2361
READ,1464069221509,1900
READ,1464069221513,1829
READ,1464069221519,4486
READ,1464069221521,1940
READ,1464069221523,2277
READ,1464069221526,1915
READ,1464069221529,1837
READ,1464069221533,1808
READ,1464069221536,2031
READ,1464069221539,1820
READ,1464069221543,1784
READ,1464069221547,2416
READ,1464069221550,2020
READ,1464069221553,1890
READ,1464069221556,1844
READ,1464069221560,1995
READ,1464069221563,2103
READ,1464069221566,1922
READ,1464069221573,5324
READ,1464069221576,3430
READ,1464069221578,1977
READ,1464069221581,1948
READ,1464069221583,1945
READ,1464069221586,1987
READ,1464069221590,2504
READ,1464069221593,2132
READ,1464069221599,4257
READ,1464069221601,1966
READ,1464069221603,1892
READ,1464069221606,1943
READ,1464069221612,4764
READ,1464069221615,2101
READ,1464069221617,2861
READ,1464069221619,1904
READ,1464069221623,2031
READ,1464069221626,1895
READ,1464069221630,2010
READ,1464069221633,2014
READ,1464069221636,1999
READ,1464069221640,1990
READ,1464069221643,1878
READ,1464069221646,1913
READ,1464069221650,2378
READ,1464069221653,1952
READ,1464069221656,1956
READ,1464069221660,1963
READ,1464069221663,1930
READ,1464069221666,2163
READ,1464069221670,1944
READ,1464069221673,1916
READ,1464069221676,1966
READ,1464069221680,2037
READ,1464069221683,1958
READ,1464069221686,2068
READ,1464069221690,2332
READ,1464069221693,1967
READ,1464069221696,2030
READ,1464069221700,1941
READ,1464069221703,1911
READ,1464069221706,1942
READ,1464069221710,2087
READ,1464069221713,1968
READ,1464069221716,2010
READ,1464069221720,2008
READ,1464069221723,2036
READ,1464069221726,2005
READ,1464069221729,1889
READ,1464069221733,1953
READ,1464069221736,1986
READ,1464069221739,1870
READ,1464069221743,1922
READ,1464069221746,1910
READ,1464069221749,1790
READ,1464069221753,1900
READ,1464069221756,1911
READ,1464069221759,1820
READ,1464069221763,1942
READ,1464069221766,2093
READ,1464069221770,2052
READ,1464069221773,1835
READ,1464069221776,1880
READ,1464069221780,1933
READ,1464069221783,1980
READ,1464069221786,1965
READ,1464069221790,2075
READ,1464069221793,1887
READ,1464069221796,1904
READ,1464069221800,1915
READ,1464069221803,2058
READ,1464069221806,1953
READ,1464069221809,1877
READ,1464069221813,1910
READ,1464069221816,1742
READ,1464069221820,1936
READ,1464069221823,1908
READ,1464069221826,1910
READ,1464069221829,1781
READ,1464069221833,1857
READ,1464069221836,1844
READ,1464069221840,1917
READ,1464069221843,1770
READ,1464069221846,1818
READ,1464069221849,1890
READ,1464069221853,1877
READ,1464069221856,1687
READ,1464069221859,1816
READ,1464069221863,1856
READ,1464069221866,1859
READ,1464069221869,1830
READ,1464069221873,1638
READ,1464069221876,1709
READ,1464069221880,1878
READ,1464069221883,1743
READ,1464069221888,3323
READ,1464069221890,1822
READ,1464069221893,1914
READ,1464069221899,4728
READ,1464069221901,1826
READ,1464069221903,1840
READ,1464069221906,1786
READ,1464069221909,1677
READ,1464069221913,1812
READ,1464069221916,1755
READ,1464069221919,1753
READ,1464069221923,1823
READ,1464069221927,2308
READ,1464069221932,4791
READ,1464069221934,1795
READ,1464069221941,6578
READ,1464069221943,1844
READ,1464069221945,1790
READ,1464069221947,1816
READ,1464069221950,1891
READ,1464069221953,1819
READ,1464069221956,1724
READ,1464069221959,1763
READ,1464069221963,1728
READ,1464069221966,1927
READ,1464069221969,1717
READ,1464069221981,9555
READ,1464069221982,1871
READ,1464069221984,1741
READ,1464069221986,1817
READ,1464069221988,1606
READ,1464069221990,1583
READ,1464069221993,1586
READ,1464069221996,1754
READ,1464069222000,1866
READ,1464069222003,1938
READ,1464069222006,1866
READ,1464069222009,1875
READ,1464069222018,6894
READ,1464069222020,1715
READ,1464069222022,1851
READ,1464069222023,1721
READ,1464069222026,1923
READ,1464069222029,1875
READ,1464069222033,1744
READ,1464069222036,1647
READ,1464069222039,1529
READ,1464069222043,1642
READ,1464069222050,5400
READ,1464069222051,1679
READ,1464069222056,4505
READ,1464069222058,1814
READ,1464069222060,1606
READ,1464069222063,1650
READ,1464069222066,1803
READ,1464069222069,1762
READ,1464069222073,1772
READ,1464069222076,1701
READ,1464069222079,1814
READ,1464069222083,1932
READ,1464069222086,1676
READ,1464069222089,1753
READ,1464069222093,1724
READ,1464069222099,4722
READ,1464069222101,2146
READ,1464069222103,1771
READ,1464069222106,1865
READ,1464069222109,1772
READ,1464069222113,1738
READ,1464069222116,1745
READ,1464069222120,1878
READ,1464069222123,1714
READ,1464069222126,1752
READ,1464069222132,4035
READ,1464069222134,1843
READ,1464069222136,1759
READ,1464069222139,1694
READ,1464069222143,1774
READ,1464069222146,1729
READ,1464069222153,5654
READ,1464069222155,1686
READ,1464069222157,1821
READ,1464069222159,1695
READ,1464069222163,1734
READ,1464069222166,1693
READ,1464069222169,1830
READ,1464069222173,1790
READ,1464069222179,4425
READ,1464069222181,1805
READ,1464069222183,1725
READ,1464069222186,1836
READ,1464069222189,1764
READ,1464069222193,1751
READ,1464069222196,1827
READ,1464069222199,1778
READ,1464069222203,1836
READ,1464069222206,1775
READ,1464069222213,5751
READ,1464069222218,4242
READ,1464069222219,1641
READ,1464069222221,1693
READ,1464069222223,1598
READ,1464069222226,1610
READ,1464069222229,1586
READ,1464069222233,1690
READ,1464069222236,1622
READ,1464069222240,1892
READ,1464069222243,1794
READ,1464069222246,1783
READ,1464069222249,1839
READ,1464069222253,2152
READ,1464069222257,2271
READ,1464069222259,1694
READ,1464069222263,1814
READ,1464069222269,4720
READ,1464069222271,1836
READ,1464069222273,1740
READ,1464069222276,1779
READ,1464069222280,1830
READ,1464069222285,3933
READ,1464069222287,1863
READ,1464069222289,1813
READ,1464069222297,5739
READ,1464069222299,1766
READ,1464069222300,1802
READ,1464069222303,1954
READ,1464069222306,1941
READ,1464069222309,1831
READ,1464069222313,1700
READ,1464069222316,1849
READ,1464069222319,1772
READ,1464069222323,1788
READ,1464069222326,1921
READ,1464069222329,1807
READ,1464069222333,1767
READ,1464069222336,1783
READ,1464069222340,1882
READ,1464069222343,1827
READ,1464069222347,2382
READ,1464069222349,1863
READ,1464069222353,1725
READ,1464069222356,1687
READ,1464069222359,1646
READ,1464069222363,1721
READ,1464069222366,1840
READ,1464069222369,1820
READ,1464069222373,1853
READ,1464069222376,1716
READ,1464069222379,1794
READ,1464069222383,1815
READ,1464069222386,1773
READ,1464069222389,1858
READ,1464069222393,1771
READ,1464069222396,1733
READ,1464069222399,1729
READ,1464069222403,1790
READ,1464069222406,1917
READ,1464069222409,1834
READ,1464069222413,1726
READ,1464069222416,1728
READ,1464069222419,1862
READ,1464069222423,1921
READ,1464069222426,1671
READ,1464069222429,1698
READ,1464069222433,1634
READ,1464069222436,1771
READ,1464069222439,1704
READ,1464069222443,1881
READ,1464069222446,1903
READ,1464069222449,1671
READ,1464069222453,1838
READ,1464069222456,1588
READ,1464069222459,1596
READ,1464069222463,1762
READ,1464069222466,2090
READ,1464069222469,1823
READ,1464069222473,1788
READ,1464069222476,1637
READ,1464069222479,1725
READ,1464069222483,2099
READ,1464069222486,1832
READ,1464069222492,4736
READ,1464069222494,1760
READ,1464069222499,5126
READ,1464069222501,1682
READ,1464069222506,4464
READ,1464069222507,1719
READ,1464069222514,6332
READ,1464069222516,1758
READ,1464069222520,4400
READ,1464069222522,1782
READ,1464069222527,4702
READ,1464069222529,1934
READ,1464069222531,1971
READ,1464069222533,1730
READ,1464069222536,1744
READ,1464069222539,1603
READ,1464069222543,1546
READ,1464069222548,3859
READ,1464069222550,1869
READ,1464069222553,1754
READ,1464069222556,1671
READ,1464069222559,1799
READ,1464069222563,1752
READ,1464069222566,1706
READ,1464069222569,1738
READ,1464069222573,1742
READ,1464069222576,1754
READ,1464069222582,4083
READ,1464069222584,2106
READ,1464069222586,1773
READ,1464069222589,1767
READ,1464069222593,1684
READ,1464069222596,1640
READ,1464069222599,1638
READ,1464069222603,1653
READ,1464069222606,1787
READ,1464069222609,1755
READ,1464069222613,1763
READ,1464069222616,1785
READ,1464069222624,6483
READ,1464069222626,1908
READ,1464069222628,1655
READ,1464069222630,1655
READ,1464069222633,2058
READ,1464069222636,1572
READ,1464069222640,2126
READ,1464069222643,1735
READ,1464069222648,4170
READ,1464069222650,1699
READ,1464069222653,1728
READ,1464069222656,1916
READ,1464069222659,1888
READ,1464069222663,1906
READ,1464069222666,1866
READ,1464069222669,1742
READ,1464069222673,2203
READ,1464069222676,2060
READ,1464069222680,1938
READ,1464069222683,1672
READ,1464069222686,1609
READ,1464069222689,1657
READ,1464069222693,1713
READ,1464069222696,1689
READ,1464069222699,1690
READ,1464069222705,4124
READ,1464069222709,4384
READ,1464069222711,1721
READ,1464069222713,1544
READ,1464069222716,1742
READ,1464069222719,1727
READ,1464069222723,2051
READ,1464069222726,1697
READ,1464069222729,1757
READ,1464069222733,1689
READ,1464069222736,1682
READ,1464069222739,1808
READ,1464069222743,1761
READ,1464069222753,8681
READ,1464069222755,1778
READ,1464069222757,1706
READ,1464069222758,1779
READ,1464069222760,1820
READ,1464069222763,1714
READ,1464069222766,2148
READ,1464069222769,1698
READ,1464069222773,1731
READ,1464069222776,1658
READ,1464069222779,1858
READ,1464069222783,1771
READ,1464069222786,1741
READ,1464069222789,1708
READ,1464069222793,1781
READ,1464069222796,1668
READ,1464069222799,1725
READ,1464069222803,1898
READ,1464069222806,1640
READ,1464069222810,1919
READ,1464069222813,1645
READ,1464069222816,1860
READ,1464069222819,1649
READ,1464069222825,3975
READ,1464069222827,1513
READ,1464069222829,1657
READ,1464069222833,1859
READ,1464069222836,1907
READ,1464069222842,4570
READ,1464069222844,1715
READ,1464069222846,1675
READ,1464069222849,1634
READ,1464069222853,1639
READ,1464069222856,1738
READ,1464069222859,1558
READ,1464069222870,8657
READ,1464069222871,1826
READ,1464069222873,1715
READ,1464069222875,1667
READ,1464069222877,1853
READ,1464069222879,1708
READ,1464069222883,1687
READ,1464069222886,1660
READ,1464069222889,1861
READ,1464069222893,1872
READ,1464069222896,1780
READ,1464069222899,1767
READ,1464069222903,1639
READ,1464069222906,2010
READ,1464069222909,1756
READ,1464069222913,1726
READ,1464069222917,3186
READ,1464069222919,1719
READ,1464069222923,1690
READ,1464069222926,1713
READ,1464069222929,1685
READ,1464069222933,1652
READ,1464069222936,1663
READ,1464069222939,1598
READ,1464069222943,2063
READ,1464069222946,1718
READ,1464069222949,1824
READ,1464069222953,1610
READ,1464069222956,1560
READ,1464069222959,1724
READ,1464069222963,1727
READ,1464069222967,2412
READ,1464069222969,1727
READ,1464069222973,1768
READ,1464069222976,1789
READ,1464069222979,1782
READ,1464069222990,8797
READ,1464069222992,1906
READ,1464069222994,1953
READ,1464069223001,7509
READ,1464069223004,2689
READ,1464069223010,5388
READ,1464069223011,1792
READ,1464069223013,1704
READ,1464069223015,1619
READ,1464069223017,1749
READ,1464069223018,1685
READ,1464069223020,1739
READ,1464069223023,1626
READ,1464069223029,4655
READ,1464069223031,1663
READ,1464069223032,1570
READ,1464069223036,1735
READ,1464069223040,2004
READ,1464069223043,1592
READ,1464069223046,1655
READ,1464069223049,1629
READ,1464069223053,1606
READ,1464069223056,1609
READ,1464069223059,1562
READ,1464069223062,1561
READ,1464069223066,1636
READ,1464069223069,1562
READ,1464069223072,1553
READ,1464069223076,1562
READ,1464069223079,1660
READ,1464069223083,1674
READ,1464069223086,1723
READ,1464069223089,1805
READ,1464069223093,1719
READ,1464069223096,1635
READ,1464069223099,1501
READ,1464069223104,3154
READ,1464069223106,2124
READ,1464069223110,2109
READ,1464069223113,1973
READ,1464069223116,1670
READ,1464069223120,2050
READ,1464069223122,1572
READ,1464069223130,5837
READ,1464069223132,1551
READ,1464069223134,2581
READ,1464069223136,1633
READ,1464069223139,1478
READ,1464069223142,1495
READ,1464069223146,1632
READ,1464069223149,1664
READ,1464069223153,1623
READ,1464069223156,1591
READ,1464069223168,10136
READ,1464069223169,1467
READ,1464069223171,1743
READ,1464069223175,3882
READ,1464069223177,1752
READ,1464069223180,3561
READ,1464069223182,1510
READ,1464069223184,1543
READ,1464069223186,1366
READ,1464069223189,1489
READ,1464069223192,1527
READ,1464069223196,1373
READ,1464069223199,1452
READ,1464069223203,1867
READ,1464069223208,4117
READ,1464069223210,1609
READ,1464069223213,1661
READ,1464069223216,1496
READ,1464069223219,1695
READ,1464069223222,1453
READ,1464069223226,1553
READ,1464069223229,1484
READ,1464069223232,1525
READ,1464069223236,1473
READ,1464069223239,1599
READ,1464069223247,5649
READ,1464069223248,1588
READ,1464069223250,1339
READ,1464069223253,1595
READ,1464069223256,1439
READ,1464069223259,1393
READ,1464069223262,1543
READ,1464069223266,1756
READ,1464069223269,1369
READ,1464069223272,1387
READ,1464069223276,1259
READ,1464069223279,1412
READ,1464069223282,1409
READ,1464069223286,1310
READ,1464069223293,5887
READ,1464069223295,1290
READ,1464069223296,1372
READ,1464069223299,1345
READ,1464069223302,1445
READ,1464069223306,1566
READ,1464069223309,1520
READ,1464069223312,1222
READ,1464069223316,1346
READ,1464069223319,1406
READ,1464069223322,1293
READ,1464069223326,1288
READ,1464069223329,1331
READ,1464069223332,1391
READ,1464069223340,5434
READ,1464069223341,1406
READ,1464069223343,1559
READ,1464069223345,1230
READ,1464069223349,1344
READ,1464069223352,1419
READ,1464069223356,1320
READ,1464069223359,1287
READ,1464069223362,1336
READ,1464069223366,1268
READ,1464069223369,1272
READ,1464069223372,1368
READ,1464069223376,1302
READ,1464069223379,1357
READ,1464069223382,1386
READ,1464069223386,1302
READ,1464069223389,1398
READ,1464069223392,1257
READ,1464069223396,1322
READ,1464069223399,1354
READ,1464069223402,1310
READ,1464069223406,1308
READ,1464069223409,1304
READ,1464069223412,1445
READ,1464069223416,1424
READ,1464069223426,8345
READ,1464069223428,1564
READ,1464069223429,1422
READ,1464069223431,1515
READ,1464069223432,1400
READ,1464069223436,1228
READ,1464069223439,1348
READ,1464069223442,1436
READ,1464069223446,1333
READ,1464069223449,1339
READ,1464069223452,1308
READ,1464069223456,1339
READ,1464069223459,1606
READ,1464069223462,1440
READ,1464069223466,1393
READ,1464069223469,1285
READ,1464069223472,1241
READ,1464069223476,1422
READ,1464069223480,1919
READ,1464069223482,1376
READ,1464069223499,14480
READ,1464069223500,1238
READ,1464069223501,1257
READ,1464069223503,1516
READ,1464069223504,1319
READ,1464069223506,1256
READ,1464069223507,1252
READ,1464069223509,1354
READ,1464069223514,2701
READ,1464069223515,1241
READ,1464069223519,1219
READ,1464069223522,1318
READ,1464069223526,1254
READ,1464069223529,1238
READ,1464069223532,1299
READ,1464069223539,4704
READ,1464069223540,1236
READ,1464069223542,1212
READ,1464069223545,1149
READ,1464069223549,1172
READ,1464069223552,1163
READ,1464069223556,1310
READ,1464069223559,1404
READ,1464069223562,1401
READ,1464069223565,1206
READ,1464069223569,1283
READ,1464069223572,1257
READ,1464069223576,1306
READ,1464069223579,1410
READ,1464069223582,1286
READ,1464069223586,1382
READ,1464069223589,1363
READ,1464069223593,1578
READ,1464069223596,1314
READ,1464069223601,3672
READ,1464069223603,1328
READ,1464069223606,1272
READ,1464069223609,1427
READ,1464069223613,2004
READ,1464069223616,1457
READ,1464069223619,1363
READ,1464069223623,1743
READ,1464069223625,1201
READ,1464069223629,1241
READ,1464069223632,1335
READ,1464069223635,1194
READ,1464069223639,1277
READ,1464069223642,1405
READ,1464069223646,1348
READ,1464069223652,4426
READ,1464069223653,1273
READ,1464069223656,1447
READ,1464069223659,1322
READ,1464069223662,1388
READ,1464069223666,1351
READ,1464069223669,1462
READ,1464069223672,1251
READ,1464069223676,1481
READ,1464069223679,1576
READ,1464069223682,1282
READ,1464069223686,1316
READ,1464069223689,1304
READ,1464069223692,1397
READ,1464069223696,1358
READ,1464069223702,3988
READ,1464069223703,1361
READ,1464069223706,1389
READ,1464069223709,1307
READ,1464069223712,1350
READ,1464069223716,1523
READ,1464069223719,1445
READ,1464069223722,1467
READ,1464069223730,5489
READ,1464069223731,1329
READ,1464069223733,1291
READ,1464069223735,1204
READ,1464069223739,1459
READ,1464069223742,1334
READ,1464069223746,1349
READ,1464069223749,1308
READ,1464069223752,1355
READ,1464069223756,1478
READ,1464069223759,1348
READ,1464069223762,1287
READ,1464069223766,1318
READ,1464069223769,1599
READ,1464069223772,1365
READ,1464069223776,1310
READ,1464069223779,1529
READ,1464069223782,1376
READ,1464069223786,1555
READ,1464069223789,1294
READ,1464069223792,1384
READ,1464069223796,1316
READ,1464069223799,1331
READ,1464069223802,1312
READ,1464069223806,1317
READ,1464069223809,1316
READ,1464069223812,1350
READ,1464069223816,1232
READ,1464069223819,1225
READ,1464069223822,1479
READ,1464069223826,1547
READ,1464069223829,1386
READ,1464069223832,1271
READ,1464069223836,1277
READ,1464069223839,1278
READ,1464069223842,1336
READ,1464069223846,1290
READ,1464069223852,3900
READ,1464069223853,1306
READ,1464069223856,1333
READ,1464069223859,1281
READ,1464069223862,1321
READ,1464069223865,1206
READ,1464069223869,1161
READ,1464069223872,1293
READ,1464069223876,1285
READ,1464069223879,1263
READ,1464069223883,1495
READ,1464069223886,1346
READ,1464069223889,1372
READ,1464069223899,7658
READ,1464069223900,1442
READ,1464069223901,1266
READ,1464069223903,1179
READ,1464069223905,1216
READ,1464069223910,2867
READ,1464069223924,12635
READ,1464069223925,1812
READ,1464069223927,1371
READ,1464069223928,1203
READ,1464069223929,1097
READ,1464069223930,1161
READ,1464069223932,1188
READ,1464069223936,1285
READ,1464069223941,3239
READ,1464069223942,1464
READ,1464069223946,1356
READ,1464069223949,1241
READ,1464069223952,1362
READ,1464069223956,1346
READ,1464069223959,1258
READ,1464069223962,1269
READ,1464069223966,1264
READ,1464069223969,1393
READ,1464069223972,1359
READ,1464069223976,1369
READ,1464069223979,1297
READ,1464069223985,4209
READ,1464069223987,1432
READ,1464069223989,1301
READ,1464069223992,1344
READ,1464069223996,1296
READ,1464069223999,1331
READ,1464069224002,1351
READ,1464069224006,1333
READ,1464069224009,1346
READ,1464069224012,1410
READ,1464069224016,1426
READ,1464069224019,1348
READ,1464069224022,1341
READ,1464069224026,1451
READ,1464069224029,1479
READ,1464069224032,1376
READ,1464069224036,1221
READ,1464069224039,1422
READ,1464069224042,1414
READ,1464069224046,1396
READ,1464069224049,1439
READ,1464069224052,1319
READ,1464069224056,1351
READ,1464069224059,1360
READ,1464069224062,1455
READ,1464069224066,1728
READ,1464069224069,1253
READ,1464069224072,1270
READ,1464069224075,1228
READ,1464069224079,1258
READ,1464069224082,1270
READ,1464069224088,4166
READ,1464069224090,1346
READ,1464069224092,1409
READ,1464069224096,1255
READ,1464069224099,1231
READ,1464069224102,1389
READ,1464069224106,1296
READ,1464069224109,1451
READ,1464069224112,1521
READ,1464069224116,1278
READ,1464069224119,1401
READ,1464069224122,1236
READ,1464069224126,1293
READ,1464069224129,1614
READ,1464069224132,1430
READ,1464069224136,1479
READ,1464069224139,1471
READ,1464069224142,1352
READ,1464069224146,1354
READ,1464069224149,1281
READ,1464069224152,1275
READ,1464069224156,1277
READ,1464069224159,1378
READ,1464069224162,1572
READ,1464069224166,1297
READ,1464069224169,1300
READ,1464069224172,1232
READ,1464069224176,1276
READ,1464069224179,1348
READ,1464069224183,1570
READ,1464069224186,1311
