mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464068567541,2096
READ,1464068567544,2112
READ,1464068567547,2082
READ,1464068567551,2048
READ,1464068567554,2046
READ,1464068567557,1993
READ,1464068567561,2096
READ,1464068567567,5576
READ,1464068567570,1993
READ,1464068567572,2021
READ,1464068567574,2045
READ,1464068567577,2151
READ,1464068567581,2221
READ,1464068567584,2029
READ,1464068567587,2113
READ,1464068567591,2114
READ,1464068567596,4201
READ,1464068567598,2070
READ,1464068567603,4559
READ,1464068567605,2056
READ,1464068567607,2031
READ,1464068567611,2253
READ,1464068567614,2063
READ,1464068567617,2163
READ,1464068567621,2080
READ,1464068567624,1966
READ,1464068567627,1996
READ,1464068567631,2092
READ,1464068567634,1958
READ,1464068567637,1970
READ,1464068567641,2090
READ,1464068567644,2058
READ,1464068567647,2048
READ,1464068567651,1998
READ,1464068567655,2714
READ,1464068567658,2251
READ,1464068567661,2341
READ,1464068567664,2149
READ,1464068567667,2066
READ,1464068567671,2091
READ,1464068567674,2032
READ,1464068567677,2033
READ,1464068567681,2182
READ,1464068567684,2060
READ,1464068567687,2227
READ,1464068567691,2250
READ,1464068567694,2012
READ,1464068567697,2156
READ,1464068567701,2156
READ,1464068567704,2083
READ,1464068567710,4688
READ,1464068567714,3515
READ,1464068567716,2148
READ,1464068567718,2164
READ,1464068567720,1781
READ,1464068567724,1866
READ,1464068567727,1942
READ,1464068567731,2000
READ,1464068567734,1998
READ,1464068567737,1897
READ,1464068567740,1776
READ,1464068567746,4471
READ,1464068567748,1948
READ,1464068567751,2056
READ,1464068567754,1862
READ,1464068567757,1814
READ,1464068567761,2021
READ,1464068567764,1927
READ,1464068567767,1825
READ,1464068567771,2058
READ,1464068567774,1920
READ,1464068567777,1973
READ,1464068567781,1919
READ,1464068567784,1949
READ,1464068567787,2116
READ,1464068567791,2051
READ,1464068567794,1939
READ,1464068567797,1997
READ,1464068567803,4531
READ,1464068567805,2005
READ,1464068567807,2042
READ,1464068567810,1868
READ,1464068567814,2025
READ,1464068567817,2052
READ,1464068567821,1988
READ,1464068567824,1849
READ,1464068567827,1956
READ,1464068567831,2121
READ,1464068567834,1951
READ,1464068567837,1955
READ,1464068567841,2434
READ,1464068567844,1994
READ,1464068567847,1936
READ,1464068567851,2080
READ,1464068567854,2190
READ,1464068567857,1994
READ,1464068567861,2031
READ,1464068567864,2083
READ,1464068567867,2015
READ,1464068567871,1944
READ,1464068567874,2111
READ,1464068567877,1855
READ,1464068567880,1871
READ,1464068567884,2022
READ,1464068567887,2019
READ,1464068567891,2159
READ,1464068567894,2075
READ,1464068567897,2014
READ,1464068567901,1955
READ,1464068567904,2052
READ,1464068567907,2008
READ,1464068567914,5150
READ,1464068567916,1946
READ,1464068567918,2033
READ,1464068567921,1939
READ,1464068567924,1874
READ,1464068567927,1985
READ,1464068567930,1787
READ,1464068567934,2109
READ,1464068567937,1861
READ,1464068567941,1958
READ,1464068567944,2197
READ,1464068567947,2163
READ,1464068567950,1818
READ,1464068567954,2066
READ,1464068567957,1848
READ,1464068567960,1838
READ,1464068567964,1898
READ,1464068567967,1835
READ,1464068567971,2128
READ,1464068567974,1848
READ,1464068567977,2020
READ,1464068567981,1856
READ,1464068567984,1673
READ,1464068567987,1846
READ,1464068567991,1897
READ,1464068567994,1859
READ,1464068567997,1858
READ,1464068568003,4475
READ,1464068568005,1741
READ,1464068568007,1816
READ,1464068568013,4288
READ,1464068568015,1732
READ,1464068568017,1805
READ,1464068568020,1770
READ,1464068568024,1788
READ,1464068568027,1859
READ,1464068568031,2016
READ,1464068568034,1999
READ,1464068568037,1768
READ,1464068568041,2202
READ,1464068568044,1939
READ,1464068568047,1880
READ,1464068568050,1897
READ,1464068568054,1825
READ,1464068568057,1838
READ,1464068568061,1964
READ,1464068568064,1956
READ,1464068568067,1800
READ,1464068568071,2054
READ,1464068568076,4350
READ,1464068568078,1747
READ,1464068568080,1756
READ,1464068568085,3008
READ,1464068568087,1884
READ,1464068568090,1721
READ,1464068568094,1796
READ,1464068568097,1861
READ,1464068568103,4192
READ,1464068568105,1708
READ,1464068568107,1597
READ,1464068568113,3956
READ,1464068568114,1757
READ,1464068568117,1995
READ,1464068568120,1850
READ,1464068568124,1791
READ,1464068568127,1771
READ,1464068568132,3716
READ,1464068568134,1806
READ,1464068568137,1823
READ,1464068568141,1978
READ,1464068568144,1774
READ,1464068568147,1649
READ,1464068568150,1755
READ,1464068568154,1936
READ,1464068568157,1738
READ,1464068568160,1651
READ,1464068568164,1680
READ,1464068568167,1698
READ,1464068568171,2056
READ,1464068568174,1811
READ,1464068568177,1816
READ,1464068568180,1815
READ,1464068568184,1738
READ,1464068568187,1738
READ,1464068568190,1865
READ,1464068568194,1867
READ,1464068568197,1822
READ,1464068568200,1726
READ,1464068568204,1784
READ,1464068568207,1795
READ,1464068568210,1637
READ,1464068568214,1813
READ,1464068568217,1772
READ,1464068568220,1671
READ,1464068568224,1734
READ,1464068568227,1696
READ,1464068568230,1768
READ,1464068568234,1615
READ,1464068568237,1630
READ,1464068568241,1913
READ,1464068568244,1848
READ,1464068568247,1919
READ,1464068568250,1808
READ,1464068568256,4387
READ,1464068568258,1741
READ,1464068568260,1806
READ,1464068568264,1691
READ,1464068568267,1814
READ,1464068568270,1656
READ,1464068568274,1922
READ,1464068568277,1901
READ,1464068568280,1893
READ,1464068568284,1768
READ,1464068568287,1937
READ,1464068568290,1792
READ,1464068568294,1724
READ,1464068568297,1854
READ,1464068568303,4647
READ,1464068568305,2000
READ,1464068568310,4329
READ,1464068568312,1702
READ,1464068568314,1733
READ,1464068568317,1839
READ,1464068568321,1969
READ,1464068568324,1858
READ,1464068568327,1741
READ,1464068568330,1713
READ,1464068568334,1952
READ,1464068568337,1764
READ,1464068568340,1766
READ,1464068568344,1833
READ,1464068568347,1706
READ,1464068568350,1879
READ,1464068568354,1686
READ,1464068568357,1764
READ,1464068568360,1796
READ,1464068568364,2011
READ,1464068568367,1829
READ,1464068568373,4870
READ,1464068568375,1675
READ,1464068568377,1799
READ,1464068568380,1710
READ,1464068568384,1826
READ,1464068568387,1758
READ,1464068568391,1878
READ,1464068568394,2111
READ,1464068568397,2150
READ,1464068568401,1977
READ,1464068568404,2031
READ,1464068568407,2062
READ,1464068568411,2042
READ,1464068568414,1756
READ,1464068568417,1741
READ,1464068568420,1597
READ,1464068568424,1752
READ,1464068568427,1781
READ,1464068568430,1679
READ,1464068568434,1674
READ,1464068568437,1785
READ,1464068568440,1789
READ,1464068568444,1952
READ,1464068568447,1895
READ,1464068568450,1699
READ,1464068568454,1808
READ,1464068568457,1630
READ,1464068568460,1710
READ,1464068568464,1763
READ,1464068568467,1656
READ,1464068568470,1852
READ,1464068568474,1650
READ,1464068568477,1720
READ,1464068568480,1689
READ,1464068568484,1712
READ,1464068568487,1644
READ,1464068568490,1738
READ,1464068568494,1812
READ,1464068568497,1623
READ,1464068568500,1850
READ,1464068568504,1731
READ,1464068568507,1645
READ,1464068568510,1667
READ,1464068568514,1919
READ,1464068568517,1581
READ,1464068568520,1622
READ,1464068568524,1753
READ,1464068568527,1585
READ,1464068568530,1646
READ,1464068568534,1679
READ,1464068568537,1641
READ,1464068568540,1571
READ,1464068568544,1860
READ,1464068568547,1745
READ,1464068568552,3473
READ,1464068568554,1901
READ,1464068568557,1693
READ,1464068568560,1775
READ,1464068568563,1547
READ,1464068568571,5356
READ,1464068568573,1833
READ,1464068568574,1703
READ,1464068568577,1763
READ,1464068568580,1699
READ,1464068568588,5778
READ,1464068568595,7585
READ,1464068568597,1833
READ,1464068568599,1671
READ,1464068568601,1572
READ,1464068568602,1735
READ,1464068568604,1715
READ,1464068568607,1760
READ,1464068568610,1740
READ,1464068568614,1695
READ,1464068568617,1785
READ,1464068568620,1773
READ,1464068568624,1800
READ,1464068568627,1782
READ,1464068568630,1767
READ,1464068568634,1771
READ,1464068568637,1690
READ,1464068568640,1724
READ,1464068568644,1808
READ,1464068568647,1670
READ,1464068568650,1690
READ,1464068568654,1639
READ,1464068568657,1705
READ,1464068568660,1685
READ,1464068568664,1591
READ,1464068568667,1827
READ,1464068568670,1753
READ,1464068568674,1662
READ,1464068568677,1606
READ,1464068568685,6420
READ,1464068568687,1719
READ,1464068568689,1650
READ,1464068568690,1645
READ,1464068568694,1666
READ,1464068568697,1656
READ,1464068568700,1699
READ,1464068568704,1632
READ,1464068568707,1744
READ,1464068568710,1629
READ,1464068568714,1704
READ,1464068568717,1759
READ,1464068568721,1907
READ,1464068568724,1877
READ,1464068568727,1701
READ,1464068568730,1658
READ,1464068568734,1731
READ,1464068568737,1704
READ,1464068568740,1756
READ,1464068568744,1710
READ,1464068568747,1689
READ,1464068568750,1736
READ,1464068568754,1585
READ,1464068568757,1752
READ,1464068568760,1723
READ,1464068568764,1641
READ,1464068568771,6070
READ,1464068568773,1789
READ,1464068568775,1598
READ,1464068568777,1517
READ,1464068568780,1790
READ,1464068568784,1855
READ,1464068568787,1874
READ,1464068568790,1883
READ,1464068568793,1573
READ,1464068568797,1845
READ,1464068568800,1648
READ,1464068568804,1699
READ,1464068568807,1740
READ,1464068568811,2000
READ,1464068568814,1717
READ,1464068568817,1819
READ,1464068568820,1850
READ,1464068568824,1717
READ,1464068568827,1893
READ,1464068568830,1681
READ,1464068568834,1941
READ,1464068568837,1819
READ,1464068568840,1722
READ,1464068568846,4154
READ,1464068568848,1631
READ,1464068568850,1674
READ,1464068568854,1677
READ,1464068568857,1879
READ,1464068568860,1745
READ,1464068568864,1641
READ,1464068568867,1713
READ,1464068568870,1776
READ,1464068568874,1833
READ,1464068568877,2112
READ,1464068568880,1677
READ,1464068568884,2362
READ,1464068568888,2419
READ,1464068568891,1830
READ,1464068568894,1752
READ,1464068568897,1784
READ,1464068568900,1537
READ,1464068568904,1610
READ,1464068568907,1679
READ,1464068568910,1702
READ,1464068568914,2168
READ,1464068568918,2323
READ,1464068568920,1644
READ,1464068568928,5930
READ,1464068568930,1649
READ,1464068568932,1886
READ,1464068568934,1592
READ,1464068568937,1632
READ,1464068568941,2045
READ,1464068568944,2390
READ,1464068568948,2367
READ,1464068568951,2157
READ,1464068568954,2146
READ,1464068568957,2175
READ,1464068568961,2077
READ,1464068568964,2322
READ,1464068568967,2179
READ,1464068568973,2236
READ,1464068568978,4705
READ,1464068568980,2096
READ,1464068568983,2182
READ,1464068568985,2128
READ,1464068568990,4826
READ,1464068568992,1493
READ,1464068568994,1876
READ,1464068568997,1619
READ,1464068569000,1634
READ,1464068569004,1762
READ,1464068569007,1830
READ,1464068569010,1630
READ,1464068569014,2143
READ,1464068569017,2110
READ,1464068569021,2153
READ,1464068569024,2033
READ,1464068569027,2117
READ,1464068569031,2117
READ,1464068569034,2203
READ,1464068569037,2020
READ,1464068569041,1989
READ,1464068569044,1616
READ,1464068569047,1760
READ,1464068569051,2028
READ,1464068569053,1580
READ,1464068569057,1784
READ,1464068569061,1991
READ,1464068569064,1917
READ,1464068569067,2041
READ,1464068569071,1888
READ,1464068569074,1750
READ,1464068569077,1685
READ,1464068569080,1723
READ,1464068569084,2092
READ,1464068569087,2105
READ,1464068569091,2211
READ,1464068569094,2168
READ,1464068569097,2004
READ,1464068569100,1602
READ,1464068569104,1717
READ,1464068569107,1743
READ,1464068569110,1668
READ,1464068569114,2189
READ,1464068569117,1853
READ,1464068569120,1912
READ,1464068569127,4593
READ,1464068569128,1607
READ,1464068569130,1696
READ,1464068569133,1574
READ,1464068569137,1559
READ,1464068569140,1618
READ,1464068569144,1588
READ,1464068569147,1649
READ,1464068569150,1662
READ,1464068569154,1636
READ,1464068569157,1656
READ,1464068569160,1673
READ,1464068569164,1586
READ,1464068569168,2431
READ,1464068569170,1699
READ,1464068569174,1707
READ,1464068569177,1657
READ,1464068569180,1781
READ,1464068569190,7657
READ,1464068569194,3977
READ,1464068569198,3846
READ,1464068569199,1718
READ,1464068569202,2332
READ,1464068569203,1647
READ,1464068569205,1843
READ,1464068569210,4241
READ,1464068569211,1609
READ,1464068569213,1584
READ,1464068569217,2042
READ,1464068569220,1693
READ,1464068569224,1637
READ,1464068569227,1896
READ,1464068569230,1844
READ,1464068569234,1669
READ,1464068569240,4732
READ,1464068569242,1633
READ,1464068569244,1569
READ,1464068569247,1556
READ,1464068569250,1435
READ,1464068569254,1886
READ,1464068569257,1537
READ,1464068569260,1504
READ,1464068569263,1559
READ,1464068569267,1519
READ,1464068569270,1585
READ,1464068569273,1526
READ,1464068569277,1574
READ,1464068569280,1579
READ,1464068569283,1570
READ,1464068569287,1905
READ,1464068569290,1725
READ,1464068569293,1548
READ,1464068569297,1453
READ,1464068569300,1572
READ,1464068569303,1498
READ,1464068569308,2328
READ,1464068569310,1594
READ,1464068569313,1485
READ,1464068569317,1608
READ,1464068569320,1683
READ,1464068569324,1772
READ,1464068569327,1569
READ,1464068569335,5932
READ,1464068569336,1576
READ,1464068569338,1599
READ,1464068569340,1602
READ,1464068569343,1526
READ,1464068569347,1632
READ,1464068569350,1558
READ,1464068569354,1576
READ,1464068569357,1573
READ,1464068569360,1861
READ,1464068569364,1630
READ,1464068569370,4740
READ,1464068569372,1562
READ,1464068569373,1459
READ,1464068569377,1462
READ,1464068569383,4343
READ,1464068569387,3795
READ,1464068569388,1385
READ,1464068569391,2782
READ,1464068569393,1533
READ,1464068569397,1682
READ,1464068569402,3835
READ,1464068569404,1548
READ,1464068569407,1536
READ,1464068569410,1717
READ,1464068569414,1670
READ,1464068569417,1818
READ,1464068569420,1516
READ,1464068569424,1648
READ,1464068569427,1598
READ,1464068569430,1784
READ,1464068569433,1537
READ,1464068569437,1703
READ,1464068569440,1764
READ,1464068569443,1539
READ,1464068569447,1473
READ,1464068569450,1634
READ,1464068569454,1581
READ,1464068569457,1445
READ,1464068569460,1434
READ,1464068569464,1519
READ,1464068569467,1445
READ,1464068569470,1710
READ,1464068569473,1545
READ,1464068569476,1243
READ,1464068569480,1578
READ,1464068569483,1426
READ,1464068569487,1334
READ,1464068569490,1461
READ,1464068569493,1421
READ,1464068569497,1525
READ,1464068569500,1348
READ,1464068569503,1235
READ,1464068569507,1327
READ,1464068569514,5012
READ,1464068569515,1265
READ,1464068569516,1238
READ,1464068569520,1343
READ,1464068569524,1736
READ,1464068569527,1430
READ,1464068569530,1553
READ,1464068569533,1431
READ,1464068569537,1472
READ,1464068569540,1674
READ,1464068569543,1440
READ,1464068569547,1477
READ,1464068569550,1373
READ,1464068569556,4270
READ,1464068569558,1393
READ,1464068569560,1374
READ,1464068569563,1376
READ,1464068569567,1325
READ,1464068569570,1395
READ,1464068569573,1302
READ,1464068569577,1505
READ,1464068569580,1362
READ,1464068569583,1316
READ,1464068569587,1740
READ,1464068569590,1331
READ,1464068569593,1390
READ,1464068569600,4405
READ,1464068569601,1406
READ,1464068569604,1613
READ,1464068569607,1493
READ,1464068569610,1420
READ,1464068569613,1292
READ,1464068569619,3886
READ,1464068569620,1229
READ,1464068569623,1294
READ,1464068569627,1327
READ,1464068569630,1377
READ,1464068569633,1233
READ,1464068569637,1218
READ,1464068569640,1488
READ,1464068569643,1299
READ,1464068569647,1277
READ,1464068569650,1597
READ,1464068569653,1342
READ,1464068569657,1348
READ,1464068569660,1428
READ,1464068569663,1349
READ,1464068569667,1408
READ,1464068569670,1427
READ,1464068569673,1263
READ,1464068569677,1452
READ,1464068569680,1444
READ,1464068569684,1735
READ,1464068569687,1449
READ,1464068569690,1622
READ,1464068569693,1366
READ,1464068569696,1236
READ,1464068569700,1477
READ,1464068569703,1386
READ,1464068569707,1940
READ,1464068569710,1595
READ,1464068569713,1429
READ,1464068569717,1450
READ,1464068569720,1337
READ,1464068569723,1321
READ,1464068569727,1395
READ,1464068569730,1395
READ,1464068569733,1429
READ,1464068569737,1385
READ,1464068569740,1273
READ,1464068569743,1324
READ,1464068569747,1249
READ,1464068569751,1999
READ,1464068569754,1598
READ,1464068569757,1387
READ,1464068569760,1386
READ,1464068569763,1318
READ,1464068569767,1265
READ,1464068569773,4210
READ,1464068569774,1378
READ,1464068569777,1256
READ,1464068569782,3546
READ,1464068569784,1277
READ,1464068569787,1414
READ,1464068569790,1324
READ,1464068569793,1389
READ,1464068569797,1325
READ,1464068569800,1437
READ,1464068569803,1316
READ,1464068569807,1392
READ,1464068569810,1409
READ,1464068569813,1372
READ,1464068569817,1318
READ,1464068569820,1342
READ,1464068569823,1557
READ,1464068569827,1542
READ,1464068569830,1401
READ,1464068569833,1297
READ,1464068569837,1326
READ,1464068569840,1336
READ,1464068569843,1336
READ,1464068569847,1479
READ,1464068569850,1591
READ,1464068569856,4184
READ,1464068569858,1365
READ,1464068569860,1292
READ,1464068569863,1374
READ,1464068569867,1452
READ,1464068569870,1320
READ,1464068569873,1389
READ,1464068569877,1399
READ,1464068569880,1380
READ,1464068569883,1365
READ,1464068569887,1337
READ,1464068569890,1419
READ,1464068569893,1468
READ,1464068569897,1316
READ,1464068569900,1288
READ,1464068569903,1453
READ,1464068569907,1297
READ,1464068569910,1322
READ,1464068569913,1338
READ,1464068569917,1430
READ,1464068569920,1611
READ,1464068569923,1494
READ,1464068569927,1260
READ,1464068569930,1625
READ,1464068569936,4032
READ,1464068569937,1264
READ,1464068569940,1541
READ,1464068569943,1367
READ,1464068569947,1269
READ,1464068569950,1230
READ,1464068569953,1287
READ,1464068569957,1369
READ,1464068569960,1464
READ,1464068569963,1384
READ,1464068569971,5585
READ,1464068569972,1318
READ,1464068569974,1295
READ,1464068569977,1322
READ,1464068569980,1351
READ,1464068569983,1257
READ,1464068569987,1297
READ,1464068569990,1321
READ,1464068569993,1248
READ,1464068569997,1253
READ,1464068570000,1407
READ,1464068570004,1507
READ,1464068570007,1978
READ,1464068570010,1353
READ,1464068570013,1309
READ,1464068570017,1388
READ,1464068570020,1391
READ,1464068570023,1312
READ,1464068570027,1346
READ,1464068570030,1540
READ,1464068570033,1328
READ,1464068570037,1391
READ,1464068570040,1436
READ,1464068570047,4816
READ,1464068570048,1315
READ,1464068570050,1212
READ,1464068570053,1262
READ,1464068570057,1240
READ,1464068570060,1330
READ,1464068570063,1310
READ,1464068570067,2177
READ,1464068570070,1348
READ,1464068570073,1313
READ,1464068570078,3128
READ,1464068570080,1279
READ,1464068570086,3583
READ,1464068570087,1398
READ,1464068570090,1223
READ,1464068570093,1317
READ,1464068570097,1351
READ,1464068570100,1301
READ,1464068570103,1273
READ,1464068570107,1223
READ,1464068570111,1969
READ,1464068570113,1279
READ,1464068570130,15176
READ,1464068570132,1386
READ,1464068570133,1290
READ,1464068570135,1593
READ,1464068570136,1367
READ,1464068570138,1300
READ,1464068570139,1156
READ,1464068570140,1220
READ,1464068570143,1348
READ,1464068570146,1137
READ,1464068570150,1268
READ,1464068570153,1242
READ,1464068570157,1535
READ,1464068570160,1236
READ,1464068570163,1313
READ,1464068570167,1286
READ,1464068570170,1365
READ,1464068570173,1242
READ,1464068570177,1240
READ,1464068570180,1231
READ,1464068570186,3994
READ,1464068570187,1248
READ,1464068570190,1283
READ,1464068570193,1382
READ,1464068570197,1271
READ,1464068570201,1907
READ,1464068570203,1280
READ,1464068570207,1350
READ,1464068570210,1325
READ,1464068570213,1334
READ,1464068570216,1216
READ,1464068570220,1365
READ,1464068570223,1308
READ,1464068570230,4307
READ,1464068570231,1438
READ,1464068570233,1408
READ,1464068570237,1450
READ,1464068570240,1564
READ,1464068570243,1319
READ,1464068570247,1222
READ,1464068570250,1466
READ,1464068570253,1431
READ,1464068570257,1321
READ,1464068570260,1434
READ,1464068570264,1630
READ,1464068570266,1155
READ,1464068570270,1246
READ,1464068570273,1257
READ,1464068570277,1432
READ,1464068570280,1243
READ,1464068570283,1135
READ,1464068570286,1146
READ,1464068570290,1206
READ,1464068570293,1242
READ,1464068570297,1263
READ,1464068570300,1536
READ,1464068570303,1289
READ,1464068570307,1341
READ,1464068570310,1280
READ,1464068570313,1343
READ,1464068570317,1374
READ,1464068570320,1397
READ,1464068570323,1323
READ,1464068570327,1379
READ,1464068570330,1373
READ,1464068570333,1388
READ,1464068570337,1398
READ,1464068570340,1353
READ,1464068570343,1307
READ,1464068570347,1352
READ,1464068570350,1406
READ,1464068570353,1272
READ,1464068570357,1324
READ,1464068570360,1352
READ,1464068570363,1351
READ,1464068570367,1388
READ,1464068570370,1314
READ,1464068570373,1332
READ,1464068570377,1251
READ,1464068570380,1436
READ,1464068570383,1434
READ,1464068570387,1420
