mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464066602685,2448
READ,1464066602692,7038
READ,1464066602695,2371
READ,1464066602698,2681
READ,1464066602700,2627
READ,1464066602703,2561
READ,1464066602705,2408
READ,1464066602708,2508
READ,1464066602713,5360
READ,1464066602720,6738
READ,1464066602723,2451
READ,1464066602725,2591
READ,1464066602728,2428
READ,1464066602731,3139
READ,1464066602734,2542
READ,1464066602736,2447
READ,1464066602739,2807
READ,1464066602742,2634
READ,1464066602748,5655
READ,1464066602750,2585
READ,1464066602753,2608
READ,1464066602756,2751
READ,1464066602759,2579
READ,1464066602761,2630
READ,1464066602764,2534
READ,1464066602769,4862
READ,1464066602772,2669
READ,1464066602774,2390
READ,1464066602776,2331
READ,1464066602779,2169
READ,1464066602781,2330
READ,1464066602783,2327
READ,1464066602786,2398
READ,1464066602788,2259
READ,1464066602791,2426
READ,1464066602793,2268
READ,1464066602796,2363
READ,1464066602798,2337
READ,1464066602800,2202
READ,1464066602802,2151
READ,1464066602805,2373
READ,1464066602807,2455
READ,1464066602810,2295
READ,1464066602812,2330
READ,1464066602815,2177
READ,1464066602817,2224
READ,1464066602819,2051
READ,1464066602826,7427
READ,1464066602832,4997
READ,1464066602834,2301
READ,1464066602836,2036
READ,1464066602838,2269
READ,1464066602841,2212
READ,1464066602845,4551
READ,1464066602848,2215
READ,1464066602850,2510
READ,1464066602853,2680
READ,1464066602855,2286
READ,1464066602858,2805
READ,1464066602861,2501
READ,1464066602864,3177
READ,1464066602866,2339
READ,1464066602869,2338
READ,1464066602872,2713
READ,1464066602874,2467
READ,1464066602876,2243
READ,1464066602879,2449
READ,1464066602881,2267
READ,1464066602884,2334
READ,1464066602886,2294
READ,1464066602888,2218
READ,1464066602891,2360
READ,1464066602897,5983
READ,1464066602899,2408
READ,1464066602902,2539
READ,1464066602904,2343
READ,1464066602907,2269
READ,1464066602909,2133
READ,1464066602911,2186
READ,1464066602914,2303
READ,1464066602916,2624
READ,1464066602919,2406
READ,1464066602921,2414
READ,1464066602924,2362
READ,1464066602926,2483
READ,1464066602929,2350
READ,1464066602931,2561
READ,1464066602934,2617
READ,1464066602936,2310
READ,1464066602939,2405
READ,1464066602941,2356
READ,1464066602944,2414
READ,1464066602946,2180
READ,1464066602948,2365
READ,1464066602951,2279
READ,1464066602958,7011
READ,1464066602960,2316
READ,1464066602963,2247
READ,1464066602965,2242
READ,1464066602967,2375
READ,1464066602970,2140
READ,1464066602972,2227
READ,1464066602974,2157
READ,1464066602976,2096
READ,1464066602979,2254
READ,1464066602981,2224
READ,1464066602983,2242
READ,1464066602985,2110
READ,1464066602988,2075
READ,1464066602990,2433
READ,1464066602992,2225
READ,1464066602995,2208
READ,1464066602997,2357
READ,1464066602999,2079
READ,1464066603001,2035
READ,1464066603004,2250
READ,1464066603006,2193
READ,1464066603008,2167
READ,1464066603010,2144
READ,1464066603015,4984
READ,1464066603018,2140
READ,1464066603020,2531
READ,1464066603022,2163
READ,1464066603025,2150
READ,1464066603028,2192
READ,1464066603033,4367
READ,1464066603036,2148
READ,1464066603038,2279
READ,1464066603041,2104
READ,1464066603044,2088
READ,1464066603048,2163
READ,1464066603051,2281
READ,1464066603054,2225
READ,1464066603058,2837
READ,1464066603061,2394
READ,1464066603065,2744
READ,1464066603071,5570
READ,1464066603074,2518
READ,1464066603076,2020
READ,1464066603078,2196
READ,1464066603081,2173
READ,1464066603085,2435
READ,1464066603088,2273
READ,1464066603091,2164
READ,1464066603094,2125
READ,1464066603098,2237
READ,1464066603101,2356
READ,1464066603105,2256
READ,1464066603108,2340
READ,1464066603111,2092
READ,1464066603114,1918
READ,1464066603118,2890
READ,1464066603121,2137
READ,1464066603125,2226
READ,1464066603128,2314
READ,1464066603131,2237
READ,1464066603134,2110
READ,1464066603138,2195
READ,1464066603141,2128
READ,1464066603145,2218
READ,1464066603148,2161
READ,1464066603151,2098
READ,1464066603155,2246
READ,1464066603158,2122
READ,1464066603161,2036
READ,1464066603164,2075
READ,1464066603168,2178
READ,1464066603172,2648
READ,1464066603174,2228
READ,1464066603178,2452
READ,1464066603181,2210
READ,1464066603185,2233
READ,1464066603188,1977
READ,1464066603191,2141
READ,1464066603195,2225
READ,1464066603198,2171
READ,1464066603201,1985
READ,1464066603204,1955
READ,1464066603208,1904
READ,1464066603211,2085
READ,1464066603214,2131
READ,1464066603218,2710
READ,1464066603221,2113
READ,1464066603224,2145
READ,1464066603230,4561
READ,1464066603233,2262
READ,1464066603235,2204
READ,1464066603238,1958
READ,1464066603241,2227
READ,1464066603244,2087
READ,1464066603391,144965
READ,1464066603393,2554
READ,1464066603395,2182
READ,1464066603398,2084
READ,1464066603400,2053
READ,1464066603402,1898
READ,1464066603404,2138
READ,1464066603406,2146
READ,1464066603408,2014
READ,1464066603411,2411
READ,1464066603413,2146
READ,1464066603416,2606
READ,1464066603419,2835
READ,1464066603421,2855
READ,1464066603424,2912
READ,1464066603427,1970
READ,1464066603428,1852
READ,1464066603430,1879
READ,1464066603433,2042
READ,1464066603434,1877
READ,1464066603436,1902
READ,1464066603438,1891
READ,1464066603440,2012
READ,1464066603443,1959
READ,1464066603445,1917
READ,1464066603446,1876
READ,1464066603448,1960
READ,1464066603450,1910
READ,1464066603452,1939
READ,1464066603455,2022
READ,1464066603459,4537
READ,1464066603461,2032
READ,1464066603464,2753
READ,1464066603466,2063
READ,1464066603468,2017
READ,1464066603471,2116
READ,1464066603473,2023
READ,1464066603475,1930
READ,1464066603477,2009
READ,1464066603479,2010
READ,1464066603481,2064
READ,1464066603484,2825
READ,1464066603486,2031
READ,1464066603488,1995
READ,1464066603490,2306
READ,1464066603495,4380
READ,1464066603497,1945
READ,1464066603499,2290
READ,1464066603501,2040
READ,1464066603503,2088
READ,1464066603506,2032
READ,1464066603508,2157
READ,1464066603510,2067
READ,1464066603512,1986
READ,1464066603514,1945
READ,1464066603516,1914
READ,1464066603518,2140
READ,1464066603521,2336
READ,1464066603523,2104
READ,1464066603525,2171
READ,1464066603527,1844
READ,1464066603529,1870
READ,1464066603531,1878
READ,1464066603533,1878
READ,1464066603535,2007
READ,1464066603537,1880
READ,1464066603539,1849
READ,1464066603541,1857
READ,1464066603542,1764
READ,1464066603544,1814
READ,1464066603546,1916
READ,1464066603548,1881
READ,1464066603553,4587
READ,1464066603555,1771
READ,1464066603557,1994
READ,1464066603559,1967
READ,1464066603561,1886
READ,1464066603563,1870
READ,1464066603565,1913
READ,1464066603567,1930
READ,1464066603569,1854
READ,1464066603571,2016
READ,1464066603573,1837
READ,1464066603575,1913
READ,1464066603577,1980
READ,1464066603579,2080
READ,1464066603581,2295
READ,1464066603583,2020
READ,1464066603585,1887
READ,1464066603587,2027
READ,1464066603589,1923
READ,1464066603591,1927
READ,1464066603593,1998
READ,1464066603596,2042
READ,1464066603597,1771
READ,1464066603599,1770
READ,1464066603604,4689
READ,1464066603609,4654
READ,1464066603611,1993
READ,1464066603613,1973
READ,1464066603615,2066
READ,1464066603617,1976
READ,1464066603619,1869
READ,1464066603621,1880
READ,1464066603623,1865
READ,1464066603628,4665
READ,1464066603630,2010
READ,1464066603632,1870
READ,1464066603634,1894
READ,1464066603636,2002
READ,1464066603638,1858
READ,1464066603639,1889
READ,1464066603641,1841
READ,1464066603643,1884
READ,1464066603645,1810
READ,1464066603651,5626
READ,1464066603653,1763
READ,1464066603655,2024
READ,1464066603657,1846
READ,1464066603659,1878
READ,1464066603661,1978
READ,1464066603663,1852
READ,1464066603664,1768
READ,1464066603667,2035
READ,1464066603669,1956
READ,1464066603671,1958
READ,1464066603672,1760
READ,1464066603674,1885
READ,1464066603676,1962
READ,1464066603679,2009
READ,1464066603681,1841
READ,1464066603684,1845
READ,1464066603688,2020
READ,1464066603691,1978
READ,1464066603697,4528
READ,1464066603701,4515
READ,1464066603703,1849
READ,1464066603705,1861
READ,1464066603707,1861
READ,1464066603711,1862
READ,1464066603714,1848
READ,1464066603717,1859
READ,1464066603721,1849
READ,1464066603725,3015
READ,1464066603727,1840
READ,1464066603731,1763
READ,1464066603734,1837
READ,1464066603741,5009
READ,1464066603743,1874
READ,1464066603745,1877
READ,1464066603748,2023
READ,1464066603751,1903
READ,1464066603754,1954
READ,1464066603757,1883
READ,1464066603761,1887
READ,1464066603764,1949
READ,1464066603768,1938
READ,1464066603775,6287
READ,1464066603777,1828
READ,1464066603779,1944
READ,1464066603781,1859
READ,1464066603784,1847
READ,1464066603787,1752
READ,1464066603791,1962
READ,1464066603794,1854
READ,1464066603797,1828
READ,1464066603801,1819
READ,1464066603804,1819
READ,1464066603810,4362
READ,1464066603812,1767
READ,1464066603814,1827
READ,1464066603817,1862
READ,1464066603821,1725
READ,1464066603824,1786
READ,1464066603827,1854
READ,1464066603831,1787
READ,1464066603834,1809
READ,1464066603837,1729
READ,1464066603841,1738
READ,1464066603844,1851
READ,1464066603855,8930
READ,1464066603856,1858
READ,1464066603859,2212
READ,1464066603861,2314
READ,1464066603863,1909
READ,1464066603865,1831
READ,1464066603867,1732
READ,1464066603871,1780
READ,1464066603874,1752
READ,1464066603877,1634
READ,1464066603881,1674
READ,1464066603884,1620
READ,1464066603887,1668
READ,1464066603891,1682
READ,1464066603894,1652
READ,1464066603897,1676
READ,1464066603901,1642
READ,1464066603904,1712
READ,1464066603907,1737
READ,1464066603911,1717
READ,1464066603917,4455
READ,1464066603919,1817
READ,1464066603921,1628
READ,1464066603924,1694
READ,1464066603928,1976
READ,1464066603931,1774
READ,1464066603934,1913
READ,1464066603937,1853
READ,1464066603941,1727
READ,1464066603944,1885
READ,1464066603947,1740
READ,1464066603951,1890
READ,1464066603954,1789
READ,1464066603958,2009
READ,1464066603961,2186
READ,1464066603964,2054
READ,1464066603968,1914
READ,1464066603971,1768
READ,1464066603974,1773
READ,1464066603978,1923
READ,1464066603984,5548
READ,1464066603987,1980
READ,1464066603989,1905
READ,1464066603991,1935
READ,1464066603994,1851
READ,1464066603997,1727
READ,1464066604001,1837
READ,1464066604004,1838
READ,1464066604007,1759
READ,1464066604011,1831
READ,1464066604014,1732
READ,1464066604018,1811
READ,1464066604021,1630
READ,1464066604024,1645
READ,1464066604027,1684
READ,1464066604031,1706
READ,1464066604034,1754
READ,1464066604037,1659
READ,1464066604041,1623
READ,1464066604044,2074
READ,1464066604048,2049
READ,1464066604051,1723
READ,1464066604054,1681
READ,1464066604057,1628
READ,1464066604061,1757
READ,1464066604064,1660
READ,1464066604067,1628
READ,1464066604071,1687
READ,1464066604074,1762
READ,1464066604077,1555
READ,1464066604081,1546
READ,1464066604084,1635
READ,1464066604087,1729
READ,1464066604091,1667
READ,1464066604094,1755
READ,1464066604097,1722
READ,1464066604101,1674
READ,1464066604104,1743
READ,1464066604111,5882
READ,1464066604113,1702
READ,1464066604115,1715
READ,1464066604120,4283
READ,1464066604122,1598
READ,1464066604124,1743
READ,1464066604127,1629
READ,1464066604133,4496
READ,1464066604135,1776
READ,1464066604137,1723
READ,1464066604141,1719
READ,1464066604144,1905
READ,1464066604147,1674
READ,1464066604151,1659
READ,1464066604154,1624
READ,1464066604157,1663
READ,1464066604161,1708
READ,1464066604164,1813
READ,1464066604167,1651
READ,1464066604171,1725
READ,1464066604174,1743
READ,1464066604177,1699
READ,1464066604181,1717
READ,1464066604184,1691
READ,1464066604187,1711
READ,1464066604191,1786
READ,1464066604194,1772
READ,1464066604198,2415
READ,1464066604201,1881
READ,1464066604207,4417
READ,1464066604208,1734
READ,1464066604211,1702
READ,1464066604214,1642
READ,1464066604217,1703
READ,1464066604221,1639
READ,1464066604224,1736
READ,1464066604227,1852
READ,1464066604231,1764
READ,1464066604234,1761
READ,1464066604237,1763
READ,1464066604241,1684
READ,1464066604247,4269
READ,1464066604249,2109
READ,1464066604251,2223
READ,1464066604254,1965
READ,1464066604257,1721
READ,1464066604264,4584
READ,1464066604265,1696
READ,1464066604267,1781
READ,1464066604271,1716
READ,1464066604274,1808
READ,1464066604278,2325
READ,1464066604281,1578
READ,1464066604284,1761
READ,1464066604287,1657
READ,1464066604291,1731
READ,1464066604294,1668
READ,1464066604297,1611
READ,1464066604301,1615
READ,1464066604307,4286
READ,1464066604308,1773
READ,1464066604311,1681
READ,1464066604314,1836
READ,1464066604319,3820
READ,1464066604323,3444
READ,1464066604325,1690
READ,1464066604327,1640
READ,1464066604334,4639
READ,1464066604336,1888
READ,1464066604337,1799
READ,1464066604341,1621
READ,1464066604344,1643
READ,1464066604347,1686
READ,1464066604351,1610
READ,1464066604354,1720
READ,1464066604358,1929
READ,1464066604361,1603
READ,1464066604364,1613
READ,1464066604367,1689
READ,1464066604371,1779
READ,1464066604374,1672
READ,1464066604379,3049
READ,1464066604381,1617
READ,1464066604384,1601
READ,1464066604387,1698
READ,1464066604391,1694
READ,1464066604396,3869
READ,1464066604398,1682
READ,1464066604401,1657
READ,1464066604404,1707
READ,1464066604407,1769
READ,1464066604411,1741
READ,1464066604414,1794
READ,1464066604417,1595
READ,1464066604421,1643
READ,1464066604424,1781
READ,1464066604427,1735
READ,1464066604431,1696
READ,1464066604434,1574
READ,1464066604440,4341
READ,1464066604442,1617
READ,1464066604444,1775
READ,1464066604447,1751
READ,1464066604451,1540
READ,1464066604454,1597
READ,1464066604457,1723
READ,1464066604461,1737
READ,1464066604464,1615
READ,1464066604467,1733
READ,1464066604471,1785
READ,1464066604474,1632
READ,1464066604477,1678
READ,1464066604481,1558
READ,1464066604484,1640
READ,1464066604487,1770
READ,1464066604491,1638
READ,1464066604494,1673
READ,1464066604497,1757
READ,1464066604501,1846
READ,1464066604507,4359
READ,1464066604508,1663
READ,1464066604511,1772
READ,1464066604514,1686
READ,1464066604517,1760
READ,1464066604521,1647
READ,1464066604524,1754
READ,1464066604527,1616
READ,1464066604531,1642
READ,1464066604534,1818
READ,1464066604537,1724
READ,1464066604541,1635
READ,1464066604547,4236
READ,1464066604548,1745
READ,1464066604553,4208
READ,1464066604555,1768
READ,1464066604557,1795
READ,1464066604561,1878
READ,1464066604564,1786
READ,1464066604567,1729
READ,1464066604573,4170
READ,1464066604575,1606
READ,1464066604577,1777
READ,1464066604581,1780
READ,1464066604584,1647
READ,1464066604617,31722
READ,1464066604663,45763
READ,1464066604665,1951
READ,1464066604667,1785
READ,1464066604669,1691
READ,1464066604671,2218
READ,1464066604673,1936
READ,1464066604675,1770
READ,1464066604677,1606
READ,1464066604678,1677
READ,1464066604680,1683
READ,1464066604682,1746
READ,1464066604684,1615
READ,1464066604685,1667
READ,1464066604687,1914
READ,1464066604689,1790
READ,1464066604691,1670
READ,1464066604693,1685
READ,1464066604694,1718
READ,1464066604696,1709
READ,1464066604698,1781
READ,1464066604700,1710
READ,1464066604702,1763
READ,1464066604703,1644
READ,1464066604705,1602
READ,1464066604707,1625
READ,1464066604708,1627
READ,1464066604710,1523
READ,1464066604712,1503
READ,1464066604713,1581
READ,1464066604715,1563
READ,1464066604716,1603
READ,1464066604718,1723
READ,1464066604720,2116
READ,1464066604725,4301
READ,1464066604727,1814
READ,1464066604728,1666
READ,1464066604730,1733
READ,1464066604732,1667
READ,1464066604734,1582
READ,1464066604735,1717
READ,1464066604737,1581
READ,1464066604739,1618
READ,1464066604740,1572
READ,1464066604742,1639
READ,1464066604744,1568
READ,1464066604745,1586
READ,1464066604747,1573
READ,1464066604749,1567
READ,1464066604751,1626
READ,1464066604754,1667
READ,1464066604757,1715
READ,1464066604761,1605
READ,1464066604764,1502
READ,1464066604772,5928
READ,1464066604773,1796
READ,1464066604775,1638
READ,1464066604778,2265
READ,1464066604781,1804
READ,1464066604784,1638
READ,1464066604787,1889
READ,1464066604791,1926
READ,1464066604794,1764
READ,1464066604797,1614
READ,1464066604801,1721
READ,1464066604804,1907
READ,1464066604807,1759
READ,1464066604811,1682
READ,1464066604814,1695
READ,1464066604817,1683
READ,1464066604821,1798
READ,1464066604824,1687
READ,1464066604827,1757
READ,1464066604831,1832
READ,1464066604835,2249
READ,1464066604838,2041
READ,1464066604841,1579
READ,1464066604844,2061
READ,1464066604848,1917
READ,1464066604851,2071
READ,1464066604854,1817
READ,1464066604857,1824
READ,1464066604861,1922
READ,1464066604869,6647
READ,1464066604871,1961
READ,1464066604873,1776
READ,1464066604875,1747
READ,1464066604877,1879
READ,1464066604881,1860
READ,1464066604884,1928
READ,1464066604888,1902
READ,1464066604891,1988
READ,1464066604894,1923
READ,1464066604898,1903
READ,1464066604901,1888
READ,1464066604904,1766
READ,1464066604908,1933
READ,1464066604911,1911
READ,1464066604915,2072
READ,1464066604918,1901
READ,1464066604921,1904
READ,1464066604924,1889
READ,1464066604927,1870
READ,1464066604931,1975
READ,1464066604934,2019
READ,1464066604938,1899
READ,1464066604944,4806
READ,1464066604946,1919
READ,1464066604948,1813
READ,1464066604951,1895
READ,1464066604954,1832
READ,1464066604957,1691
READ,1464066604961,1645
READ,1464066604964,1626
READ,1464066604967,1621
READ,1464066604971,1742
READ,1464066604974,1686
READ,1464066604977,1680
READ,1464066604981,1621
READ,1464066604984,1668
READ,1464066604987,1673
READ,1464066604991,1698
READ,1464066604994,1636
READ,1464066604997,1602
READ,1464066605001,1850
READ,1464066605004,1473
READ,1464066605007,1735
READ,1464066605011,1642
READ,1464066605014,1619
READ,1464066605017,1656
READ,1464066605020,1506
READ,1464066605024,1563
READ,1464066605027,1676
READ,1464066605031,1925
READ,1464066605034,1860
READ,1464066605038,2249
READ,1464066605041,1878
READ,1464066605044,1725
READ,1464066605048,1938
READ,1464066605051,1744
READ,1464066605054,1558
READ,1464066605057,1642
READ,1464066605060,1469
READ,1464066605064,1485
READ,1464066605067,1593
READ,1464066605070,1518
READ,1464066605074,1596
READ,1464066605077,1568
READ,1464066605080,1415
READ,1464066605084,1586
READ,1464066605087,1553
READ,1464066605091,1949
READ,1464066605094,1836
READ,1464066605097,1823
READ,1464066605100,1411
READ,1464066605104,1398
READ,1464066605108,2030
READ,1464066605110,1503
READ,1464066605114,1429
READ,1464066605117,1429
READ,1464066605120,1410
READ,1464066605124,1378
READ,1464066605130,4109
READ,1464066605131,1361
READ,1464066605134,1373
READ,1464066605137,1444
READ,1464066605140,1469
READ,1464066605144,1518
READ,1464066605147,1502
READ,1464066605151,1547
READ,1464066605154,1751
READ,1464066605158,1942
READ,1464066605161,1758
READ,1464066605164,1627
READ,1464066605167,1603
READ,1464066605170,1550
READ,1464066605174,1445
READ,1464066605177,1627
READ,1464066605180,1327
READ,1464066605183,1172
READ,1464066605187,1288
READ,1464066605190,1311
READ,1464066605193,1228
READ,1464066605197,1418
READ,1464066605200,1365
READ,1464066605204,1319
READ,1464066605207,1224
READ,1464066605210,1305
READ,1464066605214,1387
READ,1464066605217,1308
READ,1464066605220,1413
READ,1464066605224,1544
READ,1464066605227,1225
READ,1464066605230,1312
READ,1464066605234,1350
READ,1464066605237,1678
READ,1464066605240,1405
READ,1464066605244,1300
READ,1464066605247,1427
READ,1464066605250,1361
READ,1464066605254,1261
READ,1464066605257,1423
READ,1464066605260,1395
READ,1464066605264,1365
READ,1464066605270,3975
READ,1464066605271,1465
READ,1464066605276,3944
READ,1464066605278,1317
READ,1464066605280,1278
READ,1464066605284,1360
READ,1464066605287,1475
READ,1464066605290,1325
READ,1464066605294,1657
READ,1464066605297,1594
READ,1464066605300,1414
READ,1464066605304,1643
READ,1464066605307,1407
READ,1464066605313,3829
READ,1464066605314,1553
READ,1464066605317,1466
READ,1464066605320,1363
READ,1464066605324,1278
READ,1464066605327,1267
READ,1464066605330,1443
READ,1464066605334,1336
READ,1464066605337,1145
READ,1464066605343,3946
READ,1464066605344,1360
READ,1464066605347,1362
READ,1464066605350,1337
READ,1464066605354,1289
READ,1464066605357,1223
READ,1464066605360,1488
READ,1464066605364,1295
READ,1464066605367,1563
READ,1464066605370,1356
READ,1464066605376,3990
READ,1464066605378,1392
READ,1464066605380,1324
READ,1464066605384,1356
READ,1464066605387,1439
READ,1464066605390,1340
READ,1464066605394,1307
READ,1464066605397,1408
READ,1464066605400,1451
READ,1464066605404,1435
READ,1464066605407,1399
READ,1464066605411,1837
READ,1464066605414,1356
READ,1464066605417,1551
READ,1464066605420,1410
READ,1464066605424,1465
READ,1464066605427,1496
READ,1464066605430,1338
READ,1464066605434,1593
READ,1464066605437,1295
READ,1464066605440,1374
READ,1464066605444,1419
READ,1464066605447,1315
READ,1464066605450,1384
READ,1464066605454,1389
READ,1464066605457,1333
READ,1464066605460,1405
READ,1464066605464,1209
READ,1464066605467,1289
READ,1464066605470,1339
READ,1464066605473,1194
READ,1464066605477,1556
READ,1464066605480,1256
READ,1464066605484,1310
READ,1464066605487,1404
READ,1464066605490,1356
READ,1464066605494,1331
READ,1464066605497,1184
READ,1464066605501,1721
READ,1464066605504,1543
READ,1464066605507,1381
READ,1464066605510,1414
READ,1464066605514,1404
READ,1464066605517,1458
READ,1464066605520,1305
READ,1464066605524,1404
READ,1464066605530,4383
READ,1464066605532,1573
READ,1464066605534,1301
READ,1464066605541,5773
READ,1464066605543,1361
READ,1464066605547,3808
READ,1464066605548,1281
READ,1464066605550,1414
READ,1464066605554,1352
READ,1464066605557,1576
READ,1464066605561,1651
READ,1464066605564,1417
READ,1464066605567,1357
READ,1464066605570,1406
READ,1464066605574,1248
READ,1464066605577,1319
READ,1464066605580,1532
READ,1464066605584,1366
READ,1464066605587,1284
READ,1464066605590,1371
READ,1464066605594,1288
READ,1464066605597,1461
READ,1464066605601,1594
READ,1464066605611,5609
READ,1464066605613,1262
READ,1464066605614,1467
READ,1464066605616,1454
READ,1464066605617,1358
READ,1464066605620,1353
READ,1464066605624,1453
READ,1464066605627,1298
READ,1464066605630,1278
READ,1464066605634,1356
READ,1464066605640,4425
READ,1464066605641,1360
READ,1464066605644,1331
READ,1464066605647,1546
READ,1464066605650,1411
READ,1464066605654,1385
READ,1464066605657,1575
READ,1464066605660,1427
READ,1464066605664,1302
READ,1464066605667,1363
READ,1464066605673,4371
READ,1464066605675,1328
READ,1464066605677,1369
READ,1464066605680,1429
READ,1464066605684,1410
READ,1464066605687,1376
READ,1464066605690,1313
READ,1464066605694,1338
READ,1464066605697,1417
READ,1464066605700,1342
READ,1464066605704,1637
READ,1464066605707,1202
READ,1464066605710,1244
READ,1464066605714,1225
READ,1464066605717,1430
READ,1464066605720,1282
READ,1464066605724,1306
READ,1464066605727,1260
READ,1464066605732,3531
READ,1464066605734,1377
READ,1464066605737,1203
READ,1464066605740,1240
READ,1464066605744,1375
READ,1464066605747,1406
READ,1464066605750,1342
READ,1464066605754,1278
READ,1464066605757,1476
READ,1464066605760,1347
READ,1464066605764,1487
READ,1464066605767,1515
READ,1464066605770,1333
READ,1464066605774,1958
READ,1464066605777,1548
READ,1464066605780,1475
READ,1464066605784,1572
READ,1464066605787,1725
READ,1464066605790,1423
READ,1464066605797,4320
READ,1464066605798,1373
READ,1464066605800,1421
READ,1464066605804,1313
READ,1464066605807,1315
READ,1464066605810,1344
READ,1464066605814,1357
READ,1464066605821,5648
READ,1464066605825,3885
READ,1464066605830,4477
READ,1464066605835,5148
READ,1464066605837,1548
READ,1464066605838,1334
READ,1464066605839,1346
READ,1464066605841,1262
READ,1464066605858,15297
READ,1464066605859,1572
READ,1464066605861,1409
READ,1464066605862,1233
READ,1464066605863,1244
READ,1464066605864,1184
READ,1464066605866,1297
READ,1464066605867,1225
READ,1464066605870,1377
READ,1464066605874,1433
READ,1464066605877,1299
READ,1464066605883,4324
READ,1464066605885,1244
READ,1464066605891,5202
READ,1464066605892,1372
READ,1464066605894,1248
READ,1464066605897,1479
READ,1464066605900,1282
READ,1464066605904,1322
READ,1464066605907,1344
READ,1464066605910,1334
READ,1464066605914,1258
READ,1464066605917,1435
READ,1464066605920,1323
READ,1464066605924,1323
READ,1464066605927,1375
READ,1464066605930,1210
READ,1464066605933,1214
READ,1464066605937,1252
READ,1464066605940,1193
READ,1464066605944,1272
READ,1464066605947,1442
READ,1464066605950,1547
READ,1464066605954,1353
READ,1464066605957,1284
READ,1464066605960,1397
READ,1464066605964,1225
READ,1464066605967,1413
READ,1464066605970,1365
READ,1464066605974,1338
READ,1464066605980,4056
READ,1464066605981,1550
READ,1464066605984,1325
READ,1464066605987,1377
READ,1464066605990,1341
READ,1464066605996,3978
READ,1464066605998,1216
READ,1464066606000,1197
READ,1464066606004,1319
READ,1464066606007,1373
READ,1464066606013,3565
READ,1464066606014,1306
READ,1464066606017,1262
READ,1464066606020,1235
READ,1464066606023,1259
READ,1464066606027,1498
READ,1464066606031,1838
READ,1464066606034,1349
READ,1464066606037,1274
READ,1464066606040,1221
READ,1464066606044,1872
READ,1464066606047,1278
READ,1464066606053,3836
READ,1464066606054,1280
READ,1464066606057,1311
READ,1464066606060,1230
READ,1464066606064,1298
READ,1464066606067,1477
READ,1464066606070,1572
READ,1464066606074,1296
READ,1464066606077,1332
READ,1464066606080,1323
READ,1464066606084,1349
READ,1464066606087,1289
READ,1464066606090,1280
READ,1464066606093,1167
READ,1464066606097,1191
READ,1464066606100,1475
READ,1464066606104,1309
READ,1464066606107,1558
READ,1464066606110,1520
READ,1464066606114,1504
READ,1464066606117,1542
