mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464059418319,2403
READ,1464059418322,2150
READ,1464059418324,2434
READ,1464059418326,2105
READ,1464059418328,2071
READ,1464059418331,2023
READ,1464059418333,2074
READ,1464059418335,1967
READ,1464059418337,2195
READ,1464059418339,2165
READ,1464059418341,2060
READ,1464059418344,2169
READ,1464059418346,2085
READ,1464059418348,2027
READ,1464059418351,2069
READ,1464059418355,2132
READ,1464059418358,2257
READ,1464059418361,2183
READ,1464059418365,2052
READ,1464059418368,2318
READ,1464059418371,2193
READ,1464059418375,2040
READ,1464059418378,2171
READ,1464059418381,2205
READ,1464059418385,2145
READ,1464059418388,2184
READ,1464059418391,2164
READ,1464059418395,2122
READ,1464059418398,2178
READ,1464059418401,2203
READ,1464059418405,2175
READ,1464059418408,2141
READ,1464059418411,2051
READ,1464059418415,2518
READ,1464059418418,2091
READ,1464059418421,2036
READ,1464059418425,2091
READ,1464059418428,2312
READ,1464059418432,2268
READ,1464059418435,2219
READ,1464059418438,1937
READ,1464059418444,4474
READ,1464059418447,2859
READ,1464059418450,2840
READ,1464059418452,2268
READ,1464059418455,1993
READ,1464059418458,2184
READ,1464059418461,2036
READ,1464059418465,2031
READ,1464059418471,2113
READ,1464059418475,2171
READ,1464059418478,2095
READ,1464059418482,2269
READ,1464059418485,2128
READ,1464059418489,2693
READ,1464059418495,5689
READ,1464059418497,2029
READ,1464059418499,2261
READ,1464059418502,2154
READ,1464059418505,2267
READ,1464059418508,2153
READ,1464059418511,1970
READ,1464059418515,2288
READ,1464059418518,2258
READ,1464059418521,2115
READ,1464059418525,2028
READ,1464059418529,2665
READ,1464059418531,1904
READ,1464059418535,2081
READ,1464059418538,1950
READ,1464059418542,2550
READ,1464059418545,2308
READ,1464059418548,2250
READ,1464059418554,4709
READ,1464059418559,2109
READ,1464059418561,2123
READ,1464059418569,6858
READ,1464059418575,5931
READ,1464059418578,2086
READ,1464059418585,2088
READ,1464059418587,2255
READ,1464059418589,1972
READ,1464059418591,2099
READ,1464059418593,2232
READ,1464059418596,2148
READ,1464059418598,2081
READ,1464059418601,2055
READ,1464059418605,1979
READ,1464059418608,2101
READ,1464059418611,2090
READ,1464059418615,2180
READ,1464059418618,2008
READ,1464059418621,2091
READ,1464059418625,2065
READ,1464059418628,2132
READ,1464059418632,2343
READ,1464059418637,4862
READ,1464059418640,2021
READ,1464059418642,1939
READ,1464059418645,2054
READ,1464059418648,2034
READ,1464059418654,4343
READ,1464059418656,2059
READ,1464059418661,4969
READ,1464059418665,2119
READ,1464059418668,2239
READ,1464059418671,2133
READ,1464059418675,2240
READ,1464059418678,2176
READ,1464059418681,1971
READ,1464059418684,1844
READ,1464059418688,2042
READ,1464059418692,2793
READ,1464059418695,2052
READ,1464059418698,2085
READ,1464059418701,2024
READ,1464059418705,2073
READ,1464059418708,2026
READ,1464059418711,1989
READ,1464059418718,2273
READ,1464059418721,2031
READ,1464059418725,2010
READ,1464059418728,1964
READ,1464059418731,2187
READ,1464059418735,2103
READ,1464059418738,2104
READ,1464059418741,2014
READ,1464059418745,1968
READ,1464059418748,1893
READ,1464059418751,2021
READ,1464059418755,1945
READ,1464059418758,2176
READ,1464059418765,1956
READ,1464059418768,1970
READ,1464059418774,1802
READ,1464059418778,1863
READ,1464059418781,1939
READ,1464059418789,6539
READ,1464059418791,1841
READ,1464059418793,1825
READ,1464059418795,1851
READ,1464059418801,4691
READ,1464059418803,2138
READ,1464059418805,1984
READ,1464059418817,4759
READ,1464059418819,1958
READ,1464059418821,1825
READ,1464059418824,1899
READ,1464059418828,1925
READ,1464059418831,1916
READ,1464059418837,4614
READ,1464059418839,1850
READ,1464059418841,1771
READ,1464059418844,1904
READ,1464059418851,5213
READ,1464059418853,1953
READ,1464059418856,2416
READ,1464059418858,1849
READ,1464059418861,2087
READ,1464059418868,5115
READ,1464059418870,1943
READ,1464059418872,2105
READ,1464059418874,1864
READ,1464059418878,1837
READ,1464059418881,1847
READ,1464059418885,2051
READ,1464059418888,1975
READ,1464059418891,1907
READ,1464059418895,1941
READ,1464059418898,2027
READ,1464059418901,1944
READ,1464059418905,2035
READ,1464059418908,2291
READ,1464059418915,6002
READ,1464059418917,1875
READ,1464059418922,4404
READ,1464059418924,1917
READ,1464059418926,1878
READ,1464059418928,2049
READ,1464059418940,10742
READ,1464059418942,1879
READ,1464059418944,1921
READ,1464059418946,1885
READ,1464059418948,1957
READ,1464059418950,2022
READ,1464059418952,1840
READ,1464059418954,1831
READ,1464059418958,2024
READ,1464059418961,2053
READ,1464059418965,1946
READ,1464059418968,1888
READ,1464059418971,1873
READ,1464059418974,1821
READ,1464059418978,1892
READ,1464059418981,2133
READ,1464059418985,1973
READ,1464059418988,1979
READ,1464059418991,1835
READ,1464059418995,2001
READ,1464059418998,1919
READ,1464059419001,2011
READ,1464059419005,2116
READ,1464059419008,1922
READ,1464059419011,2001
READ,1464059419015,1909
READ,1464059419018,1880
READ,1464059419021,1982
READ,1464059419024,1845
READ,1464059419028,2155
READ,1464059419031,2015
READ,1464059419035,2144
READ,1464059419041,4765
READ,1464059419043,2211
READ,1464059419045,2003
READ,1464059419048,1814
READ,1464059419051,1900
READ,1464059419055,1958
READ,1464059419061,5328
READ,1464059419063,1817
READ,1464059419065,1858
READ,1464059419068,1673
READ,1464059419071,1760
READ,1464059419074,1901
READ,1464059419082,5847
READ,1464059419084,1794
READ,1464059419085,1774
READ,1464059419088,1740
READ,1464059419091,2029
READ,1464059419095,2008
READ,1464059419098,1959
READ,1464059419103,4138
READ,1464059419105,1823
READ,1464059419108,1830
READ,1464059419111,1936
READ,1464059419115,1955
READ,1464059419118,2133
READ,1464059419121,1818
READ,1464059419125,1937
READ,1464059419128,1997
READ,1464059419131,1788
READ,1464059419138,1751
READ,1464059419141,1790
READ,1464059419144,1705
READ,1464059419148,1687
READ,1464059419151,1746
READ,1464059419154,1730
READ,1464059419161,1724
READ,1464059419167,4161
READ,1464059419169,1714
READ,1464059419171,1650
READ,1464059419174,1827
READ,1464059419178,1823
READ,1464059419181,1990
READ,1464059419187,4364
READ,1464059419192,4549
READ,1464059419193,1662
READ,1464059419201,1604
READ,1464059419204,1775
READ,1464059419208,1881
READ,1464059419211,1833
READ,1464059419217,4177
READ,1464059419218,1708
READ,1464059419221,1767
READ,1464059419224,1827
READ,1464059419228,1781
READ,1464059419231,1679
READ,1464059419234,1714
READ,1464059419238,1735
READ,1464059419241,1811
READ,1464059419250,4420
READ,1464059419252,1825
READ,1464059419258,1969
READ,1464059419261,1798
READ,1464059419264,1859
READ,1464059419268,1840
READ,1464059419271,1867
READ,1464059419274,1756
READ,1464059419278,1822
READ,1464059419281,1800
READ,1464059419284,1726
READ,1464059419290,4458
READ,1464059419292,1851
READ,1464059419304,11682
READ,1464059419309,4760
READ,1464059419311,1719
READ,1464059419313,1754
READ,1464059419315,1784
READ,1464059419316,1762
READ,1464059419318,1803
READ,1464059419323,4349
READ,1464059419324,1824
READ,1464059419326,1820
READ,1464059419328,1828
READ,1464059419331,1871
READ,1464059419334,1760
READ,1464059419338,1605
READ,1464059419341,1563
READ,1464059419344,1762
READ,1464059419348,1684
READ,1464059419351,1728
READ,1464059419354,1640
READ,1464059419358,1657
READ,1464059419361,1789
READ,1464059419364,1746
READ,1464059419368,1749
READ,1464059419371,1693
READ,1464059419374,1674
READ,1464059419380,4309
READ,1464059419382,1655
READ,1464059419384,1656
READ,1464059419388,2207
READ,1464059419391,2143
READ,1464059419394,1749
READ,1464059419398,1868
READ,1464059419401,1832
READ,1464059419404,1748
READ,1464059419408,1737
READ,1464059419411,1794
READ,1464059419414,1679
READ,1464059419421,1766
READ,1464059419424,1744
READ,1464059419428,1738
READ,1464059419434,1684
READ,1464059419438,1749
READ,1464059419441,1563
READ,1464059419444,1642
READ,1464059419448,1784
READ,1464059419451,1735
READ,1464059419455,2024
READ,1464059419458,1744
READ,1464059419461,1772
READ,1464059419464,1819
READ,1464059419468,1790
READ,1464059419471,1779
READ,1464059419474,1714
READ,1464059419478,1706
READ,1464059419481,1864
READ,1464059419484,1802
READ,1464059419488,1713
READ,1464059419491,1796
READ,1464059419494,1871
READ,1464059419498,1801
READ,1464059419501,1782
READ,1464059419504,1684
READ,1464059419507,1562
READ,1464059419511,1934
READ,1464059419515,1936
READ,1464059419518,1800
READ,1464059419524,1880
READ,1464059419528,2517
READ,1464059419531,1760
READ,1464059419534,1729
READ,1464059419538,1698
READ,1464059419542,2307
READ,1464059419544,1865
READ,1464059419551,5514
READ,1464059419553,1888
READ,1464059419555,1877
READ,1464059419558,1759
READ,1464059419561,1636
READ,1464059419564,1907
READ,1464059419568,1757
READ,1464059419571,1799
READ,1464059419574,1825
READ,1464059419578,1726
READ,1464059419581,1765
READ,1464059419584,1839
READ,1464059419588,1695
READ,1464059419591,1882
READ,1464059419595,1955
READ,1464059419598,1863
READ,1464059419601,1988
READ,1464059419604,1741
READ,1464059419608,1709
READ,1464059419611,1898
READ,1464059419614,1723
READ,1464059419618,1691
READ,1464059419621,1812
READ,1464059419625,1971
READ,1464059419628,1649
READ,1464059419631,1805
READ,1464059419634,1578
READ,1464059419638,1607
READ,1464059419641,1810
READ,1464059419645,2090
READ,1464059419648,1595
READ,1464059419651,1661
READ,1464059419654,1662
READ,1464059419658,1877
READ,1464059419661,1956
READ,1464059419664,1741
READ,1464059419668,1816
READ,1464059419671,1759
READ,1464059419674,1903
READ,1464059419678,1791
READ,1464059419681,1765
READ,1464059419684,1813
READ,1464059419688,1741
READ,1464059419695,5789
READ,1464059419697,1759
READ,1464059419699,1750
READ,1464059419701,1688
READ,1464059419704,1765
READ,1464059419708,1761
READ,1464059419711,1676
READ,1464059419714,1893
READ,1464059419718,1928
READ,1464059419721,1926
READ,1464059419724,1783
READ,1464059419728,1720
READ,1464059419731,1719
READ,1464059419734,1719
READ,1464059419738,1841
READ,1464059419741,1799
READ,1464059419744,1842
READ,1464059419748,1850
READ,1464059419751,1832
READ,1464059419754,1691
READ,1464059419758,1930
READ,1464059419761,1666
READ,1464059419764,1881
READ,1464059419768,1575
READ,1464059419771,1792
READ,1464059419775,2012
READ,1464059419781,5165
READ,1464059419783,1890
READ,1464059419785,1710
READ,1464059419788,1842
READ,1464059419793,3935
READ,1464059419795,1852
READ,1464059419798,1873
READ,1464059419801,1594
READ,1464059419804,1525
READ,1464059419812,2184
READ,1464059419814,1658
READ,1464059419821,1732
READ,1464059419824,1622
READ,1464059419828,1624
READ,1464059419831,1704
READ,1464059419834,1592
READ,1464059419838,1813
READ,1464059419841,1658
READ,1464059419847,4407
READ,1464059419849,1661
READ,1464059419851,1715
READ,1464059419854,1833
READ,1464059419858,1686
READ,1464059419861,1777
READ,1464059419868,1613
READ,1464059419871,1693
READ,1464059419877,4234
READ,1464059419879,1688
READ,1464059419881,1713
READ,1464059419884,1701
READ,1464059419888,1647
READ,1464059419891,1594
READ,1464059419894,1893
READ,1464059419900,4554
READ,1464059419906,5056
READ,1464059419907,1472
READ,1464059419909,1820
READ,1464059419911,1594
READ,1464059419916,3827
READ,1464059419918,1501
READ,1464059419921,1444
READ,1464059419924,1509
READ,1464059419927,1518
READ,1464059419931,1630
READ,1464059419934,1777
READ,1464059419938,1960
READ,1464059419941,1428
READ,1464059419945,2264
READ,1464059419948,1745
READ,1464059419951,1787
READ,1464059419954,1816
READ,1464059419958,1886
READ,1464059419961,1668
READ,1464059419964,1719
READ,1464059419968,1721
READ,1464059419971,1543
READ,1464059419974,1761
READ,1464059419980,4113
READ,1464059419984,1638
READ,1464059419988,1850
READ,1464059419991,1758
READ,1464059419994,1559
READ,1464059419998,1613
READ,1464059420001,1600
READ,1464059420004,1596
READ,1464059420008,1587
READ,1464059420011,1605
READ,1464059420014,1736
READ,1464059420018,1698
READ,1464059420021,1703
READ,1464059420024,1694
READ,1464059420028,1677
READ,1464059420031,1693
READ,1464059420034,1626
READ,1464059420038,1748
READ,1464059420046,6604
READ,1464059420048,2077
READ,1464059420050,1706
READ,1464059420052,1737
READ,1464059420054,1745
READ,1464059420058,1702
READ,1464059420065,5262
READ,1464059420071,1849
READ,1464059420074,1758
READ,1464059420079,2695
READ,1464059420084,5146
READ,1464059420086,1882
READ,1464059420089,2384
READ,1464059420091,2153
READ,1464059420094,1872
READ,1464059420098,1685
READ,1464059420102,2438
READ,1464059420106,2991
READ,1464059420108,1919
READ,1464059420111,1877
READ,1464059420115,1984
READ,1464059420118,1710
READ,1464059420121,1998
READ,1464059420124,1864
READ,1464059420128,2010
READ,1464059420137,4732
READ,1464059420139,1657
READ,1464059420141,1665
READ,1464059420144,1782
READ,1464059420148,1628
READ,1464059420151,1671
READ,1464059420158,1748
READ,1464059420161,1998
READ,1464059420164,1723
READ,1464059420168,1770
READ,1464059420171,1900
READ,1464059420177,4182
READ,1464059420179,1743
READ,1464059420181,1921
READ,1464059420189,6041
READ,1464059420191,2102
READ,1464059420196,5248
READ,1464059420198,1745
READ,1464059420200,1633
READ,1464059420205,5140
READ,1464059420207,1780
READ,1464059420208,1677
READ,1464059420211,1736
READ,1464059420214,1906
READ,1464059420220,3871
READ,1464059420222,1790
READ,1464059420224,1667
READ,1464059420230,4013
READ,1464059420236,5823
READ,1464059420238,1649
READ,1464059420240,2198
READ,1464059420242,2338
READ,1464059420249,6295
READ,1464059420252,3308
READ,1464059420254,1740
READ,1464059420256,1601
READ,1464059420261,1652
READ,1464059420264,1649
READ,1464059420268,1590
READ,1464059420274,4977
READ,1464059420276,1777
READ,1464059420278,1837
READ,1464059420281,1689
READ,1464059420288,5793
READ,1464059420290,1863
READ,1464059420292,1736
READ,1464059420294,1865
READ,1464059420298,1789
READ,1464059420304,4825
READ,1464059420307,2687
READ,1464059420309,1668
READ,1464059420311,1774
READ,1464059420314,1690
READ,1464059420317,1500
READ,1464059420321,1576
READ,1464059420324,1717
READ,1464059420327,1470
READ,1464059420331,1546
READ,1464059420335,2582
READ,1464059420337,1549
READ,1464059420341,1511
READ,1464059420344,1545
READ,1464059420347,1517
READ,1464059420351,1507
READ,1464059420354,1646
READ,1464059420358,1581
READ,1464059420361,1573
READ,1464059420364,1477
READ,1464059420368,1644
READ,1464059420372,2412
READ,1464059420374,1607
READ,1464059420377,1526
READ,1464059420381,1560
READ,1464059420384,1642
READ,1464059420387,1545
READ,1464059420391,1728
READ,1464059420394,1722
READ,1464059420398,1629
READ,1464059420401,1679
READ,1464059420404,1633
READ,1464059420408,1577
READ,1464059420414,4257
READ,1464059420419,5772
READ,1464059420421,1925
READ,1464059420426,4040
READ,1464059420430,3942
READ,1464059420433,3843
READ,1464059420435,1531
READ,1464059420437,1653
READ,1464059420439,1896
READ,1464059420441,1616
READ,1464059420445,2093
READ,1464059420452,4803
READ,1464059420453,1603
READ,1464059420457,3975
READ,1464059420459,1471
READ,1464059420461,1620
READ,1464059420464,1528
READ,1464059420467,1453
READ,1464059420475,5329
READ,1464059420477,1958
READ,1464059420478,1627
READ,1464059420485,5894
READ,1464059420490,4315
READ,1464059420493,3093
READ,1464059420494,1608
READ,1464059420500,5629
READ,1464059420502,1584
READ,1464059420504,1783
READ,1464059420507,3778
READ,1464059420510,2242
READ,1464059420511,1401
READ,1464059420514,1515
READ,1464059420518,1675
READ,1464059420524,1680
READ,1464059420528,2017
READ,1464059420531,1589
READ,1464059420534,1675
READ,1464059420537,1472
READ,1464059420541,1494
READ,1464059420544,1644
READ,1464059420547,1578
READ,1464059420551,1568
READ,1464059420554,1564
READ,1464059420559,2771
READ,1464059420561,1684
READ,1464059420566,2998
READ,1464059420569,3471
READ,1464059420571,1681
READ,1464059420577,1489
READ,1464059420581,1536
READ,1464059420584,1304
READ,1464059420590,4304
READ,1464059420592,1345
READ,1464059420597,4385
READ,1464059420599,1646
READ,1464059420602,2929
READ,1464059420604,1380
READ,1464059420607,1233
READ,1464059420611,1330
READ,1464059420614,1404
READ,1464059420617,1283
READ,1464059420621,1405
READ,1464059420624,1321
READ,1464059420627,1460
READ,1464059420633,4083
READ,1464059420635,1409
READ,1464059420637,1338
READ,1464059420641,1362
READ,1464059420644,1416
READ,1464059420647,1352
READ,1464059420651,1313
READ,1464059420657,4261
READ,1464059420658,1346
READ,1464059420661,1412
READ,1464059420664,1318
READ,1464059420668,1850
READ,1464059420671,1355
READ,1464059420674,1543
READ,1464059420680,4336
READ,1464059420682,1409
READ,1464059420686,3273
READ,1464059420687,1465
READ,1464059420691,1345
READ,1464059420694,1364
READ,1464059420697,1394
READ,1464059420701,1429
READ,1464059420704,1305
READ,1464059420707,1424
READ,1464059420711,1431
READ,1464059420714,1301
READ,1464059420721,5226
READ,1464059420722,1207
READ,1464059420724,1355
READ,1464059420727,1382
READ,1464059420731,1304
READ,1464059420734,1380
READ,1464059420737,1278
READ,1464059420740,1197
READ,1464059420748,1596
READ,1464059420751,1344
READ,1464059420754,1372
READ,1464059420758,1666
READ,1464059420761,1233
READ,1464059420764,1478
READ,1464059420767,1512
READ,1464059420771,1470
READ,1464059420774,1459
READ,1464059420777,1485
READ,1464059420781,1411
READ,1464059420784,1425
READ,1464059420787,1513
READ,1464059420791,1443
READ,1464059420794,1390
READ,1464059420797,1318
READ,1464059420801,1852
READ,1464059420804,1443
READ,1464059420807,1423
READ,1464059420811,2203
READ,1464059420814,1343
READ,1464059420817,1348
READ,1464059420821,1289
READ,1464059420824,1571
READ,1464059420831,1455
READ,1464059420834,1395
READ,1464059420840,3892
READ,1464059420844,4040
READ,1464059420849,1466
READ,1464059420851,1350
READ,1464059420854,1399
READ,1464059420857,1415
READ,1464059420862,2518
READ,1464059420864,1352
READ,1464059420867,1419
READ,1464059420871,1593
READ,1464059420874,1357
READ,1464059420877,1437
READ,1464059420881,1612
READ,1464059420884,1707
READ,1464059420887,1341
READ,1464059420893,3822
READ,1464059420894,1364
READ,1464059420897,1379
READ,1464059420901,1412
READ,1464059420904,1269
READ,1464059420907,1391
READ,1464059420911,1341
READ,1464059420914,1248
READ,1464059420917,1386
READ,1464059420921,1284
READ,1464059420924,1490
READ,1464059420927,1306
READ,1464059420931,1519
READ,1464059420938,5557
READ,1464059420942,3987
READ,1464059420944,1285
READ,1464059420948,4680
READ,1464059420950,1317
READ,1464059420951,1395
READ,1464059420956,3815
READ,1464059420958,1426
READ,1464059420961,1322
READ,1464059420980,17844
READ,1464059420982,1726
READ,1464059420984,1422
READ,1464059420988,3762
READ,1464059420989,1262
READ,1464059420990,1210
READ,1464059420991,1155
READ,1464059420993,1171
READ,1464059420994,1325
READ,1464059420995,1159
READ,1464059420999,2924
READ,1464059421000,1236
READ,1464059421004,1124
READ,1464059421007,1254
READ,1464059421011,1255
READ,1464059421014,1458
READ,1464059421017,1271
READ,1464059421021,1576
READ,1464059421024,1579
READ,1464059421027,1290
READ,1464059421031,1532
READ,1464059421034,1453
READ,1464059421037,1485
READ,1464059421041,1284
READ,1464059421047,1461
READ,1464059421051,1370
READ,1464059421054,1399
READ,1464059421059,2874
READ,1464059421061,1285
READ,1464059421064,1325
READ,1464059421067,1332
READ,1464059421071,1434
READ,1464059421076,3853
READ,1464059421078,1534
READ,1464059421081,1297
READ,1464059421087,4579
READ,1464059421089,1435
READ,1464059421091,1319
READ,1464059421094,1447
READ,1464059421097,1352
READ,1464059421101,1424
READ,1464059421104,1439
READ,1464059421111,1555
READ,1464059421116,3636
READ,1464059421118,1385
READ,1464059421121,1411
READ,1464059421127,4342
READ,1464059421128,1411
READ,1464059421131,1342
READ,1464059421134,1630
READ,1464059421139,2547
READ,1464059421141,1544
READ,1464059421144,1827
READ,1464059421147,1391
READ,1464059421151,1532
READ,1464059421154,1442
READ,1464059421157,1419
READ,1464059421161,1454
READ,1464059421164,1369
READ,1464059421167,1391
READ,1464059421171,1689
READ,1464059421174,1587
READ,1464059421177,1463
READ,1464059421184,4713
READ,1464059421188,1542
READ,1464059421191,1522
READ,1464059421194,1570
READ,1464059421197,1475
READ,1464059421201,1406
READ,1464059421204,1471
READ,1464059421207,1313
READ,1464059421211,1389
READ,1464059421214,1393
READ,1464059421217,1451
READ,1464059421221,1356
READ,1464059421224,1332
READ,1464059421227,1356
READ,1464059421231,1281
READ,1464059421234,1291
READ,1464059421237,1388
READ,1464059421241,1411
READ,1464059421244,1424
READ,1464059421251,5023
READ,1464059421252,1376
READ,1464059421254,1280
READ,1464059421258,1707
READ,1464059421261,1349
READ,1464059421267,3997
READ,1464059421268,1428
READ,1464059421273,3829
READ,1464059421275,1614
READ,1464059421278,1601
READ,1464059421281,1418
READ,1464059421284,1389
READ,1464059421287,1309
READ,1464059421291,1353
READ,1464059421294,1403
READ,1464059421297,1370
READ,1464059421301,1375
READ,1464059421304,1315
READ,1464059421307,1358
READ,1464059421311,1427
READ,1464059421318,2133
READ,1464059421321,1263
READ,1464059421324,1416
READ,1464059421327,1384
READ,1464059421331,1333
READ,1464059421334,1385
READ,1464059421340,3791
READ,1464059421341,1254
READ,1464059421344,1394
READ,1464059421347,1340
READ,1464059421351,1502
READ,1464059421354,1350
READ,1464059421357,1406
READ,1464059421361,1370
READ,1464059421364,1260
READ,1464059421368,2482
READ,1464059421371,1344
READ,1464059421377,1336
READ,1464059421380,1188
READ,1464059421384,1261
READ,1464059421387,1290
READ,1464059421391,1331
READ,1464059421394,1388
READ,1464059421397,1361
READ,1464059421401,1342
READ,1464059421404,1300
READ,1464059421407,1351
READ,1464059421411,1298
READ,1464059421414,1344
READ,1464059421417,1309
READ,1464059421421,1325
READ,1464059421424,1327
READ,1464059421430,3824
READ,1464059421431,1199
READ,1464059421434,1341
READ,1464059421441,1281
READ,1464059421444,1338
READ,1464059421447,1224
READ,1464059421450,1179
READ,1464059421454,1310
READ,1464059421457,1228
READ,1464059421461,1276
READ,1464059421464,1489
READ,1464059421467,1427
READ,1464059421471,1362
READ,1464059421477,4576
READ,1464059421479,1419
READ,1464059421480,1239
READ,1464059421484,1401
READ,1464059421487,1341
READ,1464059421491,1325
READ,1464059421494,1442
READ,1464059421497,1279
READ,1464059421503,3332
READ,1464059421504,1685
READ,1464059421511,1335
READ,1464059421517,4730
READ,1464059421522,4244
READ,1464059421524,1865
READ,1464059421529,5616
READ,1464059421533,3985
READ,1464059421535,1350
READ,1464059421536,1433
READ,1464059421538,1467
READ,1464059421541,1283
READ,1464059421547,3537
READ,1464059421548,1277
READ,1464059421550,1242
READ,1464059421554,1369
