mongo client connection created with mongodb://172.17.13.47:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464070561318,1969
READ,1464070561320,1994
READ,1464070561322,2215
READ,1464070561326,2562
READ,1464070561329,2099
READ,1464070561332,1917
READ,1464070561336,2248
READ,1464070561339,2164
READ,1464070561342,2199
READ,1464070561345,1952
READ,1464070561349,1793
READ,1464070561352,1929
READ,1464070561356,2084
READ,1464070561359,2435
READ,1464070561362,2026
READ,1464070561366,2112
READ,1464070561369,2120
READ,1464070561375,4926
READ,1464070561377,2055
READ,1464070561379,2033
READ,1464070561382,1920
READ,1464070561386,2046
READ,1464070561389,1959
READ,1464070561393,2973
READ,1464070561396,2098
READ,1464070561399,1928
READ,1464070561402,2009
READ,1464070561405,1985
READ,1464070561409,1962
READ,1464070561412,2089
READ,1464070561416,2078
READ,1464070561419,2059
READ,1464070561422,1952
READ,1464070561425,1950
READ,1464070561429,2280
READ,1464070561432,2053
READ,1464070561437,3305
READ,1464070561439,2598
READ,1464070561442,1886
READ,1464070561447,3253
READ,1464070561449,1865
READ,1464070561455,4503
READ,1464070561457,2233
READ,1464070561459,2130
READ,1464070561462,2197
READ,1464070561466,2107
READ,1464070561469,2095
READ,1464070561472,1842
READ,1464070561476,2238
READ,1464070561479,1979
READ,1464070561482,2139
READ,1464070561486,2570
READ,1464070561491,4554
READ,1464070561494,2606
READ,1464070561497,3171
READ,1464070561500,2443
READ,1464070561503,2474
READ,1464070561506,2650
READ,1464070561509,2437
READ,1464070561513,2416
READ,1464070561516,2669
READ,1464070561519,2220
READ,1464070561523,2341
READ,1464070561526,2463
READ,1464070561529,2476
READ,1464070561533,2341
READ,1464070561536,2319
READ,1464070561541,4390
READ,1464070561543,1863
READ,1464070561546,2353
READ,1464070561552,4763
READ,1464070561554,1910
READ,1464070561558,4254
READ,1464070561560,1902
READ,1464070561562,1775
READ,1464070561565,1747
READ,1464070561569,1874
READ,1464070561572,1759
READ,1464070561575,1848
READ,1464070561579,1911
READ,1464070561582,1896
READ,1464070561585,1834
READ,1464070561589,1900
READ,1464070561592,1861
READ,1464070561595,1924
READ,1464070561599,1834
READ,1464070561602,1812
READ,1464070561605,1780
READ,1464070561609,1793
READ,1464070561612,1763
READ,1464070561616,2045
READ,1464070561625,7744
READ,1464070561627,1885
READ,1464070561628,1727
READ,1464070561630,1849
READ,1464070561632,1729
READ,1464070561635,1764
READ,1464070561639,1737
READ,1464070561642,1847
READ,1464070561645,1795
READ,1464070561649,1900
READ,1464070561652,2031
READ,1464070561655,1922
READ,1464070561659,1995
READ,1464070561662,2003
READ,1464070561665,1792
READ,1464070561669,1697
READ,1464070561672,1788
READ,1464070561675,1715
READ,1464070561679,1993
READ,1464070561682,2194
READ,1464070561685,1818
READ,1464070561688,1698
READ,1464070561692,1684
READ,1464070561695,1827
READ,1464070561699,1685
READ,1464070561705,4622
READ,1464070561707,1742
READ,1464070561708,1638
READ,1464070561715,4371
READ,1464070561716,1686
READ,1464070561719,1703
READ,1464070561722,1832
READ,1464070561725,1869
READ,1464070561729,1741
READ,1464070561733,2986
READ,1464070561738,4393
READ,1464070561740,1808
READ,1464070561748,8220
READ,1464070561750,1831
READ,1464070561752,1699
READ,1464070561754,2056
READ,1464070561756,1889
READ,1464070561759,1923
READ,1464070561762,1813
READ,1464070561765,1831
READ,1464070561769,1859
READ,1464070561772,1819
READ,1464070561775,1802
READ,1464070561779,1681
READ,1464070561782,1742
READ,1464070561785,1912
READ,1464070561789,1868
READ,1464070561792,1776
READ,1464070561799,5432
READ,1464070561801,1950
READ,1464070561803,1930
READ,1464070561805,1957
READ,1464070561809,1750
READ,1464070561812,1810
READ,1464070561815,1816
READ,1464070561819,1960
READ,1464070561822,1854
READ,1464070561826,2174
READ,1464070561829,1837
READ,1464070561832,1891
READ,1464070561835,1908
READ,1464070561839,1822
READ,1464070561842,1999
READ,1464070561845,1939
READ,1464070561849,1880
READ,1464070561852,1775
READ,1464070561855,1815
READ,1464070561859,1839
READ,1464070561862,1798
READ,1464070561865,1814
READ,1464070561869,1790
READ,1464070561872,1745
READ,1464070561881,7303
READ,1464070561883,1746
READ,1464070561884,1668
READ,1464070561886,1785
READ,1464070561889,1769
READ,1464070561892,1725
READ,1464070561895,1833
READ,1464070561899,1720
READ,1464070561902,1790
READ,1464070561905,1730
READ,1464070561909,1797
READ,1464070561912,1648
READ,1464070561915,1804
READ,1464070561919,1881
READ,1464070561922,1820
READ,1464070561925,1742
READ,1464070561929,1687
READ,1464070561932,1603
READ,1464070561935,1800
READ,1464070561939,1798
READ,1464070561942,1742
READ,1464070561945,1832
READ,1464070561949,1793
READ,1464070561952,1734
READ,1464070561955,1876
READ,1464070561959,1753
READ,1464070561962,1746
READ,1464070561965,1774
READ,1464070561969,1774
READ,1464070561972,1635
READ,1464070561975,1827
READ,1464070561979,1691
READ,1464070561982,1765
READ,1464070561985,1876
READ,1464070561988,1632
READ,1464070561992,1798
READ,1464070561995,1945
READ,1464070561999,1764
READ,1464070562002,1763
READ,1464070562005,1685
READ,1464070562009,1777
READ,1464070562012,1782
READ,1464070562015,1612
READ,1464070562019,1804
READ,1464070562022,1796
READ,1464070562025,1768
READ,1464070562029,1837
READ,1464070562032,1792
READ,1464070562035,1732
READ,1464070562039,1750
READ,1464070562042,1782
READ,1464070562045,1681
READ,1464070562049,1824
READ,1464070562052,1994
READ,1464070562055,1684
READ,1464070562059,1826
READ,1464070562069,9203
READ,1464070562071,1768
READ,1464070562076,4819
READ,1464070562078,1674
READ,1464070562080,1723
READ,1464070562084,4313
READ,1464070562086,1703
READ,1464070562087,1637
READ,1464070562089,1800
READ,1464070562092,1734
READ,1464070562095,1625
READ,1464070562099,1741
READ,1464070562102,2202
READ,1464070562105,1891
READ,1464070562109,1901
READ,1464070562112,1718
READ,1464070562115,1755
READ,1464070562119,1730
READ,1464070562122,1704
READ,1464070562125,1941
READ,1464070562129,1846
READ,1464070562132,1730
READ,1464070562135,1734
READ,1464070562139,2290
READ,1464070562142,1784
READ,1464070562145,1729
READ,1464070562149,1824
READ,1464070562152,1768
READ,1464070562155,1820
READ,1464070562159,1741
READ,1464070562162,1793
READ,1464070562165,1803
READ,1464070562169,1775
READ,1464070562172,1656
READ,1464070562175,1720
READ,1464070562179,1770
READ,1464070562182,1820
READ,1464070562185,1707
READ,1464070562189,1709
READ,1464070562192,1635
READ,1464070562195,1681
READ,1464070562199,1741
READ,1464070562202,2006
READ,1464070562205,1712
READ,1464070562209,1902
READ,1464070562212,1621
READ,1464070562215,1784
READ,1464070562219,1854
READ,1464070562222,1966
READ,1464070562225,1947
READ,1464070562229,1800
READ,1464070562232,1739
READ,1464070562235,1857
READ,1464070562239,1849
READ,1464070562242,1800
READ,1464070562245,1856
READ,1464070562249,1785
READ,1464070562252,1659
READ,1464070562255,1647
READ,1464070562259,1899
READ,1464070562262,1748
READ,1464070562265,1760
READ,1464070562269,1782
READ,1464070562272,1749
READ,1464070562275,1656
READ,1464070562279,1720
READ,1464070562282,1737
READ,1464070562285,1873
READ,1464070562289,1687
READ,1464070562292,1655
READ,1464070562295,1697
READ,1464070562299,1964
READ,1464070562303,3040
READ,1464070562305,1701
READ,1464070562308,1653
READ,1464070562312,1712
READ,1464070562315,1686
READ,1464070562320,3168
READ,1464070562322,1718
READ,1464070562325,1748
READ,1464070562328,1677
READ,1464070562332,1803
READ,1464070562335,1743
READ,1464070562339,1896
READ,1464070562342,2150
READ,1464070562345,1713
READ,1464070562348,1670
READ,1464070562352,1693
READ,1464070562355,1968
READ,1464070562359,1707
READ,1464070562362,1595
READ,1464070562365,1722
READ,1464070562369,1839
READ,1464070562372,1678
READ,1464070562375,1738
READ,1464070562379,1776
READ,1464070562382,1681
READ,1464070562414,30974
READ,1464070562416,1817
READ,1464070562418,1666
READ,1464070562420,1737
READ,1464070562422,1638
READ,1464070562427,5237
READ,1464070562429,1666
READ,1464070562431,1886
READ,1464070562432,1711
READ,1464070562434,1840
READ,1464070562436,1810
READ,1464070562438,1707
READ,1464070562440,1632
READ,1464070562441,1620
READ,1464070562446,4475
READ,1464070562447,1664
READ,1464070562449,1611
READ,1464070562451,1551
READ,1464070562452,1540
READ,1464070562454,1520
READ,1464070562456,1559
READ,1464070562457,1559
READ,1464070562459,1649
READ,1464070562462,1505
READ,1464070562465,1824
READ,1464070562470,2880
READ,1464070562472,1947
READ,1464070562475,1620
READ,1464070562479,1681
READ,1464070562482,1734
READ,1464070562485,1929
READ,1464070562489,1810
READ,1464070562492,1637
READ,1464070562495,1527
READ,1464070562499,1643
READ,1464070562502,1617
READ,1464070562505,1634
READ,1464070562509,1753
READ,1464070562512,1633
READ,1464070562515,1614
READ,1464070562519,1705
READ,1464070562523,2347
READ,1464070562525,1809
READ,1464070562529,2356
READ,1464070562532,1821
READ,1464070562535,1583
READ,1464070562539,1871
READ,1464070562542,1658
READ,1464070562545,2005
READ,1464070562548,1585
READ,1464070562552,1679
READ,1464070562555,1865
READ,1464070562559,1851
READ,1464070562562,1638
READ,1464070562565,1708
READ,1464070562568,1629
READ,1464070562572,1723
READ,1464070562575,1793
READ,1464070562578,1636
READ,1464070562582,1694
READ,1464070562585,1681
READ,1464070562589,1734
READ,1464070562592,1758
READ,1464070562595,1900
READ,1464070562598,1669
READ,1464070562602,1680
READ,1464070562605,1684
READ,1464070562610,3140
READ,1464070562612,1709
READ,1464070562615,1915
READ,1464070562619,1703
READ,1464070562622,1718
READ,1464070562625,1680
READ,1464070562629,1673
READ,1464070562632,1857
READ,1464070562635,1806
READ,1464070562639,1672
READ,1464070562642,1625
READ,1464070562645,1614
READ,1464070562648,1620
READ,1464070562652,2190
READ,1464070562655,1577
READ,1464070562658,1613
READ,1464070562662,1857
READ,1464070562665,1646
READ,1464070562677,9996
READ,1464070562679,1916
READ,1464070562681,1803
READ,1464070562685,4400
READ,1464070562687,1794
READ,1464070562689,1651
READ,1464070562693,4309
READ,1464070562695,1926
READ,1464070562701,5946
READ,1464070562703,1807
READ,1464070562705,1784
READ,1464070562707,1673
READ,1464070562710,2740
READ,1464070562712,1697
READ,1464070562715,1608
READ,1464070562719,1700
READ,1464070562722,1524
READ,1464070562725,1799
READ,1464070562729,1846
READ,1464070562732,1602
READ,1464070562735,1807
READ,1464070562739,1863
READ,1464070562742,1825
READ,1464070562746,2036
READ,1464070562749,1794
READ,1464070562752,1681
READ,1464070562755,1743
READ,1464070562759,1739
READ,1464070562762,1733
READ,1464070562765,1761
READ,1464070562769,1903
READ,1464070562772,1625
READ,1464070562776,2254
READ,1464070562779,1637
READ,1464070562782,1509
READ,1464070562785,1661
READ,1464070562789,1732
READ,1464070562792,1553
READ,1464070562795,1755
READ,1464070562799,1679
READ,1464070562802,1494
READ,1464070562805,1695
READ,1464070562809,1636
READ,1464070562812,1582
READ,1464070562815,1718
READ,1464070562822,4797
READ,1464070562823,1596
READ,1464070562825,1444
READ,1464070562828,1536
READ,1464070562832,1533
READ,1464070562835,1716
READ,1464070562838,1419
READ,1464070562842,1568
READ,1464070562845,1635
READ,1464070562848,1540
READ,1464070562852,1616
READ,1464070562855,1677
READ,1464070562858,1617
READ,1464070562862,1852
READ,1464070562865,1602
READ,1464070562868,1595
READ,1464070562874,3855
READ,1464070562876,1456
READ,1464070562878,1502
READ,1464070562882,1668
READ,1464070562885,1481
READ,1464070562888,1534
READ,1464070562892,1639
READ,1464070562895,1564
READ,1464070562901,4480
READ,1464070562903,1574
READ,1464070562905,1458
READ,1464070562909,1634
READ,1464070562912,1584
READ,1464070562915,1475
READ,1464070562918,1473
READ,1464070562922,1377
READ,1464070562927,3723
READ,1464070562929,1481
READ,1464070562932,1968
READ,1464070562935,1726
READ,1464070562938,1632
READ,1464070562943,2582
READ,1464070562945,1549
READ,1464070562948,1453
READ,1464070562952,1474
READ,1464070562955,1492
READ,1464070562959,1774
READ,1464070562962,1703
READ,1464070562965,1463
READ,1464070562968,1395
READ,1464070562972,1390
READ,1464070562975,1534
READ,1464070562978,1487
READ,1464070562984,4255
READ,1464070562986,1427
READ,1464070562988,1403
READ,1464070562992,1505
READ,1464070562995,1564
READ,1464070562998,1516
READ,1464070563002,1770
READ,1464070563005,1425
READ,1464070563008,1349
READ,1464070563012,2110
READ,1464070563015,1418
READ,1464070563018,1296
READ,1464070563022,1532
READ,1464070563025,1579
READ,1464070563028,1369
READ,1464070563031,1300
READ,1464070563035,1273
READ,1464070563041,3776
READ,1464070563042,1299
READ,1464070563045,1188
READ,1464070563048,1324
READ,1464070563052,1545
READ,1464070563055,1221
READ,1464070563058,1414
READ,1464070563062,1660
READ,1464070563071,7711
READ,1464070563073,1380
READ,1464070563074,1548
READ,1464070563076,1518
READ,1464070563078,1372
READ,1464070563082,1412
READ,1464070563085,1306
READ,1464070563088,1345
READ,1464070563092,1383
READ,1464070563096,2047
READ,1464070563098,1427
READ,1464070563102,1356
READ,1464070563106,2849
READ,1464070563108,1371
READ,1464070563112,1339
READ,1464070563115,1530
READ,1464070563118,1368
READ,1464070563121,1338
READ,1464070563125,1382
READ,1464070563128,1236
READ,1464070563131,1232
READ,1464070563135,1329
READ,1464070563138,1522
READ,1464070563144,3645
READ,1464070563145,1574
READ,1464070563149,2555
READ,1464070563152,1377
READ,1464070563155,1558
READ,1464070563158,1415
READ,1464070563162,1380
READ,1464070563165,1221
READ,1464070563168,1299
READ,1464070563172,1417
READ,1464070563175,1442
READ,1464070563178,1278
READ,1464070563181,1289
READ,1464070563185,1262
READ,1464070563188,1265
READ,1464070563192,1525
READ,1464070563195,1541
READ,1464070563198,1521
READ,1464070563202,1569
READ,1464070563205,1371
READ,1464070563208,1218
READ,1464070563211,1049
READ,1464070563215,1424
READ,1464070563218,1301
READ,1464070563221,1338
READ,1464070563225,1236
READ,1464070563228,1219
READ,1464070563231,1226
READ,1464070563235,1994
READ,1464070563238,1292
READ,1464070563241,1216
READ,1464070563245,1210
READ,1464070563248,1629
READ,1464070563251,1218
READ,1464070563255,1470
READ,1464070563258,1160
READ,1464070563261,1247
READ,1464070563266,2855
READ,1464070563268,1224
READ,1464070563271,1238
READ,1464070563275,1219
READ,1464070563278,1149
READ,1464070563281,1243
READ,1464070563285,1258
READ,1464070563288,1261
READ,1464070563291,1169
READ,1464070563295,1902
READ,1464070563298,1329
READ,1464070563302,1410
READ,1464070563305,1249
READ,1464070563308,1300
READ,1464070563314,4055
READ,1464070563316,1268
READ,1464070563318,1391
READ,1464070563321,1128
READ,1464070563325,1780
READ,1464070563328,1491
READ,1464070563332,1469
READ,1464070563335,1199
READ,1464070563338,1212
READ,1464070563344,3826
READ,1464070563345,1257
READ,1464070563348,1298
READ,1464070563351,1244
READ,1464070563355,1304
READ,1464070563358,1292
READ,1464070563361,1225
READ,1464070563365,1353
READ,1464070563368,1460
READ,1464070563371,1262
READ,1464070563375,1465
READ,1464070563378,1443
READ,1464070563381,1171
READ,1464070563385,1296
READ,1464070563388,1499
READ,1464070563392,1416
READ,1464070563395,1444
READ,1464070563398,1485
READ,1464070563402,1393
READ,1464070563405,1806
READ,1464070563409,1616
READ,1464070563412,1575
READ,1464070563415,1291
READ,1464070563418,1365
READ,1464070563421,1241
READ,1464070563425,1168
READ,1464070563428,1289
READ,1464070563432,1469
READ,1464070563435,1279
READ,1464070563438,1400
READ,1464070563441,1253
READ,1464070563445,1322
READ,1464070563448,1329
READ,1464070563451,1215
READ,1464070563455,1266
READ,1464070563458,1335
READ,1464070563464,3762
READ,1464070563465,1367
READ,1464070563468,1212
READ,1464070563471,1322
READ,1464070563475,1324
READ,1464070563483,5737
READ,1464070563486,3778
READ,1464070563488,1322
READ,1464070563489,1191
READ,1464070563491,1262
READ,1464070563506,12859
READ,1464070563508,1262
READ,1464070563509,1186
READ,1464070563510,1277
READ,1464070563512,1440
READ,1464070563513,1395
READ,1464070563515,1355
READ,1464070563518,1657
READ,1464070563522,1536
READ,1464070563525,1254
READ,1464070563528,1213
READ,1464070563531,1229
READ,1464070563535,1312
READ,1464070563538,1418
READ,1464070563541,1206
READ,1464070563547,3901
READ,1464070563549,1307
READ,1464070563551,1202
READ,1464070563555,1242
READ,1464070563558,1337
READ,1464070563561,1304
READ,1464070563565,1338
READ,1464070563568,1333
READ,1464070563577,6548
READ,1464070563578,1310
READ,1464070563582,4215
READ,1464070563584,1276
READ,1464070563585,1294
READ,1464070563588,1369
READ,1464070563592,1433
READ,1464070563595,1557
READ,1464070563598,1468
READ,1464070563602,1411
READ,1464070563605,1398
READ,1464070563608,1286
READ,1464070563612,1376
READ,1464070563615,1180
READ,1464070563618,1305
READ,1464070563622,1825
READ,1464070563625,1218
READ,1464070563628,1158
READ,1464070563632,1503
READ,1464070563635,1235
READ,1464070563638,1158
READ,1464070563644,3496
READ,1464070563645,1213
READ,1464070563648,1257
READ,1464070563652,1313
READ,1464070563655,1226
READ,1464070563658,1216
READ,1464070563662,1329
READ,1464070563665,1216
READ,1464070563686,19489
READ,1464070563688,1569
READ,1464070563690,1585
READ,1464070563691,1528
READ,1464070563693,1302
READ,1464070563694,1375
READ,1464070563695,1252
READ,1464070563698,2386
READ,1464070563699,1407
READ,1464070563701,1431
READ,1464070563702,1467
READ,1464070563708,4693
READ,1464070563710,1348
READ,1464070563711,1287
READ,1464070563715,1350
READ,1464070563721,3844
READ,1464070563722,1414
READ,1464070563725,1452
READ,1464070563732,5529
READ,1464070563734,1470
READ,1464070563735,1449
READ,1464070563738,1313
READ,1464070563742,1406
READ,1464070563745,1314
READ,1464070563748,1465
READ,1464070563751,1272
READ,1464070563755,1578
READ,1464070563758,1333
READ,1464070563762,1407
READ,1464070563765,1404
READ,1464070563768,1383
READ,1464070563771,1261
READ,1464070563779,5678
READ,1464070563781,1255
READ,1464070563782,1632
READ,1464070563785,1343
READ,1464070563788,1309
READ,1464070563791,1220
READ,1464070563795,1375
READ,1464070563799,1872
READ,1464070563801,1235
READ,1464070563805,1527
READ,1464070563811,3746
READ,1464070563814,3777
READ,1464070563816,1372
READ,1464070563818,1377
READ,1464070563821,1210
READ,1464070563825,1268
READ,1464070563828,1303
READ,1464070563832,1394
READ,1464070563838,4024
READ,1464070563840,1400
READ,1464070563841,1348
READ,1464070563845,1567
READ,1464070563848,1287
READ,1464070563851,1165
READ,1464070563855,1179
READ,1464070563858,1295
READ,1464070563861,1207
READ,1464070563865,1297
READ,1464070563868,1145
READ,1464070563871,1220
READ,1464070563877,3715
READ,1464070563879,1295
READ,1464070563881,1314
READ,1464070563885,1276
READ,1464070563888,1467
READ,1464070563891,1228
READ,1464070563895,1289
READ,1464070563898,1279
READ,1464070563902,1346
READ,1464070563906,2365
READ,1464070563908,1215
READ,1464070563914,4026
READ,1464070563916,1291
READ,1464070563918,1398
READ,1464070563922,1375
READ,1464070563925,1357
READ,1464070563928,1347
READ,1464070563931,1116
READ,1464070563935,1343
READ,1464070563949,11727
READ,1464070563950,1415
