mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464009663045,768
INSERT,1464009663046,1074
INSERT,1464009663046,658
INSERT,1464009663046,776
INSERT,1464009663046,774
INSERT,1464009663046,455
INSERT,1464009663046,1303
INSERT,1464009663046,473
INSERT,1464009663046,466
INSERT,1464009663046,389
INSERT,1464009663046,609
INSERT,1464009663046,892
INSERT,1464009663046,447
INSERT,1464009663046,444
INSERT,1464009663047,2391
INSERT,1464009663047,443
INSERT,1464009663047,470
INSERT,1464009663047,595
INSERT,1464009663047,458
INSERT,1464009663047,484
INSERT,1464009663047,1981
INSERT,1464009663047,931
INSERT,1464009663047,467
INSERT,1464009663048,555
INSERT,1464009663048,455
INSERT,1464009663048,1532
INSERT,1464009663048,1812
INSERT,1464009663048,533
INSERT,1464009663048,448
INSERT,1464009663048,513
INSERT,1464009663048,1520
INSERT,1464009663048,578
INSERT,1464009663048,1086
INSERT,1464009663048,528
INSERT,1464009663049,459
INSERT,1464009663049,1723
INSERT,1464009663049,538
INSERT,1464009663049,453
INSERT,1464009663049,958
INSERT,1464009663049,408
INSERT,1464009663049,1364
INSERT,1464009663049,788
INSERT,1464009663049,1076
INSERT,1464009663049,1566
INSERT,1464009663050,516
INSERT,1464009663050,917
INSERT,1464009663050,401
INSERT,1464009663050,734
INSERT,1464009663050,1520
INSERT,1464009663050,541
INSERT,1464009663050,753
INSERT,1464009663051,1438
INSERT,1464009663051,714
INSERT,1464009663051,2047
INSERT,1464009663051,1716
INSERT,1464009663051,740
INSERT,1464009663051,491
INSERT,1464009663051,967
INSERT,1464009663051,467
INSERT,1464009663052,945
INSERT,1464009663052,774
INSERT,1464009663052,490
INSERT,1464009663052,2262
INSERT,1464009663052,615
INSERT,1464009663052,456
INSERT,1464009663052,530
INSERT,1464009663052,350
INSERT,1464009663052,1869
INSERT,1464009663053,518
INSERT,1464009663053,451
INSERT,1464009663053,381
INSERT,1464009663053,568
INSERT,1464009663053,2975
INSERT,1464009663053,514
INSERT,1464009663053,398
INSERT,1464009663053,607
INSERT,1464009663053,1619
INSERT,1464009663054,642
INSERT,1464009663054,526
INSERT,1464009663054,2583
INSERT,1464009663054,895
INSERT,1464009663054,5497
INSERT,1464009663054,443
INSERT,1464009663054,526
INSERT,1464009663054,437
INSERT,1464009663055,1219
INSERT,1464009663055,2733
INSERT,1464009663055,468
INSERT,1464009663055,1301
INSERT,1464009663055,409
INSERT,1464009663055,1761
INSERT,1464009663055,727
INSERT,1464009663055,451
INSERT,1464009663055,436
INSERT,1464009663055,431
INSERT,1464009663056,474
INSERT,1464009663056,981
INSERT,1464009663056,412
INSERT,1464009663056,1406
INSERT,1464009663056,10809
INSERT,1464009663056,1255
INSERT,1464009663056,425
INSERT,1464009663056,1849
INSERT,1464009663056,435
INSERT,1464009663056,857
INSERT,1464009663056,418
INSERT,1464009663056,1471
INSERT,1464009663057,1305
INSERT,1464009663057,721
INSERT,1464009663057,463
INSERT,1464009663057,936
INSERT,1464009663057,543
INSERT,1464009663057,1350
INSERT,1464009663057,835
INSERT,1464009663057,477
INSERT,1464009663057,526
INSERT,1464009663057,445
INSERT,1464009663058,1028
INSERT,1464009663058,801
INSERT,1464009663058,2176
INSERT,1464009663058,548
INSERT,1464009663058,522
INSERT,1464009663058,900
INSERT,1464009663058,436
INSERT,1464009663058,447
INSERT,1464009663058,1049
INSERT,1464009663058,404
INSERT,1464009663059,426
INSERT,1464009663059,997
INSERT,1464009663059,1050
INSERT,1464009663059,1473
INSERT,1464009663059,560
INSERT,1464009663059,3673
INSERT,1464009663059,432
INSERT,1464009663059,685
INSERT,1464009663059,907
INSERT,1464009663059,417
INSERT,1464009663060,429
INSERT,1464009663060,908
INSERT,1464009663060,1662
INSERT,1464009663060,1128
INSERT,1464009663060,435
INSERT,1464009663060,829
INSERT,1464009663060,679
INSERT,1464009663060,449
INSERT,1464009663060,1801
INSERT,1464009663060,1549
INSERT,1464009663061,694
INSERT,1464009663061,1105
INSERT,1464009663061,532
INSERT,1464009663061,432
INSERT,1464009663061,2357
INSERT,1464009663061,1482
INSERT,1464009663061,429
INSERT,1464009663061,501
INSERT,1464009663062,1154
INSERT,1464009663062,381
INSERT,1464009663062,1468
INSERT,1464009663062,353
INSERT,1464009663062,466
INSERT,1464009663062,5785
INSERT,1464009663062,1598
INSERT,1464009663063,1297
INSERT,1464009663063,1238
INSERT,1464009663063,1332
INSERT,1464009663063,414
INSERT,1464009663063,385
INSERT,1464009663063,486
INSERT,1464009663063,400
INSERT,1464009663063,381
INSERT,1464009663063,426
INSERT,1464009663066,3701
INSERT,1464009663066,623
INSERT,1464009663066,646
INSERT,1464009663067,3765
INSERT,1464009663067,2242
INSERT,1464009663067,4920
INSERT,1464009663067,732
INSERT,1464009663067,2031
INSERT,1464009663067,360
INSERT,1464009663068,377
INSERT,1464009663068,1179
INSERT,1464009663068,2387
INSERT,1464009663068,951
INSERT,1464009663068,1295
INSERT,1464009663068,790
INSERT,1464009663068,700
INSERT,1464009663068,621
INSERT,1464009663068,436
INSERT,1464009663068,632
INSERT,1464009663068,437
INSERT,1464009663069,1213
INSERT,1464009663070,822
INSERT,1464009663070,518
INSERT,1464009663071,580
INSERT,1464009663071,596
INSERT,1464009663072,558
INSERT,1464009663073,526
INSERT,1464009663073,629
INSERT,1464009663074,614
INSERT,1464009663074,545
INSERT,1464009663075,7152
INSERT,1464009663075,7146
INSERT,1464009663075,965
INSERT,1464009663075,8315
INSERT,1464009663076,547
INSERT,1464009663076,7815
INSERT,1464009663076,450
INSERT,1464009663076,560
INSERT,1464009663076,400
INSERT,1464009663076,418
INSERT,1464009663076,427
INSERT,1464009663077,8257
INSERT,1464009663077,350
INSERT,1464009663077,396
INSERT,1464009663077,394
INSERT,1464009663077,378
INSERT,1464009663077,345
INSERT,1464009663077,370
INSERT,1464009663077,485
INSERT,1464009663077,416
INSERT,1464009663077,374
INSERT,1464009663078,370
INSERT,1464009663078,384
INSERT,1464009663078,10257
INSERT,1464009663078,356
INSERT,1464009663078,366
INSERT,1464009663078,381
INSERT,1464009663078,10755
INSERT,1464009663079,389
INSERT,1464009663079,9816
INSERT,1464009663079,405
INSERT,1464009663079,405
INSERT,1464009663079,969
INSERT,1464009663079,467
INSERT,1464009663079,827
INSERT,1464009663079,455
INSERT,1464009663080,486
INSERT,1464009663080,479
INSERT,1464009663080,927
INSERT,1464009663080,491
INSERT,1464009663080,495
INSERT,1464009663080,1009
INSERT,1464009663081,931
INSERT,1464009663081,418
INSERT,1464009663081,424
INSERT,1464009663081,3259
INSERT,1464009663081,861
INSERT,1464009663081,450
INSERT,1464009663081,455
INSERT,1464009663082,359
INSERT,1464009663082,4201
INSERT,1464009663082,14183
INSERT,1464009663082,378
INSERT,1464009663082,882
INSERT,1464009663082,478
INSERT,1464009663082,4181
INSERT,1464009663082,346
INSERT,1464009663082,371
INSERT,1464009663082,582
INSERT,1464009663083,418
INSERT,1464009663083,368
INSERT,1464009663083,363
INSERT,1464009663083,375
INSERT,1464009663083,369
INSERT,1464009663083,475
INSERT,1464009663083,1693
INSERT,1464009663083,8001
INSERT,1464009663083,390
INSERT,1464009663084,1641
INSERT,1464009663084,516
INSERT,1464009663084,396
INSERT,1464009663084,452
INSERT,1464009663084,7914
INSERT,1464009663084,2478
INSERT,1464009663084,329
INSERT,1464009663084,376
INSERT,1464009663084,1315
INSERT,1464009663084,3015
INSERT,1464009663085,627
INSERT,1464009663085,341
INSERT,1464009663085,877
INSERT,1464009663085,360
INSERT,1464009663085,1364
INSERT,1464009663085,361
INSERT,1464009663085,712
INSERT,1464009663085,1013
INSERT,1464009663085,451
INSERT,1464009663085,1350
INSERT,1464009663085,381
INSERT,1464009663085,3948
INSERT,1464009663086,417
INSERT,1464009663086,358
INSERT,1464009663086,1527
INSERT,1464009663086,981
INSERT,1464009663086,1347
INSERT,1464009663086,359
INSERT,1464009663086,352
INSERT,1464009663086,557
INSERT,1464009663086,1865
INSERT,1464009663086,378
INSERT,1464009663086,433
INSERT,1464009663086,1457
INSERT,1464009663086,667
INSERT,1464009663087,1490
INSERT,1464009663087,1611
INSERT,1464009663087,372
INSERT,1464009663087,1169
INSERT,1464009663087,866
INSERT,1464009663087,1071
INSERT,1464009663087,842
INSERT,1464009663087,496
INSERT,1464009663087,942
INSERT,1464009663088,1073
INSERT,1464009663088,1254
INSERT,1464009663088,1040
INSERT,1464009663088,468
INSERT,1464009663088,1172
INSERT,1464009663088,1107
INSERT,1464009663088,878
INSERT,1464009663088,1368
INSERT,1464009663089,1289
INSERT,1464009663089,1115
INSERT,1464009663089,822
INSERT,1464009663089,1205
INSERT,1464009663089,1131
INSERT,1464009663089,894
INSERT,1464009663089,888
INSERT,1464009663089,1239
INSERT,1464009663089,1317
INSERT,1464009663090,376
INSERT,1464009663090,823
INSERT,1464009663090,760
INSERT,1464009663090,1241
INSERT,1464009663090,368
INSERT,1464009663090,767
INSERT,1464009663090,1409
INSERT,1464009663090,671
INSERT,1464009663090,784
INSERT,1464009663090,465
INSERT,1464009663090,1495
INSERT,1464009663091,1059
INSERT,1464009663091,371
INSERT,1464009663091,786
INSERT,1464009663091,1091
INSERT,1464009663091,1076
INSERT,1464009663091,384
INSERT,1464009663091,1084
INSERT,1464009663091,759
INSERT,1464009663091,1114
INSERT,1464009663092,741
INSERT,1464009663092,1038
INSERT,1464009663092,466
INSERT,1464009663092,1092
INSERT,1464009663092,1053
INSERT,1464009663092,639
INSERT,1464009663092,682
INSERT,1464009663092,1404
INSERT,1464009663092,685
INSERT,1464009663092,806
INSERT,1464009663092,876
INSERT,1464009663093,5796
INSERT,1464009663093,813
INSERT,1464009663093,830
INSERT,1464009663093,388
INSERT,1464009663093,875
INSERT,1464009663093,357
INSERT,1464009663093,1884
INSERT,1464009663093,777
INSERT,1464009663093,384
INSERT,1464009663093,350
INSERT,1464009663093,1703
INSERT,1464009663093,601
INSERT,1464009663093,666
INSERT,1464009663094,369
INSERT,1464009663094,357
INSERT,1464009663094,372
INSERT,1464009663094,325
INSERT,1464009663094,350
INSERT,1464009663094,350
INSERT,1464009663094,700
INSERT,1464009663094,342
INSERT,1464009663094,349
INSERT,1464009663094,349
INSERT,1464009663094,710
INSERT,1464009663094,336
INSERT,1464009663095,353
INSERT,1464009663095,348
INSERT,1464009663095,874
INSERT,1464009663095,483
INSERT,1464009663095,2641
INSERT,1464009663095,2669
INSERT,1464009663095,458
INSERT,1464009663095,349
INSERT,1464009663095,2220
INSERT,1464009663095,1953
INSERT,1464009663095,677
INSERT,1464009663095,439
INSERT,1464009663096,1236
INSERT,1464009663096,682
INSERT,1464009663096,340
INSERT,1464009663096,805
INSERT,1464009663096,3051
INSERT,1464009663096,895
INSERT,1464009663096,692
INSERT,1464009663096,764
INSERT,1464009663096,771
INSERT,1464009663096,963
INSERT,1464009663096,716
INSERT,1464009663097,769
INSERT,1464009663097,875
INSERT,1464009663097,1091
INSERT,1464009663097,710
INSERT,1464009663097,1137
INSERT,1464009663097,365
INSERT,1464009663097,854
INSERT,1464009663097,1229
INSERT,1464009663097,826
INSERT,1464009663097,456
INSERT,1464009663097,1207
INSERT,1464009663098,1329
INSERT,1464009663098,851
INSERT,1464009663098,1002
INSERT,1464009663098,426
INSERT,1464009663098,1141
INSERT,1464009663098,816
INSERT,1464009663098,1126
INSERT,1464009663098,819
INSERT,1464009663098,642
INSERT,1464009663098,1042
INSERT,1464009663099,901
INSERT,1464009663099,756
INSERT,1464009663099,638
INSERT,1464009663099,1032
INSERT,1464009663099,641
INSERT,1464009663099,455
INSERT,1464009663099,1150
INSERT,1464009663099,809
INSERT,1464009663099,1062
INSERT,1464009663099,751
INSERT,1464009663100,783
INSERT,1464009663100,1162
INSERT,1464009663100,718
INSERT,1464009663100,629
INSERT,1464009663100,738
INSERT,1464009663100,1173
INSERT,1464009663100,713
INSERT,1464009663100,727
INSERT,1464009663100,624
INSERT,1464009663100,1212
INSERT,1464009663100,703
INSERT,1464009663101,1000
INSERT,1464009663101,819
INSERT,1464009663101,741
INSERT,1464009663101,743
INSERT,1464009663101,588
INSERT,1464009663101,815
INSERT,1464009663101,1136
INSERT,1464009663101,730
INSERT,1464009663101,745
INSERT,1464009663101,4202
INSERT,1464009663101,752
INSERT,1464009663101,919
INSERT,1464009663102,815
INSERT,1464009663102,740
INSERT,1464009663102,338
INSERT,1464009663102,752
INSERT,1464009663102,731
INSERT,1464009663102,747
INSERT,1464009663102,349
INSERT,1464009663102,924
INSERT,1464009663102,735
INSERT,1464009663102,741
INSERT,1464009663102,341
INSERT,1464009663102,795
INSERT,1464009663102,1588
INSERT,1464009663103,743
INSERT,1464009663103,1122
INSERT,1464009663103,756
INSERT,1464009663103,353
INSERT,1464009663103,697
INSERT,1464009663103,746
INSERT,1464009663103,1055
INSERT,1464009663103,345
INSERT,1464009663103,698
INSERT,1464009663103,857
INSERT,1464009663103,742
INSERT,1464009663103,1022
INSERT,1464009663103,410
INSERT,1464009663103,687
INSERT,1464009663104,357
INSERT,1464009663104,721
INSERT,1464009663104,705
INSERT,1464009663104,1137
INSERT,1464009663104,684
INSERT,1464009663104,1218
INSERT,1464009663104,748
INSERT,1464009663104,623
INSERT,1464009663104,747
INSERT,1464009663104,695
INSERT,1464009663104,727
INSERT,1464009663104,770
INSERT,1464009663104,342
INSERT,1464009663105,711
INSERT,1464009663105,832
INSERT,1464009663105,728
INSERT,1464009663105,351
INSERT,1464009663105,755
INSERT,1464009663105,1163
INSERT,1464009663105,787
INSERT,1464009663105,721
INSERT,1464009663105,760
INSERT,1464009663105,441
INSERT,1464009663105,1105
INSERT,1464009663105,804
INSERT,1464009663105,729
INSERT,1464009663106,752
INSERT,1464009663106,653
INSERT,1464009663106,872
INSERT,1464009663106,491
INSERT,1464009663106,758
INSERT,1464009663106,642
INSERT,1464009663106,1434
INSERT,1464009663106,1136
INSERT,1464009663106,764
INSERT,1464009663106,719
INSERT,1464009663106,1151
INSERT,1464009663106,320
INSERT,1464009663107,752
INSERT,1464009663107,742
INSERT,1464009663107,724
INSERT,1464009663107,950
INSERT,1464009663107,683
INSERT,1464009663107,745
INSERT,1464009663107,1402
INSERT,1464009663107,740
INSERT,1464009663107,665
INSERT,1464009663108,733
INSERT,1464009663108,714
INSERT,1464009663108,1112
INSERT,1464009663108,743
INSERT,1464009663108,685
INSERT,1464009663108,841
INSERT,1464009663108,1196
INSERT,1464009663108,799
INSERT,1464009663108,1113
INSERT,1464009663108,857
INSERT,1464009663108,850
INSERT,1464009663109,614
INSERT,1464009663109,3351
INSERT,1464009663109,1054
INSERT,1464009663109,781
INSERT,1464009663109,344
INSERT,1464009663109,357
INSERT,1464009663109,982
INSERT,1464009663109,651
INSERT,1464009663109,723
INSERT,1464009663109,1225
INSERT,1464009663109,1034
INSERT,1464009663109,365
INSERT,1464009663109,772
INSERT,1464009663109,744
INSERT,1464009663110,715
INSERT,1464009663110,1116
INSERT,1464009663110,349
INSERT,1464009663110,769
INSERT,1464009663110,757
INSERT,1464009663110,705
INSERT,1464009663110,1032
INSERT,1464009663110,345
INSERT,1464009663110,769
INSERT,1464009663110,746
INSERT,1464009663110,700
INSERT,1464009663110,400
INSERT,1464009663111,1113
INSERT,1464009663111,720
INSERT,1464009663111,784
INSERT,1464009663111,771
INSERT,1464009663111,648
INSERT,1464009663111,430
INSERT,1464009663111,1255
INSERT,1464009663111,773
INSERT,1464009663111,784
INSERT,1464009663111,812
INSERT,1464009663111,751
INSERT,1464009663111,381
INSERT,1464009663111,752
INSERT,1464009663111,762
INSERT,1464009663111,798
INSERT,1464009663112,628
INSERT,1464009663112,669
INSERT,1464009663112,731
INSERT,1464009663112,732
INSERT,1464009663112,714
INSERT,1464009663112,672
INSERT,1464009663112,710
INSERT,1464009663112,697
INSERT,1464009663112,590
INSERT,1464009663113,725
INSERT,1464009663113,711
INSERT,1464009663113,818
INSERT,1464009663113,561
INSERT,1464009663113,869
INSERT,1464009663113,685
INSERT,1464009663113,786
INSERT,1464009663113,805
INSERT,1464009663113,831
INSERT,1464009663113,841
INSERT,1464009663113,793
INSERT,1464009663113,899
INSERT,1464009663114,2261
INSERT,1464009663114,541
INSERT,1464009663114,790
INSERT,1464009663114,789
INSERT,1464009663114,844
INSERT,1464009663114,412
INSERT,1464009663114,720
INSERT,1464009663114,741
INSERT,1464009663114,343
INSERT,1464009663114,702
INSERT,1464009663114,362
INSERT,1464009663115,701
INSERT,1464009663115,775
INSERT,1464009663115,790
INSERT,1464009663115,1039
INSERT,1464009663115,833
INSERT,1464009663115,408
INSERT,1464009663115,577
INSERT,1464009663115,4311
INSERT,1464009663115,923
INSERT,1464009663115,1138
INSERT,1464009663115,371
INSERT,1464009663115,333
INSERT,1464009663115,438
INSERT,1464009663115,347
INSERT,1464009663116,1079
INSERT,1464009663116,329
INSERT,1464009663116,346
INSERT,1464009663116,395
INSERT,1464009663116,397
INSERT,1464009663116,1948
INSERT,1464009663116,820
INSERT,1464009663116,1606
INSERT,1464009663116,363
INSERT,1464009663116,651
INSERT,1464009663117,780
INSERT,1464009663117,408
INSERT,1464009663117,1097
INSERT,1464009663117,317
INSERT,1464009663117,592
INSERT,1464009663117,681
INSERT,1464009663117,1022
INSERT,1464009663117,789
INSERT,1464009663117,386
INSERT,1464009663117,491
INSERT,1464009663117,705
INSERT,1464009663117,809
INSERT,1464009663117,452
INSERT,1464009663117,600
INSERT,1464009663117,434
INSERT,1464009663118,648
INSERT,1464009663118,300
INSERT,1464009663118,1156
INSERT,1464009663118,817
INSERT,1464009663118,410
INSERT,1464009663118,734
INSERT,1464009663118,291
INSERT,1464009663118,986
INSERT,1464009663118,803
INSERT,1464009663118,742
INSERT,1464009663118,446
INSERT,1464009663118,328
INSERT,1464009663118,333
INSERT,1464009663119,719
INSERT,1464009663119,693
INSERT,1464009663119,309
