mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009690771,152
READ,1464009690771,146
READ,1464009690771,163
READ,1464009690772,163
READ,1464009690772,168
READ,1464009690772,154
READ,1464009690772,151
READ,1464009690772,142
READ,1464009690772,143
READ,1464009690773,148
READ,1464009690773,175
READ,1464009690773,149
READ,1464009690773,169
READ,1464009690773,153
READ,1464009690774,171
READ,1464009690774,238
READ,1464009690774,215
READ,1464009690774,215
READ,1464009690774,209
READ,1464009690775,243
READ,1464009690775,240
READ,1464009690775,219
READ,1464009690775,238
READ,1464009690776,302
READ,1464009690776,252
READ,1464009690776,229
READ,1464009690777,235
READ,1464009690777,235
READ,1464009690777,233
READ,1464009690777,340
READ,1464009690778,389
READ,1464009690778,259
READ,1464009690778,222
READ,1464009690779,265
READ,1464009690779,254
READ,1464009690779,256
READ,1464009690779,184
READ,1464009690780,165
READ,1464009690780,294
READ,1464009690780,168
READ,1464009690780,150
READ,1464009690780,130
READ,1464009690781,128
READ,1464009690781,128
READ,1464009690781,124
READ,1464009690781,156
READ,1464009690781,167
READ,1464009690781,140
READ,1464009690782,160
READ,1464009690782,146
READ,1464009690782,140
READ,1464009690782,132
READ,1464009690782,127
READ,1464009690782,126
READ,1464009690782,138
READ,1464009690783,140
READ,1464009690783,140
READ,1464009690783,140
READ,1464009690783,168
READ,1464009690783,146
READ,1464009690783,137
READ,1464009690784,169
READ,1464009690784,176
READ,1464009690784,178
READ,1464009690784,213
READ,1464009690784,175
READ,1464009690784,166
READ,1464009690785,165
READ,1464009690785,150
READ,1464009690785,167
READ,1464009690785,177
READ,1464009690785,151
READ,1464009690786,147
READ,1464009690786,120
READ,1464009690786,119
READ,1464009690786,122
READ,1464009690786,117
READ,1464009690786,147
READ,1464009690786,143
READ,1464009690786,141
READ,1464009690787,140
READ,1464009690787,136
READ,1464009690787,139
READ,1464009690787,135
READ,1464009690787,134
READ,1464009690787,134
READ,1464009690788,132
READ,1464009690788,133
READ,1464009690788,142
READ,1464009690788,140
READ,1464009690789,176
READ,1464009690789,149
READ,1464009690789,206
READ,1464009690790,204
READ,1464009690790,226
READ,1464009690790,182
READ,1464009690791,179
READ,1464009690791,205
READ,1464009690791,175
READ,1464009690792,198
READ,1464009690792,174
READ,1464009690792,179
READ,1464009690793,217
READ,1464009690793,200
READ,1464009690793,175
READ,1464009690794,194
READ,1464009690794,168
READ,1464009690794,168
READ,1464009690795,168
READ,1464009690795,177
READ,1464009690795,201
READ,1464009690796,258
READ,1464009690796,249
READ,1464009690796,272
READ,1464009690797,201
READ,1464009690797,232
READ,1464009690797,209
READ,1464009690798,268
READ,1464009690798,201
READ,1464009690798,164
READ,1464009690799,173
READ,1464009690799,178
READ,1464009690799,199
READ,1464009690800,212
READ,1464009690800,181
READ,1464009690800,148
READ,1464009690801,148
READ,1464009690801,161
READ,1464009690801,169
READ,1464009690802,149
READ,1464009690802,176
READ,1464009690802,161
READ,1464009690803,158
READ,1464009690803,147
READ,1464009690803,169
READ,1464009690804,158
READ,1464009690804,156
READ,1464009690804,158
READ,1464009690805,163
READ,1464009690805,159
READ,1464009690805,159
READ,1464009690806,149
READ,1464009690806,136
READ,1464009690806,134
READ,1464009690807,137
READ,1464009690807,183
READ,1464009690807,167
READ,1464009690808,168
READ,1464009690808,176
READ,1464009690808,161
READ,1464009690809,141
READ,1464009690809,173
READ,1464009690809,152
READ,1464009690810,138
READ,1464009690810,154
READ,1464009690810,143
READ,1464009690811,144
READ,1464009690811,146
READ,1464009690811,183
READ,1464009690812,151
READ,1464009690812,171
READ,1464009690812,163
READ,1464009690813,159
READ,1464009690813,135
READ,1464009690813,168
READ,1464009690814,140
READ,1464009690814,164
READ,1464009690814,161
READ,1464009690815,159
READ,1464009690815,238
READ,1464009690815,207
READ,1464009690816,158
READ,1464009690816,159
READ,1464009690816,172
READ,1464009690817,188
READ,1464009690817,178
READ,1464009690817,157
READ,1464009690818,146
READ,1464009690818,138
READ,1464009690818,134
READ,1464009690819,116
READ,1464009690819,110
READ,1464009690819,111
READ,1464009690820,115
READ,1464009690820,144
READ,1464009690820,157
READ,1464009690821,188
READ,1464009690821,196
READ,1464009690821,216
READ,1464009690822,169
READ,1464009690822,179
READ,1464009690822,134
READ,1464009690823,143
READ,1464009690823,127
READ,1464009690823,125
READ,1464009690824,125
READ,1464009690824,131
READ,1464009690824,167
READ,1464009690825,145
READ,1464009690825,131
READ,1464009690825,130
READ,1464009690826,123
READ,1464009690826,122
READ,1464009690826,126
READ,1464009690827,126
READ,1464009690827,121
READ,1464009690827,122
READ,1464009690828,127
READ,1464009690828,133
READ,1464009690828,151
READ,1464009690829,183
READ,1464009690829,173
READ,1464009690829,147
READ,1464009690830,191
READ,1464009690830,225
READ,1464009690830,210
READ,1464009690831,208
READ,1464009690831,207
READ,1464009690831,186
READ,1464009690832,202
READ,1464009690832,199
READ,1464009690832,200
READ,1464009690833,182
READ,1464009690833,185
READ,1464009690833,187
READ,1464009690834,179
READ,1464009690834,179
READ,1464009690834,169
READ,1464009690835,242
READ,1464009690835,224
READ,1464009690835,203
READ,1464009690836,197
READ,1464009690836,193
READ,1464009690836,218
READ,1464009690837,195
READ,1464009690837,218
READ,1464009690837,175
READ,1464009690838,181
READ,1464009690838,178
READ,1464009690838,207
READ,1464009690839,187
READ,1464009690839,173
READ,1464009690839,179
READ,1464009690840,185
READ,1464009690840,204
READ,1464009690840,182
READ,1464009690841,168
READ,1464009690841,167
READ,1464009690841,171
READ,1464009690842,163
READ,1464009690842,223
READ,1464009690842,177
READ,1464009690843,170
READ,1464009690843,175
READ,1464009690843,169
READ,1464009690844,180
READ,1464009690844,177
READ,1464009690844,167
READ,1464009690845,217
READ,1464009690845,216
READ,1464009690845,213
READ,1464009690846,180
READ,1464009690846,169
READ,1464009690846,177
READ,1464009690847,150
READ,1464009690847,351
READ,1464009690847,143
READ,1464009690849,1765
READ,1464009690850,203
READ,1464009690850,186
READ,1464009690850,177
READ,1464009690850,141
READ,1464009690850,122
READ,1464009690850,119
READ,1464009690850,117
READ,1464009690851,118
READ,1464009690851,119
READ,1464009690851,153
READ,1464009690851,170
READ,1464009690852,282
READ,1464009690852,119
READ,1464009690852,122
READ,1464009690853,116
READ,1464009690853,122
READ,1464009690853,108
READ,1464009690854,157
READ,1464009690854,409
READ,1464009690855,221
READ,1464009690855,122
READ,1464009690855,165
READ,1464009690855,144
READ,1464009690856,139
READ,1464009690856,128
READ,1464009690856,164
READ,1464009690857,137
READ,1464009690857,151
READ,1464009690857,130
READ,1464009690858,138
READ,1464009690858,127
READ,1464009690858,119
READ,1464009690859,117
READ,1464009690859,134
READ,1464009690859,258
READ,1464009690860,166
READ,1464009690860,173
READ,1464009690860,127
READ,1464009690861,139
READ,1464009690861,124
READ,1464009690861,163
READ,1464009690862,197
READ,1464009690862,165
READ,1464009690862,204
READ,1464009690863,135
READ,1464009690863,132
READ,1464009690863,124
READ,1464009690864,127
READ,1464009690864,125
READ,1464009690864,124
READ,1464009690865,139
READ,1464009690865,114
READ,1464009690865,111
READ,1464009690866,111
READ,1464009690866,134
READ,1464009690866,114
READ,1464009690867,109
READ,1464009690867,128
READ,1464009690869,2188
READ,1464009690870,295
READ,1464009690870,167
READ,1464009690870,129
READ,1464009690870,123
READ,1464009690870,192
READ,1464009690871,121
READ,1464009690871,118
READ,1464009690871,129
READ,1464009690871,117
READ,1464009690871,114
READ,1464009690871,117
READ,1464009690871,127
READ,1464009690872,120
READ,1464009690872,129
READ,1464009690872,135
READ,1464009690873,121
READ,1464009690873,128
READ,1464009690873,205
READ,1464009690874,185
READ,1464009690874,124
READ,1464009690874,147
READ,1464009690875,124
READ,1464009690875,120
READ,1464009690875,116
READ,1464009690876,119
READ,1464009690876,117
READ,1464009690876,119
READ,1464009690877,115
READ,1464009690877,113
READ,1464009690877,116
READ,1464009690878,119
READ,1464009690878,182
READ,1464009690878,164
READ,1464009690879,172
READ,1464009690879,134
READ,1464009690879,131
READ,1464009690880,127
READ,1464009690880,126
READ,1464009690880,120
READ,1464009690881,122
READ,1464009690881,123
READ,1464009690881,112
READ,1464009690882,108
READ,1464009690882,110
READ,1464009690882,131
READ,1464009690883,125
READ,1464009690883,109
READ,1464009690883,123
READ,1464009690884,120
READ,1464009690884,125
READ,1464009690884,121
READ,1464009690885,155
READ,1464009690885,126
READ,1464009690885,102
READ,1464009690886,96
READ,1464009690886,140
READ,1464009690886,103
READ,1464009690887,99
READ,1464009690887,109
READ,1464009690887,105
READ,1464009690888,104
READ,1464009690888,108
READ,1464009690888,113
READ,1464009690889,112
READ,1464009690889,113
READ,1464009690889,113
READ,1464009690890,118
READ,1464009690890,110
READ,1464009690890,121
READ,1464009690891,112
READ,1464009690891,109
READ,1464009690891,108
READ,1464009690892,113
READ,1464009690892,112
READ,1464009690892,114
READ,1464009690893,116
READ,1464009690893,107
READ,1464009690893,112
READ,1464009690894,117
READ,1464009690894,119
READ,1464009690894,182
READ,1464009690895,153
READ,1464009690895,217
READ,1464009690895,140
READ,1464009690896,172
READ,1464009690896,134
READ,1464009690896,119
READ,1464009690897,174
READ,1464009690897,122
READ,1464009690897,129
READ,1464009690898,125
READ,1464009690898,120
READ,1464009690898,140
READ,1464009690899,120
READ,1464009690899,106
READ,1464009690899,116
READ,1464009690900,126
READ,1464009690900,115
READ,1464009690900,138
READ,1464009690901,102
READ,1464009690901,110
READ,1464009690901,110
READ,1464009690902,113
READ,1464009690902,118
READ,1464009690902,118
READ,1464009690903,100
READ,1464009690903,96
READ,1464009690903,100
READ,1464009690904,99
READ,1464009690904,127
READ,1464009690904,186
READ,1464009690905,124
READ,1464009690905,135
READ,1464009690905,97
READ,1464009690906,144
READ,1464009690906,140
READ,1464009690907,1244
READ,1464009690908,189
READ,1464009690908,123
READ,1464009690908,117
READ,1464009690908,88
READ,1464009690908,88
READ,1464009690908,145
READ,1464009690909,117
READ,1464009690909,130
READ,1464009690909,115
READ,1464009690910,104
READ,1464009690910,100
READ,1464009690910,127
READ,1464009690911,150
READ,1464009690911,131
READ,1464009690911,101
READ,1464009690912,116
READ,1464009690912,155
READ,1464009690912,136
READ,1464009690913,118
READ,1464009690913,124
READ,1464009690913,123
READ,1464009690914,137
READ,1464009690914,119
READ,1464009690914,142
READ,1464009690915,139
READ,1464009690915,139
READ,1464009690915,139
READ,1464009690916,122
READ,1464009690916,116
READ,1464009690916,170
READ,1464009690917,149
READ,1464009690917,170
READ,1464009690917,150
READ,1464009690918,120
READ,1464009690918,117
READ,1464009690918,123
READ,1464009690919,123
READ,1464009690919,128
READ,1464009690919,125
READ,1464009690920,110
READ,1464009690920,121
READ,1464009690920,98
READ,1464009690921,119
READ,1464009690921,123
READ,1464009690921,123
READ,1464009690922,116
READ,1464009690922,115
READ,1464009690922,123
READ,1464009690923,122
READ,1464009690923,109
READ,1464009690923,117
READ,1464009690924,119
READ,1464009690924,116
READ,1464009690924,120
READ,1464009690925,120
READ,1464009690925,119
READ,1464009690925,120
READ,1464009690926,116
READ,1464009690926,115
READ,1464009690926,125
READ,1464009690927,125
READ,1464009690927,124
READ,1464009690927,129
READ,1464009690928,140
READ,1464009690928,110
READ,1464009690928,108
READ,1464009690929,124
READ,1464009690929,122
READ,1464009690929,97
READ,1464009690930,104
READ,1464009690930,127
READ,1464009690930,158
READ,1464009690931,139
READ,1464009690931,137
READ,1464009690931,144
READ,1464009690932,138
READ,1464009690932,143
READ,1464009690932,144
READ,1464009690933,120
READ,1464009690933,119
READ,1464009690933,117
READ,1464009690934,139
READ,1464009690934,138
READ,1464009690934,152
READ,1464009690935,143
READ,1464009690935,139
READ,1464009690935,139
READ,1464009690936,114
READ,1464009690936,119
READ,1464009690936,123
READ,1464009690937,118
READ,1464009690937,169
READ,1464009690937,177
READ,1464009690938,177
READ,1464009690938,188
READ,1464009690938,205
READ,1464009690939,190
READ,1464009690939,172
READ,1464009690939,226
READ,1464009690940,201
READ,1464009690940,162
READ,1464009690940,164
READ,1464009690941,153
READ,1464009690941,174
READ,1464009690941,163
READ,1464009690942,132
READ,1464009690942,128
READ,1464009690942,131
READ,1464009690943,172
READ,1464009690943,151
READ,1464009690943,157
READ,1464009690944,148
READ,1464009690944,217
READ,1464009690944,163
READ,1464009690945,181
READ,1464009690945,180
READ,1464009690945,174
READ,1464009690946,179
READ,1464009690946,190
READ,1464009690946,173
READ,1464009690947,182
READ,1464009690947,152
READ,1464009690947,138
READ,1464009690948,131
READ,1464009690948,131
READ,1464009690948,120
READ,1464009690949,139
READ,1464009690949,139
READ,1464009690949,118
READ,1464009690950,217
READ,1464009690950,116
READ,1464009690950,138
READ,1464009690951,136
READ,1464009690951,117
READ,1464009690951,112
READ,1464009690952,96
READ,1464009690952,123
READ,1464009690952,116
READ,1464009690953,115
READ,1464009690953,113
READ,1464009690953,118
READ,1464009690954,113
READ,1464009690954,129
READ,1464009690954,117
READ,1464009690955,111
READ,1464009690955,112
READ,1464009690955,109
READ,1464009690956,117
READ,1464009690956,110
READ,1464009690956,111
READ,1464009690957,111
READ,1464009690957,112
READ,1464009690957,111
READ,1464009690958,113
READ,1464009690958,113
READ,1464009690958,108
READ,1464009690959,109
READ,1464009690959,110
READ,1464009690959,153
READ,1464009690960,129
READ,1464009690960,115
READ,1464009690960,113
READ,1464009690961,116
READ,1464009690961,116
READ,1464009690961,113
READ,1464009690962,110
READ,1464009690962,111
READ,1464009690962,134
READ,1464009690963,120
READ,1464009690963,98
READ,1464009690963,137
READ,1464009690964,149
READ,1464009690964,135
READ,1464009690964,130
READ,1464009690965,95
READ,1464009690965,121
READ,1464009690965,132
READ,1464009690966,138
READ,1464009690966,134
READ,1464009690966,138
READ,1464009690967,133
READ,1464009690967,134
READ,1464009690967,133
READ,1464009690968,144
READ,1464009690968,137
READ,1464009690968,134
READ,1464009690969,147
READ,1464009690969,137
READ,1464009690969,118
READ,1464009690970,117
READ,1464009690970,122
READ,1464009690970,113
READ,1464009690971,114
READ,1464009690971,109
READ,1464009690971,115
READ,1464009690972,114
READ,1464009690972,114
READ,1464009690972,116
READ,1464009690973,116
READ,1464009690973,120
READ,1464009690973,118
READ,1464009690974,130
READ,1464009690974,117
READ,1464009690974,111
READ,1464009690975,117
READ,1464009690975,116
READ,1464009690975,115
READ,1464009690976,104
READ,1464009690976,229
READ,1464009690976,144
READ,1464009690977,148
READ,1464009690977,161
READ,1464009690977,127
READ,1464009690978,122
READ,1464009690978,113
READ,1464009690978,114
READ,1464009690979,111
READ,1464009690979,115
READ,1464009690979,113
READ,1464009690980,213
READ,1464009690980,169
READ,1464009690980,171
READ,1464009690981,209
READ,1464009690981,180
READ,1464009690981,154
READ,1464009690982,195
READ,1464009690982,335
READ,1464009690982,143
READ,1464009690983,177
READ,1464009690983,160
READ,1464009690983,145
READ,1464009690984,131
READ,1464009690984,125
READ,1464009690984,122
READ,1464009690985,130
READ,1464009690985,120
READ,1464009690985,121
READ,1464009690986,147
READ,1464009690986,137
READ,1464009690986,128
READ,1464009690987,156
READ,1464009690987,153
READ,1464009690987,151
READ,1464009690988,183
READ,1464009690988,170
READ,1464009690988,120
READ,1464009690989,116
READ,1464009690989,133
READ,1464009690989,134
READ,1464009690990,143
READ,1464009690990,135
READ,1464009690990,109
READ,1464009690991,101
READ,1464009690991,104
READ,1464009690991,134
READ,1464009690992,130
READ,1464009690992,108
READ,1464009690992,152
READ,1464009690993,131
READ,1464009690993,159
READ,1464009690993,127
READ,1464009690994,116
READ,1464009690994,106
READ,1464009690994,104
READ,1464009690995,118
READ,1464009690995,193
READ,1464009690995,106
READ,1464009690996,110
READ,1464009690996,107
READ,1464009690996,127
READ,1464009690997,126
READ,1464009690997,123
READ,1464009690997,90
READ,1464009690998,83
READ,1464009690998,85
READ,1464009690998,84
READ,1464009690999,128
READ,1464009690999,113
READ,1464009690999,110
READ,1464009691000,123
READ,1464009691000,132
READ,1464009691000,131
READ,1464009691001,129
READ,1464009691001,107
READ,1464009691001,119
READ,1464009691002,114
READ,1464009691002,109
READ,1464009691002,109
READ,1464009691003,107
READ,1464009691003,94
READ,1464009691003,119
READ,1464009691004,109
READ,1464009691004,108
READ,1464009691004,107
READ,1464009691005,115
READ,1464009691005,99
READ,1464009691005,112
READ,1464009691006,94
READ,1464009691006,114
READ,1464009691006,105
READ,1464009691007,104
READ,1464009691007,110
READ,1464009691007,107
READ,1464009691008,109
READ,1464009691008,107
READ,1464009691008,115
READ,1464009691009,129
READ,1464009691009,114
READ,1464009691009,142
READ,1464009691010,91
READ,1464009691010,88
READ,1464009691010,85
READ,1464009691011,84
READ,1464009691011,84
READ,1464009691011,83
READ,1464009691012,83
READ,1464009691012,84
READ,1464009691012,84
READ,1464009691013,88
READ,1464009691013,79
READ,1464009691013,79
READ,1464009691014,83
READ,1464009691014,84
READ,1464009691014,82
READ,1464009691015,85
READ,1464009691015,85
READ,1464009691015,126
READ,1464009691016,128
READ,1464009691016,111
READ,1464009691016,109
READ,1464009691017,112
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009691018,1327
[OVERALL], RunTime(ms), 432.0
[OVERALL], Throughput(ops/sec), 2314.814814814815
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 200.243
[READ], Min, 79
[READ], Max, 24533
[READ], p1, 84
[READ], p5, 104
[READ], p50, 149
[READ], p90, 279
[READ], p95, 312
[READ], p99, 477
[READ], p99.9, 24533
[READ], p99.99, 24533
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1327.0
[CLEANUP], Min, 1327
[CLEANUP], Max, 1327
[CLEANUP], p1, 1327
[CLEANUP], p5, 1327
[CLEANUP], p50, 1327
[CLEANUP], p90, 1327
[CLEANUP], p95, 1327
[CLEANUP], p99, 1327
[CLEANUP], p99.9, 1327
[CLEANUP], p99.99, 1327
