mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009675497,211
READ,1464009675497,182
READ,1464009675497,184
READ,1464009675498,194
READ,1464009675498,190
READ,1464009675498,171
READ,1464009675499,217
READ,1464009675499,242
READ,1464009675499,207
READ,1464009675500,190
READ,1464009675500,171
READ,1464009675500,210
READ,1464009675501,207
READ,1464009675501,196
READ,1464009675501,209
READ,1464009675502,163
READ,1464009675502,211
READ,1464009675502,177
READ,1464009675503,159
READ,1464009675503,125
READ,1464009675503,175
READ,1464009675504,178
READ,1464009675504,191
READ,1464009675504,209
READ,1464009675505,184
READ,1464009675505,166
READ,1464009675505,184
READ,1464009675506,169
READ,1464009675506,156
READ,1464009675506,174
READ,1464009675507,151
READ,1464009675507,147
READ,1464009675507,145
READ,1464009675508,175
READ,1464009675508,143
READ,1464009675508,142
READ,1464009675509,143
READ,1464009675509,163
READ,1464009675509,154
READ,1464009675510,143
READ,1464009675510,155
READ,1464009675510,151
READ,1464009675511,144
READ,1464009675511,184
READ,1464009675511,150
READ,1464009675512,163
READ,1464009675512,160
READ,1464009675512,198
READ,1464009675513,208
READ,1464009675513,192
READ,1464009675513,228
READ,1464009675514,181
READ,1464009675514,199
READ,1464009675514,191
READ,1464009675515,237
READ,1464009675515,152
READ,1464009675515,167
READ,1464009675516,153
READ,1464009675516,169
READ,1464009675516,149
READ,1464009675517,234
READ,1464009675517,150
READ,1464009675517,154
READ,1464009675518,294
READ,1464009675518,144
READ,1464009675518,159
READ,1464009675519,141
READ,1464009675519,139
READ,1464009675519,146
READ,1464009675520,162
READ,1464009675520,167
READ,1464009675520,176
READ,1464009675521,164
READ,1464009675521,163
READ,1464009675521,170
READ,1464009675522,149
READ,1464009675522,212
READ,1464009675522,237
READ,1464009675523,196
READ,1464009675523,171
READ,1464009675523,164
READ,1464009675524,198
READ,1464009675524,215
READ,1464009675524,163
READ,1464009675525,164
READ,1464009675525,136
READ,1464009675525,196
READ,1464009675526,211
READ,1464009675526,210
READ,1464009675526,200
READ,1464009675527,190
READ,1464009675527,190
READ,1464009675527,194
READ,1464009675528,219
READ,1464009675528,199
READ,1464009675528,197
READ,1464009675529,180
READ,1464009675529,197
READ,1464009675529,204
READ,1464009675530,178
READ,1464009675530,148
READ,1464009675530,142
READ,1464009675531,139
READ,1464009675531,165
READ,1464009675531,141
READ,1464009675532,142
READ,1464009675532,143
READ,1464009675532,198
READ,1464009675533,190
READ,1464009675533,211
READ,1464009675533,209
READ,1464009675534,195
READ,1464009675534,176
READ,1464009675534,204
READ,1464009675535,193
READ,1464009675535,207
READ,1464009675535,185
READ,1464009675536,195
READ,1464009675536,254
READ,1464009675536,240
READ,1464009675537,203
READ,1464009675537,157
READ,1464009675537,189
READ,1464009675538,204
READ,1464009675538,201
READ,1464009675538,160
READ,1464009675539,208
READ,1464009675539,209
READ,1464009675539,231
READ,1464009675540,222
READ,1464009675540,188
READ,1464009675540,219
READ,1464009675541,220
READ,1464009675541,187
READ,1464009675541,202
READ,1464009675542,188
READ,1464009675542,179
READ,1464009675542,210
READ,1464009675543,190
READ,1464009675543,252
READ,1464009675543,241
READ,1464009675544,210
READ,1464009675544,179
READ,1464009675544,165
READ,1464009675545,158
READ,1464009675545,156
READ,1464009675545,174
READ,1464009675546,206
READ,1464009675546,187
READ,1464009675546,211
READ,1464009675547,176
READ,1464009675547,164
READ,1464009675547,184
READ,1464009675548,194
READ,1464009675548,199
READ,1464009675548,186
READ,1464009675549,200
READ,1464009675549,190
READ,1464009675549,194
READ,1464009675550,189
READ,1464009675550,158
READ,1464009675550,157
READ,1464009675551,133
READ,1464009675551,150
READ,1464009675551,175
READ,1464009675552,177
READ,1464009675552,191
READ,1464009675552,167
READ,1464009675553,160
READ,1464009675553,158
READ,1464009675553,165
READ,1464009675554,157
READ,1464009675554,201
READ,1464009675554,213
READ,1464009675555,250
READ,1464009675555,442
READ,1464009675556,775
READ,1464009675556,252
READ,1464009675557,222
READ,1464009675557,183
READ,1464009675557,173
READ,1464009675557,231
READ,1464009675558,680
READ,1464009675558,211
READ,1464009675558,187
READ,1464009675559,172
READ,1464009675559,174
READ,1464009675559,185
READ,1464009675559,161
READ,1464009675560,265
READ,1464009675560,200
READ,1464009675560,206
READ,1464009675561,204
READ,1464009675561,251
READ,1464009675561,160
READ,1464009675562,169
READ,1464009675562,185
READ,1464009675562,170
READ,1464009675563,170
READ,1464009675563,142
READ,1464009675563,162
READ,1464009675564,203
READ,1464009675564,212
READ,1464009675564,208
READ,1464009675565,173
READ,1464009675565,206
READ,1464009675565,239
READ,1464009675566,190
READ,1464009675566,181
READ,1464009675566,184
READ,1464009675567,173
READ,1464009675567,208
READ,1464009675567,181
READ,1464009675568,178
READ,1464009675568,217
READ,1464009675568,180
READ,1464009675569,199
READ,1464009675569,206
READ,1464009675569,201
READ,1464009675570,162
READ,1464009675570,156
READ,1464009675570,173
READ,1464009675571,156
READ,1464009675571,195
READ,1464009675571,194
READ,1464009675572,189
READ,1464009675572,202
READ,1464009675572,196
READ,1464009675573,172
READ,1464009675573,196
READ,1464009675573,218
READ,1464009675574,171
READ,1464009675574,167
READ,1464009675574,172
READ,1464009675575,186
READ,1464009675575,172
READ,1464009675575,169
READ,1464009675576,174
READ,1464009675576,175
READ,1464009675576,175
READ,1464009675577,193
READ,1464009675577,177
READ,1464009675577,176
READ,1464009675578,170
READ,1464009675578,165
READ,1464009675578,158
READ,1464009675579,166
READ,1464009675579,168
READ,1464009675579,175
READ,1464009675580,167
READ,1464009675580,183
READ,1464009675580,172
READ,1464009675581,175
READ,1464009675581,172
READ,1464009675581,188
READ,1464009675582,171
READ,1464009675582,161
READ,1464009675582,177
READ,1464009675583,150
READ,1464009675583,152
READ,1464009675583,160
READ,1464009675584,182
READ,1464009675584,159
READ,1464009675584,155
READ,1464009675585,122
READ,1464009675585,131
READ,1464009675585,139
READ,1464009675586,127
READ,1464009675586,127
READ,1464009675586,152
READ,1464009675587,146
READ,1464009675587,152
READ,1464009675587,146
READ,1464009675588,186
READ,1464009675588,194
READ,1464009675588,202
READ,1464009675589,152
READ,1464009675589,141
READ,1464009675589,160
READ,1464009675590,126
READ,1464009675590,162
READ,1464009675590,170
READ,1464009675591,170
READ,1464009675591,168
READ,1464009675591,169
READ,1464009675592,173
READ,1464009675592,174
READ,1464009675592,152
READ,1464009675593,161
READ,1464009675593,154
READ,1464009675593,168
READ,1464009675594,135
READ,1464009675594,128
READ,1464009675594,122
READ,1464009675595,115
READ,1464009675595,114
READ,1464009675595,119
READ,1464009675596,122
READ,1464009675596,144
READ,1464009675596,121
READ,1464009675597,125
READ,1464009675597,132
READ,1464009675597,190
READ,1464009675598,205
READ,1464009675598,152
READ,1464009675598,168
READ,1464009675599,150
READ,1464009675599,124
READ,1464009675599,113
READ,1464009675600,272
READ,1464009675600,239
READ,1464009675600,221
READ,1464009675601,169
READ,1464009675601,159
READ,1464009675601,191
READ,1464009675602,169
READ,1464009675602,179
READ,1464009675602,179
READ,1464009675603,176
READ,1464009675603,147
READ,1464009675603,145
READ,1464009675604,145
READ,1464009675604,142
READ,1464009675604,146
READ,1464009675605,128
READ,1464009675605,126
READ,1464009675605,146
READ,1464009675606,243
READ,1464009675606,163
READ,1464009675606,151
READ,1464009675607,139
READ,1464009675607,136
READ,1464009675607,133
READ,1464009675608,133
READ,1464009675608,133
READ,1464009675608,132
READ,1464009675609,132
READ,1464009675609,145
READ,1464009675609,167
READ,1464009675610,158
READ,1464009675610,136
READ,1464009675610,134
READ,1464009675611,129
READ,1464009675611,131
READ,1464009675611,130
READ,1464009675612,132
READ,1464009675612,129
READ,1464009675612,128
READ,1464009675613,129
READ,1464009675613,127
READ,1464009675613,138
READ,1464009675614,127
READ,1464009675614,134
READ,1464009675614,123
READ,1464009675615,134
READ,1464009675615,126
READ,1464009675615,187
READ,1464009675616,155
READ,1464009675616,164
READ,1464009675616,170
READ,1464009675617,159
READ,1464009675617,202
READ,1464009675617,143
READ,1464009675618,164
READ,1464009675618,162
READ,1464009675618,161
READ,1464009675619,201
READ,1464009675619,168
READ,1464009675619,162
READ,1464009675620,162
READ,1464009675620,171
READ,1464009675620,164
READ,1464009675621,178
READ,1464009675621,186
READ,1464009675621,177
READ,1464009675622,132
READ,1464009675622,141
READ,1464009675622,139
READ,1464009675623,187
READ,1464009675623,176
READ,1464009675623,166
READ,1464009675624,173
READ,1464009675624,171
READ,1464009675624,174
READ,1464009675625,172
READ,1464009675625,172
READ,1464009675625,183
READ,1464009675626,172
READ,1464009675626,175
READ,1464009675626,175
READ,1464009675627,171
READ,1464009675627,179
READ,1464009675627,152
READ,1464009675628,154
READ,1464009675628,153
READ,1464009675628,144
READ,1464009675629,174
READ,1464009675629,172
READ,1464009675629,179
READ,1464009675630,170
READ,1464009675630,172
READ,1464009675630,172
READ,1464009675631,177
READ,1464009675631,160
READ,1464009675631,176
READ,1464009675632,166
READ,1464009675632,167
READ,1464009675632,152
READ,1464009675633,160
READ,1464009675633,160
READ,1464009675633,171
READ,1464009675634,192
READ,1464009675634,145
READ,1464009675634,144
READ,1464009675635,139
READ,1464009675635,132
READ,1464009675635,149
READ,1464009675636,147
READ,1464009675636,141
READ,1464009675636,141
READ,1464009675637,157
READ,1464009675637,156
READ,1464009675637,146
READ,1464009675638,159
READ,1464009675638,128
READ,1464009675638,123
READ,1464009675639,122
READ,1464009675639,157
READ,1464009675639,158
READ,1464009675640,161
READ,1464009675640,156
READ,1464009675640,197
READ,1464009675641,155
READ,1464009675641,176
READ,1464009675641,173
READ,1464009675642,158
READ,1464009675642,161
READ,1464009675642,161
READ,1464009675643,228
READ,1464009675643,150
READ,1464009675643,191
READ,1464009675644,176
READ,1464009675644,146
READ,1464009675644,151
READ,1464009675645,144
READ,1464009675645,154
READ,1464009675645,206
READ,1464009675646,148
READ,1464009675646,138
READ,1464009675646,179
READ,1464009675647,179
READ,1464009675647,166
READ,1464009675647,144
READ,1464009675648,120
READ,1464009675648,160
READ,1464009675648,159
READ,1464009675649,178
READ,1464009675649,173
READ,1464009675649,179
READ,1464009675650,129
READ,1464009675650,128
READ,1464009675650,171
READ,1464009675651,186
READ,1464009675651,156
READ,1464009675651,250
READ,1464009675652,150
READ,1464009675652,142
READ,1464009675652,166
READ,1464009675653,152
READ,1464009675653,181
READ,1464009675653,191
READ,1464009675654,182
READ,1464009675654,176
READ,1464009675654,169
READ,1464009675655,172
READ,1464009675655,115
READ,1464009675655,137
READ,1464009675656,138
READ,1464009675656,157
READ,1464009675656,151
READ,1464009675657,146
READ,1464009675657,171
READ,1464009675657,176
READ,1464009675658,166
READ,1464009675658,165
READ,1464009675658,166
READ,1464009675659,164
READ,1464009675659,165
READ,1464009675659,170
READ,1464009675660,166
READ,1464009675660,166
READ,1464009675660,149
READ,1464009675661,166
READ,1464009675661,171
READ,1464009675661,176
READ,1464009675662,164
READ,1464009675662,173
READ,1464009675662,163
READ,1464009675663,165
READ,1464009675663,168
READ,1464009675663,164
READ,1464009675664,153
READ,1464009675664,156
READ,1464009675664,142
READ,1464009675665,150
READ,1464009675665,134
READ,1464009675665,158
READ,1464009675666,154
READ,1464009675666,148
READ,1464009675666,150
READ,1464009675667,153
READ,1464009675667,150
READ,1464009675667,163
READ,1464009675668,140
READ,1464009675668,139
READ,1464009675668,135
READ,1464009675669,149
READ,1464009675669,143
READ,1464009675669,144
READ,1464009675670,138
READ,1464009675670,146
READ,1464009675670,139
READ,1464009675671,152
READ,1464009675671,154
READ,1464009675671,143
READ,1464009675672,129
READ,1464009675672,106
READ,1464009675672,116
READ,1464009675673,162
READ,1464009675673,148
READ,1464009675673,146
READ,1464009675674,158
READ,1464009675674,151
READ,1464009675674,148
READ,1464009675675,147
READ,1464009675675,147
READ,1464009675675,148
READ,1464009675676,147
READ,1464009675676,148
READ,1464009675676,152
READ,1464009675677,147
READ,1464009675677,154
READ,1464009675677,153
READ,1464009675678,150
READ,1464009675678,147
READ,1464009675678,144
READ,1464009675679,149
READ,1464009675679,147
READ,1464009675679,146
READ,1464009675680,155
READ,1464009675680,148
READ,1464009675680,152
READ,1464009675681,152
READ,1464009675681,148
READ,1464009675681,162
READ,1464009675682,150
READ,1464009675682,151
READ,1464009675682,154
READ,1464009675683,154
READ,1464009675683,223
READ,1464009675683,169
READ,1464009675684,210
READ,1464009675684,164
READ,1464009675684,144
READ,1464009675685,143
READ,1464009675685,130
READ,1464009675685,282
READ,1464009675686,135
READ,1464009675686,131
READ,1464009675686,131
READ,1464009675687,174
READ,1464009675687,144
READ,1464009675687,148
READ,1464009675688,169
READ,1464009675688,143
READ,1464009675688,127
READ,1464009675689,135
READ,1464009675689,116
READ,1464009675689,268
READ,1464009675690,174
READ,1464009675690,182
READ,1464009675690,205
READ,1464009675691,163
READ,1464009675691,166
READ,1464009675691,186
READ,1464009675692,148
READ,1464009675692,167
READ,1464009675692,148
READ,1464009675693,177
READ,1464009675693,147
READ,1464009675693,171
READ,1464009675694,140
READ,1464009675694,136
READ,1464009675694,133
READ,1464009675695,169
READ,1464009675695,156
READ,1464009675695,159
READ,1464009675696,159
READ,1464009675696,156
READ,1464009675696,139
READ,1464009675697,252
READ,1464009675697,180
READ,1464009675697,170
READ,1464009675698,196
READ,1464009675698,154
READ,1464009675698,166
READ,1464009675699,153
READ,1464009675699,151
READ,1464009675699,175
READ,1464009675700,152
READ,1464009675700,166
READ,1464009675700,162
READ,1464009675701,185
READ,1464009675701,150
READ,1464009675701,145
READ,1464009675702,148
READ,1464009675702,139
READ,1464009675702,153
READ,1464009675703,153
READ,1464009675703,150
READ,1464009675703,131
READ,1464009675704,129
READ,1464009675704,161
READ,1464009675704,153
READ,1464009675705,144
READ,1464009675705,122
READ,1464009675705,136
READ,1464009675706,131
READ,1464009675706,158
READ,1464009675706,159
READ,1464009675707,160
READ,1464009675707,159
READ,1464009675707,174
READ,1464009675708,156
READ,1464009675708,157
READ,1464009675708,156
READ,1464009675709,143
READ,1464009675709,110
READ,1464009675709,148
READ,1464009675710,158
READ,1464009675710,163
READ,1464009675710,157
READ,1464009675711,157
READ,1464009675711,160
READ,1464009675711,155
READ,1464009675712,153
READ,1464009675712,159
READ,1464009675712,144
READ,1464009675713,162
READ,1464009675713,155
READ,1464009675713,173
READ,1464009675714,160
READ,1464009675714,160
READ,1464009675714,162
READ,1464009675715,158
READ,1464009675715,161
READ,1464009675715,156
READ,1464009675716,159
READ,1464009675716,167
READ,1464009675716,166
READ,1464009675717,175
READ,1464009675717,155
READ,1464009675717,158
READ,1464009675718,144
READ,1464009675718,145
READ,1464009675718,150
READ,1464009675719,128
READ,1464009675719,128
READ,1464009675719,124
READ,1464009675720,143
READ,1464009675720,141
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009675721,1169
[OVERALL], RunTime(ms), 423.0
[OVERALL], Throughput(ops/sec), 2364.066193853428
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 213.281
[READ], Min, 106
[READ], Max, 24572
[READ], p1, 121
[READ], p5, 131
[READ], p50, 172
[READ], p90, 261
[READ], p95, 311
[READ], p99, 442
[READ], p99.9, 24572
[READ], p99.99, 24572
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1169.0
[CLEANUP], Min, 1169
[CLEANUP], Max, 1169
[CLEANUP], p1, 1169
[CLEANUP], p5, 1169
[CLEANUP], p50, 1169
[CLEANUP], p90, 1169
[CLEANUP], p95, 1169
[CLEANUP], p99, 1169
[CLEANUP], p99.9, 1169
[CLEANUP], p99.99, 1169
