mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009721855,194
READ,1464009721855,193
READ,1464009721856,228
READ,1464009721856,170
READ,1464009721856,180
READ,1464009721857,153
READ,1464009721857,182
READ,1464009721857,165
READ,1464009721858,144
READ,1464009721858,140
READ,1464009721858,143
READ,1464009721859,158
READ,1464009721859,152
READ,1464009721859,148
READ,1464009721860,136
READ,1464009721860,143
READ,1464009721860,137
READ,1464009721861,133
READ,1464009721861,133
READ,1464009721861,146
READ,1464009721862,137
READ,1464009721862,135
READ,1464009721862,136
READ,1464009721863,135
READ,1464009721863,146
READ,1464009721863,137
READ,1464009721864,132
READ,1464009721864,135
READ,1464009721864,142
READ,1464009721865,134
READ,1464009721865,163
READ,1464009721865,154
READ,1464009721866,179
READ,1464009721866,148
READ,1464009721866,150
READ,1464009721867,132
READ,1464009721867,153
READ,1464009721867,136
READ,1464009721868,138
READ,1464009721868,133
READ,1464009721868,137
READ,1464009721869,179
READ,1464009721869,133
READ,1464009721869,136
READ,1464009721870,132
READ,1464009721870,131
READ,1464009721870,146
READ,1464009721871,237
READ,1464009721871,181
READ,1464009721871,171
READ,1464009721872,198
READ,1464009721872,196
READ,1464009721872,275
READ,1464009721873,184
READ,1464009721873,199
READ,1464009721873,165
READ,1464009721874,186
READ,1464009721874,194
READ,1464009721874,223
READ,1464009721875,196
READ,1464009721875,214
READ,1464009721875,149
READ,1464009721876,155
READ,1464009721876,175
READ,1464009721876,162
READ,1464009721877,147
READ,1464009721877,160
READ,1464009721877,185
READ,1464009721878,173
READ,1464009721878,148
READ,1464009721878,147
READ,1464009721879,185
READ,1464009721879,211
READ,1464009721879,206
READ,1464009721880,223
READ,1464009721880,187
READ,1464009721880,187
READ,1464009721881,187
READ,1464009721881,148
READ,1464009721881,177
READ,1464009721882,191
READ,1464009721882,206
READ,1464009721882,159
READ,1464009721883,182
READ,1464009721883,197
READ,1464009721883,182
READ,1464009721884,184
READ,1464009721884,182
READ,1464009721884,177
READ,1464009721885,181
READ,1464009721885,177
READ,1464009721885,173
READ,1464009721886,178
READ,1464009721886,161
READ,1464009721886,154
READ,1464009721887,171
READ,1464009721887,156
READ,1464009721887,185
READ,1464009721888,174
READ,1464009721888,160
READ,1464009721888,157
READ,1464009721889,172
READ,1464009721889,159
READ,1464009721889,157
READ,1464009721890,147
READ,1464009721890,184
READ,1464009721890,193
READ,1464009721891,178
READ,1464009721891,173
READ,1464009721891,172
READ,1464009721892,193
READ,1464009721892,152
READ,1464009721892,173
READ,1464009721893,201
READ,1464009721893,162
READ,1464009721893,170
READ,1464009721894,215
READ,1464009721894,176
READ,1464009721894,186
READ,1464009721895,182
READ,1464009721895,140
READ,1464009721895,140
READ,1464009721896,162
READ,1464009721896,143
READ,1464009721896,141
READ,1464009721897,133
READ,1464009721897,129
READ,1464009721897,144
READ,1464009721898,135
READ,1464009721898,131
READ,1464009721898,137
READ,1464009721899,132
READ,1464009721899,184
READ,1464009721899,148
READ,1464009721900,179
READ,1464009721900,146
READ,1464009721900,162
READ,1464009721902,1425
READ,1464009721902,246
READ,1464009721902,147
READ,1464009721902,133
READ,1464009721903,140
READ,1464009721903,125
READ,1464009721903,123
READ,1464009721903,139
READ,1464009721903,145
READ,1464009721904,135
READ,1464009721904,131
READ,1464009721904,130
READ,1464009721905,133
READ,1464009721905,153
READ,1464009721905,141
READ,1464009721906,175
READ,1464009721906,139
READ,1464009721906,133
READ,1464009721907,129
READ,1464009721907,145
READ,1464009721907,126
READ,1464009721908,137
READ,1464009721908,163
READ,1464009721908,234
READ,1464009721909,727
READ,1464009721911,1660
READ,1464009721912,749
READ,1464009721912,440
READ,1464009721913,255
READ,1464009721913,195
READ,1464009721913,216
READ,1464009721913,233
READ,1464009721914,932
READ,1464009721915,279
READ,1464009721915,199
READ,1464009721915,199
READ,1464009721916,267
READ,1464009721916,207
READ,1464009721916,185
READ,1464009721916,197
READ,1464009721916,189
READ,1464009721917,193
READ,1464009721917,179
READ,1464009721917,229
READ,1464009721917,155
READ,1464009721917,192
READ,1464009721918,192
READ,1464009721918,235
READ,1464009721918,153
READ,1464009721918,215
READ,1464009721919,277
READ,1464009721919,197
READ,1464009721919,177
READ,1464009721919,156
READ,1464009721919,131
READ,1464009721919,127
READ,1464009721920,188
READ,1464009721920,129
READ,1464009721920,120
READ,1464009721920,132
READ,1464009721921,120
READ,1464009721921,120
READ,1464009721921,134
READ,1464009721922,120
READ,1464009721922,118
READ,1464009721922,119
READ,1464009721923,123
READ,1464009721923,121
READ,1464009721923,120
READ,1464009721924,120
READ,1464009721924,124
READ,1464009721924,137
READ,1464009721925,126
READ,1464009721925,141
READ,1464009721925,154
READ,1464009721926,228
READ,1464009721926,164
READ,1464009721926,173
READ,1464009721927,124
READ,1464009721927,125
READ,1464009721927,104
READ,1464009721928,150
READ,1464009721928,155
READ,1464009721928,137
READ,1464009721929,140
READ,1464009721929,152
READ,1464009721929,158
READ,1464009721930,158
READ,1464009721930,162
READ,1464009721930,152
READ,1464009721931,144
READ,1464009721931,129
READ,1464009721931,171
READ,1464009721932,199
READ,1464009721932,141
READ,1464009721932,143
READ,1464009721933,164
READ,1464009721933,134
READ,1464009721933,134
READ,1464009721934,129
READ,1464009721934,122
READ,1464009721934,120
READ,1464009721935,122
READ,1464009721935,128
READ,1464009721935,121
READ,1464009721936,123
READ,1464009721936,132
READ,1464009721936,116
READ,1464009721937,115
READ,1464009721937,118
READ,1464009721937,128
READ,1464009721938,119
READ,1464009721938,118
READ,1464009721938,116
READ,1464009721939,114
READ,1464009721939,116
READ,1464009721939,117
READ,1464009721940,117
READ,1464009721940,135
READ,1464009721940,124
READ,1464009721941,120
READ,1464009721941,117
READ,1464009721941,126
READ,1464009721942,120
READ,1464009721942,137
READ,1464009721942,145
READ,1464009721943,142
READ,1464009721943,134
READ,1464009721943,121
READ,1464009721944,120
READ,1464009721944,127
READ,1464009721944,135
READ,1464009721945,133
READ,1464009721945,118
READ,1464009721945,127
READ,1464009721946,122
READ,1464009721946,123
READ,1464009721946,120
READ,1464009721947,119
READ,1464009721947,135
READ,1464009721947,122
READ,1464009721948,121
READ,1464009721948,119
READ,1464009721948,122
READ,1464009721949,120
READ,1464009721949,120
READ,1464009721949,129
READ,1464009721950,118
READ,1464009721950,123
READ,1464009721950,119
READ,1464009721951,124
READ,1464009721951,120
READ,1464009721951,119
READ,1464009721952,163
READ,1464009721952,119
READ,1464009721952,147
READ,1464009721953,119
READ,1464009721953,124
READ,1464009721953,177
READ,1464009721954,155
READ,1464009721954,197
READ,1464009721954,137
READ,1464009721955,121
READ,1464009721955,127
READ,1464009721955,133
READ,1464009721956,120
READ,1464009721956,115
READ,1464009721956,115
READ,1464009721957,131
READ,1464009721957,135
READ,1464009721957,130
READ,1464009721958,119
READ,1464009721958,120
READ,1464009721958,118
READ,1464009721959,117
READ,1464009721959,120
READ,1464009721959,170
READ,1464009721960,123
READ,1464009721960,124
READ,1464009721960,129
READ,1464009721961,161
READ,1464009721961,128
READ,1464009721961,139
READ,1464009721962,214
READ,1464009721962,153
READ,1464009721962,129
READ,1464009721963,152
READ,1464009721963,120
READ,1464009721963,110
READ,1464009721964,111
READ,1464009721964,110
READ,1464009721964,117
READ,1464009721965,113
READ,1464009721965,112
READ,1464009721965,120
READ,1464009721966,113
READ,1464009721966,111
READ,1464009721966,111
READ,1464009721967,110
READ,1464009721967,116
READ,1464009721967,112
READ,1464009721968,114
READ,1464009721968,116
READ,1464009721968,126
READ,1464009721969,114
READ,1464009721969,143
READ,1464009721969,133
READ,1464009721970,117
READ,1464009721970,114
READ,1464009721970,112
READ,1464009721971,112
READ,1464009721971,112
READ,1464009721971,110
READ,1464009721972,113
READ,1464009721972,111
READ,1464009721972,112
READ,1464009721973,110
READ,1464009721973,113
READ,1464009721973,119
READ,1464009721974,111
READ,1464009721974,112
READ,1464009721974,111
READ,1464009721975,110
READ,1464009721975,110
READ,1464009721975,111
READ,1464009721976,115
READ,1464009721976,119
READ,1464009721976,117
READ,1464009721977,118
READ,1464009721977,112
READ,1464009721977,123
READ,1464009721978,114
READ,1464009721978,111
READ,1464009721978,110
READ,1464009721979,114
READ,1464009721979,115
READ,1464009721979,111
READ,1464009721980,110
READ,1464009721980,111
READ,1464009721980,113
READ,1464009721981,111
READ,1464009721981,114
READ,1464009721981,119
READ,1464009721982,111
READ,1464009721982,113
READ,1464009721982,111
READ,1464009721983,111
READ,1464009721983,111
READ,1464009721983,111
READ,1464009721984,109
READ,1464009721984,120
READ,1464009721984,110
READ,1464009721985,113
READ,1464009721985,110
READ,1464009721985,117
READ,1464009721986,111
READ,1464009721986,111
READ,1464009721986,110
READ,1464009721987,110
READ,1464009721987,110
READ,1464009721987,110
READ,1464009721988,112
READ,1464009721988,110
READ,1464009721988,108
READ,1464009721989,111
READ,1464009721989,110
READ,1464009721989,118
READ,1464009721990,113
READ,1464009721990,112
READ,1464009721990,110
READ,1464009721991,110
READ,1464009721991,110
READ,1464009721991,109
READ,1464009721992,112
READ,1464009721992,111
READ,1464009721992,112
READ,1464009721993,111
READ,1464009721993,113
READ,1464009721993,126
READ,1464009721994,117
READ,1464009721994,119
READ,1464009721994,146
READ,1464009721995,117
READ,1464009721995,111
READ,1464009721995,166
READ,1464009721996,114
READ,1464009721996,132
READ,1464009721996,123
READ,1464009721997,154
READ,1464009721997,137
READ,1464009721997,118
READ,1464009721998,124
READ,1464009721998,131
READ,1464009721998,119
READ,1464009721999,111
READ,1464009721999,110
READ,1464009721999,125
READ,1464009722000,112
READ,1464009722000,113
READ,1464009722000,109
READ,1464009722001,104
READ,1464009722001,105
READ,1464009722001,118
READ,1464009722002,108
READ,1464009722002,129
READ,1464009722002,105
READ,1464009722003,116
READ,1464009722003,122
READ,1464009722003,118
READ,1464009722004,104
READ,1464009722004,106
READ,1464009722004,107
READ,1464009722005,104
READ,1464009722005,104
READ,1464009722005,116
READ,1464009722006,104
READ,1464009722006,107
READ,1464009722006,106
READ,1464009722007,105
READ,1464009722007,105
READ,1464009722007,108
READ,1464009722008,108
READ,1464009722008,199
READ,1464009722008,113
READ,1464009722009,126
READ,1464009722009,123
READ,1464009722009,121
READ,1464009722010,115
READ,1464009722010,118
READ,1464009722010,116
READ,1464009722011,115
READ,1464009722011,109
READ,1464009722011,110
READ,1464009722012,110
READ,1464009722012,113
READ,1464009722012,107
READ,1464009722013,108
READ,1464009722013,106
READ,1464009722013,115
READ,1464009722014,106
READ,1464009722014,107
READ,1464009722014,105
READ,1464009722015,103
READ,1464009722015,107
READ,1464009722015,102
READ,1464009722016,110
READ,1464009722016,106
READ,1464009722016,107
READ,1464009722017,105
READ,1464009722017,105
READ,1464009722017,111
READ,1464009722018,105
READ,1464009722018,101
READ,1464009722018,104
READ,1464009722019,102
READ,1464009722019,123
READ,1464009722019,107
READ,1464009722020,102
READ,1464009722020,104
READ,1464009722020,105
READ,1464009722021,106
READ,1464009722021,106
READ,1464009722021,114
READ,1464009722022,107
READ,1464009722022,106
READ,1464009722022,104
READ,1464009722023,108
READ,1464009722023,109
READ,1464009722023,105
READ,1464009722024,107
READ,1464009722024,105
READ,1464009722024,107
READ,1464009722025,107
READ,1464009722025,105
READ,1464009722025,115
READ,1464009722026,160
READ,1464009722026,134
READ,1464009722026,137
READ,1464009722027,255
READ,1464009722027,114
READ,1464009722027,137
READ,1464009722028,117
READ,1464009722028,137
READ,1464009722028,170
READ,1464009722029,139
READ,1464009722029,126
READ,1464009722029,123
READ,1464009722030,135
READ,1464009722030,135
READ,1464009722030,140
READ,1464009722031,140
READ,1464009722031,131
READ,1464009722031,121
READ,1464009722032,128
READ,1464009722032,115
READ,1464009722032,114
READ,1464009722033,102
READ,1464009722033,121
READ,1464009722033,124
READ,1464009722034,101
READ,1464009722034,119
READ,1464009722034,113
READ,1464009722035,115
READ,1464009722035,115
READ,1464009722035,111
READ,1464009722036,114
READ,1464009722036,114
READ,1464009722036,114
READ,1464009722037,115
READ,1464009722037,169
READ,1464009722037,132
READ,1464009722038,136
READ,1464009722038,123
READ,1464009722038,143
READ,1464009722039,110
READ,1464009722039,123
READ,1464009722039,165
READ,1464009722040,114
READ,1464009722040,121
READ,1464009722040,120
READ,1464009722041,119
READ,1464009722041,109
READ,1464009722041,117
READ,1464009722042,134
READ,1464009722042,112
READ,1464009722042,115
READ,1464009722043,119
READ,1464009722043,133
READ,1464009722043,127
READ,1464009722044,115
READ,1464009722044,161
READ,1464009722044,135
READ,1464009722045,137
READ,1464009722045,108
READ,1464009722045,144
READ,1464009722046,158
READ,1464009722046,156
READ,1464009722046,137
READ,1464009722047,112
READ,1464009722047,107
READ,1464009722047,155
READ,1464009722048,108
READ,1464009722048,162
READ,1464009722048,155
READ,1464009722049,156
READ,1464009722049,178
READ,1464009722049,125
READ,1464009722050,131
READ,1464009722050,129
READ,1464009722050,128
READ,1464009722051,130
READ,1464009722051,152
READ,1464009722051,123
READ,1464009722052,145
READ,1464009722052,124
READ,1464009722052,125
READ,1464009722053,224
READ,1464009722053,232
READ,1464009722053,137
READ,1464009722054,133
READ,1464009722054,185
READ,1464009722054,97
READ,1464009722055,98
READ,1464009722055,98
READ,1464009722055,97
READ,1464009722056,97
READ,1464009722056,96
READ,1464009722056,96
READ,1464009722057,96
READ,1464009722057,98
READ,1464009722057,106
READ,1464009722058,97
READ,1464009722058,135
READ,1464009722058,149
READ,1464009722059,110
READ,1464009722059,104
READ,1464009722059,105
READ,1464009722060,96
READ,1464009722060,97
READ,1464009722060,97
READ,1464009722061,101
READ,1464009722061,103
READ,1464009722061,125
READ,1464009722062,137
READ,1464009722062,128
READ,1464009722062,130
READ,1464009722063,131
READ,1464009722063,115
READ,1464009722063,127
READ,1464009722064,143
READ,1464009722064,143
READ,1464009722064,155
READ,1464009722065,151
READ,1464009722065,155
READ,1464009722065,126
READ,1464009722066,126
READ,1464009722066,125
READ,1464009722066,122
READ,1464009722067,126
READ,1464009722067,125
READ,1464009722067,126
READ,1464009722068,127
READ,1464009722068,127
READ,1464009722068,124
READ,1464009722069,110
READ,1464009722069,104
READ,1464009722069,118
READ,1464009722070,105
READ,1464009722070,105
READ,1464009722070,105
READ,1464009722071,107
READ,1464009722071,106
READ,1464009722071,106
READ,1464009722072,111
READ,1464009722072,105
READ,1464009722072,124
READ,1464009722073,146
READ,1464009722073,107
READ,1464009722073,114
READ,1464009722074,111
READ,1464009722074,106
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009722075,1162
[OVERALL], RunTime(ms), 428.0
[OVERALL], Throughput(ops/sec), 2336.448598130841
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 191.298
[READ], Min, 96
[READ], Max, 23246
[READ], p1, 98
[READ], p5, 106
[READ], p50, 147
[READ], p90, 247
[READ], p95, 294
[READ], p99, 455
[READ], p99.9, 23246
[READ], p99.99, 23246
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1162.0
[CLEANUP], Min, 1162
[CLEANUP], Max, 1162
[CLEANUP], p1, 1162
[CLEANUP], p5, 1162
[CLEANUP], p50, 1162
[CLEANUP], p90, 1162
[CLEANUP], p95, 1162
[CLEANUP], p99, 1162
[CLEANUP], p99.9, 1162
[CLEANUP], p99.99, 1162
