mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009706015,133
READ,1464009706015,130
READ,1464009706016,145
READ,1464009706016,136
READ,1464009706017,166
READ,1464009706017,173
READ,1464009706017,133
READ,1464009706018,170
READ,1464009706018,145
READ,1464009706018,163
READ,1464009706018,125
READ,1464009706019,135
READ,1464009706019,128
READ,1464009706019,123
READ,1464009706020,127
READ,1464009706020,133
READ,1464009706020,136
READ,1464009706021,128
READ,1464009706021,144
READ,1464009706021,135
READ,1464009706022,154
READ,1464009706022,153
READ,1464009706022,127
READ,1464009706023,130
READ,1464009706023,126
READ,1464009706024,153
READ,1464009706024,166
READ,1464009706024,165
READ,1464009706025,234
READ,1464009706025,152
READ,1464009706025,159
READ,1464009706026,157
READ,1464009706026,153
READ,1464009706026,145
READ,1464009706027,162
READ,1464009706027,140
READ,1464009706027,151
READ,1464009706027,133
READ,1464009706028,135
READ,1464009706028,139
READ,1464009706028,133
READ,1464009706029,212
READ,1464009706029,134
READ,1464009706030,202
READ,1464009706030,138
READ,1464009706030,148
READ,1464009706030,134
READ,1464009706031,228
READ,1464009706031,212
READ,1464009706032,215
READ,1464009706032,195
READ,1464009706032,163
READ,1464009706032,139
READ,1464009706033,115
READ,1464009706033,152
READ,1464009706033,119
READ,1464009706034,120
READ,1464009706034,113
READ,1464009706034,127
READ,1464009706035,145
READ,1464009706035,199
READ,1464009706036,187
READ,1464009706036,189
READ,1464009706036,162
READ,1464009706036,146
READ,1464009706037,167
READ,1464009706037,203
READ,1464009706038,206
READ,1464009706038,207
READ,1464009706038,171
READ,1464009706039,158
READ,1464009706039,155
READ,1464009706039,182
READ,1464009706040,183
READ,1464009706040,184
READ,1464009706040,190
READ,1464009706040,144
READ,1464009706041,156
READ,1464009706041,189
READ,1464009706042,217
READ,1464009706042,212
READ,1464009706042,176
READ,1464009706043,156
READ,1464009706043,150
READ,1464009706043,186
READ,1464009706043,140
READ,1464009706044,136
READ,1464009706044,153
READ,1464009706045,159
READ,1464009706045,165
READ,1464009706045,159
READ,1464009706045,132
READ,1464009706046,167
READ,1464009706046,171
READ,1464009706047,152
READ,1464009706047,143
READ,1464009706047,137
READ,1464009706047,133
READ,1464009706048,178
READ,1464009706048,157
READ,1464009706049,150
READ,1464009706049,138
READ,1464009706049,132
READ,1464009706050,175
READ,1464009706050,159
READ,1464009706050,170
READ,1464009706051,171
READ,1464009706051,163
READ,1464009706051,182
READ,1464009706052,158
READ,1464009706052,177
READ,1464009706052,167
READ,1464009706053,167
READ,1464009706053,207
READ,1464009706053,183
READ,1464009706054,169
READ,1464009706054,116
READ,1464009706054,107
READ,1464009706054,106
READ,1464009706055,106
READ,1464009706055,120
READ,1464009706057,1586
READ,1464009706057,221
READ,1464009706057,191
READ,1464009706058,179
READ,1464009706058,167
READ,1464009706058,170
READ,1464009706058,167
READ,1464009706058,152
READ,1464009706058,168
READ,1464009706059,154
READ,1464009706059,139
READ,1464009706059,231
READ,1464009706060,196
READ,1464009706060,186
READ,1464009706060,203
READ,1464009706061,184
READ,1464009706061,190
READ,1464009706061,186
READ,1464009706062,180
READ,1464009706062,181
READ,1464009706062,176
READ,1464009706063,164
READ,1464009706063,168
READ,1464009706063,191
READ,1464009706064,276
READ,1464009706064,176
READ,1464009706064,225
READ,1464009706065,1007
READ,1464009706066,663
READ,1464009706066,217
READ,1464009706066,178
READ,1464009706067,180
READ,1464009706067,157
READ,1464009706067,148
READ,1464009706067,183
READ,1464009706068,603
READ,1464009706068,172
READ,1464009706068,153
READ,1464009706068,141
READ,1464009706069,140
READ,1464009706069,181
READ,1464009706069,186
READ,1464009706070,179
READ,1464009706070,174
READ,1464009706070,173
READ,1464009706071,166
READ,1464009706071,234
READ,1464009706071,167
READ,1464009706072,173
READ,1464009706072,189
READ,1464009706072,182
READ,1464009706073,178
READ,1464009706073,273
READ,1464009706073,193
READ,1464009706074,185
READ,1464009706074,190
READ,1464009706074,206
READ,1464009706075,200
READ,1464009706075,190
READ,1464009706075,226
READ,1464009706076,186
READ,1464009706076,168
READ,1464009706076,245
READ,1464009706077,199
READ,1464009706077,210
READ,1464009706077,196
READ,1464009706078,195
READ,1464009706078,196
READ,1464009706078,170
READ,1464009706079,164
READ,1464009706079,172
READ,1464009706079,158
READ,1464009706080,167
READ,1464009706080,160
READ,1464009706080,154
READ,1464009706081,153
READ,1464009706081,170
READ,1464009706081,161
READ,1464009706082,150
READ,1464009706082,149
READ,1464009706082,168
READ,1464009706083,166
READ,1464009706083,160
READ,1464009706083,179
READ,1464009706084,171
READ,1464009706084,146
READ,1464009706084,143
READ,1464009706085,164
READ,1464009706085,153
READ,1464009706085,157
READ,1464009706086,178
READ,1464009706086,172
READ,1464009706086,186
READ,1464009706087,155
READ,1464009706087,151
READ,1464009706087,146
READ,1464009706087,146
READ,1464009706088,155
READ,1464009706088,162
READ,1464009706089,184
READ,1464009706089,176
READ,1464009706089,177
READ,1464009706090,161
READ,1464009706090,149
READ,1464009706090,150
READ,1464009706091,176
READ,1464009706091,156
READ,1464009706091,169
READ,1464009706092,168
READ,1464009706092,169
READ,1464009706092,200
READ,1464009706093,161
READ,1464009706093,175
READ,1464009706093,231
READ,1464009706094,208
READ,1464009706094,191
READ,1464009706094,203
READ,1464009706095,205
READ,1464009706095,193
READ,1464009706095,163
READ,1464009706096,166
READ,1464009706096,178
READ,1464009706096,191
READ,1464009706097,165
READ,1464009706097,153
READ,1464009706097,160
READ,1464009706098,170
READ,1464009706098,155
READ,1464009706098,140
READ,1464009706098,140
READ,1464009706099,161
READ,1464009706099,182
READ,1464009706100,185
READ,1464009706100,169
READ,1464009706100,153
READ,1464009706101,183
READ,1464009706101,163
READ,1464009706101,177
READ,1464009706102,167
READ,1464009706102,162
READ,1464009706102,209
READ,1464009706103,153
READ,1464009706103,155
READ,1464009706103,159
READ,1464009706104,157
READ,1464009706104,155
READ,1464009706104,169
READ,1464009706105,159
READ,1464009706105,155
READ,1464009706105,158
READ,1464009706106,147
READ,1464009706106,151
READ,1464009706106,148
READ,1464009706107,154
READ,1464009706107,149
READ,1464009706107,157
READ,1464009706108,193
READ,1464009706108,158
READ,1464009706108,179
READ,1464009706109,172
READ,1464009706109,166
READ,1464009706109,199
READ,1464009706110,205
READ,1464009706110,268
READ,1464009706110,257
READ,1464009706111,163
READ,1464009706111,159
READ,1464009706111,183
READ,1464009706112,179
READ,1464009706112,184
READ,1464009706112,184
READ,1464009706113,154
READ,1464009706113,165
READ,1464009706113,155
READ,1464009706113,144
READ,1464009706114,138
READ,1464009706114,140
READ,1464009706114,146
READ,1464009706115,136
READ,1464009706115,140
READ,1464009706115,146
READ,1464009706116,153
READ,1464009706116,153
READ,1464009706117,152
READ,1464009706117,147
READ,1464009706117,143
READ,1464009706118,133
READ,1464009706118,130
READ,1464009706118,130
READ,1464009706119,161
READ,1464009706119,146
READ,1464009706119,156
READ,1464009706120,151
READ,1464009706120,157
READ,1464009706120,162
READ,1464009706121,166
READ,1464009706121,159
READ,1464009706121,176
READ,1464009706122,165
READ,1464009706122,186
READ,1464009706122,122
READ,1464009706122,114
READ,1464009706123,116
READ,1464009706123,116
READ,1464009706123,116
READ,1464009706124,117
READ,1464009706124,113
READ,1464009706124,115
READ,1464009706125,128
READ,1464009706125,153
READ,1464009706125,147
READ,1464009706126,132
READ,1464009706126,127
READ,1464009706126,118
READ,1464009706127,123
READ,1464009706127,130
READ,1464009706128,174
READ,1464009706128,159
READ,1464009706128,140
READ,1464009706129,166
READ,1464009706129,160
READ,1464009706129,215
READ,1464009706130,208
READ,1464009706130,158
READ,1464009706130,163
READ,1464009706131,156
READ,1464009706131,158
READ,1464009706131,188
READ,1464009706132,161
READ,1464009706132,162
READ,1464009706132,136
READ,1464009706133,167
READ,1464009706133,161
READ,1464009706133,187
READ,1464009706134,178
READ,1464009706134,170
READ,1464009706134,145
READ,1464009706134,144
READ,1464009706135,144
READ,1464009706135,137
READ,1464009706135,123
READ,1464009706136,143
READ,1464009706136,172
READ,1464009706137,170
READ,1464009706137,173
READ,1464009706137,169
READ,1464009706138,168
READ,1464009706138,169
READ,1464009706138,169
READ,1464009706138,166
READ,1464009706139,156
READ,1464009706139,152
READ,1464009706140,151
READ,1464009706140,150
READ,1464009706140,152
READ,1464009706141,152
READ,1464009706141,157
READ,1464009706141,164
READ,1464009706142,154
READ,1464009706142,154
READ,1464009706142,157
READ,1464009706143,153
READ,1464009706143,152
READ,1464009706143,150
READ,1464009706144,151
READ,1464009706144,151
READ,1464009706144,155
READ,1464009706145,144
READ,1464009706145,158
READ,1464009706145,154
READ,1464009706146,157
READ,1464009706146,147
READ,1464009706146,151
READ,1464009706147,156
READ,1464009706147,157
READ,1464009706147,186
READ,1464009706148,151
READ,1464009706148,143
READ,1464009706148,142
READ,1464009706148,123
READ,1464009706149,165
READ,1464009706149,151
READ,1464009706149,142
READ,1464009706150,138
READ,1464009706150,215
READ,1464009706150,132
READ,1464009706151,195
READ,1464009706151,159
READ,1464009706151,144
READ,1464009706152,145
READ,1464009706152,124
READ,1464009706153,158
READ,1464009706153,186
READ,1464009706153,170
READ,1464009706154,176
READ,1464009706154,162
READ,1464009706154,169
READ,1464009706155,163
READ,1464009706155,146
READ,1464009706155,151
READ,1464009706156,163
READ,1464009706156,146
READ,1464009706156,153
READ,1464009706156,145
READ,1464009706157,149
READ,1464009706157,152
READ,1464009706157,145
READ,1464009706158,126
READ,1464009706158,129
READ,1464009706158,123
READ,1464009706159,148
READ,1464009706159,149
READ,1464009706159,144
READ,1464009706160,144
READ,1464009706160,145
READ,1464009706160,145
READ,1464009706161,145
READ,1464009706161,130
READ,1464009706162,181
READ,1464009706162,177
READ,1464009706162,169
READ,1464009706162,150
READ,1464009706163,252
READ,1464009706163,176
READ,1464009706163,145
READ,1464009706164,127
READ,1464009706164,120
READ,1464009706164,118
READ,1464009706165,100
READ,1464009706165,122
READ,1464009706165,118
READ,1464009706166,116
READ,1464009706166,119
READ,1464009706166,123
READ,1464009706167,118
READ,1464009706167,120
READ,1464009706167,122
READ,1464009706168,111
READ,1464009706168,115
READ,1464009706168,116
READ,1464009706169,118
READ,1464009706169,126
READ,1464009706169,114
READ,1464009706170,111
READ,1464009706170,111
READ,1464009706170,110
READ,1464009706171,118
READ,1464009706171,115
READ,1464009706171,117
READ,1464009706172,114
READ,1464009706172,114
READ,1464009706172,115
READ,1464009706173,114
READ,1464009706173,120
READ,1464009706173,114
READ,1464009706174,113
READ,1464009706174,113
READ,1464009706174,103
READ,1464009706175,156
READ,1464009706175,166
READ,1464009706175,131
READ,1464009706176,159
READ,1464009706176,129
READ,1464009706177,159
READ,1464009706177,125
READ,1464009706177,169
READ,1464009706177,117
READ,1464009706178,121
READ,1464009706178,114
READ,1464009706178,152
READ,1464009706179,110
READ,1464009706179,115
READ,1464009706179,114
READ,1464009706180,136
READ,1464009706180,124
READ,1464009706180,112
READ,1464009706181,111
READ,1464009706181,140
READ,1464009706182,151
READ,1464009706182,114
READ,1464009706182,122
READ,1464009706182,122
READ,1464009706183,111
READ,1464009706183,111
READ,1464009706183,113
READ,1464009706184,115
READ,1464009706184,118
READ,1464009706184,114
READ,1464009706185,113
READ,1464009706185,115
READ,1464009706185,114
READ,1464009706186,116
READ,1464009706186,113
READ,1464009706186,113
READ,1464009706187,114
READ,1464009706187,112
READ,1464009706187,113
READ,1464009706188,114
READ,1464009706188,115
READ,1464009706188,113
READ,1464009706189,114
READ,1464009706189,119
READ,1464009706189,115
READ,1464009706190,113
READ,1464009706190,113
READ,1464009706190,114
READ,1464009706191,114
READ,1464009706191,88
READ,1464009706191,120
READ,1464009706192,155
READ,1464009706192,151
READ,1464009706193,163
READ,1464009706193,241
READ,1464009706193,185
READ,1464009706194,232
READ,1464009706194,169
READ,1464009706194,231
READ,1464009706195,178
READ,1464009706198,345
READ,1464009706198,204
READ,1464009706198,141
READ,1464009706198,134
READ,1464009706198,112
READ,1464009706198,121
READ,1464009706198,117
READ,1464009706199,104
READ,1464009706199,95
READ,1464009706199,103
READ,1464009706199,109
READ,1464009706199,116
READ,1464009706199,115
READ,1464009706199,98
READ,1464009706199,101
READ,1464009706200,109
READ,1464009706200,146
READ,1464009706200,112
READ,1464009706201,111
READ,1464009706201,139
READ,1464009706201,108
READ,1464009706202,105
READ,1464009706202,119
READ,1464009706202,111
READ,1464009706203,224
READ,1464009706203,108
READ,1464009706203,105
READ,1464009706204,109
READ,1464009706204,99
READ,1464009706204,109
READ,1464009706205,93
READ,1464009706205,84
READ,1464009706205,83
READ,1464009706206,80
READ,1464009706206,81
READ,1464009706206,87
READ,1464009706207,91
READ,1464009706207,88
READ,1464009706207,79
READ,1464009706208,81
READ,1464009706208,116
READ,1464009706209,219
READ,1464009706209,109
READ,1464009706209,89
READ,1464009706210,131
READ,1464009706210,123
READ,1464009706210,126
READ,1464009706210,133
READ,1464009706211,148
READ,1464009706211,135
READ,1464009706211,124
READ,1464009706212,123
READ,1464009706212,122
READ,1464009706212,123
READ,1464009706213,162
READ,1464009706213,172
READ,1464009706213,127
READ,1464009706214,157
READ,1464009706214,152
READ,1464009706214,126
READ,1464009706215,167
READ,1464009706215,126
READ,1464009706215,148
READ,1464009706216,126
READ,1464009706216,127
READ,1464009706216,123
READ,1464009706217,108
READ,1464009706217,123
READ,1464009706218,129
READ,1464009706218,128
READ,1464009706218,127
READ,1464009706218,122
READ,1464009706219,122
READ,1464009706219,128
READ,1464009706219,140
READ,1464009706220,122
READ,1464009706220,106
READ,1464009706220,104
READ,1464009706221,108
READ,1464009706221,106
READ,1464009706221,106
READ,1464009706222,112
READ,1464009706222,107
READ,1464009706222,106
READ,1464009706223,106
READ,1464009706223,106
READ,1464009706223,116
READ,1464009706224,113
READ,1464009706224,107
READ,1464009706224,103
READ,1464009706225,76
READ,1464009706225,77
READ,1464009706225,109
READ,1464009706226,177
READ,1464009706226,111
READ,1464009706226,106
READ,1464009706227,111
READ,1464009706227,107
READ,1464009706227,108
READ,1464009706228,109
READ,1464009706228,106
READ,1464009706228,112
READ,1464009706229,107
READ,1464009706229,107
READ,1464009706229,106
READ,1464009706230,103
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009706231,1028
[OVERALL], RunTime(ms), 425.0
[OVERALL], Throughput(ops/sec), 2352.9411764705883
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 202.482
[READ], Min, 76
[READ], Max, 23026
[READ], p1, 88
[READ], p5, 109
[READ], p50, 165
[READ], p90, 242
[READ], p95, 297
[READ], p99, 472
[READ], p99.9, 23026
[READ], p99.99, 23026
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1028.0
[CLEANUP], Min, 1028
[CLEANUP], Max, 1028
[CLEANUP], p1, 1028
[CLEANUP], p5, 1028
[CLEANUP], p50, 1028
[CLEANUP], p90, 1028
[CLEANUP], p95, 1028
[CLEANUP], p99, 1028
[CLEANUP], p99.9, 1028
[CLEANUP], p99.99, 1028
