mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009737116,193
READ,1464009737116,182
READ,1464009737116,197
READ,1464009737117,188
READ,1464009737117,195
READ,1464009737117,197
READ,1464009737117,226
READ,1464009737118,198
READ,1464009737118,188
READ,1464009737118,197
READ,1464009737118,179
READ,1464009737118,197
READ,1464009737119,191
READ,1464009737119,190
READ,1464009737119,197
READ,1464009737119,200
READ,1464009737119,187
READ,1464009737120,285
READ,1464009737120,201
READ,1464009737120,220
READ,1464009737120,190
READ,1464009737121,191
READ,1464009737121,200
READ,1464009737121,223
READ,1464009737121,300
READ,1464009737122,196
READ,1464009737122,197
READ,1464009737122,201
READ,1464009737122,184
READ,1464009737122,179
READ,1464009737123,269
READ,1464009737123,183
READ,1464009737123,177
READ,1464009737123,187
READ,1464009737123,179
READ,1464009737124,174
READ,1464009737124,227
READ,1464009737124,182
READ,1464009737124,185
READ,1464009737125,194
READ,1464009737125,180
READ,1464009737125,193
READ,1464009737125,178
READ,1464009737125,192
READ,1464009737125,170
READ,1464009737126,189
READ,1464009737126,174
READ,1464009737126,183
READ,1464009737126,179
READ,1464009737126,176
READ,1464009737127,182
READ,1464009737127,224
READ,1464009737127,181
READ,1464009737127,178
READ,1464009737127,185
READ,1464009737128,182
READ,1464009737128,198
READ,1464009737128,211
READ,1464009737128,190
READ,1464009737129,194
READ,1464009737129,231
READ,1464009737129,194
READ,1464009737129,210
READ,1464009737129,196
READ,1464009737130,179
READ,1464009737130,210
READ,1464009737130,177
READ,1464009737130,203
READ,1464009737130,186
READ,1464009737131,179
READ,1464009737131,191
READ,1464009737131,179
READ,1464009737131,174
READ,1464009737131,160
READ,1464009737132,175
READ,1464009737132,170
READ,1464009737132,161
READ,1464009737132,169
READ,1464009737132,163
READ,1464009737133,182
READ,1464009737133,160
READ,1464009737133,188
READ,1464009737133,189
READ,1464009737133,174
READ,1464009737133,172
READ,1464009737134,169
READ,1464009737134,175
READ,1464009737134,170
READ,1464009737134,170
READ,1464009737134,159
READ,1464009737135,159
READ,1464009737135,160
READ,1464009737135,170
READ,1464009737135,183
READ,1464009737135,159
READ,1464009737135,166
READ,1464009737136,167
READ,1464009737136,177
READ,1464009737136,156
READ,1464009737136,208
READ,1464009737136,188
READ,1464009737137,185
READ,1464009737137,198
READ,1464009737137,184
READ,1464009737137,172
READ,1464009737137,191
READ,1464009737138,165
READ,1464009737138,158
READ,1464009737138,172
READ,1464009737138,168
READ,1464009737138,169
READ,1464009737138,170
READ,1464009737139,155
READ,1464009737139,157
READ,1464009737139,212
READ,1464009737139,157
READ,1464009737139,149
READ,1464009737140,173
READ,1464009737140,155
READ,1464009737140,166
READ,1464009737140,160
READ,1464009737140,134
READ,1464009737140,155
READ,1464009737141,142
READ,1464009737141,158
READ,1464009737141,158
READ,1464009737141,159
READ,1464009737141,159
READ,1464009737142,166
READ,1464009737142,156
READ,1464009737142,182
READ,1464009737143,193
READ,1464009737143,149
READ,1464009737143,151
READ,1464009737144,172
READ,1464009737144,182
READ,1464009737144,179
READ,1464009737145,144
READ,1464009737145,153
READ,1464009737145,164
READ,1464009737146,152
READ,1464009737146,162
READ,1464009737146,197
READ,1464009737147,228
READ,1464009737147,230
READ,1464009737147,389
READ,1464009737148,244
READ,1464009737148,212
READ,1464009737148,231
READ,1464009737149,210
READ,1464009737149,308
READ,1464009737149,267
READ,1464009737150,380
READ,1464009737150,225
READ,1464009737150,418
READ,1464009737151,199
READ,1464009737151,215
READ,1464009737151,224
READ,1464009737152,223
READ,1464009737152,176
READ,1464009737152,238
READ,1464009737153,291
READ,1464009737153,183
READ,1464009737153,170
READ,1464009737154,191
READ,1464009737154,203
READ,1464009737154,209
READ,1464009737155,230
READ,1464009737155,223
READ,1464009737155,190
READ,1464009737156,183
READ,1464009737156,189
READ,1464009737156,192
READ,1464009737157,185
READ,1464009737157,188
READ,1464009737157,205
READ,1464009737158,166
READ,1464009737158,202
READ,1464009737158,212
READ,1464009737159,247
READ,1464009737159,214
READ,1464009737159,137
READ,1464009737160,129
READ,1464009737160,175
READ,1464009737160,174
READ,1464009737161,170
READ,1464009737161,172
READ,1464009737161,171
READ,1464009737162,172
READ,1464009737162,166
READ,1464009737162,166
READ,1464009737163,178
READ,1464009737163,159
READ,1464009737163,174
READ,1464009737164,154
READ,1464009737164,171
READ,1464009737164,166
READ,1464009737165,172
READ,1464009737165,205
READ,1464009737165,192
READ,1464009737166,203
READ,1464009737166,178
READ,1464009737166,201
READ,1464009737167,219
READ,1464009737167,182
READ,1464009737167,171
READ,1464009737168,168
READ,1464009737168,219
READ,1464009737168,200
READ,1464009737169,173
READ,1464009737169,221
READ,1464009737169,164
READ,1464009737170,176
READ,1464009737170,148
READ,1464009737170,200
READ,1464009737171,203
READ,1464009737171,218
READ,1464009737171,213
READ,1464009737172,218
READ,1464009737172,234
READ,1464009737172,200
READ,1464009737173,222
READ,1464009737173,196
READ,1464009737173,221
READ,1464009737174,214
READ,1464009737174,197
READ,1464009737174,192
READ,1464009737175,157
READ,1464009737175,148
READ,1464009737175,141
READ,1464009737176,140
READ,1464009737176,152
READ,1464009737176,152
READ,1464009737177,149
READ,1464009737177,133
READ,1464009737177,150
READ,1464009737178,231
READ,1464009737178,167
READ,1464009737178,142
READ,1464009737179,145
READ,1464009737179,175
READ,1464009737179,223
READ,1464009737180,213
READ,1464009737180,235
READ,1464009737180,172
READ,1464009737181,163
READ,1464009737181,163
READ,1464009737181,185
READ,1464009737182,160
READ,1464009737182,142
READ,1464009737182,145
READ,1464009737183,136
READ,1464009737183,135
READ,1464009737183,119
READ,1464009737184,116
READ,1464009737184,142
READ,1464009737184,159
READ,1464009737185,160
READ,1464009737185,160
READ,1464009737185,169
READ,1464009737186,160
READ,1464009737186,138
READ,1464009737186,140
READ,1464009737187,147
READ,1464009737187,192
READ,1464009737187,184
READ,1464009737188,201
READ,1464009737188,198
READ,1464009737188,214
READ,1464009737189,333
READ,1464009737189,182
READ,1464009737189,211
READ,1464009737190,203
READ,1464009737190,231
READ,1464009737190,168
READ,1464009737191,171
READ,1464009737191,177
READ,1464009737191,206
READ,1464009737192,200
READ,1464009737192,195
READ,1464009737192,257
READ,1464009737193,177
READ,1464009737193,167
READ,1464009737193,182
READ,1464009737194,179
READ,1464009737194,166
READ,1464009737194,163
READ,1464009737195,165
READ,1464009737195,181
READ,1464009737195,125
READ,1464009737196,131
READ,1464009737196,127
READ,1464009737196,122
READ,1464009737197,206
READ,1464009737197,146
READ,1464009737197,193
READ,1464009737198,193
READ,1464009737198,118
READ,1464009737198,221
READ,1464009737199,165
READ,1464009737199,144
READ,1464009737199,143
READ,1464009737200,153
READ,1464009737200,134
READ,1464009737200,137
READ,1464009737201,143
READ,1464009737201,218
READ,1464009737201,213
READ,1464009737202,160
READ,1464009737202,136
READ,1464009737202,170
READ,1464009737203,179
READ,1464009737203,180
READ,1464009737203,181
READ,1464009737204,180
READ,1464009737204,182
READ,1464009737204,166
READ,1464009737205,170
READ,1464009737205,185
READ,1464009737205,251
READ,1464009737206,184
READ,1464009737206,193
READ,1464009737206,138
READ,1464009737207,175
READ,1464009737207,165
READ,1464009737207,155
READ,1464009737208,115
READ,1464009737208,157
READ,1464009737208,159
READ,1464009737209,138
READ,1464009737209,134
READ,1464009737209,183
READ,1464009737210,154
READ,1464009737210,167
READ,1464009737210,153
READ,1464009737211,138
READ,1464009737211,340
READ,1464009737211,182
READ,1464009737212,187
READ,1464009737212,161
READ,1464009737212,143
READ,1464009737213,153
READ,1464009737213,187
READ,1464009737213,219
READ,1464009737214,197
READ,1464009737214,199
READ,1464009737214,206
READ,1464009737215,198
READ,1464009737215,201
READ,1464009737215,217
READ,1464009737216,199
READ,1464009737216,147
READ,1464009737216,162
READ,1464009737217,198
READ,1464009737217,204
READ,1464009737217,208
READ,1464009737218,216
READ,1464009737218,204
READ,1464009737218,182
READ,1464009737219,182
READ,1464009737219,176
READ,1464009737219,173
READ,1464009737220,176
READ,1464009737220,173
READ,1464009737220,177
READ,1464009737221,174
READ,1464009737221,174
READ,1464009737221,172
READ,1464009737222,166
READ,1464009737222,179
READ,1464009737222,230
READ,1464009737223,171
READ,1464009737223,159
READ,1464009737223,206
READ,1464009737224,203
READ,1464009737224,136
READ,1464009737224,138
READ,1464009737225,130
READ,1464009737225,164
READ,1464009737225,142
READ,1464009737226,150
READ,1464009737226,206
READ,1464009737226,156
READ,1464009737227,157
READ,1464009737227,136
READ,1464009737227,130
READ,1464009737228,139
READ,1464009737228,129
READ,1464009737228,129
READ,1464009737229,128
READ,1464009737229,176
READ,1464009737229,194
READ,1464009737230,194
READ,1464009737230,177
READ,1464009737230,189
READ,1464009737231,171
READ,1464009737231,175
READ,1464009737231,173
READ,1464009737232,170
READ,1464009737232,176
READ,1464009737232,191
READ,1464009737233,437
READ,1464009737233,183
READ,1464009737233,191
READ,1464009737234,223
READ,1464009737234,176
READ,1464009737234,188
READ,1464009737235,285
READ,1464009737236,771
READ,1464009737236,245
READ,1464009737236,202
READ,1464009737236,176
READ,1464009737236,171
READ,1464009737237,167
READ,1464009737237,168
READ,1464009737237,200
READ,1464009737238,173
READ,1464009737238,196
READ,1464009737238,179
READ,1464009737239,198
READ,1464009737239,195
READ,1464009737239,214
READ,1464009737240,174
READ,1464009737240,187
READ,1464009737240,194
READ,1464009737241,297
READ,1464009737241,197
READ,1464009737241,176
READ,1464009737242,153
READ,1464009737242,131
READ,1464009737242,158
READ,1464009737243,140
READ,1464009737243,126
READ,1464009737243,125
READ,1464009737244,170
READ,1464009737244,177
READ,1464009737244,161
READ,1464009737245,183
READ,1464009737245,184
READ,1464009737245,202
READ,1464009737246,225
READ,1464009737246,182
READ,1464009737246,204
READ,1464009737247,201
READ,1464009737247,211
READ,1464009737247,188
READ,1464009737248,175
READ,1464009737248,146
READ,1464009737248,184
READ,1464009737249,179
READ,1464009737249,175
READ,1464009737249,170
READ,1464009737250,173
READ,1464009737250,177
READ,1464009737250,143
READ,1464009737251,138
READ,1464009737251,130
READ,1464009737251,131
READ,1464009737252,219
READ,1464009737252,144
READ,1464009737252,194
READ,1464009737253,220
READ,1464009737253,194
READ,1464009737253,192
READ,1464009737254,181
READ,1464009737254,185
READ,1464009737254,181
READ,1464009737255,190
READ,1464009737255,188
READ,1464009737255,164
READ,1464009737256,173
READ,1464009737256,220
READ,1464009737256,178
READ,1464009737257,180
READ,1464009737257,175
READ,1464009737257,159
READ,1464009737258,141
READ,1464009737258,138
READ,1464009737258,164
READ,1464009737259,163
READ,1464009737259,131
READ,1464009737259,142
READ,1464009737260,168
READ,1464009737260,159
READ,1464009737260,165
READ,1464009737261,158
READ,1464009737261,164
READ,1464009737261,199
READ,1464009737262,128
READ,1464009737262,140
READ,1464009737262,133
READ,1464009737263,116
READ,1464009737263,132
READ,1464009737263,127
READ,1464009737264,162
READ,1464009737264,175
READ,1464009737264,185
READ,1464009737265,122
READ,1464009737265,111
READ,1464009737265,134
READ,1464009737266,151
READ,1464009737266,131
READ,1464009737266,125
READ,1464009737267,124
READ,1464009737267,165
READ,1464009737267,125
READ,1464009737268,149
READ,1464009737268,151
READ,1464009737268,141
READ,1464009737269,115
READ,1464009737269,121
READ,1464009737269,134
READ,1464009737270,178
READ,1464009737270,179
READ,1464009737270,186
READ,1464009737271,151
READ,1464009737271,147
READ,1464009737271,141
READ,1464009737272,142
READ,1464009737272,140
READ,1464009737272,127
READ,1464009737273,145
READ,1464009737273,141
READ,1464009737273,149
READ,1464009737274,136
READ,1464009737274,143
READ,1464009737274,144
READ,1464009737275,139
READ,1464009737275,136
READ,1464009737275,162
READ,1464009737276,144
READ,1464009737276,153
READ,1464009737276,139
READ,1464009737277,154
READ,1464009737277,129
READ,1464009737277,130
READ,1464009737278,238
READ,1464009737278,141
READ,1464009737278,120
READ,1464009737279,126
READ,1464009737279,116
READ,1464009737279,118
READ,1464009737280,120
READ,1464009737280,128
READ,1464009737280,124
READ,1464009737281,120
READ,1464009737281,117
READ,1464009737281,130
READ,1464009737282,125
READ,1464009737282,118
READ,1464009737282,115
READ,1464009737283,115
READ,1464009737283,114
READ,1464009737283,120
READ,1464009737284,120
READ,1464009737284,124
READ,1464009737284,125
READ,1464009737285,121
READ,1464009737285,104
READ,1464009737285,117
READ,1464009737286,197
READ,1464009737286,133
READ,1464009737286,129
READ,1464009737287,123
READ,1464009737287,119
READ,1464009737287,90
READ,1464009737288,120
READ,1464009737288,124
READ,1464009737288,118
READ,1464009737289,122
READ,1464009737289,122
READ,1464009737289,121
READ,1464009737290,121
READ,1464009737290,117
READ,1464009737290,117
READ,1464009737291,116
READ,1464009737291,118
READ,1464009737291,117
READ,1464009737292,119
READ,1464009737292,117
READ,1464009737292,118
READ,1464009737293,137
READ,1464009737293,136
READ,1464009737293,126
READ,1464009737294,120
READ,1464009737294,121
READ,1464009737294,119
READ,1464009737295,119
READ,1464009737295,110
READ,1464009737295,104
READ,1464009737296,125
READ,1464009737296,122
READ,1464009737296,121
READ,1464009737297,129
READ,1464009737297,121
READ,1464009737297,112
READ,1464009737298,121
READ,1464009737298,155
READ,1464009737298,122
READ,1464009737299,128
READ,1464009737299,122
READ,1464009737299,115
READ,1464009737300,115
READ,1464009737300,125
READ,1464009737300,123
READ,1464009737301,118
READ,1464009737301,120
READ,1464009737301,123
READ,1464009737302,107
READ,1464009737302,114
READ,1464009737302,115
READ,1464009737303,130
READ,1464009737303,149
READ,1464009737303,118
READ,1464009737304,115
READ,1464009737304,114
READ,1464009737304,119
READ,1464009737305,121
READ,1464009737305,153
READ,1464009737305,158
READ,1464009737306,157
READ,1464009737306,154
READ,1464009737306,136
READ,1464009737306,96
READ,1464009737307,103
READ,1464009737307,93
READ,1464009737308,122
READ,1464009737308,119
READ,1464009737308,122
READ,1464009737309,118
READ,1464009737309,120
READ,1464009737309,121
READ,1464009737309,106
READ,1464009737310,120
READ,1464009737310,117
READ,1464009737311,119
READ,1464009737311,122
READ,1464009737311,123
READ,1464009737312,118
READ,1464009737312,119
READ,1464009737312,118
READ,1464009737313,126
READ,1464009737313,119
READ,1464009737313,117
READ,1464009737314,115
READ,1464009737314,116
READ,1464009737314,118
READ,1464009737315,120
READ,1464009737315,117
READ,1464009737315,122
READ,1464009737316,120
READ,1464009737316,120
READ,1464009737316,120
READ,1464009737317,121
READ,1464009737317,122
READ,1464009737317,129
READ,1464009737318,118
READ,1464009737318,151
READ,1464009737318,136
READ,1464009737319,127
READ,1464009737319,187
READ,1464009737319,138
READ,1464009737320,154
READ,1464009737320,135
READ,1464009737320,248
READ,1464009737320,118
READ,1464009737321,148
READ,1464009737321,140
READ,1464009737322,116
READ,1464009737322,119
READ,1464009737322,137
READ,1464009737323,117
READ,1464009737323,122
READ,1464009737323,122
READ,1464009737324,119
READ,1464009737324,109
READ,1464009737324,114
READ,1464009737325,142
READ,1464009737325,98
READ,1464009737325,118
READ,1464009737326,172
READ,1464009737326,147
READ,1464009737326,135
READ,1464009737327,114
READ,1464009737327,110
READ,1464009737327,109
READ,1464009737328,109
READ,1464009737328,113
READ,1464009737328,112
READ,1464009737329,112
READ,1464009737329,148
READ,1464009737329,117
READ,1464009737330,118
READ,1464009737330,114
READ,1464009737330,114
READ,1464009737331,118
READ,1464009737331,208
READ,1464009737331,112
READ,1464009737332,114
READ,1464009737332,119
READ,1464009737332,118
READ,1464009737333,115
READ,1464009737333,115
READ,1464009737333,123
READ,1464009737334,112
READ,1464009737334,107
READ,1464009737334,103
READ,1464009737335,105
READ,1464009737335,107
READ,1464009737335,112
READ,1464009737336,116
READ,1464009737336,121
READ,1464009737336,104
READ,1464009737337,111
READ,1464009737337,107
READ,1464009737337,109
READ,1464009737338,135
READ,1464009737338,136
READ,1464009737338,108
READ,1464009737339,124
READ,1464009737339,93
READ,1464009737339,93
READ,1464009737340,93
READ,1464009737340,89
READ,1464009737340,90
READ,1464009737341,88
READ,1464009737341,90
READ,1464009737341,98
READ,1464009737341,85
READ,1464009737342,90
READ,1464009737342,92
READ,1464009737343,90
READ,1464009737343,92
READ,1464009737343,85
READ,1464009737343,85
READ,1464009737344,85
READ,1464009737344,89
READ,1464009737345,89
READ,1464009737345,92
READ,1464009737345,108
READ,1464009737346,95
READ,1464009737346,92
READ,1464009737346,123
READ,1464009737347,137
READ,1464009737347,133
READ,1464009737347,130
READ,1464009737348,130
READ,1464009737348,134
READ,1464009737350,1679
READ,1464009737350,150
READ,1464009737350,131
READ,1464009737350,128
READ,1464009737350,127
READ,1464009737350,128
READ,1464009737351,127
READ,1464009737351,129
READ,1464009737351,85
READ,1464009737351,106
READ,1464009737352,112
READ,1464009737352,111
READ,1464009737352,105
READ,1464009737352,97
READ,1464009737353,139
READ,1464009737353,133
READ,1464009737353,100
READ,1464009737354,94
READ,1464009737354,94
READ,1464009737355,108
READ,1464009737355,125
READ,1464009737355,132
READ,1464009737356,132
READ,1464009737356,117
READ,1464009737356,124
READ,1464009737357,131
READ,1464009737357,130
READ,1464009737357,120
READ,1464009737358,132
READ,1464009737358,133
READ,1464009737358,127
READ,1464009737359,132
READ,1464009737359,132
READ,1464009737359,132
READ,1464009737360,133
READ,1464009737360,132
READ,1464009737360,127
READ,1464009737361,169
READ,1464009737361,116
READ,1464009737361,136
READ,1464009737362,131
READ,1464009737362,109
READ,1464009737362,127
READ,1464009737362,105
READ,1464009737363,151
READ,1464009737363,137
READ,1464009737363,104
READ,1464009737364,117
READ,1464009737364,107
READ,1464009737364,105
READ,1464009737365,102
READ,1464009737365,139
READ,1464009737366,119
READ,1464009737366,112
READ,1464009737366,116
READ,1464009737367,112
READ,1464009737367,100
READ,1464009737367,103
READ,1464009737368,112
READ,1464009737368,143
READ,1464009737368,172
READ,1464009737369,186
READ,1464009737369,194
READ,1464009737369,154
READ,1464009737370,115
READ,1464009737370,154
READ,1464009737370,147
READ,1464009737371,151
READ,1464009737371,120
READ,1464009737371,124
READ,1464009737372,125
READ,1464009737372,131
READ,1464009737372,149
READ,1464009737373,129
READ,1464009737373,114
READ,1464009737373,231
READ,1464009737374,144
READ,1464009737374,112
READ,1464009737374,79
READ,1464009737375,130
READ,1464009737375,124
READ,1464009737375,85
READ,1464009737376,135
READ,1464009737376,129
READ,1464009737376,218
READ,1464009737377,135
READ,1464009737377,130
READ,1464009737377,133
READ,1464009737378,122
READ,1464009737378,123
READ,1464009737378,125
READ,1464009737379,129
READ,1464009737379,125
READ,1464009737379,120
READ,1464009737379,103
READ,1464009737380,102
READ,1464009737380,112
READ,1464009737381,111
READ,1464009737381,122
READ,1464009737381,110
READ,1464009737382,133
READ,1464009737382,108
READ,1464009737382,107
READ,1464009737383,106
READ,1464009737383,107
READ,1464009737383,104
READ,1464009737384,104
READ,1464009737384,164
READ,1464009737384,107
READ,1464009737385,120
READ,1464009737385,131
READ,1464009737385,145
READ,1464009737386,119
READ,1464009737386,111
READ,1464009737386,106
READ,1464009737387,96
READ,1464009737387,117
READ,1464009737387,86
READ,1464009737387,102
READ,1464009737388,100
READ,1464009737388,106
READ,1464009737389,108
READ,1464009737389,108
READ,1464009737389,113
READ,1464009737390,104
READ,1464009737390,104
READ,1464009737390,104
READ,1464009737391,106
READ,1464009737391,105
READ,1464009737391,104
READ,1464009737392,104
READ,1464009737392,104
READ,1464009737392,104
READ,1464009737393,104
READ,1464009737393,114
READ,1464009737393,110
READ,1464009737394,104
READ,1464009737394,109
READ,1464009737394,106
READ,1464009737395,104
READ,1464009737395,105
READ,1464009737395,104
READ,1464009737396,126
READ,1464009737396,125
READ,1464009737396,112
READ,1464009737397,106
READ,1464009737397,153
READ,1464009737397,115
READ,1464009737398,108
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009737399,1026
[OVERALL], RunTime(ms), 430.0
[OVERALL], Throughput(ops/sec), 2325.5813953488373
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 190.417
[READ], Min, 79
[READ], Max, 19370
[READ], p1, 89
[READ], p5, 104
[READ], p50, 160
[READ], p90, 239
[READ], p95, 294
[READ], p99, 401
[READ], p99.9, 19370
[READ], p99.99, 19370
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1026.0
[CLEANUP], Min, 1026
[CLEANUP], Max, 1026
[CLEANUP], p1, 1026
[CLEANUP], p5, 1026
[CLEANUP], p50, 1026
[CLEANUP], p90, 1026
[CLEANUP], p95, 1026
[CLEANUP], p99, 1026
[CLEANUP], p99.9, 1026
[CLEANUP], p99.99, 1026
