mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009669785,164
READ,1464009669785,174
READ,1464009669785,183
READ,1464009669785,168
READ,1464009669786,167
READ,1464009669786,159
READ,1464009669786,156
READ,1464009669786,159
READ,1464009669786,155
READ,1464009669787,156
READ,1464009669787,188
READ,1464009669787,178
READ,1464009669787,154
READ,1464009669787,162
READ,1464009669787,176
READ,1464009669788,166
READ,1464009669788,143
READ,1464009669788,141
READ,1464009669788,137
READ,1464009669788,150
READ,1464009669788,137
READ,1464009669789,168
READ,1464009669789,147
READ,1464009669789,161
READ,1464009669789,183
READ,1464009669789,191
READ,1464009669789,161
READ,1464009669790,174
READ,1464009669790,159
READ,1464009669790,170
READ,1464009669790,187
READ,1464009669790,168
READ,1464009669791,175
READ,1464009669791,165
READ,1464009669791,375
READ,1464009669791,213
READ,1464009669792,189
READ,1464009669792,391
READ,1464009669792,205
READ,1464009669792,198
READ,1464009669793,210
READ,1464009669793,287
READ,1464009669793,202
READ,1464009669793,199
READ,1464009669794,176
READ,1464009669794,159
READ,1464009669794,158
READ,1464009669794,194
READ,1464009669794,159
READ,1464009669795,159
READ,1464009669795,247
READ,1464009669795,166
READ,1464009669795,156
READ,1464009669795,152
READ,1464009669795,155
READ,1464009669796,177
READ,1464009669796,171
READ,1464009669796,159
READ,1464009669796,180
READ,1464009669796,152
READ,1464009669797,176
READ,1464009669797,152
READ,1464009669797,147
READ,1464009669797,149
READ,1464009669797,161
READ,1464009669797,176
READ,1464009669798,153
READ,1464009669798,148
READ,1464009669798,152
READ,1464009669798,171
READ,1464009669798,152
READ,1464009669798,146
READ,1464009669799,147
READ,1464009669799,163
READ,1464009669799,144
READ,1464009669799,151
READ,1464009669799,141
READ,1464009669799,145
READ,1464009669800,144
READ,1464009669800,154
READ,1464009669800,144
READ,1464009669800,143
READ,1464009669800,141
READ,1464009669800,145
READ,1464009669800,151
READ,1464009669801,144
READ,1464009669801,147
READ,1464009669801,144
READ,1464009669801,152
READ,1464009669801,148
READ,1464009669802,145
READ,1464009669802,145
READ,1464009669802,144
READ,1464009669803,146
READ,1464009669803,143
READ,1464009669803,143
READ,1464009669804,152
READ,1464009669804,148
READ,1464009669804,152
READ,1464009669805,177
READ,1464009669805,164
READ,1464009669805,150
READ,1464009669806,150
READ,1464009669806,164
READ,1464009669806,157
READ,1464009669807,171
READ,1464009669807,149
READ,1464009669807,172
READ,1464009669808,188
READ,1464009669808,206
READ,1464009669809,204
READ,1464009669809,172
READ,1464009669809,206
READ,1464009669809,196
READ,1464009669810,196
READ,1464009669810,177
READ,1464009669810,199
READ,1464009669811,163
READ,1464009669811,166
READ,1464009669811,158
READ,1464009669812,199
READ,1464009669812,151
READ,1464009669812,146
READ,1464009669813,206
READ,1464009669813,159
READ,1464009669813,158
READ,1464009669814,161
READ,1464009669814,153
READ,1464009669814,194
READ,1464009669815,184
READ,1464009669815,160
READ,1464009669816,207
READ,1464009669816,139
READ,1464009669816,146
READ,1464009669816,143
READ,1464009669817,149
READ,1464009669817,154
READ,1464009669817,144
READ,1464009669818,144
READ,1464009669818,172
READ,1464009669818,149
READ,1464009669819,185
READ,1464009669819,192
READ,1464009669819,161
READ,1464009669820,210
READ,1464009669820,142
READ,1464009669820,144
READ,1464009669821,139
READ,1464009669821,129
READ,1464009669821,124
READ,1464009669822,123
READ,1464009669822,132
READ,1464009669822,145
READ,1464009669823,121
READ,1464009669823,143
READ,1464009669823,121
READ,1464009669824,169
READ,1464009669824,131
READ,1464009669824,167
READ,1464009669825,143
READ,1464009669825,228
READ,1464009669825,181
READ,1464009669826,206
READ,1464009669826,127
READ,1464009669827,206
READ,1464009669827,236
READ,1464009669827,182
READ,1464009669827,174
READ,1464009669828,216
READ,1464009669828,226
READ,1464009669828,145
READ,1464009669829,150
READ,1464009669829,156
READ,1464009669829,192
READ,1464009669830,178
READ,1464009669830,173
READ,1464009669830,175
READ,1464009669831,161
READ,1464009669831,207
READ,1464009669831,195
READ,1464009669832,172
READ,1464009669832,203
READ,1464009669833,253
READ,1464009669833,161
READ,1464009669833,155
READ,1464009669833,138
READ,1464009669834,153
READ,1464009669834,139
READ,1464009669834,143
READ,1464009669835,161
READ,1464009669835,185
READ,1464009669835,153
READ,1464009669836,166
READ,1464009669836,159
READ,1464009669836,152
READ,1464009669837,175
READ,1464009669837,157
READ,1464009669837,196
READ,1464009669838,172
READ,1464009669838,147
READ,1464009669838,145
READ,1464009669839,140
READ,1464009669839,185
READ,1464009669839,189
READ,1464009669840,200
READ,1464009669840,181
READ,1464009669840,183
READ,1464009669841,185
READ,1464009669841,146
READ,1464009669841,170
READ,1464009669842,178
READ,1464009669842,177
READ,1464009669842,197
READ,1464009669843,187
READ,1464009669843,199
READ,1464009669843,192
READ,1464009669844,192
READ,1464009669844,189
READ,1464009669844,193
READ,1464009669845,196
READ,1464009669845,219
READ,1464009669845,192
READ,1464009669846,196
READ,1464009669846,179
READ,1464009669846,160
READ,1464009669847,234
READ,1464009669847,190
READ,1464009669847,163
READ,1464009669848,164
READ,1464009669848,174
READ,1464009669848,204
READ,1464009669849,176
READ,1464009669849,208
READ,1464009669849,190
READ,1464009669850,208
READ,1464009669850,203
READ,1464009669850,196
READ,1464009669851,196
READ,1464009669851,206
READ,1464009669851,204
READ,1464009669852,186
READ,1464009669852,178
READ,1464009669852,170
READ,1464009669853,222
READ,1464009669853,214
READ,1464009669853,192
READ,1464009669854,218
READ,1464009669854,220
READ,1464009669854,156
READ,1464009669855,201
READ,1464009669855,193
READ,1464009669855,207
READ,1464009669856,247
READ,1464009669856,189
READ,1464009669856,157
READ,1464009669857,150
READ,1464009669857,130
READ,1464009669857,207
READ,1464009669858,143
READ,1464009669858,159
READ,1464009669858,181
READ,1464009669859,185
READ,1464009669859,211
READ,1464009669859,189
READ,1464009669860,185
READ,1464009669860,170
READ,1464009669860,199
READ,1464009669861,211
READ,1464009669861,172
READ,1464009669862,252
READ,1464009669862,191
READ,1464009669862,199
READ,1464009669862,191
READ,1464009669863,201
READ,1464009669863,183
READ,1464009669863,178
READ,1464009669864,170
READ,1464009669864,144
READ,1464009669864,151
READ,1464009669865,145
READ,1464009669865,184
READ,1464009669865,159
READ,1464009669866,154
READ,1464009669866,149
READ,1464009669866,149
READ,1464009669867,155
READ,1464009669867,169
READ,1464009669867,201
READ,1464009669868,175
READ,1464009669868,206
READ,1464009669869,428
READ,1464009669869,203
READ,1464009669869,179
READ,1464009669869,176
READ,1464009669871,1063
READ,1464009669871,166
READ,1464009669871,215
READ,1464009669872,639
READ,1464009669872,205
READ,1464009669873,177
READ,1464009669873,174
READ,1464009669873,176
READ,1464009669873,190
READ,1464009669873,161
READ,1464009669873,135
READ,1464009669874,128
READ,1464009669874,143
READ,1464009669874,155
READ,1464009669874,180
READ,1464009669875,139
READ,1464009669875,241
READ,1464009669875,187
READ,1464009669876,183
READ,1464009669876,173
READ,1464009669877,240
READ,1464009669877,223
READ,1464009669877,146
READ,1464009669877,152
READ,1464009669878,147
READ,1464009669878,146
READ,1464009669878,129
READ,1464009669879,139
READ,1464009669879,134
READ,1464009669879,140
READ,1464009669880,191
READ,1464009669880,168
READ,1464009669880,133
READ,1464009669881,136
READ,1464009669881,127
READ,1464009669881,128
READ,1464009669882,139
READ,1464009669882,130
READ,1464009669882,137
READ,1464009669883,199
READ,1464009669883,160
READ,1464009669883,145
READ,1464009669884,135
READ,1464009669884,141
READ,1464009669884,195
READ,1464009669885,172
READ,1464009669885,152
READ,1464009669885,146
READ,1464009669886,192
READ,1464009669886,188
READ,1464009669886,193
READ,1464009669887,210
READ,1464009669887,194
READ,1464009669887,171
READ,1464009669888,205
READ,1464009669888,217
READ,1464009669888,190
READ,1464009669889,176
READ,1464009669889,148
READ,1464009669889,158
READ,1464009669890,140
READ,1464009669890,154
READ,1464009669890,191
READ,1464009669891,195
READ,1464009669891,185
READ,1464009669891,191
READ,1464009669892,169
READ,1464009669892,178
READ,1464009669892,173
READ,1464009669893,185
READ,1464009669893,175
READ,1464009669893,170
READ,1464009669894,171
READ,1464009669894,166
READ,1464009669894,166
READ,1464009669895,143
READ,1464009669895,136
READ,1464009669895,147
READ,1464009669896,192
READ,1464009669896,163
READ,1464009669896,162
READ,1464009669897,201
READ,1464009669897,182
READ,1464009669897,198
READ,1464009669898,213
READ,1464009669898,206
READ,1464009669898,134
READ,1464009669899,140
READ,1464009669899,132
READ,1464009669899,124
READ,1464009669900,121
READ,1464009669900,117
READ,1464009669900,118
READ,1464009669901,122
READ,1464009669901,125
READ,1464009669901,128
READ,1464009669902,128
READ,1464009669902,122
READ,1464009669902,151
READ,1464009669903,129
READ,1464009669903,119
READ,1464009669903,118
READ,1464009669904,172
READ,1464009669904,176
READ,1464009669904,167
READ,1464009669905,182
READ,1464009669905,158
READ,1464009669905,150
READ,1464009669906,149
READ,1464009669906,113
READ,1464009669906,101
READ,1464009669907,98
READ,1464009669907,127
READ,1464009669907,130
READ,1464009669908,102
READ,1464009669908,100
READ,1464009669908,141
READ,1464009669909,149
READ,1464009669909,162
READ,1464009669909,139
READ,1464009669910,136
READ,1464009669910,133
READ,1464009669910,163
READ,1464009669911,176
READ,1464009669911,197
READ,1464009669911,192
READ,1464009669912,172
READ,1464009669912,207
READ,1464009669912,197
READ,1464009669913,217
READ,1464009669913,192
READ,1464009669914,288
READ,1464009669914,196
READ,1464009669914,176
READ,1464009669914,203
READ,1464009669915,181
READ,1464009669915,189
READ,1464009669915,161
READ,1464009669916,148
READ,1464009669916,161
READ,1464009669916,154
READ,1464009669917,153
READ,1464009669917,201
READ,1464009669917,122
READ,1464009669918,103
READ,1464009669918,111
READ,1464009669918,132
READ,1464009669919,147
READ,1464009669919,178
READ,1464009669919,141
READ,1464009669920,150
READ,1464009669920,146
READ,1464009669920,184
READ,1464009669921,174
READ,1464009669921,124
READ,1464009669921,215
READ,1464009669922,143
READ,1464009669922,144
READ,1464009669922,146
READ,1464009669923,144
READ,1464009669923,140
READ,1464009669923,127
READ,1464009669924,123
READ,1464009669924,135
READ,1464009669924,136
READ,1464009669925,161
READ,1464009669925,196
READ,1464009669925,153
READ,1464009669926,149
READ,1464009669926,143
READ,1464009669926,144
READ,1464009669927,139
READ,1464009669927,126
READ,1464009669927,171
READ,1464009669928,216
READ,1464009669928,168
READ,1464009669928,171
READ,1464009669929,216
READ,1464009669929,192
READ,1464009669929,183
READ,1464009669930,189
READ,1464009669930,191
READ,1464009669930,192
READ,1464009669931,177
READ,1464009669931,174
READ,1464009669931,174
READ,1464009669932,146
READ,1464009669932,151
READ,1464009669933,231
READ,1464009669933,233
READ,1464009669933,146
READ,1464009669933,139
READ,1464009669934,137
READ,1464009669934,138
READ,1464009669935,244
READ,1464009669935,230
READ,1464009669935,238
READ,1464009669935,147
READ,1464009669936,143
READ,1464009669936,139
READ,1464009669936,186
READ,1464009669937,229
READ,1464009669937,144
READ,1464009669937,130
READ,1464009669938,116
READ,1464009669938,111
READ,1464009669938,112
READ,1464009669939,114
READ,1464009669939,114
READ,1464009669939,117
READ,1464009669940,111
READ,1464009669940,112
READ,1464009669940,111
READ,1464009669941,155
READ,1464009669941,140
READ,1464009669941,143
READ,1464009669942,100
READ,1464009669942,102
READ,1464009669942,99
READ,1464009669943,171
READ,1464009669943,154
READ,1464009669943,156
READ,1464009669944,107
READ,1464009669944,186
READ,1464009669944,192
READ,1464009669945,192
READ,1464009669945,193
READ,1464009669945,190
READ,1464009669946,162
READ,1464009669946,128
READ,1464009669946,142
READ,1464009669947,138
READ,1464009669947,137
READ,1464009669947,141
READ,1464009669948,128
READ,1464009669948,140
READ,1464009669948,137
READ,1464009669949,178
READ,1464009669949,188
READ,1464009669949,152
READ,1464009669950,195
READ,1464009669950,176
READ,1464009669950,169
READ,1464009669951,171
READ,1464009669951,167
READ,1464009669951,124
READ,1464009669952,141
READ,1464009669952,137
READ,1464009669952,144
READ,1464009669953,140
READ,1464009669953,137
READ,1464009669953,137
READ,1464009669954,499
READ,1464009669954,163
READ,1464009669954,141
READ,1464009669955,168
READ,1464009669955,144
READ,1464009669955,176
READ,1464009669956,189
READ,1464009669956,256
READ,1464009669956,167
READ,1464009669957,214
READ,1464009669957,119
READ,1464009669957,124
READ,1464009669958,116
READ,1464009669958,115
READ,1464009669958,135
READ,1464009669959,120
READ,1464009669959,115
READ,1464009669959,145
READ,1464009669960,119
READ,1464009669960,114
READ,1464009669960,117
READ,1464009669961,116
READ,1464009669961,125
READ,1464009669961,113
READ,1464009669962,113
READ,1464009669962,110
READ,1464009669962,113
READ,1464009669963,112
READ,1464009669963,112
READ,1464009669963,110
READ,1464009669964,109
READ,1464009669964,110
READ,1464009669964,112
READ,1464009669965,110
READ,1464009669965,109
READ,1464009669965,110
READ,1464009669966,110
READ,1464009669966,109
READ,1464009669966,121
READ,1464009669967,217
READ,1464009669967,127
READ,1464009669967,109
READ,1464009669968,108
READ,1464009669968,108
READ,1464009669968,107
READ,1464009669969,109
READ,1464009669969,110
READ,1464009669969,109
READ,1464009669970,109
READ,1464009669970,110
READ,1464009669970,110
READ,1464009669971,114
READ,1464009669971,112
READ,1464009669971,110
READ,1464009669972,109
READ,1464009669972,108
READ,1464009669972,110
READ,1464009669973,112
READ,1464009669973,109
READ,1464009669973,108
READ,1464009669974,108
READ,1464009669974,108
READ,1464009669974,111
READ,1464009669975,110
READ,1464009669975,107
READ,1464009669975,107
READ,1464009669976,110
READ,1464009669976,111
READ,1464009669976,111
READ,1464009669977,110
READ,1464009669977,108
READ,1464009669977,109
READ,1464009669978,109
READ,1464009669978,109
READ,1464009669978,108
READ,1464009669979,112
READ,1464009669979,111
READ,1464009669979,111
READ,1464009669980,110
READ,1464009669980,111
READ,1464009669980,110
READ,1464009669981,110
READ,1464009669981,109
READ,1464009669981,109
READ,1464009669982,110
READ,1464009669982,117
READ,1464009669982,113
READ,1464009669983,110
READ,1464009669983,112
READ,1464009669984,109
READ,1464009669984,109
READ,1464009669984,112
READ,1464009669984,111
READ,1464009669985,110
READ,1464009669985,109
READ,1464009669986,108
READ,1464009669986,107
READ,1464009669986,108
READ,1464009669986,108
READ,1464009669987,110
READ,1464009669987,107
READ,1464009669987,113
READ,1464009669988,115
READ,1464009669988,169
READ,1464009669988,150
READ,1464009669989,143
READ,1464009669989,142
READ,1464009669989,153
READ,1464009669990,145
READ,1464009669990,183
READ,1464009669990,179
READ,1464009669991,170
READ,1464009669991,176
READ,1464009669991,179
READ,1464009669992,170
READ,1464009669992,179
READ,1464009669992,157
READ,1464009669993,146
READ,1464009669993,149
READ,1464009669993,141
READ,1464009669994,143
READ,1464009669994,131
READ,1464009669994,160
READ,1464009669995,119
READ,1464009669995,120
READ,1464009669995,113
READ,1464009669996,121
READ,1464009669996,116
READ,1464009669997,236
READ,1464009669997,186
READ,1464009669997,171
READ,1464009669997,168
READ,1464009669998,168
READ,1464009669998,144
READ,1464009669998,161
READ,1464009669999,180
READ,1464009669999,120
READ,1464009669999,126
READ,1464009670000,156
READ,1464009670000,161
READ,1464009670000,151
READ,1464009670001,164
READ,1464009670001,119
READ,1464009670001,149
READ,1464009670002,133
READ,1464009670002,141
READ,1464009670002,138
READ,1464009670003,155
READ,1464009670003,119
READ,1464009670003,122
READ,1464009670004,112
READ,1464009670004,157
READ,1464009670004,170
READ,1464009670005,116
READ,1464009670005,115
READ,1464009670005,120
READ,1464009670006,193
READ,1464009670006,176
READ,1464009670006,169
READ,1464009670007,142
READ,1464009670007,160
READ,1464009670007,155
READ,1464009670008,163
READ,1464009670008,161
READ,1464009670008,155
READ,1464009670009,156
READ,1464009670009,123
READ,1464009670009,160
READ,1464009670010,142
READ,1464009670010,156
READ,1464009670010,155
READ,1464009670011,156
READ,1464009670011,136
READ,1464009670011,158
READ,1464009670012,150
READ,1464009670012,150
READ,1464009670013,247
READ,1464009670013,158
READ,1464009670013,155
READ,1464009670013,165
READ,1464009670014,154
READ,1464009670014,159
READ,1464009670014,165
READ,1464009670015,163
READ,1464009670015,154
READ,1464009670015,154
READ,1464009670016,150
READ,1464009670016,146
READ,1464009670016,146
READ,1464009670017,161
READ,1464009670017,146
READ,1464009670017,149
READ,1464009670018,145
READ,1464009670018,163
READ,1464009670018,157
READ,1464009670019,160
READ,1464009670019,162
READ,1464009670019,150
READ,1464009670020,131
READ,1464009670020,92
READ,1464009670020,134
READ,1464009670021,145
READ,1464009670021,131
READ,1464009670021,145
READ,1464009670022,157
READ,1464009670022,139
READ,1464009670022,156
READ,1464009670023,157
READ,1464009670023,158
READ,1464009670023,129
READ,1464009670024,156
READ,1464009670024,156
READ,1464009670024,155
READ,1464009670025,154
READ,1464009670025,118
READ,1464009670025,111
READ,1464009670026,111
READ,1464009670026,155
READ,1464009670026,159
READ,1464009670027,159
READ,1464009670027,156
READ,1464009670027,154
READ,1464009670028,154
READ,1464009670028,138
READ,1464009670028,139
READ,1464009670029,139
READ,1464009670029,138
READ,1464009670029,164
READ,1464009670030,125
READ,1464009670030,171
READ,1464009670030,165
READ,1464009670031,164
READ,1464009670031,158
READ,1464009670031,160
READ,1464009670032,163
READ,1464009670032,161
READ,1464009670032,173
READ,1464009670033,147
READ,1464009670033,98
READ,1464009670033,98
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009670035,1314
[OVERALL], RunTime(ms), 428.0
[OVERALL], Throughput(ops/sec), 2336.448598130841
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 206.301
[READ], Min, 92
[READ], Max, 26271
[READ], p1, 103
[READ], p5, 110
[READ], p50, 163
[READ], p90, 245
[READ], p95, 310
[READ], p99, 459
[READ], p99.9, 26271
[READ], p99.99, 26271
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1314.0
[CLEANUP], Min, 1314
[CLEANUP], Max, 1314
[CLEANUP], p1, 1314
[CLEANUP], p5, 1314
[CLEANUP], p50, 1314
[CLEANUP], p90, 1314
[CLEANUP], p95, 1314
[CLEANUP], p99, 1314
[CLEANUP], p99.9, 1314
[CLEANUP], p99.99, 1314
