mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009767200,202
READ,1464009767200,147
READ,1464009767200,228
READ,1464009767201,212
READ,1464009767201,154
READ,1464009767201,198
READ,1464009767202,185
READ,1464009767202,173
READ,1464009767202,201
READ,1464009767203,251
READ,1464009767203,135
READ,1464009767203,116
READ,1464009767204,112
READ,1464009767204,175
READ,1464009767204,167
READ,1464009767205,162
READ,1464009767205,142
READ,1464009767205,137
READ,1464009767206,136
READ,1464009767206,137
READ,1464009767206,138
READ,1464009767207,132
READ,1464009767207,217
READ,1464009767207,133
READ,1464009767208,157
READ,1464009767208,131
READ,1464009767208,211
READ,1464009767209,203
READ,1464009767209,160
READ,1464009767209,173
READ,1464009767210,188
READ,1464009767210,187
READ,1464009767210,147
READ,1464009767211,156
READ,1464009767211,147
READ,1464009767211,219
READ,1464009767212,189
READ,1464009767212,174
READ,1464009767212,185
READ,1464009767213,185
READ,1464009767213,185
READ,1464009767213,170
READ,1464009767214,161
READ,1464009767214,192
READ,1464009767214,165
READ,1464009767215,158
READ,1464009767215,177
READ,1464009767215,189
READ,1464009767216,142
READ,1464009767216,135
READ,1464009767216,132
READ,1464009767217,133
READ,1464009767217,126
READ,1464009767217,135
READ,1464009767218,128
READ,1464009767218,133
READ,1464009767218,144
READ,1464009767219,228
READ,1464009767219,181
READ,1464009767219,204
READ,1464009767220,194
READ,1464009767220,181
READ,1464009767220,198
READ,1464009767221,197
READ,1464009767221,151
READ,1464009767221,171
READ,1464009767222,139
READ,1464009767222,139
READ,1464009767222,139
READ,1464009767223,152
READ,1464009767223,164
READ,1464009767223,157
READ,1464009767224,170
READ,1464009767224,170
READ,1464009767224,216
READ,1464009767225,176
READ,1464009767225,150
READ,1464009767225,198
READ,1464009767226,206
READ,1464009767226,154
READ,1464009767226,146
READ,1464009767227,142
READ,1464009767227,143
READ,1464009767227,174
READ,1464009767228,204
READ,1464009767228,178
READ,1464009767228,199
READ,1464009767229,154
READ,1464009767229,156
READ,1464009767229,170
READ,1464009767230,188
READ,1464009767230,175
READ,1464009767230,158
READ,1464009767231,135
READ,1464009767231,136
READ,1464009767231,185
READ,1464009767232,152
READ,1464009767232,141
READ,1464009767232,160
READ,1464009767233,163
READ,1464009767233,163
READ,1464009767233,166
READ,1464009767234,132
READ,1464009767234,132
READ,1464009767234,170
READ,1464009767235,153
READ,1464009767235,151
READ,1464009767235,164
READ,1464009767236,150
READ,1464009767236,158
READ,1464009767236,169
READ,1464009767237,132
READ,1464009767237,135
READ,1464009767237,151
READ,1464009767238,156
READ,1464009767238,161
READ,1464009767238,153
READ,1464009767239,166
READ,1464009767239,155
READ,1464009767239,136
READ,1464009767240,154
READ,1464009767240,148
READ,1464009767240,137
READ,1464009767241,149
READ,1464009767241,130
READ,1464009767241,138
READ,1464009767242,151
READ,1464009767242,146
READ,1464009767242,179
READ,1464009767243,180
READ,1464009767243,318
READ,1464009767243,153
READ,1464009767244,171
READ,1464009767244,228
READ,1464009767244,158
READ,1464009767245,148
READ,1464009767245,169
READ,1464009767246,428
READ,1464009767246,193
READ,1464009767246,138
READ,1464009767246,142
READ,1464009767247,156
READ,1464009767247,146
READ,1464009767247,178
READ,1464009767248,192
READ,1464009767248,146
READ,1464009767248,200
READ,1464009767249,180
READ,1464009767249,203
READ,1464009767249,243
READ,1464009767250,139
READ,1464009767250,138
READ,1464009767250,140
READ,1464009767251,156
READ,1464009767251,241
READ,1464009767251,159
READ,1464009767252,142
READ,1464009767252,179
READ,1464009767252,133
READ,1464009767253,160
READ,1464009767253,184
READ,1464009767253,150
READ,1464009767254,138
READ,1464009767254,127
READ,1464009767254,125
READ,1464009767255,179
READ,1464009767255,154
READ,1464009767255,153
READ,1464009767256,182
READ,1464009767256,149
READ,1464009767256,150
READ,1464009767257,149
READ,1464009767257,129
READ,1464009767257,135
READ,1464009767258,127
READ,1464009767258,134
READ,1464009767258,128
READ,1464009767259,128
READ,1464009767259,130
READ,1464009767259,121
READ,1464009767260,131
READ,1464009767260,126
READ,1464009767260,130
READ,1464009767261,128
READ,1464009767261,128
READ,1464009767261,128
READ,1464009767262,129
READ,1464009767262,152
READ,1464009767262,133
READ,1464009767263,162
READ,1464009767263,131
READ,1464009767263,172
READ,1464009767264,142
READ,1464009767264,156
READ,1464009767264,154
READ,1464009767265,147
READ,1464009767265,137
READ,1464009767265,155
READ,1464009767266,132
READ,1464009767266,132
READ,1464009767266,127
READ,1464009767267,167
READ,1464009767267,146
READ,1464009767267,124
READ,1464009767268,124
READ,1464009767268,120
READ,1464009767268,132
READ,1464009767269,124
READ,1464009767269,118
READ,1464009767269,173
READ,1464009767270,130
READ,1464009767270,121
READ,1464009767270,122
READ,1464009767271,165
READ,1464009767271,146
READ,1464009767271,144
READ,1464009767272,185
READ,1464009767272,192
READ,1464009767272,190
READ,1464009767273,192
READ,1464009767273,190
READ,1464009767273,156
READ,1464009767274,152
READ,1464009767274,145
READ,1464009767274,142
READ,1464009767275,155
READ,1464009767275,147
READ,1464009767275,143
READ,1464009767276,145
READ,1464009767276,141
READ,1464009767276,131
READ,1464009767277,143
READ,1464009767277,156
READ,1464009767277,164
READ,1464009767278,242
READ,1464009767278,131
READ,1464009767278,129
READ,1464009767279,121
READ,1464009767279,104
READ,1464009767279,104
READ,1464009767280,102
READ,1464009767280,166
READ,1464009767280,119
READ,1464009767281,115
READ,1464009767281,130
READ,1464009767281,151
READ,1464009767282,129
READ,1464009767282,106
READ,1464009767282,102
READ,1464009767283,103
READ,1464009767283,102
READ,1464009767283,99
READ,1464009767284,99
READ,1464009767284,101
READ,1464009767284,99
READ,1464009767285,100
READ,1464009767285,101
READ,1464009767285,100
READ,1464009767286,148
READ,1464009767286,133
READ,1464009767286,135
READ,1464009767287,107
READ,1464009767287,138
READ,1464009767287,107
READ,1464009767288,96
READ,1464009767288,177
READ,1464009767288,129
READ,1464009767289,116
READ,1464009767289,115
READ,1464009767289,126
READ,1464009767290,112
READ,1464009767290,113
READ,1464009767290,112
READ,1464009767291,121
READ,1464009767291,116
READ,1464009767291,115
READ,1464009767292,114
READ,1464009767292,113
READ,1464009767292,115
READ,1464009767293,116
READ,1464009767293,109
READ,1464009767293,117
READ,1464009767294,115
READ,1464009767294,116
READ,1464009767294,115
READ,1464009767295,114
READ,1464009767295,115
READ,1464009767295,114
READ,1464009767296,114
READ,1464009767296,198
READ,1464009767296,116
READ,1464009767297,120
READ,1464009767297,115
READ,1464009767297,122
READ,1464009767298,147
READ,1464009767298,115
READ,1464009767298,113
READ,1464009767299,112
READ,1464009767299,116
READ,1464009767299,115
READ,1464009767300,115
READ,1464009767300,114
READ,1464009767300,117
READ,1464009767301,119
READ,1464009767301,114
READ,1464009767301,121
READ,1464009767302,114
READ,1464009767302,126
READ,1464009767302,125
READ,1464009767303,117
READ,1464009767303,116
READ,1464009767303,115
READ,1464009767304,114
READ,1464009767304,111
READ,1464009767304,109
READ,1464009767305,113
READ,1464009767305,110
READ,1464009767305,195
READ,1464009767306,171
READ,1464009767306,181
READ,1464009767306,152
READ,1464009767307,139
READ,1464009767307,125
READ,1464009767307,113
READ,1464009767308,127
READ,1464009767308,145
READ,1464009767308,139
READ,1464009767309,152
READ,1464009767309,137
READ,1464009767309,144
READ,1464009767310,141
READ,1464009767310,138
READ,1464009767310,139
READ,1464009767311,128
READ,1464009767311,139
READ,1464009767311,141
READ,1464009767312,137
READ,1464009767312,138
READ,1464009767312,136
READ,1464009767313,146
READ,1464009767313,140
READ,1464009767313,146
READ,1464009767314,137
READ,1464009767314,136
READ,1464009767314,141
READ,1464009767315,142
READ,1464009767315,140
READ,1464009767315,122
READ,1464009767316,116
READ,1464009767316,120
READ,1464009767316,153
READ,1464009767317,119
READ,1464009767317,143
READ,1464009767317,150
READ,1464009767318,140
READ,1464009767318,136
READ,1464009767318,139
READ,1464009767319,145
READ,1464009767319,142
READ,1464009767319,138
READ,1464009767320,135
READ,1464009767320,120
READ,1464009767320,140
READ,1464009767321,137
READ,1464009767321,143
READ,1464009767321,144
READ,1464009767322,141
READ,1464009767322,141
READ,1464009767322,140
READ,1464009767323,138
READ,1464009767323,140
READ,1464009767323,139
READ,1464009767324,120
READ,1464009767324,118
READ,1464009767324,131
READ,1464009767325,122
READ,1464009767325,120
READ,1464009767325,121
READ,1464009767326,123
READ,1464009767326,125
READ,1464009767326,150
READ,1464009767327,138
READ,1464009767327,163
READ,1464009767327,125
READ,1464009767328,121
READ,1464009767328,98
READ,1464009767328,156
READ,1464009767329,133
READ,1464009767329,133
READ,1464009767329,151
READ,1464009767330,140
READ,1464009767330,134
READ,1464009767330,141
READ,1464009767331,163
READ,1464009767331,143
READ,1464009767331,125
READ,1464009767332,123
READ,1464009767332,132
READ,1464009767332,133
READ,1464009767333,114
READ,1464009767333,122
READ,1464009767333,140
READ,1464009767334,116
READ,1464009767334,149
READ,1464009767334,117
READ,1464009767335,122
READ,1464009767335,116
READ,1464009767335,118
READ,1464009767336,142
READ,1464009767336,126
READ,1464009767336,122
READ,1464009767337,140
READ,1464009767337,132
READ,1464009767337,138
READ,1464009767338,138
READ,1464009767338,133
READ,1464009767338,134
READ,1464009767339,120
READ,1464009767339,120
READ,1464009767339,119
READ,1464009767340,113
READ,1464009767340,118
READ,1464009767340,118
READ,1464009767341,116
READ,1464009767341,151
READ,1464009767341,227
READ,1464009767342,164
READ,1464009767342,150
READ,1464009767342,134
READ,1464009767343,135
READ,1464009767343,135
READ,1464009767343,140
READ,1464009767344,131
READ,1464009767344,119
READ,1464009767344,134
READ,1464009767345,137
READ,1464009767345,133
READ,1464009767345,143
READ,1464009767346,135
READ,1464009767346,136
READ,1464009767346,120
READ,1464009767347,118
READ,1464009767347,112
READ,1464009767347,116
READ,1464009767348,117
READ,1464009767348,121
READ,1464009767348,104
READ,1464009767349,123
READ,1464009767349,129
READ,1464009767349,124
READ,1464009767350,114
READ,1464009767350,117
READ,1464009767350,120
READ,1464009767351,120
READ,1464009767351,116
READ,1464009767351,132
READ,1464009767352,116
READ,1464009767352,111
READ,1464009767352,113
READ,1464009767353,116
READ,1464009767353,121
READ,1464009767353,119
READ,1464009767354,103
READ,1464009767354,118
READ,1464009767354,116
READ,1464009767355,115
READ,1464009767355,117
READ,1464009767355,114
READ,1464009767356,114
READ,1464009767356,116
READ,1464009767356,115
READ,1464009767357,117
READ,1464009767357,119
READ,1464009767357,117
READ,1464009767358,129
READ,1464009767358,116
READ,1464009767358,116
READ,1464009767359,113
READ,1464009767359,117
READ,1464009767359,119
READ,1464009767360,115
READ,1464009767360,117
READ,1464009767360,115
READ,1464009767361,116
READ,1464009767361,116
READ,1464009767361,119
READ,1464009767362,117
READ,1464009767362,137
READ,1464009767362,120
READ,1464009767363,106
READ,1464009767363,115
READ,1464009767363,112
READ,1464009767364,115
READ,1464009767364,118
READ,1464009767364,120
READ,1464009767365,122
READ,1464009767365,121
READ,1464009767365,109
READ,1464009767366,121
READ,1464009767366,116
READ,1464009767366,118
READ,1464009767367,113
READ,1464009767367,115
READ,1464009767367,116
READ,1464009767368,120
READ,1464009767368,116
READ,1464009767368,120
READ,1464009767369,102
READ,1464009767369,119
READ,1464009767369,120
READ,1464009767370,114
READ,1464009767370,112
READ,1464009767370,104
READ,1464009767371,122
READ,1464009767371,178
READ,1464009767371,114
READ,1464009767372,139
READ,1464009767372,133
READ,1464009767372,127
READ,1464009767373,126
READ,1464009767373,114
READ,1464009767373,186
READ,1464009767374,113
READ,1464009767374,113
READ,1464009767374,115
READ,1464009767375,113
READ,1464009767375,108
READ,1464009767375,110
READ,1464009767376,139
READ,1464009767376,114
READ,1464009767376,107
READ,1464009767377,104
READ,1464009767377,107
READ,1464009767377,148
READ,1464009767378,106
READ,1464009767378,110
READ,1464009767378,105
READ,1464009767379,130
READ,1464009767379,131
READ,1464009767379,144
READ,1464009767380,110
READ,1464009767380,134
READ,1464009767380,164
READ,1464009767381,153
READ,1464009767381,150
READ,1464009767381,149
READ,1464009767382,115
READ,1464009767382,96
READ,1464009767382,132
READ,1464009767383,130
READ,1464009767383,134
READ,1464009767383,126
READ,1464009767384,127
READ,1464009767384,120
READ,1464009767384,114
READ,1464009767385,112
READ,1464009767385,123
READ,1464009767385,112
READ,1464009767386,128
READ,1464009767386,110
READ,1464009767386,115
READ,1464009767387,193
READ,1464009767387,110
READ,1464009767387,110
READ,1464009767388,105
READ,1464009767388,112
READ,1464009767388,109
READ,1464009767389,117
READ,1464009767389,116
READ,1464009767389,114
READ,1464009767390,110
READ,1464009767390,109
READ,1464009767390,109
READ,1464009767391,108
READ,1464009767391,108
READ,1464009767391,108
READ,1464009767392,108
READ,1464009767392,108
READ,1464009767392,98
READ,1464009767393,113
READ,1464009767393,110
READ,1464009767393,109
READ,1464009767394,109
READ,1464009767394,108
READ,1464009767394,109
READ,1464009767395,111
READ,1464009767395,117
READ,1464009767395,161
READ,1464009767396,148
READ,1464009767396,129
READ,1464009767396,107
READ,1464009767397,113
READ,1464009767397,109
READ,1464009767397,113
READ,1464009767398,110
READ,1464009767398,109
READ,1464009767398,123
READ,1464009767399,109
READ,1464009767399,121
READ,1464009767399,120
READ,1464009767400,112
READ,1464009767400,108
READ,1464009767400,108
READ,1464009767401,113
READ,1464009767401,109
READ,1464009767401,108
READ,1464009767402,107
READ,1464009767402,128
READ,1464009767402,133
READ,1464009767403,110
READ,1464009767403,105
READ,1464009767403,106
READ,1464009767404,111
READ,1464009767404,109
READ,1464009767404,93
READ,1464009767405,115
READ,1464009767405,109
READ,1464009767405,119
READ,1464009767406,108
READ,1464009767406,109
READ,1464009767406,108
READ,1464009767407,109
READ,1464009767407,108
READ,1464009767407,109
READ,1464009767408,108
READ,1464009767408,110
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009767409,1084
[OVERALL], RunTime(ms), 427.0
[OVERALL], Throughput(ops/sec), 2341.92037470726
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 190.41
[READ], Min, 93
[READ], Max, 20028
[READ], p1, 101
[READ], p5, 109
[READ], p50, 149
[READ], p90, 268
[READ], p95, 327
[READ], p99, 428
[READ], p99.9, 20028
[READ], p99.99, 20028
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1084.0
[CLEANUP], Min, 1084
[CLEANUP], Max, 1084
[CLEANUP], p1, 1084
[CLEANUP], p5, 1084
[CLEANUP], p50, 1084
[CLEANUP], p90, 1084
[CLEANUP], p95, 1084
[CLEANUP], p99, 1084
[CLEANUP], p99.9, 1084
[CLEANUP], p99.99, 1084
