mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009752117,213
READ,1464009752117,209
READ,1464009752117,220
READ,1464009752118,209
READ,1464009752118,209
READ,1464009752118,216
READ,1464009752119,206
READ,1464009752119,236
READ,1464009752119,201
READ,1464009752120,220
READ,1464009752120,224
READ,1464009752120,183
READ,1464009752121,162
READ,1464009752121,174
READ,1464009752121,189
READ,1464009752122,155
READ,1464009752122,160
READ,1464009752122,161
READ,1464009752123,149
READ,1464009752123,139
READ,1464009752123,138
READ,1464009752124,194
READ,1464009752124,149
READ,1464009752124,170
READ,1464009752125,156
READ,1464009752125,157
READ,1464009752125,159
READ,1464009752126,147
READ,1464009752126,150
READ,1464009752126,142
READ,1464009752127,148
READ,1464009752127,137
READ,1464009752127,137
READ,1464009752128,137
READ,1464009752128,137
READ,1464009752128,137
READ,1464009752129,150
READ,1464009752129,140
READ,1464009752129,139
READ,1464009752130,136
READ,1464009752130,180
READ,1464009752130,143
READ,1464009752131,143
READ,1464009752131,148
READ,1464009752131,148
READ,1464009752132,154
READ,1464009752132,150
READ,1464009752132,135
READ,1464009752133,151
READ,1464009752133,141
READ,1464009752133,151
READ,1464009752134,138
READ,1464009752134,153
READ,1464009752134,238
READ,1464009752135,153
READ,1464009752135,141
READ,1464009752135,137
READ,1464009752136,137
READ,1464009752136,138
READ,1464009752136,222
READ,1464009752137,139
READ,1464009752137,150
READ,1464009752137,142
READ,1464009752138,132
READ,1464009752138,130
READ,1464009752138,127
READ,1464009752139,136
READ,1464009752139,130
READ,1464009752139,186
READ,1464009752140,140
READ,1464009752140,148
READ,1464009752140,148
READ,1464009752141,123
READ,1464009752141,125
READ,1464009752141,132
READ,1464009752142,124
READ,1464009752142,124
READ,1464009752142,127
READ,1464009752143,133
READ,1464009752143,148
READ,1464009752143,223
READ,1464009752144,215
READ,1464009752144,172
READ,1464009752144,144
READ,1464009752145,182
READ,1464009752145,171
READ,1464009752145,208
READ,1464009752146,222
READ,1464009752146,206
READ,1464009752146,198
READ,1464009752147,205
READ,1464009752147,199
READ,1464009752147,194
READ,1464009752148,196
READ,1464009752148,197
READ,1464009752148,189
READ,1464009752149,198
READ,1464009752149,177
READ,1464009752149,190
READ,1464009752150,171
READ,1464009752150,134
READ,1464009752150,135
READ,1464009752151,140
READ,1464009752151,131
READ,1464009752151,142
READ,1464009752152,133
READ,1464009752152,206
READ,1464009752152,200
READ,1464009752153,189
READ,1464009752153,177
READ,1464009752153,158
READ,1464009752154,134
READ,1464009752154,125
READ,1464009752154,145
READ,1464009752155,138
READ,1464009752155,136
READ,1464009752155,134
READ,1464009752156,134
READ,1464009752156,231
READ,1464009752156,193
READ,1464009752157,182
READ,1464009752157,162
READ,1464009752157,172
READ,1464009752158,179
READ,1464009752158,163
READ,1464009752158,150
READ,1464009752159,138
READ,1464009752159,146
READ,1464009752159,178
READ,1464009752160,179
READ,1464009752160,186
READ,1464009752160,239
READ,1464009752161,182
READ,1464009752161,146
READ,1464009752161,161
READ,1464009752162,180
READ,1464009752162,183
READ,1464009752162,193
READ,1464009752163,202
READ,1464009752163,185
READ,1464009752163,182
READ,1464009752164,206
READ,1464009752164,186
READ,1464009752164,174
READ,1464009752165,173
READ,1464009752165,173
READ,1464009752165,197
READ,1464009752166,167
READ,1464009752166,190
READ,1464009752166,168
READ,1464009752167,169
READ,1464009752167,184
READ,1464009752167,167
READ,1464009752168,169
READ,1464009752168,177
READ,1464009752168,218
READ,1464009752169,145
READ,1464009752169,136
READ,1464009752169,132
READ,1464009752170,131
READ,1464009752170,131
READ,1464009752170,171
READ,1464009752171,154
READ,1464009752171,126
READ,1464009752171,124
READ,1464009752172,127
READ,1464009752172,119
READ,1464009752172,117
READ,1464009752173,121
READ,1464009752173,121
READ,1464009752173,135
READ,1464009752174,118
READ,1464009752174,125
READ,1464009752174,145
READ,1464009752175,308
READ,1464009752175,145
READ,1464009752175,155
READ,1464009752176,166
READ,1464009752176,126
READ,1464009752176,147
READ,1464009752177,143
READ,1464009752177,404
READ,1464009752177,155
READ,1464009752178,129
READ,1464009752178,129
READ,1464009752179,848
READ,1464009752179,235
READ,1464009752179,182
READ,1464009752180,194
READ,1464009752180,164
READ,1464009752180,155
READ,1464009752180,208
READ,1464009752181,155
READ,1464009752181,129
READ,1464009752181,134
READ,1464009752182,126
READ,1464009752182,123
READ,1464009752182,123
READ,1464009752183,123
READ,1464009752183,212
READ,1464009752183,201
READ,1464009752184,178
READ,1464009752184,179
READ,1464009752184,201
READ,1464009752185,203
READ,1464009752185,181
READ,1464009752185,155
READ,1464009752186,155
READ,1464009752186,195
READ,1464009752186,168
READ,1464009752187,136
READ,1464009752187,129
READ,1464009752187,142
READ,1464009752188,120
READ,1464009752188,116
READ,1464009752188,117
READ,1464009752189,155
READ,1464009752189,124
READ,1464009752189,118
READ,1464009752190,116
READ,1464009752190,152
READ,1464009752190,183
READ,1464009752191,180
READ,1464009752191,188
READ,1464009752191,171
READ,1464009752192,171
READ,1464009752192,152
READ,1464009752192,170
READ,1464009752193,151
READ,1464009752193,121
READ,1464009752193,121
READ,1464009752194,123
READ,1464009752194,118
READ,1464009752194,136
READ,1464009752195,165
READ,1464009752195,162
READ,1464009752195,159
READ,1464009752196,136
READ,1464009752196,139
READ,1464009752196,129
READ,1464009752197,120
READ,1464009752197,160
READ,1464009752197,145
READ,1464009752198,126
READ,1464009752198,114
READ,1464009752198,178
READ,1464009752199,179
READ,1464009752199,135
READ,1464009752199,173
READ,1464009752200,138
READ,1464009752200,157
READ,1464009752200,165
READ,1464009752201,164
READ,1464009752201,171
READ,1464009752201,180
READ,1464009752202,178
READ,1464009752202,175
READ,1464009752202,172
READ,1464009752203,159
READ,1464009752203,143
READ,1464009752203,133
READ,1464009752204,126
READ,1464009752204,138
READ,1464009752204,120
READ,1464009752205,113
READ,1464009752205,112
READ,1464009752205,148
READ,1464009752206,122
READ,1464009752206,112
READ,1464009752206,111
READ,1464009752207,118
READ,1464009752207,146
READ,1464009752207,123
READ,1464009752208,119
READ,1464009752208,153
READ,1464009752208,143
READ,1464009752209,145
READ,1464009752209,130
READ,1464009752209,125
READ,1464009752210,107
READ,1464009752210,105
READ,1464009752210,121
READ,1464009752211,117
READ,1464009752211,122
READ,1464009752211,146
READ,1464009752212,159
READ,1464009752212,160
READ,1464009752212,123
READ,1464009752213,149
READ,1464009752213,158
READ,1464009752213,193
READ,1464009752214,160
READ,1464009752214,163
READ,1464009752214,168
READ,1464009752215,160
READ,1464009752215,151
READ,1464009752215,150
READ,1464009752216,114
READ,1464009752216,110
READ,1464009752216,111
READ,1464009752217,117
READ,1464009752217,123
READ,1464009752217,169
READ,1464009752218,105
READ,1464009752218,110
READ,1464009752218,146
READ,1464009752219,143
READ,1464009752219,115
READ,1464009752219,176
READ,1464009752220,197
READ,1464009752220,151
READ,1464009752220,143
READ,1464009752221,124
READ,1464009752221,129
READ,1464009752221,146
READ,1464009752222,124
READ,1464009752222,129
READ,1464009752222,125
READ,1464009752223,124
READ,1464009752223,145
READ,1464009752223,192
READ,1464009752224,209
READ,1464009752224,169
READ,1464009752224,151
READ,1464009752225,140
READ,1464009752225,140
READ,1464009752225,238
READ,1464009752226,147
READ,1464009752226,147
READ,1464009752226,181
READ,1464009752227,166
READ,1464009752227,158
READ,1464009752227,169
READ,1464009752228,166
READ,1464009752228,140
READ,1464009752228,122
READ,1464009752229,117
READ,1464009752229,110
READ,1464009752229,153
READ,1464009752230,114
READ,1464009752230,119
READ,1464009752230,120
READ,1464009752231,117
READ,1464009752231,149
READ,1464009752231,172
READ,1464009752232,156
READ,1464009752232,176
READ,1464009752232,136
READ,1464009752233,116
READ,1464009752233,111
READ,1464009752233,131
READ,1464009752234,112
READ,1464009752234,117
READ,1464009752234,120
READ,1464009752235,128
READ,1464009752235,134
READ,1464009752235,121
READ,1464009752236,135
READ,1464009752236,130
READ,1464009752236,120
READ,1464009752237,118
READ,1464009752237,116
READ,1464009752237,106
READ,1464009752238,144
READ,1464009752238,159
READ,1464009752238,160
READ,1464009752239,119
READ,1464009752239,107
READ,1464009752239,134
READ,1464009752240,209
READ,1464009752240,184
READ,1464009752240,191
READ,1464009752241,152
READ,1464009752241,194
READ,1464009752241,180
READ,1464009752242,104
READ,1464009752242,179
READ,1464009752242,142
READ,1464009752243,143
READ,1464009752243,138
READ,1464009752243,144
READ,1464009752244,137
READ,1464009752244,145
READ,1464009752244,161
READ,1464009752245,146
READ,1464009752245,143
READ,1464009752245,146
READ,1464009752246,143
READ,1464009752246,140
READ,1464009752246,121
READ,1464009752247,124
READ,1464009752247,123
READ,1464009752247,131
READ,1464009752248,110
READ,1464009752248,108
READ,1464009752248,99
READ,1464009752249,98
READ,1464009752249,97
READ,1464009752249,106
READ,1464009752250,97
READ,1464009752250,96
READ,1464009752250,102
READ,1464009752251,100
READ,1464009752251,112
READ,1464009752251,141
READ,1464009752252,122
READ,1464009752252,104
READ,1464009752252,114
READ,1464009752253,100
READ,1464009752253,95
READ,1464009752253,118
READ,1464009752254,116
READ,1464009752254,119
READ,1464009752254,156
READ,1464009752255,151
READ,1464009752255,143
READ,1464009752255,150
READ,1464009752256,177
READ,1464009752256,156
READ,1464009752256,165
READ,1464009752257,153
READ,1464009752257,114
READ,1464009752257,139
READ,1464009752258,147
READ,1464009752258,136
READ,1464009752258,139
READ,1464009752259,133
READ,1464009752259,129
READ,1464009752259,101
READ,1464009752260,161
READ,1464009752260,161
READ,1464009752260,134
READ,1464009752261,143
READ,1464009752261,125
READ,1464009752261,150
READ,1464009752262,213
READ,1464009752262,173
READ,1464009752262,239
READ,1464009752263,166
READ,1464009752263,148
READ,1464009752263,168
READ,1464009752264,215
READ,1464009752264,162
READ,1464009752264,162
READ,1464009752265,208
READ,1464009752265,125
READ,1464009752265,171
READ,1464009752266,175
READ,1464009752266,175
READ,1464009752266,154
READ,1464009752267,153
READ,1464009752267,164
READ,1464009752267,151
READ,1464009752268,117
READ,1464009752268,107
READ,1464009752268,109
READ,1464009752269,146
READ,1464009752269,154
READ,1464009752269,143
READ,1464009752270,139
READ,1464009752270,107
READ,1464009752270,109
READ,1464009752271,193
READ,1464009752271,142
READ,1464009752271,127
READ,1464009752272,120
READ,1464009752272,111
READ,1464009752272,99
READ,1464009752273,131
READ,1464009752273,129
READ,1464009752273,128
READ,1464009752274,107
READ,1464009752274,108
READ,1464009752274,117
READ,1464009752275,115
READ,1464009752275,247
READ,1464009752275,127
READ,1464009752276,142
READ,1464009752276,177
READ,1464009752276,120
READ,1464009752277,99
READ,1464009752277,94
READ,1464009752277,111
READ,1464009752278,108
READ,1464009752278,104
READ,1464009752278,95
READ,1464009752279,110
READ,1464009752279,134
READ,1464009752279,171
READ,1464009752280,167
READ,1464009752280,164
READ,1464009752280,144
READ,1464009752281,160
READ,1464009752281,142
READ,1464009752281,135
READ,1464009752282,123
READ,1464009752282,120
READ,1464009752282,119
READ,1464009752283,124
READ,1464009752283,118
READ,1464009752283,115
READ,1464009752284,134
READ,1464009752284,134
READ,1464009752284,139
READ,1464009752285,139
READ,1464009752285,139
READ,1464009752285,145
READ,1464009752286,134
READ,1464009752286,137
READ,1464009752286,140
READ,1464009752287,140
READ,1464009752287,137
READ,1464009752287,143
READ,1464009752288,169
READ,1464009752288,153
READ,1464009752288,100
READ,1464009752289,129
READ,1464009752289,93
READ,1464009752289,102
READ,1464009752290,137
READ,1464009752290,141
READ,1464009752290,113
READ,1464009752291,137
READ,1464009752291,138
READ,1464009752291,136
READ,1464009752292,118
READ,1464009752292,138
READ,1464009752292,137
READ,1464009752293,92
READ,1464009752293,168
READ,1464009752293,168
READ,1464009752294,153
READ,1464009752294,158
READ,1464009752294,155
READ,1464009752295,137
READ,1464009752295,139
READ,1464009752295,139
READ,1464009752296,118
READ,1464009752296,116
READ,1464009752296,128
READ,1464009752297,168
READ,1464009752297,115
READ,1464009752297,133
READ,1464009752298,108
READ,1464009752298,93
READ,1464009752298,92
READ,1464009752299,93
READ,1464009752299,92
READ,1464009752299,96
READ,1464009752300,96
READ,1464009752300,94
READ,1464009752300,94
READ,1464009752301,92
READ,1464009752301,93
READ,1464009752301,102
READ,1464009752302,91
READ,1464009752302,93
READ,1464009752302,93
READ,1464009752303,180
READ,1464009752303,131
READ,1464009752303,138
READ,1464009752304,154
READ,1464009752304,132
READ,1464009752304,116
READ,1464009752305,140
READ,1464009752305,163
READ,1464009752305,153
READ,1464009752306,117
READ,1464009752306,107
READ,1464009752306,103
READ,1464009752307,106
READ,1464009752307,153
READ,1464009752307,107
READ,1464009752308,108
READ,1464009752308,106
READ,1464009752308,115
READ,1464009752309,138
READ,1464009752309,158
READ,1464009752309,177
READ,1464009752310,151
READ,1464009752310,148
READ,1464009752310,122
READ,1464009752311,133
READ,1464009752311,175
READ,1464009752311,149
READ,1464009752312,110
READ,1464009752312,94
READ,1464009752312,90
READ,1464009752313,102
READ,1464009752313,117
READ,1464009752313,113
READ,1464009752314,101
READ,1464009752314,99
READ,1464009752314,107
READ,1464009752315,99
READ,1464009752315,98
READ,1464009752315,98
READ,1464009752316,100
READ,1464009752316,182
READ,1464009752316,99
READ,1464009752317,111
READ,1464009752317,103
READ,1464009752317,121
READ,1464009752318,100
READ,1464009752318,99
READ,1464009752318,101
READ,1464009752319,105
READ,1464009752319,116
READ,1464009752319,99
READ,1464009752320,107
READ,1464009752320,108
READ,1464009752320,116
READ,1464009752321,112
READ,1464009752321,114
READ,1464009752321,116
READ,1464009752322,110
READ,1464009752322,108
READ,1464009752322,106
READ,1464009752323,112
READ,1464009752323,94
READ,1464009752323,91
READ,1464009752324,90
READ,1464009752324,108
READ,1464009752324,94
READ,1464009752325,93
READ,1464009752325,90
READ,1464009752325,233
READ,1464009752326,140
READ,1464009752326,195
READ,1464009752326,178
READ,1464009752327,141
READ,1464009752327,180
READ,1464009752327,178
READ,1464009752328,149
READ,1464009752328,137
READ,1464009752328,100
READ,1464009752329,88
READ,1464009752329,129
READ,1464009752329,143
READ,1464009752330,135
READ,1464009752330,129
READ,1464009752330,128
READ,1464009752331,105
READ,1464009752331,99
READ,1464009752331,98
READ,1464009752332,98
READ,1464009752332,102
READ,1464009752332,99
READ,1464009752333,99
READ,1464009752333,99
READ,1464009752333,108
READ,1464009752334,98
READ,1464009752334,98
READ,1464009752334,104
READ,1464009752335,101
READ,1464009752335,99
READ,1464009752335,147
READ,1464009752336,144
READ,1464009752336,135
READ,1464009752336,113
READ,1464009752337,126
READ,1464009752337,119
READ,1464009752337,123
READ,1464009752338,105
READ,1464009752338,108
READ,1464009752338,104
READ,1464009752339,108
READ,1464009752339,106
READ,1464009752339,120
READ,1464009752340,97
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009752341,1250
[OVERALL], RunTime(ms), 427.0
[OVERALL], Throughput(ops/sec), 2341.92037470726
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 197.472
[READ], Min, 88
[READ], Max, 27687
[READ], p1, 93
[READ], p5, 99
[READ], p50, 153
[READ], p90, 238
[READ], p95, 288
[READ], p99, 458
[READ], p99.9, 27687
[READ], p99.99, 27687
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1250.0
[CLEANUP], Min, 1250
[CLEANUP], Max, 1250
[CLEANUP], p1, 1250
[CLEANUP], p5, 1250
[CLEANUP], p50, 1250
[CLEANUP], p90, 1250
[CLEANUP], p95, 1250
[CLEANUP], p99, 1250
[CLEANUP], p99.9, 1250
[CLEANUP], p99.99, 1250
