mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009742513,136
READ,1464009742513,161
READ,1464009742513,111
READ,1464009742514,126
READ,1464009742514,118
READ,1464009742515,135
READ,1464009742515,142
READ,1464009742516,139
READ,1464009742517,321
READ,1464009742517,165
READ,1464009742518,182
READ,1464009742518,141
READ,1464009742519,132
READ,1464009742519,159
READ,1464009742520,138
READ,1464009742520,146
READ,1464009742521,120
READ,1464009742521,142
READ,1464009742521,142
READ,1464009742522,230
READ,1464009742522,132
READ,1464009742523,131
READ,1464009742523,251
READ,1464009742524,287
READ,1464009742524,165
READ,1464009742524,159
READ,1464009742526,234
READ,1464009742526,221
READ,1464009742527,298
READ,1464009742529,275
READ,1464009742529,217
READ,1464009742530,159
READ,1464009742530,165
READ,1464009742532,185
READ,1464009742533,170
READ,1464009742533,136
READ,1464009742533,133
READ,1464009742533,175
READ,1464009742534,199
READ,1464009742535,208
READ,1464009742535,189
READ,1464009742536,196
READ,1464009742537,188
READ,1464009742537,186
READ,1464009742538,185
READ,1464009742538,198
READ,1464009742538,173
READ,1464009742540,198
READ,1464009742542,188
READ,1464009742543,210
READ,1464009742544,183
READ,1464009742546,172
READ,1464009742547,138
READ,1464009742547,160
READ,1464009742547,151
READ,1464009742548,255
READ,1464009742548,164
READ,1464009742549,249
READ,1464009742549,199
READ,1464009742550,195
READ,1464009742551,186
READ,1464009742551,185
READ,1464009742553,150
READ,1464009742554,126
READ,1464009742555,142
READ,1464009742555,113
READ,1464009742556,166
READ,1464009742557,129
READ,1464009742557,123
READ,1464009742558,222
READ,1464009742558,160
READ,1464009742559,228
READ,1464009742559,172
READ,1464009742561,244
READ,1464009742561,219
READ,1464009742562,176
READ,1464009742563,172
READ,1464009742563,170
READ,1464009742564,163
READ,1464009742564,161
READ,1464009742565,170
READ,1464009742567,173
READ,1464009742567,225
READ,1464009742570,149
READ,1464009742570,126
READ,1464009742571,179
READ,1464009742571,171
READ,1464009742573,155
READ,1464009742573,190
READ,1464009742573,173
READ,1464009742574,191
READ,1464009742574,172
READ,1464009742575,152
READ,1464009742575,171
READ,1464009742576,161
READ,1464009742576,126
READ,1464009742577,106
READ,1464009742577,114
READ,1464009742578,139
READ,1464009742578,140
READ,1464009742579,137
READ,1464009742581,267
READ,1464009742581,132
READ,1464009742581,130
READ,1464009742582,130
READ,1464009742583,126
READ,1464009742583,96
READ,1464009742584,151
READ,1464009742585,154
READ,1464009742586,148
READ,1464009742586,138
READ,1464009742587,122
READ,1464009742587,142
READ,1464009742588,189
READ,1464009742588,182
READ,1464009742592,159
READ,1464009742593,116
READ,1464009742593,109
READ,1464009742594,152
READ,1464009742595,252
READ,1464009742595,127
READ,1464009742595,138
READ,1464009742597,148
READ,1464009742597,228
READ,1464009742598,169
READ,1464009742598,167
READ,1464009742599,155
READ,1464009742600,248
READ,1464009742600,178
READ,1464009742602,173
READ,1464009742603,138
READ,1464009742603,148
READ,1464009742604,163
READ,1464009742605,123
READ,1464009742605,116
READ,1464009742608,125
READ,1464009742608,146
READ,1464009742609,147
READ,1464009742609,153
READ,1464009742610,132
READ,1464009742610,141
READ,1464009742611,165
READ,1464009742611,167
READ,1464009742613,131
READ,1464009742614,122
READ,1464009742614,113
READ,1464009742615,122
READ,1464009742616,173
READ,1464009742616,251
READ,1464009742617,240
READ,1464009742617,148
READ,1464009742618,189
READ,1464009742618,158
READ,1464009742619,132
READ,1464009742620,165
READ,1464009742622,129
READ,1464009742623,107
READ,1464009742623,108
READ,1464009742623,106
READ,1464009742624,110
READ,1464009742625,111
READ,1464009742625,114
READ,1464009742627,141
READ,1464009742627,180
READ,1464009742628,174
READ,1464009742629,141
READ,1464009742630,127
READ,1464009742630,144
READ,1464009742631,235
READ,1464009742632,150
READ,1464009742632,216
READ,1464009742633,148
READ,1464009742633,138
READ,1464009742633,93
READ,1464009742634,122
READ,1464009742634,132
READ,1464009742635,144
READ,1464009742635,139
READ,1464009742637,180
READ,1464009742637,185
READ,1464009742637,153
READ,1464009742638,185
READ,1464009742638,180
READ,1464009742638,167
READ,1464009742639,162
READ,1464009742640,109
READ,1464009742640,100
READ,1464009742641,101
READ,1464009742643,125
READ,1464009742643,126
READ,1464009742645,197
READ,1464009742646,131
READ,1464009742646,148
READ,1464009742647,124
READ,1464009742647,133
READ,1464009742649,123
READ,1464009742650,220
READ,1464009742650,89
READ,1464009742650,112
READ,1464009742651,116
READ,1464009742651,118
READ,1464009742652,127
READ,1464009742653,125
READ,1464009742653,128
READ,1464009742654,121
READ,1464009742654,147
READ,1464009742654,149
READ,1464009742655,148
READ,1464009742655,191
READ,1464009742657,142
READ,1464009742658,143
READ,1464009742658,138
READ,1464009742660,131
READ,1464009742660,151
READ,1464009742661,122
READ,1464009742661,116
READ,1464009742662,129
READ,1464009742662,170
READ,1464009742663,163
READ,1464009742663,154
READ,1464009742665,170
READ,1464009742665,155
READ,1464009742665,157
READ,1464009742666,162
READ,1464009742667,125
READ,1464009742667,149
READ,1464009742668,180
READ,1464009742669,143
READ,1464009742669,146
READ,1464009742670,162
READ,1464009742670,124
READ,1464009742670,109
READ,1464009742671,140
READ,1464009742672,139
READ,1464009742673,157
READ,1464009742673,113
READ,1464009742673,117
READ,1464009742674,126
READ,1464009742674,117
READ,1464009742675,113
READ,1464009742676,132
READ,1464009742676,109
READ,1464009742676,104
READ,1464009742677,106
READ,1464009742677,106
READ,1464009742678,132
READ,1464009742678,135
READ,1464009742679,128
READ,1464009742679,126
READ,1464009742679,109
READ,1464009742680,116
READ,1464009742680,110
READ,1464009742681,115
READ,1464009742681,136
READ,1464009742682,124
READ,1464009742682,91
READ,1464009742682,86
READ,1464009742683,88
READ,1464009742683,84
READ,1464009742684,106
READ,1464009742684,105
READ,1464009742685,96
READ,1464009742687,134
READ,1464009742687,105
READ,1464009742687,122
READ,1464009742688,117
READ,1464009742689,105
READ,1464009742689,103
READ,1464009742690,105
READ,1464009742691,137
READ,1464009742691,111
READ,1464009742691,106
READ,1464009742693,170
READ,1464009742694,185
READ,1464009742695,175
READ,1464009742696,144
READ,1464009742696,145
READ,1464009742698,155
READ,1464009742698,152
READ,1464009742699,1124
READ,1464009742700,384
READ,1464009742700,171
READ,1464009742700,131
READ,1464009742700,236
READ,1464009742701,148
READ,1464009742701,130
READ,1464009742702,140
READ,1464009742702,172
READ,1464009742703,133
READ,1464009742704,182
READ,1464009742704,184
READ,1464009742705,127
READ,1464009742705,102
READ,1464009742706,101
READ,1464009742706,96
READ,1464009742707,133
READ,1464009742707,108
READ,1464009742708,106
READ,1464009742709,96
READ,1464009742710,150
READ,1464009742710,113
READ,1464009742711,111
READ,1464009742711,157
READ,1464009742712,152
READ,1464009742712,122
READ,1464009742712,109
READ,1464009742713,118
READ,1464009742714,131
READ,1464009742714,119
READ,1464009742714,114
READ,1464009742716,131
READ,1464009742716,171
READ,1464009742716,139
READ,1464009742717,149
READ,1464009742717,141
READ,1464009742718,129
READ,1464009742718,152
READ,1464009742719,124
READ,1464009742719,138
READ,1464009742720,212
READ,1464009742720,142
READ,1464009742721,134
READ,1464009742721,121
READ,1464009742722,128
READ,1464009742723,137
READ,1464009742723,123
READ,1464009742723,117
READ,1464009742725,127
READ,1464009742726,129
READ,1464009742727,124
READ,1464009742727,114
READ,1464009742728,138
READ,1464009742729,124
READ,1464009742729,117
READ,1464009742729,129
READ,1464009742730,130
READ,1464009742731,119
READ,1464009742732,151
READ,1464009742732,128
READ,1464009742733,204
READ,1464009742734,209
READ,1464009742735,171
READ,1464009742736,183
READ,1464009742736,145
READ,1464009742737,128
READ,1464009742737,253
READ,1464009742737,283
READ,1464009742738,195
READ,1464009742738,121
READ,1464009742738,106
READ,1464009742738,80
READ,1464009742739,85
READ,1464009742740,128
READ,1464009742741,116
READ,1464009742741,118
READ,1464009742743,138
READ,1464009742743,138
READ,1464009742743,135
READ,1464009742744,132
READ,1464009742744,135
READ,1464009742745,120
READ,1464009742746,138
READ,1464009742746,119
READ,1464009742747,120
READ,1464009742747,117
READ,1464009742748,119
READ,1464009742748,118
READ,1464009742748,101
READ,1464009742749,142
READ,1464009742749,166
READ,1464009742750,141
READ,1464009742750,129
READ,1464009742752,133
READ,1464009742752,110
READ,1464009742752,104
READ,1464009742752,103
READ,1464009742755,143
READ,1464009742755,126
READ,1464009742756,135
READ,1464009742757,122
READ,1464009742757,132
READ,1464009742758,119
READ,1464009742758,117
READ,1464009742759,114
READ,1464009742759,120
READ,1464009742759,116
READ,1464009742760,112
READ,1464009742760,115
READ,1464009742762,126
READ,1464009742763,97
READ,1464009742763,90
READ,1464009742764,89
READ,1464009742764,92
READ,1464009742765,138
READ,1464009742766,133
READ,1464009742768,134
READ,1464009742768,125
READ,1464009742768,164
READ,1464009742769,92
READ,1464009742769,131
READ,1464009742769,98
READ,1464009742770,150
READ,1464009742770,114
READ,1464009742771,109
READ,1464009742771,120
READ,1464009742772,126
READ,1464009742772,124
READ,1464009742773,147
READ,1464009742773,101
READ,1464009742773,82
READ,1464009742774,139
READ,1464009742775,132
READ,1464009742775,155
READ,1464009742776,113
READ,1464009742778,138
READ,1464009742780,170
READ,1464009742781,125
READ,1464009742781,121
READ,1464009742782,120
READ,1464009742784,124
READ,1464009742784,93
READ,1464009742784,99
READ,1464009742784,107
READ,1464009742785,172
READ,1464009742785,115
READ,1464009742786,100
READ,1464009742786,95
READ,1464009742787,114
READ,1464009742788,106
READ,1464009742789,110
READ,1464009742789,105
READ,1464009742791,119
READ,1464009742792,138
READ,1464009742793,131
READ,1464009742793,113
READ,1464009742794,109
READ,1464009742795,133
READ,1464009742796,135
READ,1464009742796,112
READ,1464009742797,106
READ,1464009742797,114
READ,1464009742798,113
READ,1464009742798,114
READ,1464009742798,106
READ,1464009742799,105
READ,1464009742799,113
READ,1464009742800,101
READ,1464009742801,107
READ,1464009742801,125
READ,1464009742801,116
READ,1464009742803,214
READ,1464009742803,95
READ,1464009742804,149
READ,1464009742804,149
READ,1464009742804,105
READ,1464009742804,103
READ,1464009742806,118
READ,1464009742807,131
READ,1464009742808,125
READ,1464009742808,110
READ,1464009742809,144
READ,1464009742810,114
READ,1464009742810,109
READ,1464009742810,108
READ,1464009742811,123
READ,1464009742811,111
READ,1464009742813,102
READ,1464009742814,112
READ,1464009742816,107
READ,1464009742817,120
READ,1464009742817,138
READ,1464009742818,148
READ,1464009742818,137
READ,1464009742819,104
READ,1464009742820,142
READ,1464009742820,94
READ,1464009742820,84
READ,1464009742821,81
READ,1464009742822,81
READ,1464009742824,82
READ,1464009742824,74
READ,1464009742825,75
READ,1464009742825,70
READ,1464009742826,79
READ,1464009742826,75
READ,1464009742827,77
READ,1464009742827,74
READ,1464009742828,72
READ,1464009742828,77
READ,1464009742829,78
READ,1464009742830,76
READ,1464009742830,73
READ,1464009742831,77
READ,1464009742832,73
READ,1464009742832,105
READ,1464009742832,70
READ,1464009742833,71
READ,1464009742833,70
READ,1464009742834,76
READ,1464009742834,71
READ,1464009742836,80
READ,1464009742836,80
READ,1464009742837,84
READ,1464009742837,76
READ,1464009742838,79
READ,1464009742839,97
READ,1464009742839,73
READ,1464009742840,77
READ,1464009742841,78
READ,1464009742842,72
READ,1464009742842,73
READ,1464009742843,98
READ,1464009742843,85
READ,1464009742844,76
READ,1464009742845,77
READ,1464009742845,75
READ,1464009742846,74
READ,1464009742846,76
READ,1464009742849,81
READ,1464009742850,73
READ,1464009742851,76
READ,1464009742851,72
READ,1464009742852,76
READ,1464009742852,71
READ,1464009742852,69
READ,1464009742853,84
READ,1464009742854,83
READ,1464009742855,74
READ,1464009742855,155
READ,1464009742856,81
READ,1464009742856,77
READ,1464009742857,93
READ,1464009742857,95
READ,1464009742858,79
READ,1464009742859,81
READ,1464009742859,86
READ,1464009742860,74
READ,1464009742863,81
READ,1464009742863,72
READ,1464009742864,77
READ,1464009742865,71
READ,1464009742865,73
READ,1464009742865,76
READ,1464009742866,81
READ,1464009742867,74
READ,1464009742867,78
READ,1464009742868,103
READ,1464009742870,122
READ,1464009742870,115
READ,1464009742871,114
READ,1464009742872,111
READ,1464009742872,99
READ,1464009742873,90
READ,1464009742873,118
READ,1464009742874,75
READ,1464009742874,86
READ,1464009742875,80
READ,1464009742875,73
READ,1464009742875,71
READ,1464009742876,81
READ,1464009742876,77
READ,1464009742877,72
READ,1464009742877,72
READ,1464009742879,78
READ,1464009742880,75
READ,1464009742880,72
READ,1464009742880,88
READ,1464009742882,77
READ,1464009742883,78
READ,1464009742884,71
READ,1464009742884,73
READ,1464009742884,72
READ,1464009742885,74
READ,1464009742886,75
READ,1464009742886,150
READ,1464009742887,123
READ,1464009742887,126
READ,1464009742887,113
READ,1464009742887,108
READ,1464009742888,108
READ,1464009742889,120
READ,1464009742890,96
READ,1464009742892,107
READ,1464009742892,95
READ,1464009742893,97
READ,1464009742894,107
READ,1464009742895,88
READ,1464009742895,84
READ,1464009742896,89
READ,1464009742896,84
READ,1464009742897,109
READ,1464009742898,86
READ,1464009742898,103
READ,1464009742899,96
READ,1464009742900,83
READ,1464009742901,91
READ,1464009742903,125
READ,1464009742903,123
READ,1464009742904,88
READ,1464009742905,88
READ,1464009742905,85
READ,1464009742906,89
READ,1464009742907,81
READ,1464009742907,111
READ,1464009742908,164
READ,1464009742908,66
READ,1464009742908,70
READ,1464009742909,102
READ,1464009742909,109
READ,1464009742910,110
READ,1464009742911,123
READ,1464009742911,121
READ,1464009742911,89
READ,1464009742912,79
READ,1464009742914,104
READ,1464009742914,80
READ,1464009742915,73
READ,1464009742915,83
READ,1464009742916,79
READ,1464009742916,73
READ,1464009742916,72
READ,1464009742917,79
READ,1464009742918,115
READ,1464009742918,107
READ,1464009742919,138
READ,1464009742919,147
READ,1464009742920,131
READ,1464009742920,88
READ,1464009742922,108
READ,1464009742923,130
READ,1464009742923,109
READ,1464009742924,127
READ,1464009742924,103
READ,1464009742924,112
READ,1464009742925,95
READ,1464009742925,72
READ,1464009742925,63
READ,1464009742927,113
READ,1464009742928,121
READ,1464009742929,83
READ,1464009742929,77
READ,1464009742930,80
READ,1464009742930,71
READ,1464009742932,81
READ,1464009742932,71
READ,1464009742932,70
READ,1464009742933,96
READ,1464009742934,83
READ,1464009742934,80
READ,1464009742935,83
READ,1464009742935,96
READ,1464009742938,121
READ,1464009742938,119
READ,1464009742939,114
READ,1464009742940,94
READ,1464009742941,150
READ,1464009742941,97
READ,1464009742942,83
READ,1464009742943,138
READ,1464009742946,150
READ,1464009742948,110
READ,1464009742948,91
READ,1464009742948,120
READ,1464009742949,185
READ,1464009742950,101
READ,1464009742951,125
READ,1464009742951,152
READ,1464009742953,167
READ,1464009742953,147
READ,1464009742954,191
READ,1464009742955,150
READ,1464009742957,152
READ,1464009742957,149
READ,1464009742957,112
READ,1464009742958,111
READ,1464009742959,118
READ,1464009742960,169
READ,1464009742961,225
READ,1464009742961,141
READ,1464009742961,118
READ,1464009742962,139
READ,1464009742963,115
READ,1464009742964,89
READ,1464009742965,144
READ,1464009742966,128
READ,1464009742966,126
READ,1464009742967,123
READ,1464009742967,106
READ,1464009742967,92
READ,1464009742969,115
READ,1464009742970,72
READ,1464009742970,68
READ,1464009742970,66
READ,1464009742970,72
READ,1464009742970,64
READ,1464009742970,81
READ,1464009742971,76
READ,1464009742974,177
READ,1464009742974,124
READ,1464009742974,133
READ,1464009742975,129
READ,1464009742975,95
READ,1464009742976,77
READ,1464009742976,83
READ,1464009742976,79
READ,1464009742977,82
READ,1464009742977,93
READ,1464009742978,107
READ,1464009742979,119
READ,1464009742979,116
READ,1464009742979,114
READ,1464009742980,102
READ,1464009742980,92
READ,1464009742980,81
READ,1464009742981,82
READ,1464009742981,94
READ,1464009742982,95
READ,1464009742982,98
READ,1464009742983,93
READ,1464009742984,129
READ,1464009742985,129
READ,1464009742985,111
READ,1464009742986,112
READ,1464009742987,93
READ,1464009742987,82
READ,1464009742988,110
READ,1464009742990,84
READ,1464009742991,104
READ,1464009742991,97
READ,1464009742991,53
READ,1464009742992,211
READ,1464009742993,127
READ,1464009742993,164
READ,1464009742993,135
READ,1464009742993,104
READ,1464009742994,104
READ,1464009742996,79
READ,1464009742997,68
READ,1464009742997,67
READ,1464009742997,70
READ,1464009742998,68
READ,1464009742998,75
READ,1464009742998,67
READ,1464009743000,70
READ,1464009743000,58
READ,1464009743000,57
READ,1464009743001,61
READ,1464009743002,83
READ,1464009743002,79
READ,1464009743002,83
READ,1464009743003,128
READ,1464009743005,123
READ,1464009743006,87
READ,1464009743006,85
READ,1464009743006,82
READ,1464009743007,101
READ,1464009743007,99
READ,1464009743008,101
READ,1464009743008,60
READ,1464009743010,127
READ,1464009743010,101
READ,1464009743011,104
READ,1464009743011,102
READ,1464009743012,100
READ,1464009743012,183
READ,1464009743012,97
READ,1464009743014,126
READ,1464009743014,129
READ,1464009743015,127
READ,1464009743015,103
READ,1464009743015,102
READ,1464009743016,99
READ,1464009743016,78
READ,1464009743016,108
READ,1464009743017,88
READ,1464009743017,73
READ,1464009743017,98
READ,1464009743018,78
READ,1464009743018,60
READ,1464009743019,64
READ,1464009743019,73
READ,1464009743020,90
READ,1464009743021,93
READ,1464009743021,87
READ,1464009743023,65
READ,1464009743023,70
READ,1464009743023,60
READ,1464009743024,80
READ,1464009743024,61
READ,1464009743025,64
READ,1464009743025,57
READ,1464009743027,178
READ,1464009743027,149
READ,1464009743027,157
READ,1464009743028,174
READ,1464009743028,128
READ,1464009743029,206
READ,1464009743029,134
READ,1464009743030,114
READ,1464009743030,110
READ,1464009743030,103
READ,1464009743031,100
READ,1464009743031,91
READ,1464009743032,100
READ,1464009743032,81
READ,1464009743033,97
READ,1464009743034,72
READ,1464009743034,65
READ,1464009743035,99
READ,1464009743037,127
READ,1464009743038,108
READ,1464009743038,93
READ,1464009743039,98
READ,1464009743039,98
READ,1464009743039,116
READ,1464009743040,94
READ,1464009743041,129
READ,1464009743041,127
READ,1464009743044,88
READ,1464009743045,86
READ,1464009743045,67
READ,1464009743045,63
READ,1464009743048,73
READ,1464009743049,100
READ,1464009743050,79
READ,1464009743051,102
READ,1464009743051,100
READ,1464009743054,100
READ,1464009743054,98
READ,1464009743055,74
READ,1464009743055,96
READ,1464009743056,96
READ,1464009743057,99
READ,1464009743057,94
READ,1464009743059,80
READ,1464009743060,53
READ,1464009743061,101
READ,1464009743062,72
READ,1464009743062,62
READ,1464009743062,61
READ,1464009743064,66
READ,1464009743064,101
READ,1464009743064,98
READ,1464009743065,123
READ,1464009743065,102
READ,1464009743067,208
READ,1464009743067,139
READ,1464009743067,140
READ,1464009743068,141
READ,1464009743068,140
READ,1464009743068,140
READ,1464009743069,140
READ,1464009743069,125
READ,1464009743069,120
READ,1464009743069,94
READ,1464009743070,96
READ,1464009743070,101
READ,1464009743071,97
READ,1464009743071,97
READ,1464009743071,102
READ,1464009743074,117
READ,1464009743074,78
READ,1464009743075,124
READ,1464009743075,79
READ,1464009743075,80
READ,1464009743076,76
READ,1464009743076,136
READ,1464009743076,97
READ,1464009743077,99
READ,1464009743078,74
READ,1464009743079,69
READ,1464009743080,60
READ,1464009743080,64
READ,1464009743081,61
READ,1464009743081,101
READ,1464009743082,79
READ,1464009743082,76
READ,1464009743083,83
READ,1464009743083,85
READ,1464009743085,58
READ,1464009743085,97
READ,1464009743086,98
READ,1464009743086,96
READ,1464009743087,99
READ,1464009743088,79
READ,1464009743088,96
READ,1464009743089,118
READ,1464009743089,106
READ,1464009743090,127
READ,1464009743091,114
READ,1464009743091,106
READ,1464009743092,81
READ,1464009743093,97
READ,1464009743093,87
READ,1464009743094,85
READ,1464009743094,81
READ,1464009743097,82
READ,1464009743097,68
READ,1464009743098,77
READ,1464009743100,110
READ,1464009743102,86
READ,1464009743103,70
READ,1464009743103,76
READ,1464009743105,83
READ,1464009743107,88
READ,1464009743107,76
READ,1464009743108,66
READ,1464009743109,97
READ,1464009743110,106
READ,1464009743111,145
READ,1464009743114,82
READ,1464009743114,64
READ,1464009743114,71
READ,1464009743115,72
READ,1464009743117,130
READ,1464009743117,122
READ,1464009743117,102
READ,1464009743118,108
READ,1464009743119,101
READ,1464009743119,96
READ,1464009743120,126
READ,1464009743120,115
READ,1464009743121,106
READ,1464009743121,112
READ,1464009743123,59
READ,1464009743123,96
READ,1464009743124,82
READ,1464009743124,49
READ,1464009743124,96
READ,1464009743124,95
READ,1464009743125,59
READ,1464009743126,96
READ,1464009743126,103
READ,1464009743127,122
READ,1464009743127,120
READ,1464009743128,96
READ,1464009743129,108
READ,1464009743129,83
READ,1464009743130,120
READ,1464009743131,176
READ,1464009743131,160
READ,1464009743131,116
READ,1464009743132,82
READ,1464009743132,77
READ,1464009743133,73
READ,1464009743133,75
READ,1464009743134,82
READ,1464009743134,96
READ,1464009743136,122
READ,1464009743136,119
READ,1464009743137,97
READ,1464009743139,87
READ,1464009743139,78
READ,1464009743139,82
READ,1464009743139,80
READ,1464009743140,80
READ,1464009743141,78
READ,1464009743141,59
READ,1464009743143,113
READ,1464009743144,101
READ,1464009743145,64
READ,1464009743145,102
READ,1464009743146,57
READ,1464009743146,80
READ,1464009743147,47
READ,1464009743147,75
READ,1464009743147,76
READ,1464009743148,80
READ,1464009743149,75
READ,1464009743149,63
READ,1464009743150,70
READ,1464009743150,66
READ,1464009743151,77
READ,1464009743151,75
READ,1464009743152,99
READ,1464009743152,99
READ,1464009743153,85
READ,1464009743154,81
READ,1464009743154,78
READ,1464009743155,83
READ,1464009743156,59
READ,1464009743156,76
READ,1464009743156,76
READ,1464009743157,81
READ,1464009743158,100
READ,1464009743158,98
READ,1464009743159,80
READ,1464009743159,77
READ,1464009743159,78
READ,1464009743160,60
READ,1464009743162,59
READ,1464009743162,53
READ,1464009743163,97
READ,1464009743163,77
READ,1464009743164,56
READ,1464009743164,92
READ,1464009743165,75
READ,1464009743165,67
READ,1464009743166,90
READ,1464009743167,82
READ,1464009743168,58
READ,1464009743168,76
READ,1464009743170,56
READ,1464009743171,49
READ,1464009743171,48
READ,1464009743172,59
READ,1464009743172,76
READ,1464009743173,79
READ,1464009743173,79
READ,1464009743173,78
READ,1464009743174,60
READ,1464009743175,98
READ,1464009743176,78
READ,1464009743177,58
READ,1464009743178,85
READ,1464009743179,82
READ,1464009743179,108
READ,1464009743180,98
READ,1464009743181,58
READ,1464009743182,63
READ,1464009743182,70
READ,1464009743183,82
