mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009772613,186
READ,1464009772614,201
READ,1464009772615,209
READ,1464009772615,207
READ,1464009772617,310
READ,1464009772617,182
READ,1464009772618,200
READ,1464009772619,309
READ,1464009772619,217
READ,1464009772619,187
READ,1464009772619,162
READ,1464009772620,154
READ,1464009772620,171
READ,1464009772620,147
READ,1464009772620,180
READ,1464009772621,157
READ,1464009772621,177
READ,1464009772622,242
READ,1464009772622,142
READ,1464009772622,120
READ,1464009772623,112
READ,1464009772624,161
READ,1464009772625,185
READ,1464009772625,161
READ,1464009772626,183
READ,1464009772626,673
READ,1464009772627,135
READ,1464009772627,107
READ,1464009772628,102
READ,1464009772628,164
READ,1464009772629,210
READ,1464009772630,165
READ,1464009772630,173
READ,1464009772631,203
READ,1464009772632,184
READ,1464009772633,174
READ,1464009772633,142
READ,1464009772634,115
READ,1464009772636,127
READ,1464009772636,119
READ,1464009772638,151
READ,1464009772638,134
READ,1464009772639,135
READ,1464009772639,136
READ,1464009772640,124
READ,1464009772640,118
READ,1464009772640,120
READ,1464009772640,103
READ,1464009772642,143
READ,1464009772642,129
READ,1464009772645,282
READ,1464009772645,142
READ,1464009772646,137
READ,1464009772647,153
READ,1464009772647,155
READ,1464009772647,159
READ,1464009772649,149
READ,1464009772650,140
READ,1464009772651,129
READ,1464009772652,184
READ,1464009772652,138
READ,1464009772653,165
READ,1464009772655,192
READ,1464009772657,203
READ,1464009772657,169
READ,1464009772658,175
READ,1464009772659,219
READ,1464009772660,285
READ,1464009772660,207
READ,1464009772661,202
READ,1464009772662,220
READ,1464009772662,172
READ,1464009772664,179
READ,1464009772664,193
READ,1464009772665,198
READ,1464009772667,174
READ,1464009772667,161
READ,1464009772668,178
READ,1464009772669,149
READ,1464009772670,149
READ,1464009772671,133
READ,1464009772672,127
READ,1464009772673,121
READ,1464009772673,164
READ,1464009772674,157
READ,1464009772675,135
READ,1464009772675,196
READ,1464009772676,174
READ,1464009772676,139
READ,1464009772677,111
READ,1464009772677,109
READ,1464009772678,126
READ,1464009772679,125
READ,1464009772679,123
READ,1464009772680,127
READ,1464009772680,122
READ,1464009772681,125
READ,1464009772681,138
READ,1464009772682,126
READ,1464009772683,123
READ,1464009772683,121
READ,1464009772683,119
READ,1464009772684,126
READ,1464009772686,172
READ,1464009772687,133
READ,1464009772687,122
READ,1464009772688,159
READ,1464009772688,165
READ,1464009772689,122
READ,1464009772691,108
READ,1464009772691,91
READ,1464009772693,124
READ,1464009772693,117
READ,1464009772695,128
READ,1464009772696,166
READ,1464009772696,124
READ,1464009772697,120
READ,1464009772697,151
READ,1464009772697,136
READ,1464009772698,133
READ,1464009772700,119
READ,1464009772700,120
READ,1464009772701,172
READ,1464009772701,127
READ,1464009772702,141
READ,1464009772702,156
READ,1464009772704,139
READ,1464009772704,122
READ,1464009772705,170
READ,1464009772706,111
READ,1464009772707,137
READ,1464009772707,114
READ,1464009772708,113
READ,1464009772708,103
READ,1464009772709,128
READ,1464009772709,115
READ,1464009772710,131
READ,1464009772710,113
READ,1464009772711,133
READ,1464009772712,183
READ,1464009772713,170
READ,1464009772713,140
READ,1464009772714,153
READ,1464009772714,137
READ,1464009772714,116
READ,1464009772715,107
READ,1464009772715,113
READ,1464009772715,110
READ,1464009772716,130
READ,1464009772717,114
READ,1464009772717,84
READ,1464009772718,150
READ,1464009772719,134
READ,1464009772719,145
READ,1464009772720,146
READ,1464009772720,153
READ,1464009772720,125
READ,1464009772721,132
READ,1464009772721,132
READ,1464009772721,139
READ,1464009772722,120
READ,1464009772723,120
READ,1464009772725,110
READ,1464009772726,121
READ,1464009772727,86
READ,1464009772727,132
READ,1464009772728,139
READ,1464009772729,116
READ,1464009772730,130
READ,1464009772730,131
READ,1464009772731,113
READ,1464009772731,123
READ,1464009772732,151
READ,1464009772732,108
READ,1464009772732,85
READ,1464009772733,132
READ,1464009772733,129
READ,1464009772733,136
READ,1464009772734,136
READ,1464009772734,137
READ,1464009772736,119
READ,1464009772736,99
READ,1464009772737,135
READ,1464009772738,130
READ,1464009772738,125
READ,1464009772739,116
READ,1464009772739,106
READ,1464009772740,123
READ,1464009772740,114
READ,1464009772740,118
READ,1464009772741,149
READ,1464009772742,134
READ,1464009772742,155
READ,1464009772743,114
READ,1464009772743,140
READ,1464009772743,109
READ,1464009772744,109
READ,1464009772744,213
READ,1464009772745,125
READ,1464009772745,109
READ,1464009772746,110
READ,1464009772746,113
READ,1464009772747,102
READ,1464009772747,124
READ,1464009772749,125
READ,1464009772750,118
READ,1464009772750,105
READ,1464009772751,123
READ,1464009772752,140
READ,1464009772752,139
READ,1464009772753,112
READ,1464009772753,126
READ,1464009772754,120
READ,1464009772754,106
READ,1464009772755,103
READ,1464009772755,119
READ,1464009772756,101
READ,1464009772756,97
READ,1464009772756,97
READ,1464009772757,96
READ,1464009772758,103
READ,1464009772758,98
READ,1464009772759,100
READ,1464009772760,101
READ,1464009772763,120
READ,1464009772764,119
READ,1464009772764,100
READ,1464009772766,102
READ,1464009772766,99
READ,1464009772767,98
READ,1464009772767,98
READ,1464009772767,96
READ,1464009772768,122
READ,1464009772769,110
READ,1464009772770,110
READ,1464009772770,97
READ,1464009772770,97
READ,1464009772771,107
READ,1464009772773,110
READ,1464009772774,126
READ,1464009772774,113
READ,1464009772775,103
READ,1464009772775,94
READ,1464009772775,96
READ,1464009772776,94
READ,1464009772776,95
READ,1464009772777,94
READ,1464009772778,102
READ,1464009772779,105
READ,1464009772780,100
READ,1464009772780,98
READ,1464009772781,100
READ,1464009772781,101
READ,1464009772782,102
READ,1464009772783,102
READ,1464009772784,135
READ,1464009772785,139
READ,1464009772786,140
READ,1464009772786,131
READ,1464009772787,125
READ,1464009772787,152
READ,1464009772788,101
READ,1464009772789,253
READ,1464009772790,115
READ,1464009772790,103
READ,1464009772790,145
READ,1464009772791,111
READ,1464009772791,152
READ,1464009772792,152
READ,1464009772792,120
READ,1464009772793,126
READ,1464009772795,153
READ,1464009772795,124
READ,1464009772795,105
READ,1464009772796,237
READ,1464009772796,147
READ,1464009772797,139
READ,1464009772797,113
READ,1464009772797,110
READ,1464009772798,121
READ,1464009772799,165
READ,1464009772800,235
READ,1464009772800,203
READ,1464009772800,106
READ,1464009772801,124
READ,1464009772802,114
READ,1464009772802,159
READ,1464009772803,145
READ,1464009772804,162
READ,1464009772804,139
READ,1464009772805,153
READ,1464009772806,106
READ,1464009772806,110
READ,1464009772807,134
READ,1464009772807,114
READ,1464009772809,171
READ,1464009772810,139
READ,1464009772811,159
READ,1464009772812,167
READ,1464009772812,143
READ,1464009772814,156
READ,1464009772814,119
READ,1464009772814,103
READ,1464009772815,137
READ,1464009772816,159
READ,1464009772817,139
READ,1464009772817,131
READ,1464009772818,139
READ,1464009772818,130
READ,1464009772819,128
READ,1464009772819,136
READ,1464009772820,173
READ,1464009772820,138
READ,1464009772820,129
READ,1464009772821,150
READ,1464009772821,160
READ,1464009772821,134
READ,1464009772822,143
READ,1464009772822,147
READ,1464009772823,128
READ,1464009772823,92
READ,1464009772823,89
READ,1464009772824,88
READ,1464009772825,132
READ,1464009772825,150
READ,1464009772825,106
READ,1464009772825,103
READ,1464009772826,122
READ,1464009772827,122
READ,1464009772827,127
READ,1464009772828,114
READ,1464009772829,204
READ,1464009772829,303
READ,1464009772830,146
READ,1464009772831,148
READ,1464009772831,149
READ,1464009772831,105
READ,1464009772833,122
READ,1464009772834,104
READ,1464009772834,92
READ,1464009772835,99
READ,1464009772836,127
READ,1464009772836,96
READ,1464009772836,97
READ,1464009772837,126
READ,1464009772837,97
READ,1464009772838,87
READ,1464009772838,94
READ,1464009772839,111
READ,1464009772840,131
READ,1464009772840,98
READ,1464009772842,129
READ,1464009772843,192
READ,1464009772843,159
READ,1464009772843,162
READ,1464009772844,148
READ,1464009772845,118
READ,1464009772845,136
READ,1464009772846,94
READ,1464009772847,216
READ,1464009772848,362
READ,1464009772848,171
READ,1464009772849,150
READ,1464009772850,129
READ,1464009772850,150
READ,1464009772850,129
READ,1464009772851,86
READ,1464009772852,82
READ,1464009772852,86
READ,1464009772853,80
READ,1464009772853,80
READ,1464009772854,74
READ,1464009772855,77
READ,1464009772855,75
READ,1464009772856,69
READ,1464009772858,102
READ,1464009772858,75
READ,1464009772858,80
READ,1464009772859,151
READ,1464009772860,144
READ,1464009772860,95
READ,1464009772860,118
READ,1464009772861,98
READ,1464009772861,106
READ,1464009772862,103
READ,1464009772862,134
READ,1464009772863,123
READ,1464009772864,116
READ,1464009772864,113
READ,1464009772865,113
READ,1464009772865,134
READ,1464009772865,103
READ,1464009772866,110
READ,1464009772866,76
READ,1464009772867,98
READ,1464009772868,173
READ,1464009772868,173
READ,1464009772869,130
READ,1464009772869,108
READ,1464009772870,126
READ,1464009772871,124
READ,1464009772872,187
READ,1464009772873,134
READ,1464009772873,129
READ,1464009772874,113
READ,1464009772875,106
READ,1464009772875,95
READ,1464009772875,99
READ,1464009772876,90
READ,1464009772876,101
READ,1464009772876,94
READ,1464009772877,128
READ,1464009772877,83
READ,1464009772879,93
READ,1464009772879,116
READ,1464009772880,133
READ,1464009772880,144
READ,1464009772881,115
READ,1464009772881,97
READ,1464009772882,108
READ,1464009772883,114
READ,1464009772883,108
READ,1464009772883,123
READ,1464009772883,105
READ,1464009772885,115
READ,1464009772885,103
READ,1464009772886,107
READ,1464009772888,117
READ,1464009772888,111
READ,1464009772889,107
READ,1464009772891,120
READ,1464009772891,106
READ,1464009772892,99
READ,1464009772893,182
READ,1464009772894,153
READ,1464009772894,146
READ,1464009772896,174
READ,1464009772896,123
READ,1464009772896,93
READ,1464009772898,104
READ,1464009772898,95
READ,1464009772899,217
READ,1464009772900,78
READ,1464009772900,84
READ,1464009772900,93
READ,1464009772902,120
READ,1464009772904,144
READ,1464009772904,132
READ,1464009772905,126
READ,1464009772905,114
READ,1464009772905,113
READ,1464009772906,99
READ,1464009772907,94
READ,1464009772907,95
READ,1464009772908,102
READ,1464009772908,113
READ,1464009772909,122
READ,1464009772909,120
READ,1464009772910,132
READ,1464009772910,155
READ,1464009772910,143
READ,1464009772911,131
READ,1464009772912,125
READ,1464009772912,83
READ,1464009772913,104
READ,1464009772914,109
READ,1464009772916,145
READ,1464009772916,100
READ,1464009772917,72
READ,1464009772917,97
READ,1464009772919,97
READ,1464009772919,90
READ,1464009772920,102
READ,1464009772920,102
READ,1464009772921,93
READ,1464009772922,94
READ,1464009772922,92
READ,1464009772922,93
READ,1464009772922,87
READ,1464009772923,87
READ,1464009772923,84
READ,1464009772923,84
READ,1464009772925,99
READ,1464009772925,103
READ,1464009772926,113
READ,1464009772926,94
READ,1464009772927,90
READ,1464009772927,129
READ,1464009772928,142
READ,1464009772928,135
READ,1464009772929,104
READ,1464009772930,123
READ,1464009772930,126
READ,1464009772931,110
READ,1464009772932,100
READ,1464009772933,92
READ,1464009772933,90
READ,1464009772933,88
READ,1464009772934,88
READ,1464009772934,95
READ,1464009772935,94
READ,1464009772935,90
READ,1464009772936,89
READ,1464009772936,89
READ,1464009772937,98
READ,1464009772937,97
READ,1464009772938,118
READ,1464009772939,96
READ,1464009772940,100
READ,1464009772942,98
READ,1464009772943,111
READ,1464009772943,89
READ,1464009772943,86
READ,1464009772944,91
READ,1464009772944,88
READ,1464009772945,92
READ,1464009772945,89
READ,1464009772945,88
READ,1464009772946,122
READ,1464009772948,127
READ,1464009772948,152
READ,1464009772950,109
READ,1464009772950,107
READ,1464009772951,160
READ,1464009772952,89
READ,1464009772953,85
READ,1464009772953,72
READ,1464009772954,81
READ,1464009772955,79
READ,1464009772955,75
READ,1464009772956,85
READ,1464009772958,114
READ,1464009772958,112
READ,1464009772959,145
READ,1464009772959,151
READ,1464009772959,137
READ,1464009772960,117
READ,1464009772961,119
READ,1464009772961,119
READ,1464009772962,116
READ,1464009772964,136
READ,1464009772965,161
READ,1464009772965,135
READ,1464009772965,141
READ,1464009772966,135
READ,1464009772966,107
READ,1464009772967,131
READ,1464009772967,130
READ,1464009772968,99
READ,1464009772968,122
READ,1464009772969,130
READ,1464009772969,146
READ,1464009772970,134
READ,1464009772970,94
READ,1464009772971,123
READ,1464009772971,114
READ,1464009772971,111
READ,1464009772972,95
READ,1464009772974,107
READ,1464009772976,133
READ,1464009772977,110
READ,1464009772978,81
READ,1464009772978,62
READ,1464009772978,60
READ,1464009772980,143
READ,1464009772980,86
READ,1464009772981,106
READ,1464009772982,113
READ,1464009772982,211
READ,1464009772983,114
READ,1464009772983,116
READ,1464009772984,111
READ,1464009772984,102
READ,1464009772985,101
READ,1464009772985,81
READ,1464009772986,75
READ,1464009772986,74
READ,1464009772987,81
READ,1464009772987,72
READ,1464009772988,80
READ,1464009772988,76
READ,1464009772990,128
READ,1464009772990,128
READ,1464009772991,124
READ,1464009772991,105
READ,1464009772991,138
READ,1464009772993,97
READ,1464009772995,134
READ,1464009772995,101
READ,1464009772997,122
READ,1464009772999,124
READ,1464009772999,117
READ,1464009772999,111
READ,1464009773000,79
READ,1464009773000,81
READ,1464009773001,81
READ,1464009773002,72
READ,1464009773003,112
READ,1464009773004,127
READ,1464009773004,90
READ,1464009773004,77
READ,1464009773005,130
READ,1464009773005,117
READ,1464009773007,113
READ,1464009773008,111
READ,1464009773009,193
READ,1464009773009,147
READ,1464009773009,124
READ,1464009773010,86
READ,1464009773010,80
READ,1464009773011,111
READ,1464009773012,76
READ,1464009773013,72
READ,1464009773014,101
READ,1464009773014,72
READ,1464009773015,98
READ,1464009773016,72
READ,1464009773017,111
READ,1464009773017,85
READ,1464009773018,106
READ,1464009773018,105
READ,1464009773019,104
READ,1464009773019,77
READ,1464009773020,79
READ,1464009773020,73
READ,1464009773021,71
READ,1464009773022,81
READ,1464009773022,73
READ,1464009773022,70
READ,1464009773023,72
READ,1464009773023,80
READ,1464009773024,75
READ,1464009773025,97
READ,1464009773026,114
READ,1464009773026,82
READ,1464009773027,116
READ,1464009773028,124
READ,1464009773028,114
READ,1464009773028,97
READ,1464009773029,107
READ,1464009773030,132
READ,1464009773031,142
READ,1464009773032,135
READ,1464009773033,111
READ,1464009773034,132
READ,1464009773035,122
READ,1464009773036,143
READ,1464009773038,124
READ,1464009773038,114
READ,1464009773038,107
READ,1464009773039,126
READ,1464009773039,79
READ,1464009773039,96
READ,1464009773043,113
READ,1464009773043,87
READ,1464009773044,142
READ,1464009773044,98
READ,1464009773045,113
READ,1464009773045,116
READ,1464009773046,91
READ,1464009773047,153
READ,1464009773047,109
READ,1464009773047,102
READ,1464009773049,133
READ,1464009773051,113
READ,1464009773051,67
READ,1464009773052,110
READ,1464009773052,86
READ,1464009773053,72
READ,1464009773053,69
READ,1464009773053,94
READ,1464009773054,83
READ,1464009773055,79
READ,1464009773056,157
READ,1464009773057,108
READ,1464009773058,76
READ,1464009773059,77
READ,1464009773059,82
READ,1464009773060,81
READ,1464009773062,90
READ,1464009773062,94
READ,1464009773064,1135
READ,1464009773065,111
READ,1464009773066,99
READ,1464009773066,87
READ,1464009773066,85
READ,1464009773067,82
READ,1464009773067,92
READ,1464009773068,131
READ,1464009773068,123
READ,1464009773069,133
READ,1464009773069,137
READ,1464009773070,127
READ,1464009773071,144
READ,1464009773071,129
READ,1464009773071,125
READ,1464009773072,138
READ,1464009773072,139
READ,1464009773073,120
READ,1464009773074,109
READ,1464009773074,106
READ,1464009773075,129
READ,1464009773076,119
READ,1464009773076,109
READ,1464009773077,121
READ,1464009773077,125
READ,1464009773080,206
READ,1464009773080,137
READ,1464009773081,121
READ,1464009773081,164
READ,1464009773082,114
READ,1464009773082,117
READ,1464009773082,103
READ,1464009773083,107
READ,1464009773084,110
READ,1464009773084,101
READ,1464009773084,97
READ,1464009773085,98
READ,1464009773086,120
READ,1464009773086,108
READ,1464009773087,129
READ,1464009773088,105
READ,1464009773088,108
READ,1464009773089,110
READ,1464009773090,114
READ,1464009773091,111
READ,1464009773092,90
READ,1464009773092,84
READ,1464009773093,87
READ,1464009773093,89
READ,1464009773094,89
READ,1464009773096,89
READ,1464009773097,99
READ,1464009773097,85
READ,1464009773097,91
READ,1464009773098,83
READ,1464009773098,101
READ,1464009773099,231
READ,1464009773100,87
READ,1464009773101,117
READ,1464009773101,132
READ,1464009773102,114
READ,1464009773102,139
READ,1464009773103,115
READ,1464009773105,94
READ,1464009773105,93
READ,1464009773106,86
READ,1464009773106,78
READ,1464009773106,77
READ,1464009773107,97
READ,1464009773108,89
READ,1464009773108,86
READ,1464009773109,87
READ,1464009773109,87
READ,1464009773110,94
READ,1464009773111,111
READ,1464009773111,108
READ,1464009773111,108
READ,1464009773112,106
READ,1464009773112,113
READ,1464009773113,133
READ,1464009773113,103
READ,1464009773115,107
READ,1464009773115,105
READ,1464009773116,105
READ,1464009773116,107
READ,1464009773117,125
READ,1464009773117,92
READ,1464009773117,128
READ,1464009773118,114
READ,1464009773118,105
READ,1464009773118,102
READ,1464009773119,104
READ,1464009773120,107
READ,1464009773120,132
READ,1464009773120,113
READ,1464009773121,129
READ,1464009773121,112
READ,1464009773121,116
READ,1464009773122,140
READ,1464009773122,86
READ,1464009773123,114
READ,1464009773123,124
READ,1464009773124,116
READ,1464009773125,123
READ,1464009773125,114
READ,1464009773126,75
READ,1464009773126,81
READ,1464009773127,68
READ,1464009773127,80
READ,1464009773128,154
READ,1464009773128,76
READ,1464009773129,84
READ,1464009773129,75
READ,1464009773131,87
READ,1464009773131,74
READ,1464009773132,76
READ,1464009773132,77
READ,1464009773132,79
READ,1464009773134,118
READ,1464009773134,90
READ,1464009773135,137
READ,1464009773135,80
READ,1464009773136,59
READ,1464009773136,61
READ,1464009773136,56
READ,1464009773137,58
READ,1464009773137,58
READ,1464009773137,55
READ,1464009773138,55
READ,1464009773138,55
READ,1464009773139,63
READ,1464009773139,55
READ,1464009773139,55
READ,1464009773140,54
READ,1464009773140,54
READ,1464009773140,53
READ,1464009773141,128
READ,1464009773142,161
READ,1464009773142,137
READ,1464009773142,126
READ,1464009773143,113
READ,1464009773144,129
READ,1464009773144,126
READ,1464009773145,96
READ,1464009773145,83
READ,1464009773145,112
READ,1464009773146,118
READ,1464009773146,100
READ,1464009773146,101
READ,1464009773147,99
READ,1464009773148,95
READ,1464009773148,95
READ,1464009773149,84
READ,1464009773149,76
READ,1464009773150,79
READ,1464009773150,78
READ,1464009773151,77
READ,1464009773151,104
READ,1464009773152,138
READ,1464009773152,80
READ,1464009773152,81
READ,1464009773153,81
READ,1464009773154,89
READ,1464009773154,76
READ,1464009773155,90
READ,1464009773155,77
READ,1464009773157,87
READ,1464009773157,80
READ,1464009773157,110
READ,1464009773158,109
READ,1464009773158,88
READ,1464009773159,160
READ,1464009773159,84
READ,1464009773160,82
READ,1464009773160,77
READ,1464009773161,112
READ,1464009773162,86
READ,1464009773162,82
READ,1464009773162,77
READ,1464009773163,79
READ,1464009773163,77
READ,1464009773164,87
READ,1464009773165,88
READ,1464009773166,80
READ,1464009773166,76
READ,1464009773166,81
READ,1464009773167,82
READ,1464009773167,77
READ,1464009773168,83
READ,1464009773168,89
READ,1464009773169,79
READ,1464009773170,85
READ,1464009773171,79
READ,1464009773171,80
READ,1464009773173,98
READ,1464009773173,83
READ,1464009773174,81
READ,1464009773176,97
READ,1464009773176,106
READ,1464009773177,113
READ,1464009773177,119
READ,1464009773178,263
READ,1464009773178,104
READ,1464009773179,109
READ,1464009773179,86
READ,1464009773180,87
READ,1464009773180,108
READ,1464009773182,124
READ,1464009773182,121
READ,1464009773183,115
READ,1464009773183,102
READ,1464009773184,90
READ,1464009773184,76
READ,1464009773185,76
READ,1464009773185,84
READ,1464009773186,91
READ,1464009773186,80
READ,1464009773187,76
READ,1464009773189,93
READ,1464009773189,85
READ,1464009773190,82
READ,1464009773191,88
READ,1464009773192,83
READ,1464009773194,112
READ,1464009773196,105
READ,1464009773197,76
READ,1464009773197,70
READ,1464009773201,199
READ,1464009773202,106
READ,1464009773202,124
READ,1464009773202,116
READ,1464009773203,82
READ,1464009773203,67
READ,1464009773203,90
READ,1464009773203,81
READ,1464009773205,92
READ,1464009773206,106
READ,1464009773208,161
READ,1464009773208,116
READ,1464009773208,76
READ,1464009773209,85
READ,1464009773212,2805
READ,1464009773212,153
READ,1464009773212,94
READ,1464009773212,85
READ,1464009773212,82
READ,1464009773213,331
READ,1464009773213,101
READ,1464009773214,79
READ,1464009773214,80
READ,1464009773214,81
READ,1464009773215,89
READ,1464009773216,129
READ,1464009773216,99
READ,1464009773216,88
READ,1464009773216,76
READ,1464009773217,75
READ,1464009773217,71
READ,1464009773219,119
READ,1464009773219,117
READ,1464009773219,116
READ,1464009773220,122
READ,1464009773220,128
READ,1464009773221,97
READ,1464009773221,156
READ,1464009773222,121
READ,1464009773222,124
READ,1464009773223,126
READ,1464009773224,98
READ,1464009773224,107
READ,1464009773225,114
READ,1464009773226,110
READ,1464009773228,119
READ,1464009773229,106
READ,1464009773230,97
READ,1464009773230,94
READ,1464009773230,95
READ,1464009773231,77
READ,1464009773232,105
READ,1464009773232,95
READ,1464009773233,109
READ,1464009773234,99
READ,1464009773235,103
READ,1464009773236,91
READ,1464009773237,110
READ,1464009773238,96
READ,1464009773238,103
READ,1464009773239,95
READ,1464009773240,85
READ,1464009773241,110
READ,1464009773241,95
READ,1464009773242,99
READ,1464009773242,93
READ,1464009773243,105
READ,1464009773244,99
READ,1464009773244,98
READ,1464009773244,101
READ,1464009773246,106
READ,1464009773246,93
READ,1464009773247,93
READ,1464009773248,112
READ,1464009773249,113
READ,1464009773249,117
READ,1464009773250,110
READ,1464009773250,115
READ,1464009773251,98
READ,1464009773251,93
READ,1464009773252,115
READ,1464009773253,112
READ,1464009773253,104
READ,1464009773253,169
READ,1464009773253,105
READ,1464009773255,104
READ,1464009773255,107
READ,1464009773256,90
READ,1464009773257,64
READ,1464009773257,70
READ,1464009773259,71
READ,1464009773259,71
READ,1464009773260,72
READ,1464009773261,60
READ,1464009773261,60
READ,1464009773262,58
READ,1464009773262,68
