mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009813145,168
READ,1464009813145,155
READ,1464009813145,157
READ,1464009813145,151
READ,1464009813145,159
READ,1464009813145,151
READ,1464009813146,149
READ,1464009813146,149
READ,1464009813146,177
READ,1464009813146,153
READ,1464009813146,162
READ,1464009813146,157
READ,1464009813147,148
READ,1464009813147,165
READ,1464009813147,149
READ,1464009813147,148
READ,1464009813147,148
READ,1464009813147,154
READ,1464009813148,184
READ,1464009813148,169
READ,1464009813148,158
READ,1464009813148,221
READ,1464009813148,173
READ,1464009813149,164
READ,1464009813149,172
READ,1464009813149,180
READ,1464009813149,236
READ,1464009813149,190
READ,1464009813150,291
READ,1464009813150,194
READ,1464009813150,171
READ,1464009813150,251
READ,1464009813151,197
READ,1464009813151,167
READ,1464009813151,152
READ,1464009813151,153
READ,1464009813151,153
READ,1464009813151,155
READ,1464009813152,156
READ,1464009813152,157
READ,1464009813152,155
READ,1464009813152,149
READ,1464009813152,184
READ,1464009813153,159
READ,1464009813153,151
READ,1464009813153,149
READ,1464009813153,144
READ,1464009813153,155
READ,1464009813153,145
READ,1464009813154,162
READ,1464009813154,161
READ,1464009813154,156
READ,1464009813154,163
READ,1464009813154,149
READ,1464009813154,161
READ,1464009813155,147
READ,1464009813155,168
READ,1464009813155,147
READ,1464009813155,166
READ,1464009813155,143
READ,1464009813155,143
READ,1464009813156,144
READ,1464009813156,139
READ,1464009813156,140
READ,1464009813156,139
READ,1464009813156,138
READ,1464009813156,149
READ,1464009813156,141
READ,1464009813157,146
READ,1464009813157,139
READ,1464009813157,139
READ,1464009813157,145
READ,1464009813157,143
READ,1464009813157,145
READ,1464009813158,140
READ,1464009813158,153
READ,1464009813158,150
READ,1464009813158,147
READ,1464009813158,142
READ,1464009813158,144
READ,1464009813158,145
READ,1464009813159,141
READ,1464009813159,141
READ,1464009813159,142
READ,1464009813159,140
READ,1464009813159,150
READ,1464009813159,141
READ,1464009813160,138
READ,1464009813160,145
READ,1464009813160,144
READ,1464009813160,156
READ,1464009813160,175
READ,1464009813161,154
READ,1464009813161,143
READ,1464009813161,178
READ,1464009813162,155
READ,1464009813162,167
READ,1464009813162,160
READ,1464009813163,159
READ,1464009813163,154
READ,1464009813163,176
READ,1464009813164,150
READ,1464009813164,161
READ,1464009813164,144
READ,1464009813165,152
READ,1464009813165,140
READ,1464009813165,151
READ,1464009813166,148
READ,1464009813166,146
READ,1464009813166,151
READ,1464009813167,135
READ,1464009813167,136
READ,1464009813167,143
READ,1464009813168,154
READ,1464009813168,136
READ,1464009813168,138
READ,1464009813169,142
READ,1464009813169,144
READ,1464009813169,153
READ,1464009813170,139
READ,1464009813170,137
READ,1464009813170,136
READ,1464009813171,131
READ,1464009813171,131
READ,1464009813171,133
READ,1464009813172,140
READ,1464009813172,136
READ,1464009813172,134
READ,1464009813173,137
READ,1464009813173,140
READ,1464009813173,139
READ,1464009813174,143
READ,1464009813174,136
READ,1464009813174,131
READ,1464009813175,138
READ,1464009813175,134
READ,1464009813175,135
READ,1464009813176,180
READ,1464009813176,157
READ,1464009813176,161
READ,1464009813177,149
READ,1464009813177,196
READ,1464009813177,187
READ,1464009813178,240
READ,1464009813178,160
READ,1464009813178,195
READ,1464009813179,172
READ,1464009813179,234
READ,1464009813179,196
READ,1464009813180,194
READ,1464009813180,186
READ,1464009813180,193
READ,1464009813181,205
READ,1464009813181,201
READ,1464009813181,151
READ,1464009813182,194
READ,1464009813182,247
READ,1464009813182,183
READ,1464009813183,184
READ,1464009813183,206
READ,1464009813183,152
READ,1464009813184,179
READ,1464009813184,181
READ,1464009813184,276
READ,1464009813185,167
READ,1464009813185,163
READ,1464009813185,130
READ,1464009813186,155
READ,1464009813186,161
READ,1464009813186,124
READ,1464009813187,134
READ,1464009813187,149
READ,1464009813187,185
READ,1464009813188,174
READ,1464009813188,191
READ,1464009813188,152
READ,1464009813189,156
READ,1464009813189,171
READ,1464009813189,143
READ,1464009813190,139
READ,1464009813190,137
READ,1464009813190,165
READ,1464009813191,167
READ,1464009813191,225
READ,1464009813191,229
READ,1464009813192,206
READ,1464009813192,226
READ,1464009813192,208
READ,1464009813193,173
READ,1464009813193,188
READ,1464009813193,191
READ,1464009813194,172
READ,1464009813194,162
READ,1464009813194,147
READ,1464009813195,169
READ,1464009813195,138
READ,1464009813195,143
READ,1464009813196,169
READ,1464009813196,155
READ,1464009813196,140
READ,1464009813197,131
READ,1464009813197,137
READ,1464009813197,165
READ,1464009813198,167
READ,1464009813198,179
READ,1464009813198,143
READ,1464009813199,138
READ,1464009813199,141
READ,1464009813199,135
READ,1464009813200,173
READ,1464009813200,186
READ,1464009813200,165
READ,1464009813201,150
READ,1464009813201,114
READ,1464009813201,137
READ,1464009813202,132
READ,1464009813202,135
READ,1464009813202,135
READ,1464009813203,133
READ,1464009813203,132
READ,1464009813203,161
READ,1464009813204,132
READ,1464009813204,132
READ,1464009813204,129
READ,1464009813205,127
READ,1464009813205,147
READ,1464009813206,509
READ,1464009813206,204
READ,1464009813206,196
READ,1464009813206,179
READ,1464009813207,169
READ,1464009813207,185
READ,1464009813207,193
READ,1464009813208,225
READ,1464009813208,206
READ,1464009813208,168
READ,1464009813209,140
READ,1464009813209,202
READ,1464009813209,191
READ,1464009813210,181
READ,1464009813210,173
READ,1464009813210,214
READ,1464009813211,170
READ,1464009813211,129
READ,1464009813211,154
READ,1464009813212,133
READ,1464009813212,127
READ,1464009813212,134
READ,1464009813213,133
READ,1464009813213,121
READ,1464009813213,114
READ,1464009813214,169
READ,1464009813214,156
READ,1464009813214,161
READ,1464009813215,149
READ,1464009813215,138
READ,1464009813215,134
READ,1464009813216,131
READ,1464009813216,134
READ,1464009813216,166
READ,1464009813217,152
READ,1464009813217,151
READ,1464009813217,151
READ,1464009813218,148
READ,1464009813218,145
READ,1464009813218,142
READ,1464009813219,132
READ,1464009813219,133
READ,1464009813219,134
READ,1464009813220,135
READ,1464009813220,131
READ,1464009813220,126
READ,1464009813221,139
READ,1464009813221,129
READ,1464009813221,135
READ,1464009813222,124
READ,1464009813222,126
READ,1464009813223,468
READ,1464009813223,217
READ,1464009813223,188
READ,1464009813223,189
READ,1464009813224,148
READ,1464009813224,157
READ,1464009813224,207
READ,1464009813225,562
READ,1464009813225,184
READ,1464009813226,146
READ,1464009813226,128
READ,1464009813226,138
READ,1464009813226,146
READ,1464009813227,147
READ,1464009813227,176
READ,1464009813227,212
READ,1464009813228,132
READ,1464009813228,125
READ,1464009813228,284
READ,1464009813229,174
READ,1464009813229,174
READ,1464009813229,182
READ,1464009813230,148
READ,1464009813230,141
READ,1464009813230,150
READ,1464009813231,192
READ,1464009813231,131
READ,1464009813231,145
READ,1464009813232,191
READ,1464009813232,127
READ,1464009813232,122
READ,1464009813233,136
READ,1464009813233,125
READ,1464009813233,129
READ,1464009813234,118
READ,1464009813234,120
READ,1464009813234,117
READ,1464009813235,119
READ,1464009813235,118
READ,1464009813235,124
READ,1464009813236,121
READ,1464009813236,122
READ,1464009813236,119
READ,1464009813237,120
READ,1464009813237,118
READ,1464009813237,116
READ,1464009813238,133
READ,1464009813238,120
READ,1464009813238,129
READ,1464009813239,123
READ,1464009813240,789
READ,1464009813240,167
READ,1464009813240,131
READ,1464009813240,119
READ,1464009813240,118
READ,1464009813241,120
READ,1464009813241,121
READ,1464009813241,118
READ,1464009813242,123
READ,1464009813242,147
READ,1464009813242,199
READ,1464009813243,155
READ,1464009813243,176
READ,1464009813243,178
READ,1464009813244,190
READ,1464009813244,146
READ,1464009813244,147
READ,1464009813245,173
READ,1464009813245,179
READ,1464009813245,138
READ,1464009813246,167
READ,1464009813246,198
READ,1464009813246,182
READ,1464009813247,171
READ,1464009813247,132
READ,1464009813247,165
READ,1464009813248,176
READ,1464009813248,170
READ,1464009813248,184
READ,1464009813249,152
READ,1464009813249,125
READ,1464009813249,116
READ,1464009813250,163
READ,1464009813250,138
READ,1464009813250,103
READ,1464009813251,139
READ,1464009813251,148
READ,1464009813251,139
READ,1464009813252,117
READ,1464009813252,118
READ,1464009813252,130
READ,1464009813253,117
READ,1464009813253,129
READ,1464009813253,129
READ,1464009813254,127
READ,1464009813254,118
READ,1464009813254,119
READ,1464009813255,114
READ,1464009813255,117
READ,1464009813255,115
READ,1464009813256,146
READ,1464009813256,188
READ,1464009813256,209
READ,1464009813257,219
READ,1464009813257,197
READ,1464009813257,186
READ,1464009813258,211
READ,1464009813258,158
READ,1464009813258,175
READ,1464009813259,179
READ,1464009813259,177
READ,1464009813259,177
READ,1464009813260,188
READ,1464009813260,171
READ,1464009813260,181
READ,1464009813261,163
READ,1464009813261,179
READ,1464009813261,170
READ,1464009813262,179
READ,1464009813262,183
READ,1464009813262,186
READ,1464009813263,184
READ,1464009813263,188
READ,1464009813263,163
READ,1464009813264,161
READ,1464009813264,159
READ,1464009813264,130
READ,1464009813265,136
READ,1464009813265,156
READ,1464009813265,125
READ,1464009813266,159
READ,1464009813266,130
READ,1464009813266,171
READ,1464009813267,136
READ,1464009813267,143
READ,1464009813267,173
READ,1464009813268,133
READ,1464009813268,117
READ,1464009813268,121
READ,1464009813269,120
READ,1464009813269,119
READ,1464009813269,119
READ,1464009813270,120
READ,1464009813270,127
READ,1464009813270,120
READ,1464009813271,118
READ,1464009813271,161
READ,1464009813271,139
READ,1464009813272,140
READ,1464009813272,138
READ,1464009813272,137
READ,1464009813273,132
READ,1464009813273,139
READ,1464009813273,226
READ,1464009813274,123
READ,1464009813274,136
READ,1464009813274,120
READ,1464009813275,113
READ,1464009813275,111
READ,1464009813275,122
READ,1464009813276,111
READ,1464009813276,116
READ,1464009813276,114
READ,1464009813277,111
READ,1464009813277,113
READ,1464009813277,112
READ,1464009813278,115
READ,1464009813278,113
READ,1464009813278,114
READ,1464009813279,110
READ,1464009813279,112
READ,1464009813279,110
READ,1464009813280,110
READ,1464009813280,112
READ,1464009813280,111
READ,1464009813281,113
READ,1464009813281,113
READ,1464009813281,113
READ,1464009813282,123
READ,1464009813282,112
READ,1464009813282,134
READ,1464009813283,120
READ,1464009813283,114
READ,1464009813283,107
READ,1464009813284,106
READ,1464009813284,110
READ,1464009813284,111
READ,1464009813285,108
READ,1464009813285,109
READ,1464009813285,113
READ,1464009813286,116
READ,1464009813286,110
READ,1464009813286,112
READ,1464009813287,117
READ,1464009813287,110
READ,1464009813287,112
READ,1464009813288,109
READ,1464009813288,109
READ,1464009813288,111
READ,1464009813289,111
READ,1464009813289,111
READ,1464009813289,114
READ,1464009813290,115
READ,1464009813290,110
READ,1464009813290,157
READ,1464009813291,113
READ,1464009813291,112
READ,1464009813291,110
READ,1464009813292,110
READ,1464009813292,110
READ,1464009813292,111
READ,1464009813293,111
READ,1464009813293,110
READ,1464009813293,111
READ,1464009813294,113
READ,1464009813294,108
READ,1464009813294,113
READ,1464009813295,112
READ,1464009813295,117
READ,1464009813295,112
READ,1464009813296,108
READ,1464009813296,111
READ,1464009813296,109
READ,1464009813297,114
READ,1464009813297,111
READ,1464009813297,110
READ,1464009813298,155
READ,1464009813298,171
READ,1464009813298,139
READ,1464009813299,135
READ,1464009813299,134
READ,1464009813299,138
READ,1464009813300,138
READ,1464009813300,138
READ,1464009813300,136
READ,1464009813301,140
READ,1464009813301,141
READ,1464009813301,136
READ,1464009813302,95
READ,1464009813302,91
READ,1464009813302,92
READ,1464009813303,139
READ,1464009813303,139
READ,1464009813303,137
READ,1464009813304,137
READ,1464009813304,137
READ,1464009813304,137
READ,1464009813305,130
READ,1464009813305,117
READ,1464009813305,122
READ,1464009813306,139
READ,1464009813306,142
READ,1464009813306,138
READ,1464009813307,137
READ,1464009813307,138
READ,1464009813307,137
READ,1464009813308,176
READ,1464009813308,114
READ,1464009813308,131
READ,1464009813309,128
READ,1464009813309,130
READ,1464009813309,195
READ,1464009813310,191
READ,1464009813310,208
READ,1464009813310,202
READ,1464009813311,173
READ,1464009813311,129
READ,1464009813311,121
READ,1464009813312,143
READ,1464009813312,154
READ,1464009813312,118
READ,1464009813313,116
READ,1464009813313,115
READ,1464009813313,111
READ,1464009813314,120
READ,1464009813314,109
READ,1464009813314,116
READ,1464009813315,109
READ,1464009813315,150
READ,1464009813315,134
READ,1464009813316,133
READ,1464009813316,137
READ,1464009813316,127
READ,1464009813317,132
READ,1464009813317,129
READ,1464009813317,127
READ,1464009813318,128
READ,1464009813318,138
READ,1464009813318,166
READ,1464009813319,224
READ,1464009813319,162
READ,1464009813319,172
READ,1464009813320,182
READ,1464009813320,189
READ,1464009813320,168
READ,1464009813321,128
READ,1464009813321,135
READ,1464009813321,125
READ,1464009813322,109
READ,1464009813322,107
READ,1464009813322,107
READ,1464009813323,108
READ,1464009813323,104
READ,1464009813323,104
READ,1464009813324,105
READ,1464009813324,107
READ,1464009813324,105
READ,1464009813325,107
READ,1464009813325,102
READ,1464009813325,104
READ,1464009813326,108
READ,1464009813326,106
READ,1464009813326,107
READ,1464009813327,105
READ,1464009813327,103
READ,1464009813327,104
READ,1464009813328,107
READ,1464009813328,104
READ,1464009813328,106
READ,1464009813329,104
READ,1464009813329,106
READ,1464009813329,109
READ,1464009813330,105
READ,1464009813330,103
READ,1464009813330,102
READ,1464009813331,105
READ,1464009813331,103
READ,1464009813331,103
READ,1464009813332,102
READ,1464009813332,106
READ,1464009813332,104
READ,1464009813333,104
READ,1464009813333,103
READ,1464009813333,104
READ,1464009813334,103
READ,1464009813334,102
READ,1464009813334,103
READ,1464009813335,103
READ,1464009813335,103
READ,1464009813335,105
READ,1464009813336,104
READ,1464009813336,107
READ,1464009813336,106
READ,1464009813337,103
READ,1464009813337,107
READ,1464009813337,103
READ,1464009813338,104
READ,1464009813338,104
READ,1464009813338,106
READ,1464009813339,107
READ,1464009813339,105
READ,1464009813339,104
READ,1464009813340,101
READ,1464009813340,100
READ,1464009813340,103
READ,1464009813341,104
READ,1464009813341,103
READ,1464009813341,105
READ,1464009813342,103
READ,1464009813342,104
READ,1464009813342,105
READ,1464009813343,106
READ,1464009813343,103
READ,1464009813343,103
READ,1464009813344,103
READ,1464009813344,104
READ,1464009813344,123
READ,1464009813345,108
READ,1464009813345,108
READ,1464009813345,115
READ,1464009813346,116
READ,1464009813346,109
READ,1464009813346,106
READ,1464009813347,105
READ,1464009813347,112
READ,1464009813347,106
READ,1464009813348,105
READ,1464009813348,105
READ,1464009813348,107
READ,1464009813349,106
READ,1464009813349,105
READ,1464009813349,104
READ,1464009813350,106
READ,1464009813350,104
READ,1464009813350,165
READ,1464009813351,103
READ,1464009813351,130
READ,1464009813351,123
READ,1464009813352,100
READ,1464009813352,124
READ,1464009813352,98
READ,1464009813353,147
READ,1464009813353,123
READ,1464009813353,104
READ,1464009813354,118
READ,1464009813354,96
READ,1464009813354,113
READ,1464009813355,112
READ,1464009813355,110
READ,1464009813355,117
READ,1464009813356,112
READ,1464009813356,99
READ,1464009813356,109
READ,1464009813357,98
READ,1464009813357,96
READ,1464009813357,96
READ,1464009813358,107
READ,1464009813358,97
READ,1464009813358,115
READ,1464009813359,96
READ,1464009813359,95
READ,1464009813359,103
READ,1464009813360,104
READ,1464009813360,114
READ,1464009813360,98
READ,1464009813361,107
READ,1464009813361,99
READ,1464009813361,99
READ,1464009813362,99
READ,1464009813362,107
READ,1464009813362,98
READ,1464009813363,96
READ,1464009813363,98
READ,1464009813363,97
READ,1464009813364,95
READ,1464009813364,182
READ,1464009813364,100
READ,1464009813365,97
READ,1464009813365,101
READ,1464009813365,98
READ,1464009813366,97
READ,1464009813366,96
READ,1464009813366,97
READ,1464009813367,97
READ,1464009813367,95
READ,1464009813367,93
READ,1464009813368,94
READ,1464009813368,94
READ,1464009813368,95
READ,1464009813369,94
READ,1464009813369,95
READ,1464009813369,96
READ,1464009813370,95
READ,1464009813370,94
READ,1464009813370,95
READ,1464009813371,97
READ,1464009813371,96
READ,1464009813371,96
READ,1464009813372,97
READ,1464009813372,99
READ,1464009813372,99
READ,1464009813373,95
READ,1464009813373,95
READ,1464009813373,97
READ,1464009813374,95
READ,1464009813374,95
READ,1464009813374,95
READ,1464009813375,110
READ,1464009813375,100
READ,1464009813375,98
READ,1464009813376,96
READ,1464009813376,95
READ,1464009813376,96
READ,1464009813377,97
READ,1464009813377,95
READ,1464009813377,96
READ,1464009813378,96
READ,1464009813378,97
READ,1464009813378,94
READ,1464009813379,95
READ,1464009813379,96
READ,1464009813379,95
READ,1464009813380,94
READ,1464009813380,96
READ,1464009813380,95
READ,1464009813381,94
READ,1464009813381,94
READ,1464009813381,96
READ,1464009813382,95
READ,1464009813382,94
READ,1464009813382,94
READ,1464009813383,96
READ,1464009813383,95
READ,1464009813383,95
READ,1464009813384,95
READ,1464009813384,94
READ,1464009813384,95
READ,1464009813385,94
READ,1464009813385,94
READ,1464009813385,97
READ,1464009813386,96
READ,1464009813386,95
READ,1464009813386,94
READ,1464009813387,94
READ,1464009813387,94
READ,1464009813387,95
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009813389,1092
[OVERALL], RunTime(ms), 424.0
[OVERALL], Throughput(ops/sec), 2358.490566037736
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 193.043
[READ], Min, 91
[READ], Max, 24301
[READ], p1, 94
[READ], p5, 96
[READ], p50, 145
[READ], p90, 284
[READ], p95, 343
[READ], p99, 468
[READ], p99.9, 24301
[READ], p99.99, 24301
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1092.0
[CLEANUP], Min, 1092
[CLEANUP], Max, 1092
[CLEANUP], p1, 1092
[CLEANUP], p5, 1092
[CLEANUP], p50, 1092
[CLEANUP], p90, 1092
[CLEANUP], p95, 1092
[CLEANUP], p99, 1092
[CLEANUP], p99.9, 1092
[CLEANUP], p99.99, 1092
