mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009711982,170
READ,1464009711983,184
READ,1464009711983,188
READ,1464009711983,194
READ,1464009711984,214
READ,1464009711985,173
READ,1464009711985,174
READ,1464009711985,226
READ,1464009711986,187
READ,1464009711986,206
READ,1464009711987,196
READ,1464009711988,280
READ,1464009711988,182
READ,1464009711989,172
READ,1464009711990,150
READ,1464009711990,150
READ,1464009711990,142
READ,1464009711990,141
READ,1464009711991,184
READ,1464009711991,164
READ,1464009711992,153
READ,1464009711992,136
READ,1464009711992,163
READ,1464009711992,181
READ,1464009711993,211
READ,1464009711994,184
READ,1464009711995,150
READ,1464009711997,198
READ,1464009711997,185
READ,1464009711997,192
READ,1464009711997,205
READ,1464009711998,210
READ,1464009711998,233
READ,1464009711999,227
READ,1464009712000,249
READ,1464009712000,224
READ,1464009712001,228
READ,1464009712002,226
READ,1464009712002,208
READ,1464009712002,212
READ,1464009712003,315
READ,1464009712004,242
READ,1464009712004,186
READ,1464009712005,196
READ,1464009712005,320
READ,1464009712005,228
READ,1464009712007,219
READ,1464009712009,233
READ,1464009712009,201
READ,1464009712011,2571
READ,1464009712012,230
READ,1464009712012,188
READ,1464009712012,200
READ,1464009712013,201
READ,1464009712014,226
READ,1464009712015,210
READ,1464009712015,177
READ,1464009712015,167
READ,1464009712016,173
READ,1464009712016,169
READ,1464009712016,163
READ,1464009712017,172
READ,1464009712017,177
READ,1464009712017,170
READ,1464009712018,213
READ,1464009712018,198
READ,1464009712019,190
READ,1464009712019,194
READ,1464009712019,163
READ,1464009712019,161
READ,1464009712020,167
READ,1464009712020,161
READ,1464009712020,174
READ,1464009712020,167
READ,1464009712021,165
READ,1464009712021,168
READ,1464009712022,204
READ,1464009712022,222
READ,1464009712023,222
READ,1464009712023,214
READ,1464009712024,218
READ,1464009712024,251
READ,1464009712025,231
READ,1464009712025,217
READ,1464009712026,193
READ,1464009712026,226
READ,1464009712027,241
READ,1464009712027,221
READ,1464009712029,202
READ,1464009712029,204
READ,1464009712029,226
READ,1464009712030,179
READ,1464009712030,180
READ,1464009712031,174
READ,1464009712032,192
READ,1464009712032,177
READ,1464009712032,175
READ,1464009712032,186
READ,1464009712032,210
READ,1464009712034,184
READ,1464009712034,241
READ,1464009712035,202
READ,1464009712035,215
READ,1464009712035,210
READ,1464009712036,235
READ,1464009712036,154
READ,1464009712037,191
READ,1464009712038,206
READ,1464009712039,311
READ,1464009712039,188
READ,1464009712039,154
READ,1464009712040,232
READ,1464009712040,182
READ,1464009712040,150
READ,1464009712040,147
READ,1464009712040,151
READ,1464009712041,222
READ,1464009712042,166
READ,1464009712042,162
READ,1464009712043,156
READ,1464009712043,184
READ,1464009712043,148
READ,1464009712044,173
READ,1464009712045,171
READ,1464009712045,158
READ,1464009712045,190
READ,1464009712045,163
READ,1464009712046,208
READ,1464009712046,175
READ,1464009712047,163
READ,1464009712048,199
READ,1464009712048,166
READ,1464009712048,165
READ,1464009712049,159
READ,1464009712049,133
READ,1464009712050,220
READ,1464009712051,172
READ,1464009712051,173
READ,1464009712051,136
READ,1464009712051,149
READ,1464009712052,169
READ,1464009712053,197
READ,1464009712053,176
READ,1464009712053,169
READ,1464009712054,174
READ,1464009712054,171
READ,1464009712054,142
READ,1464009712054,134
READ,1464009712055,182
READ,1464009712055,171
READ,1464009712056,146
READ,1464009712056,136
READ,1464009712056,136
READ,1464009712057,163
READ,1464009712058,178
READ,1464009712058,144
READ,1464009712059,203
READ,1464009712059,141
READ,1464009712059,152
READ,1464009712059,182
READ,1464009712060,138
READ,1464009712060,186
READ,1464009712060,183
READ,1464009712060,145
READ,1464009712062,165
READ,1464009712062,181
READ,1464009712063,179
READ,1464009712063,192
READ,1464009712064,162
READ,1464009712064,179
READ,1464009712065,185
READ,1464009712066,149
READ,1464009712066,164
READ,1464009712067,166
READ,1464009712067,136
READ,1464009712068,117
READ,1464009712068,186
READ,1464009712069,122
READ,1464009712069,134
READ,1464009712070,180
READ,1464009712070,133
READ,1464009712071,145
READ,1464009712071,156
READ,1464009712073,145
READ,1464009712073,124
READ,1464009712074,167
READ,1464009712075,132
READ,1464009712075,115
READ,1464009712075,111
READ,1464009712075,110
READ,1464009712075,109
READ,1464009712075,109
READ,1464009712076,120
READ,1464009712076,125
READ,1464009712077,118
READ,1464009712077,126
READ,1464009712078,125
READ,1464009712079,166
READ,1464009712079,172
READ,1464009712080,177
READ,1464009712082,132
READ,1464009712083,122
READ,1464009712085,129
READ,1464009712086,115
READ,1464009712086,107
READ,1464009712086,101
READ,1464009712087,105
READ,1464009712088,141
READ,1464009712088,145
READ,1464009712089,166
READ,1464009712089,160
READ,1464009712090,152
READ,1464009712091,147
READ,1464009712092,162
READ,1464009712093,164
READ,1464009712093,168
READ,1464009712094,197
READ,1464009712094,189
READ,1464009712095,177
READ,1464009712095,179
READ,1464009712096,178
READ,1464009712096,165
READ,1464009712096,152
READ,1464009712098,182
READ,1464009712099,181
READ,1464009712099,171
READ,1464009712101,151
READ,1464009712102,174
READ,1464009712102,151
READ,1464009712103,149
READ,1464009712103,179
READ,1464009712104,184
READ,1464009712105,187
READ,1464009712106,183
READ,1464009712106,178
READ,1464009712106,241
READ,1464009712107,198
READ,1464009712107,182
READ,1464009712109,226
READ,1464009712110,179
READ,1464009712110,165
READ,1464009712111,162
READ,1464009712111,165
READ,1464009712111,131
READ,1464009712112,205
READ,1464009712113,179
READ,1464009712114,168
READ,1464009712114,182
READ,1464009712114,184
READ,1464009712115,196
READ,1464009712116,202
READ,1464009712117,201
READ,1464009712117,173
READ,1464009712118,171
READ,1464009712119,165
READ,1464009712120,174
READ,1464009712120,174
READ,1464009712121,161
READ,1464009712121,196
READ,1464009712121,155
READ,1464009712123,158
READ,1464009712123,182
READ,1464009712124,183
READ,1464009712124,222
READ,1464009712124,186
READ,1464009712125,168
READ,1464009712125,126
READ,1464009712126,123
READ,1464009712126,174
READ,1464009712127,225
READ,1464009712127,153
READ,1464009712128,148
READ,1464009712129,162
READ,1464009712129,156
READ,1464009712130,166
READ,1464009712131,169
READ,1464009712132,177
READ,1464009712132,195
READ,1464009712133,143
READ,1464009712133,157
READ,1464009712133,159
READ,1464009712134,151
READ,1464009712134,167
READ,1464009712134,132
READ,1464009712136,170
READ,1464009712137,164
READ,1464009712137,131
READ,1464009712138,156
READ,1464009712138,152
READ,1464009712139,142
READ,1464009712139,142
READ,1464009712140,248
READ,1464009712140,148
READ,1464009712141,157
READ,1464009712141,144
READ,1464009712142,127
READ,1464009712142,150
READ,1464009712143,157
READ,1464009712143,155
READ,1464009712144,154
READ,1464009712144,234
READ,1464009712145,172
READ,1464009712145,177
READ,1464009712145,169
READ,1464009712146,173
READ,1464009712146,160
READ,1464009712147,172
READ,1464009712148,154
READ,1464009712149,140
READ,1464009712149,281
READ,1464009712149,187
READ,1464009712150,225
READ,1464009712151,190
READ,1464009712153,151
READ,1464009712153,175
READ,1464009712155,171
READ,1464009712155,176
READ,1464009712156,156
READ,1464009712157,205
READ,1464009712158,148
READ,1464009712159,137
READ,1464009712159,122
READ,1464009712160,118
READ,1464009712160,116
READ,1464009712161,147
READ,1464009712161,141
READ,1464009712162,143
READ,1464009712163,138
READ,1464009712163,144
READ,1464009712164,120
READ,1464009712164,113
READ,1464009712165,121
READ,1464009712165,164
READ,1464009712166,192
READ,1464009712167,149
READ,1464009712167,143
READ,1464009712169,148
READ,1464009712170,171
READ,1464009712171,151
READ,1464009712171,118
READ,1464009712171,135
READ,1464009712172,160
READ,1464009712173,141
READ,1464009712175,157
READ,1464009712175,157
READ,1464009712176,150
READ,1464009712176,162
READ,1464009712177,159
READ,1464009712177,155
READ,1464009712178,158
READ,1464009712179,163
READ,1464009712181,159
READ,1464009712181,106
READ,1464009712182,156
READ,1464009712183,149
READ,1464009712183,192
READ,1464009712184,134
READ,1464009712184,128
READ,1464009712185,149
READ,1464009712186,174
READ,1464009712187,188
READ,1464009712187,148
READ,1464009712187,172
READ,1464009712188,135
READ,1464009712189,105
READ,1464009712189,108
READ,1464009712190,174
READ,1464009712191,155
READ,1464009712193,180
READ,1464009712193,118
READ,1464009712193,109
READ,1464009712194,132
READ,1464009712195,127
READ,1464009712196,128
READ,1464009712196,113
READ,1464009712197,120
READ,1464009712198,134
READ,1464009712198,95
READ,1464009712199,134
READ,1464009712199,139
READ,1464009712199,146
READ,1464009712200,126
READ,1464009712202,162
READ,1464009712202,161
READ,1464009712203,111
READ,1464009712203,127
READ,1464009712204,118
READ,1464009712205,125
READ,1464009712205,118
READ,1464009712205,119
READ,1464009712206,117
READ,1464009712206,158
READ,1464009712207,111
READ,1464009712208,217
READ,1464009712208,168
READ,1464009712209,150
READ,1464009712209,154
READ,1464009712210,147
READ,1464009712211,130
READ,1464009712211,101
READ,1464009712212,100
READ,1464009712212,98
READ,1464009712214,109
READ,1464009712214,136
READ,1464009712215,162
READ,1464009712215,132
READ,1464009712216,152
READ,1464009712216,106
READ,1464009712217,99
READ,1464009712217,96
READ,1464009712218,104
READ,1464009712219,107
READ,1464009712220,102
READ,1464009712221,103
READ,1464009712221,93
READ,1464009712221,107
READ,1464009712222,111
READ,1464009712223,106
READ,1464009712223,101
READ,1464009712224,151
READ,1464009712224,150
READ,1464009712224,168
READ,1464009712225,126
READ,1464009712225,114
READ,1464009712226,110
READ,1464009712227,182
READ,1464009712227,147
READ,1464009712228,146
READ,1464009712229,360
READ,1464009712230,209
READ,1464009712231,135
READ,1464009712232,199
READ,1464009712233,195
READ,1464009712234,168
READ,1464009712234,139
READ,1464009712234,137
READ,1464009712236,182
READ,1464009712236,165
READ,1464009712237,153
READ,1464009712237,114
READ,1464009712237,130
READ,1464009712238,121
READ,1464009712238,135
READ,1464009712239,134
READ,1464009712240,171
READ,1464009712240,167
READ,1464009712241,190
READ,1464009712241,144
READ,1464009712241,153
READ,1464009712242,126
READ,1464009712243,913
READ,1464009712245,148
READ,1464009712245,113
READ,1464009712245,107
READ,1464009712246,129
READ,1464009712247,139
READ,1464009712248,161
READ,1464009712248,145
READ,1464009712248,150
READ,1464009712249,143
READ,1464009712249,150
READ,1464009712249,149
READ,1464009712250,141
READ,1464009712251,143
READ,1464009712251,113
READ,1464009712252,140
READ,1464009712253,131
READ,1464009712253,108
READ,1464009712253,129
READ,1464009712254,147
READ,1464009712255,121
READ,1464009712256,139
READ,1464009712257,150
READ,1464009712258,118
READ,1464009712259,153
READ,1464009712259,184
READ,1464009712259,136
READ,1464009712260,128
READ,1464009712260,116
READ,1464009712261,125
READ,1464009712262,133
READ,1464009712262,98
READ,1464009712262,104
READ,1464009712263,105
READ,1464009712264,111
READ,1464009712265,139
READ,1464009712267,159
READ,1464009712267,170
READ,1464009712267,159
READ,1464009712268,133
READ,1464009712269,106
READ,1464009712269,92
READ,1464009712270,176
READ,1464009712271,162
READ,1464009712271,122
READ,1464009712271,134
READ,1464009712272,106
READ,1464009712273,120
READ,1464009712273,114
READ,1464009712274,103
READ,1464009712275,118
READ,1464009712276,126
READ,1464009712276,145
READ,1464009712277,141
READ,1464009712278,140
READ,1464009712279,113
READ,1464009712279,112
READ,1464009712280,140
READ,1464009712281,143
READ,1464009712281,141
READ,1464009712282,168
READ,1464009712282,159
READ,1464009712282,150
READ,1464009712283,134
READ,1464009712286,127
READ,1464009712287,102
READ,1464009712287,104
READ,1464009712288,141
READ,1464009712290,99
READ,1464009712290,91
READ,1464009712291,89
READ,1464009712291,85
READ,1464009712294,111
READ,1464009712294,91
READ,1464009712294,88
READ,1464009712295,105
READ,1464009712295,89
READ,1464009712295,172
READ,1464009712296,83
READ,1464009712297,95
READ,1464009712297,95
READ,1464009712298,96
READ,1464009712299,100
READ,1464009712300,122
READ,1464009712301,112
READ,1464009712301,88
READ,1464009712302,72
READ,1464009712303,74
READ,1464009712305,160
READ,1464009712306,87
READ,1464009712306,76
READ,1464009712307,71
READ,1464009712308,100
READ,1464009712309,139
READ,1464009712309,138
READ,1464009712309,139
READ,1464009712310,133
READ,1464009712310,131
READ,1464009712310,138
READ,1464009712311,154
READ,1464009712311,134
READ,1464009712312,163
READ,1464009712312,105
READ,1464009712312,99
READ,1464009712313,87
READ,1464009712313,81
READ,1464009712314,110
READ,1464009712315,87
READ,1464009712316,119
READ,1464009712316,85
READ,1464009712317,107
READ,1464009712318,133
READ,1464009712319,85
READ,1464009712319,89
READ,1464009712320,80
READ,1464009712320,105
READ,1464009712321,85
READ,1464009712321,76
READ,1464009712322,81
READ,1464009712323,89
READ,1464009712324,83
READ,1464009712325,82
READ,1464009712325,81
READ,1464009712325,76
READ,1464009712326,83
READ,1464009712326,77
READ,1464009712327,77
READ,1464009712327,74
READ,1464009712327,76
READ,1464009712328,81
READ,1464009712329,77
READ,1464009712330,73
READ,1464009712330,78
READ,1464009712333,92
READ,1464009712334,85
READ,1464009712334,79
READ,1464009712334,77
READ,1464009712336,93
READ,1464009712336,78
READ,1464009712337,80
READ,1464009712337,77
READ,1464009712338,80
READ,1464009712338,77
READ,1464009712339,74
READ,1464009712339,79
READ,1464009712340,81
READ,1464009712340,73
READ,1464009712341,73
READ,1464009712342,95
READ,1464009712344,117
READ,1464009712345,97
READ,1464009712346,88
READ,1464009712346,86
READ,1464009712347,79
READ,1464009712348,197
READ,1464009712349,116
READ,1464009712349,124
READ,1464009712351,156
READ,1464009712352,130
READ,1464009712352,110
READ,1464009712353,157
READ,1464009712353,128
READ,1464009712354,131
READ,1464009712354,134
READ,1464009712355,131
READ,1464009712355,102
READ,1464009712357,133
READ,1464009712358,132
READ,1464009712358,136
READ,1464009712359,165
READ,1464009712360,148
READ,1464009712360,119
READ,1464009712361,104
READ,1464009712361,65
READ,1464009712362,113
READ,1464009712363,111
READ,1464009712364,107
READ,1464009712364,144
READ,1464009712366,137
READ,1464009712367,98
READ,1464009712368,124
READ,1464009712369,113
READ,1464009712370,121
READ,1464009712371,134
READ,1464009712372,119
READ,1464009712372,117
READ,1464009712373,115
READ,1464009712373,129
READ,1464009712373,104
READ,1464009712374,94
READ,1464009712375,73
READ,1464009712376,89
READ,1464009712377,83
READ,1464009712377,85
READ,1464009712377,91
READ,1464009712378,84
READ,1464009712378,82
READ,1464009712378,86
READ,1464009712379,84
READ,1464009712380,83
READ,1464009712381,83
READ,1464009712382,87
READ,1464009712383,87
READ,1464009712383,89
READ,1464009712384,111
READ,1464009712384,130
READ,1464009712385,134
READ,1464009712385,136
READ,1464009712386,122
READ,1464009712386,111
READ,1464009712387,108
READ,1464009712388,113
READ,1464009712389,98
READ,1464009712389,126
READ,1464009712391,141
READ,1464009712393,132
READ,1464009712394,143
READ,1464009712394,84
READ,1464009712395,107
READ,1464009712395,100
READ,1464009712397,97
READ,1464009712398,149
READ,1464009712400,136
READ,1464009712400,143
READ,1464009712402,240
READ,1464009712402,158
READ,1464009712403,151
READ,1464009712403,140
READ,1464009712405,142
READ,1464009712405,123
READ,1464009712405,123
READ,1464009712406,127
READ,1464009712407,133
READ,1464009712408,124
READ,1464009712409,188
READ,1464009712409,118
READ,1464009712410,117
READ,1464009712410,103
READ,1464009712411,122
READ,1464009712412,166
READ,1464009712412,113
READ,1464009712413,106
READ,1464009712413,79
READ,1464009712413,80
READ,1464009712414,133
READ,1464009712415,87
READ,1464009712415,103
READ,1464009712416,88
READ,1464009712416,89
READ,1464009712417,114
READ,1464009712418,91
READ,1464009712419,84
READ,1464009712419,78
READ,1464009712419,80
READ,1464009712420,82
READ,1464009712420,79
READ,1464009712421,115
READ,1464009712422,90
READ,1464009712423,154
READ,1464009712423,113
READ,1464009712423,88
READ,1464009712424,138
READ,1464009712424,142
READ,1464009712424,92
READ,1464009712425,126
READ,1464009712425,124
READ,1464009712426,93
READ,1464009712426,107
READ,1464009712426,118
READ,1464009712427,89
READ,1464009712428,90
READ,1464009712429,84
READ,1464009712429,98
READ,1464009712430,83
READ,1464009712430,79
READ,1464009712430,78
READ,1464009712431,86
READ,1464009712432,87
READ,1464009712433,86
READ,1464009712433,83
READ,1464009712434,121
READ,1464009712434,126
READ,1464009712435,116
READ,1464009712435,98
READ,1464009712437,104
READ,1464009712438,108
READ,1464009712439,98
READ,1464009712440,91
READ,1464009712441,88
READ,1464009712441,111
READ,1464009712442,104
READ,1464009712443,81
READ,1464009712443,114
READ,1464009712444,108
READ,1464009712445,102
READ,1464009712445,85
READ,1464009712446,83
READ,1464009712448,84
READ,1464009712448,80
READ,1464009712448,99
READ,1464009712449,67
READ,1464009712450,66
READ,1464009712450,57
READ,1464009712451,55
READ,1464009712453,71
READ,1464009712454,99
READ,1464009712454,103
READ,1464009712454,95
READ,1464009712456,107
READ,1464009712457,94
READ,1464009712458,89
READ,1464009712459,104
READ,1464009712459,97
READ,1464009712460,83
READ,1464009712460,112
READ,1464009712462,96
READ,1464009712462,59
READ,1464009712463,62
READ,1464009712463,86
READ,1464009712464,103
READ,1464009712465,85
READ,1464009712465,136
READ,1464009712466,102
READ,1464009712468,1025
READ,1464009712468,138
READ,1464009712469,154
READ,1464009712470,134
READ,1464009712470,108
READ,1464009712470,134
READ,1464009712471,113
READ,1464009712472,96
READ,1464009712472,88
READ,1464009712473,131
READ,1464009712474,124
READ,1464009712475,95
READ,1464009712476,92
READ,1464009712477,109
READ,1464009712478,80
READ,1464009712478,107
READ,1464009712478,92
READ,1464009712479,84
READ,1464009712479,80
READ,1464009712480,74
READ,1464009712480,76
READ,1464009712481,79
READ,1464009712483,77
READ,1464009712483,81
READ,1464009712484,77
READ,1464009712484,72
READ,1464009712485,75
READ,1464009712485,83
READ,1464009712487,132
READ,1464009712490,122
READ,1464009712491,98
READ,1464009712492,122
READ,1464009712492,114
READ,1464009712493,117
READ,1464009712495,908
READ,1464009712496,127
READ,1464009712496,90
READ,1464009712498,146
READ,1464009712498,84
READ,1464009712499,157
READ,1464009712499,101
READ,1464009712500,94
READ,1464009712500,168
READ,1464009712502,88
READ,1464009712502,90
READ,1464009712502,62
READ,1464009712503,71
READ,1464009712503,56
READ,1464009712504,85
READ,1464009712504,128
READ,1464009712505,156
READ,1464009712506,134
READ,1464009712507,72
READ,1464009712507,220
READ,1464009712508,115
READ,1464009712509,149
READ,1464009712509,116
READ,1464009712510,82
READ,1464009712511,97
READ,1464009712511,93
READ,1464009712513,142
READ,1464009712513,98
READ,1464009712514,98
READ,1464009712514,108
READ,1464009712515,76
READ,1464009712515,58
READ,1464009712515,118
READ,1464009712516,102
READ,1464009712516,72
READ,1464009712518,246
READ,1464009712518,133
READ,1464009712519,109
READ,1464009712519,114
READ,1464009712520,112
READ,1464009712523,144
READ,1464009712523,72
READ,1464009712523,55
READ,1464009712523,52
READ,1464009712524,105
READ,1464009712524,73
READ,1464009712524,91
READ,1464009712525,73
READ,1464009712526,84
READ,1464009712526,112
READ,1464009712527,105
READ,1464009712527,121
READ,1464009712528,103
READ,1464009712528,90
READ,1464009712528,86
READ,1464009712529,80
READ,1464009712529,73
READ,1464009712530,177
READ,1464009712530,319
READ,1464009712530,79
READ,1464009712531,66
READ,1464009712531,52
READ,1464009712532,138
READ,1464009712532,98
READ,1464009712533,84
READ,1464009712533,86
READ,1464009712535,125
READ,1464009712535,83
READ,1464009712536,78
READ,1464009712536,72
READ,1464009712537,71
READ,1464009712537,69
READ,1464009712537,71
READ,1464009712538,104
READ,1464009712538,76
READ,1464009712539,69
READ,1464009712539,68
READ,1464009712539,66
READ,1464009712542,115
READ,1464009712543,107
READ,1464009712544,105
READ,1464009712544,97
READ,1464009712546,117
READ,1464009712546,97
READ,1464009712547,111
READ,1464009712547,107
READ,1464009712548,110
READ,1464009712548,115
READ,1464009712549,120
READ,1464009712550,103
READ,1464009712551,96
READ,1464009712551,96
READ,1464009712552,108
READ,1464009712552,93
READ,1464009712553,93
READ,1464009712553,112
READ,1464009712554,115
READ,1464009712556,113
READ,1464009712556,112
READ,1464009712557,107
READ,1464009712558,80
READ,1464009712559,106
READ,1464009712560,87
READ,1464009712560,68
READ,1464009712562,89
READ,1464009712562,96
READ,1464009712563,67
READ,1464009712563,64
READ,1464009712564,79
READ,1464009712564,64
READ,1464009712565,62
READ,1464009712565,64
READ,1464009712565,88
READ,1464009712566,101
READ,1464009712566,98
READ,1464009712566,93
READ,1464009712568,90
READ,1464009712568,87
READ,1464009712569,100
READ,1464009712570,99
READ,1464009712570,94
READ,1464009712571,97
READ,1464009712571,95
READ,1464009712572,97
READ,1464009712572,97
READ,1464009712573,100
READ,1464009712574,70
READ,1464009712575,96
READ,1464009712576,117
READ,1464009712576,99
READ,1464009712578,116
READ,1464009712578,100
READ,1464009712579,158
READ,1464009712580,120
READ,1464009712580,121
READ,1464009712580,118
READ,1464009712581,121
READ,1464009712581,146
READ,1464009712582,128
READ,1464009712584,134
READ,1464009712586,133
READ,1464009712587,123
READ,1464009712587,119
READ,1464009712587,120
READ,1464009712588,119
READ,1464009712588,121
READ,1464009712589,119
READ,1464009712589,119
READ,1464009712589,88
READ,1464009712591,82
READ,1464009712592,145
READ,1464009712592,126
READ,1464009712595,117
READ,1464009712596,106
READ,1464009712597,86
READ,1464009712598,83
READ,1464009712599,123
READ,1464009712599,122
READ,1464009712600,132
READ,1464009712600,122
READ,1464009712601,101
READ,1464009712602,125
READ,1464009712602,119
READ,1464009712603,141
READ,1464009712604,120
READ,1464009712605,72
READ,1464009712606,104
READ,1464009712607,107
READ,1464009712607,112
READ,1464009712609,129
READ,1464009712609,128
READ,1464009712610,134
READ,1464009712610,123
READ,1464009712611,124
READ,1464009712612,96
READ,1464009712613,211
READ,1464009712614,88
READ,1464009712614,76
READ,1464009712615,73
READ,1464009712615,78
READ,1464009712616,111
READ,1464009712616,129
READ,1464009712617,115
READ,1464009712618,100
READ,1464009712618,123
READ,1464009712619,184
READ,1464009712620,119
READ,1464009712620,98
READ,1464009712621,99
READ,1464009712622,95
READ,1464009712623,94
READ,1464009712624,136
READ,1464009712624,115
READ,1464009712625,112
READ,1464009712625,85
READ,1464009712626,75
READ,1464009712626,72
READ,1464009712627,107
READ,1464009712628,120
READ,1464009712629,116
READ,1464009712629,117
READ,1464009712630,125
READ,1464009712630,94
READ,1464009712631,88
READ,1464009712631,138
READ,1464009712631,86
READ,1464009712632,123
READ,1464009712634,87
READ,1464009712634,69
READ,1464009712634,68
READ,1464009712635,65
READ,1464009712635,67
READ,1464009712637,96
READ,1464009712637,168
READ,1464009712637,74
READ,1464009712638,69
READ,1464009712638,75
READ,1464009712639,89
READ,1464009712639,73
READ,1464009712640,87
READ,1464009712640,76
READ,1464009712641,71
READ,1464009712642,73
READ,1464009712642,69
READ,1464009712643,67
READ,1464009712643,67
READ,1464009712644,68
READ,1464009712645,66
READ,1464009712646,64
READ,1464009712647,68
READ,1464009712649,80
READ,1464009712650,69
READ,1464009712650,67
READ,1464009712651,63
READ,1464009712651,64
READ,1464009712651,62
READ,1464009712652,65
READ,1464009712653,69
READ,1464009712655,75
READ,1464009712656,66
READ,1464009712656,65
READ,1464009712656,61
READ,1464009712657,71
READ,1464009712659,70
READ,1464009712659,66
READ,1464009712660,65
READ,1464009712661,69
READ,1464009712661,63
READ,1464009712661,65
READ,1464009712662,67
READ,1464009712663,66
READ,1464009712664,70
READ,1464009712664,66
READ,1464009712665,68
READ,1464009712666,147
READ,1464009712666,67
READ,1464009712668,71
READ,1464009712668,64
READ,1464009712669,64
READ,1464009712670,66
READ,1464009712670,63
READ,1464009712671,62
READ,1464009712672,64
READ,1464009712672,65
READ,1464009712673,62
READ,1464009712674,63
READ,1464009712674,62
READ,1464009712674,63
READ,1464009712675,60
READ,1464009712675,59
READ,1464009712676,66
READ,1464009712677,64
READ,1464009712677,65
READ,1464009712679,66
READ,1464009712679,66
READ,1464009712680,119
READ,1464009712682,104
READ,1464009712682,101
READ,1464009712682,95
READ,1464009712683,96
READ,1464009712683,82
READ,1464009712684,78
READ,1464009712684,96
READ,1464009712685,97
READ,1464009712686,97
READ,1464009712686,102
READ,1464009712688,107
READ,1464009712688,96
READ,1464009712688,92
READ,1464009712689,85
READ,1464009712690,84
READ,1464009712692,162
READ,1464009712693,97
READ,1464009712694,117
READ,1464009712694,118
READ,1464009712695,122
READ,1464009712696,118
READ,1464009712697,58
READ,1464009712697,108
READ,1464009712698,127
READ,1464009712698,109
READ,1464009712698,113
READ,1464009712699,125
READ,1464009712699,125
READ,1464009712700,120
READ,1464009712700,124
READ,1464009712701,87
READ,1464009712701,75
READ,1464009712701,79
READ,1464009712702,109
READ,1464009712702,109
READ,1464009712704,101
READ,1464009712704,87
READ,1464009712705,81
READ,1464009712705,80
READ,1464009712706,104
READ,1464009712706,98
READ,1464009712707,94
READ,1464009712707,142
READ,1464009712707,115
READ,1464009712710,123
READ,1464009712710,112
READ,1464009712711,95
READ,1464009712711,113
READ,1464009712713,81
READ,1464009712713,77
READ,1464009712713,73
READ,1464009712714,69
READ,1464009712715,80
READ,1464009712715,74
READ,1464009712717,68
READ,1464009712717,75
READ,1464009712718,65
READ,1464009712718,166
READ,1464009712719,84
READ,1464009712720,83
READ,1464009712720,74
READ,1464009712720,62
READ,1464009712721,71
READ,1464009712721,54
READ,1464009712721,54
READ,1464009712722,53
READ,1464009712723,115
READ,1464009712724,117
READ,1464009712725,114
READ,1464009712725,112
READ,1464009712727,102
READ,1464009712728,112
READ,1464009712729,123
READ,1464009712729,105
READ,1464009712730,116
READ,1464009712731,87
READ,1464009712731,73
READ,1464009712732,86
READ,1464009712732,81
READ,1464009712732,92
READ,1464009712733,103
READ,1464009712734,87
READ,1464009712734,54
READ,1464009712735,52
READ,1464009712736,125
READ,1464009712736,101
READ,1464009712737,120
READ,1464009712737,119
