mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009818825,139
READ,1464009818825,138
READ,1464009818826,131
READ,1464009818827,135
READ,1464009818827,136
READ,1464009818828,159
READ,1464009818828,124
READ,1464009818829,121
READ,1464009818830,123
READ,1464009818830,123
READ,1464009818831,124
READ,1464009818832,143
READ,1464009818832,127
READ,1464009818833,136
READ,1464009818834,123
READ,1464009818836,131
READ,1464009818837,125
READ,1464009818837,123
READ,1464009818837,128
READ,1464009818838,130
READ,1464009818838,123
READ,1464009818839,127
READ,1464009818839,134
READ,1464009818839,118
READ,1464009818840,117
READ,1464009818840,130
READ,1464009818841,132
READ,1464009818841,137
READ,1464009818842,209
READ,1464009818843,166
READ,1464009818843,149
READ,1464009818844,156
READ,1464009818844,150
READ,1464009818845,138
READ,1464009818845,134
READ,1464009818845,148
READ,1464009818847,157
READ,1464009818848,148
READ,1464009818848,250
READ,1464009818850,159
READ,1464009818850,218
READ,1464009818851,194
READ,1464009818851,183
READ,1464009818852,172
READ,1464009818852,153
READ,1464009818853,144
READ,1464009818854,165
READ,1464009818854,199
READ,1464009818855,162
READ,1464009818856,144
READ,1464009818856,150
READ,1464009818856,125
READ,1464009818857,118
READ,1464009818857,133
READ,1464009818858,129
READ,1464009818858,151
READ,1464009818859,147
READ,1464009818861,185
READ,1464009818862,128
READ,1464009818862,143
READ,1464009818863,161
READ,1464009818863,145
READ,1464009818863,140
READ,1464009818864,127
READ,1464009818865,162
READ,1464009818865,253
READ,1464009818866,129
READ,1464009818867,139
READ,1464009818867,136
READ,1464009818868,124
READ,1464009818868,117
READ,1464009818869,118
READ,1464009818870,123
READ,1464009818870,119
READ,1464009818871,119
READ,1464009818872,119
READ,1464009818873,123
READ,1464009818875,130
READ,1464009818876,179
READ,1464009818877,128
READ,1464009818877,120
READ,1464009818878,142
READ,1464009818878,219
READ,1464009818879,128
READ,1464009818880,104
READ,1464009818881,115
READ,1464009818882,138
READ,1464009818883,138
READ,1464009818884,187
READ,1464009818885,173
READ,1464009818885,128
READ,1464009818885,137
READ,1464009818886,131
READ,1464009818886,122
READ,1464009818887,121
READ,1464009818887,141
READ,1464009818887,139
READ,1464009818888,123
READ,1464009818890,162
READ,1464009818891,140
READ,1464009818893,136
READ,1464009818894,125
READ,1464009818894,111
READ,1464009818894,123
READ,1464009818895,116
READ,1464009818895,118
READ,1464009818896,117
READ,1464009818897,153
READ,1464009818899,168
READ,1464009818899,117
READ,1464009818899,120
READ,1464009818900,134
READ,1464009818901,121
READ,1464009818902,134
READ,1464009818902,122
READ,1464009818902,108
READ,1464009818903,136
READ,1464009818904,110
READ,1464009818904,167
READ,1464009818905,160
READ,1464009818905,177
READ,1464009818906,169
READ,1464009818908,162
READ,1464009818908,167
READ,1464009818909,145
READ,1464009818910,167
READ,1464009818911,135
READ,1464009818911,133
READ,1464009818912,168
READ,1464009818912,127
READ,1464009818913,155
READ,1464009818914,169
READ,1464009818914,104
READ,1464009818915,107
READ,1464009818915,132
READ,1464009818916,124
READ,1464009818916,94
READ,1464009818916,88
READ,1464009818918,101
READ,1464009818919,96
READ,1464009818919,93
READ,1464009818919,93
READ,1464009818920,91
READ,1464009818920,96
READ,1464009818921,91
READ,1464009818922,95
READ,1464009818924,105
READ,1464009818924,94
READ,1464009818925,93
READ,1464009818925,91
READ,1464009818925,92
READ,1464009818926,91
READ,1464009818927,129
READ,1464009818929,148
READ,1464009818931,136
READ,1464009818931,106
READ,1464009818931,109
READ,1464009818932,157
READ,1464009818933,153
READ,1464009818934,152
READ,1464009818934,146
READ,1464009818935,111
READ,1464009818935,240
READ,1464009818936,140
READ,1464009818936,117
READ,1464009818938,139
READ,1464009818939,128
READ,1464009818940,127
READ,1464009818940,111
READ,1464009818941,117
READ,1464009818941,119
READ,1464009818942,117
READ,1464009818943,100
READ,1464009818943,112
READ,1464009818944,117
READ,1464009818945,102
READ,1464009818945,99
READ,1464009818946,118
READ,1464009818946,108
READ,1464009818947,107
READ,1464009818947,103
READ,1464009818948,113
READ,1464009818948,99
READ,1464009818949,96
READ,1464009818949,113
READ,1464009818950,102
READ,1464009818951,99
READ,1464009818951,100
READ,1464009818952,98
READ,1464009818952,105
READ,1464009818953,100
READ,1464009818953,97
READ,1464009818953,97
READ,1464009818954,107
READ,1464009818955,159
READ,1464009818955,130
READ,1464009818956,133
READ,1464009818956,152
READ,1464009818956,174
READ,1464009818957,154
READ,1464009818958,138
READ,1464009818958,151
READ,1464009818959,188
READ,1464009818960,169
READ,1464009818961,145
READ,1464009818961,118
READ,1464009818962,156
READ,1464009818965,130
READ,1464009818965,113
READ,1464009818966,104
READ,1464009818967,101
READ,1464009818968,101
READ,1464009818968,97
READ,1464009818969,100
READ,1464009818969,124
READ,1464009818970,709
READ,1464009818970,128
READ,1464009818971,111
READ,1464009818971,100
READ,1464009818971,98
READ,1464009818972,119
READ,1464009818973,118
READ,1464009818973,125
READ,1464009818974,112
READ,1464009818975,139
READ,1464009818975,130
READ,1464009818976,123
READ,1464009818977,160
READ,1464009818978,148
READ,1464009818979,136
READ,1464009818980,118
READ,1464009818980,113
READ,1464009818982,132
READ,1464009818982,106
READ,1464009818983,106
READ,1464009818984,273
READ,1464009818984,115
READ,1464009818986,192
READ,1464009818987,139
READ,1464009818987,104
READ,1464009818988,135
READ,1464009818989,102
READ,1464009818990,120
READ,1464009818990,128
READ,1464009818990,108
READ,1464009818991,106
READ,1464009818992,109
READ,1464009818992,92
READ,1464009818992,102
READ,1464009818993,114
READ,1464009818994,93
READ,1464009818995,103
READ,1464009818995,94
READ,1464009818995,94
READ,1464009818996,93
READ,1464009818996,93
READ,1464009818996,92
READ,1464009818997,113
READ,1464009818998,91
READ,1464009818999,103
READ,1464009818999,125
READ,1464009819001,173
READ,1464009819001,137
READ,1464009819002,114
READ,1464009819002,132
READ,1464009819003,129
READ,1464009819004,142
READ,1464009819004,134
READ,1464009819004,134
READ,1464009819005,165
READ,1464009819006,97
READ,1464009819007,94
READ,1464009819007,93
READ,1464009819008,93
READ,1464009819009,83
READ,1464009819009,93
READ,1464009819010,118
READ,1464009819011,100
READ,1464009819012,86
READ,1464009819012,85
READ,1464009819014,100
READ,1464009819015,92
READ,1464009819016,84
READ,1464009819016,92
READ,1464009819017,103
READ,1464009819018,104
READ,1464009819018,82
READ,1464009819019,109
READ,1464009819019,72
READ,1464009819019,89
READ,1464009819021,132
READ,1464009819021,134
READ,1464009819021,140
READ,1464009819022,123
READ,1464009819022,118
READ,1464009819025,122
READ,1464009819025,113
READ,1464009819026,112
READ,1464009819027,129
READ,1464009819029,192
READ,1464009819029,125
READ,1464009819030,142
READ,1464009819030,152
READ,1464009819031,102
READ,1464009819032,136
READ,1464009819033,113
READ,1464009819033,131
READ,1464009819034,93
READ,1464009819034,88
READ,1464009819035,84
READ,1464009819035,97
READ,1464009819036,97
READ,1464009819036,128
READ,1464009819037,129
READ,1464009819037,99
READ,1464009819037,97
READ,1464009819038,91
READ,1464009819039,88
READ,1464009819040,88
READ,1464009819041,90
READ,1464009819041,89
READ,1464009819043,91
READ,1464009819043,104
READ,1464009819044,122
READ,1464009819045,122
READ,1464009819045,92
READ,1464009819045,96
READ,1464009819047,106
READ,1464009819048,108
READ,1464009819050,101
READ,1464009819050,107
READ,1464009819051,91
READ,1464009819051,89
READ,1464009819052,133
READ,1464009819052,112
READ,1464009819053,234
READ,1464009819053,161
READ,1464009819054,134
READ,1464009819055,112
READ,1464009819055,127
READ,1464009819056,121
READ,1464009819056,124
READ,1464009819057,91
READ,1464009819057,116
READ,1464009819057,128
READ,1464009819059,91
READ,1464009819059,133
READ,1464009819060,136
READ,1464009819060,137
READ,1464009819061,180
READ,1464009819062,137
READ,1464009819062,114
READ,1464009819064,146
READ,1464009819064,108
READ,1464009819065,78
READ,1464009819066,135
READ,1464009819067,113
READ,1464009819068,113
READ,1464009819068,108
READ,1464009819069,153
READ,1464009819069,142
READ,1464009819070,115
READ,1464009819070,121
READ,1464009819071,124
READ,1464009819071,109
READ,1464009819072,130
READ,1464009819072,150
READ,1464009819073,108
READ,1464009819074,125
READ,1464009819074,144
READ,1464009819074,142
READ,1464009819076,128
READ,1464009819076,124
READ,1464009819078,128
READ,1464009819079,124
READ,1464009819080,120
READ,1464009819080,88
READ,1464009819081,80
READ,1464009819082,97
READ,1464009819082,78
READ,1464009819083,89
READ,1464009819083,69
READ,1464009819083,96
READ,1464009819084,96
READ,1464009819084,78
READ,1464009819084,79
READ,1464009819086,115
READ,1464009819087,108
READ,1464009819088,129
READ,1464009819088,124
READ,1464009819088,123
READ,1464009819089,82
READ,1464009819090,144
READ,1464009819090,138
READ,1464009819091,113
READ,1464009819092,111
READ,1464009819093,89
READ,1464009819093,79
READ,1464009819094,86
READ,1464009819095,97
READ,1464009819096,113
READ,1464009819096,77
READ,1464009819097,84
READ,1464009819097,91
READ,1464009819098,82
READ,1464009819099,79
READ,1464009819099,93
READ,1464009819100,82
READ,1464009819102,107
READ,1464009819103,82
READ,1464009819103,87
READ,1464009819103,75
READ,1464009819105,101
READ,1464009819105,107
READ,1464009819105,80
READ,1464009819106,76
READ,1464009819106,87
READ,1464009819106,78
READ,1464009819107,77
READ,1464009819107,73
READ,1464009819109,79
READ,1464009819110,80
READ,1464009819111,80
READ,1464009819112,84
READ,1464009819112,71
READ,1464009819113,75
READ,1464009819114,106
READ,1464009819114,83
READ,1464009819115,89
READ,1464009819115,84
READ,1464009819116,82
READ,1464009819117,73
READ,1464009819117,109
READ,1464009819118,83
READ,1464009819119,106
READ,1464009819119,96
READ,1464009819120,80
READ,1464009819122,103
READ,1464009819123,80
READ,1464009819124,81
READ,1464009819125,71
READ,1464009819126,80
READ,1464009819126,79
READ,1464009819127,114
READ,1464009819127,121
READ,1464009819130,87
READ,1464009819130,102
READ,1464009819131,83
READ,1464009819131,80
READ,1464009819132,87
READ,1464009819132,80
READ,1464009819133,101
READ,1464009819133,72
READ,1464009819134,71
READ,1464009819134,86
READ,1464009819134,175
READ,1464009819136,85
READ,1464009819138,96
READ,1464009819140,140
READ,1464009819140,121
READ,1464009819141,109
READ,1464009819142,130
READ,1464009819142,86
READ,1464009819143,80
READ,1464009819143,100
READ,1464009819144,110
READ,1464009819144,78
READ,1464009819146,124
READ,1464009819146,120
READ,1464009819147,128
READ,1464009819147,193
READ,1464009819149,125
READ,1464009819150,118
READ,1464009819150,80
READ,1464009819151,77
READ,1464009819151,76
READ,1464009819153,77
READ,1464009819153,81
READ,1464009819154,84
READ,1464009819154,120
READ,1464009819155,111
READ,1464009819156,193
READ,1464009819156,114
READ,1464009819157,102
READ,1464009819158,83
READ,1464009819158,80
READ,1464009819159,74
READ,1464009819160,116
READ,1464009819160,120
READ,1464009819161,119
READ,1464009819161,134
READ,1464009819162,149
READ,1464009819163,128
READ,1464009819164,125
READ,1464009819164,156
READ,1464009819165,146
READ,1464009819166,125
READ,1464009819166,103
READ,1464009819167,105
READ,1464009819168,66
READ,1464009819169,98
READ,1464009819169,107
READ,1464009819169,108
READ,1464009819170,107
READ,1464009819171,119
READ,1464009819172,194
READ,1464009819173,81
READ,1464009819174,97
READ,1464009819175,118
READ,1464009819176,115
READ,1464009819176,114
READ,1464009819176,109
READ,1464009819177,76
READ,1464009819178,73
READ,1464009819178,72
READ,1464009819178,109
READ,1464009819179,115
READ,1464009819179,81
READ,1464009819180,108
READ,1464009819180,120
READ,1464009819181,108
READ,1464009819182,108
READ,1464009819183,77
READ,1464009819184,84
READ,1464009819185,115
READ,1464009819186,87
READ,1464009819186,101
READ,1464009819187,63
READ,1464009819188,75
READ,1464009819188,74
READ,1464009819188,108
READ,1464009819189,150
READ,1464009819190,75
READ,1464009819191,112
READ,1464009819191,108
READ,1464009819191,118
READ,1464009819192,119
READ,1464009819193,130
READ,1464009819194,118
READ,1464009819194,105
READ,1464009819196,81
READ,1464009819196,70
READ,1464009819197,98
READ,1464009819197,96
READ,1464009819198,76
READ,1464009819199,104
READ,1464009819199,96
READ,1464009819199,101
READ,1464009819200,79
READ,1464009819200,99
READ,1464009819201,98
READ,1464009819201,106
READ,1464009819201,108
READ,1464009819203,70
READ,1464009819203,69
READ,1464009819204,64
READ,1464009819205,78
READ,1464009819206,80
READ,1464009819207,97
READ,1464009819207,85
READ,1464009819208,72
READ,1464009819208,69
READ,1464009819208,104
READ,1464009819210,114
READ,1464009819210,118
READ,1464009819211,115
READ,1464009819212,118
READ,1464009819213,113
READ,1464009819213,120
READ,1464009819213,123
READ,1464009819214,76
READ,1464009819214,70
READ,1464009819217,95
READ,1464009819217,117
READ,1464009819218,92
READ,1464009819218,118
READ,1464009819218,112
READ,1464009819219,101
READ,1464009819220,97
READ,1464009819220,72
READ,1464009819221,68
READ,1464009819221,76
READ,1464009819222,102
READ,1464009819223,116
READ,1464009819223,77
READ,1464009819224,75
READ,1464009819225,112
READ,1464009819225,108
READ,1464009819225,102
READ,1464009819226,86
READ,1464009819226,95
READ,1464009819226,101
READ,1464009819227,103
READ,1464009819228,103
READ,1464009819228,104
READ,1464009819229,104
READ,1464009819230,93
READ,1464009819231,64
READ,1464009819232,58
READ,1464009819232,82
READ,1464009819234,69
READ,1464009819234,58
READ,1464009819234,57
READ,1464009819236,68
READ,1464009819237,115
READ,1464009819237,138
READ,1464009819238,91
READ,1464009819238,118
READ,1464009819238,83
READ,1464009819239,85
READ,1464009819242,135
READ,1464009819242,106
READ,1464009819242,108
READ,1464009819243,110
READ,1464009819243,90
READ,1464009819243,107
READ,1464009819244,106
READ,1464009819245,108
READ,1464009819247,117
READ,1464009819248,317
READ,1464009819249,171
READ,1464009819250,175
READ,1464009819250,93
READ,1464009819250,122
READ,1464009819251,114
READ,1464009819252,156
READ,1464009819252,107
READ,1464009819252,113
READ,1464009819253,105
READ,1464009819253,153
READ,1464009819253,115
READ,1464009819254,111
READ,1464009819255,101
READ,1464009819256,140
READ,1464009819256,97
READ,1464009819257,84
READ,1464009819257,81
READ,1464009819257,104
READ,1464009819258,96
READ,1464009819258,93
READ,1464009819259,104
READ,1464009819259,96
READ,1464009819265,5485
READ,1464009819266,102
READ,1464009819266,94
READ,1464009819266,76
READ,1464009819267,72
READ,1464009819267,69
READ,1464009819267,72
READ,1464009819267,88
READ,1464009819267,78
READ,1464009819267,76
READ,1464009819267,102
READ,1464009819268,79
READ,1464009819268,61
READ,1464009819268,53
READ,1464009819268,57
READ,1464009819268,69
READ,1464009819269,82
READ,1464009819269,88
READ,1464009819270,96
READ,1464009819271,89
READ,1464009819272,92
READ,1464009819273,109
READ,1464009819274,87
READ,1464009819274,106
READ,1464009819275,91
READ,1464009819275,85
READ,1464009819276,69
READ,1464009819276,65
READ,1464009819278,112
READ,1464009819278,85
READ,1464009819279,88
READ,1464009819280,86
READ,1464009819280,74
READ,1464009819281,66
READ,1464009819281,83
READ,1464009819282,70
READ,1464009819282,70
READ,1464009819282,67
READ,1464009819283,71
READ,1464009819283,72
READ,1464009819284,73
READ,1464009819284,89
READ,1464009819284,74
READ,1464009819286,122
READ,1464009819287,129
READ,1464009819289,115
READ,1464009819290,110
READ,1464009819290,82
READ,1464009819290,81
READ,1464009819291,98
READ,1464009819292,101
READ,1464009819292,82
READ,1464009819293,91
READ,1464009819293,94
READ,1464009819294,102
READ,1464009819294,97
READ,1464009819294,106
READ,1464009819295,106
READ,1464009819295,116
READ,1464009819297,109
READ,1464009819298,112
READ,1464009819298,113
READ,1464009819299,113
READ,1464009819299,113
READ,1464009819299,115
READ,1464009819300,115
READ,1464009819300,113
READ,1464009819301,97
READ,1464009819301,117
READ,1464009819302,184
READ,1464009819302,106
READ,1464009819303,141
READ,1464009819304,143
READ,1464009819305,150
READ,1464009819305,138
READ,1464009819306,135
READ,1464009819306,116
READ,1464009819307,104
READ,1464009819309,105
READ,1464009819309,96
READ,1464009819309,101
READ,1464009819310,79
READ,1464009819310,69
READ,1464009819310,76
READ,1464009819311,62
READ,1464009819311,67
READ,1464009819312,69
READ,1464009819312,68
READ,1464009819313,93
READ,1464009819313,99
READ,1464009819314,91
READ,1464009819315,94
READ,1464009819316,89
READ,1464009819316,93
READ,1464009819318,92
READ,1464009819319,115
READ,1464009819320,107
READ,1464009819320,98
READ,1464009819320,105
READ,1464009819321,97
READ,1464009819321,119
READ,1464009819322,104
READ,1464009819322,78
READ,1464009819323,65
READ,1464009819323,61
READ,1464009819324,67
READ,1464009819325,67
READ,1464009819326,127
READ,1464009819327,90
READ,1464009819327,65
READ,1464009819328,100
READ,1464009819329,114
READ,1464009819330,117
READ,1464009819330,111
READ,1464009819331,116
READ,1464009819332,115
READ,1464009819333,85
READ,1464009819335,121
READ,1464009819335,113
READ,1464009819336,121
READ,1464009819336,125
READ,1464009819337,86
READ,1464009819337,84
READ,1464009819337,92
READ,1464009819338,114
READ,1464009819338,118
READ,1464009819339,114
READ,1464009819339,102
READ,1464009819340,118
READ,1464009819341,94
READ,1464009819341,117
READ,1464009819342,108
READ,1464009819342,94
READ,1464009819343,84
READ,1464009819344,87
READ,1464009819344,55
READ,1464009819347,74
READ,1464009819348,68
READ,1464009819348,71
READ,1464009819349,70
READ,1464009819349,69
READ,1464009819350,69
READ,1464009819350,71
READ,1464009819351,67
READ,1464009819351,72
READ,1464009819352,64
READ,1464009819353,74
READ,1464009819354,78
READ,1464009819354,79
READ,1464009819355,171
READ,1464009819355,78
READ,1464009819356,106
READ,1464009819357,99
READ,1464009819357,106
READ,1464009819358,100
READ,1464009819358,96
READ,1464009819358,102
READ,1464009819359,100
READ,1464009819359,111
READ,1464009819360,102
READ,1464009819361,203
READ,1464009819362,120
READ,1464009819362,62
READ,1464009819363,139
READ,1464009819364,136
READ,1464009819365,137
READ,1464009819365,116
READ,1464009819366,136
READ,1464009819366,131
READ,1464009819367,100
READ,1464009819367,135
READ,1464009819368,131
READ,1464009819368,133
READ,1464009819369,127
READ,1464009819369,70
READ,1464009819370,121
READ,1464009819370,120
READ,1464009819370,97
READ,1464009819371,124
READ,1464009819371,120
READ,1464009819372,86
READ,1464009819372,108
READ,1464009819373,121
READ,1464009819373,127
READ,1464009819373,121
READ,1464009819375,132
READ,1464009819375,82
READ,1464009819376,76
READ,1464009819377,88
READ,1464009819378,87
READ,1464009819378,80
READ,1464009819378,71
READ,1464009819380,115
READ,1464009819381,138
READ,1464009819382,111
READ,1464009819383,101
READ,1464009819383,124
READ,1464009819384,118
READ,1464009819384,108
READ,1464009819385,98
READ,1464009819386,110
READ,1464009819386,67
READ,1464009819386,65
READ,1464009819387,93
READ,1464009819388,107
READ,1464009819389,126
READ,1464009819389,126
READ,1464009819389,127
READ,1464009819391,104
READ,1464009819392,125
READ,1464009819393,130
READ,1464009819393,120
READ,1464009819393,118
READ,1464009819395,139
READ,1464009819396,120
READ,1464009819397,126
READ,1464009819398,126
READ,1464009819398,142
READ,1464009819398,100
READ,1464009819399,103
READ,1464009819400,64
READ,1464009819400,93
READ,1464009819401,62
READ,1464009819402,100
READ,1464009819402,131
READ,1464009819404,137
READ,1464009819404,123
READ,1464009819404,112
READ,1464009819405,137
READ,1464009819405,114
READ,1464009819405,132
READ,1464009819407,213
READ,1464009819408,133
READ,1464009819408,138
READ,1464009819409,115
READ,1464009819409,131
READ,1464009819409,88
READ,1464009819410,79
READ,1464009819410,128
READ,1464009819411,101
READ,1464009819412,89
READ,1464009819413,86
READ,1464009819414,100
READ,1464009819415,99
READ,1464009819415,97
READ,1464009819415,94
READ,1464009819416,94
READ,1464009819417,111
READ,1464009819418,94
READ,1464009819418,99
READ,1464009819419,97
READ,1464009819420,96
READ,1464009819420,100
READ,1464009819421,99
READ,1464009819421,95
READ,1464009819422,77
READ,1464009819422,99
READ,1464009819423,102
READ,1464009819423,101
READ,1464009819423,99
READ,1464009819424,96
READ,1464009819424,86
READ,1464009819425,87
READ,1464009819425,96
READ,1464009819426,101
READ,1464009819427,103
READ,1464009819427,98
READ,1464009819428,86
READ,1464009819428,86
READ,1464009819429,84
READ,1464009819429,67
READ,1464009819430,101
READ,1464009819430,97
READ,1464009819431,99
READ,1464009819435,103
READ,1464009819435,113
READ,1464009819436,114
READ,1464009819436,116
READ,1464009819437,88
READ,1464009819437,74
READ,1464009819437,83
READ,1464009819438,77
READ,1464009819439,93
READ,1464009819440,74
READ,1464009819440,86
READ,1464009819441,72
READ,1464009819442,74
READ,1464009819443,64
READ,1464009819443,80
READ,1464009819445,107
READ,1464009819445,103
READ,1464009819446,97
READ,1464009819447,101
READ,1464009819449,100
READ,1464009819450,101
READ,1464009819451,111
READ,1464009819451,110
READ,1464009819452,103
READ,1464009819452,94
READ,1464009819453,94
READ,1464009819453,117
READ,1464009819454,119
READ,1464009819454,89
READ,1464009819456,111
READ,1464009819456,105
READ,1464009819457,98
READ,1464009819458,96
READ,1464009819458,83
READ,1464009819459,89
READ,1464009819460,204
READ,1464009819462,88
READ,1464009819462,80
READ,1464009819463,86
READ,1464009819463,98
READ,1464009819464,94
READ,1464009819464,95
READ,1464009819465,97
READ,1464009819466,96
READ,1464009819467,98
READ,1464009819469,96
READ,1464009819469,93
READ,1464009819470,85
READ,1464009819470,101
READ,1464009819471,98
READ,1464009819471,79
READ,1464009819471,100
READ,1464009819472,129
READ,1464009819473,112
READ,1464009819474,101
READ,1464009819474,101
READ,1464009819476,102
READ,1464009819477,132
READ,1464009819477,193
READ,1464009819477,126
READ,1464009819478,73
READ,1464009819478,105
