mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009782387,183
READ,1464009782387,199
READ,1464009782388,188
READ,1464009782388,172
READ,1464009782388,172
READ,1464009782388,173
READ,1464009782388,181
READ,1464009782389,197
READ,1464009782389,181
READ,1464009782389,177
READ,1464009782389,193
READ,1464009782389,185
READ,1464009782390,172
READ,1464009782390,168
READ,1464009782390,166
READ,1464009782390,165
READ,1464009782390,172
READ,1464009782391,191
READ,1464009782391,177
READ,1464009782391,181
READ,1464009782391,201
READ,1464009782391,192
READ,1464009782392,206
READ,1464009782392,171
READ,1464009782392,166
READ,1464009782392,201
READ,1464009782392,179
READ,1464009782393,191
READ,1464009782393,213
READ,1464009782393,178
READ,1464009782393,179
READ,1464009782393,172
READ,1464009782394,166
READ,1464009782394,171
READ,1464009782394,164
READ,1464009782394,178
READ,1464009782394,155
READ,1464009782394,158
READ,1464009782395,164
READ,1464009782395,179
READ,1464009782395,164
READ,1464009782395,199
READ,1464009782395,172
READ,1464009782396,163
READ,1464009782396,171
READ,1464009782396,164
READ,1464009782396,168
READ,1464009782396,162
READ,1464009782396,165
READ,1464009782397,156
READ,1464009782397,155
READ,1464009782397,156
READ,1464009782397,174
READ,1464009782397,173
READ,1464009782398,168
READ,1464009782398,157
READ,1464009782398,177
READ,1464009782398,152
READ,1464009782398,154
READ,1464009782398,164
READ,1464009782399,154
READ,1464009782399,151
READ,1464009782399,156
READ,1464009782399,167
READ,1464009782399,155
READ,1464009782400,226
READ,1464009782400,162
READ,1464009782400,169
READ,1464009782400,194
READ,1464009782400,154
READ,1464009782400,151
READ,1464009782401,151
READ,1464009782401,167
READ,1464009782401,157
READ,1464009782401,156
READ,1464009782401,174
READ,1464009782401,151
READ,1464009782402,148
READ,1464009782402,159
READ,1464009782402,148
READ,1464009782402,148
READ,1464009782402,171
READ,1464009782402,163
READ,1464009782403,147
READ,1464009782403,161
READ,1464009782403,166
READ,1464009782403,161
READ,1464009782403,167
READ,1464009782404,154
READ,1464009782404,154
READ,1464009782404,152
READ,1464009782404,161
READ,1464009782404,156
READ,1464009782404,172
READ,1464009782405,158
READ,1464009782405,198
READ,1464009782405,192
READ,1464009782405,139
READ,1464009782405,144
READ,1464009782405,139
READ,1464009782406,129
READ,1464009782406,147
READ,1464009782406,168
READ,1464009782406,185
READ,1464009782406,212
READ,1464009782407,362
READ,1464009782407,248
READ,1464009782407,349
READ,1464009782408,273
READ,1464009782408,247
READ,1464009782408,306
READ,1464009782408,238
READ,1464009782409,372
READ,1464009782409,188
READ,1464009782409,226
READ,1464009782410,425
READ,1464009782410,216
READ,1464009782410,220
READ,1464009782410,181
READ,1464009782411,300
READ,1464009782411,195
READ,1464009782411,139
READ,1464009782411,128
READ,1464009782411,127
READ,1464009782412,124
READ,1464009782412,134
READ,1464009782412,136
READ,1464009782412,125
READ,1464009782412,123
READ,1464009782412,137
READ,1464009782412,124
READ,1464009782413,122
READ,1464009782413,122
READ,1464009782413,122
READ,1464009782413,125
READ,1464009782413,123
READ,1464009782413,140
READ,1464009782413,125
READ,1464009782414,125
READ,1464009782414,124
READ,1464009782414,123
READ,1464009782414,149
READ,1464009782414,129
READ,1464009782414,148
READ,1464009782414,125
READ,1464009782415,124
READ,1464009782415,123
READ,1464009782415,119
READ,1464009782415,119
READ,1464009782415,118
READ,1464009782415,134
READ,1464009782415,180
READ,1464009782416,160
READ,1464009782416,145
READ,1464009782416,142
READ,1464009782416,145
READ,1464009782416,143
READ,1464009782416,125
READ,1464009782416,121
READ,1464009782417,135
READ,1464009782417,120
READ,1464009782417,119
READ,1464009782417,119
READ,1464009782417,119
READ,1464009782417,127
READ,1464009782417,122
READ,1464009782418,120
READ,1464009782418,121
READ,1464009782418,119
READ,1464009782418,119
READ,1464009782418,118
READ,1464009782418,127
READ,1464009782419,121
READ,1464009782419,121
READ,1464009782419,187
READ,1464009782420,160
READ,1464009782420,250
READ,1464009782420,222
READ,1464009782421,231
READ,1464009782421,259
READ,1464009782421,215
READ,1464009782422,243
READ,1464009782422,227
READ,1464009782422,233
READ,1464009782423,208
READ,1464009782423,232
READ,1464009782423,214
READ,1464009782424,205
READ,1464009782424,207
READ,1464009782424,173
READ,1464009782425,158
READ,1464009782425,157
READ,1464009782425,229
READ,1464009782426,221
READ,1464009782426,163
READ,1464009782426,169
READ,1464009782427,232
READ,1464009782427,187
READ,1464009782427,188
READ,1464009782428,182
READ,1464009782428,177
READ,1464009782428,226
READ,1464009782429,211
READ,1464009782429,236
READ,1464009782429,182
READ,1464009782430,164
READ,1464009782430,154
READ,1464009782430,183
READ,1464009782431,191
READ,1464009782431,156
READ,1464009782431,146
READ,1464009782432,147
READ,1464009782432,166
READ,1464009782432,122
READ,1464009782433,180
READ,1464009782433,159
READ,1464009782433,158
READ,1464009782434,147
READ,1464009782434,145
READ,1464009782434,143
READ,1464009782435,183
READ,1464009782435,195
READ,1464009782435,177
READ,1464009782436,211
READ,1464009782436,207
READ,1464009782436,213
READ,1464009782437,212
READ,1464009782437,188
READ,1464009782437,211
READ,1464009782438,207
READ,1464009782438,223
READ,1464009782438,223
READ,1464009782439,207
READ,1464009782439,247
READ,1464009782439,214
READ,1464009782440,249
READ,1464009782440,235
READ,1464009782440,241
READ,1464009782441,187
READ,1464009782441,176
READ,1464009782441,347
READ,1464009782442,228
READ,1464009782442,200
READ,1464009782442,207
READ,1464009782443,199
READ,1464009782443,196
READ,1464009782443,193
READ,1464009782444,299
READ,1464009782444,189
READ,1464009782444,191
READ,1464009782445,186
READ,1464009782445,163
READ,1464009782445,170
READ,1464009782446,159
READ,1464009782446,195
READ,1464009782446,210
READ,1464009782447,176
READ,1464009782447,176
READ,1464009782447,215
READ,1464009782448,154
READ,1464009782448,143
READ,1464009782448,161
READ,1464009782449,132
READ,1464009782449,132
READ,1464009782449,142
READ,1464009782450,138
READ,1464009782450,192
READ,1464009782450,153
READ,1464009782451,151
READ,1464009782451,135
READ,1464009782451,165
READ,1464009782452,140
READ,1464009782452,140
READ,1464009782452,136
READ,1464009782453,133
READ,1464009782453,132
READ,1464009782453,140
READ,1464009782454,132
READ,1464009782454,140
READ,1464009782454,128
READ,1464009782455,143
READ,1464009782455,131
READ,1464009782455,131
READ,1464009782456,151
READ,1464009782456,143
READ,1464009782456,139
READ,1464009782457,140
READ,1464009782457,131
READ,1464009782457,133
READ,1464009782458,136
READ,1464009782458,136
READ,1464009782458,145
READ,1464009782459,143
READ,1464009782459,143
READ,1464009782459,163
READ,1464009782460,138
READ,1464009782460,160
READ,1464009782460,130
READ,1464009782461,132
READ,1464009782461,133
READ,1464009782461,136
READ,1464009782462,148
READ,1464009782462,132
READ,1464009782462,141
READ,1464009782463,138
READ,1464009782463,207
READ,1464009782463,168
READ,1464009782464,172
READ,1464009782464,165
READ,1464009782464,154
READ,1464009782465,156
READ,1464009782465,172
READ,1464009782465,198
READ,1464009782466,140
READ,1464009782466,136
READ,1464009782466,148
READ,1464009782467,143
READ,1464009782467,148
READ,1464009782467,140
READ,1464009782468,131
READ,1464009782468,124
READ,1464009782468,161
READ,1464009782469,196
READ,1464009782469,232
READ,1464009782469,156
READ,1464009782470,161
READ,1464009782470,191
READ,1464009782470,194
READ,1464009782471,166
READ,1464009782471,161
READ,1464009782471,143
READ,1464009782472,134
READ,1464009782472,191
READ,1464009782472,165
READ,1464009782473,137
READ,1464009782473,165
READ,1464009782473,151
READ,1464009782474,195
READ,1464009782474,177
READ,1464009782474,165
READ,1464009782475,190
READ,1464009782475,185
READ,1464009782475,236
READ,1464009782476,209
READ,1464009782476,153
READ,1464009782476,155
READ,1464009782477,184
READ,1464009782477,157
READ,1464009782477,164
READ,1464009782478,130
READ,1464009782478,123
READ,1464009782478,142
READ,1464009782479,136
READ,1464009782479,151
READ,1464009782479,156
READ,1464009782480,246
READ,1464009782480,173
READ,1464009782480,154
READ,1464009782481,138
READ,1464009782481,126
READ,1464009782481,160
READ,1464009782482,282
READ,1464009782482,132
READ,1464009782482,175
READ,1464009782483,142
READ,1464009782483,148
READ,1464009782483,157
READ,1464009782484,176
READ,1464009782484,450
READ,1464009782485,217
READ,1464009782485,157
READ,1464009782485,213
READ,1464009782485,212
READ,1464009782486,216
READ,1464009782486,164
READ,1464009782486,146
READ,1464009782487,128
READ,1464009782487,137
READ,1464009782487,189
READ,1464009782488,314
READ,1464009782488,237
READ,1464009782488,187
READ,1464009782489,171
READ,1464009782489,166
READ,1464009782489,165
READ,1464009782490,179
READ,1464009782490,142
READ,1464009782490,126
READ,1464009782491,141
READ,1464009782491,124
READ,1464009782491,133
READ,1464009782492,186
READ,1464009782492,167
READ,1464009782492,152
READ,1464009782493,125
READ,1464009782493,160
READ,1464009782493,173
READ,1464009782494,123
READ,1464009782494,166
READ,1464009782494,126
READ,1464009782495,128
READ,1464009782495,169
READ,1464009782495,184
READ,1464009782496,157
READ,1464009782496,157
READ,1464009782496,156
READ,1464009782497,147
READ,1464009782497,144
READ,1464009782497,125
READ,1464009782498,115
READ,1464009782498,152
READ,1464009782498,168
READ,1464009782499,152
READ,1464009782499,169
READ,1464009782499,154
READ,1464009782500,140
READ,1464009782500,144
READ,1464009782500,137
READ,1464009782501,164
READ,1464009782501,161
READ,1464009782501,192
READ,1464009782502,175
READ,1464009782502,176
READ,1464009782502,150
READ,1464009782503,143
READ,1464009782503,143
READ,1464009782503,139
READ,1464009782504,139
READ,1464009782504,140
READ,1464009782504,138
READ,1464009782505,143
READ,1464009782505,139
READ,1464009782505,152
READ,1464009782506,142
READ,1464009782506,140
READ,1464009782506,137
READ,1464009782507,143
READ,1464009782507,141
READ,1464009782507,136
READ,1464009782508,144
READ,1464009782508,143
READ,1464009782508,149
READ,1464009782509,149
READ,1464009782509,145
READ,1464009782509,155
READ,1464009782510,176
READ,1464009782510,154
READ,1464009782510,156
READ,1464009782511,156
READ,1464009782511,162
READ,1464009782511,159
READ,1464009782512,142
READ,1464009782512,137
READ,1464009782512,126
READ,1464009782513,132
READ,1464009782513,135
READ,1464009782513,168
READ,1464009782514,148
READ,1464009782514,153
READ,1464009782514,129
READ,1464009782515,124
READ,1464009782515,124
READ,1464009782515,121
READ,1464009782516,125
READ,1464009782516,129
READ,1464009782516,123
READ,1464009782517,120
READ,1464009782517,120
READ,1464009782517,131
READ,1464009782518,121
READ,1464009782518,124
READ,1464009782518,127
READ,1464009782519,121
READ,1464009782519,122
READ,1464009782519,122
READ,1464009782520,123
READ,1464009782520,114
READ,1464009782520,116
READ,1464009782521,121
READ,1464009782521,122
READ,1464009782521,131
READ,1464009782522,150
READ,1464009782522,114
READ,1464009782522,113
READ,1464009782523,113
READ,1464009782523,114
READ,1464009782523,119
READ,1464009782524,113
READ,1464009782524,115
READ,1464009782524,146
READ,1464009782525,126
READ,1464009782525,157
READ,1464009782525,135
READ,1464009782526,172
READ,1464009782526,122
READ,1464009782526,160
READ,1464009782527,177
READ,1464009782527,114
READ,1464009782527,125
READ,1464009782528,124
READ,1464009782528,126
READ,1464009782528,121
READ,1464009782529,112
READ,1464009782529,121
READ,1464009782529,130
READ,1464009782530,118
READ,1464009782530,113
READ,1464009782530,114
READ,1464009782531,117
READ,1464009782531,110
READ,1464009782531,159
READ,1464009782532,145
READ,1464009782532,145
READ,1464009782532,144
READ,1464009782533,218
READ,1464009782533,102
READ,1464009782533,132
READ,1464009782534,124
READ,1464009782534,129
READ,1464009782534,123
READ,1464009782535,120
READ,1464009782535,118
READ,1464009782535,115
READ,1464009782536,118
READ,1464009782536,118
READ,1464009782536,191
READ,1464009782537,185
READ,1464009782537,184
READ,1464009782537,194
READ,1464009782538,149
READ,1464009782538,138
READ,1464009782538,165
READ,1464009782539,165
READ,1464009782539,159
READ,1464009782539,124
READ,1464009782540,155
READ,1464009782540,139
READ,1464009782540,127
READ,1464009782541,118
READ,1464009782541,182
READ,1464009782541,165
READ,1464009782542,124
READ,1464009782542,163
READ,1464009782542,123
READ,1464009782543,134
READ,1464009782543,197
READ,1464009782543,143
READ,1464009782544,155
READ,1464009782544,154
READ,1464009782544,124
READ,1464009782545,159
READ,1464009782545,159
READ,1464009782545,166
READ,1464009782546,158
READ,1464009782546,139
READ,1464009782546,137
READ,1464009782547,165
READ,1464009782547,213
READ,1464009782547,177
READ,1464009782548,137
READ,1464009782548,169
READ,1464009782548,184
READ,1464009782549,181
READ,1464009782549,183
READ,1464009782549,197
READ,1464009782550,173
READ,1464009782550,185
READ,1464009782550,161
READ,1464009782551,188
READ,1464009782551,186
READ,1464009782551,162
READ,1464009782552,136
READ,1464009782552,123
READ,1464009782552,116
READ,1464009782553,117
READ,1464009782553,118
READ,1464009782553,122
READ,1464009782554,123
READ,1464009782554,118
READ,1464009782554,111
READ,1464009782555,109
READ,1464009782555,113
READ,1464009782555,115
READ,1464009782556,145
READ,1464009782556,157
READ,1464009782556,124
READ,1464009782557,158
READ,1464009782557,159
READ,1464009782557,197
READ,1464009782558,156
READ,1464009782558,156
READ,1464009782558,100
READ,1464009782559,104
READ,1464009782559,127
READ,1464009782559,120
READ,1464009782560,135
READ,1464009782560,150
READ,1464009782560,122
READ,1464009782561,118
READ,1464009782561,119
READ,1464009782561,160
READ,1464009782562,143
READ,1464009782562,143
READ,1464009782562,139
READ,1464009782563,124
READ,1464009782563,143
READ,1464009782563,187
READ,1464009782564,187
READ,1464009782564,168
READ,1464009782564,185
READ,1464009782565,180
READ,1464009782565,183
READ,1464009782565,197
READ,1464009782566,188
READ,1464009782566,173
READ,1464009782566,143
READ,1464009782567,137
READ,1464009782567,169
READ,1464009782567,148
READ,1464009782568,147
READ,1464009782568,217
READ,1464009782568,164
READ,1464009782569,133
READ,1464009782569,119
READ,1464009782569,207
READ,1464009782570,125
READ,1464009782570,141
READ,1464009782570,125
READ,1464009782571,117
READ,1464009782571,131
READ,1464009782571,130
READ,1464009782572,116
READ,1464009782572,117
READ,1464009782572,129
READ,1464009782573,115
READ,1464009782573,132
READ,1464009782573,121
READ,1464009782574,117
READ,1464009782574,118
READ,1464009782574,146
READ,1464009782575,131
READ,1464009782575,180
READ,1464009782575,140
READ,1464009782576,148
READ,1464009782576,229
READ,1464009782576,115
READ,1464009782577,115
READ,1464009782577,115
READ,1464009782577,122
READ,1464009782578,112
READ,1464009782578,197
READ,1464009782578,144
READ,1464009782579,117
READ,1464009782579,116
READ,1464009782579,152
READ,1464009782580,163
READ,1464009782580,146
READ,1464009782580,118
READ,1464009782581,152
READ,1464009782581,154
READ,1464009782581,150
READ,1464009782582,162
READ,1464009782582,160
READ,1464009782582,125
READ,1464009782583,154
READ,1464009782583,164
READ,1464009782583,262
READ,1464009782584,107
READ,1464009782584,136
READ,1464009782584,154
READ,1464009782585,117
READ,1464009782585,118
READ,1464009782585,120
READ,1464009782586,116
READ,1464009782586,115
READ,1464009782586,116
READ,1464009782587,116
READ,1464009782587,112
READ,1464009782587,111
READ,1464009782588,143
READ,1464009782588,139
READ,1464009782588,115
READ,1464009782589,116
READ,1464009782589,116
READ,1464009782589,117
READ,1464009782590,114
READ,1464009782590,114
READ,1464009782590,127
READ,1464009782591,114
READ,1464009782591,111
READ,1464009782591,110
READ,1464009782592,110
READ,1464009782592,117
READ,1464009782592,118
READ,1464009782593,116
READ,1464009782593,116
READ,1464009782593,127
READ,1464009782594,111
READ,1464009782594,112
READ,1464009782594,114
READ,1464009782595,114
READ,1464009782595,114
READ,1464009782595,120
READ,1464009782596,115
READ,1464009782596,111
READ,1464009782596,118
READ,1464009782597,121
READ,1464009782597,116
READ,1464009782597,116
READ,1464009782598,117
READ,1464009782598,101
READ,1464009782598,114
READ,1464009782599,111
READ,1464009782599,117
READ,1464009782599,119
READ,1464009782600,116
READ,1464009782600,94
READ,1464009782600,99
READ,1464009782601,109
READ,1464009782601,101
READ,1464009782601,96
READ,1464009782602,91
READ,1464009782602,91
READ,1464009782602,91
READ,1464009782603,91
READ,1464009782603,91
READ,1464009782603,89
READ,1464009782604,167
READ,1464009782604,170
READ,1464009782604,173
READ,1464009782605,170
READ,1464009782605,170
READ,1464009782605,177
READ,1464009782606,164
READ,1464009782606,164
READ,1464009782606,170
READ,1464009782607,170
READ,1464009782607,147
READ,1464009782607,144
READ,1464009782608,146
READ,1464009782608,147
READ,1464009782608,146
READ,1464009782609,150
READ,1464009782609,136
READ,1464009782609,159
READ,1464009782610,223
READ,1464009782610,146
READ,1464009782610,150
READ,1464009782611,148
READ,1464009782611,121
READ,1464009782611,152
READ,1464009782612,116
READ,1464009782612,160
READ,1464009782612,116
READ,1464009782613,114
READ,1464009782613,114
READ,1464009782613,118
READ,1464009782614,113
READ,1464009782614,130
READ,1464009782614,114
READ,1464009782615,123
READ,1464009782615,112
READ,1464009782615,137
READ,1464009782616,133
READ,1464009782616,162
READ,1464009782616,127
READ,1464009782617,132
READ,1464009782617,144
READ,1464009782617,132
READ,1464009782618,128
READ,1464009782618,137
READ,1464009782618,134
READ,1464009782619,132
READ,1464009782619,129
READ,1464009782619,124
READ,1464009782620,151
READ,1464009782620,182
READ,1464009782620,98
READ,1464009782621,89
READ,1464009782621,86
READ,1464009782621,91
READ,1464009782622,84
READ,1464009782622,84
READ,1464009782622,84
READ,1464009782623,84
READ,1464009782623,83
READ,1464009782623,216
READ,1464009782624,130
READ,1464009782624,169
READ,1464009782624,159
READ,1464009782625,138
READ,1464009782625,129
READ,1464009782625,136
READ,1464009782626,129
READ,1464009782626,122
READ,1464009782626,128
READ,1464009782627,111
READ,1464009782627,124
READ,1464009782627,159
READ,1464009782628,156
READ,1464009782628,127
READ,1464009782628,123
READ,1464009782629,125
READ,1464009782629,124
READ,1464009782629,92
READ,1464009782630,127
READ,1464009782630,127
READ,1464009782630,126
READ,1464009782631,128
READ,1464009782631,126
READ,1464009782631,148
READ,1464009782632,156
READ,1464009782632,149
READ,1464009782632,132
READ,1464009782633,103
READ,1464009782633,85
READ,1464009782633,136
READ,1464009782634,133
READ,1464009782634,141
READ,1464009782634,111
READ,1464009782635,109
READ,1464009782635,135
READ,1464009782635,130
READ,1464009782636,135
READ,1464009782636,104
READ,1464009782636,101
READ,1464009782637,101
READ,1464009782637,98
READ,1464009782637,114
READ,1464009782638,98
READ,1464009782638,96
READ,1464009782638,99
READ,1464009782639,99
READ,1464009782639,99
READ,1464009782639,100
READ,1464009782640,110
READ,1464009782640,107
READ,1464009782640,111
READ,1464009782641,104
READ,1464009782641,101
READ,1464009782641,107
READ,1464009782642,98
READ,1464009782642,97
READ,1464009782642,97
READ,1464009782643,103
READ,1464009782643,104
READ,1464009782643,136
READ,1464009782644,105
READ,1464009782644,136
READ,1464009782644,104
READ,1464009782645,107
READ,1464009782645,102
READ,1464009782645,112
READ,1464009782646,106
READ,1464009782646,103
READ,1464009782646,102
READ,1464009782647,93
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009782648,1275
[OVERALL], RunTime(ms), 426.0
[OVERALL], Throughput(ops/sec), 2347.417840375587
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 200.56
[READ], Min, 83
[READ], Max, 25269
[READ], p1, 91
[READ], p5, 107
[READ], p50, 154
[READ], p90, 266
[READ], p95, 331
[READ], p99, 502
[READ], p99.9, 25269
[READ], p99.99, 25269
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1275.0
[CLEANUP], Min, 1275
[CLEANUP], Max, 1275
[CLEANUP], p1, 1275
[CLEANUP], p5, 1275
[CLEANUP], p50, 1275
[CLEANUP], p90, 1275
[CLEANUP], p95, 1275
[CLEANUP], p99, 1275
[CLEANUP], p99.9, 1275
[CLEANUP], p99.99, 1275
