mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464009797597,213
READ,1464009797597,218
READ,1464009797597,225
READ,1464009797598,204
READ,1464009797598,164
READ,1464009797598,165
READ,1464009797598,236
READ,1464009797598,150
READ,1464009797598,172
READ,1464009797599,160
READ,1464009797599,146
READ,1464009797599,149
READ,1464009797599,142
READ,1464009797599,145
READ,1464009797599,143
READ,1464009797600,157
READ,1464009797600,146
READ,1464009797600,147
READ,1464009797600,141
READ,1464009797600,168
READ,1464009797600,145
READ,1464009797601,162
READ,1464009797601,140
READ,1464009797601,140
READ,1464009797601,143
READ,1464009797601,166
READ,1464009797601,140
READ,1464009797601,138
READ,1464009797602,137
READ,1464009797602,150
READ,1464009797602,140
READ,1464009797602,142
READ,1464009797602,137
READ,1464009797602,137
READ,1464009797603,138
READ,1464009797603,138
READ,1464009797603,140
READ,1464009797603,139
READ,1464009797603,157
READ,1464009797603,140
READ,1464009797603,140
READ,1464009797604,139
READ,1464009797604,138
READ,1464009797604,137
READ,1464009797604,139
READ,1464009797604,139
READ,1464009797604,140
READ,1464009797604,140
READ,1464009797605,139
READ,1464009797605,138
READ,1464009797605,137
READ,1464009797605,138
READ,1464009797605,159
READ,1464009797605,164
READ,1464009797606,227
READ,1464009797606,263
READ,1464009797606,217
READ,1464009797606,230
READ,1464009797607,234
READ,1464009797607,205
READ,1464009797607,235
READ,1464009797607,210
READ,1464009797608,218
READ,1464009797608,227
READ,1464009797608,206
READ,1464009797608,200
READ,1464009797609,238
READ,1464009797609,189
READ,1464009797609,145
READ,1464009797609,133
READ,1464009797609,155
READ,1464009797609,142
READ,1464009797609,134
READ,1464009797610,129
READ,1464009797610,131
READ,1464009797610,154
READ,1464009797610,133
READ,1464009797610,128
READ,1464009797610,139
READ,1464009797611,129
READ,1464009797611,127
READ,1464009797611,131
READ,1464009797611,141
READ,1464009797611,123
READ,1464009797611,130
READ,1464009797611,115
READ,1464009797611,127
READ,1464009797612,116
READ,1464009797612,115
READ,1464009797612,134
READ,1464009797612,127
READ,1464009797612,140
READ,1464009797612,164
READ,1464009797612,137
READ,1464009797613,145
READ,1464009797613,150
READ,1464009797613,148
READ,1464009797613,154
READ,1464009797613,247
READ,1464009797614,155
READ,1464009797614,146
READ,1464009797614,141
READ,1464009797615,202
READ,1464009797615,195
READ,1464009797615,183
READ,1464009797616,178
READ,1464009797616,178
READ,1464009797616,196
READ,1464009797617,208
READ,1464009797617,177
READ,1464009797617,161
READ,1464009797618,166
READ,1464009797618,157
READ,1464009797618,169
READ,1464009797618,135
READ,1464009797619,148
READ,1464009797619,129
READ,1464009797620,143
READ,1464009797620,152
READ,1464009797620,223
READ,1464009797620,123
READ,1464009797621,117
READ,1464009797621,154
READ,1464009797621,154
READ,1464009797622,151
READ,1464009797622,153
READ,1464009797622,156
READ,1464009797623,147
READ,1464009797623,137
READ,1464009797623,139
READ,1464009797624,198
READ,1464009797624,136
READ,1464009797625,168
READ,1464009797625,229
READ,1464009797625,193
READ,1464009797625,153
READ,1464009797626,214
READ,1464009797626,157
READ,1464009797627,262
READ,1464009797627,196
READ,1464009797627,161
READ,1464009797628,161
READ,1464009797628,177
READ,1464009797628,189
READ,1464009797629,224
READ,1464009797629,192
READ,1464009797629,161
READ,1464009797629,139
READ,1464009797630,190
READ,1464009797630,182
READ,1464009797631,187
READ,1464009797631,195
READ,1464009797631,172
READ,1464009797631,159
READ,1464009797632,144
READ,1464009797632,138
READ,1464009797632,140
READ,1464009797633,131
READ,1464009797633,143
READ,1464009797633,140
READ,1464009797634,141
READ,1464009797634,128
READ,1464009797634,129
READ,1464009797635,144
READ,1464009797635,128
READ,1464009797635,126
READ,1464009797636,137
READ,1464009797636,133
READ,1464009797636,133
READ,1464009797637,138
READ,1464009797637,144
READ,1464009797638,216
READ,1464009797638,185
READ,1464009797638,211
READ,1464009797639,227
READ,1464009797639,243
READ,1464009797639,242
READ,1464009797640,189
READ,1464009797640,219
READ,1464009797640,192
READ,1464009797641,158
READ,1464009797641,158
READ,1464009797641,207
READ,1464009797642,338
READ,1464009797642,202
READ,1464009797642,180
READ,1464009797643,170
READ,1464009797643,231
READ,1464009797643,227
READ,1464009797644,299
READ,1464009797644,212
READ,1464009797644,210
READ,1464009797645,173
READ,1464009797645,297
READ,1464009797645,203
READ,1464009797645,154
READ,1464009797646,182
READ,1464009797646,163
READ,1464009797647,157
READ,1464009797647,162
READ,1464009797647,200
READ,1464009797647,148
READ,1464009797648,155
READ,1464009797648,149
READ,1464009797648,148
READ,1464009797649,132
READ,1464009797649,127
READ,1464009797649,131
READ,1464009797650,131
READ,1464009797650,156
READ,1464009797650,129
READ,1464009797651,158
READ,1464009797651,143
READ,1464009797651,128
READ,1464009797652,127
READ,1464009797652,126
READ,1464009797652,147
READ,1464009797653,183
READ,1464009797653,157
READ,1464009797653,138
READ,1464009797654,135
READ,1464009797654,143
READ,1464009797655,162
READ,1464009797655,176
READ,1464009797655,187
READ,1464009797656,196
READ,1464009797656,188
READ,1464009797656,157
READ,1464009797657,193
READ,1464009797657,205
READ,1464009797657,215
READ,1464009797658,187
READ,1464009797658,189
READ,1464009797658,201
READ,1464009797659,249
READ,1464009797659,191
READ,1464009797659,197
READ,1464009797660,206
READ,1464009797660,204
READ,1464009797660,260
READ,1464009797661,470
READ,1464009797661,224
READ,1464009797661,197
READ,1464009797662,178
READ,1464009797662,163
READ,1464009797662,192
READ,1464009797663,270
READ,1464009797663,510
READ,1464009797663,170
READ,1464009797664,164
READ,1464009797664,142
READ,1464009797664,214
READ,1464009797665,312
READ,1464009797665,178
READ,1464009797665,183
READ,1464009797666,227
READ,1464009797666,167
READ,1464009797666,173
READ,1464009797667,253
READ,1464009797667,176
READ,1464009797667,173
READ,1464009797668,176
READ,1464009797668,188
READ,1464009797668,291
READ,1464009797668,174
READ,1464009797669,258
READ,1464009797669,219
READ,1464009797670,171
READ,1464009797670,157
READ,1464009797670,163
READ,1464009797671,189
READ,1464009797671,172
READ,1464009797671,161
READ,1464009797672,173
READ,1464009797672,164
READ,1464009797672,156
READ,1464009797672,154
READ,1464009797673,131
READ,1464009797673,134
READ,1464009797673,135
READ,1464009797674,126
READ,1464009797674,118
READ,1464009797674,125
READ,1464009797675,139
READ,1464009797675,138
READ,1464009797675,130
READ,1464009797676,139
READ,1464009797676,182
READ,1464009797677,197
READ,1464009797677,179
READ,1464009797677,175
READ,1464009797678,214
READ,1464009797678,174
READ,1464009797678,139
READ,1464009797678,132
READ,1464009797679,123
READ,1464009797679,120
READ,1464009797679,120
READ,1464009797680,121
READ,1464009797680,182
READ,1464009797681,157
READ,1464009797681,169
READ,1464009797681,192
READ,1464009797682,180
READ,1464009797682,177
READ,1464009797682,175
READ,1464009797683,175
READ,1464009797683,226
READ,1464009797683,199
READ,1464009797684,191
READ,1464009797684,192
READ,1464009797684,193
READ,1464009797685,183
READ,1464009797685,189
READ,1464009797685,202
READ,1464009797686,199
READ,1464009797686,186
READ,1464009797686,172
READ,1464009797687,172
READ,1464009797687,174
READ,1464009797687,184
READ,1464009797688,200
READ,1464009797688,195
READ,1464009797688,232
READ,1464009797689,182
READ,1464009797689,213
READ,1464009797689,239
READ,1464009797690,219
READ,1464009797690,156
READ,1464009797690,188
READ,1464009797691,237
READ,1464009797691,177
READ,1464009797691,159
READ,1464009797692,176
READ,1464009797692,186
READ,1464009797692,197
READ,1464009797692,138
READ,1464009797693,123
READ,1464009797693,132
READ,1464009797693,121
READ,1464009797694,121
READ,1464009797694,145
READ,1464009797695,207
READ,1464009797695,175
READ,1464009797695,153
READ,1464009797695,149
READ,1464009797696,105
READ,1464009797696,130
READ,1464009797697,155
READ,1464009797697,154
READ,1464009797697,128
READ,1464009797697,156
READ,1464009797698,122
READ,1464009797698,134
READ,1464009797698,135
READ,1464009797699,120
READ,1464009797699,116
READ,1464009797699,126
READ,1464009797700,122
READ,1464009797700,119
READ,1464009797700,118
READ,1464009797701,120
READ,1464009797701,167
READ,1464009797701,132
READ,1464009797702,123
READ,1464009797702,121
READ,1464009797702,120
READ,1464009797703,117
READ,1464009797703,208
READ,1464009797704,178
READ,1464009797704,218
READ,1464009797704,191
READ,1464009797705,244
READ,1464009797705,212
READ,1464009797705,178
READ,1464009797706,235
READ,1464009797706,189
READ,1464009797706,152
READ,1464009797707,145
READ,1464009797707,142
READ,1464009797707,162
READ,1464009797708,152
READ,1464009797708,140
READ,1464009797708,116
READ,1464009797708,108
READ,1464009797709,104
READ,1464009797709,110
READ,1464009797709,107
READ,1464009797710,98
READ,1464009797710,101
READ,1464009797710,118
READ,1464009797711,114
READ,1464009797711,109
READ,1464009797711,128
READ,1464009797712,123
READ,1464009797712,157
READ,1464009797712,129
READ,1464009797713,213
READ,1464009797713,102
READ,1464009797713,117
READ,1464009797714,133
READ,1464009797714,94
READ,1464009797715,145
READ,1464009797715,137
READ,1464009797715,177
READ,1464009797716,193
READ,1464009797716,179
READ,1464009797716,180
READ,1464009797717,189
READ,1464009797717,186
READ,1464009797717,180
READ,1464009797717,135
READ,1464009797718,162
READ,1464009797718,191
READ,1464009797719,189
READ,1464009797719,161
READ,1464009797719,169
READ,1464009797719,146
READ,1464009797720,137
READ,1464009797720,152
READ,1464009797720,159
READ,1464009797721,186
READ,1464009797721,134
READ,1464009797721,121
READ,1464009797722,126
READ,1464009797722,112
READ,1464009797722,118
READ,1464009797723,128
READ,1464009797723,120
READ,1464009797723,126
READ,1464009797724,122
READ,1464009797724,122
READ,1464009797724,120
READ,1464009797725,115
READ,1464009797725,132
READ,1464009797725,123
READ,1464009797726,171
READ,1464009797726,152
READ,1464009797726,142
READ,1464009797727,242
READ,1464009797727,165
READ,1464009797727,157
READ,1464009797728,240
READ,1464009797728,136
READ,1464009797728,139
READ,1464009797729,140
READ,1464009797729,142
READ,1464009797729,118
READ,1464009797730,142
READ,1464009797730,143
READ,1464009797731,141
READ,1464009797731,137
READ,1464009797731,139
READ,1464009797732,141
READ,1464009797732,143
READ,1464009797732,139
READ,1464009797732,150
READ,1464009797733,138
READ,1464009797733,147
READ,1464009797733,144
READ,1464009797734,140
READ,1464009797734,137
READ,1464009797734,150
READ,1464009797735,127
READ,1464009797735,132
READ,1464009797736,163
READ,1464009797736,189
READ,1464009797736,146
READ,1464009797736,133
READ,1464009797737,131
READ,1464009797737,118
READ,1464009797737,120
READ,1464009797738,122
READ,1464009797738,122
READ,1464009797738,129
READ,1464009797739,121
READ,1464009797739,130
READ,1464009797740,135
READ,1464009797740,147
READ,1464009797740,132
READ,1464009797740,121
READ,1464009797741,126
READ,1464009797741,130
READ,1464009797741,121
READ,1464009797742,117
READ,1464009797742,123
READ,1464009797742,120
READ,1464009797743,126
READ,1464009797743,120
READ,1464009797744,251
READ,1464009797744,128
READ,1464009797744,101
READ,1464009797745,262
READ,1464009797745,120
READ,1464009797745,116
READ,1464009797745,121
READ,1464009797746,281
READ,1464009797746,134
READ,1464009797746,117
READ,1464009797747,137
READ,1464009797747,114
READ,1464009797747,157
READ,1464009797748,129
READ,1464009797748,164
READ,1464009797748,115
READ,1464009797749,169
READ,1464009797749,183
READ,1464009797749,123
READ,1464009797750,114
READ,1464009797750,133
READ,1464009797750,118
READ,1464009797751,124
READ,1464009797751,116
READ,1464009797751,112
READ,1464009797752,113
READ,1464009797752,112
READ,1464009797752,111
READ,1464009797753,105
READ,1464009797753,106
READ,1464009797753,133
READ,1464009797754,105
READ,1464009797754,114
READ,1464009797754,108
READ,1464009797755,107
READ,1464009797755,107
READ,1464009797755,106
READ,1464009797756,105
READ,1464009797756,103
READ,1464009797756,102
READ,1464009797757,105
READ,1464009797757,108
READ,1464009797757,108
READ,1464009797758,106
READ,1464009797758,191
READ,1464009797758,131
READ,1464009797759,156
READ,1464009797759,144
READ,1464009797759,150
READ,1464009797760,148
READ,1464009797760,125
READ,1464009797760,123
READ,1464009797761,108
READ,1464009797761,106
READ,1464009797761,108
READ,1464009797762,107
READ,1464009797762,107
READ,1464009797762,110
READ,1464009797763,111
READ,1464009797763,110
READ,1464009797763,112
READ,1464009797764,109
READ,1464009797764,110
READ,1464009797764,108
READ,1464009797765,107
READ,1464009797765,106
READ,1464009797765,107
READ,1464009797766,107
READ,1464009797766,105
READ,1464009797766,104
READ,1464009797767,106
READ,1464009797767,106
READ,1464009797767,107
READ,1464009797768,107
READ,1464009797768,105
READ,1464009797768,108
READ,1464009797769,108
READ,1464009797769,108
READ,1464009797769,107
READ,1464009797770,106
READ,1464009797770,106
READ,1464009797770,108
READ,1464009797771,109
READ,1464009797771,106
READ,1464009797772,141
READ,1464009797772,107
READ,1464009797772,104
READ,1464009797772,105
READ,1464009797773,103
READ,1464009797773,110
READ,1464009797773,113
READ,1464009797774,107
READ,1464009797774,109
READ,1464009797774,113
READ,1464009797775,111
READ,1464009797775,110
READ,1464009797775,107
READ,1464009797776,109
READ,1464009797776,110
READ,1464009797776,109
READ,1464009797777,108
READ,1464009797777,107
READ,1464009797777,108
READ,1464009797778,109
READ,1464009797778,107
READ,1464009797778,107
READ,1464009797779,109
READ,1464009797779,107
READ,1464009797779,107
READ,1464009797780,107
READ,1464009797780,111
READ,1464009797780,107
READ,1464009797781,107
READ,1464009797781,106
READ,1464009797781,107
READ,1464009797782,107
READ,1464009797782,107
READ,1464009797782,106
READ,1464009797783,106
READ,1464009797783,107
READ,1464009797783,107
READ,1464009797784,108
READ,1464009797784,107
READ,1464009797784,106
READ,1464009797785,107
READ,1464009797785,106
READ,1464009797785,107
READ,1464009797786,104
READ,1464009797786,106
READ,1464009797786,106
READ,1464009797787,109
READ,1464009797787,107
READ,1464009797787,109
READ,1464009797788,109
READ,1464009797788,107
READ,1464009797789,196
READ,1464009797789,108
READ,1464009797789,111
READ,1464009797790,147
READ,1464009797790,136
READ,1464009797790,113
READ,1464009797790,124
READ,1464009797791,155
READ,1464009797791,174
READ,1464009797791,114
READ,1464009797792,257
READ,1464009797792,136
READ,1464009797792,108
READ,1464009797793,115
READ,1464009797793,109
READ,1464009797793,114
READ,1464009797794,104
READ,1464009797794,104
READ,1464009797794,114
READ,1464009797795,106
READ,1464009797795,130
READ,1464009797795,109
READ,1464009797796,100
READ,1464009797796,114
READ,1464009797796,110
READ,1464009797797,111
READ,1464009797797,123
READ,1464009797797,105
READ,1464009797798,112
READ,1464009797798,183
READ,1464009797799,177
READ,1464009797799,149
READ,1464009797799,135
READ,1464009797799,107
READ,1464009797800,105
READ,1464009797800,118
READ,1464009797800,104
READ,1464009797801,100
READ,1464009797801,100
READ,1464009797801,98
READ,1464009797802,99
READ,1464009797802,103
READ,1464009797802,102
READ,1464009797803,99
READ,1464009797803,100
READ,1464009797804,183
READ,1464009797804,100
READ,1464009797804,99
READ,1464009797804,99
READ,1464009797805,99
READ,1464009797805,99
READ,1464009797805,100
READ,1464009797806,101
READ,1464009797806,100
READ,1464009797806,99
READ,1464009797807,102
READ,1464009797807,99
READ,1464009797807,100
READ,1464009797808,103
READ,1464009797808,99
READ,1464009797808,100
READ,1464009797809,99
READ,1464009797809,101
READ,1464009797809,101
READ,1464009797810,100
READ,1464009797810,101
READ,1464009797810,100
READ,1464009797811,97
READ,1464009797811,99
READ,1464009797811,99
READ,1464009797812,130
READ,1464009797812,100
READ,1464009797813,99
READ,1464009797813,111
READ,1464009797813,100
READ,1464009797814,111
READ,1464009797814,93
READ,1464009797814,109
READ,1464009797814,91
READ,1464009797815,100
READ,1464009797815,96
READ,1464009797815,96
READ,1464009797816,98
READ,1464009797816,99
READ,1464009797816,102
READ,1464009797817,103
READ,1464009797817,98
READ,1464009797817,98
READ,1464009797818,99
READ,1464009797818,100
READ,1464009797818,98
READ,1464009797819,98
READ,1464009797819,98
READ,1464009797819,99
READ,1464009797820,96
READ,1464009797820,96
READ,1464009797820,95
READ,1464009797821,100
READ,1464009797821,100
READ,1464009797821,99
READ,1464009797822,98
READ,1464009797822,100
READ,1464009797822,99
READ,1464009797823,99
READ,1464009797823,97
READ,1464009797823,95
READ,1464009797824,97
READ,1464009797824,98
READ,1464009797824,100
READ,1464009797825,103
READ,1464009797825,99
READ,1464009797825,99
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464009797827,1024
[OVERALL], RunTime(ms), 427.0
[OVERALL], Throughput(ops/sec), 2341.92037470726
[TOTAL_GCS_PS_Scavenge], Count, 0.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0.0
[TOTAL_GC_TIME], Time(ms), 0.0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Total Operations, 1000
[READ], Below is a summary of latency in microseconds:, -1
[READ], Average, 206.648
[READ], Min, 91
[READ], Max, 24492
[READ], p1, 97
[READ], p5, 100
[READ], p50, 157
[READ], p90, 274
[READ], p95, 313
[READ], p99, 444
[READ], p99.9, 24492
[READ], p99.99, 24492
[READ], Return=OK, 1000
[CLEANUP], Total Operations, 1
[CLEANUP], Below is a summary of latency in microseconds:, -1
[CLEANUP], Average, 1024.0
[CLEANUP], Min, 1024
[CLEANUP], Max, 1024
[CLEANUP], p1, 1024
[CLEANUP], p5, 1024
[CLEANUP], p50, 1024
[CLEANUP], p90, 1024
[CLEANUP], p95, 1024
[CLEANUP], p99, 1024
[CLEANUP], p99.9, 1024
[CLEANUP], p99.99, 1024
