mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134012374,5046
SCAN,1464134012380,5985
SCAN,1464134012384,3660
SCAN,1464134012388,4039
SCAN,1464134012390,2094
SCAN,1464134012395,5423
SCAN,1464134012402,3327
SCAN,1464134012405,2885
SCAN,1464134012409,4112
SCAN,1464134012413,3474
SCAN,1464134012415,2544
SCAN,1464134012419,3524
SCAN,1464134012421,1983
SCAN,1464134012429,5145
SCAN,1464134012432,3129
SCAN,1464134012439,7184
SCAN,1464134012445,5217
SCAN,1464134012453,8145
SCAN,1464134012456,2871
SCAN,1464134012461,5467
SCAN,1464134012465,3601
SCAN,1464134012469,4112
SCAN,1464134012474,4134
SCAN,1464134012476,2713
SCAN,1464134012480,3314
SCAN,1464134012483,3349
SCAN,1464134012487,3896
SCAN,1464134012493,5627
SCAN,1464134012496,2817
SCAN,1464134012498,1920
SCAN,1464134012502,3720
SCAN,1464134012504,2203
SCAN,1464134012511,6822
SCAN,1464134012525,14607
SCAN,1464134012528,2607
SCAN,1464134012531,3172
SCAN,1464134012538,6564
SCAN,1464134012544,5492
SCAN,1464134012548,4206
SCAN,1464134012550,2417
SCAN,1464134012554,3583
SCAN,1464134012559,5400
SCAN,1464134012565,5162
SCAN,1464134012570,5510
SCAN,1464134012575,4499
SCAN,1464134012580,5553
SCAN,1464134012584,2979
SCAN,1464134012588,4055
SCAN,1464134012590,2112
SCAN,1464134012595,4990
SCAN,1464134012599,4269
SCAN,1464134012604,4765
SCAN,1464134012606,2249
SCAN,1464134012609,2777
SCAN,1464134012612,2998
SCAN,1464134012614,1842
SCAN,1464134012617,3090
SCAN,1464134012621,4042
SCAN,1464134012630,5312
SCAN,1464134012634,3921
SCAN,1464134012642,4790
SCAN,1464134012645,3017
SCAN,1464134012649,4041
SCAN,1464134012653,4086
SCAN,1464134012657,4455
SCAN,1464134012663,5327
SCAN,1464134012666,3214
SCAN,1464134012669,2848
SCAN,1464134012671,2110
SCAN,1464134012674,2410
SCAN,1464134012676,1842
SCAN,1464134012681,5202
SCAN,1464134012685,4362
SCAN,1464134012691,5156
SCAN,1464134012696,5454
SCAN,1464134012698,2150
SCAN,1464134012702,4058
SCAN,1464134012704,1940
SCAN,1464134012709,4689
SCAN,1464134012713,3974
SCAN,1464134012717,3898
SCAN,1464134012721,3605
SCAN,1464134012725,3842
SCAN,1464134012734,6188
SCAN,1464134012740,5792
SCAN,1464134012742,1966
SCAN,1464134012746,4397
SCAN,1464134012752,2859
SCAN,1464134012755,3281
SCAN,1464134012762,6259
SCAN,1464134012765,3089
SCAN,1464134012768,3174
SCAN,1464134012771,3020
SCAN,1464134012773,1925
SCAN,1464134012776,2991
SCAN,1464134012781,4811
SCAN,1464134012785,4221
SCAN,1464134012791,5951
SCAN,1464134012801,7020
SCAN,1464134012805,3406
SCAN,1464134012811,5589
SCAN,1464134012815,4482
SCAN,1464134012825,6855
SCAN,1464134012832,6006
SCAN,1464134012835,3021
SCAN,1464134012837,2192
SCAN,1464134012841,3759
SCAN,1464134012846,4955
SCAN,1464134012855,6691
SCAN,1464134012857,2058
SCAN,1464134012861,3372
SCAN,1464134012865,4095
SCAN,1464134012870,5193
SCAN,1464134012877,6986
SCAN,1464134012883,5602
SCAN,1464134012899,10452
SCAN,1464134012906,6708
SCAN,1464134012911,5429
SCAN,1464134012915,3197
SCAN,1464134012918,2718
SCAN,1464134012920,2488
SCAN,1464134012924,4200
SCAN,1464134012927,2972
SCAN,1464134012931,3202
SCAN,1464134012934,3435
SCAN,1464134012941,2725
SCAN,1464134012945,3464
SCAN,1464134012950,5309
SCAN,1464134012956,6443
SCAN,1464134012959,2572
SCAN,1464134012963,4170
SCAN,1464134012966,2494
SCAN,1464134012970,4481
SCAN,1464134012974,3609
SCAN,1464134012977,2771
SCAN,1464134012981,4056
SCAN,1464134012984,2899
SCAN,1464134012986,2307
SCAN,1464134012991,4520
SCAN,1464134012993,1988
SCAN,1464134012996,2872
SCAN,1464134013000,4042
SCAN,1464134013002,1892
SCAN,1464134013009,7062
SCAN,1464134013015,6094
SCAN,1464134013022,6273
SCAN,1464134013025,2863
SCAN,1464134013030,5220
SCAN,1464134013037,6416
SCAN,1464134013043,6562
SCAN,1464134013044,1269
SCAN,1464134013049,4675
SCAN,1464134013054,4233
SCAN,1464134013060,6634
SCAN,1464134013065,4557
SCAN,1464134013068,3516
SCAN,1464134013073,4781
SCAN,1464134013076,2183
SCAN,1464134013079,3565
SCAN,1464134013085,5540
SCAN,1464134013087,1870
SCAN,1464134013092,5315
SCAN,1464134013098,5516
SCAN,1464134013101,3630
SCAN,1464134013106,4912
SCAN,1464134013109,2551
SCAN,1464134013116,7277
SCAN,1464134013123,6391
SCAN,1464134013127,4418
SCAN,1464134013133,5946
SCAN,1464134013140,6542
SCAN,1464134013144,3757
SCAN,1464134013145,1299
SCAN,1464134013151,2923
SCAN,1464134013153,2199
SCAN,1464134013157,3160
SCAN,1464134013159,2610
SCAN,1464134013165,5189
SCAN,1464134013170,4910
SCAN,1464134013173,3432
SCAN,1464134013178,4773
SCAN,1464134013182,3544
SCAN,1464134013187,5621
SCAN,1464134013192,4697
SCAN,1464134013195,3100
SCAN,1464134013197,2031
SCAN,1464134013204,6295
SCAN,1464134013207,2880
SCAN,1464134013213,6690
SCAN,1464134013218,4528
SCAN,1464134013223,5119
SCAN,1464134013226,2325
SCAN,1464134013229,3857
SCAN,1464134013232,2415
SCAN,1464134013238,6198
SCAN,1464134013243,4349
SCAN,1464134013248,5283
SCAN,1464134013251,2802
SCAN,1464134013253,2555
SCAN,1464134013259,5838
SCAN,1464134013263,3650
SCAN,1464134013267,3782
SCAN,1464134013269,1842
SCAN,1464134013275,6365
SCAN,1464134013278,2958
SCAN,1464134013282,3876
SCAN,1464134013285,2837
SCAN,1464134013288,2359
SCAN,1464134013293,5597
SCAN,1464134013296,2723
SCAN,1464134013298,1353
SCAN,1464134013301,3360
SCAN,1464134013306,4633
SCAN,1464134013308,2233
SCAN,1464134013310,2052
SCAN,1464134013313,2624
SCAN,1464134013316,3516
SCAN,1464134013321,4091
SCAN,1464134013326,5038
SCAN,1464134013333,7001
SCAN,1464134013339,6186
SCAN,1464134013345,6122
SCAN,1464134013349,3806
SCAN,1464134013355,5896
SCAN,1464134013358,3243
SCAN,1464134013361,2288
SCAN,1464134013365,3806
SCAN,1464134013368,3206
SCAN,1464134013372,4481
SCAN,1464134013379,6776
SCAN,1464134013382,2185
SCAN,1464134013384,2775
SCAN,1464134013388,3285
SCAN,1464134013392,3709
SCAN,1464134013398,6679
SCAN,1464134013406,7425
SCAN,1464134013412,5636
SCAN,1464134013416,4613
SCAN,1464134013421,4232
SCAN,1464134013426,5572
SCAN,1464134013430,3399
SCAN,1464134013438,7944
SCAN,1464134013441,3313
SCAN,1464134013443,2228
SCAN,1464134013445,2057
SCAN,1464134013450,4191
SCAN,1464134013453,3063
SCAN,1464134013456,3108
SCAN,1464134013460,3559
SCAN,1464134013464,4130
SCAN,1464134013470,5981
SCAN,1464134013476,6296
SCAN,1464134013479,2292
SCAN,1464134013484,5206
SCAN,1464134013487,2686
SCAN,1464134013492,5229
SCAN,1464134013499,6320
SCAN,1464134013504,5550
SCAN,1464134013507,2504
SCAN,1464134013510,3126
SCAN,1464134013514,3641
SCAN,1464134013519,5283
SCAN,1464134013524,4635
SCAN,1464134013525,1330
SCAN,1464134013530,4314
SCAN,1464134013532,2418
SCAN,1464134013535,2371
SCAN,1464134013538,3318
SCAN,1464134013541,2571
SCAN,1464134013544,3506
SCAN,1464134013549,4306
SCAN,1464134013550,1872
SCAN,1464134013555,4465
SCAN,1464134013560,5158
SCAN,1464134013566,5618
SCAN,1464134013571,5062
SCAN,1464134013576,5314
SCAN,1464134013589,12955
SCAN,1464134013592,2241
SCAN,1464134013596,4346
SCAN,1464134013601,5188
SCAN,1464134013608,6659
SCAN,1464134013611,3096
SCAN,1464134013617,5962
SCAN,1464134013627,3572
SCAN,1464134013633,6141
SCAN,1464134013634,1285
SCAN,1464134013638,3387
SCAN,1464134013641,3248
SCAN,1464134013654,7389
SCAN,1464134013660,6199
SCAN,1464134013664,3263
SCAN,1464134013666,2652
SCAN,1464134013670,3065
SCAN,1464134013676,6060
SCAN,1464134013682,6343
SCAN,1464134013687,4684
SCAN,1464134013694,4420
SCAN,1464134013699,5417
SCAN,1464134013702,2323
SCAN,1464134013707,5047
SCAN,1464134013710,3268
SCAN,1464134013714,3901
SCAN,1464134013717,3093
SCAN,1464134013719,1776
SCAN,1464134013726,6878
SCAN,1464134013731,4661
SCAN,1464134013736,5295
SCAN,1464134013740,3599
SCAN,1464134013743,2558
SCAN,1464134013748,5307
SCAN,1464134013753,4973
SCAN,1464134013758,5292
SCAN,1464134013763,4063
SCAN,1464134013765,2201
SCAN,1464134013768,3522
SCAN,1464134013773,4626
SCAN,1464134013777,3632
SCAN,1464134013780,3362
SCAN,1464134013783,2295
SCAN,1464134013787,4046
SCAN,1464134013792,4937
SCAN,1464134013794,2199
SCAN,1464134013799,4992
SCAN,1464134013803,3631
SCAN,1464134013806,3364
SCAN,1464134013811,4183
SCAN,1464134013815,4527
SCAN,1464134013821,5711
SCAN,1464134013824,3405
SCAN,1464134013830,5361
SCAN,1464134013834,4137
SCAN,1464134013838,3367
SCAN,1464134013841,3526
SCAN,1464134013845,4202
SCAN,1464134013848,2072
SCAN,1464134013852,4367
SCAN,1464134013855,2515
SCAN,1464134013859,4032
SCAN,1464134013863,3758
SCAN,1464134013866,3140
SCAN,1464134013871,5653
SCAN,1464134013877,5176
SCAN,1464134013880,3339
SCAN,1464134013883,2443
SCAN,1464134013887,4679
SCAN,1464134013890,2283
SCAN,1464134013895,4734
SCAN,1464134013900,5106
SCAN,1464134013905,4776
SCAN,1464134013910,5430
SCAN,1464134013915,4888
SCAN,1464134013919,3520
SCAN,1464134013922,2958
SCAN,1464134013924,2180
SCAN,1464134013926,2118
SCAN,1464134013933,6621
SCAN,1464134013939,2975
SCAN,1464134013946,4493
SCAN,1464134013952,5758
SCAN,1464134013956,4320
SCAN,1464134013959,2935
SCAN,1464134013965,5866
SCAN,1464134013970,5109
SCAN,1464134013975,4640
SCAN,1464134013978,2414
SCAN,1464134013981,3599
SCAN,1464134013988,6394
SCAN,1464134013991,2976
SCAN,1464134013993,2345
SCAN,1464134013998,4691
SCAN,1464134014000,2023
SCAN,1464134014001,1265
SCAN,1464134014007,5281
SCAN,1464134014009,2215
SCAN,1464134014014,5288
SCAN,1464134014019,5030
SCAN,1464134014025,5318
SCAN,1464134014029,4465
SCAN,1464134014032,2625
SCAN,1464134014034,1928
SCAN,1464134014040,5723
SCAN,1464134014042,2677
SCAN,1464134014045,3007
SCAN,1464134014049,3472
SCAN,1464134014052,3427
SCAN,1464134014056,3308
SCAN,1464134014061,5410
SCAN,1464134014066,4278
SCAN,1464134014068,1962
SCAN,1464134014070,2097
SCAN,1464134014074,4398
SCAN,1464134014079,4937
SCAN,1464134014083,3366
SCAN,1464134014087,3849
SCAN,1464134014090,3227
SCAN,1464134014095,4806
SCAN,1464134014098,3383
SCAN,1464134014103,4716
SCAN,1464134014106,3447
SCAN,1464134014109,2251
SCAN,1464134014110,1159
SCAN,1464134014117,4165
SCAN,1464134014119,1525
SCAN,1464134014124,5446
SCAN,1464134014131,6361
SCAN,1464134014133,1953
SCAN,1464134014136,3354
SCAN,1464134014140,3576
SCAN,1464134014145,5823
SCAN,1464134014152,6083
SCAN,1464134014154,2643
SCAN,1464134014156,1834
SCAN,1464134014158,1666
SCAN,1464134014160,1915
SCAN,1464134014162,1656
SCAN,1464134014163,1489
SCAN,1464134014169,1491
SCAN,1464134014174,5137
SCAN,1464134014179,5663
SCAN,1464134014183,3254
SCAN,1464134014187,4274
SCAN,1464134014190,2831
SCAN,1464134014194,4056
SCAN,1464134014198,4195
SCAN,1464134014201,2676
SCAN,1464134014207,5988
SCAN,1464134014210,3158
SCAN,1464134014213,3053
SCAN,1464134014217,3508
SCAN,1464134014219,2066
SCAN,1464134014221,1934
SCAN,1464134014226,5002
SCAN,1464134014232,6112
SCAN,1464134014237,4432
SCAN,1464134014242,2593
SCAN,1464134014246,3690
SCAN,1464134014248,2549
SCAN,1464134014251,2296
SCAN,1464134014253,2410
SCAN,1464134014258,4813
SCAN,1464134014263,5130
SCAN,1464134014266,3322
SCAN,1464134014278,11844
SCAN,1464134014280,1525
SCAN,1464134014285,5361
SCAN,1464134014288,3062
SCAN,1464134014293,4304
SCAN,1464134014295,1923
SCAN,1464134014302,6760
SCAN,1464134014307,5289
SCAN,1464134014311,4332
SCAN,1464134014314,2241
SCAN,1464134014318,4384
SCAN,1464134014322,3781
SCAN,1464134014326,3875
SCAN,1464134014332,5599
SCAN,1464134014336,4389
SCAN,1464134014341,5171
SCAN,1464134014345,3269
SCAN,1464134014348,3828
SCAN,1464134014355,3702
SCAN,1464134014360,2551
SCAN,1464134014365,4254
SCAN,1464134014368,2883
SCAN,1464134014371,3449
SCAN,1464134014373,2211
SCAN,1464134014378,4399
SCAN,1464134014382,4083
SCAN,1464134014387,4662
SCAN,1464134014395,5424
SCAN,1464134014397,2151
SCAN,1464134014402,4903
SCAN,1464134014405,2664
SCAN,1464134014407,2729
SCAN,1464134014413,5828
SCAN,1464134014415,2204
SCAN,1464134014417,1777
SCAN,1464134014420,2857
SCAN,1464134014423,3199
SCAN,1464134014425,1776
SCAN,1464134014429,3588
SCAN,1464134014435,4173
SCAN,1464134014439,3115
SCAN,1464134014444,2962
SCAN,1464134014447,2838
SCAN,1464134014452,5276
SCAN,1464134014456,3894
SCAN,1464134014458,1981
SCAN,1464134014463,5345
SCAN,1464134014469,5455
SCAN,1464134014473,3954
SCAN,1464134014478,5219
SCAN,1464134014483,5242
SCAN,1464134014488,4741
SCAN,1464134014493,4781
SCAN,1464134014495,1835
SCAN,1464134014501,5807
SCAN,1464134014504,2783
SCAN,1464134014507,3153
SCAN,1464134014509,1980
SCAN,1464134014511,2349
SCAN,1464134014515,4213
SCAN,1464134014525,5074
SCAN,1464134014527,2011
SCAN,1464134014530,3365
SCAN,1464134014538,8035
SCAN,1464134014543,4444
SCAN,1464134014546,3205
SCAN,1464134014549,3036
SCAN,1464134014553,4315
SCAN,1464134014557,1699
SCAN,1464134014562,4889
SCAN,1464134014571,8486
SCAN,1464134014574,3533
SCAN,1464134014578,3405
SCAN,1464134014580,2485
SCAN,1464134014584,3262
SCAN,1464134014588,4490
SCAN,1464134014592,3679
SCAN,1464134014597,4703
SCAN,1464134014601,4559
SCAN,1464134014603,1813
SCAN,1464134014605,2007
SCAN,1464134014609,3258
SCAN,1464134014610,1619
SCAN,1464134014614,3771
SCAN,1464134014617,2843
SCAN,1464134014620,3113
SCAN,1464134014624,4241
SCAN,1464134014627,2915
SCAN,1464134014632,4782
SCAN,1464134014637,4440
SCAN,1464134014642,5302
SCAN,1464134014647,4538
SCAN,1464134014649,2794
SCAN,1464134014656,4728
SCAN,1464134014661,4489
SCAN,1464134014664,3300
SCAN,1464134014667,3047
SCAN,1464134014674,4257
SCAN,1464134014679,5159
SCAN,1464134014683,3845
SCAN,1464134014686,3560
SCAN,1464134014689,2617
SCAN,1464134014700,10573
SCAN,1464134014706,5944
SCAN,1464134014710,4162
SCAN,1464134014712,2056
SCAN,1464134014716,4243
SCAN,1464134014720,3425
SCAN,1464134014725,4827
SCAN,1464134014730,5251
SCAN,1464134014734,3955
SCAN,1464134014738,3802
SCAN,1464134014739,1646
SCAN,1464134014745,5066
SCAN,1464134014747,2739
SCAN,1464134014753,5275
SCAN,1464134014756,3652
SCAN,1464134014760,3356
SCAN,1464134014762,2705
SCAN,1464134014765,2224
SCAN,1464134014769,4642
SCAN,1464134014773,3309
SCAN,1464134014777,4034
SCAN,1464134014781,4269
SCAN,1464134014784,2309
SCAN,1464134014786,2830
SCAN,1464134014790,3932
SCAN,1464134014796,5759
SCAN,1464134014800,3318
SCAN,1464134014805,5759
SCAN,1464134014809,3095
SCAN,1464134014818,9398
SCAN,1464134014824,5500
SCAN,1464134014829,5174
SCAN,1464134014832,2750
SCAN,1464134014834,2277
SCAN,1464134014838,3756
SCAN,1464134014840,2254
SCAN,1464134014843,3184
SCAN,1464134014846,3173
SCAN,1464134014851,4872
SCAN,1464134014855,3971
SCAN,1464134014858,2590
SCAN,1464134014863,5345
SCAN,1464134014868,4706
SCAN,1464134014873,5232
SCAN,1464134014877,3673
SCAN,1464134014882,4490
SCAN,1464134014884,2029
SCAN,1464134014888,4039
SCAN,1464134014894,5799
SCAN,1464134014899,5134
SCAN,1464134014902,3035
SCAN,1464134014907,4866
SCAN,1464134014911,3903
SCAN,1464134014913,2167
SCAN,1464134014918,4452
SCAN,1464134014919,1872
SCAN,1464134014923,3716
SCAN,1464134014928,5130
SCAN,1464134014934,5919
SCAN,1464134014938,3494
SCAN,1464134014948,5940
SCAN,1464134014951,2795
SCAN,1464134014956,4474
SCAN,1464134014960,4275
SCAN,1464134014961,1174
SCAN,1464134014970,8665
SCAN,1464134014973,2920
SCAN,1464134014977,3411
SCAN,1464134014979,1973
SCAN,1464134014981,2004
SCAN,1464134014984,3082
SCAN,1464134014990,3815
SCAN,1464134014995,5378
SCAN,1464134014998,2492
SCAN,1464134015005,7340
SCAN,1464134015007,1648
SCAN,1464134015011,4271
SCAN,1464134015015,4108
SCAN,1464134015020,4655
SCAN,1464134015025,5427
SCAN,1464134015027,2041
SCAN,1464134015032,4937
SCAN,1464134015035,2472
SCAN,1464134015041,5543
SCAN,1464134015046,5323
SCAN,1464134015049,2762
SCAN,1464134015054,5130
SCAN,1464134015061,7312
SCAN,1464134015063,1690
SCAN,1464134015065,2254
SCAN,1464134015070,4656
SCAN,1464134015073,3061
SCAN,1464134015079,5619
SCAN,1464134015086,7184
SCAN,1464134015090,3458
SCAN,1464134015093,2988
SCAN,1464134015094,1814
SCAN,1464134015099,2855
SCAN,1464134015102,2627
SCAN,1464134015109,7323
SCAN,1464134015114,4364
SCAN,1464134015119,5335
SCAN,1464134015122,2783
SCAN,1464134015125,3177
SCAN,1464134015132,6530
SCAN,1464134015134,2377
SCAN,1464134015140,5838
SCAN,1464134015146,5876
SCAN,1464134015151,4739
SCAN,1464134015154,3299
SCAN,1464134015157,2359
SCAN,1464134015165,5670
SCAN,1464134015168,3610
SCAN,1464134015173,4979
SCAN,1464134015176,2753
SCAN,1464134015178,2311
SCAN,1464134015183,4310
SCAN,1464134015189,6290
SCAN,1464134015194,4563
SCAN,1464134015197,2808
SCAN,1464134015201,4581
SCAN,1464134015205,3879
SCAN,1464134015208,2985
SCAN,1464134015212,3878
SCAN,1464134015214,1758
SCAN,1464134015217,2887
SCAN,1464134015220,3250
SCAN,1464134015224,3626
SCAN,1464134015226,2303
SCAN,1464134015228,2254
SCAN,1464134015231,2483
SCAN,1464134015235,3786
SCAN,1464134015238,3357
SCAN,1464134015245,5056
SCAN,1464134015250,4870
SCAN,1464134015256,5606
SCAN,1464134015262,6021
SCAN,1464134015268,6226
SCAN,1464134015274,5581
SCAN,1464134015279,5080
SCAN,1464134015283,3939
SCAN,1464134015287,4088
SCAN,1464134015290,2915
SCAN,1464134015293,2777
SCAN,1464134015296,3110
SCAN,1464134015299,2509
SCAN,1464134015302,3721
SCAN,1464134015308,5897
SCAN,1464134015314,5533
SCAN,1464134015316,2304
SCAN,1464134015320,4200
SCAN,1464134015323,2170
SCAN,1464134015326,3810
SCAN,1464134015329,2835
SCAN,1464134015333,3464
SCAN,1464134015335,2092
SCAN,1464134015338,3232
SCAN,1464134015344,5854
SCAN,1464134015350,5576
SCAN,1464134015353,3497
SCAN,1464134015357,3529
SCAN,1464134015360,3364
SCAN,1464134015363,2739
SCAN,1464134015366,3387
SCAN,1464134015373,6340
SCAN,1464134015375,2479
SCAN,1464134015380,4325
SCAN,1464134015382,2067
SCAN,1464134015387,3082
SCAN,1464134015392,4418
SCAN,1464134015397,4825
SCAN,1464134015399,2661
SCAN,1464134015402,2995
SCAN,1464134015405,2596
SCAN,1464134015412,6808
SCAN,1464134015414,2701
SCAN,1464134015423,6101
SCAN,1464134015427,4495
SCAN,1464134015429,1889
SCAN,1464134015437,8145
SCAN,1464134015441,3520
SCAN,1464134015444,2787
SCAN,1464134015446,2103
SCAN,1464134015451,5585
SCAN,1464134015454,2287
SCAN,1464134015458,4418
SCAN,1464134015463,4938
SCAN,1464134015467,3876
SCAN,1464134015471,4060
SCAN,1464134015482,10876
SCAN,1464134015488,5756
SCAN,1464134015491,3443
SCAN,1464134015494,2191
SCAN,1464134015505,11179
SCAN,1464134015508,3348
SCAN,1464134015511,2137
SCAN,1464134015517,6481
SCAN,1464134015519,1983
SCAN,1464134015525,5647
SCAN,1464134015531,5907
SCAN,1464134015534,3174
SCAN,1464134015539,4574
SCAN,1464134015540,1518
SCAN,1464134015546,4171
SCAN,1464134015551,4814
SCAN,1464134015556,4833
SCAN,1464134015558,1698
SCAN,1464134015561,2742
SCAN,1464134015565,4661
SCAN,1464134015569,3329
SCAN,1464134015573,4099
SCAN,1464134015577,3750
SCAN,1464134015579,2505
SCAN,1464134015584,4329
SCAN,1464134015599,15731
SCAN,1464134015603,3642
SCAN,1464134015606,3123
SCAN,1464134015609,2694
SCAN,1464134015614,5326
SCAN,1464134015620,5048
SCAN,1464134015622,2856
SCAN,1464134015625,2297
SCAN,1464134015628,2883
SCAN,1464134015631,2954
SCAN,1464134015633,2101
SCAN,1464134015637,4249
SCAN,1464134015641,3286
SCAN,1464134015645,4224
SCAN,1464134015649,4014
SCAN,1464134015653,4190
SCAN,1464134015657,3810
SCAN,1464134015659,2348
SCAN,1464134015665,5323
SCAN,1464134015670,4954
SCAN,1464134015672,2601
SCAN,1464134015675,2414
SCAN,1464134015679,4368
SCAN,1464134015684,4251
SCAN,1464134015689,5639
SCAN,1464134015695,5416
SCAN,1464134015697,2749
SCAN,1464134015704,6687
SCAN,1464134015707,2607
SCAN,1464134015713,6380
SCAN,1464134015716,3020
SCAN,1464134015718,1961
SCAN,1464134015723,4433
SCAN,1464134015727,4422
SCAN,1464134015730,3064
SCAN,1464134015735,4567
SCAN,1464134015740,4836
SCAN,1464134015742,2260
SCAN,1464134015745,2487
SCAN,1464134015748,3260
SCAN,1464134015754,5683
SCAN,1464134015757,2778
SCAN,1464134015762,3060
SCAN,1464134015764,1835
SCAN,1464134015768,4282
SCAN,1464134015772,4281
SCAN,1464134015775,2809
SCAN,1464134015780,4275
