mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464124261920,1690
INSERT,1464124261987,1763
INSERT,1464124261994,1621
INSERT,1464124262075,1738
INSERT,1464124262144,1589
INSERT,1464124262150,1500
INSERT,1464124262207,1667
INSERT,1464124262220,1596
INSERT,1464124262264,1640
INSERT,1464124262277,1559
INSERT,1464124262567,1783
INSERT,1464124262584,1595
INSERT,1464124262614,1511
INSERT,1464124262617,1369
INSERT,1464124262694,1630
INSERT,1464124262834,1736
INSERT,1464124262944,1669
INSERT,1464124262994,1539
INSERT,1464124263044,1622
INSERT,1464124263094,1920
INSERT,1464124263120,1498
INSERT,1464124263214,1874
INSERT,1464124263260,1538
INSERT,1464124263270,1569
INSERT,1464124263344,1591
INSERT,1464124263400,1665
INSERT,1464124263423,1426
INSERT,1464124263604,1536
INSERT,1464124263637,1579
INSERT,1464124263747,1569
INSERT,1464124263860,1446
INSERT,1464124263900,1315
INSERT,1464124263910,1514
INSERT,1464124263947,1653
INSERT,1464124264005,1690
INSERT,1464124264047,1466
INSERT,1464124264070,1570
INSERT,1464124264074,1481
INSERT,1464124264110,1523
INSERT,1464124264244,1956
INSERT,1464124264284,1672
INSERT,1464124264299,6465
INSERT,1464124264374,1622
INSERT,1464124264380,1674
INSERT,1464124264390,1664
INSERT,1464124264414,1613
INSERT,1464124264487,1525
INSERT,1464124264527,1704
INSERT,1464124264577,1534
INSERT,1464124264784,1623
INSERT,1464124264787,1468
INSERT,1464124264967,1897
INSERT,1464124265187,1675
INSERT,1464124265322,1626
INSERT,1464124265494,2179
INSERT,1464124265590,1684
INSERT,1464124265619,3041
INSERT,1464124265704,2338
INSERT,1464124265714,1505
INSERT,1464124265720,1525
INSERT,1464124265777,1506
INSERT,1464124265817,1755
INSERT,1464124265830,1547
INSERT,1464124265850,1473
INSERT,1464124265940,1648
INSERT,1464124266014,1609
INSERT,1464124266103,1418
INSERT,1464124266140,1750
INSERT,1464124266164,1538
INSERT,1464124266340,1468
INSERT,1464124266380,1347
INSERT,1464124266390,1492
INSERT,1464124266417,1594
INSERT,1464124266474,1690
INSERT,1464124266634,1651
INSERT,1464124266637,1437
INSERT,1464124266664,1564
INSERT,1464124266841,1903
INSERT,1464124266844,1563
INSERT,1464124266864,1519
INSERT,1464124266910,1779
INSERT,1464124266974,1621
INSERT,1464124266997,1526
INSERT,1464124267024,1665
INSERT,1464124267070,1696
INSERT,1464124267074,1617
INSERT,1464124267284,1717
INSERT,1464124267287,1374
INSERT,1464124267297,1722
INSERT,1464124267447,1670
INSERT,1464124267470,1369
INSERT,1464124267580,1549
INSERT,1464124267767,1525
INSERT,1464124267847,1353
INSERT,1464124267850,1321
INSERT,1464124267927,1465
INSERT,1464124268020,1527
INSERT,1464124268070,1476
INSERT,1464124268077,1379
INSERT,1464124268103,1307
INSERT,1464124268137,1197
INSERT,1464124268165,1415
INSERT,1464124268197,1369
INSERT,1464124268207,1573
INSERT,1464124268233,1382
INSERT,1464124268280,1290
INSERT,1464124268287,1592
INSERT,1464124268354,1585
INSERT,1464124268427,1453
INSERT,1464124268517,1452
INSERT,1464124268604,1490
INSERT,1464124268727,2024
INSERT,1464124268840,1476
INSERT,1464124268843,1175
INSERT,1464124268884,1594
INSERT,1464124268887,1413
INSERT,1464124268890,1282
INSERT,1464124268970,1529
INSERT,1464124268973,1219
INSERT,1464124269284,1581
INSERT,1464124269477,4442
INSERT,1464124269511,1961
INSERT,1464124269544,1913
INSERT,1464124269674,1535
INSERT,1464124269753,1357
INSERT,1464124269767,1402
INSERT,1464124269793,1177
INSERT,1464124269797,1584
INSERT,1464124269817,1161
INSERT,1464124269940,1222
INSERT,1464124270003,1210
INSERT,1464124270033,1271
INSERT,1464124270113,1312
INSERT,1464124270180,1517
INSERT,1464124270227,1264
INSERT,1464124270364,1534
INSERT,1464124270383,1314
INSERT,1464124270527,1497
INSERT,1464124270540,1402
INSERT,1464124270543,1353
INSERT,1464124270570,1756
INSERT,1464124270580,1368
INSERT,1464124270583,1302
INSERT,1464124270657,1414
INSERT,1464124270770,1407
INSERT,1464124270817,1291
INSERT,1464124270947,1494
INSERT,1464124270970,1453
INSERT,1464124271030,1619
INSERT,1464124271047,1494
INSERT,1464124271073,1400
INSERT,1464124271153,1398
INSERT,1464124271157,1442
INSERT,1464124271163,1111
INSERT,1464124271300,1582
INSERT,1464124271490,1589
INSERT,1464124271537,1470
INSERT,1464124271544,1366
INSERT,1464124271550,1439
INSERT,1464124271683,1420
INSERT,1464124271690,1331
INSERT,1464124271727,1283
INSERT,1464124271823,1347
INSERT,1464124271853,1476
INSERT,1464124271927,1369
INSERT,1464124272084,1502
INSERT,1464124272087,1526
INSERT,1464124272097,1203
INSERT,1464124272260,1315
INSERT,1464124272400,1403
INSERT,1464124272427,1222
INSERT,1464124272500,1376
INSERT,1464124272624,1614
INSERT,1464124272690,1597
INSERT,1464124272727,1529
INSERT,1464124272754,1478
INSERT,1464124272827,1416
INSERT,1464124272927,1377
INSERT,1464124272957,1209
INSERT,1464124273020,1656
INSERT,1464124273060,1372
INSERT,1464124273180,1501
INSERT,1464124273424,1498
INSERT,1464124273700,1432
INSERT,1464124273727,1446
INSERT,1464124273820,1159
INSERT,1464124274033,1432
INSERT,1464124274117,1346
INSERT,1464124274120,1310
INSERT,1464124274437,1297
INSERT,1464124274463,1248
INSERT,1464124274473,1450
INSERT,1464124274493,1099
INSERT,1464124274600,1393
INSERT,1464124274610,1225
INSERT,1464124274637,1368
INSERT,1464124274653,1398
INSERT,1464124274677,1390
INSERT,1464124274697,1714
INSERT,1464124274727,1715
INSERT,1464124274747,1694
INSERT,1464124274780,1502
INSERT,1464124274840,1573
INSERT,1464124275067,1653
INSERT,1464124275080,1358
INSERT,1464124275150,1416
INSERT,1464124275190,1702
INSERT,1464124275233,1207
INSERT,1464124275237,1502
INSERT,1464124275290,1623
INSERT,1464124275350,1402
INSERT,1464124275367,1276
INSERT,1464124275377,1342
INSERT,1464124275436,1095
INSERT,1464124275450,1222
INSERT,1464124275517,1156
INSERT,1464124275573,1299
INSERT,1464124275586,1037
INSERT,1464124275596,1094
INSERT,1464124275714,1507
INSERT,1464124275763,1355
INSERT,1464124275810,1496
INSERT,1464124275863,1270
INSERT,1464124275873,1165
INSERT,1464124275970,1400
INSERT,1464124276010,1214
INSERT,1464124276090,1365
INSERT,1464124276254,1513
INSERT,1464124276257,1450
INSERT,1464124276293,1234
INSERT,1464124276297,1201
INSERT,1464124276334,1477
INSERT,1464124276377,1284
INSERT,1464124276400,1273
INSERT,1464124276407,1222
INSERT,1464124276477,1155
INSERT,1464124276490,1215
INSERT,1464124276590,1332
INSERT,1464124276710,1480
INSERT,1464124276773,1407
INSERT,1464124276837,1343
INSERT,1464124276847,1301
INSERT,1464124276870,1742
INSERT,1464124276880,1601
INSERT,1464124276920,1400
INSERT,1464124276965,2753
INSERT,1464124277030,1602
INSERT,1464124277180,1377
INSERT,1464124277193,1350
INSERT,1464124277253,1195
INSERT,1464124277417,1350
INSERT,1464124277420,1332
INSERT,1464124277440,1445
INSERT,1464124277550,1265
INSERT,1464124277570,1459
INSERT,1464124277617,1380
INSERT,1464124277727,1549
INSERT,1464124277803,1236
INSERT,1464124278040,1695
INSERT,1464124278177,1715
INSERT,1464124278297,1236
INSERT,1464124278363,1348
INSERT,1464124278420,1521
INSERT,1464124278460,1335
INSERT,1464124278577,1791
INSERT,1464124278713,1437
INSERT,1464124278740,1546
INSERT,1464124278747,1390
INSERT,1464124278860,1554
INSERT,1464124278967,1594
INSERT,1464124278977,1343
INSERT,1464124279137,1482
INSERT,1464124279167,1278
INSERT,1464124279180,1221
INSERT,1464124279230,1200
INSERT,1464124279257,1376
INSERT,1464124279521,1457
INSERT,1464124279720,1460
INSERT,1464124279793,1420
INSERT,1464124279797,1235
INSERT,1464124279934,1464
INSERT,1464124279973,1153
INSERT,1464124280049,1431
INSERT,1464124280057,1488
INSERT,1464124280237,1493
INSERT,1464124280267,1240
INSERT,1464124280354,1535
INSERT,1464124280363,1181
INSERT,1464124280370,1358
INSERT,1464124280390,1242
INSERT,1464124280543,1351
INSERT,1464124280563,1476
INSERT,1464124280587,1282
INSERT,1464124280617,1270
INSERT,1464124280743,1426
INSERT,1464124280827,1383
INSERT,1464124280873,7878
INSERT,1464124280901,1342
INSERT,1464124280927,1547
INSERT,1464124280937,1434
INSERT,1464124281033,1387
INSERT,1464124281080,1524
INSERT,1464124281090,1494
INSERT,1464124281187,1772
INSERT,1464124281277,1343
INSERT,1464124281290,1238
INSERT,1464124281533,1319
INSERT,1464124281540,1264
INSERT,1464124281543,1152
INSERT,1464124281677,1702
INSERT,1464124281753,1420
INSERT,1464124281778,2288
INSERT,1464124281843,1223
INSERT,1464124281890,1280
INSERT,1464124281896,1154
INSERT,1464124281977,1328
INSERT,1464124282040,1368
INSERT,1464124282053,1245
INSERT,1464124282107,1314
INSERT,1464124282157,1309
INSERT,1464124282187,1487
INSERT,1464124282207,1420
INSERT,1464124282263,1273
INSERT,1464124282267,1381
INSERT,1464124282347,1539
INSERT,1464124282383,1203
INSERT,1464124282437,1268
INSERT,1464124282470,1300
INSERT,1464124282540,1419
INSERT,1464124282577,1238
INSERT,1464124282640,1557
INSERT,1464124282643,1068
INSERT,1464124282663,1272
INSERT,1464124282867,1498
INSERT,1464124283027,1525
INSERT,1464124283064,1584
INSERT,1464124283127,1448
INSERT,1464124283267,1522
INSERT,1464124283337,1292
INSERT,1464124283410,1513
INSERT,1464124283433,1113
INSERT,1464124283467,1311
INSERT,1464124283507,1173
INSERT,1464124283573,1294
INSERT,1464124283674,1608
INSERT,1464124283750,1201
INSERT,1464124283887,1581
INSERT,1464124283943,1474
INSERT,1464124283977,1455
INSERT,1464124284027,1488
INSERT,1464124284110,1317
INSERT,1464124284130,1277
INSERT,1464124284150,1336
INSERT,1464124284170,1414
INSERT,1464124284196,1026
INSERT,1464124284282,1249
INSERT,1464124284284,1415
INSERT,1464124284287,1209
INSERT,1464124284343,1386
INSERT,1464124284346,1090
INSERT,1464124284360,1214
INSERT,1464124284403,1149
INSERT,1464124284423,1126
INSERT,1464124284557,1577
INSERT,1464124284590,1445
INSERT,1464124284657,1350
INSERT,1464124284660,1104
INSERT,1464124284693,1387
INSERT,1464124284723,3905
INSERT,1464124284837,1404
INSERT,1464124284890,1541
INSERT,1464124284943,1418
INSERT,1464124285034,1744
INSERT,1464124285083,1326
INSERT,1464124285150,1464
INSERT,1464124285156,1151
INSERT,1464124285187,1476
INSERT,1464124285237,1343
INSERT,1464124285267,1197
INSERT,1464124285370,1226
INSERT,1464124285373,1091
INSERT,1464124285417,1259
INSERT,1464124285456,1086
INSERT,1464124285567,1293
INSERT,1464124285630,1247
INSERT,1464124285643,1328
INSERT,1464124285703,1340
INSERT,1464124285823,1340
INSERT,1464124285830,1315
INSERT,1464124285870,1139
INSERT,1464124286007,1454
INSERT,1464124286083,1342
INSERT,1464124286093,1429
INSERT,1464124286127,1183
INSERT,1464124286210,1723
INSERT,1464124286240,1431
INSERT,1464124286260,1214
INSERT,1464124286273,1350
INSERT,1464124286403,1359
INSERT,1464124286423,1078
INSERT,1464124286440,1178
INSERT,1464124286477,1358
INSERT,1464124286530,1250
INSERT,1464124286800,1409
INSERT,1464124286806,1096
INSERT,1464124286816,969
INSERT,1464124286840,1687
INSERT,1464124286897,1728
INSERT,1464124286927,1313
INSERT,1464124286953,1232
INSERT,1464124287103,1307
INSERT,1464124287123,1163
INSERT,1464124287167,1210
INSERT,1464124287170,1122
INSERT,1464124287237,1262
INSERT,1464124287317,1191
INSERT,1464124287333,1131
INSERT,1464124287367,1601
INSERT,1464124287467,1363
INSERT,1464124287570,1514
INSERT,1464124287610,1155
INSERT,1464124287620,1163
INSERT,1464124287687,1295
INSERT,1464124287713,1154
INSERT,1464124287733,1200
INSERT,1464124287760,1057
INSERT,1464124287780,1233
INSERT,1464124287790,934
INSERT,1464124287847,1056
INSERT,1464124288023,1318
INSERT,1464124288040,1264
INSERT,1464124288067,1612
INSERT,1464124288073,3863
INSERT,1464124288080,1015
INSERT,1464124288177,1253
INSERT,1464124288310,1188
INSERT,1464124288383,1124
INSERT,1464124288463,1304
INSERT,1464124288577,1474
INSERT,1464124288647,1632
INSERT,1464124288657,1410
INSERT,1464124288660,1211
INSERT,1464124288677,1187
INSERT,1464124288760,1686
INSERT,1464124288797,1540
INSERT,1464124288867,1446
INSERT,1464124288868,1147
INSERT,1464124288950,1401
INSERT,1464124289057,1267
INSERT,1464124289133,1382
INSERT,1464124289150,1329
INSERT,1464124289283,1238
INSERT,1464124289316,950
INSERT,1464124289333,1327
INSERT,1464124289443,1064
INSERT,1464124289543,1019
INSERT,1464124289593,1074
INSERT,1464124289600,1136
INSERT,1464124289603,1137
INSERT,1464124289627,1276
INSERT,1464124289900,1271
INSERT,1464124289997,1388
INSERT,1464124290087,1263
INSERT,1464124290137,1159
INSERT,1464124290370,1139
INSERT,1464124290396,1109
INSERT,1464124290433,1192
INSERT,1464124290460,1408
INSERT,1464124290823,1409
INSERT,1464124291020,1403
INSERT,1464124291090,1610
INSERT,1464124291103,1115
INSERT,1464124291227,1475
INSERT,1464124291230,1142
INSERT,1464124291233,1127
INSERT,1464124291347,1296
INSERT,1464124291403,988
INSERT,1464124291477,1169
INSERT,1464124291627,1347
INSERT,1464124291633,1132
INSERT,1464124291663,1245
INSERT,1464124291703,1103
INSERT,1464124291725,2514
INSERT,1464124291753,1206
INSERT,1464124291877,1190
INSERT,1464124291886,1028
INSERT,1464124291923,1187
INSERT,1464124291980,1293
INSERT,1464124292000,1175
INSERT,1464124292010,1179
INSERT,1464124292013,1230
INSERT,1464124292050,1143
INSERT,1464124292090,1130
INSERT,1464124292163,1297
INSERT,1464124292297,1441
INSERT,1464124292330,1190
INSERT,1464124292423,1160
INSERT,1464124292450,1059
INSERT,1464124292466,1100
INSERT,1464124292563,1351
INSERT,1464124292613,1400
INSERT,1464124292637,1217
INSERT,1464124292717,1235
INSERT,1464124292770,1295
INSERT,1464124292817,1407
INSERT,1464124292854,1501
INSERT,1464124292904,1473
INSERT,1464124293163,1356
INSERT,1464124293183,1207
INSERT,1464124293273,1069
INSERT,1464124293290,1237
INSERT,1464124293447,1158
INSERT,1464124293460,1181
INSERT,1464124293493,1281
INSERT,1464124293507,1205
INSERT,1464124293640,1296
INSERT,1464124293940,1458
INSERT,1464124293980,1351
INSERT,1464124294170,1399
INSERT,1464124294180,1024
INSERT,1464124294290,1209
INSERT,1464124294387,1240
INSERT,1464124294413,1107
INSERT,1464124294527,1272
INSERT,1464124294536,1039
INSERT,1464124294550,1091
INSERT,1464124294573,1377
INSERT,1464124294580,1251
INSERT,1464124294750,1478
INSERT,1464124294850,1350
INSERT,1464124294897,1274
INSERT,1464124294977,1348
INSERT,1464124295037,1228
INSERT,1464124295190,1206
INSERT,1464124295357,1266
INSERT,1464124295500,1377
INSERT,1464124295514,1403
INSERT,1464124295540,1339
INSERT,1464124295563,1324
INSERT,1464124295613,1374
INSERT,1464124295647,1185
INSERT,1464124295660,1100
INSERT,1464124295746,1045
INSERT,1464124295793,1108
INSERT,1464124295813,1061
INSERT,1464124295820,1079
INSERT,1464124295913,1141
INSERT,1464124295930,1181
INSERT,1464124296083,1404
INSERT,1464124296153,1180
INSERT,1464124296177,1385
INSERT,1464124296196,1157
INSERT,1464124296220,1220
INSERT,1464124296303,1273
INSERT,1464124296337,4057
INSERT,1464124296490,1391
INSERT,1464124296503,1045
INSERT,1464124296520,1334
INSERT,1464124296536,1019
INSERT,1464124296607,1428
INSERT,1464124296617,1187
INSERT,1464124296703,1429
INSERT,1464124296710,1285
INSERT,1464124296720,1166
INSERT,1464124296814,1300
INSERT,1464124296893,1166
INSERT,1464124296907,1333
INSERT,1464124296923,1142
INSERT,1464124297170,1299
INSERT,1464124297187,1241
INSERT,1464124297255,2877
INSERT,1464124297307,1243
INSERT,1464124297327,1230
INSERT,1464124297550,1273
INSERT,1464124297623,1055
INSERT,1464124297633,1088
INSERT,1464124297713,1126
INSERT,1464124297753,1496
INSERT,1464124297773,1010
INSERT,1464124297816,1137
INSERT,1464124297957,1240
INSERT,1464124297973,1073
INSERT,1464124298014,1565
INSERT,1464124298113,1317
INSERT,1464124298560,1180
INSERT,1464124298593,1435
INSERT,1464124298663,1424
INSERT,1464124298760,1420
INSERT,1464124298790,1424
INSERT,1464124298930,1334
INSERT,1464124299013,1309
INSERT,1464124299263,1392
INSERT,1464124299276,1030
INSERT,1464124299293,950
INSERT,1464124299357,1368
INSERT,1464124299483,1182
INSERT,1464124299517,1211
INSERT,1464124299590,1092
INSERT,1464124299596,993
INSERT,1464124299663,1111
INSERT,1464124299727,1285
INSERT,1464124299730,1311
INSERT,1464124299783,1260
INSERT,1464124299793,1063
INSERT,1464124299833,1038
INSERT,1464124299843,970
INSERT,1464124299850,1034
INSERT,1464124299886,1030
INSERT,1464124299900,1209
INSERT,1464124299920,1259
INSERT,1464124299926,1055
INSERT,1464124300007,1290
INSERT,1464124300017,1172
INSERT,1464124300050,965
INSERT,1464124300073,1100
INSERT,1464124300087,1194
INSERT,1464124300167,1044
INSERT,1464124300257,1378
INSERT,1464124300444,1303
INSERT,1464124300463,1172
INSERT,1464124300466,1012
INSERT,1464124300503,1131
INSERT,1464124300510,893
INSERT,1464124300570,1028
INSERT,1464124300663,1398
INSERT,1464124300723,1332
INSERT,1464124300744,1558
INSERT,1464124300780,1298
INSERT,1464124300817,1458
INSERT,1464124300840,1502
INSERT,1464124300847,1352
INSERT,1464124300883,1025
INSERT,1464124300983,1336
INSERT,1464124300986,1022
INSERT,1464124301030,1318
INSERT,1464124301057,8270
INSERT,1464124301133,1198
INSERT,1464124301160,1383
INSERT,1464124301323,1321
INSERT,1464124301367,1219
INSERT,1464124301434,1145
INSERT,1464124301523,1406
INSERT,1464124301590,1062
INSERT,1464124301683,1324
INSERT,1464124301727,1151
INSERT,1464124301760,1253
INSERT,1464124301771,1166
INSERT,1464124301850,1206
INSERT,1464124301933,1217
INSERT,1464124302123,1290
INSERT,1464124302297,1152
INSERT,1464124302657,1373
INSERT,1464124302753,1351
INSERT,1464124302797,1328
INSERT,1464124302810,1176
INSERT,1464124302931,1896
INSERT,1464124302957,1235
INSERT,1464124302973,1075
INSERT,1464124303047,1492
INSERT,1464124303073,1463
INSERT,1464124303107,1221
INSERT,1464124303120,1138
INSERT,1464124303190,1255
INSERT,1464124303233,1108
INSERT,1464124303323,1208
INSERT,1464124303340,969
INSERT,1464124303497,1474
INSERT,1464124303576,1011
INSERT,1464124303643,1309
INSERT,1464124303780,1326
INSERT,1464124303793,1153
INSERT,1464124303840,1086
INSERT,1464124303875,1445
INSERT,1464124304147,1691
INSERT,1464124304163,1124
INSERT,1464124304307,1515
INSERT,1464124304320,1262
INSERT,1464124304520,1402
INSERT,1464124304543,1126
INSERT,1464124304614,1466
INSERT,1464124304627,1455
INSERT,1464124304636,988
INSERT,1464124304770,1477
INSERT,1464124304773,1196
INSERT,1464124304800,1371
INSERT,1464124304803,1183
INSERT,1464124304827,1196
INSERT,1464124304997,1419
INSERT,1464124305020,1233
INSERT,1464124305023,1161
INSERT,1464124305036,1103
INSERT,1464124305043,1142
INSERT,1464124305046,1126
INSERT,1464124305106,1106
INSERT,1464124305130,1182
INSERT,1464124305240,1212
INSERT,1464124305400,1410
INSERT,1464124305463,1143
INSERT,1464124305713,1442
INSERT,1464124305720,1065
INSERT,1464124306117,1300
INSERT,1464124306130,994
INSERT,1464124306240,1076
INSERT,1464124306340,1202
INSERT,1464124306373,1178
INSERT,1464124306380,974
INSERT,1464124306456,1124
INSERT,1464124306500,1269
INSERT,1464124306543,1264
INSERT,1464124306583,1282
INSERT,1464124306600,1098
INSERT,1464124306630,1384
INSERT,1464124306720,1515
INSERT,1464124306733,1335
INSERT,1464124306750,1148
INSERT,1464124306850,1497
INSERT,1464124306887,1307
INSERT,1464124306903,1161
INSERT,1464124306930,1422
INSERT,1464124306963,1383
INSERT,1464124307007,1214
INSERT,1464124307010,1088
INSERT,1464124307057,1270
INSERT,1464124307114,1239
INSERT,1464124307120,1105
INSERT,1464124307150,1211
INSERT,1464124307197,1319
INSERT,1464124307250,1116
INSERT,1464124307303,1203
INSERT,1464124307320,1155
INSERT,1464124307390,1103
INSERT,1464124307410,1083
INSERT,1464124307450,1209
INSERT,1464124307460,1128
INSERT,1464124307473,1170
INSERT,1464124307513,1053
INSERT,1464124307647,1283
INSERT,1464124307666,1082
INSERT,1464124307717,1131
INSERT,1464124307720,918
INSERT,1464124307743,1118
INSERT,1464124307796,890
INSERT,1464124307814,2024
INSERT,1464124307840,942
INSERT,1464124307930,1143
INSERT,1464124307980,1116
INSERT,1464124308030,1032
INSERT,1464124308039,1338
INSERT,1464124308080,1112
INSERT,1464124308090,1269
INSERT,1464124308147,1138
INSERT,1464124308260,1383
INSERT,1464124308287,1315
INSERT,1464124308297,1210
INSERT,1464124308307,1318
INSERT,1464124308460,1254
INSERT,1464124308496,989
INSERT,1464124308697,1372
INSERT,1464124308767,1298
INSERT,1464124308817,1229
INSERT,1464124308880,1277
INSERT,1464124308937,1278
INSERT,1464124308963,1059
INSERT,1464124309020,1256
INSERT,1464124309047,1299
INSERT,1464124309237,1184
INSERT,1464124309263,1061
INSERT,1464124309270,937
INSERT,1464124309300,1263
INSERT,1464124309326,1070
INSERT,1464124309337,1182
INSERT,1464124309413,1075
INSERT,1464124309423,1236
INSERT,1464124309476,1050
INSERT,1464124309493,1226
INSERT,1464124309496,961
INSERT,1464124309553,1147
INSERT,1464124309670,1299
INSERT,1464124309680,907
INSERT,1464124309710,1371
INSERT,1464124309957,1461
INSERT,1464124309980,994
INSERT,1464124310106,1125
INSERT,1464124310143,1168
INSERT,1464124310230,1093
INSERT,1464124310273,4045
INSERT,1464124310377,1159
INSERT,1464124310657,1318
INSERT,1464124310720,1204
INSERT,1464124310780,1141
INSERT,1464124310787,1309
INSERT,1464124310793,1096
INSERT,1464124310923,1268
INSERT,1464124310950,1314
INSERT,1464124311057,1319
INSERT,1464124311083,1480
INSERT,1464124311093,1145
INSERT,1464124311127,1377
INSERT,1464124311223,1247
INSERT,1464124311277,1374
INSERT,1464124311300,1039
INSERT,1464124311443,1182
INSERT,1464124311457,1292
INSERT,1464124311486,1154
INSERT,1464124311556,1011
INSERT,1464124311560,960
INSERT,1464124311613,1029
INSERT,1464124311703,1240
INSERT,1464124311870,1328
INSERT,1464124311894,1018
INSERT,1464124311910,1036
INSERT,1464124311940,1013
INSERT,1464124311960,1245
INSERT,1464124312053,1194
INSERT,1464124312056,974
INSERT,1464124312333,1368
INSERT,1464124312520,1463
INSERT,1464124312573,1142
INSERT,1464124312576,856
INSERT,1464124312613,1119
INSERT,1464124312703,1263
INSERT,1464124312740,1209
INSERT,1464124312776,1025
INSERT,1464124312803,1071
INSERT,1464124312860,1304
INSERT,1464124312990,1461
INSERT,1464124313013,1392
INSERT,1464124313047,1488
INSERT,1464124313056,1017
INSERT,1464124313113,1145
INSERT,1464124313133,1127
INSERT,1464124313150,1255
INSERT,1464124313226,1120
INSERT,1464124313543,1324
INSERT,1464124313573,1039
INSERT,1464124313616,924
INSERT,1464124313630,998
INSERT,1464124313643,1024
INSERT,1464124313780,1133
INSERT,1464124313806,1111
INSERT,1464124313880,1117
INSERT,1464124313990,1323
INSERT,1464124314000,1018
INSERT,1464124314116,991
INSERT,1464124314193,1135
INSERT,1464124314243,1038
INSERT,1464124314260,1073
INSERT,1464124314273,1323
INSERT,1464124314306,880
INSERT,1464124314373,1117
INSERT,1464124314400,1015
