mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133358667,2549
SCAN,1464133358672,4570
SCAN,1464133358677,5129
SCAN,1464133358681,4453
SCAN,1464133358687,5258
SCAN,1464133358691,4129
SCAN,1464133358694,2630
SCAN,1464133358697,3277
SCAN,1464133358701,3785
SCAN,1464133358703,1898
SCAN,1464133358705,2192
SCAN,1464133358707,1916
SCAN,1464133358713,6132
SCAN,1464133358720,3875
SCAN,1464133358724,3971
SCAN,1464133358730,5399
SCAN,1464133358736,6446
SCAN,1464133358739,2406
SCAN,1464133358745,6494
SCAN,1464133358747,1964
SCAN,1464133358751,3386
SCAN,1464133358759,5715
SCAN,1464133358761,1330
SCAN,1464133358764,2899
SCAN,1464133358770,6222
SCAN,1464133358773,3022
SCAN,1464133358775,2180
SCAN,1464133358781,5078
SCAN,1464133358786,2360
SCAN,1464133358792,3637
SCAN,1464133358796,3478
SCAN,1464133358798,2347
SCAN,1464133358800,2124
SCAN,1464133358806,5175
SCAN,1464133358810,4271
SCAN,1464133358813,2637
SCAN,1464133358815,2273
SCAN,1464133358832,14132
SCAN,1464133358835,3145
SCAN,1464133358839,3582
SCAN,1464133358841,1627
SCAN,1464133358845,4334
SCAN,1464133358851,5469
SCAN,1464133358855,4451
SCAN,1464133358858,3217
SCAN,1464133358862,3469
SCAN,1464133358864,1768
SCAN,1464133358869,5037
SCAN,1464133358874,5385
SCAN,1464133358883,5354
SCAN,1464133358886,2962
SCAN,1464133358891,5306
SCAN,1464133358894,3417
SCAN,1464133358898,3535
SCAN,1464133358900,2125
SCAN,1464133358904,3656
SCAN,1464133358906,2137
SCAN,1464133358910,4041
SCAN,1464133358913,2811
SCAN,1464133358917,3840
SCAN,1464133358919,2244
SCAN,1464133358922,2869
SCAN,1464133358926,3733
SCAN,1464133358932,6158
SCAN,1464133358937,4722
SCAN,1464133358944,6477
SCAN,1464133358949,5573
SCAN,1464133358952,2878
SCAN,1464133358955,2425
SCAN,1464133358959,4181
SCAN,1464133358964,5165
SCAN,1464133358967,2260
SCAN,1464133358971,4357
SCAN,1464133358976,5160
SCAN,1464133358979,2704
SCAN,1464133358982,2929
SCAN,1464133358987,5091
SCAN,1464133358990,3105
SCAN,1464133358995,4572
SCAN,1464133358999,3890
SCAN,1464133359003,3977
SCAN,1464133359009,5784
SCAN,1464133359013,3708
SCAN,1464133359015,1913
SCAN,1464133359017,1902
SCAN,1464133359019,1807
SCAN,1464133359022,3152
SCAN,1464133359027,5102
SCAN,1464133359035,2822
SCAN,1464133359040,4855
SCAN,1464133359042,2103
SCAN,1464133359046,4428
SCAN,1464133359052,5173
SCAN,1464133359057,4829
SCAN,1464133359061,4710
SCAN,1464133359064,2646
SCAN,1464133359070,5403
SCAN,1464133359074,4541
SCAN,1464133359077,2519
SCAN,1464133359081,3783
SCAN,1464133359085,4816
SCAN,1464133359091,5378
SCAN,1464133359096,4738
SCAN,1464133359100,4610
SCAN,1464133359105,4550
SCAN,1464133359114,4681
SCAN,1464133359117,3345
SCAN,1464133359120,3130
SCAN,1464133359125,5338
SCAN,1464133359130,4539
SCAN,1464133359135,4492
SCAN,1464133359139,4630
SCAN,1464133359144,4850
SCAN,1464133359150,3048
SCAN,1464133359153,3057
SCAN,1464133359156,2682
SCAN,1464133359160,4456
SCAN,1464133359163,3135
SCAN,1464133359168,4649
SCAN,1464133359173,5053
SCAN,1464133359177,3196
SCAN,1464133359179,2090
SCAN,1464133359183,4108
SCAN,1464133359187,4353
SCAN,1464133359194,6323
SCAN,1464133359197,3443
SCAN,1464133359201,3499
SCAN,1464133359203,2404
SCAN,1464133359205,1702
SCAN,1464133359209,3427
SCAN,1464133359212,3214
SCAN,1464133359216,3951
SCAN,1464133359221,5082
SCAN,1464133359225,4217
SCAN,1464133359230,4707
SCAN,1464133359232,2120
SCAN,1464133359236,4261
SCAN,1464133359241,4415
SCAN,1464133359243,2405
SCAN,1464133359248,4530
SCAN,1464133359252,3541
SCAN,1464133359257,5881
SCAN,1464133359262,4106
SCAN,1464133359266,4625
SCAN,1464133359270,3540
SCAN,1464133359275,5404
SCAN,1464133359277,1343
SCAN,1464133359280,2754
SCAN,1464133359283,3283
SCAN,1464133359285,1776
SCAN,1464133359291,5738
SCAN,1464133359295,4126
SCAN,1464133359298,3550
SCAN,1464133359301,2941
SCAN,1464133359306,4629
SCAN,1464133359312,5606
SCAN,1464133359317,5346
SCAN,1464133359323,5654
SCAN,1464133359326,2764
SCAN,1464133359327,1704
SCAN,1464133359331,3859
SCAN,1464133359336,4288
SCAN,1464133359339,3750
SCAN,1464133359343,3641
SCAN,1464133359348,4926
SCAN,1464133359356,5390
SCAN,1464133359361,5182
SCAN,1464133359364,2865
SCAN,1464133359368,3376
SCAN,1464133359373,4835
SCAN,1464133359375,2517
SCAN,1464133359379,3906
SCAN,1464133359382,2923
SCAN,1464133359389,3702
SCAN,1464133359392,3578
SCAN,1464133359395,2277
SCAN,1464133359401,5801
SCAN,1464133359404,3384
SCAN,1464133359407,3212
SCAN,1464133359410,2934
SCAN,1464133359416,6010
SCAN,1464133359420,3946
SCAN,1464133359424,3706
SCAN,1464133359429,4713
SCAN,1464133359434,5201
SCAN,1464133359440,5701
SCAN,1464133359444,3915
SCAN,1464133359449,4866
SCAN,1464133359451,2634
SCAN,1464133359454,2757
SCAN,1464133359458,3861
SCAN,1464133359463,4707
SCAN,1464133359467,4000
SCAN,1464133359470,2622
SCAN,1464133359472,2419
SCAN,1464133359486,13937
SCAN,1464133359492,5784
SCAN,1464133359495,2574
SCAN,1464133359500,5337
SCAN,1464133359505,4623
SCAN,1464133359508,3803
SCAN,1464133359518,6933
SCAN,1464133359525,7393
SCAN,1464133359530,4917
SCAN,1464133359534,4143
SCAN,1464133359540,5117
SCAN,1464133359547,7142
SCAN,1464133359551,4223
SCAN,1464133359559,7822
SCAN,1464133359564,5171
SCAN,1464133359567,2342
SCAN,1464133359571,3956
SCAN,1464133359576,5280
SCAN,1464133359579,3214
SCAN,1464133359583,3668
SCAN,1464133359586,2565
SCAN,1464133359592,6563
SCAN,1464133359595,2347
SCAN,1464133359597,1810
SCAN,1464133359599,2252
SCAN,1464133359606,7391
SCAN,1464133359609,3025
SCAN,1464133359614,4372
SCAN,1464133359620,6068
SCAN,1464133359622,2403
SCAN,1464133359626,3870
SCAN,1464133359629,2504
SCAN,1464133359636,7087
SCAN,1464133359640,4163
SCAN,1464133359645,4930
SCAN,1464133359652,7092
SCAN,1464133359655,2881
SCAN,1464133359658,2172
SCAN,1464133359660,2022
SCAN,1464133359667,2387
SCAN,1464133359671,3988
SCAN,1464133359678,5121
SCAN,1464133359682,3977
SCAN,1464133359685,3158
SCAN,1464133359688,3281
SCAN,1464133359692,3173
SCAN,1464133359697,5402
SCAN,1464133359707,7060
SCAN,1464133359711,4839
SCAN,1464133359715,3313
SCAN,1464133359718,2721
SCAN,1464133359720,2823
SCAN,1464133359724,3513
SCAN,1464133359728,3629
SCAN,1464133359732,4301
SCAN,1464133359735,2754
SCAN,1464133359738,2791
SCAN,1464133359740,2520
SCAN,1464133359743,3019
SCAN,1464133359748,5092
SCAN,1464133359754,3232
SCAN,1464133359759,2833
SCAN,1464133359765,6046
SCAN,1464133359768,3189
SCAN,1464133359773,4856
SCAN,1464133359780,5060
SCAN,1464133359783,3073
SCAN,1464133359786,2713
SCAN,1464133359793,6488
SCAN,1464133359799,6444
SCAN,1464133359804,4328
SCAN,1464133359809,5688
SCAN,1464133359812,3012
SCAN,1464133359817,4228
SCAN,1464133359823,4177
SCAN,1464133359827,4127
SCAN,1464133359831,3717
SCAN,1464133359834,2512
SCAN,1464133359839,5315
SCAN,1464133359844,4694
SCAN,1464133359849,5207
SCAN,1464133359855,5622
SCAN,1464133359856,1799
SCAN,1464133359861,4929
SCAN,1464133359867,5544
SCAN,1464133359870,2708
SCAN,1464133359872,1866
SCAN,1464133359874,1960
SCAN,1464133359879,4812
SCAN,1464133359881,2696
SCAN,1464133359886,4448
SCAN,1464133359889,2999
SCAN,1464133359891,2083
SCAN,1464133359895,4146
SCAN,1464133359897,2009
SCAN,1464133359899,1355
SCAN,1464133359904,5337
SCAN,1464133359908,4143
SCAN,1464133359912,3992
SCAN,1464133359916,3944
SCAN,1464133359921,5093
SCAN,1464133359924,2793
SCAN,1464133359928,3885
SCAN,1464133359933,4519
SCAN,1464133359937,3959
SCAN,1464133359943,5811
SCAN,1464133359945,2311
SCAN,1464133359949,3865
SCAN,1464133359953,3584
SCAN,1464133359956,3204
SCAN,1464133359961,2469
SCAN,1464133359965,4436
SCAN,1464133359966,1254
SCAN,1464133359972,5444
SCAN,1464133359978,6141
SCAN,1464133359982,3913
SCAN,1464133359987,4817
SCAN,1464133359991,3655
SCAN,1464133359992,1630
SCAN,1464133359995,2477
SCAN,1464133359998,3136
SCAN,1464133360000,2522
SCAN,1464133360004,3437
SCAN,1464133360008,3540
SCAN,1464133360012,4073
SCAN,1464133360016,4449
SCAN,1464133360021,4352
SCAN,1464133360023,2663
SCAN,1464133360025,2038
SCAN,1464133360028,3020
SCAN,1464133360032,3117
SCAN,1464133360034,2852
SCAN,1464133360038,3812
SCAN,1464133360043,4879
SCAN,1464133360049,2938
SCAN,1464133360050,1874
SCAN,1464133360057,4481
SCAN,1464133360063,5625
SCAN,1464133360067,4504
SCAN,1464133360070,2551
SCAN,1464133360073,3444
SCAN,1464133360077,3854
SCAN,1464133360083,5734
SCAN,1464133360090,6442
SCAN,1464133360093,2910
SCAN,1464133360096,3770
SCAN,1464133360101,4162
SCAN,1464133360104,3420
SCAN,1464133360107,2469
SCAN,1464133360110,3077
SCAN,1464133360115,5506
SCAN,1464133360118,2402
SCAN,1464133360121,3530
SCAN,1464133360124,2965
SCAN,1464133360127,2541
SCAN,1464133360133,6274
SCAN,1464133360136,2288
SCAN,1464133360141,5517
SCAN,1464133360146,3106
SCAN,1464133360148,1410
SCAN,1464133360153,5056
SCAN,1464133360158,5230
SCAN,1464133360163,4443
SCAN,1464133360165,2083
SCAN,1464133360169,4101
SCAN,1464133360171,2056
SCAN,1464133360178,6373
SCAN,1464133360184,6316
SCAN,1464133360186,1723
SCAN,1464133360194,7963
SCAN,1464133360198,4495
SCAN,1464133360201,2881
SCAN,1464133360204,3075
SCAN,1464133360209,4736
SCAN,1464133360212,2943
SCAN,1464133360218,5941
SCAN,1464133360221,2420
SCAN,1464133360227,6161
SCAN,1464133360230,2786
SCAN,1464133360238,6164
SCAN,1464133360241,2539
SCAN,1464133360244,3401
SCAN,1464133360249,4837
SCAN,1464133360254,5017
SCAN,1464133360260,5411
SCAN,1464133360264,4670
SCAN,1464133360269,4847
SCAN,1464133360273,3709
SCAN,1464133360275,1646
SCAN,1464133360279,3927
SCAN,1464133360284,4746
SCAN,1464133360288,4631
SCAN,1464133360292,3789
SCAN,1464133360297,4558
SCAN,1464133360300,3590
SCAN,1464133360306,5234
SCAN,1464133360309,3872
SCAN,1464133360318,5167
SCAN,1464133360326,4485
SCAN,1464133360327,1461
SCAN,1464133360333,6008
SCAN,1464133360336,2215
SCAN,1464133360341,4896
SCAN,1464133360343,2795
SCAN,1464133360347,3658
SCAN,1464133360351,4192
SCAN,1464133360354,2239
SCAN,1464133360356,1800
SCAN,1464133360359,3357
SCAN,1464133360362,3256
SCAN,1464133360367,4968
SCAN,1464133360371,3880
SCAN,1464133360376,4361
SCAN,1464133360381,3082
SCAN,1464133360383,1822
SCAN,1464133360384,1586
SCAN,1464133360390,5135
SCAN,1464133360396,5917
SCAN,1464133360402,6223
SCAN,1464133360406,3836
SCAN,1464133360410,4633
SCAN,1464133360414,3469
SCAN,1464133360417,3050
SCAN,1464133360419,1672
SCAN,1464133360421,2466
SCAN,1464133360425,3586
SCAN,1464133360427,1926
SCAN,1464133360433,6331
SCAN,1464133360436,2961
SCAN,1464133360442,5828
SCAN,1464133360447,5450
SCAN,1464133360453,5897
SCAN,1464133360458,2365
SCAN,1464133360464,6074
SCAN,1464133360469,4838
SCAN,1464133360475,5369
SCAN,1464133360480,5478
SCAN,1464133360492,12306
SCAN,1464133360496,3230
SCAN,1464133360501,4796
SCAN,1464133360509,8228
SCAN,1464133360514,4752
SCAN,1464133360520,6476
SCAN,1464133360523,2759
SCAN,1464133360527,3613
SCAN,1464133360531,4357
SCAN,1464133360536,4685
SCAN,1464133360539,3013
SCAN,1464133360543,4544
SCAN,1464133360546,2739
SCAN,1464133360549,3157
SCAN,1464133360558,8331
SCAN,1464133360563,4775
SCAN,1464133360567,4429
SCAN,1464133360571,4098
SCAN,1464133360573,1444
SCAN,1464133360577,3801
SCAN,1464133360582,5155
SCAN,1464133360584,2477
SCAN,1464133360587,2403
SCAN,1464133360591,4143
SCAN,1464133360593,2251
SCAN,1464133360599,3446
SCAN,1464133360602,3035
SCAN,1464133360604,1867
SCAN,1464133360606,1821
SCAN,1464133360610,1858
SCAN,1464133360614,4647
SCAN,1464133360618,3960
SCAN,1464133360623,4638
SCAN,1464133360625,1819
SCAN,1464133360630,4496
SCAN,1464133360632,2829
SCAN,1464133360638,5188
SCAN,1464133360642,4402
SCAN,1464133360647,5165
SCAN,1464133360652,4275
SCAN,1464133360656,4522
SCAN,1464133360661,4860
SCAN,1464133360663,1639
SCAN,1464133360666,2609
SCAN,1464133360670,4711
SCAN,1464133360675,5169
SCAN,1464133360682,6034
SCAN,1464133360685,3080
SCAN,1464133360692,5091
SCAN,1464133360699,6554
SCAN,1464133360703,3687
SCAN,1464133360705,2363
SCAN,1464133360710,4540
SCAN,1464133360715,5202
SCAN,1464133360718,2755
SCAN,1464133360722,4531
SCAN,1464133360725,2382
SCAN,1464133360727,1945
SCAN,1464133360732,5350
SCAN,1464133360734,2450
SCAN,1464133360738,3565
SCAN,1464133360743,4907
SCAN,1464133360748,4522
SCAN,1464133360750,2669
SCAN,1464133360757,6171
SCAN,1464133360760,3248
SCAN,1464133360766,6112
SCAN,1464133360769,3086
SCAN,1464133360773,3675
SCAN,1464133360777,4116
SCAN,1464133360779,2273
SCAN,1464133360781,2129
SCAN,1464133360784,2017
SCAN,1464133360788,4119
SCAN,1464133360789,1732
SCAN,1464133360795,5682
SCAN,1464133360800,5039
SCAN,1464133360806,5292
SCAN,1464133360809,3632
SCAN,1464133360812,2779
SCAN,1464133360816,3845
SCAN,1464133360820,3586
SCAN,1464133360823,3659
SCAN,1464133360828,4458
SCAN,1464133360830,2126
SCAN,1464133360832,1863
SCAN,1464133360839,7548
SCAN,1464133360841,1883
SCAN,1464133360845,3872
SCAN,1464133360849,3907
SCAN,1464133360851,1271
SCAN,1464133360854,2908
SCAN,1464133360866,12200
SCAN,1464133360871,5392
SCAN,1464133360874,2949
SCAN,1464133360877,2670
SCAN,1464133360880,2496
SCAN,1464133360884,3947
SCAN,1464133360888,4816
SCAN,1464133360891,3067
SCAN,1464133360895,3574
SCAN,1464133360900,4597
SCAN,1464133360903,2831
SCAN,1464133360907,4313
SCAN,1464133360913,5496
SCAN,1464133360917,4192
SCAN,1464133360920,2896
SCAN,1464133360922,2657
SCAN,1464133360925,2930
SCAN,1464133360930,4148
SCAN,1464133360935,5802
SCAN,1464133360940,2954
SCAN,1464133360942,1832
SCAN,1464133360945,3114
SCAN,1464133360948,2307
SCAN,1464133360951,3767
SCAN,1464133360954,3050
SCAN,1464133360959,4980
SCAN,1464133360962,2089
SCAN,1464133360966,4788
SCAN,1464133360972,5285
SCAN,1464133360973,1046
SCAN,1464133360977,3694
SCAN,1464133360982,5485
SCAN,1464133360987,4753
SCAN,1464133360989,2333
SCAN,1464133360993,3399
SCAN,1464133360997,4689
SCAN,1464133361003,5342
SCAN,1464133361006,3423
SCAN,1464133361012,5890
SCAN,1464133361017,4734
SCAN,1464133361021,3492
