mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464094630233,2230
READ,1464094630235,2201
READ,1464094630237,2316
READ,1464094630240,2413
READ,1464094630242,2317
READ,1464094630247,4784
READ,1464094630252,4623
READ,1464094630256,4491
READ,1464094630263,6470
READ,1464094630268,5252
READ,1464094630271,2510
READ,1464094630276,4936
READ,1464094630281,4589
READ,1464094630283,2549
READ,1464094630290,6554
READ,1464094630295,4582
READ,1464094630300,4869
READ,1464094630302,2378
READ,1464094630307,4653
READ,1464094630309,2522
READ,1464094630316,6188
READ,1464094630321,5122
READ,1464094630326,4650
READ,1464094630328,2194
READ,1464094630330,2366
READ,1464094630332,2108
READ,1464094630335,2348
READ,1464094630339,3924
READ,1464094630341,2398
READ,1464094630344,2253
READ,1464094630346,2224
READ,1464094630350,4231
READ,1464094630354,3969
READ,1464094630359,4912
READ,1464094630362,2363
READ,1464094630365,3359
READ,1464094630370,4586
READ,1464094630375,4995
READ,1464094630379,4377
READ,1464094630384,4734
READ,1464094630389,5060
READ,1464094630394,4462
READ,1464094630396,2132
READ,1464094630402,5769
READ,1464094630407,4769
READ,1464094630411,4500
READ,1464094630415,3527
READ,1464094630424,8596
READ,1464094630430,6191
READ,1464094630435,4691
READ,1464094630437,2208
READ,1464094630440,2369
READ,1464094630444,4336
READ,1464094630449,4589
READ,1464094630454,5794
READ,1464094630457,2027
READ,1464094630459,2092
READ,1464094630461,2078
READ,1464094630463,1925
READ,1464094630466,3037
READ,1464094630471,4611
READ,1464094630475,3920
READ,1464094630477,1978
READ,1464094630479,2032
READ,1464094630481,2102
READ,1464094630484,2696
READ,1464094630490,5723
READ,1464094630494,4426
READ,1464094630498,3886
READ,1464094630502,4159
READ,1464094630508,5820
READ,1464094630511,3067
READ,1464094630517,5943
READ,1464094630519,2120
READ,1464094630522,2069
READ,1464094630525,3170
READ,1464094630529,4247
READ,1464094630531,1901
READ,1464094630535,3609
READ,1464094630539,3905
READ,1464094630541,2015
READ,1464094630543,2038
READ,1464094630547,4186
READ,1464094630551,3274
READ,1464094630555,4345
READ,1464094630559,4152
READ,1464094630561,2110
READ,1464094630563,2013
READ,1464094630566,2192
READ,1464094630568,2202
READ,1464094630572,3946
READ,1464094630574,2030
READ,1464094630577,3275
READ,1464094630582,4247
READ,1464094630586,4091
READ,1464094630589,3073
READ,1464094630591,2173
READ,1464094630595,3965
READ,1464094630598,2182
READ,1464094630601,3245
READ,1464094630603,2253
READ,1464094630605,1968
READ,1464094630607,2085
READ,1464094630612,4159
READ,1464094630616,3932
READ,1464094630620,3854
READ,1464094630626,6097
READ,1464094630628,2095
READ,1464094630630,2017
READ,1464094630633,3027
READ,1464094630636,3114
READ,1464094630638,2030
READ,1464094630642,3004
READ,1464094630644,2039
READ,1464094630646,2016
READ,1464094630650,4388
READ,1464094630652,1970
READ,1464094630658,5480
READ,1464094630660,1994
READ,1464094630662,2034
READ,1464094630666,4360
READ,1464094630671,4232
READ,1464094630673,1954
READ,1464094630677,4165
READ,1464094630679,2013
READ,1464094630681,2080
READ,1464094630683,2009
READ,1464094630685,1870
READ,1464094630689,4062
READ,1464094630694,4202
READ,1464094630699,5552
READ,1464094630701,2063
READ,1464094630706,4357
READ,1464094630710,4086
READ,1464094630712,1968
READ,1464094630714,1913
READ,1464094630716,1962
READ,1464094630722,5800
READ,1464094630724,1974
READ,1464094630729,4245
READ,1464094630731,1955
READ,1464094630733,2004
READ,1464094630737,4581
READ,1464094630741,4163
READ,1464094630744,1999
READ,1464094630748,4117
READ,1464094630752,4284
READ,1464094630756,3877
READ,1464094630761,4927
READ,1464094630763,1773
READ,1464094630767,3763
READ,1464094630769,1887
READ,1464094630773,4252
READ,1464094630775,1989
READ,1464094630777,1837
READ,1464094630780,2809
READ,1464094630782,1967
READ,1464094630784,1954
READ,1464094630787,2755
READ,1464094630791,4048
READ,1464094630795,4252
READ,1464094630799,4133
READ,1464094630803,3803
READ,1464094630805,1839
READ,1464094630809,4130
READ,1464094630811,1905
READ,1464094630817,5547
READ,1464094630819,1994
READ,1464094630823,3935
READ,1464094630825,1757
READ,1464094630827,1899
READ,1464094630829,1896
READ,1464094630833,4180
READ,1464094630835,1864
READ,1464094630840,4597
READ,1464094630842,1865
READ,1464094630844,1923
READ,1464094630845,1817
READ,1464094630849,2993
READ,1464094630851,2629
READ,1464094630856,4369
READ,1464094630860,4575
READ,1464094630862,1828
READ,1464094630866,3846
READ,1464094630871,5178
READ,1464094630873,1933
READ,1464094630875,1865
READ,1464094630879,4040
READ,1464094630881,1893
READ,1464094630883,1751
READ,1464094630885,1834
READ,1464094630887,1780
READ,1464094630891,3983
READ,1464094630894,2514
READ,1464094630895,1855
READ,1464094630897,1848
READ,1464094630899,1793
READ,1464094630903,4038
READ,1464094630908,4123
READ,1464094630910,2040
READ,1464094630914,4694
READ,1464094630919,4254
READ,1464094630923,4587
READ,1464094630926,2153
READ,1464094630928,2744
READ,1464094630934,5626
READ,1464094630938,4055
READ,1464094630940,1958
READ,1464094630943,3088
READ,1464094630945,1976
READ,1464094630950,4143
READ,1464094630952,1990
READ,1464094630954,2026
READ,1464094630956,1815
READ,1464094630958,1873
READ,1464094630962,4435
READ,1464094630968,5522
READ,1464094630970,2056
READ,1464094630974,4079
READ,1464094630976,1864
READ,1464094630980,4227
READ,1464094630982,1905
READ,1464094630984,1847
READ,1464094630986,1890
READ,1464094630988,1939
READ,1464094630990,1939
READ,1464094630994,4225
READ,1464094630999,4181
READ,1464094631004,5286
READ,1464094631006,1791
READ,1464094631008,1893
READ,1464094631012,4353
READ,1464094631017,4726
READ,1464094631021,3713
READ,1464094631024,2683
READ,1464094631028,4140
READ,1464094631030,1791
READ,1464094631033,3257
READ,1464094631036,2823
READ,1464094631041,4740
READ,1464094631043,1885
READ,1464094631046,2825
READ,1464094631050,4001
READ,1464094631053,2910
READ,1464094631059,5884
READ,1464094631060,1776
READ,1464094631065,4246
READ,1464094631067,1846
READ,1464094631071,4318
READ,1464094631075,3681
READ,1464094631077,1811
READ,1464094631079,2754
READ,1464094631085,5820
READ,1464094631087,1857
READ,1464094631092,4482
READ,1464094631094,1754
READ,1464094631096,1848
READ,1464094631097,1766
READ,1464094631099,1772
READ,1464094631101,1781
READ,1464094631103,1988
READ,1464094631107,4060
READ,1464094631112,4936
READ,1464094631114,1780
READ,1464094631116,1825
READ,1464094631118,1781
READ,1464094631123,4805
READ,1464094631127,3829
READ,1464094631129,2708
READ,1464094631134,4388
READ,1464094631138,4182
READ,1464094631142,4083
READ,1464094631147,4245
READ,1464094631150,2925
READ,1464094631152,1953
READ,1464094631156,4092
READ,1464094631158,1744
READ,1464094631162,4367
READ,1464094631164,1695
READ,1464094631167,2713
READ,1464094631168,1660
READ,1464094631170,1806
READ,1464094631174,4224
READ,1464094631176,1953
READ,1464094631181,4171
READ,1464094631183,2624
READ,1464094631188,4503
READ,1464094631192,4205
READ,1464094631197,4589
READ,1464094631201,4285
READ,1464094631204,2274
READ,1464094631207,3262
READ,1464094631212,5252
READ,1464094631217,4614
READ,1464094631222,4550
READ,1464094631224,2134
READ,1464094631226,2356
READ,1464094631231,4335
READ,1464094631236,4924
READ,1464094631240,4034
READ,1464094631242,2153
READ,1464094631245,2135
READ,1464094631246,1851
READ,1464094631250,3002
READ,1464094631253,3141
READ,1464094631255,2278
READ,1464094631258,3154
READ,1464094631261,2172
READ,1464094631263,2237
READ,1464094631267,4308
READ,1464094631270,2150
READ,1464094631274,3952
READ,1464094631277,3866
READ,1464094631279,1648
READ,1464094631283,3690
READ,1464094631285,1724
READ,1464094631287,1980
READ,1464094631290,3152
READ,1464094631292,1769
READ,1464094631296,3802
READ,1464094631298,1708
READ,1464094631299,1776
READ,1464094631303,3758
READ,1464094631305,1730
READ,1464094631307,1692
READ,1464094631311,4409
READ,1464094631313,1765
READ,1464094631315,1803
READ,1464094631319,3821
READ,1464094631321,1636
READ,1464094631326,5069
READ,1464094631328,2442
READ,1464094631330,2032
READ,1464094631332,1719
READ,1464094631334,1606
READ,1464094631337,3519
READ,1464094631341,3879
READ,1464094631343,2002
READ,1464094631347,3115
READ,1464094631348,1665
READ,1464094631354,5428
READ,1464094631356,1747
READ,1464094631359,3711
READ,1464094631362,2736
READ,1464094631366,3980
READ,1464094631370,4045
READ,1464094631374,3771
READ,1464094631376,1743
READ,1464094631378,1791
READ,1464094631380,1716
READ,1464094631381,1736
READ,1464094631387,5131
READ,1464094631390,3705
READ,1464094631394,3102
READ,1464094631396,2019
READ,1464094631398,1699
READ,1464094631399,1722
READ,1464094631401,1503
READ,1464094631403,1625
READ,1464094631405,2240
READ,1464094631407,1661
READ,1464094631411,3914
READ,1464094631412,1612
READ,1464094631416,3662
READ,1464094631420,3593
READ,1464094631423,3709
READ,1464094631429,5219
READ,1464094631430,1673
READ,1464094631432,1637
READ,1464094631434,1730
READ,1464094631438,4170
READ,1464094631442,3926
READ,1464094631446,3854
READ,1464094631450,4070
READ,1464094631452,1660
READ,1464094631454,1898
READ,1464094631457,2894
READ,1464094631461,4438
READ,1464094631466,4161
READ,1464094631467,1699
READ,1464094631469,1641
READ,1464094631471,1754
READ,1464094631473,1578
READ,1464094631474,1743
READ,1464094631476,1782
READ,1464094631481,4627
READ,1464094631485,3654
READ,1464094631487,1863
READ,1464094631488,1672
READ,1464094631490,1854
READ,1464094631494,3990
READ,1464094631498,4060
READ,1464094631500,1662
READ,1464094631502,1644
READ,1464094631505,3643
READ,1464094631510,4538
READ,1464094631514,4162
READ,1464094631516,1731
READ,1464094631518,1696
READ,1464094631521,2898
READ,1464094631523,1662
READ,1464094631527,4720
READ,1464094631529,1642
READ,1464094631532,2749
READ,1464094631534,1781
READ,1464094631539,4885
READ,1464094631541,1755
READ,1464094631544,3029
READ,1464094631545,1686
READ,1464094631547,1785
READ,1464094631552,4904
READ,1464094631557,4349
READ,1464094631562,5276
READ,1464094631567,5287
READ,1464094631571,3144
READ,1464094631573,2099
READ,1464094631575,2011
READ,1464094631577,2014
READ,1464094631580,2732
READ,1464094631585,4589
READ,1464094631587,2284
READ,1464094631589,2058
READ,1464094631594,5172
READ,1464094631597,2338
READ,1464094631601,4679
READ,1464094631606,4869
READ,1464094631611,4051
READ,1464094631612,1833
READ,1464094631614,1812
READ,1464094631616,1708
READ,1464094631621,4855
READ,1464094631626,5332
READ,1464094631630,3777
READ,1464094631632,1540
READ,1464094631634,1589
READ,1464094631638,3905
READ,1464094631639,1614
READ,1464094631641,1718
READ,1464094631643,1643
READ,1464094631647,4026
READ,1464094631649,1683
READ,1464094631650,1610
READ,1464094631653,2448
READ,1464094631654,1502
READ,1464094631658,3832
READ,1464094631661,2313
READ,1464094631662,1830
READ,1464094631665,2595
READ,1464094631669,3903
READ,1464094631673,3929
READ,1464094631675,1568
READ,1464094631680,5156
READ,1464094631682,1652
READ,1464094631685,3779
READ,1464094631687,1902
READ,1464094631689,1825
READ,1464094631694,4526
READ,1464094631697,3284
READ,1464094631702,4544
READ,1464094631704,2009
READ,1464094631706,2195
READ,1464094631710,4080
READ,1464094631712,1497
READ,1464094631716,3640
READ,1464094631717,1511
READ,1464094631719,1611
READ,1464094631721,1600
READ,1464094631722,1638
READ,1464094631724,1529
READ,1464094631726,1559
READ,1464094631728,2531
READ,1464094631732,3802
READ,1464094631736,3547
READ,1464094631740,3997
READ,1464094631741,1711
READ,1464094631745,3629
READ,1464094631751,5949
READ,1464094631755,3923
READ,1464094631757,2082
READ,1464094631759,2042
READ,1464094631764,4091
READ,1464094631765,1664
READ,1464094631770,4303
READ,1464094631772,2116
READ,1464094631776,3566
READ,1464094631780,4200
READ,1464094631783,2611
READ,1464094631786,3660
READ,1464094631788,1742
READ,1464094631792,4106
READ,1464094631796,4032
READ,1464094631798,1791
READ,1464094631800,1907
READ,1464094631802,1624
READ,1464094631804,1717
READ,1464094631806,1912
READ,1464094631807,1785
READ,1464094631809,1627
READ,1464094631811,1534
READ,1464094631813,2680
READ,1464094631816,2518
READ,1464094631820,4177
READ,1464094631822,1734
READ,1464094631827,5163
READ,1464094631831,4016
READ,1464094631835,3640
READ,1464094631838,2977
READ,1464094631842,3914
READ,1464094631844,1652
READ,1464094631847,3637
READ,1464094631850,2591
READ,1464094631852,1638
READ,1464094631855,2642
READ,1464094631858,3642
READ,1464094631862,3948
READ,1464094631864,1719
READ,1464094631868,3911
READ,1464094631872,3855
READ,1464094631876,3873
READ,1464094631878,1697
READ,1464094631879,1618
READ,1464094631883,3943
READ,1464094631885,1984
READ,1464094631887,1873
READ,1464094631892,4535
READ,1464094631894,1778
READ,1464094631898,4505
READ,1464094631900,1667
READ,1464094631904,4079
READ,1464094631908,4257
READ,1464094631910,1661
READ,1464094631912,1602
READ,1464094631914,2560
READ,1464094631916,1687
READ,1464094631918,1712
READ,1464094631921,2613
READ,1464094631923,2638
READ,1464094631925,1663
READ,1464094631927,1603
READ,1464094631928,1537
READ,1464094631930,1486
READ,1464094631933,2598
READ,1464094631934,1521
READ,1464094631936,1657
READ,1464094631938,2055
READ,1464094631940,1791
READ,1464094631941,1574
READ,1464094631943,1743
READ,1464094631947,3872
READ,1464094631949,1554
READ,1464094631951,1952
READ,1464094631953,1641
READ,1464094631954,1579
READ,1464094631956,1636
READ,1464094631960,3620
READ,1464094631964,4727
READ,1464094631968,3855
READ,1464094631971,2574
READ,1464094631975,3812
READ,1464094631978,2675
READ,1464094631979,1790
READ,1464094631983,3938
READ,1464094631985,2018
READ,1464094631987,1718
READ,1464094631989,1617
READ,1464094631991,2071
READ,1464094631994,2977
READ,1464094631998,3859
READ,1464094632002,3825
READ,1464094632004,1619
READ,1464094632006,2648
READ,1464094632011,4166
READ,1464094632013,1986
READ,1464094632014,1653
READ,1464094632016,1748
READ,1464094632020,3710
READ,1464094632022,1669
READ,1464094632026,3802
READ,1464094632027,1633
READ,1464094632030,2715
READ,1464094632034,4015
READ,1464094632036,1645
READ,1464094632038,2559
READ,1464094632040,1731
READ,1464094632042,1680
READ,1464094632045,2570
READ,1464094632046,1715
READ,1464094632050,3783
READ,1464094632052,1651
READ,1464094632054,1587
READ,1464094632055,1574
READ,1464094632057,1623
READ,1464094632062,4733
READ,1464094632063,1655
READ,1464094632066,2793
READ,1464094632070,3606
READ,1464094632074,3671
READ,1464094632075,1653
READ,1464094632077,1708
READ,1464094632081,3672
READ,1464094632082,1587
READ,1464094632084,1728
READ,1464094632088,3695
READ,1464094632090,1669
READ,1464094632093,3684
READ,1464094632095,1596
READ,1464094632097,1615
READ,1464094632099,1636
READ,1464094632102,3873
READ,1464094632106,3012
READ,1464094632107,1766
READ,1464094632109,1889
READ,1464094632113,3933
READ,1464094632115,1721
READ,1464094632119,3669
READ,1464094632123,3689
READ,1464094632124,1690
READ,1464094632128,3776
READ,1464094632133,4848
READ,1464094632135,1535
READ,1464094632136,1515
READ,1464094632141,4325
READ,1464094632142,1507
READ,1464094632145,2372
READ,1464094632148,3740
READ,1464094632152,3827
READ,1464094632154,1680
READ,1464094632156,1561
READ,1464094632160,3943
READ,1464094632163,3664
READ,1464094632167,3804
READ,1464094632171,4053
READ,1464094632175,3925
READ,1464094632177,1498
READ,1464094632181,3741
READ,1464094632185,3871
READ,1464094632186,1477
READ,1464094632190,3878
READ,1464094632194,3873
READ,1464094632198,3849
READ,1464094632200,1576
READ,1464094632203,3505
READ,1464094632207,3583
READ,1464094632208,1476
READ,1464094632210,1520
READ,1464094632212,2370
READ,1464094632214,1672
READ,1464094632216,1589
READ,1464094632220,3721
READ,1464094632224,4011
READ,1464094632227,3581
READ,1464094632229,1548
READ,1464094632233,4044
READ,1464094632235,1502
READ,1464094632238,3737
READ,1464094632240,1764
READ,1464094632242,1453
READ,1464094632246,4652
READ,1464094632248,1718
READ,1464094632250,1529
READ,1464094632254,3691
READ,1464094632257,3658
READ,1464094632261,3528
READ,1464094632262,1439
READ,1464094632264,1577
READ,1464094632265,1429
READ,1464094632270,4905
READ,1464094632272,1853
READ,1464094632275,2356
READ,1464094632278,3276
READ,1464094632280,1500
READ,1464094632282,2350
READ,1464094632284,1502
READ,1464094632288,3962
READ,1464094632291,3404
READ,1464094632293,1452
READ,1464094632296,3630
READ,1464094632300,3530
READ,1464094632302,1594
READ,1464094632303,1475
READ,1464094632305,1439
READ,1464094632306,1352
READ,1464094632308,1353
READ,1464094632310,2419
READ,1464094632314,3579
READ,1464094632317,3651
READ,1464094632321,3674
READ,1464094632323,1510
READ,1464094632324,1563
READ,1464094632328,3699
READ,1464094632330,1385
READ,1464094632331,1362
READ,1464094632335,3542
READ,1464094632336,1384
READ,1464094632339,3372
READ,1464094632341,1449
READ,1464094632345,3836
READ,1464094632348,3516
READ,1464094632350,1730
READ,1464094632352,1350
READ,1464094632355,3592
READ,1464094632359,3417
READ,1464094632360,1312
READ,1464094632362,2200
READ,1464094632366,3308
READ,1464094632367,1291
READ,1464094632368,1197
READ,1464094632371,2391
READ,1464094632373,2624
READ,1464094632375,1774
READ,1464094632377,1463
READ,1464094632380,3380
READ,1464094632384,3500
READ,1464094632385,1540
READ,1464094632389,3507
READ,1464094632390,1330
READ,1464094632394,3868
READ,1464094632398,3324
READ,1464094632399,1340
READ,1464094632403,3999
READ,1464094632404,1259
READ,1464094632406,1225
READ,1464094632407,1187
READ,1464094632409,2359
READ,1464094632411,1317
READ,1464094632412,1259
READ,1464094632415,3245
READ,1464094632417,1310
READ,1464094632420,3668
READ,1464094632422,1250
READ,1464094632425,3211
READ,1464094632426,1382
READ,1464094632428,1334
READ,1464094632429,1159
READ,1464094632431,1375
READ,1464094632432,1189
READ,1464094632435,3025
READ,1464094632436,1353
READ,1464094632440,3444
READ,1464094632441,1348
READ,1464094632442,1246
READ,1464094632446,3447
READ,1464094632447,1367
READ,1464094632449,1200
READ,1464094632450,1282
READ,1464094632451,1202
READ,1464094632452,1160
READ,1464094632454,1124
READ,1464094632455,1162
READ,1464094632458,3415
READ,1464094632463,4619
READ,1464094632464,1294
READ,1464094632466,1197
READ,1464094632467,1131
READ,1464094632468,1177
READ,1464094632472,3460
READ,1464094632474,1725
READ,1464094632476,1240
READ,1464094632485,6332
READ,1464094632486,1409
READ,1464094632488,1177
READ,1464094632490,1280
READ,1464094632493,1298
READ,1464094632497,1411
READ,1464094632500,1344
READ,1464094632505,3474
READ,1464094632509,3666
READ,1464094632514,4444
READ,1464094632515,1361
READ,1464094632518,3321
READ,1464094632520,1297
READ,1464094632526,3725
READ,1464094632527,1309
READ,1464094632530,1233
READ,1464094632535,3590
READ,1464094632537,1402
READ,1464094632540,1346
READ,1464094632543,1376
READ,1464094632549,3585
READ,1464094632552,3321
READ,1464094632556,3338
READ,1464094632557,1209
READ,1464094632560,1400
READ,1464094632563,1513
READ,1464094632569,3616
READ,1464094632572,3368
READ,1464094632577,4445
READ,1464094632583,6089
READ,1464094632585,2188
READ,1464094632589,4043
READ,1464094632591,1216
READ,1464094632594,3741
READ,1464094632596,1458
READ,1464094632597,1444
READ,1464094632600,1361
READ,1464094632603,1278
READ,1464094632607,1303
READ,1464094632612,3328
READ,1464094632613,1279
READ,1464094632617,1503
READ,1464094632620,1304
READ,1464094632623,1282
READ,1464094632627,1402
READ,1464094632634,5324
READ,1464094632635,1356
READ,1464094632637,1284
READ,1464094632640,1631
READ,1464094632643,1263
READ,1464094632647,1263
READ,1464094632653,3988
READ,1464094632654,1334
READ,1464094632659,3589
READ,1464094632662,3525
READ,1464094632667,4156
READ,1464094632668,1215
READ,1464094632672,3159
READ,1464094632674,2587
READ,1464094632677,1488
READ,1464094632680,1407
READ,1464094632686,3645
READ,1464094632690,3909
READ,1464094632691,1441
READ,1464094632695,3379
READ,1464094632697,1280
READ,1464094632700,1168
READ,1464094632703,1134
READ,1464094632708,3125
READ,1464094632713,4254
READ,1464094632716,3243
READ,1464094632717,1342
READ,1464094632722,3544
READ,1464094632726,4027
READ,1464094632727,1169
READ,1464094632732,3214
READ,1464094632733,1349
READ,1464094632738,3048
READ,1464094632742,3493
READ,1464094632743,1349
READ,1464094632748,2401
READ,1464094632750,1610
READ,1464094632754,2268
READ,1464094632760,4470
READ,1464094632761,1272
READ,1464094632763,1236
READ,1464094632766,1157
READ,1464094632770,1318
READ,1464094632773,1196
READ,1464094632779,3650
READ,1464094632780,1149
READ,1464094632785,3288
READ,1464094632786,1269
READ,1464094632792,3463
READ,1464094632793,1224
READ,1464094632799,3514
READ,1464094632800,1195
READ,1464094632803,1288
READ,1464094632807,1447
READ,1464094632810,1246
READ,1464094632814,2341
READ,1464094632819,3837
READ,1464094632821,2236
READ,1464094632825,3574
READ,1464094632827,1376
READ,1464094632830,1218
READ,1464094632833,1430
READ,1464094632839,3611
READ,1464094632842,3366
READ,1464094632846,3428
READ,1464094632847,1346
READ,1464094632852,3817
READ,1464094632854,1249
READ,1464094632856,1169
READ,1464094632860,1225
READ,1464094632864,2439
READ,1464094632866,1310
READ,1464094632870,1415
READ,1464094632876,3729
READ,1464094632879,3449
READ,1464094632880,1145
READ,1464094632883,1270
READ,1464094632887,1268
READ,1464094632890,1223
READ,1464094632893,1288
READ,1464094632897,1284
READ,1464094632900,1304
READ,1464094632913,10738
READ,1464094632914,1465
READ,1464094632915,1230
READ,1464094632917,1185
READ,1464094632918,1174
READ,1464094632920,1120
READ,1464094632925,3510
READ,1464094632927,1119
READ,1464094632933,4149
READ,1464094632934,1311
READ,1464094632936,1219
READ,1464094632940,1252
READ,1464094632943,1159
READ,1464094632949,3918
READ,1464094632953,3360
READ,1464094632954,1220
READ,1464094632956,1123
READ,1464094632960,1258
READ,1464094632963,1293
READ,1464094632967,2093
READ,1464094632970,1255
READ,1464094632977,5018
READ,1464094632978,1291
READ,1464094632980,1252
READ,1464094632986,4078
READ,1464094632987,1248
READ,1464094632990,1230
READ,1464094632995,3547
READ,1464094632997,1259
READ,1464094633002,3520
READ,1464094633006,3888
READ,1464094633008,2128
READ,1464094633010,1966
READ,1464094633013,1458
READ,1464094633019,3796
READ,1464094633020,1409
READ,1464094633023,1210
READ,1464094633027,1484
READ,1464094633030,1318
READ,1464094633033,1529
READ,1464094633037,1804
READ,1464094633040,1278
READ,1464094633043,1338
READ,1464094633049,3994
READ,1464094633051,1415
READ,1464094633053,1229
READ,1464094633056,1243
READ,1464094633062,3593
READ,1464094633063,1028
READ,1464094633066,1240
READ,1464094633070,1244
READ,1464094633073,1248
READ,1464094633077,2160
READ,1464094633081,2173
READ,1464094633084,2254
READ,1464094633086,1275
READ,1464094633090,1239
READ,1464094633093,1306
READ,1464094633100,4724
READ,1464094633101,1291
READ,1464094633105,3614
READ,1464094633109,3657
READ,1464094633111,1429
READ,1464094633115,3390
READ,1464094633118,2253
READ,1464094633122,3417
READ,1464094633126,4051
READ,1464094633127,1283
READ,1464094633132,3370
READ,1464094633133,1308
READ,1464094633139,3527
READ,1464094633140,1245
READ,1464094633143,1318
READ,1464094633149,3816
READ,1464094633153,3457
READ,1464094633156,3365
READ,1464094633165,8891
READ,1464094633169,4218
READ,1464094633173,4071
READ,1464094633175,1311
READ,1464094633177,2226
READ,1464094633178,1266
READ,1464094633179,1182
READ,1464094633181,1137
READ,1464094633183,1211
READ,1464094633186,1262
