mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464104610054,1981
READ,1464104610058,1899
READ,1464104610061,1926
READ,1464104610064,2094
READ,1464104610068,1873
READ,1464104610071,1814
READ,1464104610074,2143
READ,1464104610077,1820
READ,1464104610081,1816
READ,1464104610084,1902
READ,1464104610088,1928
READ,1464104610091,1819
READ,1464104610098,1976
READ,1464104610101,1877
READ,1464104610104,1778
READ,1464104610107,1770
READ,1464104610111,1914
READ,1464104610114,1977
READ,1464104610117,1720
READ,1464104610121,1769
READ,1464104610124,1894
READ,1464104610128,2027
READ,1464104610131,1875
READ,1464104610134,2030
READ,1464104610137,1899
READ,1464104610141,1821
READ,1464104610144,1698
READ,1464104610147,1841
READ,1464104610154,4750
READ,1464104610156,1814
READ,1464104610158,1797
READ,1464104610161,2228
READ,1464104610164,1903
READ,1464104610168,1899
READ,1464104610171,1952
READ,1464104610178,2012
READ,1464104610181,2001
READ,1464104610184,1787
READ,1464104610188,1979
READ,1464104610191,1823
READ,1464104610195,2255
READ,1464104610197,1811
READ,1464104610201,1661
READ,1464104610204,1878
READ,1464104610207,1822
READ,1464104610214,4815
READ,1464104610216,1903
READ,1464104610218,1852
READ,1464104610221,1795
READ,1464104610224,1916
READ,1464104610228,2000
READ,1464104610231,1923
READ,1464104610234,2123
READ,1464104610238,1918
READ,1464104610241,2290
READ,1464104610245,1877
READ,1464104610247,1863
READ,1464104610251,1758
READ,1464104610255,2580
READ,1464104610258,2107
READ,1464104610261,1860
READ,1464104610264,1765
READ,1464104610267,1845
READ,1464104610271,1814
READ,1464104610274,1855
READ,1464104610278,2208
READ,1464104610281,2180
READ,1464104610284,1697
READ,1464104610287,1739
READ,1464104610291,1762
READ,1464104610294,1840
READ,1464104610297,1734
READ,1464104610301,1821
READ,1464104610304,1648
READ,1464104610307,1802
READ,1464104610311,2191
READ,1464104610318,1935
READ,1464104610321,2038
READ,1464104610324,1712
READ,1464104610330,4284
READ,1464104610332,1725
READ,1464104610334,1873
READ,1464104610337,1829
READ,1464104610344,1911
READ,1464104610348,2009
READ,1464104610351,2087
READ,1464104610354,2011
READ,1464104610358,1927
READ,1464104610361,1929
READ,1464104610364,1845
READ,1464104610368,2273
READ,1464104610371,2299
READ,1464104610374,2185
READ,1464104610377,1718
READ,1464104610381,2461
READ,1464104610386,3814
READ,1464104610388,1756
READ,1464104610394,1860
READ,1464104610397,1748
READ,1464104610401,1740
READ,1464104610404,1921
READ,1464104610407,1742
READ,1464104610411,1740
READ,1464104610414,1779
READ,1464104610417,1766
READ,1464104610421,1802
READ,1464104610424,1769
READ,1464104610428,1902
READ,1464104610431,1720
READ,1464104610434,1782
READ,1464104610438,2030
READ,1464104610441,1927
READ,1464104610444,1909
READ,1464104610447,1799
READ,1464104610451,1957
READ,1464104610455,2261
READ,1464104610457,1863
READ,1464104610461,2069
READ,1464104610464,1888
READ,1464104610471,2039
READ,1464104610474,1844
READ,1464104610478,1894
READ,1464104610481,2223
READ,1464104610484,2032
READ,1464104610487,1857
READ,1464104610491,1760
READ,1464104610494,1691
READ,1464104610497,1663
READ,1464104610500,1532
READ,1464104610504,2007
READ,1464104610507,1676
READ,1464104610511,1924
READ,1464104610514,1686
READ,1464104610517,1778
READ,1464104610521,1807
READ,1464104610524,1820
READ,1464104610527,1648
READ,1464104610531,1698
READ,1464104610534,1682
READ,1464104610537,1750
READ,1464104610541,1691
READ,1464104610544,1685
READ,1464104610547,1706
READ,1464104610551,1783
READ,1464104610554,1865
READ,1464104610557,1824
READ,1464104610561,1857
READ,1464104610566,3880
READ,1464104610568,1668
READ,1464104610571,1625
READ,1464104610574,1902
READ,1464104610578,1884
READ,1464104610581,1759
READ,1464104610584,1830
READ,1464104610588,2245
READ,1464104610591,2155
READ,1464104610594,1750
READ,1464104610598,1878
READ,1464104610601,1736
READ,1464104610604,1890
READ,1464104610608,1948
READ,1464104610611,1804
READ,1464104610614,1938
READ,1464104610617,1772
READ,1464104610621,1695
READ,1464104610624,2038
READ,1464104610630,4794
READ,1464104610632,1704
READ,1464104610634,1889
READ,1464104610638,1971
READ,1464104610641,1888
READ,1464104610644,1783
READ,1464104610648,1886
READ,1464104610651,1818
READ,1464104610654,1679
READ,1464104610657,1780
READ,1464104610661,1777
READ,1464104610664,1859
READ,1464104610667,1782
READ,1464104610671,1862
READ,1464104610674,1984
READ,1464104610677,1734
READ,1464104610681,1666
READ,1464104610684,1754
READ,1464104610687,1717
READ,1464104610691,1700
READ,1464104610694,1681
READ,1464104610697,1756
READ,1464104610701,1704
READ,1464104610705,2277
READ,1464104610707,1795
READ,1464104610711,1716
READ,1464104610714,1683
READ,1464104610717,1750
READ,1464104610721,1689
READ,1464104610724,1689
READ,1464104610727,1807
READ,1464104610731,1680
READ,1464104610734,1715
READ,1464104610737,1730
READ,1464104610741,1683
READ,1464104610744,1762
READ,1464104610747,1703
READ,1464104610751,1760
READ,1464104610757,1799
READ,1464104610771,12477
READ,1464104610773,1774
READ,1464104610775,1690
READ,1464104610777,1673
READ,1464104610779,1723
READ,1464104610780,1725
READ,1464104610782,1759
READ,1464104610784,1676
READ,1464104610787,1802
READ,1464104610791,1784
READ,1464104610794,1901
READ,1464104610801,1650
READ,1464104610804,1652
READ,1464104610807,1848
READ,1464104610811,1757
READ,1464104610814,1764
READ,1464104610817,1672
READ,1464104610821,1634
READ,1464104610827,1686
READ,1464104610831,1721
READ,1464104610834,1663
READ,1464104610837,1749
READ,1464104610841,1704
READ,1464104610844,1691
READ,1464104610847,1797
READ,1464104610851,1602
READ,1464104610854,1885
READ,1464104610857,1745
READ,1464104610861,1686
READ,1464104610864,1854
READ,1464104610868,1919
READ,1464104610871,1674
READ,1464104610874,1701
READ,1464104610877,1821
READ,1464104610881,1670
READ,1464104610884,1526
READ,1464104610887,1765
READ,1464104610891,1631
READ,1464104610894,1748
READ,1464104610897,1832
READ,1464104610901,1655
READ,1464104610907,1782
READ,1464104610911,1718
READ,1464104610914,1789
READ,1464104610917,1611
READ,1464104610921,1692
READ,1464104610924,1862
READ,1464104610927,1768
READ,1464104610931,1777
READ,1464104610937,1758
READ,1464104610941,1642
READ,1464104610944,1688
READ,1464104610947,1767
READ,1464104610951,1917
READ,1464104610954,1805
READ,1464104610957,1780
READ,1464104610961,1631
READ,1464104610964,1730
READ,1464104610967,1705
READ,1464104610971,1684
READ,1464104610974,1637
READ,1464104610977,1711
READ,1464104610981,1728
READ,1464104610984,1635
READ,1464104610987,1692
READ,1464104610991,1655
READ,1464104610994,1794
READ,1464104610997,1644
READ,1464104611001,1596
READ,1464104611004,1711
READ,1464104611007,1694
READ,1464104611013,4050
READ,1464104611015,1522
READ,1464104611021,1960
READ,1464104611024,1786
READ,1464104611027,1585
READ,1464104611031,1707
READ,1464104611034,1917
READ,1464104611037,1684
READ,1464104611041,2083
READ,1464104611047,1651
READ,1464104611051,1760
READ,1464104611057,1715
READ,1464104611061,1667
READ,1464104611064,1616
READ,1464104611067,1668
READ,1464104611071,1892
READ,1464104611074,1788
READ,1464104611077,1748
READ,1464104611081,1651
READ,1464104611084,1679
READ,1464104611087,1847
READ,1464104611091,1667
READ,1464104611094,1799
READ,1464104611097,1644
READ,1464104611101,1577
READ,1464104611107,1652
READ,1464104611111,1580
READ,1464104611114,1719
READ,1464104611117,1688
READ,1464104611121,1958
READ,1464104611124,1853
READ,1464104611128,2059
READ,1464104611131,1642
READ,1464104611134,1718
READ,1464104611137,1779
READ,1464104611141,1705
READ,1464104611147,4889
READ,1464104611149,1732
READ,1464104611151,1651
READ,1464104611154,1992
READ,1464104611157,1692
READ,1464104611161,1878
READ,1464104611167,1873
READ,1464104611171,1707
READ,1464104611174,1939
READ,1464104611177,1763
READ,1464104611181,1749
READ,1464104611184,1784
READ,1464104611187,1833
READ,1464104611191,1618
READ,1464104611194,1972
READ,1464104611197,1749
READ,1464104611201,1692
READ,1464104611204,1623
READ,1464104611207,1583
READ,1464104611211,1594
READ,1464104611218,5257
READ,1464104611219,1793
READ,1464104611224,1747
READ,1464104611227,1736
READ,1464104611231,1659
READ,1464104611234,2009
READ,1464104611237,1779
READ,1464104611241,1661
READ,1464104611244,1808
READ,1464104611247,1617
READ,1464104611257,8517
READ,1464104611259,1817
READ,1464104611261,1696
READ,1464104611265,1531
READ,1464104611267,1734
READ,1464104611274,1849
READ,1464104611281,4912
READ,1464104611282,1825
READ,1464104611284,1973
READ,1464104611287,1605
READ,1464104611294,1742
READ,1464104611297,1588
READ,1464104611301,1717
READ,1464104611304,1566
READ,1464104611307,1600
READ,1464104611311,1692
READ,1464104611314,1680
READ,1464104611317,1607
READ,1464104611321,1681
READ,1464104611324,1895
READ,1464104611330,3809
READ,1464104611332,2121
READ,1464104611337,4707
READ,1464104611339,1564
READ,1464104611341,1648
READ,1464104611344,1661
READ,1464104611347,1581
READ,1464104611351,1626
READ,1464104611354,1705
READ,1464104611357,1788
READ,1464104611361,1572
READ,1464104611364,1687
READ,1464104611368,1930
READ,1464104611371,1653
READ,1464104611375,2222
READ,1464104611377,1697
READ,1464104611381,1564
READ,1464104611384,1649
READ,1464104611387,1647
READ,1464104611391,1656
READ,1464104611394,1582
READ,1464104611397,1711
READ,1464104611401,1773
READ,1464104611404,1626
READ,1464104611407,1724
READ,1464104611411,1654
READ,1464104611414,2134
READ,1464104611417,1622
READ,1464104611420,1540
READ,1464104611424,1660
READ,1464104611427,1583
READ,1464104611431,1636
READ,1464104611434,1577
READ,1464104611444,5200
READ,1464104611446,1678
READ,1464104611447,1524
READ,1464104611453,4301
READ,1464104611457,1595
READ,1464104611463,4083
READ,1464104611465,1646
READ,1464104611467,1582
READ,1464104611471,1610
READ,1464104611474,1560
READ,1464104611477,1619
READ,1464104611481,2259
READ,1464104611486,3386
READ,1464104611487,1576
READ,1464104611491,1640
READ,1464104611494,1622
READ,1464104611497,1750
READ,1464104611503,3654
READ,1464104611504,1587
READ,1464104611507,1666
READ,1464104611515,5507
READ,1464104611520,5741
READ,1464104611522,1644
READ,1464104611524,1737
READ,1464104611526,1859
READ,1464104611527,1638
READ,1464104611531,1666
READ,1464104611534,1664
READ,1464104611537,1718
READ,1464104611544,1750
READ,1464104611547,1688
READ,1464104611551,1514
READ,1464104611554,1966
READ,1464104611561,1711
READ,1464104611564,1508
READ,1464104611567,1612
READ,1464104611571,2127
READ,1464104611574,1860
READ,1464104611577,1669
READ,1464104611580,1513
READ,1464104611584,1532
READ,1464104611587,1606
READ,1464104611591,1671
READ,1464104611594,1579
READ,1464104611598,1911
READ,1464104611601,1619
READ,1464104611611,8808
READ,1464104611613,2231
READ,1464104611615,1623
READ,1464104611617,1660
READ,1464104611621,3674
READ,1464104611622,1679
READ,1464104611624,1526
READ,1464104611629,3155
READ,1464104611633,4174
READ,1464104611639,5646
READ,1464104611641,1748
READ,1464104611642,1622
READ,1464104611645,2760
READ,1464104611649,3568
READ,1464104611651,1612
READ,1464104611654,1520
READ,1464104611657,1499
READ,1464104611661,1671
READ,1464104611667,1742
READ,1464104611674,1585
READ,1464104611677,1609
READ,1464104611681,1660
READ,1464104611684,1571
READ,1464104611687,1639
READ,1464104611691,1559
READ,1464104611694,1609
READ,1464104611697,1674
READ,1464104611701,1577
READ,1464104611704,1532
READ,1464104611707,1564
READ,1464104611711,2200
READ,1464104611714,1538
READ,1464104611717,1599
READ,1464104611721,1527
READ,1464104611724,1606
READ,1464104611727,1564
READ,1464104611730,1555
READ,1464104611734,1626
READ,1464104611737,1536
READ,1464104611741,2484
READ,1464104611744,1764
READ,1464104611747,1626
READ,1464104611750,1476
READ,1464104611754,1604
READ,1464104611757,1534
READ,1464104611762,2605
READ,1464104611767,2073
READ,1464104611769,1511
READ,1464104611770,1525
READ,1464104611774,1499
READ,1464104611777,1504
READ,1464104611780,1446
READ,1464104611784,1508
READ,1464104611788,2000
READ,1464104611793,4249
READ,1464104611795,1621
READ,1464104611798,2307
READ,1464104611800,1510
READ,1464104611805,2371
READ,1464104611807,1536
READ,1464104611811,1643
READ,1464104611814,1666
READ,1464104611817,1493
READ,1464104611821,1681
READ,1464104611827,1675
READ,1464104611830,1436
READ,1464104611834,1379
READ,1464104611837,1479
READ,1464104611840,1472
READ,1464104611844,1473
READ,1464104611855,8941
READ,1464104611857,2730
READ,1464104611862,4121
READ,1464104611865,3834
READ,1464104611868,2232
READ,1464104611869,1598
READ,1464104611871,1495
READ,1464104611873,1528
READ,1464104611874,1506
READ,1464104611877,1589
READ,1464104611880,1392
READ,1464104611884,1662
READ,1464104611887,1443
READ,1464104611898,2673
READ,1464104611900,1470
READ,1464104611904,1330
READ,1464104611907,1683
READ,1464104611912,2973
READ,1464104611914,1660
READ,1464104611917,1449
READ,1464104611920,1566
READ,1464104611924,1480
READ,1464104611927,1409
READ,1464104611930,1356
READ,1464104611934,1391
READ,1464104611937,1424
READ,1464104611940,1287
READ,1464104611944,1401
READ,1464104611947,1415
READ,1464104611953,3961
READ,1464104611954,1268
READ,1464104611957,1302
READ,1464104611961,1715
READ,1464104611964,1701
READ,1464104611967,1238
READ,1464104611970,1422
READ,1464104611974,1356
READ,1464104611977,1304
READ,1464104611980,1329
READ,1464104611984,1258
READ,1464104611987,1538
READ,1464104611990,1163
READ,1464104611994,1361
READ,1464104611997,1303
READ,1464104612000,1258
READ,1464104612004,1200
READ,1464104612007,1171
READ,1464104612011,1574
READ,1464104612014,1258
READ,1464104612017,1303
READ,1464104612020,1149
READ,1464104612027,1545
READ,1464104612030,1334
READ,1464104612033,1157
READ,1464104612037,1297
READ,1464104612044,1266
READ,1464104612047,1469
READ,1464104612050,1390
READ,1464104612054,1343
READ,1464104612057,1454
READ,1464104612060,1399
READ,1464104612064,1539
READ,1464104612067,1233
READ,1464104612070,1366
READ,1464104612074,1267
READ,1464104612077,1266
READ,1464104612080,1237
READ,1464104612084,1476
READ,1464104612087,1544
READ,1464104612090,1246
READ,1464104612096,4127
READ,1464104612098,1391
READ,1464104612100,1186
READ,1464104612104,1489
READ,1464104612107,1270
READ,1464104612111,1864
READ,1464104612116,3905
READ,1464104612118,1696
READ,1464104612121,1403
READ,1464104612124,1434
READ,1464104612127,1353
READ,1464104612130,1259
READ,1464104612134,1242
READ,1464104612137,1234
READ,1464104612140,1267
READ,1464104612144,1304
READ,1464104612148,1922
READ,1464104612150,1324
READ,1464104612154,1354
READ,1464104612157,1165
READ,1464104612160,1146
READ,1464104612163,1141
READ,1464104612167,1182
READ,1464104612172,2752
READ,1464104612174,1410
READ,1464104612177,1203
READ,1464104612180,1143
READ,1464104612184,1373
READ,1464104612187,1427
READ,1464104612191,1547
READ,1464104612194,1451
READ,1464104612197,1344
READ,1464104612200,1348
READ,1464104612204,1424
READ,1464104612207,1552
READ,1464104612210,1538
READ,1464104612214,1462
READ,1464104612217,1525
READ,1464104612220,1512
READ,1464104612224,2106
READ,1464104612227,1527
READ,1464104612231,1554
READ,1464104612234,1566
READ,1464104612237,1474
READ,1464104612243,3953
READ,1464104612245,2005
READ,1464104612247,1666
READ,1464104612254,4931
READ,1464104612256,1604
READ,1464104612257,1533
READ,1464104612261,1745
READ,1464104612264,1710
READ,1464104612268,1914
READ,1464104612271,1738
READ,1464104612274,1509
READ,1464104612277,1571
READ,1464104612281,1528
READ,1464104612301,18803
READ,1464104612303,1844
READ,1464104612305,1490
READ,1464104612306,1495
READ,1464104612308,1450
READ,1464104612309,1369
READ,1464104612311,1319
READ,1464104612312,1225
READ,1464104612313,1338
READ,1464104612314,1226
READ,1464104612317,1400
READ,1464104612320,1334
READ,1464104612324,1369
READ,1464104612327,1498
READ,1464104612331,1572
READ,1464104612334,1377
READ,1464104612337,1284
READ,1464104612340,1511
READ,1464104612344,1482
READ,1464104612347,1380
READ,1464104612350,1356
READ,1464104612360,1352
READ,1464104612364,1370
READ,1464104612370,1419
READ,1464104612374,1400
READ,1464104612377,1432
READ,1464104612385,6463
READ,1464104612387,1485
READ,1464104612389,1493
READ,1464104612390,1452
READ,1464104612394,1575
READ,1464104612397,1225
READ,1464104612401,2215
READ,1464104612403,1182
READ,1464104612407,1468
READ,1464104612410,1289
READ,1464104612420,3922
READ,1464104612421,1180
READ,1464104612423,1145
READ,1464104612427,1252
READ,1464104612430,1197
READ,1464104612434,1509
READ,1464104612437,1225
READ,1464104612440,1376
READ,1464104612443,1211
READ,1464104612449,3026
READ,1464104612450,1234
READ,1464104612454,1251
READ,1464104612457,1174
READ,1464104612461,1591
READ,1464104612464,1272
READ,1464104612467,1315
READ,1464104612470,1529
READ,1464104612473,1225
READ,1464104612480,1164
READ,1464104612487,1327
READ,1464104612490,1312
READ,1464104612494,1298
READ,1464104612497,1328
READ,1464104612500,1285
READ,1464104612504,1416
READ,1464104612508,2753
READ,1464104612510,1420
READ,1464104612514,1297
READ,1464104612519,3612
READ,1464104612521,1326
READ,1464104612524,1502
READ,1464104612527,1434
READ,1464104612530,1435
READ,1464104612534,1502
READ,1464104612537,1432
READ,1464104612540,1312
READ,1464104612544,1273
READ,1464104612547,1274
READ,1464104612550,1183
READ,1464104612554,1293
READ,1464104612557,1302
READ,1464104612560,1342
READ,1464104612564,1281
READ,1464104612568,2034
READ,1464104612570,1429
READ,1464104612573,1171
READ,1464104612577,1280
READ,1464104612580,1342
READ,1464104612584,1589
READ,1464104612596,1543
READ,1464104612597,1309
READ,1464104612600,1244
READ,1464104612604,1295
READ,1464104612607,1540
READ,1464104612610,1202
READ,1464104612614,1383
READ,1464104612617,1398
READ,1464104612620,1378
READ,1464104612624,1392
READ,1464104612627,1319
READ,1464104612630,1159
READ,1464104612634,1462
READ,1464104612637,1289
READ,1464104612640,1223
READ,1464104612644,1313
READ,1464104612647,1437
READ,1464104612650,1195
READ,1464104612654,1333
READ,1464104612657,1405
READ,1464104612660,1451
READ,1464104612664,1314
READ,1464104612667,1430
READ,1464104612670,1280
READ,1464104612674,1236
READ,1464104612680,1161
READ,1464104612684,1352
READ,1464104612687,1457
READ,1464104612690,1297
READ,1464104612697,1191
READ,1464104612700,1285
READ,1464104612704,1359
READ,1464104612707,1368
READ,1464104612710,1310
READ,1464104612717,1286
READ,1464104612720,1302
READ,1464104612724,1305
READ,1464104612727,1288
READ,1464104612730,1330
READ,1464104612734,1295
READ,1464104612744,8339
READ,1464104612745,1321
READ,1464104612747,1320
READ,1464104612748,1366
READ,1464104612754,1345
READ,1464104612757,1241
READ,1464104612760,1172
READ,1464104612764,1306
READ,1464104612767,1216
READ,1464104612770,1265
READ,1464104612774,1237
READ,1464104612777,1244
READ,1464104612780,1240
READ,1464104612784,1284
READ,1464104612787,1373
READ,1464104612790,1390
READ,1464104612794,1256
READ,1464104612797,1297
READ,1464104612800,1262
READ,1464104612804,1395
READ,1464104612807,1347
READ,1464104612810,1202
READ,1464104612814,1252
READ,1464104612817,1393
READ,1464104612820,1413
READ,1464104612824,1276
READ,1464104612827,1294
READ,1464104612830,1292
READ,1464104612834,1340
READ,1464104612837,1278
READ,1464104612840,1185
READ,1464104612844,1189
READ,1464104612847,1388
READ,1464104612850,1393
READ,1464104612854,1310
READ,1464104612860,4247
READ,1464104612861,1219
READ,1464104612864,1330
READ,1464104612867,1238
READ,1464104612870,1295
READ,1464104612874,1242
READ,1464104612877,1214
READ,1464104612880,1323
READ,1464104612884,1204
READ,1464104612887,1235
READ,1464104612890,1199
READ,1464104612894,1260
READ,1464104612900,1236
READ,1464104612904,1997
READ,1464104612907,1248
READ,1464104612910,1416
READ,1464104612914,1306
READ,1464104612917,1291
READ,1464104612920,1231
READ,1464104612924,1258
READ,1464104612927,1366
READ,1464104612930,1207
READ,1464104612935,3172
READ,1464104612937,1212
