mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464109186188,2322
READ,1464109186191,2039
READ,1464109186194,2024
READ,1464109186198,2062
READ,1464109186201,2256
READ,1464109186205,2454
READ,1464109186208,2372
READ,1464109186211,2164
READ,1464109186215,2174
READ,1464109186218,2205
READ,1464109186221,2168
READ,1464109186225,2202
READ,1464109186228,2061
READ,1464109186231,2349
READ,1464109186235,2666
READ,1464109186238,2295
READ,1464109186241,2108
READ,1464109186245,2166
READ,1464109186248,2054
READ,1464109186251,2291
READ,1464109186255,2184
READ,1464109186258,2168
READ,1464109186262,2734
READ,1464109186265,2276
READ,1464109186268,2070
READ,1464109186271,2065
READ,1464109186274,2099
READ,1464109186278,1991
READ,1464109186281,2281
READ,1464109186285,2309
READ,1464109186288,2107
READ,1464109186291,2205
READ,1464109186295,2202
READ,1464109186298,2334
READ,1464109186301,2262
READ,1464109186305,2206
READ,1464109186308,2343
READ,1464109186311,2190
READ,1464109186314,2131
READ,1464109186318,2235
READ,1464109186321,2213
READ,1464109186325,2235
READ,1464109186328,2220
READ,1464109186331,2187
READ,1464109186335,2236
READ,1464109186338,2249
READ,1464109186341,2310
READ,1464109186345,2298
READ,1464109186348,2792
READ,1464109186351,2171
READ,1464109186354,2015
READ,1464109186358,2155
READ,1464109186361,2287
READ,1464109186364,2139
READ,1464109186368,2253
READ,1464109186371,2239
READ,1464109186375,2336
READ,1464109186378,2352
READ,1464109186381,2453
READ,1464109186385,2386
READ,1464109186388,2360
READ,1464109186391,2283
READ,1464109186395,2472
READ,1464109186398,2219
READ,1464109186401,2081
READ,1464109186404,2111
READ,1464109186408,2517
READ,1464109186411,2227
READ,1464109186414,2104
READ,1464109186418,2356
READ,1464109186421,2405
READ,1464109186425,2737
READ,1464109186428,2483
READ,1464109186431,2261
READ,1464109186435,2569
READ,1464109186438,2228
READ,1464109186441,2275
READ,1464109186445,2178
READ,1464109186448,2180
READ,1464109186452,2711
READ,1464109186455,2535
READ,1464109186458,2427
READ,1464109186462,2543
READ,1464109186465,2647
READ,1464109186469,2887
READ,1464109186471,2399
READ,1464109186475,2302
READ,1464109186478,2363
READ,1464109186481,2398
READ,1464109186485,2413
READ,1464109186489,2952
READ,1464109186491,2140
READ,1464109186495,2152
READ,1464109186498,2184
READ,1464109186501,2070
READ,1464109186505,2252
READ,1464109186508,2132
READ,1464109186511,2131
READ,1464109186515,2227
READ,1464109186518,2097
READ,1464109186521,1950
READ,1464109186525,2502
READ,1464109186528,2186
READ,1464109186531,2202
READ,1464109186535,2171
READ,1464109186538,2133
READ,1464109186541,2021
READ,1464109186545,2184
READ,1464109186548,2159
READ,1464109186551,2242
READ,1464109186554,2116
READ,1464109186558,2186
READ,1464109186561,2175
READ,1464109186564,2061
READ,1464109186568,2118
READ,1464109186571,2235
READ,1464109186575,2462
READ,1464109186578,2590
READ,1464109186581,2034
READ,1464109186584,2047
READ,1464109186591,5199
READ,1464109186593,2135
READ,1464109186595,2075
READ,1464109186598,1976
READ,1464109186601,1775
READ,1464109186604,1912
READ,1464109186608,1840
READ,1464109186611,1887
READ,1464109186614,2066
READ,1464109186618,2048
READ,1464109186621,2007
READ,1464109186624,1927
READ,1464109186628,1948
READ,1464109186631,2058
READ,1464109186634,2060
READ,1464109186638,1980
READ,1464109186641,1869
READ,1464109186644,2022
READ,1464109186648,2181
READ,1464109186651,2178
READ,1464109186655,2219
READ,1464109186658,2312
READ,1464109186661,2205
READ,1464109186665,2146
READ,1464109186668,2291
READ,1464109186671,2432
READ,1464109186675,2209
READ,1464109186678,2107
READ,1464109186681,2188
READ,1464109186684,2060
READ,1464109186688,2148
READ,1464109186691,2018
READ,1464109186694,2100
READ,1464109186698,2316
READ,1464109186701,2183
READ,1464109186704,1940
READ,1464109186708,2222
READ,1464109186712,2892
READ,1464109186715,2203
READ,1464109186718,2236
READ,1464109186721,2181
READ,1464109186724,1995
READ,1464109186728,2307
READ,1464109186731,2089
READ,1464109186735,2269
READ,1464109186738,2136
READ,1464109186742,2638
READ,1464109186745,2149
READ,1464109186748,2055
READ,1464109186751,2076
READ,1464109186754,2069
READ,1464109186758,2121
READ,1464109186761,2108
READ,1464109186765,2322
READ,1464109186768,2180
READ,1464109186771,2073
READ,1464109186774,1808
READ,1464109186778,2018
READ,1464109186781,2027
READ,1464109186784,2102
READ,1464109186788,2013
READ,1464109186791,2043
READ,1464109186794,1955
READ,1464109186798,1998
READ,1464109186801,2004
READ,1464109186804,2088
READ,1464109186808,2123
READ,1464109186811,2065
READ,1464109186814,1895
READ,1464109186818,1995
READ,1464109186821,2061
READ,1464109186824,1814
READ,1464109186828,1995
READ,1464109186831,1920
READ,1464109186834,1889
READ,1464109186838,1892
READ,1464109186841,1946
READ,1464109186844,2067
READ,1464109186848,1873
READ,1464109186851,1887
READ,1464109186854,1953
READ,1464109186857,1787
READ,1464109186861,1920
READ,1464109186864,2005
READ,1464109186868,2276
READ,1464109186871,2206
READ,1464109186874,1924
READ,1464109186878,1879
READ,1464109186881,1798
READ,1464109186884,2025
READ,1464109186888,1933
READ,1464109186891,1910
READ,1464109186894,1934
READ,1464109186898,1843
READ,1464109186901,1810
READ,1464109186904,1880
READ,1464109186908,1918
READ,1464109186911,1926
READ,1464109186914,1941
READ,1464109186918,1990
READ,1464109186921,1817
READ,1464109186924,1883
READ,1464109186928,1937
READ,1464109186931,1738
READ,1464109186935,2576
READ,1464109186938,2128
READ,1464109186941,1947
READ,1464109186944,1989
READ,1464109186948,2072
READ,1464109186951,2075
READ,1464109186954,2078
READ,1464109186958,2136
READ,1464109186961,2031
READ,1464109186964,2041
READ,1464109186968,2058
READ,1464109186971,2121
READ,1464109186974,2073
READ,1464109186978,1980
READ,1464109186981,2000
READ,1464109186985,2105
READ,1464109186991,4974
READ,1464109186993,1961
READ,1464109186995,1833
READ,1464109186998,1886
READ,1464109187001,1933
READ,1464109187004,1912
READ,1464109187008,2153
READ,1464109187011,1969
READ,1464109187015,2158
READ,1464109187020,4748
READ,1464109187023,2368
READ,1464109187025,2348
READ,1464109187028,2024
READ,1464109187031,2026
READ,1464109187034,1930
READ,1464109187038,1949
READ,1464109187041,1930
READ,1464109187044,1901
READ,1464109187048,2049
READ,1464109187051,1942
READ,1464109187054,1975
READ,1464109187058,1987
READ,1464109187061,1912
READ,1464109187064,1955
READ,1464109187068,1976
READ,1464109187071,1841
READ,1464109187074,2095
READ,1464109187078,2147
READ,1464109187081,1893
READ,1464109187084,2081
READ,1464109187088,1924
READ,1464109187091,1851
READ,1464109187094,2094
READ,1464109187097,1800
READ,1464109187101,1933
READ,1464109187104,1947
READ,1464109187108,1873
READ,1464109187111,1812
READ,1464109187114,1878
READ,1464109187118,1851
READ,1464109187121,1674
READ,1464109187124,1934
READ,1464109187128,1982
READ,1464109187131,1954
READ,1464109187134,1730
READ,1464109187138,1827
READ,1464109187141,2011
READ,1464109187144,1977
READ,1464109187147,1681
READ,1464109187151,1675
READ,1464109187154,1883
READ,1464109187158,1952
READ,1464109187161,1629
READ,1464109187164,1638
READ,1464109187167,1633
READ,1464109187171,1827
READ,1464109187174,1693
READ,1464109187178,1913
READ,1464109187181,1758
READ,1464109187185,2373
READ,1464109187188,1884
READ,1464109187191,1906
READ,1464109187194,1785
READ,1464109187198,1981
READ,1464109187201,1976
READ,1464109187204,1950
READ,1464109187207,1779
READ,1464109187211,2091
READ,1464109187214,1818
READ,1464109187217,1751
READ,1464109187221,1671
READ,1464109187224,1787
READ,1464109187228,1856
READ,1464109187231,1717
READ,1464109187234,1817
READ,1464109187237,1685
READ,1464109187241,1699
READ,1464109187244,1662
READ,1464109187247,1654
READ,1464109187251,1737
READ,1464109187254,1844
READ,1464109187257,1783
READ,1464109187261,1698
READ,1464109187264,1710
READ,1464109187267,1753
READ,1464109187271,1792
READ,1464109187274,1783
READ,1464109187277,1774
READ,1464109187281,1712
READ,1464109187284,1807
READ,1464109187287,1750
READ,1464109187291,1663
READ,1464109187294,1846
READ,1464109187297,1786
READ,1464109187307,7853
READ,1464109187309,1737
READ,1464109187310,1624
READ,1464109187312,1632
READ,1464109187314,1662
READ,1464109187317,1699
READ,1464109187321,1657
READ,1464109187324,1625
READ,1464109187327,1523
READ,1464109187331,1740
READ,1464109187334,1682
READ,1464109187337,1771
READ,1464109187341,1679
READ,1464109187344,1723
READ,1464109187348,1825
READ,1464109187351,1641
READ,1464109187354,1963
READ,1464109187357,1713
READ,1464109187361,1768
READ,1464109187364,1870
READ,1464109187367,1770
READ,1464109187371,1724
READ,1464109187374,1765
READ,1464109187378,1821
READ,1464109187381,1676
READ,1464109187384,1757
READ,1464109187387,1783
READ,1464109187391,1719
READ,1464109187394,1762
READ,1464109187397,1780
READ,1464109187401,2029
READ,1464109187404,1732
READ,1464109187408,1835
READ,1464109187411,1693
READ,1464109187414,1726
READ,1464109187417,1636
READ,1464109187421,1916
READ,1464109187424,1694
READ,1464109187428,1790
READ,1464109187431,1643
READ,1464109187434,1670
READ,1464109187437,1705
READ,1464109187441,2262
READ,1464109187444,1714
READ,1464109187447,1686
READ,1464109187451,1741
READ,1464109187454,1634
READ,1464109187458,1827
READ,1464109187461,1728
READ,1464109187464,1728
READ,1464109187467,1768
READ,1464109187471,1734
READ,1464109187474,1741
READ,1464109187478,1858
READ,1464109187481,1748
READ,1464109187484,1659
READ,1464109187488,1889
READ,1464109187491,1964
READ,1464109187494,1861
READ,1464109187497,1717
READ,1464109187501,1770
READ,1464109187504,1767
READ,1464109187507,1767
READ,1464109187511,1903
READ,1464109187514,1694
READ,1464109187518,1890
READ,1464109187521,1704
READ,1464109187524,1785
READ,1464109187527,1779
READ,1464109187531,1745
READ,1464109187534,1611
READ,1464109187537,1811
READ,1464109187541,1815
READ,1464109187544,1805
READ,1464109187548,1853
READ,1464109187551,1625
READ,1464109187554,1713
READ,1464109187557,1665
READ,1464109187561,2159
READ,1464109187564,1778
READ,1464109187568,1867
READ,1464109187571,1708
READ,1464109187574,1867
READ,1464109187578,1835
READ,1464109187581,1617
READ,1464109187584,1758
READ,1464109187587,1616
READ,1464109187591,1635
READ,1464109187594,1702
READ,1464109187597,1684
READ,1464109187601,1673
READ,1464109187605,2272
READ,1464109187608,1825
READ,1464109187611,1691
READ,1464109187614,1882
READ,1464109187617,1673
READ,1464109187621,1740
READ,1464109187624,1699
READ,1464109187628,1740
READ,1464109187631,1583
READ,1464109187634,1594
READ,1464109187637,1635
READ,1464109187641,1714
READ,1464109187644,1608
READ,1464109187648,1785
READ,1464109187651,1636
READ,1464109187654,1706
READ,1464109187657,1639
READ,1464109187661,1687
READ,1464109187664,1732
READ,1464109187667,1678
READ,1464109187671,1727
READ,1464109187674,1722
READ,1464109187677,1666
READ,1464109187681,1687
READ,1464109187684,1791
READ,1464109187687,1611
READ,1464109187691,1731
READ,1464109187694,1885
READ,1464109187697,1754
READ,1464109187701,1668
READ,1464109187704,1723
READ,1464109187708,1878
READ,1464109187711,1702
READ,1464109187714,1846
READ,1464109187717,1677
READ,1464109187721,1647
READ,1464109187724,1729
READ,1464109187727,1729
READ,1464109187731,1741
READ,1464109187734,1720
READ,1464109187737,1751
READ,1464109187741,1603
READ,1464109187744,1715
READ,1464109187747,1664
READ,1464109187751,1684
READ,1464109187754,1725
READ,1464109187757,1768
READ,1464109187761,1775
READ,1464109187764,1753
READ,1464109187767,1585
READ,1464109187771,1755
READ,1464109187774,1702
READ,1464109187777,1677
READ,1464109187781,1607
READ,1464109187784,1660
READ,1464109187787,1694
READ,1464109187791,1741
READ,1464109187794,1732
READ,1464109187797,1753
READ,1464109187801,1628
READ,1464109187804,1695
READ,1464109187807,1580
READ,1464109187811,1797
READ,1464109187814,1888
READ,1464109187817,1563
READ,1464109187821,1647
READ,1464109187824,1713
READ,1464109187828,1731
READ,1464109187831,1661
READ,1464109187834,1776
READ,1464109187837,1823
READ,1464109187841,1574
READ,1464109187844,1638
READ,1464109187847,1795
READ,1464109187851,1609
READ,1464109187854,1594
READ,1464109187857,1624
READ,1464109187861,1683
READ,1464109187864,1725
READ,1464109187867,1725
READ,1464109187871,1596
READ,1464109187874,1584
READ,1464109187877,1657
READ,1464109187880,1480
READ,1464109187884,1630
READ,1464109187887,1687
READ,1464109187891,1544
READ,1464109187894,1719
READ,1464109187897,1651
READ,1464109187901,1593
READ,1464109187904,1703
READ,1464109187907,1736
READ,1464109187911,1584
READ,1464109187914,1587
READ,1464109187917,1727
READ,1464109187921,1555
READ,1464109187924,1710
READ,1464109187927,1760
READ,1464109187931,1780
READ,1464109187934,1640
READ,1464109187938,2064
READ,1464109187941,1571
READ,1464109187944,1625
READ,1464109187947,1781
READ,1464109187951,1707
READ,1464109187954,1656
READ,1464109187958,1836
READ,1464109187961,1740
READ,1464109187964,1712
READ,1464109187968,1777
READ,1464109187971,1765
READ,1464109187974,1699
READ,1464109187977,1662
READ,1464109187981,1599
READ,1464109187984,1707
READ,1464109187987,1756
READ,1464109187991,1717
READ,1464109187994,1682
READ,1464109187997,1640
READ,1464109188001,1779
READ,1464109188004,1682
READ,1464109188007,1677
READ,1464109188011,1634
READ,1464109188014,1706
READ,1464109188017,1702
READ,1464109188021,1705
READ,1464109188025,2117
READ,1464109188027,1586
READ,1464109188031,1697
READ,1464109188034,1665
READ,1464109188037,1634
READ,1464109188041,1708
READ,1464109188044,1632
READ,1464109188047,1672
READ,1464109188051,1697
READ,1464109188054,1697
READ,1464109188057,1684
READ,1464109188061,1585
READ,1464109188064,1703
READ,1464109188067,1598
READ,1464109188071,1537
READ,1464109188074,1678
READ,1464109188077,1675
READ,1464109188081,1602
READ,1464109188084,1586
READ,1464109188087,1629
READ,1464109188091,1549
READ,1464109188094,1579
READ,1464109188097,1652
READ,1464109188101,1574
READ,1464109188104,1543
READ,1464109188107,1527
READ,1464109188111,1603
READ,1464109188114,1817
READ,1464109188117,1700
READ,1464109188121,1691
READ,1464109188124,1562
READ,1464109188127,1667
READ,1464109188131,1761
READ,1464109188134,1751
READ,1464109188137,1708
READ,1464109188141,1688
READ,1464109188144,1618
READ,1464109188147,1645
READ,1464109188151,1998
READ,1464109188154,1832
READ,1464109188157,1598
READ,1464109188161,1560
READ,1464109188164,1602
READ,1464109188167,1580
READ,1464109188171,1741
READ,1464109188174,1566
READ,1464109188177,1673
READ,1464109188181,1602
READ,1464109188184,1552
READ,1464109188187,1720
READ,1464109188191,1848
READ,1464109188194,1728
READ,1464109188197,1766
READ,1464109188201,1875
READ,1464109188204,1691
READ,1464109188207,1667
READ,1464109188211,1733
READ,1464109188214,1672
READ,1464109188217,1752
READ,1464109188221,1662
READ,1464109188224,1721
READ,1464109188227,1652
READ,1464109188231,1687
READ,1464109188234,1731
READ,1464109188237,1697
READ,1464109188241,1702
READ,1464109188244,1664
READ,1464109188248,1774
READ,1464109188251,1819
READ,1464109188254,1838
READ,1464109188258,1803
READ,1464109188261,1706
READ,1464109188264,1602
READ,1464109188267,1704
READ,1464109188271,1752
READ,1464109188274,1854
READ,1464109188277,1787
READ,1464109188281,1747
READ,1464109188284,1673
READ,1464109188287,1590
READ,1464109188290,1391
READ,1464109188294,1525
READ,1464109188297,1765
READ,1464109188301,1598
READ,1464109188304,1633
READ,1464109188307,1582
READ,1464109188311,1571
READ,1464109188314,1714
READ,1464109188318,1895
READ,1464109188321,1560
READ,1464109188324,1602
READ,1464109188327,1571
READ,1464109188331,1565
READ,1464109188334,1710
READ,1464109188337,1599
READ,1464109188340,1477
READ,1464109188344,1654
READ,1464109188347,1540
READ,1464109188351,1522
READ,1464109188354,1605
READ,1464109188357,1616
READ,1464109188361,1491
READ,1464109188364,1775
READ,1464109188367,1527
READ,1464109188371,1600
READ,1464109188374,1525
READ,1464109188377,1487
READ,1464109188381,1561
READ,1464109188384,1676
READ,1464109188387,1565
READ,1464109188391,1492
READ,1464109188394,1583
READ,1464109188397,1484
READ,1464109188401,1682
READ,1464109188404,1623
READ,1464109188407,1740
READ,1464109188411,1628
READ,1464109188414,1637
READ,1464109188417,1470
READ,1464109188420,1395
READ,1464109188424,1544
READ,1464109188427,1621
READ,1464109188431,1645
READ,1464109188434,1914
READ,1464109188437,1609
READ,1464109188441,1616
READ,1464109188444,1857
READ,1464109188447,1525
READ,1464109188450,1368
READ,1464109188454,1332
READ,1464109188457,1516
READ,1464109188460,1384
READ,1464109188464,1551
READ,1464109188467,1604
READ,1464109188471,1462
READ,1464109188474,1573
READ,1464109188477,1516
READ,1464109188481,1502
READ,1464109188484,1328
READ,1464109188487,1488
READ,1464109188491,1451
READ,1464109188494,1541
READ,1464109188497,1630
READ,1464109188501,1552
READ,1464109188504,1500
READ,1464109188507,1436
READ,1464109188511,1499
READ,1464109188514,1483
READ,1464109188517,1308
READ,1464109188520,1377
READ,1464109188524,1323
READ,1464109188527,1460
READ,1464109188530,1313
READ,1464109188534,1255
READ,1464109188537,1195
READ,1464109188540,1309
READ,1464109188544,1314
READ,1464109188547,1213
READ,1464109188550,1306
READ,1464109188554,1299
READ,1464109188557,1514
READ,1464109188560,1390
READ,1464109188564,1321
READ,1464109188567,1349
READ,1464109188570,1285
READ,1464109188574,1449
READ,1464109188577,1298
READ,1464109188587,2561
READ,1464109188589,1205
READ,1464109188590,1334
READ,1464109188591,1223
READ,1464109188594,1306
READ,1464109188597,1370
READ,1464109188600,1329
READ,1464109188604,1163
READ,1464109188607,1264
READ,1464109188611,1480
READ,1464109188615,2405
READ,1464109188617,1294
READ,1464109188620,1305
READ,1464109188624,1247
READ,1464109188627,1348
READ,1464109188630,1376
READ,1464109188634,1458
READ,1464109188637,1181
READ,1464109188640,1443
READ,1464109188644,1246
READ,1464109188647,1201
READ,1464109188650,1304
READ,1464109188654,1419
READ,1464109188657,1589
READ,1464109188661,1518
READ,1464109188664,1201
READ,1464109188667,1360
READ,1464109188670,1319
READ,1464109188674,1228
READ,1464109188677,1316
READ,1464109188680,1241
READ,1464109188684,1327
READ,1464109188687,1237
READ,1464109188690,1194
READ,1464109188694,1309
READ,1464109188697,1447
READ,1464109188700,1341
READ,1464109188704,1429
READ,1464109188707,1500
READ,1464109188710,1221
READ,1464109188714,1316
READ,1464109188717,1197
READ,1464109188720,1199
READ,1464109188724,1175
READ,1464109188727,1411
READ,1464109188730,1281
READ,1464109188733,1142
READ,1464109188737,1717
READ,1464109188740,1327
READ,1464109188744,1260
READ,1464109188747,1530
READ,1464109188750,1305
READ,1464109188754,1306
READ,1464109188757,1233
READ,1464109188760,1232
READ,1464109188764,1348
READ,1464109188767,1297
READ,1464109188770,1238
READ,1464109188774,1199
READ,1464109188777,1383
READ,1464109188780,1225
READ,1464109188784,1286
READ,1464109188787,1349
READ,1464109188790,1207
READ,1464109188794,1534
READ,1464109188797,1407
READ,1464109188800,1508
READ,1464109188804,1364
READ,1464109188807,1256
READ,1464109188810,1197
READ,1464109188814,1279
READ,1464109188817,1202
READ,1464109188820,1158
READ,1464109188824,1215
READ,1464109188827,1122
READ,1464109188830,1228
READ,1464109188834,1206
READ,1464109188837,1130
READ,1464109188840,1070
READ,1464109188844,1265
READ,1464109188847,1242
READ,1464109188850,1157
READ,1464109188854,1244
READ,1464109188857,1336
READ,1464109188860,1197
READ,1464109188864,1400
READ,1464109188867,1322
READ,1464109188870,1292
READ,1464109188874,1229
READ,1464109188877,1180
READ,1464109188880,1338
READ,1464109188884,1449
READ,1464109188887,1260
READ,1464109188890,1230
READ,1464109188894,1277
READ,1464109188897,1424
READ,1464109188900,1288
READ,1464109188904,1319
READ,1464109188907,1637
READ,1464109188910,1314
READ,1464109188914,1277
READ,1464109188917,1150
READ,1464109188920,1397
READ,1464109188924,1325
READ,1464109188928,1781
READ,1464109188930,1267
READ,1464109188934,1190
READ,1464109188937,1345
READ,1464109188940,1305
READ,1464109188944,1472
READ,1464109188947,1344
READ,1464109188950,1356
READ,1464109188954,1317
READ,1464109188957,1324
READ,1464109188961,1474
READ,1464109188964,1264
READ,1464109188967,1344
READ,1464109188970,1303
READ,1464109188974,1420
READ,1464109188977,1203
READ,1464109188980,1300
READ,1464109188984,1365
READ,1464109188987,1396
READ,1464109188990,1339
READ,1464109188994,1402
READ,1464109188997,1280
READ,1464109189001,1533
READ,1464109189004,1315
READ,1464109189007,1302
READ,1464109189010,1263
READ,1464109189014,1251
READ,1464109189017,1402
READ,1464109189020,1387
READ,1464109189024,1345
READ,1464109189027,1222
READ,1464109189030,1366
READ,1464109189034,1411
READ,1464109189037,1273
READ,1464109189040,1361
READ,1464109189044,1371
READ,1464109189047,1267
READ,1464109189051,1587
READ,1464109189054,1281
READ,1464109189057,1148
READ,1464109189060,1132
READ,1464109189063,1059
READ,1464109189067,1262
READ,1464109189070,1232
READ,1464109189074,1283
READ,1464109189077,1518
READ,1464109189080,1344
READ,1464109189084,1444
READ,1464109189087,1286
READ,1464109189090,1399
READ,1464109189094,1375
READ,1464109189097,1385
READ,1464109189100,1278
READ,1464109189104,1366
READ,1464109189107,1232
READ,1464109189110,1300
READ,1464109189114,1407
READ,1464109189117,1417
READ,1464109189120,1259
READ,1464109189124,1316
READ,1464109189127,1446
READ,1464109189130,1360
READ,1464109189134,1449
READ,1464109189137,1178
READ,1464109189140,1451
READ,1464109189144,1259
READ,1464109189147,1448
READ,1464109189150,1256
READ,1464109189154,1330
READ,1464109189157,1324
READ,1464109189160,1345
READ,1464109189164,1360
READ,1464109189167,1375
READ,1464109189181,12235
READ,1464109189185,3937
READ,1464109189187,1494
READ,1464109189188,1359
READ,1464109189190,1287
READ,1464109189191,1377
READ,1464109189192,1267
READ,1464109189194,1953
READ,1464109189197,1603
READ,1464109189200,1325
READ,1464109189204,1334
READ,1464109189207,1294
READ,1464109189210,1407
READ,1464109189214,1425
READ,1464109189217,1317
READ,1464109189220,1305
READ,1464109189224,1253
READ,1464109189227,1371
READ,1464109189230,1395
READ,1464109189234,1368
READ,1464109189237,1385
READ,1464109189240,1394
READ,1464109189244,1343
READ,1464109189247,1418
READ,1464109189250,1461
READ,1464109189254,1394
READ,1464109189257,1383
READ,1464109189260,1295
READ,1464109189264,1377
READ,1464109189267,1366
READ,1464109189270,1328
READ,1464109189274,1248
READ,1464109189277,1299
READ,1464109189280,1313
READ,1464109189284,1339
READ,1464109189287,1513
READ,1464109189291,1548
READ,1464109189294,1492
READ,1464109189297,1489
READ,1464109189301,1754
READ,1464109189304,1373
READ,1464109189307,1512
READ,1464109189310,1423
READ,1464109189314,1529
READ,1464109189317,1488
READ,1464109189320,1346
READ,1464109189324,1673
READ,1464109189327,1370
READ,1464109189330,1431
READ,1464109189334,1352
READ,1464109189337,1462
READ,1464109189340,1395
READ,1464109189344,1459
READ,1464109189347,1329
READ,1464109189350,1286
READ,1464109189354,1416
READ,1464109189357,1415
READ,1464109189360,1226
READ,1464109189364,1409
READ,1464109189368,1782
READ,1464109189371,1502
READ,1464109189374,1527
READ,1464109189377,1432
READ,1464109189380,1365
READ,1464109189383,1122
READ,1464109189387,1279
READ,1464109189391,1526
READ,1464109189394,1380
READ,1464109189397,1476
READ,1464109189401,1662
READ,1464109189404,1461
READ,1464109189407,1455
READ,1464109189411,1497
READ,1464109189414,1400
READ,1464109189418,1887
READ,1464109189420,1428
READ,1464109189424,1537
READ,1464109189427,1483
READ,1464109189431,1477
READ,1464109189434,1576
READ,1464109189437,1512
READ,1464109189440,1369
READ,1464109189444,1345
