mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464098651118,4146
READ,1464098651120,1809
READ,1464098651140,1975
READ,1464098651143,2148
READ,1464098651146,2143
READ,1464098651149,1903
READ,1464098651153,1878
READ,1464098651156,1888
READ,1464098651162,4514
READ,1464098651164,2069
READ,1464098651176,1837
READ,1464098651193,2030
READ,1464098651208,3855
READ,1464098651220,1982
READ,1464098651223,2018
READ,1464098651226,1878
READ,1464098651233,1702
READ,1464098651236,1785
READ,1464098651246,1820
READ,1464098651249,1893
READ,1464098651265,1828
READ,1464098651267,2043
READ,1464098651276,1778
READ,1464098651279,1835
READ,1464098651286,1874
READ,1464098651290,1987
READ,1464098651296,2149
READ,1464098651299,1935
READ,1464098651306,2019
READ,1464098651309,1882
READ,1464098651313,1726
READ,1464098651326,1789
READ,1464098651329,1798
READ,1464098651336,1982
READ,1464098651339,1931
READ,1464098651349,1839
READ,1464098651353,1918
READ,1464098651359,1898
READ,1464098651368,1894
READ,1464098651380,1959
READ,1464098651395,4302
READ,1464098651397,2017
READ,1464098651410,2169
READ,1464098651412,1589
READ,1464098651416,1759
READ,1464098651419,1806
READ,1464098651425,3919
READ,1464098651427,1955
READ,1464098651444,1678
READ,1464098651446,1755
READ,1464098651449,1809
READ,1464098651462,4077
READ,1464098651469,3304
READ,1464098651473,1635
READ,1464098651480,2333
READ,1464098651486,1766
READ,1464098651490,2019
READ,1464098651493,1802
READ,1464098651500,1790
READ,1464098651503,1819
READ,1464098651506,1814
READ,1464098651509,1785
READ,1464098651516,1773
READ,1464098651536,1996
READ,1464098651544,1913
READ,1464098651553,1861
READ,1464098651559,1768
READ,1464098651583,1824
READ,1464098651592,4559
READ,1464098651596,1662
READ,1464098651605,3997
READ,1464098651607,2100
READ,1464098651613,1600
READ,1464098651616,1769
READ,1464098651624,1830
READ,1464098651629,1854
READ,1464098651636,2044
READ,1464098651640,2067
READ,1464098651649,4611
READ,1464098651651,1896
READ,1464098651663,1639
READ,1464098651666,1611
READ,1464098651680,1705
READ,1464098651683,1727
READ,1464098651688,4066
READ,1464098651690,1945
READ,1464098651693,1810
READ,1464098651696,2004
READ,1464098651699,1804
READ,1464098651703,1788
READ,1464098651710,1764
READ,1464098651716,1986
READ,1464098651723,1837
READ,1464098651726,1738
READ,1464098651730,2037
READ,1464098651736,1860
READ,1464098651739,1887
READ,1464098651743,2044
READ,1464098651751,1800
READ,1464098651758,3657
READ,1464098651763,1732
READ,1464098651766,1899
READ,1464098651769,1839
READ,1464098651773,1952
READ,1464098651777,2316
READ,1464098651785,4482
READ,1464098651787,1950
READ,1464098651789,1742
READ,1464098651793,1914
READ,1464098651809,1886
READ,1464098651816,1725
READ,1464098651823,1769
READ,1464098651833,1801
READ,1464098651836,1992
READ,1464098651839,1866
READ,1464098651846,1880
READ,1464098651850,2034
READ,1464098651856,1635
READ,1464098651863,1854
READ,1464098651878,4224
READ,1464098651880,1704
READ,1464098651889,4455
READ,1464098651899,1624
READ,1464098651903,1689
READ,1464098651922,4167
READ,1464098651926,1691
READ,1464098651933,1761
READ,1464098651946,1934
READ,1464098651955,4243
READ,1464098651964,2108
READ,1464098651966,1757
READ,1464098651975,4090
READ,1464098651977,1566
READ,1464098651979,1688
READ,1464098651983,1720
READ,1464098651988,4160
READ,1464098651990,1828
READ,1464098651996,1652
READ,1464098651999,1542
READ,1464098652002,1611
READ,1464098652006,1592
READ,1464098652016,1624
READ,1464098652023,1696
READ,1464098652026,1826
READ,1464098652032,4642
READ,1464098652034,1752
READ,1464098652046,1861
READ,1464098652052,1538
READ,1464098652056,1579
READ,1464098652059,1669
READ,1464098652063,1795
READ,1464098652066,1736
READ,1464098652073,1641
READ,1464098652079,1726
READ,1464098652086,1580
READ,1464098652096,1613
READ,1464098652106,1733
READ,1464098652113,1774
READ,1464098652129,1690
READ,1464098652132,1558
READ,1464098652136,1549
READ,1464098652143,1740
READ,1464098652149,4991
READ,1464098652153,2194
READ,1464098652159,1612
READ,1464098652163,1699
READ,1464098652169,1709
READ,1464098652173,1638
READ,1464098652176,1600
READ,1464098652179,1784
READ,1464098652183,1656
READ,1464098652186,1929
READ,1464098652189,1943
READ,1464098652196,1943
READ,1464098652203,1863
READ,1464098652210,2040
READ,1464098652223,1662
READ,1464098652236,2128
READ,1464098652239,1580
READ,1464098652242,1622
READ,1464098652249,1592
READ,1464098652253,1682
READ,1464098652269,1731
READ,1464098652272,1583
READ,1464098652276,1577
READ,1464098652279,1668
READ,1464098652283,1709
READ,1464098652292,4597
READ,1464098652294,1723
READ,1464098652296,1892
READ,1464098652299,1675
READ,1464098652303,1682
READ,1464098652306,1695
READ,1464098652309,1677
READ,1464098652312,1552
READ,1464098652316,1526
READ,1464098652319,1705
READ,1464098652330,1611
READ,1464098652336,1594
READ,1464098652339,1616
READ,1464098652349,1619
READ,1464098652361,1758
READ,1464098652363,1670
READ,1464098652366,1602
READ,1464098652372,1603
READ,1464098652376,1578
READ,1464098652386,1529
READ,1464098652389,1738
READ,1464098652392,1582
READ,1464098652400,1601
READ,1464098652402,1647
READ,1464098652412,1536
READ,1464098652423,1700
READ,1464098652433,2002
READ,1464098652439,1645
READ,1464098652443,1732
READ,1464098652446,1594
READ,1464098652449,1712
READ,1464098652456,4857
READ,1464098652466,1548
READ,1464098652472,1512
READ,1464098652476,1630
READ,1464098652479,1547
READ,1464098652482,1579
READ,1464098652486,1625
READ,1464098652489,1685
READ,1464098652496,1628
READ,1464098652501,3670
READ,1464098652503,1644
READ,1464098652512,1448
READ,1464098652519,1744
READ,1464098652529,1887
READ,1464098652532,1485
READ,1464098652536,1448
READ,1464098652556,1829
READ,1464098652559,1513
READ,1464098652569,1657
READ,1464098652572,1554
READ,1464098652594,1555
READ,1464098652596,1583
READ,1464098652602,1613
READ,1464098652636,1690
READ,1464098652646,1727
READ,1464098652659,1653
READ,1464098652665,3687
READ,1464098652666,1582
READ,1464098652669,1671
READ,1464098652672,1482
READ,1464098652679,4687
READ,1464098652681,1816
READ,1464098652695,4574
READ,1464098652718,3685
READ,1464098652723,1719
READ,1464098652736,1612
READ,1464098652739,1554
READ,1464098652742,1562
READ,1464098652746,1656
READ,1464098652756,1558
READ,1464098652763,1636
READ,1464098652769,1713
READ,1464098652772,1525
READ,1464098652779,1527
READ,1464098652783,1902
READ,1464098652786,1625
READ,1464098652789,1762
READ,1464098652793,1642
READ,1464098652796,1913
READ,1464098652799,1646
READ,1464098652806,1649
READ,1464098652809,1817
READ,1464098652813,1818
READ,1464098652826,4819
READ,1464098652829,1661
READ,1464098652833,1664
READ,1464098652839,1614
READ,1464098652846,1574
READ,1464098652860,1831
READ,1464098652866,1607
READ,1464098652873,2424
READ,1464098652876,2321
READ,1464098652879,1568
READ,1464098652882,1594
READ,1464098652886,1615
READ,1464098652892,1622
READ,1464098652909,4866
READ,1464098652942,4774
READ,1464098652949,1589
READ,1464098652956,1715
READ,1464098652959,1545
READ,1464098652963,1631
READ,1464098652969,1523
READ,1464098652976,1591
READ,1464098652979,1733
READ,1464098652986,1862
READ,1464098652989,1545
READ,1464098653006,1537
READ,1464098653009,1508
READ,1464098653012,1521
READ,1464098653016,1628
READ,1464098653019,1749
READ,1464098653022,1536
READ,1464098653029,1832
READ,1464098653036,1553
READ,1464098653056,1547
READ,1464098653071,1416
READ,1464098653072,1508
READ,1464098653080,1785
READ,1464098653086,1587
READ,1464098653092,1528
READ,1464098653099,1448
READ,1464098653112,1575
READ,1464098653124,3038
READ,1464098653126,1437
READ,1464098653129,1544
READ,1464098653139,1429
READ,1464098653149,1550
READ,1464098653156,1468
READ,1464098653162,1456
READ,1464098653169,1612
READ,1464098653182,1539
READ,1464098653189,1573
READ,1464098653200,2527
READ,1464098653223,1622
READ,1464098653234,3537
READ,1464098653236,1432
READ,1464098653242,1470
READ,1464098653246,1461
READ,1464098653249,1611
READ,1464098653253,1825
READ,1464098653256,1800
READ,1464098653263,1474
READ,1464098653266,1683
READ,1464098653282,1609
READ,1464098653286,1584
READ,1464098653289,1484
READ,1464098653293,1691
READ,1464098653296,1792
READ,1464098653305,4486
READ,1464098653307,1532
READ,1464098653309,1699
READ,1464098653312,1493
READ,1464098653328,4223
READ,1464098653341,1402
READ,1464098653353,1848
READ,1464098653362,3637
READ,1464098653364,1646
READ,1464098653366,1476
READ,1464098653373,1648
READ,1464098653376,1470
READ,1464098653382,1467
READ,1464098653386,1425
READ,1464098653394,3548
READ,1464098653399,1368
READ,1464098653402,1503
READ,1464098653409,1400
READ,1464098653443,1443
READ,1464098653446,1383
READ,1464098653449,1584
READ,1464098653452,1455
READ,1464098653456,1556
READ,1464098653462,1481
READ,1464098653472,1460
READ,1464098653476,1416
READ,1464098653482,1667
READ,1464098653496,1498
READ,1464098653502,1455
READ,1464098653506,1628
READ,1464098653509,1539
READ,1464098653522,4043
READ,1464098653523,1469
READ,1464098653533,1440
READ,1464098653536,1555
READ,1464098653539,1462
READ,1464098653542,1483
READ,1464098653546,1572
READ,1464098653559,1805
READ,1464098653563,1736
READ,1464098653566,1411
READ,1464098653569,1373
READ,1464098653583,4995
READ,1464098653586,1448
READ,1464098653616,1417
READ,1464098653619,1495
READ,1464098653623,1766
READ,1464098653626,1720
READ,1464098653633,5643
READ,1464098653642,1456
READ,1464098653653,1685
READ,1464098653656,1584
READ,1464098653659,1403
READ,1464098653666,1472
READ,1464098653672,4180
READ,1464098653683,1347
READ,1464098653689,1441
READ,1464098653696,1489
READ,1464098653699,1531
READ,1464098653703,1659
READ,1464098653713,1721
READ,1464098653729,1293
READ,1464098653736,1511
READ,1464098653739,1503
READ,1464098653752,1404
READ,1464098653756,2157
READ,1464098653766,1425
READ,1464098653769,1388
READ,1464098653779,1431
READ,1464098653789,1527
READ,1464098653799,1369
READ,1464098653809,1446
READ,1464098653816,1452
READ,1464098653819,1442
READ,1464098653832,1421
READ,1464098653836,1433
READ,1464098653839,1492
READ,1464098653843,1614
READ,1464098653846,1725
READ,1464098653849,1503
READ,1464098653856,1706
READ,1464098653859,1684
READ,1464098653863,2042
READ,1464098653873,1759
READ,1464098653876,1731
READ,1464098653879,1873
READ,1464098653889,1867
READ,1464098653896,4922
READ,1464098653898,1802
READ,1464098653901,2812
READ,1464098653902,1601
READ,1464098653906,1809
READ,1464098653909,1347
READ,1464098653917,1616
READ,1464098653919,1531
READ,1464098653943,1755
READ,1464098653949,4310
READ,1464098653950,1486
READ,1464098653956,1653
READ,1464098653965,4481
READ,1464098653968,2260
READ,1464098653970,2722
READ,1464098653977,1709
READ,1464098653986,1569
READ,1464098653989,1690
READ,1464098653992,1396
READ,1464098653996,1325
READ,1464098654002,1537
READ,1464098654006,1372
READ,1464098654009,1419
READ,1464098654012,1315
READ,1464098654020,1457
READ,1464098654023,2261
READ,1464098654038,3992
READ,1464098654065,3974
READ,1464098654071,1507
READ,1464098654076,1492
READ,1464098654086,1417
READ,1464098654099,1477
READ,1464098654102,1434
READ,1464098654122,1442
READ,1464098654129,1379
READ,1464098654132,1396
READ,1464098654146,1450
READ,1464098654149,1229
READ,1464098654152,1276
READ,1464098654155,1327
READ,1464098654159,1349
READ,1464098654169,4571
READ,1464098654173,4256
READ,1464098654174,1307
READ,1464098654184,1306
READ,1464098654192,1266
READ,1464098654195,1292
READ,1464098654202,1334
READ,1464098654217,3914
READ,1464098654221,3634
READ,1464098654226,1425
READ,1464098654229,1376
READ,1464098654232,1323
READ,1464098654236,1364
READ,1464098654246,1350
READ,1464098654259,1315
READ,1464098654268,3676
READ,1464098654272,1245
READ,1464098654275,1229
READ,1464098654289,1420
READ,1464098654299,1404
READ,1464098654302,1282
READ,1464098654306,1413
READ,1464098654312,1348
READ,1464098654318,3877
READ,1464098654326,1503
READ,1464098654329,1389
READ,1464098654332,1410
READ,1464098654336,1443
READ,1464098654342,1342
READ,1464098654346,1288
READ,1464098654349,1451
READ,1464098654362,1351
READ,1464098654371,3579
READ,1464098654373,1397
READ,1464098654382,1451
READ,1464098654386,1409
READ,1464098654389,1305
READ,1464098654402,1486
READ,1464098654406,1578
READ,1464098654409,1304
READ,1464098654419,1343
READ,1464098654442,1493
READ,1464098654446,1383
READ,1464098654456,1385
READ,1464098654459,1410
READ,1464098654462,1367
READ,1464098654482,1412
READ,1464098654486,1424
READ,1464098654493,1402
READ,1464098654496,1460
READ,1464098654499,1325
READ,1464098654506,1309
READ,1464098654512,1307
READ,1464098654519,1314
READ,1464098654522,1418
READ,1464098654526,1298
READ,1464098654539,1441
READ,1464098654546,1396
READ,1464098654556,1370
READ,1464098654566,1336
READ,1464098654569,1541
READ,1464098654576,1427
READ,1464098654586,1377
READ,1464098654589,1527
READ,1464098654592,1367
READ,1464098654599,4289
READ,1464098654602,3714
READ,1464098654615,3669
READ,1464098654619,1492
READ,1464098654628,4278
READ,1464098654630,1360
READ,1464098654641,3790
READ,1464098654645,1282
READ,1464098654659,1257
READ,1464098654663,1668
READ,1464098654671,3397
READ,1464098654672,1500
READ,1464098654679,1353
READ,1464098654689,1399
READ,1464098654712,1324
READ,1464098654725,3724
READ,1464098654726,1412
READ,1464098654738,4192
READ,1464098654743,1777
READ,1464098654746,1397
READ,1464098654749,1463
READ,1464098654752,1469
READ,1464098654760,1515
READ,1464098654773,5620
READ,1464098654777,4227
READ,1464098654781,3883
READ,1464098654785,1615
READ,1464098654789,1484
READ,1464098654792,1295
READ,1464098654796,1358
READ,1464098654799,1158
READ,1464098654802,1175
READ,1464098654811,3719
READ,1464098654812,1063
READ,1464098654819,1159
READ,1464098654822,1292
READ,1464098654825,1071
READ,1464098654829,1285
READ,1464098654842,1159
READ,1464098654849,1642
READ,1464098654852,1255
READ,1464098654855,1150
READ,1464098654859,1224
READ,1464098654862,1482
READ,1464098654865,1026
READ,1464098654877,1402
READ,1464098654895,933
READ,1464098654909,1017
READ,1464098654912,1004
READ,1464098654922,1065
READ,1464098654929,1109
READ,1464098654935,983
READ,1464098654938,1002
READ,1464098654953,1193
READ,1464098654962,1122
READ,1464098654965,1034
READ,1464098654971,3572
READ,1464098654978,4264
READ,1464098654982,3718
READ,1464098654989,1198
READ,1464098654992,1365
READ,1464098655002,1379
READ,1464098655009,1282
READ,1464098655012,1315
READ,1464098655015,1166
READ,1464098655019,1300
READ,1464098655022,1243
READ,1464098655025,1069
READ,1464098655032,1260
READ,1464098655035,1243
READ,1464098655046,1263
READ,1464098655049,1249
READ,1464098655065,1267
READ,1464098655069,1344
READ,1464098655072,1282
READ,1464098655075,1234
READ,1464098655079,1228
READ,1464098655082,1213
READ,1464098655090,1127
READ,1464098655092,1211
READ,1464098655099,1159
READ,1464098655102,1175
READ,1464098655108,3473
READ,1464098655109,1226
READ,1464098655112,1193
READ,1464098655115,1175
READ,1464098655119,1122
READ,1464098655125,3741
READ,1464098655126,1257
READ,1464098655133,1292
READ,1464098655136,1337
READ,1464098655139,1264
READ,1464098655145,1250
READ,1464098655152,1204
READ,1464098655156,1380
READ,1464098655159,1216
READ,1464098655162,1190
READ,1464098655172,1152
READ,1464098655175,1179
READ,1464098655179,1215
READ,1464098655192,1291
READ,1464098655195,1287
READ,1464098655205,1114
READ,1464098655209,1211
READ,1464098655219,1291
READ,1464098655226,1288
READ,1464098655235,1254
READ,1464098655252,1180
READ,1464098655259,1281
READ,1464098655272,1224
READ,1464098655275,1217
READ,1464098655287,2815
READ,1464098655289,1785
READ,1464098655292,1220
READ,1464098655302,1412
READ,1464098655309,1330
READ,1464098655312,1275
READ,1464098655315,1184
READ,1464098655331,3632
READ,1464098655332,1150
READ,1464098655335,1176
READ,1464098655345,3848
READ,1464098655349,1319
READ,1464098655352,1138
READ,1464098655359,1248
READ,1464098655362,1204
READ,1464098655365,1244
READ,1464098655369,1213
READ,1464098655375,1278
READ,1464098655382,1229
READ,1464098655386,1325
READ,1464098655392,1239
READ,1464098655400,1256
READ,1464098655402,1292
READ,1464098655405,1072
READ,1464098655409,1352
READ,1464098655415,1250
READ,1464098655422,1331
READ,1464098655429,1265
READ,1464098655439,1217
READ,1464098655445,3948
READ,1464098655446,1413
READ,1464098655456,1508
READ,1464098655462,1498
READ,1464098655465,1244
READ,1464098655469,1330
READ,1464098655472,1147
READ,1464098655475,1120
READ,1464098655482,1303
READ,1464098655492,1254
READ,1464098655512,1298
READ,1464098655521,3489
READ,1464098655522,1369
READ,1464098655526,1256
READ,1464098655529,1281
READ,1464098655532,1461
READ,1464098655536,1438
READ,1464098655539,1157
READ,1464098655542,1213
READ,1464098655546,1351
READ,1464098655552,1203
READ,1464098655555,1128
READ,1464098655562,1149
READ,1464098655565,1286
READ,1464098655579,1219
READ,1464098655582,1351
READ,1464098655589,1295
READ,1464098655598,3263
READ,1464098655599,1359
READ,1464098655602,1404
READ,1464098655605,1110
READ,1464098655626,1362
READ,1464098655645,1217
READ,1464098655652,1094
READ,1464098655655,1149
READ,1464098655659,1146
READ,1464098655668,3572
READ,1464098655669,1086
READ,1464098655675,1130
READ,1464098655682,1371
READ,1464098655695,3731
READ,1464098655696,1210
READ,1464098655705,1185
READ,1464098655711,3527
READ,1464098655719,1259
READ,1464098655722,1248
READ,1464098655726,1327
READ,1464098655735,1188
READ,1464098655742,1305
READ,1464098655752,1408
READ,1464098655755,1153
READ,1464098655761,3844
READ,1464098655765,1151
READ,1464098655769,1201
READ,1464098655779,1303
READ,1464098655782,1428
READ,1464098655785,1244
READ,1464098655789,1255
READ,1464098655795,1249
READ,1464098655799,1405
READ,1464098655805,1069
READ,1464098655811,3639
READ,1464098655813,1615
READ,1464098655815,1185
READ,1464098655835,4176
READ,1464098655836,1276
READ,1464098655855,1216
READ,1464098655862,1256
READ,1464098655885,3796
READ,1464098655891,1745
READ,1464098655893,2083
READ,1464098655896,1266
READ,1464098655904,3633
READ,1464098655908,3416
READ,1464098655909,1254
READ,1464098655912,1371
READ,1464098655919,1419
READ,1464098655955,1182
READ,1464098655959,1345
READ,1464098655962,1278
READ,1464098655972,1326
READ,1464098655975,1206
READ,1464098655979,1234
READ,1464098655985,1232
READ,1464098655992,1114
READ,1464098655999,1574
READ,1464098656006,1171
READ,1464098656009,1247
READ,1464098656022,1306
READ,1464098656053,1361
READ,1464098656066,1601
READ,1464098656076,1301
READ,1464098656079,1263
READ,1464098656092,1126
READ,1464098656119,1370
READ,1464098656130,1432
READ,1464098656139,1811
READ,1464098656143,1599
READ,1464098656146,1661
READ,1464098656149,1632
READ,1464098656156,1535
READ,1464098656162,1341
READ,1464098656165,1101
READ,1464098656182,1255
READ,1464098656192,1329
READ,1464098656195,1229
READ,1464098656199,1083
READ,1464098656205,4524
READ,1464098656209,1035
READ,1464098656212,1124
READ,1464098656222,1112
READ,1464098656229,1094
READ,1464098656234,3412
READ,1464098656235,1074
READ,1464098656242,1168
READ,1464098656246,1154
READ,1464098656263,1061
READ,1464098656265,1142
READ,1464098656272,1068
READ,1464098656289,1325
READ,1464098656292,1150
READ,1464098656296,1312
READ,1464098656302,1164
READ,1464098656305,1128
READ,1464098656309,1121
READ,1464098656315,3706
READ,1464098656325,3624
READ,1464098656326,1302
READ,1464098656329,1106
READ,1464098656332,981
READ,1464098656339,1084
READ,1464098656345,1164
READ,1464098656349,1147
READ,1464098656359,1123
READ,1464098656368,3542
READ,1464098656369,1016
READ,1464098656372,998
READ,1464098656375,1039
READ,1464098656382,1086
READ,1464098656385,1047
READ,1464098656389,1330
READ,1464098656392,1169
READ,1464098656396,1949
READ,1464098656399,1268
READ,1464098656402,1131
READ,1464098656406,1293
READ,1464098656409,1180
READ,1464098656422,1142
READ,1464098656425,1085
READ,1464098656435,1130
READ,1464098656442,1338
READ,1464098656449,1086
READ,1464098656452,1105
READ,1464098656456,1368
READ,1464098656461,3599
READ,1464098656465,1049
READ,1464098656469,1128
READ,1464098656472,1122
READ,1464098656482,1162
READ,1464098656495,1127
READ,1464098656502,1108
READ,1464098656511,3759
READ,1464098656512,1069
READ,1464098656519,1094
READ,1464098656522,1158
READ,1464098656525,1104
READ,1464098656539,1153
READ,1464098656542,1148
READ,1464098656545,1045
READ,1464098656552,1016
READ,1464098656565,1109
READ,1464098656572,1154
READ,1464098656579,1118
READ,1464098656589,1081
READ,1464098656592,1049
READ,1464098656595,1113
READ,1464098656599,1131
READ,1464098656602,1119
READ,1464098656605,1188
READ,1464098656625,3818
READ,1464098656632,1127
READ,1464098656635,1055
READ,1464098656642,1115
READ,1464098656652,1026
READ,1464098656658,3408
READ,1464098656659,1317
READ,1464098656672,1112
READ,1464098656678,4038
READ,1464098656682,1266
READ,1464098656689,1143
READ,1464098656695,1022
READ,1464098656699,1123
READ,1464098656702,1052
READ,1464098656705,1071
