mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464123631957,965
INSERT,1464123631993,956
INSERT,1464123632030,1444
INSERT,1464123632080,1535
INSERT,1464123632210,1381
INSERT,1464123632257,1264
INSERT,1464123632377,1241
INSERT,1464123632390,1247
INSERT,1464123632413,989
INSERT,1464123632480,1372
INSERT,1464123632510,1168
INSERT,1464123632560,1163
INSERT,1464123632607,1206
INSERT,1464123632610,1197
INSERT,1464123632623,1011
INSERT,1464123632664,1269
INSERT,1464123632757,1311
INSERT,1464123632827,1653
INSERT,1464123632874,1509
INSERT,1464123632900,1241
INSERT,1464123632920,1128
INSERT,1464123632960,1139
INSERT,1464123632967,1130
INSERT,1464123633007,1342
INSERT,1464123633084,1565
INSERT,1464123633087,1101
INSERT,1464123633184,1374
INSERT,1464123633254,1330
INSERT,1464123633273,1095
INSERT,1464123633374,1294
INSERT,1464123633424,1224
INSERT,1464123633480,1248
INSERT,1464123633600,1251
INSERT,1464123633637,1137
INSERT,1464123633643,1082
INSERT,1464123633737,1341
INSERT,1464123633750,1239
INSERT,1464123633777,1195
INSERT,1464123633804,1268
INSERT,1464123633873,1134
INSERT,1464123633890,1337
INSERT,1464123633937,1056
INSERT,1464123634014,1278
INSERT,1464123634207,1435
INSERT,1464123634257,1202
INSERT,1464123634287,1361
INSERT,1464123634320,1050
INSERT,1464123634323,1108
INSERT,1464123634403,1113
INSERT,1464123634443,1015
INSERT,1464123634507,1114
INSERT,1464123634523,953
INSERT,1464123634537,1131
INSERT,1464123634694,1362
INSERT,1464123634784,1378
INSERT,1464123634840,1215
INSERT,1464123634843,1206
INSERT,1464123634863,1209
INSERT,1464123634877,1092
INSERT,1464123634887,1300
INSERT,1464123634937,1444
INSERT,1464123635087,1208
INSERT,1464123635217,1285
INSERT,1464123635264,1274
INSERT,1464123635337,1407
INSERT,1464123635377,1122
INSERT,1464123635447,1189
INSERT,1464123635617,1133
INSERT,1464123635620,1061
INSERT,1464123635867,1340
INSERT,1464123635884,1462
INSERT,1464123635920,1278
INSERT,1464123635993,1239
INSERT,1464123636047,1265
INSERT,1464123636284,1313
INSERT,1464123636347,1203
INSERT,1464123636430,1263
INSERT,1464123636634,1570
INSERT,1464123636717,1367
INSERT,1464123636740,1432
INSERT,1464123636787,1282
INSERT,1464123636827,1392
INSERT,1464123636884,1530
INSERT,1464123636953,1234
INSERT,1464123636977,1167
INSERT,1464123637017,1446
INSERT,1464123637073,1149
INSERT,1464123637317,1302
INSERT,1464123637320,1152
INSERT,1464123637337,1101
INSERT,1464123637357,1058
INSERT,1464123637503,1174
INSERT,1464123637527,986
INSERT,1464123637624,1372
INSERT,1464123637640,1227
INSERT,1464123637670,1249
INSERT,1464123637714,1374
INSERT,1464123637737,984
INSERT,1464123637740,1031
INSERT,1464123637747,1151
INSERT,1464123637814,1488
INSERT,1464123637947,1187
INSERT,1464123638094,1464
INSERT,1464123638214,1290
INSERT,1464123638390,1184
INSERT,1464123638460,1327
INSERT,1464123638487,1334
INSERT,1464123638604,1253
INSERT,1464123638674,1369
INSERT,1464123638687,1208
INSERT,1464123638767,1286
INSERT,1464123638797,1346
INSERT,1464123638967,1313
INSERT,1464123639037,1262
INSERT,1464123639090,963
INSERT,1464123639257,1180
INSERT,1464123639273,1040
INSERT,1464123639370,1260
INSERT,1464123639464,1438
INSERT,1464123639520,1195
INSERT,1464123639570,964
INSERT,1464123639600,1216
INSERT,1464123639650,1156
INSERT,1464123639663,7385
INSERT,1464123639677,1100
INSERT,1464123639760,1295
INSERT,1464123639797,1258
INSERT,1464123639817,1112
INSERT,1464123639827,984
INSERT,1464123640017,1458
INSERT,1464123640040,1042
INSERT,1464123640083,1174
INSERT,1464123640087,1160
INSERT,1464123640120,1315
INSERT,1464123640160,1379
INSERT,1464123640170,1147
INSERT,1464123640387,1385
INSERT,1464123640460,1332
INSERT,1464123640504,1314
INSERT,1464123640523,1156
INSERT,1464123640537,1124
INSERT,1464123640647,1522
INSERT,1464123640707,1459
INSERT,1464123640780,1534
INSERT,1464123640793,1143
INSERT,1464123640810,1268
INSERT,1464123640934,1286
INSERT,1464123641050,1350
INSERT,1464123641104,1305
INSERT,1464123641134,1255
INSERT,1464123641173,1227
INSERT,1464123641347,1200
INSERT,1464123641380,1231
INSERT,1464123641397,983
INSERT,1464123641538,2539
INSERT,1464123641577,1158
INSERT,1464123641610,1196
INSERT,1464123641634,1265
INSERT,1464123641640,1210
INSERT,1464123641697,1260
INSERT,1464123641824,1771
INSERT,1464123641877,1153
INSERT,1464123642000,1281
INSERT,1464123642023,1099
INSERT,1464123642037,1124
INSERT,1464123642107,1425
INSERT,1464123642197,1209
INSERT,1464123642277,1262
INSERT,1464123642317,1402
INSERT,1464123642474,1275
INSERT,1464123642510,1295
INSERT,1464123642530,1228
INSERT,1464123642547,1106
INSERT,1464123642574,1290
INSERT,1464123642614,1358
INSERT,1464123642747,1458
INSERT,1464123642763,1213
INSERT,1464123642807,1217
INSERT,1464123642810,1187
INSERT,1464123642860,1349
INSERT,1464123642957,1430
INSERT,1464123643010,1396
INSERT,1464123643023,1232
INSERT,1464123643284,1348
INSERT,1464123643317,1476
INSERT,1464123643554,1384
INSERT,1464123643568,2630
INSERT,1464123643607,1197
INSERT,1464123643613,1172
INSERT,1464123643660,1309
INSERT,1464123643827,1247
INSERT,1464123643857,1254
INSERT,1464123643887,1020
INSERT,1464123643890,1028
INSERT,1464123643997,1245
INSERT,1464123644003,1167
INSERT,1464123644024,1230
INSERT,1464123644214,1489
INSERT,1464123644217,1293
INSERT,1464123644250,1069
INSERT,1464123644324,1398
INSERT,1464123644354,1306
INSERT,1464123644370,1114
INSERT,1464123644494,1625
INSERT,1464123644507,1132
INSERT,1464123644577,1496
INSERT,1464123644583,1171
INSERT,1464123644654,1351
INSERT,1464123644767,1389
INSERT,1464123644984,1437
INSERT,1464123644987,1101
INSERT,1464123645084,1276
INSERT,1464123645200,1120
INSERT,1464123645223,1200
INSERT,1464123645477,1245
INSERT,1464123645544,1386
INSERT,1464123645574,1283
INSERT,1464123645660,1453
INSERT,1464123645883,1435
INSERT,1464123645894,1321
INSERT,1464123645913,1000
INSERT,1464123646050,1482
INSERT,1464123646083,1153
INSERT,1464123646147,927
INSERT,1464123646173,924
INSERT,1464123646334,1414
INSERT,1464123646403,1212
INSERT,1464123646423,1024
INSERT,1464123646473,1160
INSERT,1464123646585,6154
INSERT,1464123646604,1344
INSERT,1464123646683,1183
INSERT,1464123646690,930
INSERT,1464123646784,1238
INSERT,1464123646827,1225
INSERT,1464123646830,1181
INSERT,1464123646834,1320
INSERT,1464123646850,1245
INSERT,1464123646870,1226
INSERT,1464123647167,1217
INSERT,1464123647180,1023
INSERT,1464123647267,1085
INSERT,1464123647340,1056
INSERT,1464123647373,1137
INSERT,1464123647413,954
INSERT,1464123647467,1096
INSERT,1464123647507,1059
INSERT,1464123647527,909
INSERT,1464123647537,1062
INSERT,1464123647576,873
INSERT,1464123647890,1533
INSERT,1464123647967,1586
INSERT,1464123647977,1144
INSERT,1464123648027,1332
INSERT,1464123648087,1171
INSERT,1464123648230,1427
INSERT,1464123648300,1135
INSERT,1464123648327,1303
INSERT,1464123648343,1110
INSERT,1464123648347,1093
INSERT,1464123648403,1153
INSERT,1464123648437,1044
INSERT,1464123648450,1084
INSERT,1464123648660,1534
INSERT,1464123648744,1487
INSERT,1464123648790,1134
INSERT,1464123649001,1624
INSERT,1464123649057,1291
INSERT,1464123649184,1248
INSERT,1464123649197,1153
INSERT,1464123649227,1289
INSERT,1464123649247,1011
INSERT,1464123649283,1167
INSERT,1464123649313,1106
INSERT,1464123649397,1197
INSERT,1464123649420,1050
INSERT,1464123649543,1193
INSERT,1464123649567,971
INSERT,1464123649657,1291
INSERT,1464123649770,1318
INSERT,1464123650000,1260
INSERT,1464123650023,1002
INSERT,1464123650317,1291
INSERT,1464123650350,1218
INSERT,1464123650507,1591
INSERT,1464123650557,1429
INSERT,1464123650680,1413
INSERT,1464123650820,1280
INSERT,1464123650845,1802
INSERT,1464123650850,1146
INSERT,1464123650947,1230
INSERT,1464123651134,1536
INSERT,1464123651157,1444
INSERT,1464123651614,1356
INSERT,1464123651750,1524
INSERT,1464123651794,1234
INSERT,1464123651837,1278
INSERT,1464123651843,1008
INSERT,1464123651974,1324
INSERT,1464123652057,1160
INSERT,1464123652213,1191
INSERT,1464123652480,1500
INSERT,1464123652570,1277
INSERT,1464123652573,995
INSERT,1464123652604,1355
INSERT,1464123652623,1756
INSERT,1464123652754,1586
INSERT,1464123652814,1276
INSERT,1464123652860,1459
INSERT,1464123652880,1230
INSERT,1464123652906,20178
INSERT,1464123652977,1484
INSERT,1464123653050,1365
INSERT,1464123653080,1290
INSERT,1464123653174,1262
INSERT,1464123653220,1296
INSERT,1464123653270,1324
INSERT,1464123653287,1317
INSERT,1464123653307,1232
INSERT,1464123653347,1283
INSERT,1464123653547,1403
INSERT,1464123653627,1173
INSERT,1464123653687,1304
INSERT,1464123653733,1181
INSERT,1464123653760,1296
INSERT,1464123653881,1551
INSERT,1464123653934,1353
INSERT,1464123653997,1282
INSERT,1464123654010,1119
INSERT,1464123654054,1326
INSERT,1464123654117,1201
INSERT,1464123654147,1021
INSERT,1464123654254,1385
INSERT,1464123654317,1349
INSERT,1464123654383,1158
INSERT,1464123654390,1345
INSERT,1464123654403,1035
INSERT,1464123654423,1205
INSERT,1464123654460,1026
INSERT,1464123654614,1323
INSERT,1464123654820,1344
INSERT,1464123654970,1364
INSERT,1464123654987,1323
INSERT,1464123655057,1375
INSERT,1464123655117,1119
INSERT,1464123655170,1173
INSERT,1464123655237,1137
INSERT,1464123655320,1230
INSERT,1464123655343,1106
INSERT,1464123655413,1035
INSERT,1464123655443,1095
INSERT,1464123655517,1232
INSERT,1464123655567,1233
INSERT,1464123655593,1208
INSERT,1464123655660,1326
INSERT,1464123655663,871
INSERT,1464123655730,1246
INSERT,1464123655773,1096
INSERT,1464123655857,1251
INSERT,1464123655910,1164
INSERT,1464123655927,1036
INSERT,1464123656064,1262
INSERT,1464123656090,1484
INSERT,1464123656120,1343
INSERT,1464123656213,10904
INSERT,1464123656221,4002
INSERT,1464123656387,1429
INSERT,1464123656390,1125
INSERT,1464123656417,1018
INSERT,1464123656427,966
INSERT,1464123656433,1157
INSERT,1464123656440,991
INSERT,1464123656453,999
INSERT,1464123656463,1173
INSERT,1464123656530,1542
INSERT,1464123656590,1186
INSERT,1464123656704,1368
INSERT,1464123656738,1903
INSERT,1464123656897,1249
INSERT,1464123656907,1013
INSERT,1464123656947,1254
INSERT,1464123656957,1075
INSERT,1464123657107,1332
INSERT,1464123657167,1237
INSERT,1464123657183,1088
INSERT,1464123657190,946
INSERT,1464123657197,1019
INSERT,1464123657334,1431
INSERT,1464123657357,1164
INSERT,1464123657417,1147
INSERT,1464123657453,1265
INSERT,1464123657610,1048
INSERT,1464123657704,1296
INSERT,1464123657723,1060
INSERT,1464123657726,900
INSERT,1464123657780,1218
INSERT,1464123657867,1407
INSERT,1464123657897,1131
INSERT,1464123657934,1257
INSERT,1464123657970,1338
INSERT,1464123658004,2106
INSERT,1464123658104,1351
INSERT,1464123658124,1302
INSERT,1464123658214,1311
INSERT,1464123658227,1207
INSERT,1464123658253,1062
INSERT,1464123658343,1168
INSERT,1464123658440,1150
INSERT,1464123658700,1300
INSERT,1464123658924,1313
INSERT,1464123659057,1360
INSERT,1464123659130,1077
INSERT,1464123659197,1121
INSERT,1464123659540,1275
INSERT,1464123659583,1174
INSERT,1464123659690,1151
INSERT,1464123659780,1223
INSERT,1464123659830,1282
INSERT,1464123659864,1246
INSERT,1464123659920,1204
INSERT,1464123659940,1087
INSERT,1464123659950,1216
INSERT,1464123659980,1050
INSERT,1464123660027,980
INSERT,1464123660100,1305
INSERT,1464123660123,973
INSERT,1464123660133,975
INSERT,1464123660173,898
INSERT,1464123660320,1162
INSERT,1464123660547,1157
INSERT,1464123660553,1132
INSERT,1464123660560,1220
INSERT,1464123660664,1402
INSERT,1464123660704,1234
INSERT,1464123660907,1292
INSERT,1464123660933,964
INSERT,1464123660943,1035
INSERT,1464123661113,1223
