mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464126226285,1835
INSERT,1464126226341,1421
INSERT,1464126226388,1938
INSERT,1464126226407,1373
INSERT,1464126226457,1585
INSERT,1464126226634,1552
INSERT,1464126226711,1491
INSERT,1464126226717,1358
INSERT,1464126226771,1802
INSERT,1464126226911,1901
INSERT,1464126226915,2012
INSERT,1464126226921,1987
INSERT,1464126226948,1734
INSERT,1464126227248,1949
INSERT,1464126227314,1761
INSERT,1464126227411,1637
INSERT,1464126227458,1923
INSERT,1464126227521,1736
INSERT,1464126227541,1546
INSERT,1464126227754,1736
INSERT,1464126227798,1620
INSERT,1464126227938,2523
INSERT,1464126228081,1735
INSERT,1464126228221,1644
INSERT,1464126228421,1943
INSERT,1464126228444,1770
INSERT,1464126228468,1809
INSERT,1464126228544,1491
INSERT,1464126228591,1806
INSERT,1464126228668,1681
INSERT,1464126228697,1450
INSERT,1464126228741,1453
INSERT,1464126228777,1504
INSERT,1464126228874,1731
INSERT,1464126228931,1544
INSERT,1464126229181,1791
INSERT,1464126229308,1713
INSERT,1464126229457,1601
INSERT,1464126229531,1970
INSERT,1464126229631,1514
INSERT,1464126229727,1557
INSERT,1464126229874,1692
INSERT,1464126229924,1323
INSERT,1464126230081,1620
INSERT,1464126230097,1463
INSERT,1464126230177,1480
INSERT,1464126230244,1524
INSERT,1464126230261,1482
INSERT,1464126230291,1265
INSERT,1464126230297,1364
INSERT,1464126230391,1532
INSERT,1464126230434,1735
INSERT,1464126230488,2259
INSERT,1464126230534,1817
INSERT,1464126230598,1740
INSERT,1464126230664,1354
INSERT,1464126230714,1639
INSERT,1464126230777,1549
INSERT,1464126230791,1509
INSERT,1464126230794,1510
INSERT,1464126230891,1657
INSERT,1464126230904,1434
INSERT,1464126231117,1458
INSERT,1464126231201,1543
INSERT,1464126231251,1414
INSERT,1464126231261,1515
INSERT,1464126231361,1507
INSERT,1464126231414,1457
INSERT,1464126231417,1348
INSERT,1464126231481,1534
INSERT,1464126231497,1407
INSERT,1464126231521,1447
INSERT,1464126231544,1562
INSERT,1464126231561,1297
INSERT,1464126231567,1454
INSERT,1464126231601,1430
INSERT,1464126231657,1483
INSERT,1464126231661,1450
INSERT,1464126231847,1401
INSERT,1464126232134,1766
INSERT,1464126232150,1155
INSERT,1464126232257,1422
INSERT,1464126232267,1304
INSERT,1464126232449,2103
INSERT,1464126232584,1628
INSERT,1464126232694,1669
INSERT,1464126232710,1190
INSERT,1464126232777,1634
INSERT,1464126233014,1552
INSERT,1464126233118,1620
INSERT,1464126233227,1514
INSERT,1464126233247,1396
INSERT,1464126233277,1492
INSERT,1464126233384,1448
INSERT,1464126233544,1528
INSERT,1464126233621,1651
INSERT,1464126233781,1517
INSERT,1464126233787,1213
INSERT,1464126233971,1548
INSERT,1464126234037,1465
INSERT,1464126234085,4140
INSERT,1464126234088,1226
INSERT,1464126234104,1206
INSERT,1464126234124,1219
INSERT,1464126234147,1519
INSERT,1464126234160,1302
INSERT,1464126234184,1312
INSERT,1464126234287,1358
INSERT,1464126234301,1458
INSERT,1464126234310,1252
INSERT,1464126234471,1491
INSERT,1464126234487,1363
INSERT,1464126234564,1398
INSERT,1464126234724,1416
INSERT,1464126234777,1464
INSERT,1464126234874,1508
INSERT,1464126235027,1426
INSERT,1464126235094,1627
INSERT,1464126235131,1390
INSERT,1464126235214,1738
INSERT,1464126235230,1268
INSERT,1464126235447,1620
INSERT,1464126235461,1433
INSERT,1464126235551,1399
INSERT,1464126235561,1469
INSERT,1464126235574,1570
INSERT,1464126235591,1450
INSERT,1464126235874,1409
INSERT,1464126235924,1414
INSERT,1464126235934,1393
INSERT,1464126235960,1232
INSERT,1464126235964,1261
INSERT,1464126235971,1303
INSERT,1464126235977,1268
INSERT,1464126235984,1199
INSERT,1464126236077,1313
INSERT,1464126236224,1599
INSERT,1464126236394,1495
INSERT,1464126236424,1313
INSERT,1464126236442,2756
INSERT,1464126236554,1358
INSERT,1464126236581,1300
INSERT,1464126236587,1302
INSERT,1464126236821,1662
INSERT,1464126236864,1422
INSERT,1464126236867,1251
INSERT,1464126236914,1617
INSERT,1464126236920,1216
INSERT,1464126237070,1256
INSERT,1464126237157,1420
INSERT,1464126237234,1421
INSERT,1464126237257,1252
INSERT,1464126237310,1277
INSERT,1464126237531,1367
INSERT,1464126237607,1476
INSERT,1464126237611,1360
INSERT,1464126237871,1351
INSERT,1464126237937,1411
INSERT,1464126237947,1261
INSERT,1464126238114,1246
INSERT,1464126238184,1582
INSERT,1464126238214,1658
INSERT,1464126238217,1381
INSERT,1464126238250,1284
INSERT,1464126238254,1361
INSERT,1464126238274,1400
INSERT,1464126238284,1547
INSERT,1464126238297,4688
INSERT,1464126238317,1468
INSERT,1464126238388,1303
INSERT,1464126238554,1545
INSERT,1464126238561,1330
INSERT,1464126238570,1233
INSERT,1464126238617,1358
INSERT,1464126238667,1394
INSERT,1464126238784,1299
INSERT,1464126238794,1485
INSERT,1464126238797,1270
INSERT,1464126238807,1439
INSERT,1464126238884,1498
INSERT,1464126238947,1450
INSERT,1464126238994,1606
INSERT,1464126239007,1373
INSERT,1464126239068,1704
INSERT,1464126239137,1470
INSERT,1464126239141,1171
INSERT,1464126239181,1462
INSERT,1464126239398,1709
INSERT,1464126239507,1502
INSERT,1464126239717,1538
INSERT,1464126239740,1229
INSERT,1464126239751,1343
INSERT,1464126239887,1426
INSERT,1464126239930,1238
INSERT,1464126240047,1379
INSERT,1464126240121,1516
INSERT,1464126240141,1476
INSERT,1464126240157,1252
INSERT,1464126240234,1587
INSERT,1464126240297,1336
INSERT,1464126240337,1318
INSERT,1464126240348,1444
INSERT,1464126240390,1239
INSERT,1464126240450,1184
INSERT,1464126240474,1419
INSERT,1464126240561,1299
INSERT,1464126240614,1490
INSERT,1464126240644,1257
INSERT,1464126240767,1400
INSERT,1464126240877,1269
INSERT,1464126240991,1438
INSERT,1464126241074,1544
INSERT,1464126241424,1355
INSERT,1464126241461,1424
INSERT,1464126241514,1662
INSERT,1464126241541,1337
INSERT,1464126241557,1271
INSERT,1464126241687,1345
INSERT,1464126241827,1405
INSERT,1464126241981,1435
INSERT,1464126242061,1384
INSERT,1464126242097,1209
INSERT,1464126242174,1565
INSERT,1464126242217,1388
INSERT,1464126242241,1325
INSERT,1464126242324,1269
INSERT,1464126242354,1229
INSERT,1464126242357,1368
INSERT,1464126242467,1285
INSERT,1464126242617,1540
INSERT,1464126242647,1219
INSERT,1464126242818,1655
INSERT,1464126242884,1199
INSERT,1464126242894,1349
INSERT,1464126242910,1250
INSERT,1464126242997,1414
INSERT,1464126243177,1547
INSERT,1464126243431,1433
INSERT,1464126243487,1484
INSERT,1464126243504,1447
INSERT,1464126243578,1673
INSERT,1464126243651,1751
INSERT,1464126243804,1463
INSERT,1464126243811,1354
INSERT,1464126243857,1236
INSERT,1464126243870,1200
INSERT,1464126243921,1457
INSERT,1464126243934,1349
INSERT,1464126243991,1393
INSERT,1464126244121,1279
INSERT,1464126244164,1232
INSERT,1464126244177,1222
INSERT,1464126244224,1283
INSERT,1464126244327,1480
INSERT,1464126244332,2467
INSERT,1464126244337,1218
INSERT,1464126244598,1614
INSERT,1464126244604,1575
INSERT,1464126244801,1621
INSERT,1464126244897,1483
INSERT,1464126245001,1526
INSERT,1464126245041,1393
INSERT,1464126245057,1389
INSERT,1464126245087,1303
INSERT,1464126245111,1305
INSERT,1464126245134,1109
INSERT,1464126245161,1359
INSERT,1464126245331,1396
INSERT,1464126245441,1398
INSERT,1464126245471,1351
INSERT,1464126245484,1404
INSERT,1464126245541,1441
INSERT,1464126245614,1398
INSERT,1464126245630,1214
INSERT,1464126245637,1342
INSERT,1464126245724,1225
INSERT,1464126245737,1432
INSERT,1464126245757,1054
INSERT,1464126245821,1405
INSERT,1464126245847,1126
INSERT,1464126245860,1227
INSERT,1464126245997,1427
INSERT,1464126246004,1118
INSERT,1464126246214,1365
INSERT,1464126246354,1667
INSERT,1464126246434,1341
INSERT,1464126246498,1664
INSERT,1464126246534,1456
INSERT,1464126246587,1111
INSERT,1464126246607,1173
INSERT,1464126246684,1646
INSERT,1464126246904,1679
INSERT,1464126246920,1220
INSERT,1464126247037,1418
INSERT,1464126247047,1381
INSERT,1464126247050,1158
INSERT,1464126247214,1712
INSERT,1464126247361,1474
INSERT,1464126247417,1525
INSERT,1464126247434,1442
INSERT,1464126247510,1309
INSERT,1464126247554,1396
INSERT,1464126247604,1387
INSERT,1464126247657,1467
INSERT,1464126247691,1409
INSERT,1464126247714,1587
INSERT,1464126247807,1336
INSERT,1464126247840,1246
INSERT,1464126247847,1161
INSERT,1464126247951,1376
INSERT,1464126247970,1266
INSERT,1464126248030,1228
INSERT,1464126248104,1455
INSERT,1464126248134,1438
INSERT,1464126248154,1263
INSERT,1464126248191,1374
INSERT,1464126248270,11055
INSERT,1464126248374,1392
INSERT,1464126248457,1374
INSERT,1464126248460,1094
INSERT,1464126248480,1252
INSERT,1464126248497,1084
INSERT,1464126248591,1544
INSERT,1464126248620,1212
INSERT,1464126248634,1191
INSERT,1464126248674,1124
INSERT,1464126248738,1628
INSERT,1464126248788,1824
INSERT,1464126248791,1478
INSERT,1464126248804,1446
INSERT,1464126248841,1451
INSERT,1464126248921,1667
INSERT,1464126248971,1705
INSERT,1464126249077,1640
INSERT,1464126249097,1151
INSERT,1464126249194,1738
INSERT,1464126249227,1424
INSERT,1464126249257,1356
INSERT,1464126249314,1445
INSERT,1464126249431,1571
INSERT,1464126249521,1477
INSERT,1464126249608,2253
INSERT,1464126249711,1539
INSERT,1464126249721,1299
INSERT,1464126249737,1244
INSERT,1464126249770,1285
INSERT,1464126249787,1359
INSERT,1464126249850,1165
INSERT,1464126250014,1397
INSERT,1464126250028,5042
INSERT,1464126250060,1179
INSERT,1464126250091,1379
INSERT,1464126250144,1380
INSERT,1464126250251,1438
INSERT,1464126250254,1382
INSERT,1464126250271,1442
INSERT,1464126250447,1422
INSERT,1464126250646,17290
INSERT,1464126250681,1411
INSERT,1464126250710,1199
INSERT,1464126250717,1332
INSERT,1464126250724,1163
INSERT,1464126250784,1434
INSERT,1464126250825,6127
INSERT,1464126250834,1352
INSERT,1464126250887,1332
INSERT,1464126250894,1264
INSERT,1464126250957,1311
INSERT,1464126251001,1327
INSERT,1464126251021,1492
INSERT,1464126251094,1635
INSERT,1464126251100,1062
INSERT,1464126251277,1350
INSERT,1464126251394,1224
INSERT,1464126251420,1092
INSERT,1464126251451,1684
INSERT,1464126251637,1369
INSERT,1464126251700,1200
INSERT,1464126251749,2734
INSERT,1464126251760,1165
INSERT,1464126251780,1368
INSERT,1464126251790,1107
INSERT,1464126251907,1394
INSERT,1464126251947,1135
INSERT,1464126252070,1313
INSERT,1464126252634,1391
INSERT,1464126252711,1401
INSERT,1464126252751,1514
INSERT,1464126252787,1085
INSERT,1464126252814,1574
INSERT,1464126252850,1298
INSERT,1464126252914,1311
INSERT,1464126252964,1159
INSERT,1464126252967,1015
INSERT,1464126252991,1321
INSERT,1464126253027,1472
INSERT,1464126253121,1522
INSERT,1464126253150,1304
INSERT,1464126253251,1352
INSERT,1464126253267,1296
INSERT,1464126253317,1277
INSERT,1464126253390,1146
INSERT,1464126253404,1328
INSERT,1464126253477,1409
INSERT,1464126253507,1014
INSERT,1464126253547,1105
INSERT,1464126253694,1306
INSERT,1464126253740,1222
INSERT,1464126253780,1045
INSERT,1464126253797,1142
INSERT,1464126253870,1029
INSERT,1464126253907,981
INSERT,1464126254037,1439
INSERT,1464126254051,1511
INSERT,1464126254091,1409
INSERT,1464126254160,1292
INSERT,1464126254211,1389
INSERT,1464126254304,1278
INSERT,1464126254384,1054
INSERT,1464126254387,1030
INSERT,1464126254654,1205
INSERT,1464126254727,1212
INSERT,1464126254754,1145
INSERT,1464126254767,969
INSERT,1464126255124,1338
INSERT,1464126255201,1365
INSERT,1464126255300,1280
INSERT,1464126255607,1388
INSERT,1464126255634,1326
INSERT,1464126255640,1196
INSERT,1464126255870,1233
INSERT,1464126255874,1326
INSERT,1464126256047,1195
INSERT,1464126256100,1049
INSERT,1464126256121,1343
INSERT,1464126256127,1362
INSERT,1464126256224,1412
INSERT,1464126256227,1357
INSERT,1464126256267,1262
INSERT,1464126256314,1375
INSERT,1464126256521,1463
INSERT,1464126256633,1365
INSERT,1464126256644,1059
INSERT,1464126256687,1018
INSERT,1464126256730,1120
INSERT,1464126256894,1402
INSERT,1464126256917,1281
INSERT,1464126257004,1342
INSERT,1464126257007,1080
INSERT,1464126257064,1396
INSERT,1464126257157,1307
INSERT,1464126257214,1344
INSERT,1464126257251,1401
INSERT,1464126257407,1186
INSERT,1464126257490,1310
INSERT,1464126257537,1436
INSERT,1464126257560,1171
INSERT,1464126257570,1282
INSERT,1464126257667,1394
INSERT,1464126257684,1065
INSERT,1464126257704,1057
INSERT,1464126257714,1248
INSERT,1464126257744,1162
INSERT,1464126257837,1110
INSERT,1464126257897,1499
INSERT,1464126258048,1659
INSERT,1464126258051,1457
INSERT,1464126258084,1348
INSERT,1464126258211,1385
INSERT,1464126258217,913
INSERT,1464126258224,1031
INSERT,1464126258227,1202
INSERT,1464126258290,1132
INSERT,1464126258394,1294
INSERT,1464126258434,1042
INSERT,1464126258514,1364
INSERT,1464126258584,1051
INSERT,1464126258647,996
INSERT,1464126258680,1179
INSERT,1464126258704,1060
INSERT,1464126258737,1096
INSERT,1464126258757,1055
INSERT,1464126258780,1162
INSERT,1464126258824,1081
INSERT,1464126258844,1238
INSERT,1464126258864,1391
INSERT,1464126258880,1193
INSERT,1464126258924,1333
INSERT,1464126258957,1311
INSERT,1464126258964,1255
INSERT,1464126259017,1276
INSERT,1464126259097,1117
INSERT,1464126259298,1719
INSERT,1464126259337,1285
INSERT,1464126259397,1049
INSERT,1464126259427,1248
INSERT,1464126259454,1166
INSERT,1464126259497,1281
INSERT,1464126259534,1106
INSERT,1464126259594,1204
INSERT,1464126259604,1122
INSERT,1464126259787,1365
INSERT,1464126259814,1138
INSERT,1464126259907,1149
INSERT,1464126259944,1292
INSERT,1464126260034,1361
INSERT,1464126260150,1054
INSERT,1464126260250,1283
INSERT,1464126260274,1174
INSERT,1464126260317,1235
INSERT,1464126260380,1230
INSERT,1464126260540,1250
INSERT,1464126260607,1316
INSERT,1464126260640,1278
INSERT,1464126260647,1240
INSERT,1464126260690,1081
INSERT,1464126260757,1269
INSERT,1464126260770,1164
INSERT,1464126260880,1235
INSERT,1464126260987,1254
INSERT,1464126260997,1251
INSERT,1464126261034,1542
INSERT,1464126261060,1253
INSERT,1464126261064,1120
INSERT,1464126261087,1317
INSERT,1464126261110,1163
INSERT,1464126261212,1401
INSERT,1464126261264,1222
INSERT,1464126261457,1425
INSERT,1464126261464,1124
INSERT,1464126261527,1312
INSERT,1464126261570,1218
INSERT,1464126261657,1254
INSERT,1464126261837,1364
INSERT,1464126262021,1470
INSERT,1464126262074,1385
INSERT,1464126262104,1089
INSERT,1464126262130,1162
INSERT,1464126262134,983
INSERT,1464126262167,1064
INSERT,1464126262184,1192
INSERT,1464126262260,1152
INSERT,1464126262410,1157
INSERT,1464126262460,1216
INSERT,1464126262577,1456
INSERT,1464126262580,1007
INSERT,1464126262614,1147
INSERT,1464126262660,891
INSERT,1464126262663,972
INSERT,1464126262747,1281
INSERT,1464126262774,1275
INSERT,1464126262804,1683
INSERT,1464126262894,1375
INSERT,1464126262941,1344
INSERT,1464126262971,1385
INSERT,1464126262990,1224
INSERT,1464126263014,1506
INSERT,1464126263131,1453
INSERT,1464126263321,1513
INSERT,1464126263327,1137
INSERT,1464126263372,1344
INSERT,1464126263420,1218
INSERT,1464126263477,1242
INSERT,1464126263537,1255
INSERT,1464126263594,1337
INSERT,1464126263617,1087
INSERT,1464126263654,1139
INSERT,1464126263774,1254
INSERT,1464126263884,1029
INSERT,1464126263904,1000
INSERT,1464126264100,1173
INSERT,1464126264431,1647
INSERT,1464126264467,1347
INSERT,1464126264514,1336
INSERT,1464126264604,1202
INSERT,1464126264684,1132
INSERT,1464126264881,1419
INSERT,1464126264934,1358
INSERT,1464126264940,1239
INSERT,1464126265189,1381
INSERT,1464126265197,953
INSERT,1464126265301,1370
INSERT,1464126265317,1234
INSERT,1464126265527,1266
INSERT,1464126265554,1138
INSERT,1464126265600,1256
INSERT,1464126265604,1070
INSERT,1464126266294,1347
INSERT,1464126266309,955
INSERT,1464126266319,1035
INSERT,1464126266333,917
INSERT,1464126266335,951
INSERT,1464126266382,1198
INSERT,1464126266404,1128
INSERT,1464126266407,1034
INSERT,1464126266534,1160
INSERT,1464126266540,1190
INSERT,1464126266630,1102
INSERT,1464126266677,1274
INSERT,1464126266687,989
INSERT,1464126266767,1262
INSERT,1464126266871,1551
INSERT,1464126266880,1275
INSERT,1464126266981,1486
INSERT,1464126267114,1398
INSERT,1464126267171,1517
INSERT,1464126267210,1268
INSERT,1464126267223,949
INSERT,1464126267274,1332
INSERT,1464126267300,1068
INSERT,1464126267327,1084
INSERT,1464126267784,1194
INSERT,1464126267817,1143
INSERT,1464126267834,1369
INSERT,1464126267840,1191
INSERT,1464126267974,1659
INSERT,1464126267983,938
INSERT,1464126268137,1114
INSERT,1464126268501,1350
INSERT,1464126268637,1487
INSERT,1464126268667,1016
INSERT,1464126268687,1025
INSERT,1464126268757,1391
INSERT,1464126268910,1294
INSERT,1464126268984,1376
INSERT,1464126268990,960
INSERT,1464126269020,1126
INSERT,1464126269030,1063
INSERT,1464126269121,1413
INSERT,1464126269191,1414
INSERT,1464126269254,1554
INSERT,1464126269277,1200
INSERT,1464126269304,1245
INSERT,1464126269524,1334
INSERT,1464126269534,1263
INSERT,1464126269554,1575
INSERT,1464126269561,1294
INSERT,1464126269611,1717
INSERT,1464126269711,1428
INSERT,1464126269787,1200
INSERT,1464126269854,1126
INSERT,1464126269877,1364
INSERT,1464126269910,1263
INSERT,1464126269920,852
INSERT,1464126269944,1180
INSERT,1464126269947,1089
INSERT,1464126270127,1304
INSERT,1464126270157,1084
INSERT,1464126270327,1206
INSERT,1464126270397,1080
INSERT,1464126270423,845
INSERT,1464126270540,1167
INSERT,1464126270684,1314
INSERT,1464126270761,1559
INSERT,1464126270911,1450
INSERT,1464126271120,1233
INSERT,1464126271134,1177
INSERT,1464126271187,1487
INSERT,1464126271210,1110
INSERT,1464126271347,1389
INSERT,1464126271407,1243
INSERT,1464126271464,1203
INSERT,1464126271473,1037
INSERT,1464126271477,984
INSERT,1464126271497,1277
INSERT,1464126271601,1438
INSERT,1464126271614,1264
INSERT,1464126271664,1182
INSERT,1464126271714,1168
INSERT,1464126271797,1399
INSERT,1464126271827,987
INSERT,1464126271847,1043
INSERT,1464126271857,1423
INSERT,1464126271874,1072
INSERT,1464126271927,1102
INSERT,1464126272080,10501
INSERT,1464126272227,1129
INSERT,1464126272327,1296
INSERT,1464126272401,1341
INSERT,1464126272444,1094
INSERT,1464126272661,1426
INSERT,1464126272684,1098
INSERT,1464126272703,984
INSERT,1464126272897,1421
INSERT,1464126273027,1308
INSERT,1464126273047,1260
INSERT,1464126273111,1352
INSERT,1464126273277,1394
INSERT,1464126273324,1271
INSERT,1464126273334,1191
INSERT,1464126273377,1433
INSERT,1464126273494,1280
INSERT,1464126273521,1320
INSERT,1464126273534,1034
INSERT,1464126273594,1302
INSERT,1464126273704,1056
INSERT,1464126273797,1157
INSERT,1464126273970,1117
INSERT,1464126274017,1217
INSERT,1464126274064,1121
INSERT,1464126274074,1292
INSERT,1464126274317,1465
INSERT,1464126274464,1495
INSERT,1464126274467,1111
INSERT,1464126274494,1021
INSERT,1464126274594,1231
INSERT,1464126274730,1134
INSERT,1464126275064,1246
INSERT,1464126275074,1651
INSERT,1464126275187,1367
INSERT,1464126275404,1307
INSERT,1464126275420,1125
INSERT,1464126275447,1142
INSERT,1464126275450,953
INSERT,1464126275474,1153
INSERT,1464126275524,1322
INSERT,1464126275527,1119
INSERT,1464126275544,1079
INSERT,1464126275742,1403
INSERT,1464126275787,1112
INSERT,1464126275794,1079
INSERT,1464126275837,1386
INSERT,1464126275864,1061
INSERT,1464126275960,1162
INSERT,1464126276074,1225
INSERT,1464126276084,1059
INSERT,1464126276090,1385
INSERT,1464126276280,1238
INSERT,1464126276357,1321
INSERT,1464126276364,1057
INSERT,1464126276487,1160
INSERT,1464126276530,931
INSERT,1464126276887,1306
INSERT,1464126276957,1260
INSERT,1464126277057,1391
INSERT,1464126277067,1075
INSERT,1464126277137,1508
INSERT,1464126277140,1156
INSERT,1464126277163,957
INSERT,1464126277314,1495
INSERT,1464126277344,1291
INSERT,1464126277350,1176
INSERT,1464126277397,1074
INSERT,1464126277404,1127
INSERT,1464126277414,1432
INSERT,1464126277440,1175
INSERT,1464126277474,1232
INSERT,1464126277561,1291
INSERT,1464126277670,1218
INSERT,1464126277694,1274
INSERT,1464126277714,1139
INSERT,1464126277730,1180
INSERT,1464126277737,1140
INSERT,1464126277760,940
INSERT,1464126277850,1148
INSERT,1464126277904,1231
INSERT,1464126278034,1340
INSERT,1464126278160,1260
INSERT,1464126278207,1254
INSERT,1464126278274,1091
INSERT,1464126278327,1245
INSERT,1464126278370,1259
INSERT,1464126278460,1199
INSERT,1464126278770,1177
INSERT,1464126278790,1067
INSERT,1464126278860,1225
INSERT,1464126278884,1200
INSERT,1464126278887,1369
INSERT,1464126278954,1356
INSERT,1464126278977,1094
INSERT,1464126279000,1121
INSERT,1464126279034,1187
INSERT,1464126279097,1240
INSERT,1464126279190,1189
INSERT,1464126279210,1136
INSERT,1464126279214,1134
INSERT,1464126279394,1284
INSERT,1464126279527,1284
INSERT,1464126279534,1087
INSERT,1464126279607,1224
INSERT,1464126279637,1259
INSERT,1464126279701,1441
INSERT,1464126279767,1231
INSERT,1464126279844,1245
INSERT,1464126279847,1179
INSERT,1464126279877,1108
INSERT,1464126279987,1204
INSERT,1464126280021,1589
INSERT,1464126280087,1551
INSERT,1464126280107,1213
INSERT,1464126280267,1173
INSERT,1464126280301,1352
INSERT,1464126280374,1353
INSERT,1464126280424,1054
INSERT,1464126280467,1160
INSERT,1464126280517,1213
INSERT,1464126280527,1215
INSERT,1464126280537,1304
INSERT,1464126280557,1074
INSERT,1464126280584,1047
INSERT,1464126280684,1267
INSERT,1464126280784,1222
INSERT,1464126280934,1403
INSERT,1464126280957,1279
INSERT,1464126281007,1163
INSERT,1464126281034,1178
INSERT,1464126281057,1634
INSERT,1464126281107,1236
INSERT,1464126281114,1120
INSERT,1464126281184,1325
INSERT,1464126281228,2108
INSERT,1464126281364,1335
INSERT,1464126281450,1247
INSERT,1464126281587,1284
INSERT,1464126281597,1246
INSERT,1464126281701,1387
INSERT,1464126281741,1517
INSERT,1464126281770,1198
INSERT,1464126281794,1112
INSERT,1464126281830,976
INSERT,1464126281850,946
INSERT,1464126282137,1302
INSERT,1464126282174,1170
INSERT,1464126282274,1313
INSERT,1464126282304,1389
INSERT,1464126282370,929
INSERT,1464126282373,897
INSERT,1464126282400,1064
INSERT,1464126282410,1043
INSERT,1464126282433,933
INSERT,1464126282550,1090
INSERT,1464126282634,1230
INSERT,1464126282720,1143
INSERT,1464126282781,1352
INSERT,1464126282921,1405
INSERT,1464126282940,1109
INSERT,1464126282954,1172
INSERT,1464126282984,1198
INSERT,1464126283077,1386
INSERT,1464126283217,1457
INSERT,1464126283274,1357
INSERT,1464126283367,1155
INSERT,1464126283460,1273
INSERT,1464126283464,1041
INSERT,1464126283507,1175
INSERT,1464126283534,1129
INSERT,1464126283721,1541
INSERT,1464126283723,948
INSERT,1464126283727,955
INSERT,1464126283740,946
INSERT,1464126283850,1298
INSERT,1464126283883,974
INSERT,1464126284007,1342
INSERT,1464126284033,952
INSERT,1464126284180,1060
INSERT,1464126284207,1397
INSERT,1464126284400,1189
INSERT,1464126284414,1250
INSERT,1464126284614,1165
INSERT,1464126284660,1080
INSERT,1464126284867,1259
INSERT,1464126284977,1308
INSERT,1464126285074,1417
INSERT,1464126285137,1167
INSERT,1464126285150,969
INSERT,1464126285160,1133
INSERT,1464126285221,1450
INSERT,1464126285337,1302
INSERT,1464126285421,1416
INSERT,1464126285510,1255
