mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464110491849,2513
READ,1464110491852,2747
READ,1464110491854,2719
READ,1464110491857,2565
READ,1464110491860,2562
READ,1464110491862,2656
READ,1464110491865,2616
READ,1464110491868,2589
READ,1464110491870,2534
READ,1464110491873,2560
READ,1464110491876,2555
READ,1464110491878,2559
READ,1464110491881,2523
READ,1464110491883,2484
READ,1464110491886,2414
READ,1464110491888,2372
READ,1464110491891,2450
READ,1464110491893,2427
READ,1464110491896,2395
READ,1464110491898,2523
READ,1464110491901,2603
READ,1464110491904,2493
READ,1464110491906,2518
READ,1464110491909,2383
READ,1464110491911,2383
READ,1464110491914,2247
READ,1464110491916,2320
READ,1464110491918,2295
READ,1464110491921,2223
READ,1464110491923,2261
READ,1464110491925,2206
READ,1464110491928,2557
READ,1464110491930,2321
READ,1464110491933,2419
READ,1464110491935,2449
READ,1464110491938,2470
READ,1464110491940,2191
READ,1464110491943,2436
READ,1464110491946,2365
READ,1464110491949,2456
READ,1464110491953,2827
READ,1464110491956,2852
READ,1464110491959,2150
READ,1464110491962,2177
READ,1464110491966,2490
READ,1464110491969,2405
READ,1464110491972,2437
READ,1464110491976,2296
READ,1464110491979,2317
READ,1464110491983,2440
READ,1464110491986,2287
READ,1464110491989,2217
READ,1464110491992,2353
READ,1464110491996,2215
READ,1464110491999,2186
READ,1464110492002,2343
READ,1464110492006,2175
READ,1464110492009,2135
READ,1464110492012,2128
READ,1464110492016,2242
READ,1464110492019,2352
READ,1464110492022,2308
READ,1464110492026,2187
READ,1464110492029,2121
READ,1464110492032,2265
READ,1464110492036,2277
READ,1464110492039,2343
READ,1464110492042,2267
READ,1464110492046,2370
READ,1464110492049,2356
READ,1464110492052,2380
READ,1464110492056,2291
READ,1464110492059,2178
READ,1464110492063,3294
READ,1464110492066,2999
READ,1464110492069,2747
READ,1464110492072,2404
READ,1464110492076,2323
READ,1464110492079,2301
READ,1464110492082,2460
READ,1464110492086,2315
READ,1464110492089,2261
READ,1464110492092,2315
READ,1464110492096,2382
READ,1464110492099,2408
READ,1464110492102,2273
READ,1464110492106,2455
READ,1464110492109,2352
READ,1464110492112,2268
READ,1464110492116,2355
READ,1464110492119,2469
READ,1464110492122,2257
READ,1464110492126,2414
READ,1464110492129,2321
READ,1464110492132,2306
READ,1464110492136,2200
READ,1464110492139,2317
READ,1464110492142,2340
READ,1464110492146,2282
READ,1464110492149,2196
READ,1464110492152,2251
READ,1464110492156,2469
READ,1464110492159,2308
READ,1464110492162,2473
READ,1464110492166,2320
READ,1464110492169,2479
READ,1464110492172,2325
READ,1464110492176,2655
READ,1464110492179,2253
READ,1464110492182,2236
READ,1464110492186,2326
READ,1464110492189,2263
READ,1464110492192,2311
READ,1464110492196,2265
READ,1464110492199,2365
READ,1464110492202,2225
READ,1464110492206,2218
READ,1464110492209,2243
READ,1464110492212,2199
READ,1464110492216,2349
READ,1464110492219,2213
READ,1464110492222,2185
READ,1464110492226,2182
READ,1464110492229,2157
READ,1464110492232,2183
READ,1464110492236,2159
READ,1464110492239,2099
READ,1464110492242,2085
READ,1464110492246,2231
READ,1464110492249,2215
READ,1464110492252,2128
READ,1464110492256,2158
READ,1464110492259,2384
READ,1464110492262,2147
READ,1464110492266,2279
READ,1464110492269,2092
READ,1464110492272,2100
READ,1464110492276,2248
READ,1464110492279,2033
READ,1464110492282,2081
READ,1464110492286,2179
READ,1464110492289,2186
READ,1464110492292,2327
READ,1464110492296,2156
READ,1464110492299,2044
READ,1464110492302,2134
READ,1464110492306,2224
READ,1464110492309,2138
READ,1464110492312,2219
READ,1464110492315,2132
READ,1464110492319,2103
READ,1464110492322,2193
READ,1464110492326,2202
READ,1464110492329,2073
READ,1464110492332,2083
READ,1464110492336,2261
READ,1464110492339,2178
READ,1464110492342,2208
READ,1464110492345,2100
READ,1464110492349,2217
READ,1464110492352,2225
READ,1464110492356,2250
READ,1464110492359,2138
READ,1464110492362,1998
READ,1464110492365,2122
READ,1464110492369,2203
READ,1464110492372,2105
READ,1464110492376,2188
READ,1464110492379,2074
READ,1464110492382,2103
READ,1464110492386,2380
READ,1464110492389,2392
READ,1464110492393,3012
READ,1464110492396,2391
READ,1464110492399,2010
READ,1464110492402,2183
READ,1464110492405,2028
READ,1464110492409,2207
READ,1464110492412,2139
READ,1464110492415,2129
READ,1464110492419,2118
READ,1464110492422,2065
READ,1464110492426,2386
READ,1464110492429,2076
READ,1464110492432,1993
READ,1464110492435,2024
READ,1464110492439,2017
READ,1464110492442,2116
READ,1464110492446,2147
READ,1464110492449,2137
READ,1464110492452,1973
READ,1464110492456,2145
READ,1464110492459,2256
READ,1464110492462,1930
READ,1464110492465,2110
READ,1464110492469,2124
READ,1464110492472,1911
READ,1464110492475,2082
READ,1464110492479,2226
READ,1464110492482,2277
READ,1464110492486,2206
READ,1464110492489,2067
READ,1464110492492,2199
READ,1464110492496,2188
READ,1464110492499,2001
READ,1464110492502,2063
READ,1464110492505,1989
READ,1464110492509,2188
READ,1464110492512,2029
READ,1464110492515,1983
READ,1464110492519,2045
READ,1464110492522,2277
READ,1464110492525,2087
READ,1464110492529,2206
READ,1464110492532,2092
READ,1464110492535,2087
READ,1464110492539,2038
READ,1464110492543,2625
READ,1464110492545,1980
READ,1464110492549,2040
READ,1464110492552,2163
READ,1464110492555,2136
READ,1464110492559,2096
READ,1464110492562,2052
READ,1464110492565,1965
READ,1464110492569,2024
READ,1464110492572,2077
READ,1464110492575,2074
READ,1464110492579,1979
READ,1464110492582,2124
READ,1464110492585,1908
READ,1464110492589,1991
READ,1464110492592,2236
READ,1464110492596,2332
READ,1464110492599,2008
READ,1464110492602,1945
READ,1464110492605,1831
READ,1464110492609,1990
READ,1464110492612,1944
READ,1464110492615,1916
READ,1464110492619,2109
READ,1464110492622,1823
READ,1464110492625,1786
READ,1464110492629,2015
READ,1464110492632,1841
READ,1464110492635,1993
READ,1464110492639,1876
READ,1464110492642,1858
READ,1464110492645,1983
READ,1464110492649,1895
READ,1464110492652,2025
READ,1464110492655,1932
READ,1464110492659,1942
READ,1464110492662,1851
READ,1464110492665,1880
READ,1464110492669,1887
READ,1464110492672,1837
READ,1464110492675,1951
READ,1464110492679,1847
READ,1464110492682,1982
READ,1464110492685,2033
READ,1464110492689,1987
READ,1464110492692,1889
READ,1464110492695,2019
READ,1464110492699,1914
READ,1464110492702,1948
READ,1464110492705,2009
READ,1464110492709,1948
READ,1464110492712,1830
READ,1464110492716,2150
READ,1464110492719,1857
READ,1464110492722,1881
READ,1464110492725,1952
READ,1464110492729,1933
READ,1464110492732,1993
READ,1464110492735,1915
READ,1464110492739,1925
READ,1464110492742,2008
READ,1464110492745,1995
READ,1464110492749,2019
READ,1464110492752,1896
READ,1464110492755,2103
READ,1464110492759,2180
READ,1464110492762,1981
READ,1464110492765,1949
READ,1464110492769,1847
READ,1464110492772,2036
READ,1464110492776,2056
READ,1464110492779,2179
READ,1464110492782,1950
READ,1464110492785,2025
READ,1464110492789,2420
READ,1464110492792,2332
READ,1464110492796,2074
READ,1464110492799,2044
READ,1464110492802,1902
READ,1464110492805,1962
READ,1464110492809,1824
READ,1464110492812,1923
READ,1464110492815,2017
READ,1464110492819,2053
READ,1464110492822,1967
READ,1464110492825,1812
READ,1464110492829,1947
READ,1464110492832,1970
READ,1464110492835,1954
READ,1464110492839,1924
READ,1464110492842,2058
READ,1464110492845,1837
READ,1464110492849,1858
READ,1464110492852,1884
READ,1464110492855,1846
READ,1464110492859,1878
READ,1464110492862,1913
READ,1464110492865,1801
READ,1464110492869,1821
READ,1464110492872,1855
READ,1464110492875,1849
READ,1464110492879,2412
READ,1464110492882,1842
READ,1464110492885,1759
READ,1464110492889,1962
READ,1464110492892,1755
READ,1464110492895,1856
READ,1464110492898,1798
READ,1464110492902,1788
READ,1464110492905,1799
READ,1464110492909,1821
READ,1464110492912,1836
READ,1464110492915,2078
READ,1464110492919,1860
READ,1464110492922,1736
READ,1464110492925,1752
READ,1464110492929,1851
READ,1464110492932,1748
READ,1464110492935,1818
READ,1464110492938,1778
READ,1464110492949,9130
READ,1464110492951,2032
READ,1464110492953,1906
READ,1464110492955,1957
READ,1464110492957,1788
READ,1464110492959,1814
READ,1464110492962,1813
READ,1464110492965,1907
READ,1464110492968,1805
READ,1464110492972,1620
READ,1464110492975,1701
READ,1464110492978,1750
READ,1464110492982,1815
READ,1464110492985,2011
READ,1464110492988,1727
READ,1464110492992,1685
READ,1464110492995,1647
READ,1464110492999,1846
READ,1464110493002,1821
READ,1464110493005,1702
READ,1464110493008,1645
READ,1464110493012,1812
READ,1464110493016,2257
READ,1464110493019,1840
READ,1464110493022,1887
READ,1464110493025,1881
READ,1464110493029,1831
READ,1464110493032,1708
READ,1464110493035,1901
READ,1464110493039,1767
READ,1464110493042,1728
READ,1464110493045,2066
READ,1464110493048,1762
READ,1464110493052,1656
READ,1464110493055,1599
READ,1464110493059,1837
READ,1464110493062,1889
READ,1464110493065,1727
READ,1464110493068,1684
READ,1464110493072,1832
READ,1464110493075,1734
READ,1464110493078,1772
READ,1464110493082,1816
READ,1464110493085,1804
READ,1464110493088,1719
READ,1464110493092,1681
READ,1464110493095,1693
READ,1464110493099,1902
READ,1464110493102,2005
READ,1464110493105,1998
READ,1464110493108,1753
READ,1464110493112,1763
READ,1464110493115,1807
READ,1464110493119,1954
READ,1464110493122,1878
READ,1464110493126,2128
READ,1464110493129,1856
READ,1464110493132,1740
READ,1464110493135,2076
READ,1464110493139,1847
READ,1464110493142,1896
READ,1464110493145,1788
READ,1464110493149,1836
READ,1464110493152,1781
READ,1464110493155,1790
READ,1464110493158,1680
READ,1464110493162,1766
READ,1464110493165,1797
READ,1464110493168,1648
READ,1464110493172,1687
READ,1464110493175,1693
READ,1464110493178,1703
READ,1464110493182,1932
READ,1464110493185,1592
READ,1464110493188,1669
READ,1464110493192,1660
READ,1464110493195,1728
READ,1464110493199,1779
READ,1464110493202,1694
READ,1464110493205,1634
READ,1464110493209,1750
READ,1464110493212,1694
READ,1464110493215,1850
READ,1464110493219,2132
READ,1464110493222,1821
READ,1464110493225,1857
READ,1464110493228,1714
READ,1464110493232,1711
READ,1464110493235,1708
READ,1464110493238,1713
READ,1464110493242,1622
READ,1464110493245,1725
READ,1464110493248,1630
READ,1464110493252,1549
READ,1464110493255,1672
READ,1464110493258,1674
READ,1464110493262,1851
READ,1464110493265,1820
READ,1464110493269,1953
READ,1464110493272,1891
READ,1464110493275,1798
READ,1464110493279,1812
READ,1464110493282,1743
READ,1464110493285,1987
READ,1464110493288,1783
READ,1464110493292,1769
READ,1464110493295,1689
READ,1464110493298,1743
READ,1464110493302,1779
READ,1464110493305,1840
READ,1464110493308,1763
READ,1464110493312,1830
READ,1464110493315,1822
READ,1464110493319,1786
READ,1464110493322,1836
READ,1464110493325,1844
READ,1464110493329,1819
READ,1464110493332,1989
READ,1464110493335,1732
READ,1464110493339,1806
READ,1464110493342,2051
READ,1464110493345,1796
READ,1464110493348,1781
READ,1464110493352,1717
READ,1464110493355,1790
READ,1464110493358,1720
READ,1464110493362,2071
READ,1464110493365,1820
READ,1464110493368,1806
READ,1464110493372,1665
READ,1464110493375,1656
READ,1464110493378,1780
READ,1464110493382,1915
READ,1464110493385,1704
READ,1464110493389,1826
READ,1464110493392,1933
READ,1464110493395,1850
READ,1464110493399,1876
READ,1464110493402,2010
READ,1464110493405,1603
READ,1464110493408,1733
READ,1464110493412,1746
READ,1464110493415,1674
READ,1464110493418,1718
READ,1464110493422,1648
READ,1464110493425,1643
READ,1464110493428,1735
READ,1464110493432,1717
READ,1464110493436,2307
READ,1464110493438,1711
READ,1464110493442,1893
READ,1464110493445,1800
READ,1464110493448,1749
READ,1464110493452,1722
READ,1464110493455,1672
READ,1464110493458,1798
READ,1464110493462,1811
READ,1464110493465,1729
READ,1464110493468,1650
READ,1464110493472,1667
READ,1464110493475,1709
READ,1464110493478,1680
READ,1464110493482,1870
READ,1464110493485,2051
READ,1464110493488,1689
READ,1464110493492,1758
READ,1464110493495,1683
READ,1464110493499,1839
READ,1464110493502,1758
READ,1464110493505,1682
READ,1464110493509,1883
READ,1464110493512,1849
READ,1464110493515,1787
READ,1464110493518,1754
READ,1464110493522,1742
READ,1464110493525,1863
READ,1464110493528,1675
READ,1464110493532,1712
READ,1464110493535,1634
READ,1464110493538,1721
READ,1464110493542,1604
READ,1464110493545,1742
READ,1464110493548,1539
READ,1464110493552,1578
READ,1464110493555,1656
READ,1464110493559,1818
READ,1464110493562,1713
READ,1464110493565,1700
READ,1464110493568,1674
READ,1464110493572,1659
READ,1464110493575,1543
READ,1464110493578,1696
READ,1464110493582,1699
READ,1464110493585,1515
READ,1464110493588,1602
READ,1464110493592,1569
READ,1464110493595,1735
READ,1464110493599,1983
READ,1464110493602,1728
READ,1464110493605,1858
READ,1464110493609,2086
READ,1464110493612,1980
READ,1464110493615,1851
READ,1464110493619,2106
READ,1464110493622,1802
READ,1464110493625,1854
READ,1464110493629,1870
READ,1464110493632,1912
READ,1464110493635,1875
READ,1464110493639,1975
READ,1464110493642,1930
READ,1464110493645,2001
READ,1464110493649,1927
READ,1464110493652,1978
READ,1464110493655,1990
READ,1464110493659,1991
READ,1464110493662,1982
READ,1464110493665,2018
READ,1464110493669,1896
READ,1464110493672,1975
READ,1464110493676,2143
READ,1464110493679,2160
READ,1464110493682,2137
READ,1464110493685,2112
READ,1464110493689,2262
READ,1464110493692,2094
READ,1464110493695,2040
READ,1464110493699,2174
READ,1464110493702,2007
READ,1464110493705,2089
READ,1464110493709,1968
READ,1464110493712,2105
READ,1464110493715,2020
READ,1464110493719,2085
READ,1464110493722,1785
READ,1464110493725,1643
READ,1464110493728,1701
READ,1464110493732,1699
READ,1464110493735,1805
READ,1464110493739,1944
READ,1464110493742,1840
READ,1464110493745,1817
READ,1464110493748,1779
READ,1464110493752,1764
READ,1464110493755,1881
READ,1464110493758,1783
READ,1464110493762,1749
READ,1464110493765,1916
READ,1464110493768,1773
READ,1464110493772,1774
READ,1464110493775,1860
READ,1464110493779,1877
READ,1464110493782,1789
READ,1464110493785,1815
READ,1464110493789,1821
READ,1464110493792,1855
READ,1464110493795,1841
READ,1464110493799,1933
READ,1464110493802,1851
READ,1464110493805,1965
READ,1464110493809,2042
READ,1464110493812,1887
READ,1464110493815,1762
READ,1464110493819,1840
READ,1464110493822,1626
READ,1464110493825,1597
READ,1464110493828,1645
READ,1464110493832,1637
READ,1464110493835,1736
READ,1464110493838,1641
READ,1464110493842,1675
READ,1464110493845,1680
READ,1464110493848,1591
READ,1464110493852,1761
READ,1464110493856,2167
READ,1464110493859,1835
READ,1464110493862,1686
READ,1464110493865,1699
READ,1464110493868,1666
READ,1464110493872,1718
READ,1464110493875,1659
READ,1464110493878,1750
READ,1464110493882,1758
READ,1464110493885,1804
READ,1464110493888,1724
READ,1464110493892,1686
READ,1464110493895,1734
READ,1464110493899,1837
READ,1464110493902,1802
READ,1464110493905,1756
READ,1464110493908,1665
READ,1464110493912,1663
READ,1464110493915,1769
READ,1464110493918,1725
READ,1464110493922,1798
READ,1464110493925,1574
READ,1464110493928,1647
READ,1464110493932,1666
READ,1464110493935,1765
READ,1464110493938,1716
READ,1464110493942,1626
READ,1464110493945,1842
READ,1464110493948,1758
READ,1464110493952,1724
READ,1464110493955,1840
READ,1464110493959,1881
READ,1464110493962,1656
READ,1464110493965,1802
READ,1464110493968,1677
READ,1464110493972,1809
READ,1464110493975,1765
READ,1464110493978,1733
READ,1464110493982,1976
READ,1464110493986,2251
READ,1464110493988,1726
READ,1464110493992,1663
READ,1464110493995,1732
READ,1464110493998,1709
READ,1464110494002,1716
READ,1464110494005,1764
READ,1464110494009,1881
READ,1464110494012,1727
READ,1464110494015,1488
READ,1464110494018,1704
READ,1464110494022,1731
READ,1464110494025,1708
READ,1464110494028,1527
READ,1464110494032,1632
READ,1464110494035,1774
READ,1464110494039,1833
READ,1464110494042,1833
READ,1464110494045,1731
READ,1464110494048,1719
READ,1464110494052,1845
READ,1464110494055,1726
READ,1464110494058,1655
READ,1464110494062,1873
READ,1464110494065,1856
READ,1464110494073,5835
READ,1464110494079,6196
READ,1464110494082,2774
READ,1464110494086,4019
READ,1464110494087,1604
READ,1464110494089,1596
READ,1464110494094,4852
READ,1464110494096,1723
READ,1464110494098,2513
READ,1464110494100,1610
READ,1464110494106,5627
READ,1464110494108,1712
READ,1464110494110,2147
READ,1464110494111,1486
READ,1464110494115,1711
READ,1464110494118,1644
READ,1464110494122,1626
READ,1464110494125,1577
READ,1464110494129,1869
READ,1464110494132,1572
READ,1464110494135,1705
READ,1464110494138,1557
READ,1464110494142,1648
READ,1464110494145,1663
READ,1464110494148,1613
READ,1464110494152,1830
READ,1464110494155,1883
READ,1464110494158,1635
READ,1464110494162,1615
READ,1464110494165,1687
READ,1464110494168,1637
READ,1464110494172,1630
READ,1464110494175,1726
READ,1464110494178,1673
READ,1464110494182,1577
READ,1464110494185,1641
READ,1464110494189,1674
READ,1464110494192,1568
READ,1464110494197,4020
READ,1464110494202,4014
READ,1464110494203,1775
READ,1464110494205,1744
READ,1464110494208,1693
READ,1464110494212,1573
READ,1464110494220,6242
READ,1464110494222,1818
READ,1464110494225,3851
READ,1464110494227,1622
READ,1464110494229,1445
READ,1464110494231,1438
READ,1464110494235,1695
READ,1464110494238,1515
READ,1464110494241,1498
READ,1464110494245,1582
READ,1464110494248,1459
READ,1464110494251,1400
READ,1464110494255,1712
READ,1464110494258,1590
READ,1464110494262,1608
READ,1464110494265,1548
READ,1464110494269,1954
READ,1464110494272,1494
READ,1464110494275,1640
READ,1464110494278,1585
READ,1464110494282,1600
READ,1464110494285,1468
READ,1464110494288,1444
READ,1464110494292,1608
READ,1464110494295,1555
READ,1464110494298,1598
READ,1464110494303,1702
READ,1464110494305,1415
READ,1464110494313,6779
READ,1464110494317,3836
READ,1464110494319,1766
READ,1464110494321,1436
READ,1464110494322,1629
READ,1464110494325,1384
READ,1464110494328,1516
READ,1464110494331,1443
READ,1464110494335,1652
READ,1464110494338,1582
READ,1464110494341,1296
READ,1464110494345,1488
READ,1464110494348,1435
READ,1464110494351,1395
READ,1464110494355,1391
READ,1464110494358,1499
READ,1464110494361,1332
READ,1464110494365,1383
READ,1464110494368,1325
READ,1464110494371,1383
READ,1464110494375,1421
READ,1464110494378,1260
READ,1464110494381,1278
READ,1464110494385,1384
READ,1464110494388,1382
READ,1464110494391,1314
READ,1464110494395,1477
READ,1464110494398,1266
READ,1464110494401,1416
READ,1464110494405,1423
READ,1464110494408,1300
READ,1464110494411,1279
READ,1464110494415,1334
READ,1464110494418,1404
READ,1464110494421,1414
READ,1464110494425,1444
READ,1464110494428,1504
READ,1464110494431,1342
READ,1464110494435,1396
READ,1464110494438,1354
READ,1464110494442,1479
READ,1464110494445,1404
READ,1464110494448,1268
READ,1464110494451,1268
READ,1464110494455,1266
READ,1464110494458,1278
READ,1464110494461,1445
READ,1464110494465,1356
READ,1464110494468,1458
READ,1464110494471,1377
READ,1464110494475,1436
READ,1464110494478,1439
READ,1464110494482,1540
READ,1464110494485,1284
READ,1464110494488,1305
READ,1464110494491,1362
READ,1464110494495,1273
READ,1464110494498,1469
READ,1464110494501,1249
READ,1464110494505,1271
READ,1464110494508,1250
READ,1464110494511,1415
READ,1464110494515,1396
READ,1464110494518,1358
READ,1464110494521,1166
READ,1464110494524,1158
READ,1464110494528,1174
READ,1464110494531,1145
READ,1464110494535,1337
READ,1464110494538,1410
READ,1464110494541,1287
READ,1464110494545,1319
READ,1464110494548,1392
READ,1464110494551,1225
READ,1464110494555,1531
READ,1464110494558,1286
READ,1464110494561,1137
READ,1464110494565,1271
READ,1464110494568,1728
READ,1464110494571,1410
READ,1464110494575,1309
READ,1464110494578,1294
READ,1464110494581,1245
READ,1464110494585,1275
READ,1464110494588,1250
READ,1464110494592,1576
READ,1464110494595,1350
READ,1464110494598,1313
READ,1464110494601,1379
READ,1464110494605,1158
READ,1464110494608,1317
READ,1464110494612,1501
READ,1464110494615,1347
READ,1464110494618,1263
READ,1464110494621,1297
READ,1464110494625,1386
READ,1464110494628,1307
READ,1464110494631,1278
READ,1464110494635,1255
READ,1464110494638,1492
READ,1464110494641,1424
READ,1464110494645,1418
READ,1464110494648,1369
READ,1464110494651,1373
READ,1464110494655,1459
READ,1464110494658,1298
READ,1464110494661,1271
READ,1464110494665,1396
READ,1464110494668,1189
READ,1464110494671,1298
READ,1464110494675,1431
READ,1464110494678,1402
READ,1464110494681,1245
READ,1464110494685,1254
READ,1464110494688,1194
READ,1464110494691,1161
READ,1464110494695,1477
READ,1464110494698,1101
READ,1464110494701,1193
READ,1464110494704,1140
READ,1464110494708,1123
READ,1464110494711,1155
READ,1464110494715,1436
READ,1464110494718,1271
READ,1464110494721,1177
READ,1464110494725,1190
READ,1464110494728,1386
READ,1464110494731,1198
READ,1464110494735,1256
READ,1464110494738,1792
READ,1464110494741,1323
READ,1464110494745,1236
READ,1464110494748,1190
READ,1464110494751,1098
READ,1464110494755,1190
READ,1464110494758,1299
READ,1464110494761,1209
READ,1464110494765,1308
READ,1464110494768,1242
READ,1464110494771,1194
READ,1464110494775,1162
READ,1464110494778,1204
READ,1464110494781,1280
READ,1464110494785,1241
READ,1464110494788,1337
READ,1464110494791,1378
READ,1464110494795,1181
READ,1464110494798,1223
READ,1464110494801,1275
READ,1464110494805,1260
READ,1464110494808,1265
READ,1464110494811,1335
READ,1464110494815,1239
READ,1464110494818,1312
READ,1464110494821,1262
READ,1464110494825,1191
READ,1464110494828,1238
READ,1464110494831,1258
READ,1464110494835,1279
READ,1464110494838,1282
READ,1464110494841,1267
READ,1464110494844,1138
READ,1464110494848,1225
READ,1464110494851,1190
READ,1464110494855,1959
READ,1464110494858,1567
READ,1464110494861,1406
READ,1464110494865,1285
READ,1464110494868,1384
READ,1464110494871,1323
READ,1464110494875,1321
READ,1464110494878,1293
READ,1464110494881,1359
READ,1464110494885,1310
READ,1464110494888,1291
READ,1464110494891,1249
READ,1464110494895,1255
READ,1464110494898,1300
READ,1464110494901,1316
READ,1464110494905,1203
READ,1464110494908,1255
READ,1464110494911,1228
READ,1464110494915,1445
READ,1464110494918,1468
READ,1464110494921,1302
READ,1464110494925,1410
READ,1464110494928,1294
READ,1464110494931,1302
READ,1464110494935,1221
READ,1464110494938,1443
READ,1464110494941,1333
READ,1464110494945,1449
READ,1464110494948,1251
READ,1464110494951,1258
READ,1464110494955,1242
READ,1464110494958,1398
READ,1464110494961,1198
READ,1464110494965,1402
READ,1464110494968,1281
READ,1464110494971,1283
READ,1464110494975,1561
READ,1464110494978,1425
READ,1464110494982,1523
READ,1464110494985,1314
READ,1464110494988,1366
READ,1464110494991,1363
READ,1464110494995,1365
READ,1464110494998,1387
READ,1464110495012,11830
READ,1464110495013,1349
READ,1464110495015,1222
READ,1464110495016,1209
READ,1464110495017,1302
READ,1464110495019,1293
READ,1464110495022,1509
READ,1464110495025,1273
READ,1464110495028,1190
READ,1464110495031,1278
READ,1464110495035,1976
READ,1464110495038,1533
READ,1464110495041,1352
READ,1464110495045,1320
READ,1464110495048,1258
READ,1464110495051,1309
READ,1464110495055,1470
READ,1464110495058,1360
READ,1464110495061,1383
READ,1464110495065,1452
READ,1464110495068,1370
READ,1464110495072,1538
READ,1464110495075,1669
READ,1464110495078,1473
READ,1464110495081,1263
READ,1464110495085,1279
READ,1464110495088,1375
READ,1464110495091,1250
READ,1464110495095,1262
READ,1464110495098,1371
READ,1464110495101,1334
READ,1464110495105,1221
READ,1464110495108,1335
READ,1464110495112,1427
READ,1464110495115,1341
READ,1464110495118,1421
READ,1464110495121,1363
READ,1464110495125,1161
READ,1464110495128,1245
READ,1464110495131,1344
READ,1464110495135,1283
READ,1464110495138,1613
READ,1464110495141,1252
READ,1464110495145,1302
READ,1464110495148,1177
READ,1464110495151,1221
READ,1464110495155,1240
READ,1464110495158,1284
READ,1464110495161,1276
READ,1464110495165,1253
READ,1464110495168,1267
READ,1464110495171,1291
READ,1464110495175,1434
READ,1464110495178,1381
READ,1464110495181,1253
READ,1464110495185,1333
READ,1464110495188,1230
READ,1464110495191,1406
READ,1464110495195,1283
READ,1464110495198,1598
READ,1464110495201,1226
READ,1464110495205,1589
READ,1464110495208,1190
READ,1464110495211,1270
READ,1464110495215,1289
READ,1464110495218,1250
READ,1464110495221,1278
READ,1464110495225,1250
READ,1464110495228,1356
READ,1464110495231,1309
READ,1464110495235,1285
READ,1464110495238,1374
READ,1464110495242,1456
READ,1464110495245,1311
READ,1464110495248,1393
READ,1464110495251,1303
READ,1464110495255,1505
READ,1464110495258,1393
READ,1464110495261,1280
READ,1464110495265,1229
READ,1464110495268,1325
READ,1464110495271,1330
READ,1464110495275,1431
