mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464097997246,1634
READ,1464097997252,4281
READ,1464097997263,1578
READ,1464097997270,1576
READ,1464097997273,1902
READ,1464097997280,1666
READ,1464097997283,1657
READ,1464097997286,1669
READ,1464097997290,1966
READ,1464097997300,1703
READ,1464097997306,1609
READ,1464097997317,2704
READ,1464097997325,3427
READ,1464097997326,1606
READ,1464097997330,1635
READ,1464097997335,3972
READ,1464097997339,1492
READ,1464097997350,1620
READ,1464097997362,4483
READ,1464097997376,1650
READ,1464097997383,1712
READ,1464097997393,1517
READ,1464097997396,1655
READ,1464097997416,1688
READ,1464097997420,1684
READ,1464097997427,1643
READ,1464097997446,4304
READ,1464097997447,1815
READ,1464097997460,2069
READ,1464097997466,1692
READ,1464097997470,1722
READ,1464097997473,1518
READ,1464097997480,5537
READ,1464097997482,1742
READ,1464097997483,1450
READ,1464097997486,1652
READ,1464097997493,4860
READ,1464097997503,1471
READ,1464097997506,1658
READ,1464097997513,1635
READ,1464097997516,1606
READ,1464097997525,3875
READ,1464097997531,1941
READ,1464097997534,2305
READ,1464097997546,1497
READ,1464097997553,1562
READ,1464097997563,4647
READ,1464097997571,2736
READ,1464097997575,3531
READ,1464097997583,1707
READ,1464097997586,1765
READ,1464097997590,1554
READ,1464097997593,1636
READ,1464097997596,1688
READ,1464097997603,1633
READ,1464097997607,2192
READ,1464097997626,1587
READ,1464097997636,1666
READ,1464097997649,1690
READ,1464097997651,1574
READ,1464097997653,1975
READ,1464097997656,1739
READ,1464097997663,1581
READ,1464097997666,1636
READ,1464097997673,1788
READ,1464097997680,1886
READ,1464097997683,1946
READ,1464097997688,3858
READ,1464097997690,1661
READ,1464097997696,1566
READ,1464097997699,1479
READ,1464097997709,1570
READ,1464097997713,3865
READ,1464097997720,1662
READ,1464097997726,1616
READ,1464097997736,1536
READ,1464097997750,1586
READ,1464097997753,1632
READ,1464097997756,1588
READ,1464097997760,1589
READ,1464097997766,4481
READ,1464097997770,1851
READ,1464097997773,1351
READ,1464097997791,1646
READ,1464097997793,1469
READ,1464097997813,1635
READ,1464097997816,1442
READ,1464097997826,1639
READ,1464097997830,1918
READ,1464097997840,1670
READ,1464097997850,1720
READ,1464097997853,2025
READ,1464097997856,1769
READ,1464097997863,1884
READ,1464097997870,1789
READ,1464097997873,1624
READ,1464097997876,1583
READ,1464097997880,1654
READ,1464097997900,1516
READ,1464097997903,1659
READ,1464097997910,1611
READ,1464097997913,1663
READ,1464097997916,1540
READ,1464097997919,1529
READ,1464097997936,1957
READ,1464097997938,1852
READ,1464097997948,3364
READ,1464097997953,1397
READ,1464097997960,1640
READ,1464097997963,1689
READ,1464097997977,1891
READ,1464097997980,1980
READ,1464097997987,1953
READ,1464097997997,5343
READ,1464097998006,4214
READ,1464097998010,3978
READ,1464097998014,3908
READ,1464097998030,1896
READ,1464097998033,1616
READ,1464097998049,4062
READ,1464097998050,1613
READ,1464097998056,1393
READ,1464097998059,1450
READ,1464097998080,1586
READ,1464097998083,1490
READ,1464097998086,1505
READ,1464097998090,1532
READ,1464097998113,1569
READ,1464097998116,1656
READ,1464097998119,1478
READ,1464097998126,1601
READ,1464097998130,1556
READ,1464097998133,1571
READ,1464097998136,1600
READ,1464097998155,4197
READ,1464097998157,1763
READ,1464097998163,1586
READ,1464097998183,1556
READ,1464097998186,1684
READ,1464097998193,1565
READ,1464097998196,1763
READ,1464097998207,1528
READ,1464097998217,1569
READ,1464097998219,1418
READ,1464097998230,1557
READ,1464097998233,1533
READ,1464097998243,4636
READ,1464097998250,1372
READ,1464097998253,1434
READ,1464097998258,3701
READ,1464097998266,1470
READ,1464097998270,1698
READ,1464097998273,1758
READ,1464097998283,1481
READ,1464097998289,3893
READ,1464097998293,1762
READ,1464097998298,3620
READ,1464097998303,1422
READ,1464097998327,15608
READ,1464097998329,1662
READ,1464097998330,1451
READ,1464097998332,1581
READ,1464097998333,1558
READ,1464097998340,1393
READ,1464097998358,1590
READ,1464097998367,1952
READ,1464097998369,1471
READ,1464097998379,1501
READ,1464097998390,1510
READ,1464097998393,1427
READ,1464097998406,1513
READ,1464097998419,1477
READ,1464097998423,1539
READ,1464097998436,1563
READ,1464097998446,1594
READ,1464097998453,1535
READ,1464097998456,1609
READ,1464097998463,1543
READ,1464097998477,5893
READ,1464097998479,1463
READ,1464097998483,1503
READ,1464097998489,1451
READ,1464097998496,1557
READ,1464097998506,1527
READ,1464097998512,3642
READ,1464097998513,1581
READ,1464097998516,1426
READ,1464097998519,1472
READ,1464097998526,1519
READ,1464097998533,1570
READ,1464097998539,1509
READ,1464097998546,1529
READ,1464097998553,1457
READ,1464097998556,1441
READ,1464097998563,1474
READ,1464097998569,1457
READ,1464097998579,1460
READ,1464097998596,1532
READ,1464097998599,1469
READ,1464097998603,1464
READ,1464097998610,1657
READ,1464097998630,1584
READ,1464097998633,1639
READ,1464097998640,2057
READ,1464097998646,1717
READ,1464097998656,1679
READ,1464097998663,1516
READ,1464097998666,1653
READ,1464097998694,1635
READ,1464097998699,1506
READ,1464097998705,3750
READ,1464097998713,1701
READ,1464097998723,1624
READ,1464097998733,1544
READ,1464097998746,4505
READ,1464097998747,1487
READ,1464097998763,1462
READ,1464097998779,1470
READ,1464097998790,1593
READ,1464097998796,1430
READ,1464097998800,1626
READ,1464097998806,1460
READ,1464097998812,4219
READ,1464097998820,1572
READ,1464097998826,1558
READ,1464097998829,1471
READ,1464097998833,1468
READ,1464097998843,1522
READ,1464097998846,1348
READ,1464097998849,1518
READ,1464097998856,1457
READ,1464097998863,1495
READ,1464097998873,1540
READ,1464097998889,1482
READ,1464097998893,1638
READ,1464097998903,1635
READ,1464097998913,1419
READ,1464097998916,1602
READ,1464097998922,3966
READ,1464097998924,1497
READ,1464097998939,1355
READ,1464097998944,2203
READ,1464097998946,1413
READ,1464097998949,1423
READ,1464097998956,1459
READ,1464097998959,1474
READ,1464097998968,6670
READ,1464097998971,1630
READ,1464097998976,4388
READ,1464097998984,8011
READ,1464097998985,1497
READ,1464097998997,5434
READ,1464097999003,1327
READ,1464097999016,4854
READ,1464097999019,1492
READ,1464097999029,1493
READ,1464097999033,1341
READ,1464097999043,1605
READ,1464097999059,1491
READ,1464097999066,1404
READ,1464097999076,1677
READ,1464097999079,1430
READ,1464097999083,1479
READ,1464097999089,1454
READ,1464097999095,3597
READ,1464097999096,1376
READ,1464097999103,1377
READ,1464097999116,6929
READ,1464097999126,1631
READ,1464097999133,1541
READ,1464097999136,1521
READ,1464097999139,1490
READ,1464097999146,1701
READ,1464097999149,1450
READ,1464097999193,1396
READ,1464097999196,1326
READ,1464097999203,1448
READ,1464097999210,1500
READ,1464097999213,1238
READ,1464097999219,1508
READ,1464097999233,1440
READ,1464097999239,1298
READ,1464097999243,1361
READ,1464097999256,1433
READ,1464097999269,1459
READ,1464097999273,1529
READ,1464097999288,3323
READ,1464097999296,1366
READ,1464097999310,1722
READ,1464097999313,1435
READ,1464097999316,1568
READ,1464097999320,1471
READ,1464097999336,1490
READ,1464097999340,1550
READ,1464097999346,1684
READ,1464097999350,1659
READ,1464097999353,1817
READ,1464097999356,1619
READ,1464097999360,1593
READ,1464097999363,1784
READ,1464097999370,1854
READ,1464097999373,1807
READ,1464097999380,5181
READ,1464097999384,4284
READ,1464097999386,1707
READ,1464097999387,1459
READ,1464097999390,1648
READ,1464097999396,1618
READ,1464097999400,1798
READ,1464097999406,1776
READ,1464097999416,1641
READ,1464097999423,1448
READ,1464097999453,1748
READ,1464097999460,1651
READ,1464097999463,1621
READ,1464097999472,4391
READ,1464097999479,3891
READ,1464097999480,1575
READ,1464097999484,3051
READ,1464097999486,1605
READ,1464097999493,1500
READ,1464097999503,1680
READ,1464097999506,1503
READ,1464097999509,1350
READ,1464097999513,1394
READ,1464097999529,1346
READ,1464097999533,1366
READ,1464097999543,1226
READ,1464097999546,1425
READ,1464097999556,1484
READ,1464097999568,4273
READ,1464097999576,1436
READ,1464097999579,1423
READ,1464097999586,1508
READ,1464097999593,1361
READ,1464097999599,1455
READ,1464097999606,1415
READ,1464097999613,1474
READ,1464097999619,1366
READ,1464097999626,1384
READ,1464097999632,3907
READ,1464097999636,1404
READ,1464097999646,1421
READ,1464097999656,1385
READ,1464097999659,1327
READ,1464097999665,4031
READ,1464097999667,1428
READ,1464097999676,1451
READ,1464097999703,1611
READ,1464097999713,1518
READ,1464097999716,1385
READ,1464097999721,3532
READ,1464097999723,1511
READ,1464097999743,1479
READ,1464097999747,2479
READ,1464097999750,1826
READ,1464097999756,1564
READ,1464097999759,1293
READ,1464097999763,1439
READ,1464097999766,1315
READ,1464097999773,1444
READ,1464097999776,1389
READ,1464097999786,1295
READ,1464097999793,1405
READ,1464097999810,1504
READ,1464097999813,1488
READ,1464097999823,1720
READ,1464097999836,1506
READ,1464097999843,1500
READ,1464097999846,1544
READ,1464097999853,1544
READ,1464097999856,1706
READ,1464097999873,4545
READ,1464097999880,5027
READ,1464097999884,3822
READ,1464097999885,1552
READ,1464097999914,1426
READ,1464097999916,1358
READ,1464097999931,5143
READ,1464097999941,1526
READ,1464097999949,1340
READ,1464097999956,1528
READ,1464097999969,1438
READ,1464097999973,1468
READ,1464097999979,4286
READ,1464097999980,1301
READ,1464097999983,1412
READ,1464097999986,1747
READ,1464098000007,1944
READ,1464098000009,1523
READ,1464098000016,1537
READ,1464098000026,1569
READ,1464098000029,1403
READ,1464098000043,1399
READ,1464098000049,1376
READ,1464098000053,1221
READ,1464098000056,1133
READ,1464098000059,1304
READ,1464098000067,1327
READ,1464098000069,1283
READ,1464098000076,1257
READ,1464098000079,1305
READ,1464098000083,1252
READ,1464098000087,2659
READ,1464098000089,1248
READ,1464098000096,1340
READ,1464098000099,1282
READ,1464098000106,4175
READ,1464098000112,1202
READ,1464098000116,1171
READ,1464098000119,1207
READ,1464098000123,1309
READ,1464098000126,1277
READ,1464098000133,1446
READ,1464098000139,1248
READ,1464098000147,1238
READ,1464098000159,1309
READ,1464098000165,3384
READ,1464098000170,1304
READ,1464098000176,1307
READ,1464098000182,4371
READ,1464098000184,1240
READ,1464098000186,1290
READ,1464098000199,1201
READ,1464098000202,1189
READ,1464098000213,1198
READ,1464098000216,1152
READ,1464098000219,1326
READ,1464098000226,1261
READ,1464098000235,3986
READ,1464098000253,1586
READ,1464098000256,1300
READ,1464098000263,1266
READ,1464098000279,1141
READ,1464098000286,1289
READ,1464098000289,1374
READ,1464098000293,1285
READ,1464098000303,1331
READ,1464098000316,1295
READ,1464098000319,1077
READ,1464098000326,1296
READ,1464098000332,3612
READ,1464098000338,3477
READ,1464098000339,1095
READ,1464098000352,3601
READ,1464098000363,1299
READ,1464098000376,3934
READ,1464098000377,1181
READ,1464098000378,1145
READ,1464098000379,1108
READ,1464098000382,1197
READ,1464098000386,1261
READ,1464098000389,1268
READ,1464098000396,1275
READ,1464098000399,1324
READ,1464098000402,1182
READ,1464098000406,1320
READ,1464098000413,1294
READ,1464098000420,1279
READ,1464098000429,1275
READ,1464098000436,1182
READ,1464098000439,1284
READ,1464098000443,1263
READ,1464098000446,1211
READ,1464098000449,1223
READ,1464098000463,1223
READ,1464098000466,1400
READ,1464098000472,1129
READ,1464098000476,1227
READ,1464098000479,1218
READ,1464098000483,1804
READ,1464098000488,3820
READ,1464098000490,1459
READ,1464098000492,1184
READ,1464098000509,1092
READ,1464098000520,1186
READ,1464098000529,1304
READ,1464098000539,1250
READ,1464098000543,1228
READ,1464098000546,1145
READ,1464098000553,1234
READ,1464098000556,1213
READ,1464098000576,4630
READ,1464098000577,1217
READ,1464098000586,1168
READ,1464098000596,1126
READ,1464098000609,1426
READ,1464098000613,1340
READ,1464098000623,1294
READ,1464098000626,1296
READ,1464098000639,1291
READ,1464098000643,1409
READ,1464098000646,1305
READ,1464098000653,1297
READ,1464098000669,1312
READ,1464098000676,1116
READ,1464098000699,1285
READ,1464098000716,1211
READ,1464098000719,1338
READ,1464098000746,1364
READ,1464098000757,3940
READ,1464098000769,3778
READ,1464098000772,1271
READ,1464098000776,1223
READ,1464098000792,4011
READ,1464098000799,1263
READ,1464098000802,1273
READ,1464098000806,1043
READ,1464098000809,1203
READ,1464098000816,1318
READ,1464098000822,1182
READ,1464098000833,1291
READ,1464098000839,1161
READ,1464098000843,1545
READ,1464098000848,3229
READ,1464098000849,1285
READ,1464098000856,1330
READ,1464098000873,1224
READ,1464098000876,1271
READ,1464098000883,1264
READ,1464098000893,1305
READ,1464098000896,1337
READ,1464098000901,3321
READ,1464098000913,1222
READ,1464098000916,1351
READ,1464098000933,1314
READ,1464098000936,1204
READ,1464098000939,1197
READ,1464098000953,1182
READ,1464098000956,1235
READ,1464098000969,1312
READ,1464098000989,1171
READ,1464098000992,1051
READ,1464098000999,1157
READ,1464098001005,3521
READ,1464098001009,3742
READ,1464098001010,1180
READ,1464098001012,1126
READ,1464098001016,1132
READ,1464098001029,1274
READ,1464098001032,1158
READ,1464098001043,1257
READ,1464098001049,1105
READ,1464098001066,1119
READ,1464098001069,1149
READ,1464098001076,1122
READ,1464098001083,1183
READ,1464098001093,1061
READ,1464098001100,1225
READ,1464098001103,1208
READ,1464098001109,1153
READ,1464098001113,1218
READ,1464098001116,1204
READ,1464098001123,1293
READ,1464098001129,1110
READ,1464098001133,1263
READ,1464098001142,993
READ,1464098001146,1216
READ,1464098001152,1079
READ,1464098001156,1167
READ,1464098001166,1228
READ,1464098001172,999
READ,1464098001179,1227
READ,1464098001189,1132
READ,1464098001196,1210
READ,1464098001213,1444
READ,1464098001222,1122
READ,1464098001226,1297
READ,1464098001229,1248
READ,1464098001236,1289
READ,1464098001242,1172
READ,1464098001246,1213
READ,1464098001257,1192
READ,1464098001262,1079
READ,1464098001266,1035
READ,1464098001269,1147
READ,1464098001273,1182
READ,1464098001276,1277
READ,1464098001279,1121
READ,1464098001283,1328
READ,1464098001289,1280
READ,1464098001292,1151
READ,1464098001296,1111
READ,1464098001303,1414
READ,1464098001312,3609
READ,1464098001313,1220
READ,1464098001316,1372
READ,1464098001319,1250
READ,1464098001323,1374
READ,1464098001326,1122
READ,1464098001342,1130
READ,1464098001349,1173
READ,1464098001352,1041
READ,1464098001356,1139
READ,1464098001360,1954
READ,1464098001375,3416
READ,1464098001376,1179
READ,1464098001383,1328
READ,1464098001393,1184
READ,1464098001411,3372
READ,1464098001416,1116
READ,1464098001431,3441
READ,1464098001433,1282
READ,1464098001439,1266
READ,1464098001443,1337
READ,1464098001456,1147
READ,1464098001459,1183
READ,1464098001473,4662
READ,1464098001475,2270
READ,1464098001481,6048
READ,1464098001484,1182
READ,1464098001489,4726
READ,1464098001501,3758
READ,1464098001504,1088
READ,1464098001509,1247
READ,1464098001512,1185
READ,1464098001516,1462
READ,1464098001519,1255
READ,1464098001526,1141
READ,1464098001529,1504
READ,1464098001549,4122
READ,1464098001556,1237
READ,1464098001559,1265
READ,1464098001562,1043
READ,1464098001569,1411
READ,1464098001579,1163
READ,1464098001583,1232
READ,1464098001591,1151
READ,1464098001592,1259
READ,1464098001603,1244
READ,1464098001608,3004
READ,1464098001609,1245
READ,1464098001612,1163
READ,1464098001619,4209
READ,1464098001620,1199
READ,1464098001635,4109
READ,1464098001639,3442
READ,1464098001640,1309
READ,1464098001652,3940
READ,1464098001656,1123
READ,1464098001659,1088
READ,1464098001663,1223
READ,1464098001669,1168
READ,1464098001672,1113
READ,1464098001679,1198
READ,1464098001685,3490
READ,1464098001689,1137
READ,1464098001703,1426
READ,1464098001706,1386
READ,1464098001709,1241
READ,1464098001713,1240
READ,1464098001732,4301
READ,1464098001734,1231
READ,1464098001739,3925
READ,1464098001742,3208
READ,1464098001748,3411
READ,1464098001759,1049
READ,1464098001766,1099
READ,1464098001772,1108
READ,1464098001776,1191
READ,1464098001798,3711
READ,1464098001812,1178
READ,1464098001819,1270
READ,1464098001822,1160
READ,1464098001826,1139
READ,1464098001829,1165
READ,1464098001833,1334
READ,1464098001836,1111
READ,1464098001846,1212
READ,1464098001849,1183
READ,1464098001868,3843
READ,1464098001899,4242
READ,1464098001904,3306
READ,1464098001907,1265
READ,1464098001918,3681
READ,1464098001927,5948
READ,1464098001933,1362
READ,1464098001942,3488
READ,1464098001943,1530
READ,1464098001946,1483
READ,1464098001949,1326
READ,1464098001956,1230
READ,1464098001962,1197
READ,1464098001968,3360
READ,1464098001973,1245
READ,1464098001986,1179
READ,1464098001989,1237
READ,1464098001993,1396
READ,1464098001996,1220
