mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464111799751,2154
READ,1464111799754,2127
READ,1464111799758,2166
READ,1464111799761,2199
READ,1464111799764,2048
READ,1464111799768,2098
READ,1464111799771,2137
READ,1464111799774,2192
READ,1464111799778,2108
READ,1464111799781,2073
READ,1464111799784,2173
READ,1464111799788,2277
READ,1464111799791,2413
READ,1464111799794,2044
READ,1464111799798,2200
READ,1464111799801,2071
READ,1464111799805,2703
READ,1464111799808,2053
READ,1464111799811,2113
READ,1464111799814,2117
READ,1464111799818,2053
READ,1464111799821,2241
READ,1464111799824,2095
READ,1464111799828,2082
READ,1464111799831,2052
READ,1464111799834,2041
READ,1464111799837,1959
READ,1464111799841,2255
READ,1464111799844,2007
READ,1464111799848,2013
READ,1464111799851,2108
READ,1464111799854,2075
READ,1464111799857,2036
READ,1464111799861,2321
READ,1464111799864,1986
READ,1464111799868,2133
READ,1464111799871,1985
READ,1464111799874,2045
READ,1464111799877,2038
READ,1464111799881,2044
READ,1464111799884,1993
READ,1464111799888,2072
READ,1464111799891,2239
READ,1464111799895,2653
READ,1464111799898,2279
READ,1464111799901,1976
READ,1464111799904,1900
READ,1464111799907,1966
READ,1464111799911,2124
READ,1464111799914,2246
READ,1464111799918,2487
READ,1464111799921,2459
READ,1464111799924,2077
READ,1464111799928,2009
READ,1464111799931,2040
READ,1464111799934,2003
READ,1464111799938,2112
READ,1464111799941,2063
READ,1464111799944,2003
READ,1464111799947,2014
READ,1464111799951,2073
READ,1464111799954,2089
READ,1464111799958,2039
READ,1464111799961,2034
READ,1464111799964,2084
READ,1464111799967,1944
READ,1464111799971,1940
READ,1464111799974,2047
READ,1464111799977,1991
READ,1464111799981,2045
READ,1464111799984,2059
READ,1464111799988,2122
READ,1464111799991,2027
READ,1464111799994,1892
READ,1464111799998,2039
READ,1464111800001,1967
READ,1464111800004,2340
READ,1464111800008,2404
READ,1464111800011,2395
READ,1464111800014,2269
READ,1464111800018,2116
READ,1464111800021,2072
READ,1464111800024,2137
READ,1464111800028,2106
READ,1464111800031,2033
READ,1464111800034,2025
READ,1464111800037,1944
READ,1464111800041,2028
READ,1464111800044,1915
READ,1464111800048,2719
READ,1464111800051,2009
READ,1464111800054,2153
READ,1464111800058,2049
READ,1464111800061,2125
READ,1464111800064,2003
READ,1464111800068,2050
READ,1464111800071,2052
READ,1464111800074,2046
READ,1464111800077,1978
READ,1464111800081,2053
READ,1464111800084,1946
READ,1464111800087,2005
READ,1464111800091,1968
READ,1464111800094,2008
READ,1464111800097,1900
READ,1464111800101,2236
READ,1464111800104,1846
READ,1464111800107,1833
READ,1464111800111,1803
READ,1464111800114,1990
READ,1464111800117,1837
READ,1464111800121,1841
READ,1464111800124,1781
READ,1464111800127,1842
READ,1464111800131,1900
READ,1464111800134,1912
READ,1464111800137,1881
READ,1464111800141,1832
READ,1464111800144,1882
READ,1464111800147,1862
READ,1464111800151,1823
READ,1464111800154,1836
READ,1464111800157,1864
READ,1464111800161,1799
READ,1464111800164,1794
READ,1464111800167,1847
READ,1464111800171,1870
READ,1464111800174,1835
READ,1464111800177,1871
READ,1464111800181,1803
READ,1464111800184,1826
READ,1464111800187,1860
READ,1464111800191,1959
READ,1464111800194,1921
READ,1464111800197,1889
READ,1464111800201,1996
READ,1464111800204,1856
READ,1464111800208,2197
READ,1464111800211,1976
READ,1464111800214,2145
READ,1464111800218,2518
READ,1464111800221,1938
READ,1464111800224,1813
READ,1464111800227,1899
READ,1464111800231,1826
READ,1464111800234,1927
READ,1464111800238,2114
READ,1464111800241,2011
READ,1464111800244,2132
READ,1464111800248,2148
READ,1464111800251,1947
READ,1464111800254,2190
READ,1464111800257,1924
READ,1464111800261,1838
READ,1464111800264,1908
READ,1464111800267,1951
READ,1464111800271,1881
READ,1464111800274,1848
READ,1464111800277,1903
READ,1464111800281,2289
READ,1464111800284,1755
READ,1464111800287,1751
READ,1464111800290,1740
READ,1464111800294,1719
READ,1464111800297,1815
READ,1464111800300,1684
READ,1464111800304,1866
READ,1464111800307,1830
READ,1464111800311,1795
READ,1464111800314,1768
READ,1464111800317,1696
READ,1464111800321,1883
READ,1464111800324,1763
READ,1464111800327,1894
READ,1464111800330,1748
READ,1464111800334,1860
READ,1464111800337,1934
READ,1464111800340,1700
READ,1464111800344,1881
READ,1464111800347,1714
READ,1464111800350,1695
READ,1464111800354,1781
READ,1464111800357,1872
READ,1464111800361,1816
READ,1464111800364,2089
READ,1464111800367,1713
READ,1464111800371,1747
READ,1464111800374,1673
READ,1464111800377,1900
READ,1464111800381,1831
READ,1464111800384,1874
READ,1464111800387,1825
READ,1464111800391,1773
READ,1464111800394,2021
READ,1464111800397,1738
READ,1464111800401,1843
READ,1464111800404,1783
READ,1464111800407,1690
READ,1464111800411,1711
READ,1464111800414,1931
READ,1464111800418,2056
READ,1464111800421,2184
READ,1464111800424,2120
READ,1464111800427,1863
READ,1464111800431,1800
READ,1464111800434,1786
READ,1464111800437,1989
READ,1464111800441,1803
READ,1464111800444,1766
READ,1464111800447,1897
READ,1464111800451,1757
READ,1464111800454,1931
READ,1464111800457,1741
READ,1464111800460,1640
READ,1464111800464,1564
READ,1464111800467,1797
READ,1464111800471,1714
READ,1464111800474,1805
READ,1464111800477,1794
READ,1464111800481,1787
READ,1464111800484,1702
READ,1464111800487,2018
READ,1464111800491,2016
READ,1464111800494,1718
READ,1464111800497,1806
READ,1464111800500,1659
READ,1464111800504,1901
READ,1464111800507,1719
READ,1464111800511,2205
READ,1464111800514,1774
READ,1464111800517,1946
READ,1464111800521,2178
READ,1464111800524,1982
READ,1464111800527,1784
READ,1464111800531,1739
READ,1464111800534,2004
READ,1464111800537,1838
READ,1464111800541,1997
READ,1464111800544,1708
READ,1464111800547,1635
READ,1464111800551,1729
READ,1464111800554,1751
READ,1464111800557,1957
READ,1464111800561,1717
READ,1464111800564,1732
READ,1464111800567,1819
READ,1464111800571,1720
READ,1464111800574,1884
READ,1464111800577,1862
READ,1464111800580,1694
READ,1464111800584,1848
READ,1464111800587,1789
READ,1464111800591,1785
READ,1464111800594,2075
READ,1464111800598,2065
READ,1464111800601,1780
READ,1464111800604,1993
READ,1464111800607,1630
READ,1464111800610,1502
READ,1464111800614,1604
READ,1464111800617,1536
READ,1464111800620,1534
READ,1464111800624,1657
READ,1464111800627,1464
READ,1464111800630,1585
READ,1464111800634,1602
READ,1464111800637,1653
READ,1464111800640,1516
READ,1464111800644,1611
READ,1464111800647,1645
READ,1464111800651,1748
READ,1464111800654,1765
READ,1464111800657,1736
READ,1464111800661,1674
READ,1464111800664,1697
READ,1464111800667,1733
READ,1464111800671,1743
READ,1464111800674,1869
READ,1464111800677,1705
READ,1464111800680,1643
READ,1464111800684,1751
READ,1464111800687,1743
READ,1464111800691,1800
READ,1464111800694,1711
READ,1464111800697,1714
READ,1464111800701,1782
READ,1464111800704,1701
READ,1464111800707,1849
READ,1464111800710,1673
READ,1464111800714,1676
READ,1464111800717,1770
READ,1464111800720,1620
READ,1464111800724,1691
READ,1464111800727,1611
READ,1464111800730,1643
READ,1464111800734,1751
READ,1464111800737,1741
READ,1464111800741,1928
READ,1464111800744,1795
READ,1464111800747,1930
READ,1464111800751,1735
READ,1464111800754,1714
READ,1464111800757,1708
READ,1464111800761,1885
READ,1464111800764,1888
READ,1464111800767,1680
READ,1464111800771,1802
READ,1464111800774,1961
READ,1464111800777,1789
READ,1464111800781,1862
READ,1464111800784,1776
READ,1464111800787,1716
READ,1464111800790,1682
READ,1464111800794,1564
READ,1464111800797,1800
READ,1464111800801,1894
READ,1464111800804,1701
READ,1464111800807,1784
READ,1464111800811,1567
READ,1464111800814,1658
READ,1464111800817,1562
READ,1464111800820,1567
READ,1464111800824,1606
READ,1464111800827,1707
READ,1464111800830,1652
READ,1464111800834,1770
READ,1464111800837,1709
READ,1464111800840,1619
READ,1464111800844,1662
READ,1464111800847,1764
READ,1464111800851,1850
READ,1464111800854,1699
READ,1464111800857,1684
READ,1464111800860,1691
READ,1464111800864,1716
READ,1464111800867,1747
READ,1464111800871,1786
READ,1464111800874,1730
READ,1464111800877,1645
READ,1464111800881,1709
READ,1464111800884,1634
READ,1464111800887,1638
READ,1464111800890,1656
READ,1464111800894,1738
READ,1464111800897,1847
READ,1464111800900,1670
READ,1464111800904,1629
READ,1464111800907,1648
READ,1464111800911,1854
READ,1464111800914,1661
READ,1464111800917,1681
READ,1464111800920,1627
READ,1464111800924,1527
READ,1464111800927,1619
READ,1464111800931,1770
READ,1464111800934,1600
READ,1464111800937,1654
READ,1464111800941,2103
READ,1464111800944,1617
READ,1464111800947,1740
READ,1464111800951,1830
READ,1464111800954,1947
READ,1464111800957,1610
READ,1464111800961,1840
READ,1464111800964,1866
READ,1464111800968,2179
READ,1464111800971,1997
READ,1464111800974,1608
READ,1464111800977,1559
READ,1464111800980,1615
READ,1464111800984,1741
READ,1464111800987,1552
READ,1464111800991,1719
READ,1464111800994,1712
READ,1464111800997,1766
READ,1464111801001,1762
READ,1464111801004,1696
READ,1464111801007,1771
READ,1464111801010,1683
READ,1464111801014,1671
READ,1464111801017,1713
READ,1464111801021,2503
READ,1464111801024,1587
READ,1464111801027,1728
READ,1464111801030,1649
READ,1464111801034,1571
READ,1464111801037,1483
READ,1464111801043,3860
READ,1464111801044,1514
READ,1464111801047,1593
READ,1464111801050,1711
READ,1464111801054,1743
READ,1464111801057,1596
READ,1464111801060,1549
READ,1464111801064,1639
READ,1464111801067,1629
READ,1464111801071,1741
READ,1464111801074,1689
READ,1464111801077,1679
READ,1464111801080,1682
READ,1464111801084,1791
READ,1464111801087,1646
READ,1464111801091,1722
READ,1464111801094,1715
READ,1464111801097,1831
READ,1464111801101,2019
READ,1464111801104,1776
READ,1464111801107,1671
READ,1464111801111,1830
READ,1464111801114,2303
READ,1464111801117,1796
READ,1464111801121,1894
READ,1464111801124,1794
READ,1464111801131,5734
READ,1464111801133,1605
READ,1464111801135,1601
READ,1464111801137,1852
READ,1464111801140,1659
READ,1464111801144,1606
READ,1464111801147,1567
READ,1464111801150,1621
READ,1464111801154,1641
READ,1464111801157,1738
READ,1464111801161,1852
READ,1464111801164,1747
READ,1464111801167,1595
READ,1464111801171,1789
READ,1464111801174,1772
READ,1464111801177,1814
READ,1464111801181,1795
READ,1464111801184,1723
READ,1464111801187,1751
READ,1464111801191,1757
READ,1464111801194,1727
READ,1464111801197,1810
READ,1464111801207,8558
READ,1464111801209,1733
READ,1464111801211,1776
READ,1464111801213,1794
READ,1464111801215,1874
READ,1464111801217,1679
READ,1464111801221,1839
READ,1464111801224,1785
READ,1464111801227,1728
READ,1464111801230,1696
READ,1464111801234,1671
READ,1464111801237,1646
READ,1464111801240,1672
READ,1464111801244,1611
READ,1464111801247,1684
READ,1464111801251,1778
READ,1464111801254,1889
READ,1464111801257,1909
READ,1464111801260,1687
READ,1464111801264,1592
READ,1464111801267,1833
READ,1464111801271,1842
READ,1464111801274,1741
READ,1464111801277,1808
READ,1464111801281,1695
READ,1464111801284,1783
READ,1464111801287,1923
READ,1464111801291,1972
READ,1464111801294,1897
READ,1464111801297,1837
READ,1464111801301,1882
READ,1464111801304,1882
READ,1464111801307,1817
READ,1464111801311,1900
READ,1464111801314,1730
READ,1464111801317,1758
READ,1464111801321,1796
READ,1464111801324,1753
READ,1464111801327,1720
READ,1464111801331,1701
READ,1464111801334,1935
READ,1464111801337,2034
READ,1464111801342,2160
READ,1464111801344,1847
READ,1464111801348,2122
READ,1464111801353,3790
READ,1464111801356,2987
READ,1464111801358,1680
READ,1464111801361,2104
READ,1464111801364,1668
READ,1464111801367,1697
READ,1464111801371,1824
READ,1464111801374,1715
READ,1464111801377,1705
READ,1464111801381,1736
READ,1464111801384,1734
READ,1464111801387,1778
READ,1464111801391,1754
READ,1464111801394,1799
READ,1464111801398,2112
READ,1464111801401,1830
READ,1464111801404,1670
READ,1464111801407,1777
READ,1464111801411,1872
READ,1464111801414,1803
READ,1464111801417,1684
READ,1464111801421,1737
READ,1464111801424,1626
READ,1464111801427,1660
READ,1464111801431,1715
READ,1464111801434,1896
READ,1464111801437,1828
READ,1464111801441,1847
READ,1464111801444,1532
READ,1464111801447,1603
READ,1464111801450,1697
READ,1464111801454,1944
READ,1464111801457,1973
READ,1464111801461,1767
READ,1464111801464,1630
READ,1464111801467,1599
READ,1464111801471,1889
READ,1464111801474,1953
READ,1464111801477,1776
READ,1464111801481,1686
READ,1464111801484,1792
READ,1464111801487,1625
READ,1464111801491,2044
READ,1464111801494,1804
READ,1464111801497,1721
READ,1464111801500,1666
READ,1464111801504,1744
READ,1464111801507,1808
READ,1464111801510,1688
READ,1464111801514,1789
READ,1464111801517,1708
READ,1464111801520,1548
READ,1464111801524,1626
READ,1464111801527,1619
READ,1464111801531,1844
READ,1464111801534,1906
READ,1464111801537,1513
READ,1464111801541,1833
READ,1464111801544,1633
READ,1464111801547,1644
READ,1464111801550,1644
READ,1464111801554,1631
READ,1464111801558,2429
READ,1464111801560,1688
READ,1464111801564,1598
READ,1464111801567,1773
READ,1464111801571,1832
READ,1464111801574,1799
READ,1464111801580,4371
READ,1464111801582,1715
READ,1464111801584,1706
READ,1464111801592,6216
READ,1464111801593,1701
READ,1464111801597,3627
READ,1464111801599,2164
READ,1464111801601,1712
READ,1464111801604,1517
READ,1464111801607,1616
READ,1464111801611,1896
READ,1464111801614,1746
READ,1464111801617,1761
READ,1464111801620,1628
READ,1464111801624,1688
READ,1464111801627,1656
READ,1464111801631,1741
READ,1464111801634,2176
READ,1464111801637,1670
READ,1464111801640,1449
READ,1464111801644,1561
READ,1464111801647,1521
READ,1464111801650,1591
READ,1464111801654,1498
READ,1464111801657,1533
READ,1464111801660,1594
READ,1464111801664,1529
READ,1464111801667,1514
READ,1464111801670,1590
READ,1464111801674,2044
READ,1464111801677,1736
READ,1464111801681,1750
READ,1464111801684,1682
READ,1464111801687,1734
READ,1464111801690,1676
READ,1464111801694,1546
READ,1464111801697,1597
READ,1464111801701,2602
READ,1464111801707,2831
READ,1464111801709,1690
READ,1464111801711,1471
READ,1464111801714,2045
READ,1464111801717,1507
READ,1464111801722,2811
READ,1464111801727,1779
READ,1464111801729,2455
READ,1464111801732,2612
READ,1464111801734,1976
READ,1464111801737,1511
READ,1464111801741,2077
READ,1464111801749,4258
READ,1464111801752,2170
READ,1464111801754,2085
READ,1464111801755,1372
READ,1464111801757,1504
READ,1464111801760,1590
READ,1464111801763,1353
READ,1464111801767,1526
READ,1464111801771,2185
READ,1464111801774,1799
READ,1464111801777,1660
READ,1464111801780,1531
READ,1464111801784,1819
READ,1464111801787,1900
READ,1464111801791,1796
READ,1464111801794,1667
READ,1464111801806,10388
READ,1464111801808,1555
READ,1464111801813,5303
READ,1464111801815,1374
READ,1464111801816,1498
READ,1464111801818,1422
READ,1464111801821,3077
READ,1464111801823,1810
READ,1464111801825,1693
READ,1464111801827,1720
READ,1464111801830,1594
READ,1464111801834,1780
READ,1464111801837,1725
READ,1464111801842,2774
READ,1464111801844,1642
READ,1464111801847,1837
READ,1464111801851,1725
READ,1464111801854,1739
READ,1464111801857,1682
READ,1464111801860,1576
READ,1464111801864,1642
READ,1464111801867,1782
READ,1464111801870,1657
READ,1464111801874,1658
READ,1464111801877,1671
READ,1464111801880,1595
READ,1464111801884,1632
READ,1464111801887,1611
READ,1464111801891,1677
READ,1464111801894,1811
READ,1464111801897,1571
READ,1464111801900,1477
READ,1464111801904,1575
READ,1464111801908,2216
READ,1464111801911,1610
READ,1464111801913,1364
READ,1464111801917,1339
READ,1464111801920,1368
READ,1464111801924,1423
READ,1464111801927,1487
READ,1464111801930,1626
READ,1464111801934,1490
READ,1464111801937,1297
READ,1464111801941,1923
READ,1464111801944,1447
READ,1464111801947,1451
READ,1464111801950,1616
READ,1464111801954,1508
READ,1464111801957,1461
READ,1464111801960,1565
READ,1464111801964,1610
READ,1464111801967,1413
READ,1464111801970,1627
READ,1464111801974,1374
READ,1464111801977,1531
READ,1464111801980,1414
READ,1464111801984,1472
READ,1464111801987,1504
READ,1464111801990,1607
READ,1464111801999,6666
READ,1464111802001,2547
READ,1464111802004,2262
READ,1464111802005,1425
READ,1464111802007,1314
READ,1464111802010,1465
READ,1464111802014,1401
READ,1464111802017,1337
READ,1464111802020,1328
READ,1464111802024,1410
READ,1464111802027,1474
READ,1464111802030,1387
READ,1464111802034,1380
READ,1464111802037,1306
READ,1464111802040,1557
READ,1464111802044,1508
READ,1464111802047,1288
READ,1464111802050,1384
READ,1464111802054,2222
READ,1464111802057,1393
READ,1464111802060,1548
READ,1464111802063,1341
READ,1464111802067,1237
READ,1464111802070,1326
READ,1464111802074,1839
READ,1464111802077,1358
READ,1464111802080,1492
READ,1464111802083,1325
READ,1464111802087,1409
READ,1464111802090,1312
READ,1464111802093,1320
READ,1464111802097,1337
READ,1464111802100,1317
READ,1464111802104,1404
READ,1464111802107,1429
READ,1464111802110,1391
READ,1464111802113,1340
READ,1464111802117,1266
READ,1464111802120,1342
READ,1464111802123,1232
READ,1464111802127,1250
READ,1464111802130,1339
READ,1464111802133,1242
READ,1464111802137,1431
READ,1464111802140,1323
READ,1464111802144,1392
READ,1464111802147,1253
READ,1464111802150,1390
READ,1464111802154,1837
READ,1464111802157,1224
READ,1464111802160,1334
READ,1464111802163,1223
READ,1464111802167,1389
READ,1464111802170,1431
READ,1464111802173,1254
READ,1464111802177,1335
READ,1464111802180,1415
READ,1464111802183,1292
READ,1464111802187,1338
READ,1464111802190,1342
READ,1464111802193,1241
READ,1464111802197,1236
READ,1464111802200,1342
READ,1464111802203,1235
READ,1464111802207,1368
READ,1464111802210,1424
READ,1464111802213,1307
READ,1464111802217,1398
READ,1464111802222,3189
READ,1464111802223,1244
READ,1464111802227,1347
READ,1464111802230,1294
READ,1464111802233,1247
READ,1464111802237,1382
READ,1464111802240,1323
READ,1464111802245,3060
READ,1464111802247,1395
READ,1464111802250,1383
READ,1464111802253,1286
READ,1464111802257,1254
READ,1464111802260,1245
READ,1464111802263,1193
READ,1464111802267,1304
READ,1464111802270,1454
READ,1464111802273,1247
READ,1464111802277,1362
READ,1464111802280,1288
READ,1464111802284,1726
READ,1464111802287,1220
READ,1464111802290,1257
READ,1464111802293,1215
READ,1464111802297,1351
READ,1464111802300,1298
READ,1464111802303,1285
READ,1464111802307,1189
READ,1464111802310,1387
READ,1464111802313,1230
READ,1464111802317,1148
READ,1464111802321,1251
READ,1464111802323,1261
READ,1464111802327,1211
READ,1464111802330,1410
READ,1464111802333,1301
READ,1464111802337,1303
READ,1464111802340,1264
READ,1464111802343,1299
READ,1464111802347,1242
READ,1464111802350,1415
READ,1464111802353,1106
READ,1464111802357,1170
READ,1464111802360,1263
READ,1464111802364,1414
READ,1464111802367,1206
READ,1464111802370,1256
READ,1464111802373,1276
READ,1464111802377,1360
READ,1464111802380,1234
READ,1464111802383,1309
READ,1464111802387,1272
READ,1464111802390,1408
READ,1464111802394,1480
READ,1464111802397,1359
READ,1464111802400,1299
READ,1464111802403,1292
READ,1464111802407,1400
READ,1464111802410,1322
READ,1464111802413,1336
READ,1464111802417,1221
READ,1464111802420,1257
READ,1464111802423,1325
READ,1464111802427,1358
READ,1464111802430,1298
READ,1464111802433,1321
READ,1464111802437,1222
READ,1464111802440,1150
READ,1464111802443,1254
READ,1464111802447,1301
READ,1464111802450,1400
READ,1464111802453,1345
READ,1464111802457,1320
READ,1464111802460,1265
READ,1464111802463,1287
READ,1464111802467,1315
READ,1464111802470,1232
READ,1464111802474,1371
READ,1464111802477,1213
READ,1464111802480,1429
READ,1464111802483,1278
READ,1464111802487,1418
READ,1464111802490,1565
READ,1464111802493,1319
READ,1464111802497,1316
READ,1464111802500,1322
READ,1464111802503,1314
READ,1464111802524,18445
READ,1464111802526,1640
READ,1464111802527,1348
READ,1464111802529,1434
READ,1464111802530,1216
READ,1464111802531,1250
READ,1464111802532,1147
READ,1464111802534,1218
READ,1464111802535,1303
READ,1464111802537,1304
READ,1464111802540,1243
READ,1464111802543,1189
READ,1464111802547,1294
READ,1464111802550,1480
READ,1464111802553,1203
READ,1464111802557,1327
READ,1464111802560,1278
READ,1464111802564,1534
READ,1464111802567,1316
READ,1464111802570,1466
READ,1464111802574,1337
READ,1464111802577,1261
READ,1464111802585,6185
READ,1464111802587,1478
READ,1464111802588,1439
READ,1464111802590,1485
READ,1464111802594,1482
READ,1464111802597,1409
READ,1464111802600,1419
READ,1464111802604,1354
READ,1464111802607,1273
READ,1464111802610,1191
READ,1464111802619,1306
READ,1464111802620,1209
READ,1464111802621,1226
READ,1464111802623,1180
READ,1464111802627,1199
READ,1464111802630,1198
READ,1464111802633,1194
READ,1464111802637,1217
READ,1464111802642,2837
READ,1464111802643,1243
READ,1464111802647,1245
READ,1464111802650,1289
READ,1464111802653,1205
READ,1464111802657,1218
READ,1464111802660,1114
READ,1464111802663,1142
READ,1464111802667,1180
READ,1464111802670,1297
READ,1464111802673,1130
READ,1464111802677,1175
READ,1464111802680,1086
READ,1464111802683,1096
READ,1464111802687,1191
READ,1464111802690,1187
READ,1464111802693,1103
READ,1464111802697,1078
READ,1464111802700,1207
READ,1464111802703,1164
READ,1464111802707,1198
READ,1464111802710,1145
READ,1464111802713,1274
READ,1464111802717,1325
READ,1464111802720,1196
READ,1464111802723,1199
READ,1464111802727,1225
READ,1464111802730,1178
READ,1464111802733,1207
READ,1464111802737,1154
READ,1464111802742,3348
READ,1464111802743,1253
READ,1464111802747,1216
READ,1464111802750,1277
READ,1464111802753,1259
READ,1464111802757,1282
READ,1464111802760,1488
READ,1464111802764,1433
READ,1464111802767,1322
READ,1464111802770,1319
READ,1464111802773,1243
READ,1464111802777,1255
READ,1464111802780,1278
