mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464099304483,2313
READ,1464099304485,2070
READ,1464099304487,2187
READ,1464099304492,2074
READ,1464099304506,2127
READ,1464099304508,2361
READ,1464099304511,2252
READ,1464099304515,2128
READ,1464099304517,2150
READ,1464099304520,2384
READ,1464099304524,2155
READ,1464099304527,2165
READ,1464099304531,2194
READ,1464099304542,2211
READ,1464099304550,2149
READ,1464099304555,2356
READ,1464099304557,2397
READ,1464099304562,4846
READ,1464099304567,2197
READ,1464099304573,2055
READ,1464099304575,1980
READ,1464099304584,1979
READ,1464099304588,2031
READ,1464099304593,4688
READ,1464099304606,2112
READ,1464099304608,2025
READ,1464099304614,4302
READ,1464099304629,4563
READ,1464099304634,2021
READ,1464099304642,2031
READ,1464099304645,2090
READ,1464099304651,4876
READ,1464099304658,2288
READ,1464099304666,7988
READ,1464099304669,1999
READ,1464099304677,2072
READ,1464099304679,1919
READ,1464099304686,4309
READ,1464099304691,2204
READ,1464099304693,1980
READ,1464099304695,2152
READ,1464099304699,1956
READ,1464099304718,4526
READ,1464099304720,2160
READ,1464099304722,1889
READ,1464099304725,2120
READ,1464099304728,2127
READ,1464099304740,4113
READ,1464099304742,2000
READ,1464099304748,2115
READ,1464099304752,2001
READ,1464099304755,2274
READ,1464099304758,2215
READ,1464099304762,2088
READ,1464099304765,1969
READ,1464099304768,2145
READ,1464099304775,2110
READ,1464099304782,2193
READ,1464099304792,2039
READ,1464099304798,2017
READ,1464099304802,2051
READ,1464099304819,2351
READ,1464099304828,2071
READ,1464099304832,2268
READ,1464099304843,2136
READ,1464099304859,2069
READ,1464099304867,2392
READ,1464099304875,2107
READ,1464099304878,2114
READ,1464099304886,2136
READ,1464099304888,2039
READ,1464099304892,2269
READ,1464099304905,2544
READ,1464099304911,4891
READ,1464099304913,2118
READ,1464099304915,2087
READ,1464099304918,1921
READ,1464099304923,3999
READ,1464099304926,1997
READ,1464099304928,2220
READ,1464099304940,2162
READ,1464099304942,2042
READ,1464099304947,4207
READ,1464099304951,1990
READ,1464099304960,2005
READ,1464099304975,2042
READ,1464099304978,1962
READ,1464099304990,2098
READ,1464099304992,1989
READ,1464099305002,5327
READ,1464099305008,2020
READ,1464099305013,4884
READ,1464099305018,5130
READ,1464099305025,2254
READ,1464099305029,2287
READ,1464099305042,2286
READ,1464099305058,2276
READ,1464099305062,2137
READ,1464099305065,2052
READ,1464099305082,1982
READ,1464099305088,1972
READ,1464099305092,2268
READ,1464099305095,1961
READ,1464099305098,2116
READ,1464099305102,2018
READ,1464099305116,6744
READ,1464099305121,2093
READ,1464099305123,2141
READ,1464099305128,2066
READ,1464099305141,4482
READ,1464099305143,2133
READ,1464099305155,1973
READ,1464099305158,1990
READ,1464099305162,2182
READ,1464099305168,2235
READ,1464099305178,2006
READ,1464099305181,1835
READ,1464099305188,1915
READ,1464099305191,1842
READ,1464099305195,2055
READ,1464099305198,1989
READ,1464099305202,2169
READ,1464099305205,1869
READ,1464099305215,1903
READ,1464099305225,1748
READ,1464099305234,4283
READ,1464099305236,1883
READ,1464099305255,1883
READ,1464099305262,2078
READ,1464099305265,1882
READ,1464099305272,2054
READ,1464099305282,2085
READ,1464099305298,1838
READ,1464099305317,4499
READ,1464099305319,1900
READ,1464099305328,1767
READ,1464099305335,1988
READ,1464099305341,1978
READ,1464099305345,1971
READ,1464099305348,2019
READ,1464099305351,1937
READ,1464099305362,2049
READ,1464099305365,1851
READ,1464099305368,1774
READ,1464099305377,4247
READ,1464099305381,1970
READ,1464099305388,1914
READ,1464099305392,2039
READ,1464099305395,2058
READ,1464099305428,2004
READ,1464099305432,2197
READ,1464099305435,1950
READ,1464099305456,2259
READ,1464099305461,4602
READ,1464099305463,1935
READ,1464099305465,1852
READ,1464099305469,1792
READ,1464099305471,1840
READ,1464099305475,1880
READ,1464099305479,3300
READ,1464099305485,1806
READ,1464099305491,1927
READ,1464099305498,1876
READ,1464099305505,1872
READ,1464099305525,1765
READ,1464099305535,1855
READ,1464099305544,4600
READ,1464099305547,2675
READ,1464099305549,1827
READ,1464099305555,1802
READ,1464099305561,1833
READ,1464099305565,1908
READ,1464099305571,1788
READ,1464099305575,1863
READ,1464099305578,1810
READ,1464099305585,1779
READ,1464099305588,1768
READ,1464099305612,2023
READ,1464099305615,1906
READ,1464099305628,1861
READ,1464099305642,2008
READ,1464099305645,1920
READ,1464099305648,1816
READ,1464099305651,1950
READ,1464099305661,5157
READ,1464099305663,1923
READ,1464099305675,1845
READ,1464099305678,1934
READ,1464099305715,1899
READ,1464099305718,1887
READ,1464099305728,1803
READ,1464099305732,2363
READ,1464099305745,1807
READ,1464099305748,1764
READ,1464099305755,1717
READ,1464099305765,1857
READ,1464099305768,1900
READ,1464099305775,2051
READ,1464099305782,1926
READ,1464099305788,1811
READ,1464099305791,1878
READ,1464099305795,2069
READ,1464099305798,1855
READ,1464099305802,2550
READ,1464099305805,1994
READ,1464099305821,4599
READ,1464099305825,3826
READ,1464099305826,1741
READ,1464099305831,4035
READ,1464099305833,1959
READ,1464099305851,1863
READ,1464099305867,4409
READ,1464099305869,1909
READ,1464099305872,2104
READ,1464099305875,1783
READ,1464099305884,4776
READ,1464099305895,1912
READ,1464099305898,1763
READ,1464099305909,2569
READ,1464099305914,4352
READ,1464099305916,1944
READ,1464099305921,1886
READ,1464099305928,4789
READ,1464099305932,4094
READ,1464099305934,1781
READ,1464099305935,1717
READ,1464099305941,1827
READ,1464099305948,1900
READ,1464099305951,1843
READ,1464099305968,1816
READ,1464099305975,1811
READ,1464099305978,1815
READ,1464099305981,1849
READ,1464099305985,1720
READ,1464099305991,1919
READ,1464099306012,1731
READ,1464099306015,2023
READ,1464099306018,1845
READ,1464099306028,1846
READ,1464099306041,1908
READ,1464099306048,1809
READ,1464099306051,1845
READ,1464099306058,1805
READ,1464099306064,4411
READ,1464099306075,1861
READ,1464099306078,1807
READ,1464099306088,1835
READ,1464099306094,4532
READ,1464099306098,3849
READ,1464099306105,1875
READ,1464099306108,1844
READ,1464099306114,4432
READ,1464099306122,2075
READ,1464099306125,2080
READ,1464099306131,1899
READ,1464099306135,1716
READ,1464099306138,1948
READ,1464099306141,1972
READ,1464099306145,1931
READ,1464099306151,1880
READ,1464099306158,1669
READ,1464099306166,1789
READ,1464099306171,1906
READ,1464099306181,1951
READ,1464099306185,1769
READ,1464099306191,1748
READ,1464099306198,1762
READ,1464099306205,1878
READ,1464099306208,1811
READ,1464099306211,1987
READ,1464099306218,1778
READ,1464099306226,1731
READ,1464099306228,1795
READ,1464099306235,1749
READ,1464099306238,1838
READ,1464099306245,1795
READ,1464099306248,1953
READ,1464099306263,1587
READ,1464099306285,1677
READ,1464099306288,1623
READ,1464099306291,1582
READ,1464099306295,1711
READ,1464099306299,3235
READ,1464099306301,1774
READ,1464099306310,6682
READ,1464099306313,1674
READ,1464099306321,1757
READ,1464099306325,1739
READ,1464099306331,1665
READ,1464099306345,5951
READ,1464099306350,4850
READ,1464099306359,1907
READ,1464099306363,1855
READ,1464099306364,1554
READ,1464099306368,1548
READ,1464099306381,7195
READ,1464099306384,1694
READ,1464099306386,1622
READ,1464099306388,1508
READ,1464099306391,1555
READ,1464099306394,1601
READ,1464099306398,1932
READ,1464099306401,1716
READ,1464099306404,1549
READ,1464099306408,1607
READ,1464099306411,1933
READ,1464099306424,1456
READ,1464099306434,1623
READ,1464099306441,1574
READ,1464099306445,1709
READ,1464099306448,1623
READ,1464099306451,1706
READ,1464099306458,1666
READ,1464099306461,1598
READ,1464099306471,1557
READ,1464099306478,1656
READ,1464099306490,1653
READ,1464099306491,1521
READ,1464099306498,1574
READ,1464099306504,1573
READ,1464099306511,1611
READ,1464099306518,1548
READ,1464099306531,1498
READ,1464099306538,1691
READ,1464099306551,1493
READ,1464099306555,1622
READ,1464099306561,1598
READ,1464099306570,3892
READ,1464099306572,1410
READ,1464099306574,1569
READ,1464099306583,3776
READ,1464099306585,1452
READ,1464099306595,1896
READ,1464099306608,1511
READ,1464099306614,4607
READ,1464099306622,3671
READ,1464099306624,1511
READ,1464099306625,1556
READ,1464099306628,1589
READ,1464099306631,1450
READ,1464099306634,1471
READ,1464099306638,1559
READ,1464099306643,3366
READ,1464099306644,1552
READ,1464099306651,1619
READ,1464099306661,1576
READ,1464099306663,1581
READ,1464099306674,1643
READ,1464099306691,1947
READ,1464099306704,1615
READ,1464099306708,1473
READ,1464099306714,1509
READ,1464099306718,1493
READ,1464099306731,1475
READ,1464099306738,1552
READ,1464099306741,1575
READ,1464099306750,4011
READ,1464099306754,1413
READ,1464099306758,1977
READ,1464099306761,1555
READ,1464099306768,1480
READ,1464099306778,1706
READ,1464099306804,1815
READ,1464099306811,1582
READ,1464099306815,1875
READ,1464099306821,1768
READ,1464099306838,1507
READ,1464099306858,1657
READ,1464099306864,1512
READ,1464099306868,1599
READ,1464099306875,1747
READ,1464099306878,1480
READ,1464099306884,4651
READ,1464099306895,1959
READ,1464099306901,1800
READ,1464099306905,2045
READ,1464099306911,1654
READ,1464099306921,1629
READ,1464099306925,1878
READ,1464099306931,1773
READ,1464099306935,1864
READ,1464099306938,1770
READ,1464099306941,1782
READ,1464099306944,1553
READ,1464099306948,1708
READ,1464099306957,2010
READ,1464099306961,1899
READ,1464099306965,2045
READ,1464099306972,2331
READ,1464099306975,2162
READ,1464099306981,1868
READ,1464099306985,1780
READ,1464099306992,2122
READ,1464099306995,2025
READ,1464099306998,2023
READ,1464099307002,2085
READ,1464099307011,1894
READ,1464099307015,1675
READ,1464099307018,1675
READ,1464099307025,2359
READ,1464099307028,1804
READ,1464099307031,1632
READ,1464099307041,1753
READ,1464099307055,1742
READ,1464099307058,1894
READ,1464099307082,4216
READ,1464099307084,1992
READ,1464099307086,1771
READ,1464099307090,4119
READ,1464099307098,1693
READ,1464099307108,1595
READ,1464099307111,1635
READ,1464099307115,1792
READ,1464099307118,1701
READ,1464099307121,1704
READ,1464099307131,1664
READ,1464099307134,1639
READ,1464099307148,1863
READ,1464099307151,1691
READ,1464099307158,1449
READ,1464099307164,1543
READ,1464099307168,1561
READ,1464099307171,1601
READ,1464099307175,1774
READ,1464099307191,1602
READ,1464099307198,5024
READ,1464099307203,1661
READ,1464099307217,4622
READ,1464099307219,1728
READ,1464099307228,1726
READ,1464099307238,1730
READ,1464099307248,1889
READ,1464099307258,1638
READ,1464099307261,1712
READ,1464099307273,1806
READ,1464099307274,1626
READ,1464099307281,1958
READ,1464099307288,1992
READ,1464099307294,1642
READ,1464099307308,1614
READ,1464099307315,1781
READ,1464099307328,1768
READ,1464099307332,2163
READ,1464099307335,1838
READ,1464099307345,1651
READ,1464099307351,1589
READ,1464099307354,1639
READ,1464099307358,1670
READ,1464099307361,1661
READ,1464099307371,4528
READ,1464099307375,1782
READ,1464099307378,1680
READ,1464099307388,1479
READ,1464099307391,1584
READ,1464099307394,1660
READ,1464099307414,1655
READ,1464099307420,4313
READ,1464099307428,1619
READ,1464099307444,1592
READ,1464099307456,1775
READ,1464099307458,1678
READ,1464099307461,1738
READ,1464099307472,1888
READ,1464099307474,1633
READ,1464099307481,1675
READ,1464099307487,4371
READ,1464099307489,2097
READ,1464099307491,1649
READ,1464099307497,4039
READ,1464099307501,1629
READ,1464099307508,1652
READ,1464099307514,1655
READ,1464099307527,4217
READ,1464099307529,1840
READ,1464099307540,3671
READ,1464099307542,1636
READ,1464099307544,1595
READ,1464099307548,1531
READ,1464099307551,1701
READ,1464099307561,1861
READ,1464099307565,1953
READ,1464099307571,1761
READ,1464099307574,1664
READ,1464099307578,2018
READ,1464099307581,1970
READ,1464099307597,4233
READ,1464099307599,1470
READ,1464099307604,1446
READ,1464099307614,1623
READ,1464099307625,1437
READ,1464099307627,1270
READ,1464099307634,1347
READ,1464099307638,1434
READ,1464099307647,1303
READ,1464099307661,1380
READ,1464099307664,1404
READ,1464099307674,4289
READ,1464099307680,4162
READ,1464099307682,1427
READ,1464099307698,1366
READ,1464099307701,1409
READ,1464099307707,4435
READ,1464099307713,3234
READ,1464099307714,1390
READ,1464099307718,1539
READ,1464099307724,1442
READ,1464099307728,1359
READ,1464099307751,1303
READ,1464099307753,1458
READ,1464099307754,1477
READ,1464099307765,1488
READ,1464099307768,1510
READ,1464099307771,1499
READ,1464099307783,3966
READ,1464099307788,1544
READ,1464099307791,1521
READ,1464099307794,1545
READ,1464099307798,1465
READ,1464099307801,1494
READ,1464099307820,3940
READ,1464099307822,1448
READ,1464099307824,1521
READ,1464099307834,1583
READ,1464099307838,1471
READ,1464099307861,1459
READ,1464099307878,1376
READ,1464099307881,1387
READ,1464099307891,1435
READ,1464099307898,1317
READ,1464099307911,1419
READ,1464099307914,1508
READ,1464099307920,3727
READ,1464099307921,1440
READ,1464099307924,1494
READ,1464099307931,1515
READ,1464099307934,1639
READ,1464099307950,3734
READ,1464099307966,3571
READ,1464099307968,1498
READ,1464099307974,1566
READ,1464099308001,1543
READ,1464099308018,1473
READ,1464099308024,1556
READ,1464099308028,1484
READ,1464099308034,1550
READ,1464099308042,1450
READ,1464099308044,1446
READ,1464099308052,2246
READ,1464099308061,1573
READ,1464099308064,1448
READ,1464099308071,1344
READ,1464099308081,1402
READ,1464099308094,1490
READ,1464099308101,1356
READ,1464099308124,1424
READ,1464099308127,1322
READ,1464099308138,1418
READ,1464099308141,1386
READ,1464099308144,1375
READ,1464099308148,1430
READ,1464099308151,1291
READ,1464099308154,1577
READ,1464099308157,1382
READ,1464099308161,1424
READ,1464099308174,1309
READ,1464099308178,1445
READ,1464099308188,2090
READ,1464099308195,1546
READ,1464099308201,1425
READ,1464099308204,1331
READ,1464099308211,1403
READ,1464099308214,1668
READ,1464099308230,4042
READ,1464099308232,1542
READ,1464099308234,1532
READ,1464099308238,1433
READ,1464099308244,1425
READ,1464099308251,1506
READ,1464099308264,1485
READ,1464099308268,1509
READ,1464099308274,1419
READ,1464099308281,1423
READ,1464099308304,1481
READ,1464099308321,1407
READ,1464099308344,1481
READ,1464099308348,1528
READ,1464099308351,1497
READ,1464099308365,1594
READ,1464099308371,1566
READ,1464099308377,4225
READ,1464099308381,1641
READ,1464099308384,1457
READ,1464099308394,1398
READ,1464099308413,3796
READ,1464099308415,1543
READ,1464099308417,1302
READ,1464099308424,1351
READ,1464099308431,1293
READ,1464099308434,1605
READ,1464099308448,1365
READ,1464099308451,1187
READ,1464099308454,1274
READ,1464099308458,1433
READ,1464099308461,1348
READ,1464099308464,1335
READ,1464099308472,2034
READ,1464099308474,1464
READ,1464099308477,1266
READ,1464099308484,1339
READ,1464099308487,1303
READ,1464099308491,1290
READ,1464099308494,1583
READ,1464099308504,1374
READ,1464099308508,1450
READ,1464099308511,1496
READ,1464099308537,2418
READ,1464099308544,1543
READ,1464099308550,3725
READ,1464099308560,3517
READ,1464099308561,1507
READ,1464099308569,3066
READ,1464099308584,1522
READ,1464099308591,1466
READ,1464099308594,1544
READ,1464099308605,1728
READ,1464099308608,1474
READ,1464099308615,1665
READ,1464099308618,1509
READ,1464099308621,1475
READ,1464099308634,1501
READ,1464099308641,1665
READ,1464099308644,1475
READ,1464099308661,4627
READ,1464099308662,1665
READ,1464099308665,1720
READ,1464099308671,1700
READ,1464099308674,1594
READ,1464099308678,1576
READ,1464099308684,1374
READ,1464099308691,1525
READ,1464099308694,1532
READ,1464099308698,1491
READ,1464099308704,1609
READ,1464099308708,1678
READ,1464099308711,1934
READ,1464099308721,1534
READ,1464099308724,1531
READ,1464099308727,1293
READ,1464099308731,1455
READ,1464099308734,1522
READ,1464099308738,1590
READ,1464099308741,1446
READ,1464099308748,1424
READ,1464099308751,1662
READ,1464099308758,1393
READ,1464099308774,4014
READ,1464099308775,1468
READ,1464099308778,1438
READ,1464099308781,1687
READ,1464099308798,1443
READ,1464099308804,4156
READ,1464099308828,1471
READ,1464099308831,1335
READ,1464099308837,1347
READ,1464099308847,3947
READ,1464099308854,1454
READ,1464099308858,1560
READ,1464099308881,1521
READ,1464099308888,1572
READ,1464099308891,1396
READ,1464099308907,4351
READ,1464099308909,1575
READ,1464099308911,1527
READ,1464099308931,1467
READ,1464099308934,1578
READ,1464099308938,1603
READ,1464099308943,3992
READ,1464099308945,1540
READ,1464099308951,1610
READ,1464099308961,1550
READ,1464099308967,4356
READ,1464099308971,1534
READ,1464099308984,1437
READ,1464099308996,1481
READ,1464099308998,1423
READ,1464099309018,1515
READ,1464099309021,1410
READ,1464099309024,1541
READ,1464099309028,1526
READ,1464099309038,1378
READ,1464099309046,1596
READ,1464099309053,3740
READ,1464099309057,4088
READ,1464099309059,1499
READ,1464099309064,1654
READ,1464099309068,1567
READ,1464099309078,1385
READ,1464099309091,1411
READ,1464099309099,1602
READ,1464099309101,1536
READ,1464099309107,4059
READ,1464099309108,1396
READ,1464099309117,3911
READ,1464099309124,1378
READ,1464099309135,1589
READ,1464099309144,3602
READ,1464099309148,1433
READ,1464099309158,1532
READ,1464099309161,1471
READ,1464099309164,1577
READ,1464099309172,1678
READ,1464099309177,3762
READ,1464099309188,1396
READ,1464099309198,1669
READ,1464099309204,1634
READ,1464099309208,1422
READ,1464099309226,1510
READ,1464099309238,1697
READ,1464099309241,1380
READ,1464099309248,1469
READ,1464099309251,1402
READ,1464099309268,1506
READ,1464099309271,1458
READ,1464099309288,5013
READ,1464099309291,1545
READ,1464099309294,1439
READ,1464099309305,1861
READ,1464099309308,1502
READ,1464099309311,1547
READ,1464099309314,1515
READ,1464099309328,1440
READ,1464099309331,1517
READ,1464099309334,1577
READ,1464099309338,1450
READ,1464099309344,1416
READ,1464099309348,1494
READ,1464099309354,1641
READ,1464099309358,1471
READ,1464099309365,1422
READ,1464099309368,1426
READ,1464099309377,4303
READ,1464099309379,1456
READ,1464099309381,1541
READ,1464099309384,1390
READ,1464099309391,1470
READ,1464099309395,1655
READ,1464099309401,1528
READ,1464099309411,4311
READ,1464099309418,1419
READ,1464099309424,3989
READ,1464099309425,1407
READ,1464099309428,1506
READ,1464099309431,1412
READ,1464099309434,1603
READ,1464099309438,1599
READ,1464099309441,1516
READ,1464099309451,4414
READ,1464099309452,1262
READ,1464099309464,1346
READ,1464099309468,1456
READ,1464099309471,1595
READ,1464099309481,1443
READ,1464099309488,1418
READ,1464099309503,1311
READ,1464099309524,1270
READ,1464099309531,1404
READ,1464099309534,1205
READ,1464099309544,1192
READ,1464099309547,1299
READ,1464099309551,1209
READ,1464099309554,1211
READ,1464099309557,1196
READ,1464099309563,3715
READ,1464099309565,1501
READ,1464099309570,3859
READ,1464099309578,1192
READ,1464099309601,1119
READ,1464099309604,1069
READ,1464099309614,1252
READ,1464099309620,4131
READ,1464099309622,1309
READ,1464099309627,1189
READ,1464099309633,3532
READ,1464099309641,1216
READ,1464099309647,1236
READ,1464099309654,1345
READ,1464099309657,1231
READ,1464099309661,1270
READ,1464099309677,1140
READ,1464099309690,4100
READ,1464099309694,3746
READ,1464099309697,1165
READ,1464099309715,1321
READ,1464099309721,1226
READ,1464099309738,1252
READ,1464099309751,1185
READ,1464099309754,1190
READ,1464099309757,1185
READ,1464099309764,1164
READ,1464099309768,1399
READ,1464099309774,1320
READ,1464099309781,1173
READ,1464099309794,1317
READ,1464099309817,1330
READ,1464099309821,1515
READ,1464099309824,1333
READ,1464099309828,1325
READ,1464099309831,1251
READ,1464099309838,1468
READ,1464099309844,1289
READ,1464099309848,1472
READ,1464099309851,1266
READ,1464099309854,1339
READ,1464099309857,1297
READ,1464099309871,1243
READ,1464099309880,3866
READ,1464099309884,1315
READ,1464099309896,3556
READ,1464099309904,1376
READ,1464099309912,1261
READ,1464099309921,1193
READ,1464099309927,3997
READ,1464099309931,1196
READ,1464099309937,1313
READ,1464099309941,1257
READ,1464099309944,1316
READ,1464099309947,1117
READ,1464099309961,1107
READ,1464099309964,1282
READ,1464099309976,3599
READ,1464099309978,1109
READ,1464099309994,1389
READ,1464099310004,1071
READ,1464099310011,1255
READ,1464099310014,1287
READ,1464099310017,1182
READ,1464099310027,1165
READ,1464099310031,1158
READ,1464099310044,4361
READ,1464099310045,1070
READ,1464099310057,3703
READ,1464099310058,1129
READ,1464099310061,1227
READ,1464099310064,1146
READ,1464099310071,1144
READ,1464099310077,1213
READ,1464099310084,1160
READ,1464099310087,1191
READ,1464099310104,4264
READ,1464099310114,1193
READ,1464099310121,1196
READ,1464099310124,1390
READ,1464099310132,1291
READ,1464099310140,3601
READ,1464099310144,1150
READ,1464099310147,1192
READ,1464099310151,1317
READ,1464099310154,1360
READ,1464099310161,1239
READ,1464099310173,3974
READ,1464099310184,1123
READ,1464099310187,989
READ,1464099310191,1126
READ,1464099310194,1257
READ,1464099310201,1171
READ,1464099310210,3698
READ,1464099310211,1146
READ,1464099310223,3783
READ,1464099310231,1104
READ,1464099310236,3322
READ,1464099310241,1142
READ,1464099310248,1327
READ,1464099310257,1092
READ,1464099310274,1305
READ,1464099310277,1227
READ,1464099310281,1183
READ,1464099310293,3955
READ,1464099310310,3428
READ,1464099310317,1285
READ,1464099310321,1263
READ,1464099310341,3960
READ,1464099310345,3855
READ,1464099310346,1193
READ,1464099310348,1166
READ,1464099310349,1076
READ,1464099310351,1156
READ,1464099310374,1403
READ,1464099310377,1197
READ,1464099310391,1150
READ,1464099310394,1471
READ,1464099310401,1130
READ,1464099310406,3280
READ,1464099310407,1295
READ,1464099310411,1578
READ,1464099310417,1183
READ,1464099310424,1405
READ,1464099310434,1253
READ,1464099310441,1194
READ,1464099310451,1078
READ,1464099310454,1082
READ,1464099310457,1087
READ,1464099310468,1375
READ,1464099310471,1155
READ,1464099310474,1147
READ,1464099310486,3534
READ,1464099310491,1031
READ,1464099310494,1394
READ,1464099310504,1296
READ,1464099310514,3598
READ,1464099310515,1260
READ,1464099310517,1274
READ,1464099310534,1075
READ,1464099310550,3668
READ,1464099310551,1078
READ,1464099310554,1217
READ,1464099310557,1097
READ,1464099310561,1118
READ,1464099310564,1214
READ,1464099310573,3360
READ,1464099310574,1166
READ,1464099310577,1042
READ,1464099310586,3280
READ,1464099310587,1166
READ,1464099310591,1154
READ,1464099310601,1106
READ,1464099310608,1377
READ,1464099310611,1144
READ,1464099310627,3907
READ,1464099310628,1343
READ,1464099310631,1094
READ,1464099310637,1146
READ,1464099310647,1196
READ,1464099310657,1167
READ,1464099310661,1147
READ,1464099310664,1262
READ,1464099310667,1133
READ,1464099310681,1274
READ,1464099310694,1111
READ,1464099310699,3176
READ,1464099310701,1113
READ,1464099310704,1120
READ,1464099310720,3488
READ,1464099310721,1213
READ,1464099310724,1158
READ,1464099310734,1291
READ,1464099310741,1210
READ,1464099310751,1211
READ,1464099310754,1237
READ,1464099310761,1144
READ,1464099310764,1032
READ,1464099310803,3622
READ,1464099310804,1154
READ,1464099310823,3080
READ,1464099310824,1035
READ,1464099310834,1403
READ,1464099310844,1027
READ,1464099310856,1180
READ,1464099310857,1322
READ,1464099310867,3532
READ,1464099310871,1311
READ,1464099310881,1214
READ,1464099310891,1151
READ,1464099310894,1199
READ,1464099310904,1077
READ,1464099310908,1470
READ,1464099310913,3421
READ,1464099310917,1243
READ,1464099310928,1440
READ,1464099310937,1117
READ,1464099310944,1126
READ,1464099310947,1139
READ,1464099310957,1151
READ,1464099310964,1469
READ,1464099310970,3458
READ,1464099310974,1376
READ,1464099310977,1332
READ,1464099310981,1283
READ,1464099310987,3763
READ,1464099310990,3486
READ,1464099310991,1151
READ,1464099311001,1129
READ,1464099311004,1182
READ,1464099311011,1159
READ,1464099311014,1297
READ,1464099311023,3234
READ,1464099311024,1038
READ,1464099311038,1278
READ,1464099311041,1227
READ,1464099311054,1323
READ,1464099311057,1122
READ,1464099311061,1177
READ,1464099311077,1200
READ,1464099311081,1192
READ,1464099311090,3501
READ,1464099311091,1166
READ,1464099311100,3366
READ,1464099311103,3625
READ,1464099311104,1153
READ,1464099311114,4582
READ,1464099311116,1384
READ,1464099311117,1132
READ,1464099311121,1159
READ,1464099311130,3576
READ,1464099311131,1394
READ,1464099311134,1244
READ,1464099311147,1307
READ,1464099311154,1341
READ,1464099311157,1173
READ,1464099311161,1351
READ,1464099311167,3849
READ,1464099311171,1582
READ,1464099311177,1165
READ,1464099311183,3920
READ,1464099311187,1184
READ,1464099311195,1205
READ,1464099311201,1223
READ,1464099311204,1390
READ,1464099311207,1270
READ,1464099311211,1223
READ,1464099311214,1200
READ,1464099311227,1104
READ,1464099311234,1238
READ,1464099311237,1137
READ,1464099311244,1258
READ,1464099311247,1113
READ,1464099311267,1123
READ,1464099311277,1129
READ,1464099311281,1175
READ,1464099311287,1193
READ,1464099311308,1339
READ,1464099311311,1252
READ,1464099311316,3232
READ,1464099311317,1032
READ,1464099311327,1245
READ,1464099311331,1085
READ,1464099311337,1148
READ,1464099311341,1082
READ,1464099311344,940
READ,1464099311354,1012
READ,1464099311364,994
READ,1464099311367,1087
READ,1464099311377,1118
READ,1464099311386,3391
READ,1464099311394,1109
READ,1464099311397,1053
READ,1464099311401,1073
READ,1464099311404,1157
READ,1464099311424,1195
READ,1464099311427,1201
READ,1464099311431,1292
READ,1464099311434,1157
READ,1464099311437,1107
READ,1464099311441,1161
READ,1464099311451,1299
READ,1464099311462,2806
READ,1464099311467,1182
