mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464122297842,1702
INSERT,1464122297862,1820
INSERT,1464122297942,1723
INSERT,1464122297975,1445
INSERT,1464122298209,1469
INSERT,1464122298399,1605
INSERT,1464122298446,1808
INSERT,1464122298526,1654
INSERT,1464122298561,4177
INSERT,1464122298762,1721
INSERT,1464122298782,1673
INSERT,1464122298789,1487
INSERT,1464122298812,1527
INSERT,1464122298819,1404
INSERT,1464122298856,1622
INSERT,1464122298872,1579
INSERT,1464122298932,1398
INSERT,1464122298959,1481
INSERT,1464122298992,1416
INSERT,1464122299045,1499
INSERT,1464122299092,1446
INSERT,1464122299145,1541
INSERT,1464122299165,1420
INSERT,1464122299185,1438
INSERT,1464122299205,1513
INSERT,1464122299235,1562
INSERT,1464122299239,1630
INSERT,1464122299359,1501
INSERT,1464122299445,1498
INSERT,1464122299525,1546
INSERT,1464122299532,1358
INSERT,1464122299579,1598
INSERT,1464122299818,4481
INSERT,1464122299879,1593
INSERT,1464122299992,1570
INSERT,1464122300079,1710
INSERT,1464122300122,1536
INSERT,1464122300125,1386
INSERT,1464122300186,1674
INSERT,1464122300335,1553
INSERT,1464122300369,1951
INSERT,1464122300512,1577
INSERT,1464122300579,1785
INSERT,1464122300635,1500
INSERT,1464122300722,1565
INSERT,1464122300869,1520
INSERT,1464122300872,1459
INSERT,1464122300935,1619
INSERT,1464122300982,1651
INSERT,1464122301115,1611
INSERT,1464122301319,1711
INSERT,1464122301339,1902
INSERT,1464122301432,1668
INSERT,1464122301509,1737
INSERT,1464122301612,1513
INSERT,1464122301639,1390
INSERT,1464122301649,1624
INSERT,1464122301662,1624
INSERT,1464122301749,1754
INSERT,1464122301959,1858
INSERT,1464122302126,1659
INSERT,1464122302156,2348
INSERT,1464122302245,1417
INSERT,1464122302289,1513
INSERT,1464122302295,1314
INSERT,1464122302429,1436
INSERT,1464122302479,1520
INSERT,1464122302539,1402
INSERT,1464122302635,1551
INSERT,1464122302768,3835
INSERT,1464122302822,1568
INSERT,1464122302889,1433
INSERT,1464122302949,1477
INSERT,1464122303075,1273
INSERT,1464122303152,1383
INSERT,1464122303295,1422
INSERT,1464122303329,1346
INSERT,1464122303382,1492
INSERT,1464122303412,1462
INSERT,1464122303425,1355
INSERT,1464122303455,1324
INSERT,1464122303562,1513
INSERT,1464122303655,1235
INSERT,1464122303762,1525
INSERT,1464122303810,2475
INSERT,1464122304072,1513
INSERT,1464122304079,1398
INSERT,1464122304229,1508
INSERT,1464122304325,1362
INSERT,1464122304382,1633
INSERT,1464122304412,1287
INSERT,1464122304425,1271
INSERT,1464122304499,1497
INSERT,1464122304573,2354
INSERT,1464122304588,1282
INSERT,1464122304612,1297
INSERT,1464122304729,1534
INSERT,1464122304745,1405
INSERT,1464122304765,1591
INSERT,1464122304792,1401
INSERT,1464122304965,1520
INSERT,1464122305022,1641
INSERT,1464122305072,1413
INSERT,1464122305122,1364
INSERT,1464122305125,1236
INSERT,1464122305235,1515
INSERT,1464122305245,1349
INSERT,1464122305279,1488
INSERT,1464122305288,1252
INSERT,1464122305328,1265
INSERT,1464122305429,1370
INSERT,1464122305432,1242
INSERT,1464122305442,1333
INSERT,1464122305462,1183
INSERT,1464122305489,1456
INSERT,1464122305548,1144
INSERT,1464122305665,1459
INSERT,1464122305755,1609
INSERT,1464122305919,1450
INSERT,1464122305982,1402
INSERT,1464122306039,1370
INSERT,1464122306062,1573
INSERT,1464122306112,1265
INSERT,1464122306182,1535
INSERT,1464122306322,1447
INSERT,1464122306495,1503
INSERT,1464122306499,1548
INSERT,1464122306579,1734
INSERT,1464122306659,1633
INSERT,1464122306812,1422
INSERT,1464122306879,1467
INSERT,1464122306939,1741
INSERT,1464122306949,1513
INSERT,1464122307132,1397
INSERT,1464122307205,1230
INSERT,1464122307212,1201
INSERT,1464122307222,1288
INSERT,1464122307248,1189
INSERT,1464122307332,1403
INSERT,1464122307458,1285
INSERT,1464122307472,1286
INSERT,1464122307529,1334
INSERT,1464122307659,1401
INSERT,1464122307679,1331
INSERT,1464122307688,1188
INSERT,1464122307705,1323
INSERT,1464122307782,1458
INSERT,1464122307895,1237
INSERT,1464122308062,1449
INSERT,1464122308128,1312
INSERT,1464122308352,1404
INSERT,1464122308399,1316
INSERT,1464122308572,1574
INSERT,1464122308578,1185
INSERT,1464122308735,1477
INSERT,1464122308759,1858
INSERT,1464122308773,1393
INSERT,1464122308792,1384
INSERT,1464122308819,1437
INSERT,1464122308835,1346
INSERT,1464122308865,1308
INSERT,1464122309105,1517
INSERT,1464122309189,1322
INSERT,1464122309232,1288
INSERT,1464122309272,1359
INSERT,1464122309328,1256
INSERT,1464122309342,1319
INSERT,1464122309385,1381
INSERT,1464122309565,1426
INSERT,1464122309579,1469
INSERT,1464122309649,1374
INSERT,1464122309685,1339
INSERT,1464122309735,1464
INSERT,1464122309865,1415
INSERT,1464122309885,1248
INSERT,1464122309906,1168
INSERT,1464122309908,1069
INSERT,1464122310045,1466
INSERT,1464122310132,1374
INSERT,1464122310215,1521
INSERT,1464122310222,1474
INSERT,1464122310342,1371
INSERT,1464122310442,1587
INSERT,1464122310462,1630
INSERT,1464122310492,1474
INSERT,1464122310605,1631
INSERT,1464122310882,1471
INSERT,1464122310929,1567
INSERT,1464122311035,1544
INSERT,1464122311075,1431
INSERT,1464122311178,1264
INSERT,1464122311215,1227
INSERT,1464122311225,1291
INSERT,1464122311535,1534
INSERT,1464122311722,1608
INSERT,1464122311815,1484
INSERT,1464122311932,1582
INSERT,1464122311949,1310
INSERT,1464122311995,1241
INSERT,1464122312029,1353
INSERT,1464122312105,1435
INSERT,1464122312295,1485
INSERT,1464122312465,1551
INSERT,1464122312496,1658
INSERT,1464122312519,1706
INSERT,1464122312649,1324
INSERT,1464122312882,1589
INSERT,1464122312905,1496
INSERT,1464122312979,1434
INSERT,1464122313322,1513
INSERT,1464122313479,1375
INSERT,1464122313552,1522
INSERT,1464122313555,1124
INSERT,1464122313582,1344
INSERT,1464122313598,1138
INSERT,1464122313668,1234
INSERT,1464122313692,1175
INSERT,1464122313752,1185
INSERT,1464122313799,1504
INSERT,1464122313932,1378
INSERT,1464122313935,1200
INSERT,1464122314139,1350
INSERT,1464122314178,1321
INSERT,1464122314192,1158
INSERT,1464122314242,1263
INSERT,1464122314272,1355
INSERT,1464122314335,1235
INSERT,1464122314462,1716
INSERT,1464122314495,1379
INSERT,1464122314505,1341
INSERT,1464122314535,1390
INSERT,1464122314775,1456
INSERT,1464122314859,1399
INSERT,1464122314965,1495
INSERT,1464122315042,1372
INSERT,1464122315095,1292
INSERT,1464122315165,1587
INSERT,1464122315268,1259
INSERT,1464122315275,1307
INSERT,1464122315295,1159
INSERT,1464122315312,1329
INSERT,1464122315315,1348
INSERT,1464122315338,1246
INSERT,1464122315442,1366
INSERT,1464122315515,1393
INSERT,1464122315595,1414
INSERT,1464122315725,1468
INSERT,1464122315772,1432
INSERT,1464122315779,1322
INSERT,1464122315808,1291
INSERT,1464122315825,1381
INSERT,1464122315889,1370
INSERT,1464122315905,1400
INSERT,1464122316009,1349
INSERT,1464122316015,1214
INSERT,1464122316022,1354
INSERT,1464122316025,1363
INSERT,1464122316189,1510
INSERT,1464122316279,1455
INSERT,1464122316338,1276
INSERT,1464122316392,1379
INSERT,1464122316422,1484
INSERT,1464122316546,1724
INSERT,1464122316572,1760
INSERT,1464122316588,1271
INSERT,1464122316622,1432
INSERT,1464122316675,1423
INSERT,1464122316749,1396
INSERT,1464122316765,1126
INSERT,1464122316768,1093
INSERT,1464122316832,1478
INSERT,1464122316925,1460
INSERT,1464122316982,1745
INSERT,1464122316985,1390
INSERT,1464122317002,1506
INSERT,1464122317145,1348
INSERT,1464122317205,1086
INSERT,1464122317285,1341
INSERT,1464122317322,1463
INSERT,1464122317499,1628
INSERT,1464122317612,1468
INSERT,1464122317726,1252
INSERT,1464122317765,1244
INSERT,1464122317798,1093
INSERT,1464122317815,1271
INSERT,1464122317858,1297
INSERT,1464122317892,1472
INSERT,1464122317952,1510
INSERT,1464122318059,1471
INSERT,1464122318142,1298
INSERT,1464122318145,1147
INSERT,1464122318152,1170
INSERT,1464122318222,1502
INSERT,1464122318305,1275
INSERT,1464122318308,1262
INSERT,1464122318322,1089
INSERT,1464122318389,1332
INSERT,1464122318432,1513
INSERT,1464122318465,1447
INSERT,1464122318519,1708
INSERT,1464122318582,1359
INSERT,1464122318655,1398
INSERT,1464122318755,1511
INSERT,1464122318765,1263
INSERT,1464122318845,1541
INSERT,1464122318896,1665
INSERT,1464122318982,1399
INSERT,1464122318995,1275
INSERT,1464122319022,1674
INSERT,1464122319045,1385
INSERT,1464122319172,1447
INSERT,1464122319279,1344
INSERT,1464122319393,5214
INSERT,1464122319615,1327
INSERT,1464122319618,1148
INSERT,1464122319685,1185
INSERT,1464122319712,1418
INSERT,1464122319789,1496
INSERT,1464122320012,1407
INSERT,1464122320048,1261
INSERT,1464122320139,1423
INSERT,1464122320185,1410
INSERT,1464122320255,1303
INSERT,1464122320329,1326
INSERT,1464122320462,1516
INSERT,1464122320485,1284
INSERT,1464122320518,1310
INSERT,1464122320725,1352
INSERT,1464122320749,1487
INSERT,1464122320818,1233
INSERT,1464122320830,1310
INSERT,1464122320938,1600
INSERT,1464122320983,2532
INSERT,1464122321105,1425
INSERT,1464122321262,1541
INSERT,1464122321348,1085
INSERT,1464122321385,1308
INSERT,1464122321392,1081
INSERT,1464122321465,1265
INSERT,1464122321505,1144
INSERT,1464122321532,1192
INSERT,1464122321595,1285
INSERT,1464122321658,1228
INSERT,1464122321722,1146
INSERT,1464122321735,1494
INSERT,1464122321842,1119
INSERT,1464122321908,1113
INSERT,1464122322045,1254
INSERT,1464122322058,1057
INSERT,1464122322082,1140
INSERT,1464122322229,1368
INSERT,1464122322325,1323
INSERT,1464122322415,1397
INSERT,1464122322479,1438
INSERT,1464122322675,1159
INSERT,1464122322782,1154
INSERT,1464122322788,1029
INSERT,1464122322845,1049
INSERT,1464122322858,998
INSERT,1464122322875,1263
INSERT,1464122322885,1122
INSERT,1464122322898,1410
INSERT,1464122322938,1196
INSERT,1464122322979,1474
INSERT,1464122323019,1475
INSERT,1464122323088,1186
INSERT,1464122323202,1350
INSERT,1464122323332,1472
INSERT,1464122323408,1162
INSERT,1464122323412,1087
INSERT,1464122323495,1234
INSERT,1464122323682,1417
INSERT,1464122323785,1296
INSERT,1464122323855,1213
INSERT,1464122323895,1182
INSERT,1464122324018,1217
INSERT,1464122324098,1229
INSERT,1464122324192,1380
INSERT,1464122324245,1380
INSERT,1464122324262,1326
INSERT,1464122324305,1309
INSERT,1464122324529,1455
INSERT,1464122324589,1612
INSERT,1464122324619,1596
INSERT,1464122324679,1611
INSERT,1464122324725,1356
INSERT,1464122324862,1498
INSERT,1464122325075,1262
INSERT,1464122325118,1189
INSERT,1464122325152,1174
INSERT,1464122325182,1075
INSERT,1464122325228,1066
INSERT,1464122325269,1410
INSERT,1464122325305,1067
INSERT,1464122325639,1483
INSERT,1464122325705,1317
INSERT,1464122325732,1248
INSERT,1464122325788,1010
INSERT,1464122325795,1157
INSERT,1464122325802,986
INSERT,1464122325932,1286
INSERT,1464122326012,1129
INSERT,1464122326032,1035
INSERT,1464122326038,1065
INSERT,1464122326112,1359
INSERT,1464122326128,1005
INSERT,1464122326195,1241
INSERT,1464122326245,1216
INSERT,1464122326295,1062
INSERT,1464122326335,1241
INSERT,1464122326469,1355
INSERT,1464122326518,1290
INSERT,1464122326548,1193
INSERT,1464122326552,1049
INSERT,1464122326565,1106
INSERT,1464122326605,1223
INSERT,1464122326635,1270
INSERT,1464122326648,1125
INSERT,1464122326651,1000
INSERT,1464122326655,1147
INSERT,1464122326709,1438
INSERT,1464122326805,1311
INSERT,1464122327058,1253
INSERT,1464122327078,986
INSERT,1464122327108,897
INSERT,1464122327158,1035
INSERT,1464122327212,1080
INSERT,1464122327298,1299
INSERT,1464122327302,1011
INSERT,1464122327365,1373
INSERT,1464122327368,1201
INSERT,1464122327399,1372
INSERT,1464122327439,1560
INSERT,1464122327472,1406
INSERT,1464122327572,1225
INSERT,1464122327642,1238
INSERT,1464122327648,1054
INSERT,1464122327675,931
INSERT,1464122327691,951
INSERT,1464122327735,1219
INSERT,1464122327762,1160
INSERT,1464122327775,1090
INSERT,1464122327862,1362
INSERT,1464122327925,1182
INSERT,1464122327975,1236
INSERT,1464122328002,1257
INSERT,1464122328158,1077
INSERT,1464122328198,1233
INSERT,1464122328242,1364
INSERT,1464122328382,1115
INSERT,1464122328385,1225
INSERT,1464122328422,1296
INSERT,1464122328435,1061
INSERT,1464122328449,1381
INSERT,1464122328475,1263
INSERT,1464122328502,1399
INSERT,1464122328735,1511
INSERT,1464122328757,2875
INSERT,1464122328952,1384
INSERT,1464122329073,1222
INSERT,1464122329179,1380
INSERT,1464122329345,1221
INSERT,1464122329365,1020
INSERT,1464122329402,1136
INSERT,1464122329455,1202
INSERT,1464122329465,1305
INSERT,1464122329535,1072
INSERT,1464122329595,1179
INSERT,1464122329715,1379
INSERT,1464122329765,1073
INSERT,1464122329815,1262
INSERT,1464122329835,1140
INSERT,1464122329841,1043
INSERT,1464122329848,1259
INSERT,1464122330252,1384
INSERT,1464122330315,1272
INSERT,1464122330332,1010
INSERT,1464122330342,1275
INSERT,1464122330368,1349
INSERT,1464122330371,979
INSERT,1464122330392,1146
INSERT,1464122330452,1483
INSERT,1464122330572,1360
INSERT,1464122330605,1327
INSERT,1464122330612,1128
INSERT,1464122330722,1468
INSERT,1464122330822,1445
INSERT,1464122330828,1057
INSERT,1464122330878,1273
INSERT,1464122331002,1309
INSERT,1464122331048,1195
INSERT,1464122331195,1319
INSERT,1464122331315,1311
INSERT,1464122331475,1233
INSERT,1464122331542,1139
INSERT,1464122331555,1422
INSERT,1464122331568,1207
INSERT,1464122331695,1274
INSERT,1464122331725,1451
INSERT,1464122331868,1289
INSERT,1464122331902,1196
INSERT,1464122332079,1360
INSERT,1464122332098,1097
INSERT,1464122332308,988
INSERT,1464122332352,1415
INSERT,1464122332365,1048
INSERT,1464122332392,1141
INSERT,1464122332572,1590
INSERT,1464122332609,1623
INSERT,1464122332645,1384
INSERT,1464122332655,1405
INSERT,1464122332668,1262
INSERT,1464122332715,1320
INSERT,1464122332765,1192
INSERT,1464122332778,1253
INSERT,1464122332802,1261
INSERT,1464122332839,1644
INSERT,1464122332855,1384
INSERT,1464122333039,1326
INSERT,1464122333065,911
INSERT,1464122333115,1128
INSERT,1464122333148,1050
INSERT,1464122333235,971
INSERT,1464122333309,1389
INSERT,1464122333328,1039
INSERT,1464122333585,1316
INSERT,1464122333608,1090
INSERT,1464122333642,1075
INSERT,1464122333672,1077
INSERT,1464122333705,1029
INSERT,1464122333784,16348
INSERT,1464122333811,1080
INSERT,1464122333899,1355
INSERT,1464122333908,1266
INSERT,1464122333962,1434
INSERT,1464122334095,1278
INSERT,1464122334112,1050
INSERT,1464122334135,1057
INSERT,1464122334148,986
INSERT,1464122334225,1212
INSERT,1464122334238,1128
INSERT,1464122334258,1073
INSERT,1464122334312,1252
INSERT,1464122334352,1353
INSERT,1464122334428,1111
INSERT,1464122334448,1267
INSERT,1464122334484,3143
INSERT,1464122334545,1540
INSERT,1464122334605,1140
INSERT,1464122334998,1257
INSERT,1464122335022,1014
INSERT,1464122335098,1005
INSERT,1464122335135,1075
INSERT,1464122335172,1465
INSERT,1464122335195,1093
INSERT,1464122335212,1324
INSERT,1464122335352,1269
INSERT,1464122335508,1184
INSERT,1464122335511,962
INSERT,1464122335535,972
INSERT,1464122335578,1062
INSERT,1464122335685,1210
INSERT,1464122335758,1218
INSERT,1464122335772,1088
INSERT,1464122335828,1279
INSERT,1464122335942,1304
INSERT,1464122336045,1333
INSERT,1464122336061,918
INSERT,1464122336218,1146
INSERT,1464122336232,1162
INSERT,1464122336365,1257
INSERT,1464122336482,1296
INSERT,1464122336508,1073
INSERT,1464122336518,1157
INSERT,1464122336578,1248
INSERT,1464122336625,1208
INSERT,1464122336702,1096
INSERT,1464122336821,1037
INSERT,1464122336833,1066
INSERT,1464122336945,1229
INSERT,1464122336975,1265
INSERT,1464122336992,1168
INSERT,1464122337122,1072
INSERT,1464122337252,1434
INSERT,1464122337382,1394
INSERT,1464122337402,1029
INSERT,1464122337478,1163
INSERT,1464122337485,1258
INSERT,1464122337508,1022
INSERT,1464122337652,1156
INSERT,1464122337732,1082
INSERT,1464122337748,1067
INSERT,1464122337762,1265
INSERT,1464122337825,1250
INSERT,1464122337976,1627
INSERT,1464122338065,964
INSERT,1464122338118,1208
INSERT,1464122338202,1077
INSERT,1464122338282,1159
INSERT,1464122338288,960
INSERT,1464122338315,1066
INSERT,1464122338358,1008
INSERT,1464122338375,1163
INSERT,1464122338395,996
INSERT,1464122338499,1484
INSERT,1464122338605,1405
INSERT,1464122338622,1408
INSERT,1464122338692,1353
INSERT,1464122339135,1285
INSERT,1464122339155,1044
INSERT,1464122339188,1194
INSERT,1464122339198,1184
INSERT,1464122339209,1330
INSERT,1464122339245,1118
INSERT,1464122339248,1090
INSERT,1464122339332,1289
INSERT,1464122339345,1053
INSERT,1464122339498,1193
INSERT,1464122339548,1060
INSERT,1464122339602,1167
INSERT,1464122339695,1251
INSERT,1464122339721,936
INSERT,1464122339795,1105
INSERT,1464122339805,1140
INSERT,1464122339879,1370
INSERT,1464122339958,1099
INSERT,1464122339975,1044
INSERT,1464122340152,1443
INSERT,1464122340446,2212
INSERT,1464122340565,1453
INSERT,1464122340595,1169
INSERT,1464122340648,1178
INSERT,1464122340662,1181
INSERT,1464122340702,1237
INSERT,1464122340775,1257
INSERT,1464122340792,1353
INSERT,1464122340862,1304
INSERT,1464122340885,1237
INSERT,1464122340962,1174
INSERT,1464122340965,1070
INSERT,1464122341012,1117
INSERT,1464122341045,1254
INSERT,1464122341128,1065
INSERT,1464122341148,1088
INSERT,1464122341171,947
INSERT,1464122341352,1018
INSERT,1464122341505,1369
INSERT,1464122341512,1137
INSERT,1464122341702,1345
INSERT,1464122341725,1113
INSERT,1464122341789,1422
INSERT,1464122341822,1334
INSERT,1464122341955,1353
INSERT,1464122342018,1171
INSERT,1464122342142,1382
INSERT,1464122342215,1235
INSERT,1464122342252,1359
INSERT,1464122342366,5565
INSERT,1464122342435,1436
INSERT,1464122342529,1325
INSERT,1464122342685,1481
INSERT,1464122342692,1049
INSERT,1464122342818,1251
INSERT,1464122343252,1506
INSERT,1464122343285,1244
INSERT,1464122343342,1417
INSERT,1464122343388,1167
INSERT,1464122343588,1269
INSERT,1464122343605,1174
INSERT,1464122343675,1143
INSERT,1464122343788,1057
INSERT,1464122343828,1122
INSERT,1464122343838,1116
INSERT,1464122343865,1100
INSERT,1464122343885,1075
INSERT,1464122343928,1220
INSERT,1464122343942,1125
INSERT,1464122343958,1277
INSERT,1464122343988,1021
INSERT,1464122344162,1281
INSERT,1464122344242,1241
INSERT,1464122344245,1039
INSERT,1464122344318,941
INSERT,1464122344326,1201
INSERT,1464122344492,1397
INSERT,1464122344892,1384
INSERT,1464122345029,1348
INSERT,1464122345105,1009
INSERT,1464122345238,1223
INSERT,1464122345285,961
INSERT,1464122345378,1076
INSERT,1464122345475,1332
INSERT,1464122345559,1372
INSERT,1464122345595,1049
INSERT,1464122345645,1423
INSERT,1464122345648,1122
INSERT,1464122345665,1242
INSERT,1464122345835,1047
INSERT,1464122345925,1284
INSERT,1464122345945,1358
INSERT,1464122345982,1446
INSERT,1464122346115,1274
INSERT,1464122346125,1352
INSERT,1464122346282,1170
INSERT,1464122346308,1121
INSERT,1464122346402,1367
INSERT,1464122346548,1221
INSERT,1464122346592,1460
INSERT,1464122346595,1260
INSERT,1464122346669,1337
INSERT,1464122346715,1333
INSERT,1464122346738,1288
INSERT,1464122346742,1010
INSERT,1464122346815,1312
INSERT,1464122346858,1226
INSERT,1464122346895,1101
INSERT,1464122346932,1054
INSERT,1464122347182,1353
INSERT,1464122347222,1278
INSERT,1464122347432,1254
INSERT,1464122347465,1076
INSERT,1464122347495,1168
INSERT,1464122347618,1232
INSERT,1464122347715,1094
INSERT,1464122347718,1173
INSERT,1464122347765,1019
INSERT,1464122347818,1155
INSERT,1464122347845,1056
INSERT,1464122347849,1287
INSERT,1464122347858,1184
INSERT,1464122347872,1189
INSERT,1464122347885,1145
INSERT,1464122347945,1117
INSERT,1464122347958,1091
INSERT,1464122347961,915
INSERT,1464122348025,1182
INSERT,1464122348146,1085
INSERT,1464122348325,1334
INSERT,1464122348455,1265
INSERT,1464122348625,1318
INSERT,1464122348678,1160
INSERT,1464122348708,1072
INSERT,1464122348819,1409
INSERT,1464122348842,1168
INSERT,1464122348862,1406
INSERT,1464122348905,1327
INSERT,1464122348945,1195
INSERT,1464122349035,1183
INSERT,1464122349038,1252
INSERT,1464122349062,1017
INSERT,1464122349072,1101
INSERT,1464122349135,1125
INSERT,1464122349185,1197
INSERT,1464122349318,7727
INSERT,1464122349322,1108
INSERT,1464122349325,1431
INSERT,1464122349362,1165
INSERT,1464122349402,1129
INSERT,1464122349408,1026
INSERT,1464122349412,1115
INSERT,1464122349498,1209
INSERT,1464122349648,1233
INSERT,1464122349685,1304
INSERT,1464122349695,1008
INSERT,1464122349708,1041
INSERT,1464122349741,984
INSERT,1464122349755,1086
INSERT,1464122349815,1124
INSERT,1464122349865,1115
INSERT,1464122349878,1054
INSERT,1464122349955,1111
INSERT,1464122350159,1350
INSERT,1464122350208,1170
INSERT,1464122350268,1084
INSERT,1464122350292,1092
INSERT,1464122350400,1272
INSERT,1464122350428,1134
INSERT,1464122350488,1313
INSERT,1464122350522,1247
INSERT,1464122350528,1120
INSERT,1464122350589,1327
INSERT,1464122350752,1297
INSERT,1464122350975,1325
INSERT,1464122351018,1093
INSERT,1464122351045,979
INSERT,1464122351141,952
INSERT,1464122351275,1066
INSERT,1464122351308,1133
INSERT,1464122351418,1068
INSERT,1464122351639,1246
INSERT,1464122351702,1319
INSERT,1464122351795,939
INSERT,1464122351990,1417
INSERT,1464122352169,1434
INSERT,1464122352242,1287
INSERT,1464122352339,2103
INSERT,1464122352429,1397
INSERT,1464122352509,1320
INSERT,1464122352515,1193
INSERT,1464122352659,1333
INSERT,1464122352725,1288
INSERT,1464122352778,1317
INSERT,1464122352819,1316
INSERT,1464122352835,1515
INSERT,1464122352862,1281
INSERT,1464122352888,1342
INSERT,1464122352905,978
INSERT,1464122352912,1098
INSERT,1464122352915,1035
INSERT,1464122353088,1203
INSERT,1464122353145,1010
INSERT,1464122353148,1084
INSERT,1464122353151,967
INSERT,1464122353222,1103
INSERT,1464122353342,1108
INSERT,1464122353465,1356
INSERT,1464122353528,1209
INSERT,1464122353912,1315
INSERT,1464122353931,968
INSERT,1464122353968,1190
INSERT,1464122354005,885
INSERT,1464122354015,933
INSERT,1464122354018,918
INSERT,1464122354178,1309
INSERT,1464122354342,1294
INSERT,1464122354362,1136
INSERT,1464122354408,1193
