mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464101267640,2039
READ,1464101267642,2369
READ,1464101267644,2022
READ,1464101267649,2074
READ,1464101267651,1983
READ,1464101267656,5260
READ,1464101267658,1950
READ,1464101267663,4575
READ,1464101267665,2093
READ,1464101267667,2141
READ,1464101267674,6815
READ,1464101267677,2237
READ,1464101267679,2089
READ,1464101267681,2147
READ,1464101267688,2144
READ,1464101267690,2304
READ,1464101267692,1920
READ,1464101267694,1869
READ,1464101267696,1983
READ,1464101267698,1930
READ,1464101267700,1942
READ,1464101267702,1935
READ,1464101267706,1998
READ,1464101267708,2231
READ,1464101267711,2302
READ,1464101267713,1733
READ,1464101267719,4915
READ,1464101267721,1905
READ,1464101267726,2008
READ,1464101267733,1946
READ,1464101267736,1967
READ,1464101267739,2079
READ,1464101267743,1951
READ,1464101267746,1856
READ,1464101267749,2025
READ,1464101267753,2514
READ,1464101267756,2111
READ,1464101267762,4972
READ,1464101267764,2080
READ,1464101267767,2140
READ,1464101267769,2045
READ,1464101267773,1965
READ,1464101267776,1918
READ,1464101267782,4971
READ,1464101267784,1968
READ,1464101267786,1873
READ,1464101267789,2106
READ,1464101267792,1941
READ,1464101267796,2127
READ,1464101267802,4899
READ,1464101267804,2013
READ,1464101267806,2113
READ,1464101267809,2059
READ,1464101267813,1961
READ,1464101267819,5331
READ,1464101267821,2185
READ,1464101267824,2015
READ,1464101267826,2375
READ,1464101267829,2156
READ,1464101267833,1958
READ,1464101267840,2248
READ,1464101267843,2076
READ,1464101267849,4753
READ,1464101267851,2262
READ,1464101267853,2007
READ,1464101267856,2256
READ,1464101267859,2065
READ,1464101267866,2266
READ,1464101267869,1975
READ,1464101267875,4029
READ,1464101267877,1937
READ,1464101267882,4969
READ,1464101267888,5667
READ,1464101267891,2624
READ,1464101267893,2489
READ,1464101267896,2491
READ,1464101267899,2590
READ,1464101267901,2511
READ,1464101267904,2649
READ,1464101267909,5338
READ,1464101267912,2640
READ,1464101267915,3006
READ,1464101267917,2011
READ,1464101267922,5160
READ,1464101267928,5263
READ,1464101267930,2063
READ,1464101267932,2028
READ,1464101267934,2088
READ,1464101267939,4734
READ,1464101267941,1985
READ,1464101267950,8360
READ,1464101267952,2830
READ,1464101267955,2260
READ,1464101267958,2745
READ,1464101267960,2277
READ,1464101267967,4874
READ,1464101267970,2499
READ,1464101267972,2014
READ,1464101267974,1789
READ,1464101267978,4356
READ,1464101267980,1941
READ,1464101267982,1985
READ,1464101267988,4258
READ,1464101267993,4496
READ,1464101267995,2026
READ,1464101267997,1853
READ,1464101268000,2919
READ,1464101268002,1873
READ,1464101268006,1975
READ,1464101268012,4520
READ,1464101268014,1973
READ,1464101268016,1931
READ,1464101268019,1969
READ,1464101268023,1980
READ,1464101268026,1919
READ,1464101268029,1973
READ,1464101268033,1962
READ,1464101268036,1967
READ,1464101268042,4828
READ,1464101268044,1929
READ,1464101268046,1897
READ,1464101268049,1920
READ,1464101268052,1903
READ,1464101268056,1945
READ,1464101268059,1918
READ,1464101268065,4568
READ,1464101268070,4508
READ,1464101268074,4314
READ,1464101268076,1856
READ,1464101268078,1925
READ,1464101268080,1910
READ,1464101268083,2054
READ,1464101268086,1927
READ,1464101268089,1931
READ,1464101268092,1843
READ,1464101268096,1953
READ,1464101268099,1842
READ,1464101268102,1793
READ,1464101268106,1955
READ,1464101268109,1699
READ,1464101268112,1850
READ,1464101268116,1811
READ,1464101268119,1683
READ,1464101268122,1741
READ,1464101268126,1755
READ,1464101268129,1771
READ,1464101268135,4137
READ,1464101268137,1793
READ,1464101268139,1830
READ,1464101268143,1931
READ,1464101268146,1847
READ,1464101268149,1896
READ,1464101268152,1927
READ,1464101268156,1882
READ,1464101268159,1834
READ,1464101268162,1851
READ,1464101268166,1815
READ,1464101268169,1842
READ,1464101268172,1752
READ,1464101268176,2214
READ,1464101268179,1646
READ,1464101268182,1801
READ,1464101268188,3977
READ,1464101268190,1744
READ,1464101268194,3804
READ,1464101268196,1876
READ,1464101268199,1859
READ,1464101268202,1877
READ,1464101268206,1956
READ,1464101268215,4662
READ,1464101268217,2019
READ,1464101268220,2260
READ,1464101268223,1978
READ,1464101268226,1965
READ,1464101268233,2119
READ,1464101268236,2070
READ,1464101268239,2148
READ,1464101268248,2118
READ,1464101268250,1996
READ,1464101268253,2024
READ,1464101268259,4695
READ,1464101268261,2214
READ,1464101268263,2316
READ,1464101268269,4614
READ,1464101268271,2280
READ,1464101268273,2421
READ,1464101268276,1971
READ,1464101268279,1910
READ,1464101268283,1952
READ,1464101268286,1965
READ,1464101268289,1935
READ,1464101268293,2832
READ,1464101268296,2390
READ,1464101268302,4577
READ,1464101268304,2194
READ,1464101268307,2603
READ,1464101268313,5418
READ,1464101268315,1954
READ,1464101268325,4855
READ,1464101268327,2129
READ,1464101268329,1928
READ,1464101268331,2272
READ,1464101268333,1913
READ,1464101268336,1914
READ,1464101268339,2061
READ,1464101268343,1996
READ,1464101268346,2136
READ,1464101268353,2178
READ,1464101268356,2124
READ,1464101268359,2013
READ,1464101268363,2091
READ,1464101268366,2221
READ,1464101268369,1956
READ,1464101268373,1944
READ,1464101268376,2117
READ,1464101268379,1893
READ,1464101268386,5509
READ,1464101268391,2149
READ,1464101268393,2034
READ,1464101268396,1940
READ,1464101268399,1939
READ,1464101268402,1829
READ,1464101268406,2010
READ,1464101268409,2032
READ,1464101268412,1833
READ,1464101268416,1980
READ,1464101268419,1962
READ,1464101268422,1802
READ,1464101268426,1844
READ,1464101268429,1749
READ,1464101268433,2020
READ,1464101268436,1699
READ,1464101268439,1817
READ,1464101268445,4596
READ,1464101268447,1893
READ,1464101268449,1725
READ,1464101268452,1791
READ,1464101268456,1759
READ,1464101268459,1696
READ,1464101268462,1808
READ,1464101268466,1767
READ,1464101268469,1957
READ,1464101268472,1804
READ,1464101268476,1771
READ,1464101268479,1728
READ,1464101268482,1812
READ,1464101268486,2071
READ,1464101268489,1689
READ,1464101268495,4406
READ,1464101268500,4590
READ,1464101268501,1713
READ,1464101268503,1628
READ,1464101268506,1753
READ,1464101268509,1683
READ,1464101268512,1689
READ,1464101268516,1620
READ,1464101268519,1717
READ,1464101268522,1676
READ,1464101268526,1695
READ,1464101268529,1800
READ,1464101268532,1755
READ,1464101268536,2206
READ,1464101268539,1765
READ,1464101268542,1810
READ,1464101268546,1702
READ,1464101268549,1647
READ,1464101268552,1695
READ,1464101268556,1758
READ,1464101268559,1700
READ,1464101268577,1910
READ,1464101268579,1846
READ,1464101268581,1842
READ,1464101268583,1795
READ,1464101268585,1866
READ,1464101268587,1788
READ,1464101268588,1579
READ,1464101268590,1576
READ,1464101268592,1917
READ,1464101268606,12432
READ,1464101268609,2143
READ,1464101268613,4226
READ,1464101268615,1857
READ,1464101268617,1765
READ,1464101268621,4274
READ,1464101268628,1820
READ,1464101268630,1730
READ,1464101268632,1674
READ,1464101268633,1815
READ,1464101268636,1999
READ,1464101268637,1632
READ,1464101268645,1911
READ,1464101268647,1709
READ,1464101268649,1645
READ,1464101268652,1620
READ,1464101268656,1812
READ,1464101268659,1855
READ,1464101268663,2067
READ,1464101268666,2064
READ,1464101268672,4701
READ,1464101268674,1960
READ,1464101268676,1917
READ,1464101268679,1629
READ,1464101268682,1811
READ,1464101268686,1880
READ,1464101268689,1738
READ,1464101268692,1711
READ,1464101268696,1729
READ,1464101268702,1821
READ,1464101268706,1754
READ,1464101268709,1707
READ,1464101268712,1788
READ,1464101268716,1703
READ,1464101268719,1672
READ,1464101268722,1653
READ,1464101268726,1629
READ,1464101268729,1729
READ,1464101268735,4648
READ,1464101268737,1762
READ,1464101268739,1814
READ,1464101268746,1889
READ,1464101268749,1721
READ,1464101268752,1772
READ,1464101268756,1750
READ,1464101268759,1655
READ,1464101268765,4479
READ,1464101268767,1826
READ,1464101268769,1982
READ,1464101268772,1758
READ,1464101268776,1834
READ,1464101268779,1748
READ,1464101268782,1840
READ,1464101268788,4153
READ,1464101268790,1727
READ,1464101268795,1612
READ,1464101268799,1667
READ,1464101268802,1923
READ,1464101268808,4260
READ,1464101268810,1852
READ,1464101268812,1789
READ,1464101268816,1972
READ,1464101268821,4205
READ,1464101268826,1995
READ,1464101268831,3746
READ,1464101268835,4260
READ,1464101268837,1663
READ,1464101268839,1774
READ,1464101268842,1733
READ,1464101268846,2025
READ,1464101268849,1825
READ,1464101268854,3898
READ,1464101268856,1577
READ,1464101268859,1808
READ,1464101268862,1827
READ,1464101268865,1610
READ,1464101268869,1555
READ,1464101268872,1534
READ,1464101268875,1589
READ,1464101268879,1692
READ,1464101268885,4331
READ,1464101268889,4403
READ,1464101268891,1840
READ,1464101268893,1782
READ,1464101268898,4537
READ,1464101268903,4466
READ,1464101268905,1721
READ,1464101268906,1689
READ,1464101268909,1726
READ,1464101268912,1762
READ,1464101268918,3976
READ,1464101268920,1728
READ,1464101268922,1573
READ,1464101268926,1786
READ,1464101268931,4253
READ,1464101268933,1604
READ,1464101268936,1744
READ,1464101268942,1676
READ,1464101268946,1741
READ,1464101268951,4236
READ,1464101268954,2066
READ,1464101268955,1549
READ,1464101268962,4292
READ,1464101268963,1747
READ,1464101268966,1752
READ,1464101268969,1593
READ,1464101268975,4383
READ,1464101268977,1727
READ,1464101268979,1620
READ,1464101268982,1842
READ,1464101268986,1725
READ,1464101268989,1735
READ,1464101268992,1685
READ,1464101268995,1596
READ,1464101269003,5439
READ,1464101269004,1729
READ,1464101269006,1769
READ,1464101269009,1626
READ,1464101269013,1907
READ,1464101269016,1695
READ,1464101269019,1767
READ,1464101269023,2234
READ,1464101269026,1786
READ,1464101269032,4665
READ,1464101269034,1667
READ,1464101269036,1741
READ,1464101269039,1704
READ,1464101269046,1699
READ,1464101269049,1674
READ,1464101269052,1655
READ,1464101269056,1756
READ,1464101269059,1760
READ,1464101269062,1697
READ,1464101269066,1757
READ,1464101269069,1749
READ,1464101269078,4223
READ,1464101269082,4293
READ,1464101269084,1553
READ,1464101269086,1735
READ,1464101269089,1873
READ,1464101269092,1752
READ,1464101269101,1789
READ,1464101269102,1724
READ,1464101269111,4272
READ,1464101269113,1653
READ,1464101269116,1661
READ,1464101269119,1700
READ,1464101269122,1680
READ,1464101269126,1918
READ,1464101269129,1702
READ,1464101269132,1695
READ,1464101269136,1683
READ,1464101269139,1638
READ,1464101269142,1819
READ,1464101269146,1867
READ,1464101269149,1648
READ,1464101269152,1622
READ,1464101269156,1689
READ,1464101269159,1694
READ,1464101269166,5086
READ,1464101269167,1687
READ,1464101269169,1668
READ,1464101269172,1778
READ,1464101269176,1665
READ,1464101269179,1958
READ,1464101269182,1638
READ,1464101269186,1619
READ,1464101269189,1753
READ,1464101269195,4520
READ,1464101269197,1776
READ,1464101269199,1859
READ,1464101269202,1803
READ,1464101269206,1710
READ,1464101269209,1974
READ,1464101269212,1658
READ,1464101269216,1726
READ,1464101269227,4403
READ,1464101269228,1698
READ,1464101269233,5025
READ,1464101269235,1647
READ,1464101269237,1651
READ,1464101269239,1673
READ,1464101269245,4850
READ,1464101269247,1591
READ,1464101269249,1547
READ,1464101269252,1739
READ,1464101269256,1676
READ,1464101269259,1602
READ,1464101269265,4127
READ,1464101269269,3939
READ,1464101269272,1590
READ,1464101269276,1733
READ,1464101269280,3007
READ,1464101269286,4464
READ,1464101269290,3885
READ,1464101269294,3877
READ,1464101269295,1802
READ,1464101269297,1765
READ,1464101269299,1749
READ,1464101269302,1695
READ,1464101269306,1673
READ,1464101269311,4265
READ,1464101269313,1694
READ,1464101269316,1629
READ,1464101269319,1746
READ,1464101269322,1793
READ,1464101269326,1924
READ,1464101269329,1824
READ,1464101269332,1569
READ,1464101269336,1722
READ,1464101269339,1708
READ,1464101269342,1801
READ,1464101269346,1634
READ,1464101269349,1976
READ,1464101269352,1625
READ,1464101269356,2331
READ,1464101269359,1644
READ,1464101269362,1726
READ,1464101269366,1596
READ,1464101269369,1711
READ,1464101269372,1680
READ,1464101269376,1822
READ,1464101269379,1683
READ,1464101269382,1667
READ,1464101269389,1635
READ,1464101269394,3409
READ,1464101269399,1980
READ,1464101269403,2257
READ,1464101269406,1662
READ,1464101269409,1552
READ,1464101269416,5442
READ,1464101269418,1780
READ,1464101269420,1908
READ,1464101269429,1632
READ,1464101269432,1625
READ,1464101269436,1711
READ,1464101269442,4605
READ,1464101269444,1657
READ,1464101269449,4703
READ,1464101269450,1642
READ,1464101269453,2123
READ,1464101269456,1813
READ,1464101269459,1694
READ,1464101269463,2273
READ,1464101269466,1761
READ,1464101269469,1744
READ,1464101269472,1712
READ,1464101269476,1682
READ,1464101269479,1789
READ,1464101269482,1743
READ,1464101269486,1653
READ,1464101269489,1625
READ,1464101269493,2158
READ,1464101269496,1739
READ,1464101269502,1601
READ,1464101269506,1714
READ,1464101269509,1745
READ,1464101269513,2590
READ,1464101269517,2716
READ,1464101269519,1705
READ,1464101269522,1852
READ,1464101269526,2115
READ,1464101269531,3450
READ,1464101269532,1736
READ,1464101269536,1762
READ,1464101269539,1588
READ,1464101269542,1558
READ,1464101269546,1747
READ,1464101269549,1597
READ,1464101269552,1651
READ,1464101269559,4724
READ,1464101269560,1728
READ,1464101269562,1539
READ,1464101269566,2193
READ,1464101269569,1556
READ,1464101269574,3603
READ,1464101269576,1484
READ,1464101269579,1504
READ,1464101269585,4853
READ,1464101269587,1443
READ,1464101269589,1464
READ,1464101269592,1482
READ,1464101269595,1420
READ,1464101269599,1486
READ,1464101269602,1386
READ,1464101269606,1679
READ,1464101269609,1516
READ,1464101269612,1511
READ,1464101269616,1545
READ,1464101269620,2868
READ,1464101269624,3699
READ,1464101269626,1516
READ,1464101269629,1550
READ,1464101269635,4201
READ,1464101269636,1549
READ,1464101269641,4100
READ,1464101269646,4126
READ,1464101269654,8076
READ,1464101269662,7699
READ,1464101269666,4274
READ,1464101269667,1309
READ,1464101269671,1397
READ,1464101269672,1314
READ,1464101269673,1369
READ,1464101269675,1381
READ,1464101269676,1314
READ,1464101269679,1654
READ,1464101269684,3846
READ,1464101269686,1540
READ,1464101269689,1479
READ,1464101269694,3714
READ,1464101269696,1454
READ,1464101269701,3443
READ,1464101269702,1698
READ,1464101269708,4418
READ,1464101269712,3811
READ,1464101269716,4003
READ,1464101269718,1386
READ,1464101269719,1489
READ,1464101269722,1468
READ,1464101269725,1438
READ,1464101269729,1597
READ,1464101269736,4981
READ,1464101269737,1482
READ,1464101269738,1371
READ,1464101269742,1391
READ,1464101269745,1429
READ,1464101269749,1395
READ,1464101269752,1465
READ,1464101269759,1456
READ,1464101269762,1540
READ,1464101269769,1542
READ,1464101269774,3943
READ,1464101269778,3934
READ,1464101269780,1438
READ,1464101269782,1405
READ,1464101269785,1446
READ,1464101269789,1380
READ,1464101269795,4448
READ,1464101269799,1382
READ,1464101269805,4029
READ,1464101269806,1695
READ,1464101269809,1399
READ,1464101269812,1787
READ,1464101269815,1420
READ,1464101269823,1414
READ,1464101269825,1502
READ,1464101269829,1292
READ,1464101269832,1459
READ,1464101269835,1399
READ,1464101269839,1317
READ,1464101269842,1402
READ,1464101269851,3968
READ,1464101269853,1730
READ,1464101269855,1379
READ,1464101269859,1824
READ,1464101269862,1328
READ,1464101269865,1315
READ,1464101269869,1372
READ,1464101269872,1319
READ,1464101269881,3504
READ,1464101269882,1427
READ,1464101269885,1170
READ,1464101269888,1125
READ,1464101269894,3296
READ,1464101269895,1131
READ,1464101269898,1263
READ,1464101269902,1145
READ,1464101269905,1086
READ,1464101269908,1151
READ,1464101269912,1819
READ,1464101269915,1189
READ,1464101269918,1272
READ,1464101269922,1112
READ,1464101269925,1113
READ,1464101269928,1123
READ,1464101269932,1117
READ,1464101269935,1123
READ,1464101269938,1120
READ,1464101269942,1145
READ,1464101269945,1238
READ,1464101269948,1155
READ,1464101269955,4209
READ,1464101269956,1336
READ,1464101269958,1283
READ,1464101269962,1223
READ,1464101269965,1308
READ,1464101269969,1323
READ,1464101269972,1324
READ,1464101269978,3637
READ,1464101269979,1499
READ,1464101269982,1410
READ,1464101269986,1488
READ,1464101269989,1371
READ,1464101269992,1318
READ,1464101269995,1366
READ,1464101269998,1273
READ,1464101270002,1165
READ,1464101270005,1274
READ,1464101270009,1376
READ,1464101270015,1262
READ,1464101270018,1214
READ,1464101270022,1496
READ,1464101270025,1363
READ,1464101270029,1460
READ,1464101270032,1386
READ,1464101270035,1322
READ,1464101270039,1398
READ,1464101270049,3149
READ,1464101270050,1563
READ,1464101270052,1285
READ,1464101270055,1470
READ,1464101270064,3849
READ,1464101270066,1478
READ,1464101270069,1395
READ,1464101270072,1345
READ,1464101270078,3662
READ,1464101270079,1337
READ,1464101270085,3959
READ,1464101270086,1400
READ,1464101270091,3462
READ,1464101270092,1291
READ,1464101270095,1349
READ,1464101270099,1298
READ,1464101270102,1336
READ,1464101270105,1338
READ,1464101270111,4221
READ,1464101270113,1320
READ,1464101270115,1370
READ,1464101270119,1529
READ,1464101270122,1389
READ,1464101270125,1400
READ,1464101270131,3777
READ,1464101270133,1485
READ,1464101270139,4864
READ,1464101270140,1336
READ,1464101270142,1398
READ,1464101270145,1346
READ,1464101270149,1425
READ,1464101270152,1478
READ,1464101270155,1303
READ,1464101270158,1216
READ,1464101270164,3235
READ,1464101270167,3377
READ,1464101270169,1281
READ,1464101270172,1258
READ,1464101270175,1408
READ,1464101270179,1313
READ,1464101270193,12237
READ,1464101270195,1937
READ,1464101270196,1418
READ,1464101270198,1336
READ,1464101270199,1205
READ,1464101270200,1139
READ,1464101270202,1245
READ,1464101270205,1228
READ,1464101270209,1387
READ,1464101270212,1259
READ,1464101270215,1358
READ,1464101270219,1375
READ,1464101270222,1348
READ,1464101270225,1295
READ,1464101270229,1329
READ,1464101270232,1561
READ,1464101270236,2348
READ,1464101270239,1378
READ,1464101270242,1389
READ,1464101270248,4072
READ,1464101270249,1243
READ,1464101270252,1288
READ,1464101270255,1201
READ,1464101270259,1374
READ,1464101270264,3925
READ,1464101270266,1298
READ,1464101270268,1195
READ,1464101270272,1380
READ,1464101270278,3946
READ,1464101270279,1253
READ,1464101270282,1445
READ,1464101270285,1313
READ,1464101270288,1237
READ,1464101270292,1268
READ,1464101270295,1381
READ,1464101270299,1370
READ,1464101270305,1355
READ,1464101270309,1280
READ,1464101270312,1265
READ,1464101270315,1443
READ,1464101270319,1321
READ,1464101270322,1269
READ,1464101270325,1497
READ,1464101270329,1431
READ,1464101270332,1233
READ,1464101270335,1260
READ,1464101270339,1323
READ,1464101270344,3847
READ,1464101270348,3844
READ,1464101270350,1370
READ,1464101270352,1442
READ,1464101270355,1350
READ,1464101270359,1315
READ,1464101270362,1261
READ,1464101270365,1294
READ,1464101270368,1274
READ,1464101270372,1453
READ,1464101270375,1338
READ,1464101270379,1334
READ,1464101270382,1316
READ,1464101270385,1349
READ,1464101270389,1406
READ,1464101270392,1352
READ,1464101270395,1324
READ,1464101270399,1320
READ,1464101270402,1512
READ,1464101270405,1398
READ,1464101270408,1173
READ,1464101270412,1368
READ,1464101270419,1416
READ,1464101270422,1504
READ,1464101270425,1425
READ,1464101270431,3700
READ,1464101270435,1233
READ,1464101270439,1505
READ,1464101270443,1938
READ,1464101270445,1273
READ,1464101270449,1320
READ,1464101270452,1406
READ,1464101270455,1349
READ,1464101270462,4250
READ,1464101270463,1303
READ,1464101270465,1360
READ,1464101270469,1416
READ,1464101270474,3628
READ,1464101270478,3483
READ,1464101270479,1153
READ,1464101270482,1373
READ,1464101270485,1266
READ,1464101270489,1353
READ,1464101270492,1429
READ,1464101270498,3987
READ,1464101270499,1383
READ,1464101270502,1227
READ,1464101270505,1307
READ,1464101270509,1280
READ,1464101270515,1242
READ,1464101270519,1271
READ,1464101270522,1309
READ,1464101270525,1375
READ,1464101270531,3704
READ,1464101270532,1319
READ,1464101270535,1326
READ,1464101270539,1248
READ,1464101270542,1359
READ,1464101270545,1491
READ,1464101270552,1372
READ,1464101270555,1241
READ,1464101270559,1465
READ,1464101270562,1182
READ,1464101270565,1238
READ,1464101270584,16805
READ,1464101270585,1331
READ,1464101270587,1237
READ,1464101270590,3609
READ,1464101270592,1189
READ,1464101270593,1370
READ,1464101270594,1208
READ,1464101270596,1255
READ,1464101270597,1249
READ,1464101270598,1154
READ,1464101270602,1295
READ,1464101270605,1269
READ,1464101270609,1376
READ,1464101270612,1397
READ,1464101270615,1338
READ,1464101270618,1190
READ,1464101270622,1298
READ,1464101270625,1222
READ,1464101270628,1227
READ,1464101270632,1283
READ,1464101270635,1228
READ,1464101270641,3961
READ,1464101270645,1344
READ,1464101270652,1370
READ,1464101270655,1313
READ,1464101270659,1514
READ,1464101270662,1331
READ,1464101270665,1297
READ,1464101270668,1265
READ,1464101270672,1413
READ,1464101270678,3717
READ,1464101270679,1404
READ,1464101270682,1492
READ,1464101270686,1485
READ,1464101270689,1364
READ,1464101270694,3467
READ,1464101270695,1385
READ,1464101270701,3811
READ,1464101270702,1188
READ,1464101270705,1376
READ,1464101270709,1282
READ,1464101270712,1271
READ,1464101270715,1285
READ,1464101270719,1276
READ,1464101270722,1338
READ,1464101270728,3691
READ,1464101270729,1354
READ,1464101270732,1262
READ,1464101270735,1276
READ,1464101270739,1267
READ,1464101270742,1381
READ,1464101270745,1251
READ,1464101270752,1138
READ,1464101270755,1315
READ,1464101270758,1194
READ,1464101270762,1291
READ,1464101270765,1315
READ,1464101270769,1343
READ,1464101270775,4092
READ,1464101270779,1431
READ,1464101270787,2725
READ,1464101270788,1220
READ,1464101270792,1270
READ,1464101270795,1399
READ,1464101270799,1332
READ,1464101270802,1357
READ,1464101270805,1378
READ,1464101270808,1256
READ,1464101270812,1362
READ,1464101270815,1373
