mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464121652186,1484
INSERT,1464121652513,1497
INSERT,1464121652553,1200
INSERT,1464121652647,1816
INSERT,1464121652650,1437
INSERT,1464121652686,1418
INSERT,1464121652750,1460
INSERT,1464121652834,1398
INSERT,1464121652850,1379
INSERT,1464121652883,1729
INSERT,1464121652926,1487
INSERT,1464121653026,1519
INSERT,1464121653030,1367
INSERT,1464121653070,1223
INSERT,1464121653160,1381
INSERT,1464121653173,1534
INSERT,1464121653260,1384
INSERT,1464121653313,1684
INSERT,1464121653320,1558
INSERT,1464121653417,1752
INSERT,1464121653460,1347
INSERT,1464121653546,1447
INSERT,1464121653710,1213
INSERT,1464121653850,1485
INSERT,1464121653866,1452
INSERT,1464121653943,1313
INSERT,1464121653993,1581
INSERT,1464121654043,1317
INSERT,1464121654070,1271
INSERT,1464121654096,1407
INSERT,1464121654330,1401
INSERT,1464121654410,1417
INSERT,1464121654573,1541
INSERT,1464121654656,1369
INSERT,1464121654670,1283
INSERT,1464121654706,1443
INSERT,1464121654730,1461
INSERT,1464121654833,1533
INSERT,1464121654953,1593
INSERT,1464121654986,1272
INSERT,1464121655090,1306
INSERT,1464121655109,1044
INSERT,1464121655260,1318
INSERT,1464121655340,1544
INSERT,1464121655400,1531
INSERT,1464121655493,1837
INSERT,1464121655500,1373
INSERT,1464121655570,1547
INSERT,1464121655583,1538
INSERT,1464121655680,1261
INSERT,1464121655770,1411
INSERT,1464121655813,1117
INSERT,1464121655863,1461
INSERT,1464121656003,1467
INSERT,1464121656020,1380
INSERT,1464121656040,1557
INSERT,1464121656106,1285
INSERT,1464121656116,1154
INSERT,1464121656179,1251
INSERT,1464121656214,1223
INSERT,1464121656297,1373
INSERT,1464121656360,1391
INSERT,1464121656403,1582
INSERT,1464121656413,1364
INSERT,1464121656429,1283
INSERT,1464121656460,1484
INSERT,1464121656463,1263
INSERT,1464121656483,1378
INSERT,1464121656620,1541
INSERT,1464121656777,1635
INSERT,1464121656856,1516
INSERT,1464121656860,1244
INSERT,1464121657070,1628
INSERT,1464121657336,1453
INSERT,1464121657413,1350
INSERT,1464121657436,1264
INSERT,1464121657476,1139
INSERT,1464121657549,1243
INSERT,1464121657700,1364
INSERT,1464121657826,1434
INSERT,1464121657867,1143
INSERT,1464121657913,1316
INSERT,1464121658110,1522
INSERT,1464121658130,1300
INSERT,1464121658156,1527
INSERT,1464121658254,9052
INSERT,1464121658460,1320
INSERT,1464121658470,1311
INSERT,1464121658503,1461
INSERT,1464121658536,1474
INSERT,1464121658583,1620
INSERT,1464121658607,1777
INSERT,1464121658647,1681
INSERT,1464121658755,1499
INSERT,1464121658873,1443
INSERT,1464121658886,1469
INSERT,1464121659020,1509
INSERT,1464121659070,1563
INSERT,1464121659160,1474
INSERT,1464121659273,1464
INSERT,1464121659310,1289
INSERT,1464121659343,1235
INSERT,1464121659383,1435
INSERT,1464121659393,1207
INSERT,1464121659446,1271
INSERT,1464121659503,1454
INSERT,1464121659616,1315
INSERT,1464121659633,1126
INSERT,1464121659746,1519
INSERT,1464121659858,1244
INSERT,1464121659890,1324
INSERT,1464121659970,1331
INSERT,1464121659993,1341
INSERT,1464121660020,1517
INSERT,1464121660053,1089
INSERT,1464121660370,1877
INSERT,1464121660400,1639
INSERT,1464121660456,1504
INSERT,1464121660473,1444
INSERT,1464121660497,1586
INSERT,1464121660510,1335
INSERT,1464121660513,1732
INSERT,1464121660543,1395
INSERT,1464121660580,1544
INSERT,1464121660757,1598
INSERT,1464121660943,1425
INSERT,1464121660983,1400
INSERT,1464121661100,1594
INSERT,1464121661133,1145
INSERT,1464121661193,1255
INSERT,1464121661246,1323
INSERT,1464121661390,1400
INSERT,1464121661416,1227
INSERT,1464121661433,1336
INSERT,1464121661500,1540
INSERT,1464121661596,1485
INSERT,1464121661658,3606
INSERT,1464121661676,1104
INSERT,1464121661720,1722
INSERT,1464121661820,1473
INSERT,1464121661833,1576
INSERT,1464121661977,1644
INSERT,1464121662066,1455
INSERT,1464121662083,1259
INSERT,1464121662116,1344
INSERT,1464121662257,1537
INSERT,1464121662433,1560
INSERT,1464121662480,1447
INSERT,1464121662696,1586
INSERT,1464121662797,1701
INSERT,1464121662809,1182
INSERT,1464121662826,1393
INSERT,1464121662930,1466
INSERT,1464121663003,1497
INSERT,1464121663113,1462
INSERT,1464121663163,1249
INSERT,1464121663183,1415
INSERT,1464121663193,1181
INSERT,1464121663295,1399
INSERT,1464121663323,1332
INSERT,1464121663339,1144
INSERT,1464121663373,1487
INSERT,1464121663406,1287
INSERT,1464121663433,1195
INSERT,1464121663600,1426
INSERT,1464121663800,1529
INSERT,1464121664200,1527
INSERT,1464121664233,1256
INSERT,1464121664270,1487
INSERT,1464121664276,1193
INSERT,1464121664280,1394
INSERT,1464121664283,1341
INSERT,1464121664343,1693
INSERT,1464121664450,1597
INSERT,1464121664473,1456
INSERT,1464121664476,1192
INSERT,1464121664556,1570
INSERT,1464121664690,1358
INSERT,1464121664970,1429
INSERT,1464121665010,1345
INSERT,1464121665037,2311
INSERT,1464121665056,1315
INSERT,1464121665063,1417
INSERT,1464121665152,3715
INSERT,1464121665323,1241
INSERT,1464121665343,1192
INSERT,1464121665389,1205
INSERT,1464121665440,1364
INSERT,1464121665610,1735
INSERT,1464121665727,1563
INSERT,1464121665837,1762
INSERT,1464121665863,1542
INSERT,1464121665903,1640
INSERT,1464121666006,1306
INSERT,1464121666106,1150
INSERT,1464121666176,1353
INSERT,1464121666189,1149
INSERT,1464121666196,1268
INSERT,1464121666250,1285
INSERT,1464121666333,1598
INSERT,1464121666431,1440
INSERT,1464121666740,1474
INSERT,1464121666766,1316
INSERT,1464121666866,1299
INSERT,1464121666876,1048
INSERT,1464121666909,1173
INSERT,1464121666913,1329
INSERT,1464121666929,1201
INSERT,1464121666989,1191
INSERT,1464121667076,1356
INSERT,1464121667203,1269
INSERT,1464121667450,1477
INSERT,1464121667456,997
INSERT,1464121667466,1301
INSERT,1464121667593,1497
INSERT,1464121667603,1470
INSERT,1464121667646,1239
INSERT,1464121667756,1171
INSERT,1464121667783,1251
INSERT,1464121667849,1107
INSERT,1464121667893,994
INSERT,1464121667919,1167
INSERT,1464121667946,1179
INSERT,1464121668019,1198
INSERT,1464121668036,1246
INSERT,1464121668090,1223
INSERT,1464121668140,1361
INSERT,1464121668153,1161
INSERT,1464121668159,1141
INSERT,1464121668203,1322
INSERT,1464121668293,1238
INSERT,1464121668453,1378
INSERT,1464121668516,1400
INSERT,1464121668519,1095
INSERT,1464121668556,1507
INSERT,1464121668756,1298
INSERT,1464121668876,1386
INSERT,1464121669003,1536
INSERT,1464121669093,1329
INSERT,1464121669110,1304
INSERT,1464121669140,1278
INSERT,1464121669143,982
INSERT,1464121669159,1154
INSERT,1464121669186,1383
INSERT,1464121669203,997
INSERT,1464121669226,1205
INSERT,1464121669383,1326
INSERT,1464121669426,1217
INSERT,1464121669473,1004
INSERT,1464121669543,1300
INSERT,1464121669556,1059
INSERT,1464121669726,1225
INSERT,1464121669733,1066
INSERT,1464121669749,1121
INSERT,1464121669839,1195
INSERT,1464121669903,1243
INSERT,1464121670030,1433
INSERT,1464121670083,1173
INSERT,1464121670129,1148
INSERT,1464121670133,1093
INSERT,1464121670159,1209
INSERT,1464121670163,1211
INSERT,1464121670243,1179
INSERT,1464121670319,1092
INSERT,1464121670427,1585
INSERT,1464121670493,1424
INSERT,1464121670496,1082
INSERT,1464121670526,1239
INSERT,1464121670566,1484
INSERT,1464121670610,1260
INSERT,1464121670643,1353
INSERT,1464121670663,1329
INSERT,1464121670689,1164
INSERT,1464121670750,1270
INSERT,1464121670760,1286
INSERT,1464121670800,1263
INSERT,1464121670883,1241
INSERT,1464121670963,1307
INSERT,1464121671073,1621
INSERT,1464121671083,1374
INSERT,1464121671200,1498
INSERT,1464121671233,1228
INSERT,1464121671249,897
INSERT,1464121671263,1117
INSERT,1464121671296,975
INSERT,1464121671449,1171
INSERT,1464121671513,1310
INSERT,1464121671526,1221
INSERT,1464121671533,1254
INSERT,1464121671619,1045
INSERT,1464121671629,980
INSERT,1464121671636,1062
INSERT,1464121671656,1095
INSERT,1464121671659,981
INSERT,1464121671783,1372
INSERT,1464121671816,1089
INSERT,1464121671840,1340
INSERT,1464121671960,1272
INSERT,1464121671996,1149
INSERT,1464121672033,1144
INSERT,1464121672136,1158
INSERT,1464121672160,1549
INSERT,1464121672189,1165
INSERT,1464121672357,1543
INSERT,1464121672413,1223
INSERT,1464121672419,1073
INSERT,1464121672426,1139
INSERT,1464121672543,1333
INSERT,1464121672650,1396
INSERT,1464121672656,1211
INSERT,1464121672676,1238
INSERT,1464121672714,2588
INSERT,1464121672826,1519
INSERT,1464121673010,1581
INSERT,1464121673070,1303
INSERT,1464121673076,1116
INSERT,1464121673256,1158
INSERT,1464121673283,1249
INSERT,1464121673460,1330
INSERT,1464121673543,1403
INSERT,1464121673593,1111
INSERT,1464121673656,1261
INSERT,1464121673686,1421
INSERT,1464121673726,1145
INSERT,1464121673756,1020
INSERT,1464121673843,1300
INSERT,1464121673846,967
INSERT,1464121673883,1169
INSERT,1464121673886,1205
INSERT,1464121674073,1503
INSERT,1464121674183,1341
INSERT,1464121674390,1277
INSERT,1464121674443,1260
INSERT,1464121674553,1496
INSERT,1464121674586,1316
INSERT,1464121674613,1441
INSERT,1464121674616,1294
INSERT,1464121674750,1461
INSERT,1464121674883,1235
INSERT,1464121674896,1087
INSERT,1464121674939,1204
INSERT,1464121674956,1237
INSERT,1464121675016,1227
INSERT,1464121675063,1185
INSERT,1464121675266,1471
INSERT,1464121675273,1074
INSERT,1464121675316,1150
INSERT,1464121675339,964
INSERT,1464121675469,1150
INSERT,1464121675560,1497
INSERT,1464121675616,1044
INSERT,1464121675633,1262
INSERT,1464121675696,1269
INSERT,1464121675763,1396
INSERT,1464121675769,1228
INSERT,1464121675806,1244
INSERT,1464121675816,1019
INSERT,1464121675829,879
INSERT,1464121676086,1381
INSERT,1464121676130,1293
INSERT,1464121676133,1290
INSERT,1464121676139,941
INSERT,1464121676196,1082
INSERT,1464121676220,1326
INSERT,1464121676313,1466
INSERT,1464121676316,1372
INSERT,1464121676344,1343
INSERT,1464121676430,1240
INSERT,1464121676433,1153
INSERT,1464121676560,1384
INSERT,1464121676576,1056
INSERT,1464121676596,1172
INSERT,1464121676600,1322
INSERT,1464121676665,1630
INSERT,1464121676726,1365
INSERT,1464121676790,1607
INSERT,1464121676896,1392
INSERT,1464121676936,994
INSERT,1464121677033,1388
INSERT,1464121677123,1246
INSERT,1464121677223,1243
INSERT,1464121677240,1290
INSERT,1464121677586,1430
INSERT,1464121677636,1282
INSERT,1464121677650,1246
INSERT,1464121677663,1620
INSERT,1464121677793,1260
INSERT,1464121677836,1107
INSERT,1464121677893,1344
INSERT,1464121677999,1182
INSERT,1464121678013,1215
INSERT,1464121678089,1209
INSERT,1464121678103,1126
INSERT,1464121678163,1372
INSERT,1464121678193,1397
INSERT,1464121678209,1075
INSERT,1464121678280,1287
INSERT,1464121678366,1240
INSERT,1464121678463,1313
INSERT,1464121678466,907
INSERT,1464121678570,1588
INSERT,1464121678636,1365
INSERT,1464121678696,1319
INSERT,1464121678920,1374
INSERT,1464121678929,1022
INSERT,1464121678939,905
INSERT,1464121678963,1305
INSERT,1464121678996,1118
INSERT,1464121679003,1710
INSERT,1464121679106,1482
INSERT,1464121679166,1200
INSERT,1464121679356,1212
INSERT,1464121679466,1221
INSERT,1464121679543,1472
INSERT,1464121679696,1343
INSERT,1464121679759,1111
INSERT,1464121679819,1072
INSERT,1464121679866,1338
INSERT,1464121679893,1227
INSERT,1464121679926,1217
INSERT,1464121679976,1020
INSERT,1464121680003,970
INSERT,1464121680093,1040
INSERT,1464121680102,979
INSERT,1464121680203,1571
INSERT,1464121680310,1366
INSERT,1464121680570,1416
INSERT,1464121680613,1217
INSERT,1464121680656,1321
INSERT,1464121680763,1168
INSERT,1464121680790,1505
INSERT,1464121680809,1131
INSERT,1464121681117,1548
INSERT,1464121681143,1049
INSERT,1464121681163,1250
INSERT,1464121681383,1183
INSERT,1464121681393,1168
INSERT,1464121681470,1466
INSERT,1464121681520,1747
INSERT,1464121681633,1534
INSERT,1464121681733,1488
INSERT,1464121681793,1515
INSERT,1464121681803,1299
INSERT,1464121681860,1291
INSERT,1464121681883,1270
INSERT,1464121681916,1338
INSERT,1464121681986,1289
INSERT,1464121682016,1189
INSERT,1464121682230,1454
INSERT,1464121682263,1438
INSERT,1464121682279,1059
INSERT,1464121682376,1294
INSERT,1464121682427,1344
INSERT,1464121682506,1341
INSERT,1464121682523,1184
INSERT,1464121682623,1248
INSERT,1464121682680,1407
INSERT,1464121682736,1440
INSERT,1464121682739,1257
INSERT,1464121682756,1253
INSERT,1464121682763,1150
INSERT,1464121682843,1419
INSERT,1464121682880,1551
INSERT,1464121682916,1191
INSERT,1464121683126,1295
INSERT,1464121683193,4530
INSERT,1464121683227,1639
INSERT,1464121683279,1142
INSERT,1464121683430,1550
INSERT,1464121683449,1218
INSERT,1464121683486,1133
INSERT,1464121683503,1107
INSERT,1464121683529,1210
INSERT,1464121683686,1375
INSERT,1464121683706,1443
INSERT,1464121683756,1204
INSERT,1464121683823,1312
INSERT,1464121683956,1362
INSERT,1464121684063,1273
INSERT,1464121684096,1158
INSERT,1464121684200,1311
INSERT,1464121684236,1248
INSERT,1464121684293,1177
INSERT,1464121684316,1365
INSERT,1464121684590,1703
INSERT,1464121684646,1358
INSERT,1464121684689,1187
INSERT,1464121684813,1190
INSERT,1464121684854,1762
INSERT,1464121684893,1231
INSERT,1464121684996,1178
INSERT,1464121685176,1129
INSERT,1464121685179,1046
INSERT,1464121685229,1110
INSERT,1464121685273,1087
INSERT,1464121685313,1184
INSERT,1464121685340,1415
INSERT,1464121685413,1209
INSERT,1464121685466,1151
INSERT,1464121685469,1187
INSERT,1464121685543,1364
INSERT,1464121685570,1264
INSERT,1464121685579,1189
INSERT,1464121685703,1440
INSERT,1464121685856,1455
INSERT,1464121685866,1092
INSERT,1464121685906,1250
INSERT,1464121685918,1053
INSERT,1464121685926,1205
INSERT,1464121685956,1306
INSERT,1464121685959,1124
INSERT,1464121685966,1210
INSERT,1464121686039,1100
INSERT,1464121686079,1203
INSERT,1464121686083,1117
INSERT,1464121686113,1083
INSERT,1464121686193,1440
INSERT,1464121686319,1206
INSERT,1464121686349,1184
INSERT,1464121686363,1242
INSERT,1464121686379,1058
INSERT,1464121686410,1585
INSERT,1464121686493,1463
INSERT,1464121686603,1400
INSERT,1464121686700,1352
INSERT,1464121686740,1439
INSERT,1464121686807,1582
INSERT,1464121686813,1289
INSERT,1464121686880,1378
INSERT,1464121686916,1183
INSERT,1464121686936,1085
INSERT,1464121686963,1275
INSERT,1464121687046,1311
INSERT,1464121687303,1457
INSERT,1464121687326,1083
INSERT,1464121687389,1152
INSERT,1464121687456,1151
INSERT,1464121687506,1377
INSERT,1464121687553,1165
INSERT,1464121687626,1522
INSERT,1464121687633,1160
INSERT,1464121687710,1614
INSERT,1464121687743,1243
INSERT,1464121687806,1141
INSERT,1464121687886,1423
INSERT,1464121687943,1158
INSERT,1464121688009,1066
INSERT,1464121688283,1323
INSERT,1464121688323,1268
INSERT,1464121688400,1508
INSERT,1464121688436,1181
INSERT,1464121688547,1586
INSERT,1464121688700,1490
INSERT,1464121688870,1359
INSERT,1464121688896,1239
INSERT,1464121689060,1288
INSERT,1464121689093,1199
INSERT,1464121689163,1308
INSERT,1464121689166,1115
INSERT,1464121689179,1069
INSERT,1464121689236,1468
INSERT,1464121689330,1352
INSERT,1464121689349,1139
INSERT,1464121689400,1269
INSERT,1464121689419,1147
INSERT,1464121689486,1236
INSERT,1464121689493,1261
INSERT,1464121689530,1216
INSERT,1464121689563,1192
INSERT,1464121689613,1050
INSERT,1464121689670,1376
INSERT,1464121689783,1284
INSERT,1464121689819,1065
INSERT,1464121689826,1016
INSERT,1464121689863,1254
INSERT,1464121689913,1007
INSERT,1464121689983,1528
INSERT,1464121690106,1049
INSERT,1464121690113,1144
INSERT,1464121690193,1214
INSERT,1464121690223,961
INSERT,1464121690246,1465
INSERT,1464121690380,1391
INSERT,1464121690393,1299
INSERT,1464121690409,1246
INSERT,1464121690640,1522
INSERT,1464121690663,1191
INSERT,1464121690743,1301
INSERT,1464121690776,1050
INSERT,1464121690923,1286
INSERT,1464121690963,1219
INSERT,1464121690970,1230
INSERT,1464121691003,1263
INSERT,1464121691016,992
INSERT,1464121691043,1233
INSERT,1464121691099,1117
INSERT,1464121691103,1205
INSERT,1464121691246,1171
INSERT,1464121691286,1217
INSERT,1464121691310,1283
INSERT,1464121691410,1302
INSERT,1464121691476,1147
INSERT,1464121691683,1349
INSERT,1464121691786,1408
INSERT,1464121691853,1074
INSERT,1464121691923,1545
INSERT,1464121691973,1439
INSERT,1464121692086,1345
INSERT,1464121692136,1111
INSERT,1464121692219,1000
INSERT,1464121692286,1095
INSERT,1464121692323,1105
INSERT,1464121692336,1270
INSERT,1464121692346,1137
INSERT,1464121692446,1281
INSERT,1464121692449,1114
INSERT,1464121692459,1073
INSERT,1464121692533,1428
INSERT,1464121692586,1380
INSERT,1464121692647,1569
INSERT,1464121692803,1423
INSERT,1464121692876,1255
INSERT,1464121692956,1375
INSERT,1464121693036,1201
INSERT,1464121693103,1427
INSERT,1464121693109,1027
INSERT,1464121693129,916
INSERT,1464121693209,1174
INSERT,1464121693216,964
INSERT,1464121693286,1113
INSERT,1464121693376,1512
INSERT,1464121693456,1103
INSERT,1464121693459,1007
INSERT,1464121693549,1178
INSERT,1464121693623,1213
INSERT,1464121693653,1172
INSERT,1464121693726,1163
INSERT,1464121693846,1221
INSERT,1464121693929,1100
INSERT,1464121694119,1158
INSERT,1464121694156,1302
INSERT,1464121694243,1383
INSERT,1464121694336,1462
INSERT,1464121694346,1480
INSERT,1464121694426,1377
INSERT,1464121694476,1306
INSERT,1464121694486,1090
INSERT,1464121694550,1296
INSERT,1464121694653,1429
INSERT,1464121694776,1482
INSERT,1464121694800,1317
INSERT,1464121694803,1243
INSERT,1464121694909,1214
INSERT,1464121694943,1151
INSERT,1464121695026,1426
INSERT,1464121695196,1205
INSERT,1464121695213,1096
INSERT,1464121695253,1028
INSERT,1464121695347,1142
INSERT,1464121695406,1143
INSERT,1464121695419,1102
INSERT,1464121695513,1060
INSERT,1464121695659,1184
INSERT,1464121695729,1071
INSERT,1464121695746,1461
INSERT,1464121695849,1224
INSERT,1464121695910,1414
INSERT,1464121695933,1000
INSERT,1464121696036,1010
INSERT,1464121696120,1377
INSERT,1464121696133,1188
INSERT,1464121696256,1136
INSERT,1464121696290,1439
INSERT,1464121696306,1041
INSERT,1464121696403,1141
INSERT,1464121696540,1420
INSERT,1464121696593,1198
INSERT,1464121696743,1249
INSERT,1464121696816,1337
INSERT,1464121696823,1117
INSERT,1464121696846,1468
INSERT,1464121696886,1265
INSERT,1464121696940,1387
INSERT,1464121697000,1328
INSERT,1464121697106,1577
INSERT,1464121697222,1432
INSERT,1464121697300,1493
INSERT,1464121697406,1290
INSERT,1464121697423,1311
INSERT,1464121697496,1021
INSERT,1464121697660,1584
INSERT,1464121697740,1343
INSERT,1464121697796,1221
INSERT,1464121697840,1291
INSERT,1464121697880,1393
INSERT,1464121698399,1233
INSERT,1464121698511,1644
INSERT,1464121698529,1073
INSERT,1464121698610,1555
INSERT,1464121698810,1500
INSERT,1464121698840,1478
INSERT,1464121698983,1447
INSERT,1464121699043,1467
INSERT,1464121699103,1315
INSERT,1464121699170,1224
INSERT,1464121699236,1076
INSERT,1464121699253,1067
INSERT,1464121699306,1304
INSERT,1464121699683,1415
INSERT,1464121699809,988
INSERT,1464121699933,1228
INSERT,1464121700120,1143
INSERT,1464121700416,1221
INSERT,1464121700590,1379
INSERT,1464121700740,1319
INSERT,1464121700756,1322
INSERT,1464121700857,1393
INSERT,1464121701053,1427
INSERT,1464121701137,1278
INSERT,1464121701190,1394
