mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464103949545,2412
READ,1464103949548,2725
READ,1464103949550,2619
READ,1464103949553,2640
READ,1464103949556,2721
READ,1464103949559,2620
READ,1464103949562,2931
READ,1464103949564,2714
READ,1464103949567,2676
READ,1464103949573,2520
READ,1464103949575,2564
READ,1464103949578,2521
READ,1464103949580,2506
READ,1464103949583,2405
READ,1464103949586,2544
READ,1464103949588,2263
READ,1464103949590,2325
READ,1464103949593,2436
READ,1464103949595,2269
READ,1464103949598,2452
READ,1464103949600,2286
READ,1464103949602,2253
READ,1464103949608,5672
READ,1464103949611,2364
READ,1464103949613,2378
READ,1464103949621,7424
READ,1464103949627,6615
READ,1464103949630,2317
READ,1464103949632,2484
READ,1464103949635,2266
READ,1464103949637,1985
READ,1464103949639,2355
READ,1464103949641,2196
READ,1464103949644,2292
READ,1464103949646,2229
READ,1464103949648,2169
READ,1464103949651,2311
READ,1464103949653,2203
READ,1464103949655,2258
READ,1464103949658,2218
READ,1464103949660,2172
READ,1464103949662,2199
READ,1464103949664,2283
READ,1464103949667,2208
READ,1464103949669,2091
READ,1464103949677,7789
READ,1464103949679,2114
READ,1464103949681,2083
READ,1464103949683,2077
READ,1464103949685,2212
READ,1464103949688,2517
READ,1464103949690,2207
READ,1464103949693,2179
READ,1464103949698,2138
READ,1464103949702,2180
READ,1464103949704,2236
READ,1464103949707,2459
READ,1464103949709,2240
READ,1464103949712,2255
READ,1464103949714,2231
READ,1464103949716,2432
READ,1464103949719,2207
READ,1464103949721,2035
READ,1464103949723,2241
READ,1464103949725,2144
READ,1464103949728,2252
READ,1464103949732,2129
READ,1464103949735,2317
READ,1464103949737,2616
READ,1464103949744,2285
READ,1464103949746,2187
READ,1464103949749,2188
READ,1464103949751,2199
READ,1464103949753,2236
READ,1464103949756,2267
READ,1464103949758,2177
READ,1464103949760,2052
READ,1464103949762,2163
READ,1464103949767,2480
READ,1464103949769,2211
READ,1464103949772,2230
READ,1464103949776,2040
READ,1464103949778,2173
READ,1464103949780,2118
READ,1464103949783,2235
READ,1464103949785,2153
READ,1464103949787,2115
READ,1464103949789,2143
READ,1464103949792,2180
READ,1464103949794,2159
READ,1464103949796,2141
READ,1464103949798,2110
READ,1464103949800,2137
READ,1464103949803,2412
READ,1464103949808,2081
READ,1464103949810,2125
READ,1464103949812,2250
READ,1464103949814,2273
READ,1464103949817,2188
READ,1464103949819,2176
READ,1464103949821,2452
READ,1464103949824,2181
READ,1464103949826,2135
READ,1464103949828,1972
READ,1464103949831,2360
READ,1464103949834,2430
READ,1464103949837,2165
READ,1464103949841,2040
READ,1464103949844,1963
READ,1464103949847,2071
READ,1464103949851,2260
READ,1464103949854,2172
READ,1464103949857,2106
READ,1464103949861,2040
READ,1464103949864,1949
READ,1464103949868,2340
READ,1464103949871,2079
READ,1464103949874,2085
READ,1464103949877,2015
READ,1464103949881,2156
READ,1464103949884,2125
READ,1464103949887,2110
READ,1464103949891,2078
READ,1464103949894,2303
READ,1464103949901,1914
READ,1464103949904,2089
READ,1464103949907,1959
READ,1464103949911,2138
READ,1464103949914,1990
READ,1464103949917,2181
READ,1464103949921,2037
READ,1464103949924,2160
READ,1464103949927,2153
READ,1464103949931,2023
READ,1464103949934,2087
READ,1464103949938,2276
READ,1464103949941,2269
READ,1464103949947,2026
READ,1464103949951,2069
READ,1464103949954,2128
READ,1464103949957,2157
READ,1464103949961,2162
READ,1464103949964,2081
READ,1464103949971,5721
READ,1464103949974,2444
READ,1464103949976,2113
READ,1464103949978,2120
READ,1464103949981,2146
READ,1464103949984,1930
READ,1464103949987,2098
READ,1464103949991,2161
READ,1464103949994,1982
READ,1464103949997,2071
READ,1464103950001,2071
READ,1464103950004,2235
READ,1464103950007,2070
READ,1464103950011,2124
READ,1464103950014,2328
READ,1464103950017,2089
READ,1464103950021,2135
READ,1464103950024,1979
READ,1464103950027,2017
READ,1464103950031,2016
READ,1464103950034,2189
READ,1464103950037,1876
READ,1464103950041,2065
READ,1464103950044,2077
READ,1464103950047,1960
READ,1464103950051,2049
READ,1464103950054,2087
READ,1464103950057,1962
READ,1464103950061,2593
READ,1464103950064,2458
READ,1464103950068,2234
READ,1464103950071,2060
READ,1464103950074,2027
READ,1464103950077,1995
READ,1464103950081,2011
READ,1464103950084,2052
READ,1464103950087,2057
READ,1464103950091,2211
READ,1464103950094,2153
READ,1464103950097,2073
READ,1464103950101,2383
READ,1464103950105,2547
READ,1464103950108,2772
READ,1464103950111,2497
READ,1464103950115,2777
READ,1464103950118,2724
READ,1464103950121,2642
READ,1464103950125,2588
READ,1464103950128,2475
READ,1464103950131,2687
READ,1464103950134,2494
READ,1464103950137,2045
READ,1464103950158,19502
READ,1464103950160,2068
READ,1464103950163,2198
READ,1464103950168,2056
READ,1464103950170,2030
READ,1464103950174,1921
READ,1464103950176,2016
READ,1464103950178,1989
READ,1464103950180,1852
READ,1464103950182,1899
READ,1464103950187,4480
READ,1464103950189,1942
READ,1464103950191,2086
READ,1464103950193,1978
READ,1464103950195,2027
READ,1464103950197,2032
READ,1464103950201,1898
READ,1464103950204,1982
READ,1464103950210,4636
READ,1464103950213,2938
READ,1464103950215,2041
READ,1464103950217,2068
READ,1464103950221,2112
READ,1464103950224,1968
READ,1464103950227,1924
READ,1464103950231,2009
READ,1464103950234,2078
READ,1464103950237,1988
READ,1464103950241,2008
READ,1464103950244,1909
READ,1464103950248,2156
READ,1464103950251,1917
READ,1464103950254,2141
READ,1464103950258,2278
READ,1464103950261,2276
READ,1464103950264,2057
READ,1464103950268,2282
READ,1464103950271,2478
READ,1464103950274,2240
READ,1464103950277,1941
READ,1464103950280,1714
READ,1464103950284,2268
READ,1464103950288,2237
READ,1464103950291,1911
READ,1464103950297,1794
READ,1464103950301,1912
READ,1464103950304,1900
READ,1464103950307,2107
READ,1464103950311,1936
READ,1464103950314,1878
READ,1464103950317,1876
READ,1464103950324,1827
READ,1464103950327,1964
READ,1464103950331,1902
READ,1464103950334,1892
READ,1464103950337,1845
READ,1464103950340,1752
READ,1464103950344,1869
READ,1464103950347,1888
READ,1464103950351,1876
READ,1464103950354,1934
READ,1464103950357,1852
READ,1464103950360,1799
READ,1464103950364,1787
READ,1464103950367,2033
READ,1464103950370,1775
READ,1464103950374,1783
READ,1464103950377,1916
READ,1464103950380,1816
READ,1464103950384,1905
READ,1464103950387,1978
READ,1464103950398,8973
READ,1464103950400,1930
READ,1464103950410,10241
READ,1464103950412,1777
READ,1464103950414,1861
READ,1464103950416,2044
READ,1464103950418,1834
READ,1464103950420,1756
READ,1464103950421,1780
READ,1464103950423,1914
READ,1464103950425,1939
READ,1464103950427,1828
READ,1464103950430,1840
READ,1464103950434,1728
READ,1464103950437,1897
READ,1464103950440,1789
READ,1464103950444,1862
READ,1464103950447,1962
READ,1464103950451,2413
READ,1464103950454,2141
READ,1464103950457,1958
READ,1464103950461,1962
READ,1464103950464,2026
READ,1464103950467,1999
READ,1464103950471,2608
READ,1464103950474,2407
READ,1464103950478,2363
READ,1464103950481,2681
READ,1464103950484,2157
READ,1464103950488,2541
READ,1464103950491,2595
READ,1464103950495,2555
READ,1464103950497,2118
READ,1464103950501,2064
READ,1464103950504,2173
READ,1464103950507,2176
READ,1464103950511,2091
READ,1464103950514,2150
READ,1464103950518,2460
READ,1464103950521,2227
READ,1464103950524,2100
READ,1464103950528,2385
READ,1464103950531,2241
READ,1464103950534,2206
READ,1464103950538,2357
READ,1464103950541,2190
READ,1464103950544,2234
READ,1464103950548,2434
READ,1464103950555,2761
READ,1464103950558,2687
READ,1464103950561,2566
READ,1464103950564,2442
READ,1464103950568,2226
READ,1464103950571,2322
READ,1464103950574,2105
READ,1464103950577,2087
READ,1464103950581,1946
READ,1464103950590,7614
READ,1464103950592,2128
READ,1464103950594,2082
READ,1464103950596,1914
READ,1464103950598,1946
READ,1464103950601,1900
READ,1464103950604,1947
READ,1464103950608,2393
READ,1464103950611,1936
READ,1464103950614,2436
READ,1464103950617,2107
READ,1464103950621,2089
READ,1464103950624,1919
READ,1464103950627,2116
READ,1464103950631,2022
READ,1464103950634,2412
READ,1464103950637,2035
READ,1464103950641,2112
READ,1464103950644,2003
READ,1464103950648,2214
READ,1464103950651,2261
READ,1464103950654,2133
READ,1464103950657,1989
READ,1464103950664,1747
READ,1464103950667,1746
READ,1464103950671,2057
READ,1464103950674,1891
READ,1464103950677,1786
READ,1464103950680,1701
READ,1464103950684,1934
READ,1464103950687,1853
READ,1464103950691,1864
READ,1464103950694,1908
READ,1464103950697,1708
READ,1464103950700,1701
READ,1464103950704,1678
READ,1464103950707,1664
READ,1464103950710,1819
READ,1464103950714,1811
READ,1464103950717,1739
READ,1464103950724,1824
READ,1464103950730,4500
READ,1464103950732,1739
READ,1464103950734,1649
READ,1464103950737,1684
READ,1464103950740,1667
READ,1464103950744,1810
READ,1464103950747,1828
READ,1464103950750,1684
READ,1464103950754,1904
READ,1464103950757,1849
READ,1464103950760,1789
READ,1464103950764,1757
READ,1464103950767,1716
READ,1464103950770,1836
READ,1464103950774,2072
READ,1464103950777,1857
READ,1464103950780,1689
READ,1464103950784,1726
READ,1464103950787,1934
READ,1464103950790,1775
READ,1464103950794,1711
READ,1464103950797,1577
READ,1464103950800,1668
READ,1464103950804,1655
READ,1464103950807,1599
READ,1464103950810,1632
READ,1464103950814,1795
READ,1464103950817,1701
READ,1464103950820,1653
READ,1464103950824,1829
READ,1464103950827,1706
READ,1464103950830,1657
READ,1464103950834,1618
READ,1464103950837,1710
READ,1464103950840,1632
READ,1464103950844,1727
READ,1464103950847,1699
READ,1464103950850,1672
READ,1464103950854,1572
READ,1464103950857,1648
READ,1464103950860,1775
READ,1464103950864,1720
READ,1464103950867,1778
READ,1464103950870,1714
READ,1464103950874,1652
READ,1464103950877,1865
READ,1464103950880,1748
READ,1464103950884,1723
READ,1464103950887,1775
READ,1464103950894,1852
READ,1464103950897,1825
READ,1464103950900,1816
READ,1464103950904,2210
READ,1464103950907,1890
READ,1464103950910,1778
READ,1464103950917,1881
READ,1464103950920,1626
READ,1464103950924,1626
READ,1464103950927,2173
READ,1464103950933,4430
READ,1464103950937,4143
READ,1464103950939,1633
READ,1464103950941,1539
READ,1464103950947,1718
READ,1464103950950,1671
READ,1464103950954,1601
READ,1464103950960,4665
READ,1464103950962,1577
READ,1464103950964,1640
READ,1464103950967,1710
READ,1464103950970,1848
READ,1464103950974,1571
READ,1464103950977,1875
READ,1464103950980,1582
READ,1464103950984,1596
READ,1464103950991,1945
READ,1464103950994,1755
READ,1464103950997,2009
READ,1464103951000,1785
READ,1464103951004,1660
READ,1464103951014,1655
READ,1464103951017,1625
READ,1464103951020,1728
READ,1464103951024,1643
READ,1464103951027,1767
READ,1464103951030,1757
READ,1464103951034,1703
READ,1464103951037,1768
READ,1464103951040,1774
READ,1464103951044,1784
READ,1464103951047,1800
READ,1464103951050,1708
READ,1464103951054,1864
READ,1464103951057,1776
READ,1464103951061,1881
READ,1464103951064,1773
READ,1464103951067,1818
READ,1464103951070,1852
READ,1464103951074,1664
READ,1464103951080,1676
READ,1464103951084,1749
READ,1464103951090,4835
READ,1464103951092,1553
READ,1464103951094,1793
READ,1464103951097,1763
READ,1464103951100,1755
READ,1464103951104,1777
READ,1464103951107,1823
READ,1464103951110,1727
READ,1464103951114,1817
READ,1464103951117,2003
READ,1464103951120,1798
READ,1464103951131,5397
READ,1464103951133,2000
READ,1464103951135,1742
READ,1464103951137,1736
READ,1464103951140,1763
READ,1464103951145,3118
READ,1464103951147,1588
READ,1464103951150,1787
READ,1464103951154,1675
READ,1464103951160,1788
READ,1464103951164,1704
READ,1464103951167,1774
READ,1464103951171,1908
READ,1464103951174,1584
READ,1464103951180,1834
READ,1464103951184,1615
READ,1464103951187,1698
READ,1464103951191,1870
READ,1464103951194,1672
READ,1464103951197,1790
READ,1464103951200,1707
READ,1464103951204,1698
READ,1464103951207,1907
READ,1464103951210,1656
READ,1464103951214,1644
READ,1464103951217,1661
READ,1464103951221,1898
READ,1464103951224,1708
READ,1464103951230,1851
READ,1464103951234,1868
READ,1464103951237,1612
READ,1464103951241,1869
READ,1464103951244,1637
READ,1464103951247,1698
READ,1464103951251,1968
READ,1464103951254,1645
READ,1464103951257,1847
READ,1464103951261,1936
READ,1464103951264,1678
READ,1464103951267,1824
READ,1464103951270,1675
READ,1464103951274,1681
READ,1464103951277,1677
READ,1464103951280,1723
READ,1464103951284,1736
READ,1464103951287,1750
READ,1464103951290,1726
READ,1464103951294,1608
READ,1464103951297,1793
READ,1464103951300,1749
READ,1464103951304,1707
READ,1464103951307,1629
READ,1464103951310,1635
READ,1464103951314,1637
READ,1464103951317,1600
READ,1464103951320,1772
READ,1464103951324,1727
READ,1464103951327,1857
READ,1464103951331,2227
READ,1464103951334,1684
READ,1464103951337,1754
READ,1464103951340,1681
READ,1464103951344,1801
READ,1464103951347,1623
READ,1464103951350,1719
READ,1464103951354,1776
READ,1464103951357,1645
READ,1464103951364,5527
READ,1464103951366,1821
READ,1464103951368,1770
READ,1464103951370,1749
READ,1464103951374,1833
READ,1464103951377,1783
READ,1464103951386,7252
READ,1464103951388,1760
READ,1464103951390,1760
READ,1464103951394,1733
READ,1464103951397,2027
READ,1464103951400,1728
READ,1464103951404,1823
READ,1464103951407,1885
READ,1464103951410,1720
READ,1464103951414,1642
READ,1464103951417,1552
READ,1464103951424,1848
READ,1464103951427,1832
READ,1464103951431,1985
READ,1464103951434,1982
READ,1464103951437,1792
READ,1464103951440,1766
READ,1464103951444,1830
READ,1464103951447,2028
READ,1464103951451,2506
READ,1464103951454,1814
READ,1464103951457,1798
READ,1464103951460,1802
READ,1464103951464,2061
READ,1464103951467,1843
READ,1464103951470,1796
READ,1464103951474,1728
READ,1464103951477,1774
READ,1464103951481,2011
READ,1464103951484,1815
READ,1464103951487,1758
READ,1464103951490,1756
READ,1464103951494,1883
READ,1464103951497,1842
READ,1464103951500,1580
READ,1464103951504,1593
READ,1464103951507,1652
READ,1464103951510,1759
READ,1464103951514,1846
READ,1464103951517,1739
READ,1464103951521,1862
READ,1464103951524,1762
READ,1464103951527,1728
READ,1464103951530,1782
READ,1464103951534,1665
READ,1464103951540,1647
READ,1464103951544,1704
READ,1464103951547,1680
READ,1464103951554,5551
READ,1464103951556,1687
READ,1464103951558,1734
READ,1464103951562,3837
READ,1464103951564,1626
READ,1464103951567,1849
READ,1464103951570,1842
READ,1464103951574,1698
READ,1464103951577,1724
READ,1464103951580,1770
READ,1464103951584,1742
READ,1464103951587,1714
READ,1464103951590,1830
READ,1464103951594,1600
READ,1464103951597,1678
READ,1464103951600,1769
READ,1464103951604,1676
READ,1464103951607,1894
READ,1464103951610,1819
READ,1464103951614,1831
READ,1464103951617,1743
READ,1464103951620,1686
READ,1464103951624,1700
READ,1464103951627,1716
READ,1464103951635,1818
READ,1464103951637,2107
READ,1464103951639,1592
READ,1464103951641,1855
READ,1464103951644,1710
READ,1464103951647,2113
READ,1464103951650,1548
READ,1464103951654,1578
READ,1464103951657,1511
READ,1464103951660,1604
READ,1464103951664,1611
READ,1464103951667,1659
READ,1464103951670,1637
READ,1464103951674,1792
READ,1464103951677,1574
READ,1464103951680,1610
READ,1464103951684,1679
READ,1464103951687,1533
READ,1464103951690,1617
READ,1464103951694,1584
READ,1464103951700,1531
READ,1464103951704,2288
READ,1464103951709,1754
READ,1464103951711,2524
READ,1464103951717,4879
READ,1464103951719,1626
READ,1464103951720,1892
READ,1464103951724,1818
READ,1464103951727,1604
READ,1464103951730,1634
READ,1464103951734,2107
READ,1464103951737,1785
READ,1464103951740,1687
READ,1464103951744,1602
READ,1464103951747,1576
READ,1464103951750,1653
READ,1464103951754,2384
READ,1464103951757,2064
READ,1464103951761,1908
READ,1464103951764,1722
READ,1464103951767,1739
READ,1464103951771,1962
READ,1464103951774,1972
READ,1464103951777,1764
READ,1464103951780,1545
READ,1464103951786,3569
READ,1464103951788,2299
READ,1464103951794,4911
READ,1464103951798,4061
READ,1464103951806,5097
READ,1464103951807,1677
READ,1464103951809,1497
READ,1464103951811,1996
READ,1464103951814,1798
READ,1464103951817,1665
READ,1464103951820,1790
READ,1464103951824,1807
READ,1464103951827,1621
READ,1464103951831,1899
READ,1464103951836,4186
READ,1464103951840,4119
READ,1464103951842,1730
READ,1464103951845,2447
READ,1464103951847,1711
READ,1464103951850,1553
READ,1464103951854,1716
READ,1464103951857,1614
READ,1464103951862,3676
READ,1464103951864,1634
READ,1464103951867,1487
READ,1464103951870,1584
READ,1464103951874,1523
READ,1464103951877,1438
READ,1464103951880,1654
READ,1464103951891,9349
READ,1464103951893,1659
READ,1464103951895,1509
READ,1464103951896,1588
READ,1464103951898,1673
READ,1464103951900,1480
READ,1464103951904,1825
READ,1464103951912,6766
READ,1464103951914,1660
READ,1464103951915,1500
READ,1464103951917,1713
READ,1464103951920,1679
READ,1464103951924,1884
READ,1464103951929,4044
READ,1464103951931,1740
READ,1464103951933,1504
READ,1464103951937,1507
READ,1464103951940,1561
READ,1464103951944,1780
READ,1464103951950,4519
READ,1464103951951,1487
READ,1464103951953,1474
READ,1464103951957,1528
READ,1464103951960,1509
READ,1464103951964,1646
READ,1464103951967,1550
READ,1464103951970,1742
READ,1464103951974,1589
READ,1464103951977,1491
READ,1464103951981,1702
READ,1464103951984,1595
READ,1464103951987,1522
READ,1464103951992,3707
READ,1464103951994,1612
READ,1464103952000,1500
READ,1464103952003,1472
READ,1464103952007,1838
READ,1464103952010,1505
READ,1464103952013,1465
READ,1464103952017,1713
READ,1464103952023,1448
READ,1464103952027,1552
READ,1464103952033,1460
READ,1464103952037,1472
READ,1464103952040,1398
READ,1464103952044,1548
READ,1464103952047,1987
READ,1464103952050,1569
READ,1464103952054,1686
READ,1464103952057,1382
READ,1464103952060,1279
READ,1464103952063,1435
READ,1464103952067,1328
READ,1464103952070,1574
READ,1464103952073,1497
READ,1464103952077,1596
READ,1464103952080,1505
READ,1464103952083,1425
READ,1464103952087,1593
READ,1464103952090,1479
READ,1464103952093,1517
READ,1464103952097,1662
READ,1464103952100,1449
READ,1464103952103,1428
READ,1464103952107,1527
READ,1464103952110,1475
READ,1464103952114,1556
READ,1464103952117,1544
READ,1464103952120,1567
READ,1464103952123,1435
READ,1464103952127,1431
READ,1464103952130,1585
READ,1464103952133,1390
READ,1464103952137,1241
READ,1464103952140,1318
READ,1464103952143,1316
READ,1464103952147,1300
READ,1464103952150,1352
READ,1464103952153,1261
READ,1464103952157,1404
READ,1464103952160,1279
READ,1464103952164,1652
READ,1464103952167,1525
READ,1464103952170,1420
READ,1464103952173,1332
READ,1464103952177,1238
READ,1464103952180,1235
READ,1464103952183,1473
READ,1464103952187,1332
READ,1464103952190,1272
READ,1464103952193,1231
READ,1464103952197,1280
READ,1464103952200,1346
READ,1464103952203,1376
READ,1464103952207,1476
READ,1464103952210,1300
READ,1464103952213,1349
READ,1464103952220,1441
READ,1464103952223,1311
READ,1464103952227,1337
READ,1464103952230,1498
READ,1464103952233,1307
READ,1464103952237,1274
READ,1464103952240,1406
READ,1464103952243,1388
READ,1464103952247,1426
READ,1464103952250,1539
READ,1464103952253,1371
READ,1464103952257,1416
READ,1464103952260,1485
READ,1464103952263,1351
READ,1464103952267,1353
READ,1464103952270,1381
READ,1464103952273,1392
READ,1464103952277,1332
READ,1464103952287,1252
READ,1464103952290,1535
READ,1464103952293,1278
READ,1464103952297,1431
READ,1464103952300,1357
READ,1464103952303,1374
READ,1464103952307,1380
READ,1464103952310,1354
READ,1464103952313,1361
READ,1464103952317,1453
READ,1464103952320,1346
READ,1464103952323,1322
READ,1464103952327,1418
READ,1464103952330,1624
READ,1464103952333,1460
READ,1464103952337,1564
READ,1464103952340,1586
READ,1464103952344,1625
READ,1464103952347,1877
READ,1464103952356,4515
READ,1464103952358,1858
READ,1464103952360,1556
READ,1464103952364,1475
READ,1464103952367,1597
READ,1464103952370,1404
READ,1464103952373,1461
READ,1464103952377,1582
READ,1464103952380,1796
READ,1464103952384,1589
READ,1464103952387,1864
READ,1464103952390,1631
READ,1464103952393,1472
READ,1464103952397,1350
READ,1464103952400,1424
READ,1464103952403,1294
READ,1464103952407,1442
READ,1464103952413,1481
READ,1464103952417,1653
READ,1464103952420,1204
READ,1464103952423,1156
READ,1464103952427,1172
READ,1464103952433,1352
READ,1464103952437,1308
READ,1464103952440,1304
READ,1464103952443,1393
READ,1464103952447,1554
READ,1464103952460,8414
READ,1464103952462,1526
READ,1464103952463,1318
READ,1464103952465,1267
READ,1464103952466,1199
READ,1464103952470,1298
READ,1464103952473,1195
READ,1464103952477,1908
READ,1464103952480,1388
READ,1464103952497,14504
READ,1464103952498,1627
READ,1464103952500,1307
READ,1464103952501,1321
READ,1464103952502,1410
READ,1464103952504,1255
READ,1464103952505,1194
READ,1464103952506,1100
READ,1464103952510,1336
READ,1464103952513,1326
READ,1464103952517,1234
READ,1464103952520,1306
READ,1464103952523,1375
READ,1464103952527,1445
READ,1464103952534,1245
READ,1464103952536,1165
READ,1464103952540,1210
READ,1464103952543,1394
READ,1464103952547,1260
READ,1464103952550,1303
READ,1464103952553,1446
READ,1464103952560,1220
READ,1464103952563,1118
READ,1464103952566,1133
READ,1464103952570,1179
READ,1464103952573,1240
READ,1464103952577,1399
READ,1464103952580,1325
READ,1464103952586,1196
READ,1464103952593,4553
READ,1464103952595,1501
READ,1464103952598,2638
READ,1464103952600,1350
READ,1464103952604,1459
READ,1464103952607,1439
READ,1464103952610,1335
READ,1464103952613,1431
READ,1464103952617,1356
READ,1464103952621,1984
READ,1464103952623,1308
READ,1464103952627,1381
READ,1464103952632,3510
READ,1464103952637,1350
READ,1464103952640,1361
READ,1464103952643,1473
READ,1464103952647,1490
READ,1464103952650,1338
READ,1464103952654,1526
READ,1464103952657,1385
READ,1464103952660,1378
READ,1464103952663,1400
READ,1464103952667,1440
READ,1464103952670,1453
READ,1464103952673,1368
READ,1464103952677,1304
READ,1464103952680,1336
READ,1464103952683,1428
READ,1464103952687,1370
READ,1464103952690,1399
READ,1464103952693,1238
READ,1464103952697,1393
READ,1464103952700,1540
READ,1464103952703,1343
READ,1464103952707,1414
READ,1464103952710,1441
READ,1464103952713,1333
READ,1464103952717,1410
READ,1464103952720,1427
READ,1464103952723,1385
READ,1464103952727,1442
READ,1464103952730,1208
READ,1464103952733,1335
READ,1464103952737,1382
READ,1464103952740,1477
READ,1464103952744,1347
READ,1464103952747,1311
READ,1464103952750,1446
READ,1464103952754,1612
READ,1464103952757,1386
READ,1464103952760,1257
READ,1464103952763,1417
READ,1464103952767,1278
READ,1464103952770,1363
READ,1464103952773,1228
READ,1464103952777,1276
READ,1464103952780,1420
READ,1464103952783,1348
READ,1464103952787,1264
READ,1464103952790,1084
READ,1464103952793,1243
READ,1464103952796,1122
READ,1464103952800,1417
READ,1464103952803,1396
READ,1464103952807,1267
READ,1464103952810,1242
READ,1464103952813,1349
READ,1464103952817,1202
READ,1464103952820,1317
READ,1464103952824,1722
READ,1464103952827,1265
READ,1464103952830,1345
READ,1464103952833,1387
READ,1464103952837,1245
READ,1464103952840,1265
READ,1464103952847,1450
READ,1464103952850,1144
READ,1464103952853,1437
READ,1464103952857,1334
READ,1464103952860,1244
READ,1464103952863,1294
READ,1464103952870,1302
READ,1464103952873,1223
READ,1464103952877,1233
READ,1464103952880,1301
READ,1464103952883,1437
READ,1464103952887,1334
READ,1464103952893,1312
READ,1464103953002,106577
READ,1464103953003,1437
READ,1464103953005,1316
READ,1464103953006,1181
READ,1464103953007,1249
READ,1464103953009,1194
READ,1464103953010,1280
READ,1464103953011,1287
READ,1464103953013,1226
READ,1464103953014,1218
READ,1464103953015,1299
READ,1464103953016,1272
READ,1464103953018,1257
READ,1464103953019,1138
READ,1464103953020,1129
READ,1464103953021,1136
READ,1464103953023,1197
READ,1464103953024,1219
READ,1464103953025,1173
READ,1464103953026,1092
READ,1464103953028,1270
READ,1464103953029,1215
READ,1464103953030,1287
READ,1464103953031,1223
READ,1464103953033,1276
READ,1464103953034,1388
READ,1464103953036,1336
READ,1464103953038,1066
READ,1464103953040,1140
READ,1464103953041,995
READ,1464103953042,1319
READ,1464103953043,1310
READ,1464103953045,1181
READ,1464103953046,1211
READ,1464103953047,1285
READ,1464103953048,1243
READ,1464103953050,1125
READ,1464103953051,1237
READ,1464103953057,6213
READ,1464103953058,1175
READ,1464103953060,1183
READ,1464103953061,1239
READ,1464103953062,1206
READ,1464103953063,1145
READ,1464103953065,1173
READ,1464103953066,1181
READ,1464103953069,1189
READ,1464103953072,1350
READ,1464103953074,1344
READ,1464103953075,1190
READ,1464103953077,1591
READ,1464103953078,1450
READ,1464103953080,1286
READ,1464103953083,1464
READ,1464103953087,1588
READ,1464103953090,1487
READ,1464103953093,1509
