mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464111144870,2336
READ,1464111144872,2489
READ,1464111144875,2328
READ,1464111144877,2389
READ,1464111144879,2351
READ,1464111144882,2601
READ,1464111144885,2430
READ,1464111144887,2460
READ,1464111144890,2398
READ,1464111144892,2538
READ,1464111144895,2437
READ,1464111144897,2453
READ,1464111144900,2514
READ,1464111144902,2375
READ,1464111144906,3352
READ,1464111144908,2366
READ,1464111144911,2232
READ,1464111144913,2300
READ,1464111144916,2522
READ,1464111144918,2330
READ,1464111144920,2393
READ,1464111144923,2463
READ,1464111144925,2399
READ,1464111144928,2339
READ,1464111144931,2637
READ,1464111144933,2268
READ,1464111144936,2398
READ,1464111144940,2288
READ,1464111144943,2463
READ,1464111144946,2500
READ,1464111144950,2545
READ,1464111144953,2201
READ,1464111144956,2345
READ,1464111144960,2467
READ,1464111144963,2368
READ,1464111144966,2274
READ,1464111144970,2298
READ,1464111144973,2710
READ,1464111144976,2464
READ,1464111144980,2588
READ,1464111144983,2447
READ,1464111144987,2704
READ,1464111144990,2487
READ,1464111144993,2507
READ,1464111144996,2473
READ,1464111145000,2456
READ,1464111145003,2475
READ,1464111145006,2257
READ,1464111145010,2374
READ,1464111145013,2443
READ,1464111145017,2597
READ,1464111145020,2357
READ,1464111145023,2608
READ,1464111145026,2446
READ,1464111145030,2371
READ,1464111145033,2394
READ,1464111145036,2345
READ,1464111145040,2266
READ,1464111145043,2497
READ,1464111145046,2402
READ,1464111145050,2494
READ,1464111145053,2484
READ,1464111145056,2352
READ,1464111145060,2233
READ,1464111145063,2300
READ,1464111145067,2596
READ,1464111145070,2358
READ,1464111145073,2507
READ,1464111145076,2362
READ,1464111145080,2488
READ,1464111145083,2588
READ,1464111145086,2290
READ,1464111145090,2652
READ,1464111145094,2960
READ,1464111145096,2326
READ,1464111145100,2670
READ,1464111145103,2253
READ,1464111145106,2280
READ,1464111145110,2304
READ,1464111145113,2260
READ,1464111145116,2387
READ,1464111145120,2352
READ,1464111145123,2372
READ,1464111145126,2297
READ,1464111145130,2582
READ,1464111145133,2446
READ,1464111145136,2320
READ,1464111145140,2407
READ,1464111145143,2401
READ,1464111145146,2399
READ,1464111145150,2269
READ,1464111145153,2349
READ,1464111145156,2409
READ,1464111145160,2252
READ,1464111145163,2343
READ,1464111145166,2362
READ,1464111145170,2385
READ,1464111145173,2322
READ,1464111145176,2503
READ,1464111145180,2546
READ,1464111145183,2366
READ,1464111145186,2440
READ,1464111145190,2515
READ,1464111145193,2457
READ,1464111145196,2360
READ,1464111145200,2364
READ,1464111145203,2334
READ,1464111145206,2312
READ,1464111145210,2481
READ,1464111145213,2445
READ,1464111145216,2214
READ,1464111145220,2429
READ,1464111145223,2305
READ,1464111145226,2282
READ,1464111145230,2280
READ,1464111145233,2296
READ,1464111145236,2180
READ,1464111145239,2143
READ,1464111145243,2175
READ,1464111145246,2268
READ,1464111145250,2308
READ,1464111145253,2323
READ,1464111145256,2408
READ,1464111145259,2172
READ,1464111145263,2500
READ,1464111145266,2384
READ,1464111145270,2512
READ,1464111145273,2346
READ,1464111145276,2293
READ,1464111145280,2563
READ,1464111145283,2430
READ,1464111145286,2398
READ,1464111145289,2153
READ,1464111145293,2332
READ,1464111145296,2125
READ,1464111145300,2246
READ,1464111145303,2240
READ,1464111145306,2453
READ,1464111145310,2442
READ,1464111145313,2507
READ,1464111145316,2337
READ,1464111145319,2211
READ,1464111145323,2506
READ,1464111145326,2188
READ,1464111145330,2458
READ,1464111145333,2206
READ,1464111145336,2219
READ,1464111145339,2034
READ,1464111145343,2103
READ,1464111145346,2130
READ,1464111145349,2117
READ,1464111145353,2267
READ,1464111145356,2103
READ,1464111145359,2149
READ,1464111145363,2289
READ,1464111145366,2177
READ,1464111145370,2239
READ,1464111145373,2381
READ,1464111145376,2217
READ,1464111145380,2610
READ,1464111145383,2357
READ,1464111145386,2232
READ,1464111145390,2456
READ,1464111145393,2310
READ,1464111145396,2455
READ,1464111145400,2565
READ,1464111145404,3254
READ,1464111145406,2234
READ,1464111145410,2394
READ,1464111145413,2414
READ,1464111145417,2845
READ,1464111145420,3050
READ,1464111145424,3121
READ,1464111145426,2623
READ,1464111145430,2534
READ,1464111145433,2227
READ,1464111145437,2707
READ,1464111145440,2487
READ,1464111145443,2773
READ,1464111145446,2440
READ,1464111145450,2595
READ,1464111145453,2438
READ,1464111145456,2504
READ,1464111145461,3584
READ,1464111145464,2730
READ,1464111145467,2806
READ,1464111145470,2694
READ,1464111145473,2546
READ,1464111145476,2451
READ,1464111145480,2785
READ,1464111145483,2473
READ,1464111145487,2562
READ,1464111145490,2509
READ,1464111145493,2654
READ,1464111145496,2404
READ,1464111145500,2300
READ,1464111145503,2237
READ,1464111145506,2415
READ,1464111145510,2463
READ,1464111145513,2845
READ,1464111145516,2446
READ,1464111145520,2423
READ,1464111145523,2208
READ,1464111145526,2407
READ,1464111145530,2265
READ,1464111145533,2221
READ,1464111145536,2284
READ,1464111145539,2178
READ,1464111145543,2381
READ,1464111145546,2238
READ,1464111145549,2195
READ,1464111145553,2400
READ,1464111145556,2257
READ,1464111145559,2122
READ,1464111145563,2336
READ,1464111145566,2220
READ,1464111145570,2221
READ,1464111145573,2212
READ,1464111145576,2343
READ,1464111145580,2332
READ,1464111145583,2279
READ,1464111145586,2242
READ,1464111145589,2053
READ,1464111145593,2166
READ,1464111145596,2168
READ,1464111145599,2120
READ,1464111145603,2116
READ,1464111145606,2159
READ,1464111145610,2382
READ,1464111145613,2239
READ,1464111145616,2047
READ,1464111145619,2202
READ,1464111145623,1982
READ,1464111145626,2386
READ,1464111145629,2194
READ,1464111145633,2074
READ,1464111145636,2015
READ,1464111145639,2130
READ,1464111145643,2057
READ,1464111145646,2038
READ,1464111145649,2138
READ,1464111145653,2170
READ,1464111145656,2001
READ,1464111145659,2037
READ,1464111145663,2142
READ,1464111145666,2271
READ,1464111145669,2178
READ,1464111145673,2813
READ,1464111145676,2220
READ,1464111145679,2187
READ,1464111145683,2235
READ,1464111145686,2131
READ,1464111145689,2167
READ,1464111145693,2543
READ,1464111145696,2136
READ,1464111145699,2111
READ,1464111145703,2158
READ,1464111145706,2059
READ,1464111145709,2038
READ,1464111145713,2431
READ,1464111145716,2352
READ,1464111145719,1943
READ,1464111145723,2166
READ,1464111145726,2356
READ,1464111145729,2160
READ,1464111145733,2137
READ,1464111145736,1994
READ,1464111145739,2091
READ,1464111145743,2057
READ,1464111145746,2217
READ,1464111145749,2022
READ,1464111145753,2017
READ,1464111145756,1955
READ,1464111145759,2014
READ,1464111145763,2197
READ,1464111145766,2350
READ,1464111145770,2279
READ,1464111145773,2380
READ,1464111145776,2108
READ,1464111145779,2015
READ,1464111145783,2136
READ,1464111145786,2037
READ,1464111145790,2263
READ,1464111145793,2138
READ,1464111145796,2174
READ,1464111145799,2174
READ,1464111145803,2171
READ,1464111145806,2094
READ,1464111145809,2220
READ,1464111145813,2107
READ,1464111145816,2122
READ,1464111145819,2120
READ,1464111145823,2259
READ,1464111145826,2157
READ,1464111145829,1949
READ,1464111145833,2024
READ,1464111145836,2002
READ,1464111145839,2005
READ,1464111145843,2122
READ,1464111145846,2007
READ,1464111145849,2073
READ,1464111145853,2018
READ,1464111145856,2040
READ,1464111145859,1983
READ,1464111145863,2157
READ,1464111145866,2232
READ,1464111145869,2033
READ,1464111145873,2029
READ,1464111145876,1976
READ,1464111145879,1895
READ,1464111145883,2096
READ,1464111145886,1987
READ,1464111145889,2037
READ,1464111145893,2042
READ,1464111145896,1968
READ,1464111145899,2058
READ,1464111145903,2287
READ,1464111145906,1859
READ,1464111145909,1922
READ,1464111145913,1885
READ,1464111145916,1942
READ,1464111145919,1964
READ,1464111145923,1983
READ,1464111145926,1819
READ,1464111145929,1907
READ,1464111145933,2302
READ,1464111145936,1867
READ,1464111145939,1982
READ,1464111145943,1935
READ,1464111145946,2017
READ,1464111145949,1861
READ,1464111145953,1908
READ,1464111145956,1943
READ,1464111145960,2203
READ,1464111145963,1975
READ,1464111145966,2031
READ,1464111145969,2096
READ,1464111145973,1986
READ,1464111145976,1911
READ,1464111145979,2136
READ,1464111145983,1973
READ,1464111145986,1877
READ,1464111145989,2056
READ,1464111145993,2099
READ,1464111145996,2001
READ,1464111145999,1981
READ,1464111146003,2280
READ,1464111146006,1945
READ,1464111146009,2090
READ,1464111146013,2127
READ,1464111146016,1997
READ,1464111146019,2159
READ,1464111146023,2141
READ,1464111146026,2163
READ,1464111146029,1959
READ,1464111146033,2042
READ,1464111146036,2012
READ,1464111146040,2238
READ,1464111146043,1972
READ,1464111146046,2010
READ,1464111146049,1964
READ,1464111146053,2109
READ,1464111146056,2081
READ,1464111146059,2068
READ,1464111146063,1968
READ,1464111146066,1885
READ,1464111146069,2032
READ,1464111146073,1889
READ,1464111146076,1891
READ,1464111146079,1930
READ,1464111146083,2012
READ,1464111146086,1864
READ,1464111146089,1973
READ,1464111146093,1916
READ,1464111146096,1802
READ,1464111146099,1850
READ,1464111146103,2021
READ,1464111146106,2065
READ,1464111146109,1742
READ,1464111146113,2104
READ,1464111146116,1899
READ,1464111146119,1972
READ,1464111146123,1932
READ,1464111146126,1954
READ,1464111146129,2168
READ,1464111146133,2059
READ,1464111146136,1980
READ,1464111146139,1959
READ,1464111146143,1975
READ,1464111146146,2046
READ,1464111146149,2056
READ,1464111146153,2040
READ,1464111146156,2054
READ,1464111146159,2053
READ,1464111146162,1857
READ,1464111146166,1974
READ,1464111146169,2021
READ,1464111146173,1980
READ,1464111146176,1863
READ,1464111146179,1994
READ,1464111146183,2170
READ,1464111146186,2028
READ,1464111146189,2013
READ,1464111146193,2285
READ,1464111146196,1993
READ,1464111146199,2050
READ,1464111146203,2084
READ,1464111146206,2215
READ,1464111146209,2002
READ,1464111146213,1877
READ,1464111146216,1852
READ,1464111146219,1908
READ,1464111146223,1985
READ,1464111146226,1873
READ,1464111146229,2035
READ,1464111146233,2233
READ,1464111146236,2109
READ,1464111146239,1789
READ,1464111146243,1986
READ,1464111146246,2139
READ,1464111146249,2000
READ,1464111146253,2066
READ,1464111146256,2164
READ,1464111146259,1956
READ,1464111146263,2045
READ,1464111146266,2061
READ,1464111146269,1960
READ,1464111146273,2065
READ,1464111146276,2062
READ,1464111146279,2026
READ,1464111146283,1910
READ,1464111146286,2026
READ,1464111146289,1843
READ,1464111146292,1727
READ,1464111146296,2096
READ,1464111146299,1947
READ,1464111146303,2023
READ,1464111146306,2123
READ,1464111146309,2091
READ,1464111146313,1938
READ,1464111146316,2048
READ,1464111146319,2010
READ,1464111146323,1960
READ,1464111146326,2057
READ,1464111146329,2135
READ,1464111146333,2057
READ,1464111146336,2014
READ,1464111146339,2037
READ,1464111146343,1950
READ,1464111146346,1772
READ,1464111146349,1957
READ,1464111146353,2445
READ,1464111146356,1668
READ,1464111146359,1882
READ,1464111146363,1962
READ,1464111146366,2084
READ,1464111146369,2072
READ,1464111146373,2027
READ,1464111146376,1953
READ,1464111146379,1878
READ,1464111146383,1993
READ,1464111146386,1954
READ,1464111146389,2020
READ,1464111146393,2029
READ,1464111146396,2163
READ,1464111146399,1903
READ,1464111146403,2111
READ,1464111146406,2030
READ,1464111146409,2065
READ,1464111146413,2220
READ,1464111146416,1962
READ,1464111146419,1952
READ,1464111146423,2033
READ,1464111146426,2154
READ,1464111146429,2049
READ,1464111146433,2002
READ,1464111146436,1963
READ,1464111146439,1744
READ,1464111146442,1751
READ,1464111146446,2113
READ,1464111146449,1989
READ,1464111146453,2202
READ,1464111146456,1869
READ,1464111146459,1859
READ,1464111146462,1886
READ,1464111146466,1788
READ,1464111146469,1838
READ,1464111146473,1973
READ,1464111146476,1834
READ,1464111146479,1764
READ,1464111146482,1823
READ,1464111146486,1832
READ,1464111146489,1948
READ,1464111146493,1989
READ,1464111146496,1948
READ,1464111146499,1843
READ,1464111146503,1925
READ,1464111146506,2059
READ,1464111146509,1929
READ,1464111146512,1755
READ,1464111146516,1825
READ,1464111146519,1760
READ,1464111146522,1850
READ,1464111146526,1693
READ,1464111146529,1824
READ,1464111146532,1695
READ,1464111146536,1727
READ,1464111146539,1740
READ,1464111146543,1961
READ,1464111146546,2004
READ,1464111146549,1947
READ,1464111146552,1873
READ,1464111146556,2141
READ,1464111146559,1978
READ,1464111146562,1846
READ,1464111146566,2006
READ,1464111146569,1897
READ,1464111146572,1850
READ,1464111146576,1811
READ,1464111146579,1906
READ,1464111146583,1965
READ,1464111146586,1991
READ,1464111146589,2139
READ,1464111146593,1949
READ,1464111146596,2048
READ,1464111146599,1983
READ,1464111146603,1955
READ,1464111146606,1861
READ,1464111146609,1829
READ,1464111146612,1862
READ,1464111146616,2180
READ,1464111146619,1955
READ,1464111146622,1844
READ,1464111146626,1810
READ,1464111146629,1912
READ,1464111146633,1935
READ,1464111146636,1920
READ,1464111146639,1882
READ,1464111146642,1768
READ,1464111146646,2100
READ,1464111146649,1921
READ,1464111146653,2151
READ,1464111146656,1970
READ,1464111146659,1963
READ,1464111146663,2177
READ,1464111146666,1952
READ,1464111146669,1982
READ,1464111146673,1980
READ,1464111146676,1949
READ,1464111146679,1971
READ,1464111146683,2014
READ,1464111146686,2004
READ,1464111146690,2271
READ,1464111146693,2154
READ,1464111146696,1892
READ,1464111146699,2030
READ,1464111146703,2000
READ,1464111146706,2112
READ,1464111146709,1915
READ,1464111146715,3784
READ,1464111146716,1832
READ,1464111146719,1875
READ,1464111146723,2087
READ,1464111146726,1981
READ,1464111146729,1994
READ,1464111146733,1993
READ,1464111146736,2119
READ,1464111146739,1939
READ,1464111146743,1945
READ,1464111146746,2163
READ,1464111146749,2082
READ,1464111146753,1933
READ,1464111146756,1871
READ,1464111146759,1893
READ,1464111146763,2160
READ,1464111146766,1911
READ,1464111146769,2052
READ,1464111146773,2628
READ,1464111146776,1989
READ,1464111146779,1968
READ,1464111146783,2014
READ,1464111146786,2086
READ,1464111146789,2068
READ,1464111146792,1835
READ,1464111146796,1780
READ,1464111146799,2084
READ,1464111146803,1938
READ,1464111146806,2168
READ,1464111146809,2017
READ,1464111146812,1802
READ,1464111146816,1957
READ,1464111146819,1969
READ,1464111146823,1960
READ,1464111146826,1929
READ,1464111146829,1854
READ,1464111146833,1976
READ,1464111146836,1901
READ,1464111146839,1892
READ,1464111146843,1924
READ,1464111146846,1917
READ,1464111146849,1946
READ,1464111146853,1941
READ,1464111146856,1967
READ,1464111146859,2091
READ,1464111146863,1945
READ,1464111146866,1889
READ,1464111146869,1901
READ,1464111146873,1909
READ,1464111146876,1935
READ,1464111146879,1854
READ,1464111146883,2206
READ,1464111146886,2170
READ,1464111146889,1932
READ,1464111146893,2031
READ,1464111146896,2143
READ,1464111146899,1966
READ,1464111146903,2052
READ,1464111146906,2042
READ,1464111146909,1961
READ,1464111146913,1983
READ,1464111146916,1736
READ,1464111146919,1802
READ,1464111146923,1951
READ,1464111146926,1974
READ,1464111146929,1799
READ,1464111146932,1712
READ,1464111146936,1868
READ,1464111146939,1829
READ,1464111146943,1843
READ,1464111146946,2196
READ,1464111146949,1872
READ,1464111146953,2042
READ,1464111146956,1891
READ,1464111146959,1931
READ,1464111146963,1967
READ,1464111146966,1850
READ,1464111146970,2494
READ,1464111146973,1883
READ,1464111146976,1971
READ,1464111146979,1945
READ,1464111146982,1928
READ,1464111146986,1881
READ,1464111146991,4202
READ,1464111146994,2131
READ,1464111146996,1953
READ,1464111147003,5650
READ,1464111147005,1874
READ,1464111147007,1890
READ,1464111147010,2394
READ,1464111147012,1880
READ,1464111147016,1849
READ,1464111147019,1855
READ,1464111147023,1952
READ,1464111147026,1931
READ,1464111147029,1970
READ,1464111147032,1831
READ,1464111147036,1883
READ,1464111147039,1941
READ,1464111147043,1892
READ,1464111147046,1981
READ,1464111147049,1853
READ,1464111147052,1715
READ,1464111147056,1951
READ,1464111147059,1702
READ,1464111147062,1772
READ,1464111147066,2009
READ,1464111147069,1882
READ,1464111147072,1831
READ,1464111147076,1883
READ,1464111147079,1887
READ,1464111147083,1871
READ,1464111147086,1980
READ,1464111147089,1888
READ,1464111147092,1734
READ,1464111147096,1833
READ,1464111147099,1847
READ,1464111147102,1872
READ,1464111147106,1866
READ,1464111147109,1962
READ,1464111147113,2213
READ,1464111147118,3587
READ,1464111147120,2223
READ,1464111147123,1917
READ,1464111147126,1886
READ,1464111147129,1969
READ,1464111147138,6871
READ,1464111147141,3891
READ,1464111147143,1951
READ,1464111147145,1799
READ,1464111147147,1556
READ,1464111147149,1631
READ,1464111147152,1810
READ,1464111147156,1667
READ,1464111147159,1597
READ,1464111147162,1770
READ,1464111147165,1550
READ,1464111147169,1679
READ,1464111147172,1757
READ,1464111147176,1768
READ,1464111147179,1943
READ,1464111147182,1596
READ,1464111147186,2196
READ,1464111147189,1493
READ,1464111147193,1945
READ,1464111147196,1680
READ,1464111147199,1614
READ,1464111147202,1625
READ,1464111147206,1784
READ,1464111147209,1947
READ,1464111147212,1754
READ,1464111147216,1598
READ,1464111147219,1699
READ,1464111147222,1765
READ,1464111147229,4307
READ,1464111147233,3827
READ,1464111147237,4043
READ,1464111147239,1857
READ,1464111147241,1938
READ,1464111147243,1684
READ,1464111147246,1642
READ,1464111147249,1631
READ,1464111147253,1934
READ,1464111147256,1551
READ,1464111147259,1553
READ,1464111147262,1872
READ,1464111147265,1559
READ,1464111147269,1722
READ,1464111147272,1556
READ,1464111147276,1944
READ,1464111147279,1812
READ,1464111147282,1540
READ,1464111147286,1654
READ,1464111147289,1547
READ,1464111147292,1660
READ,1464111147296,1729
READ,1464111147299,1526
READ,1464111147302,1754
READ,1464111147306,1693
READ,1464111147309,1598
READ,1464111147312,1640
READ,1464111147315,1445
READ,1464111147319,1467
READ,1464111147322,1758
READ,1464111147325,1455
READ,1464111147329,1627
READ,1464111147332,1625
READ,1464111147336,1641
READ,1464111147339,1633
READ,1464111147342,1509
READ,1464111147345,1566
READ,1464111147349,1579
READ,1464111147352,1495
READ,1464111147355,1439
READ,1464111147359,1498
READ,1464111147362,1541
READ,1464111147366,1630
READ,1464111147369,1465
READ,1464111147372,1639
READ,1464111147375,1428
READ,1464111147379,1714
READ,1464111147382,1642
READ,1464111147385,1524
READ,1464111147389,1504
READ,1464111147392,1459
READ,1464111147395,1420
READ,1464111147407,9649
READ,1464111147409,1768
READ,1464111147415,6540
READ,1464111147417,1821
READ,1464111147419,1820
READ,1464111147421,1355
READ,1464111147422,1439
READ,1464111147424,1395
READ,1464111147425,1464
READ,1464111147429,1576
READ,1464111147432,1573
READ,1464111147435,1392
READ,1464111147439,1604
READ,1464111147442,1583
READ,1464111147445,1454
READ,1464111147449,1549
READ,1464111147452,1280
READ,1464111147456,1554
READ,1464111147459,1669
READ,1464111147462,1685
READ,1464111147466,1649
READ,1464111147469,1402
READ,1464111147472,1522
READ,1464111147477,2556
READ,1464111147479,1592
READ,1464111147482,1518
READ,1464111147486,2111
READ,1464111147489,1650
READ,1464111147492,1680
READ,1464111147495,1517
READ,1464111147499,1558
READ,1464111147502,1458
READ,1464111147505,1440
READ,1464111147509,1412
READ,1464111147512,1668
READ,1464111147515,1546
READ,1464111147519,1322
READ,1464111147522,1604
READ,1464111147526,1578
READ,1464111147529,1381
READ,1464111147532,1338
READ,1464111147536,1603
READ,1464111147539,1522
READ,1464111147542,1477
READ,1464111147545,1387
READ,1464111147549,1462
READ,1464111147552,1387
READ,1464111147556,1697
READ,1464111147559,1377
READ,1464111147562,1761
READ,1464111147566,1632
READ,1464111147569,1571
READ,1464111147572,1390
READ,1464111147575,1519
READ,1464111147579,1683
READ,1464111147582,1530
READ,1464111147586,1783
READ,1464111147589,1585
READ,1464111147592,1555
READ,1464111147595,1472
READ,1464111147599,1577
READ,1464111147602,1524
READ,1464111147605,1396
READ,1464111147609,1531
READ,1464111147612,1422
READ,1464111147616,1577
READ,1464111147619,1466
READ,1464111147622,1647
READ,1464111147626,1536
READ,1464111147629,1573
READ,1464111147635,3969
READ,1464111147636,1625
READ,1464111147639,1463
READ,1464111147642,1767
READ,1464111147645,1458
READ,1464111147649,1537
READ,1464111147652,1482
READ,1464111147658,3751
READ,1464111147659,1506
READ,1464111147662,1560
READ,1464111147666,1559
READ,1464111147669,1503
READ,1464111147672,1372
READ,1464111147676,1630
READ,1464111147679,1656
READ,1464111147682,1622
READ,1464111147685,1429
READ,1464111147689,1364
READ,1464111147692,1452
READ,1464111147696,1677
READ,1464111147699,1952
READ,1464111147702,1537
READ,1464111147705,1337
READ,1464111147709,1409
READ,1464111147712,1392
READ,1464111147716,1728
READ,1464111147719,1390
READ,1464111147722,1636
READ,1464111147725,1510
READ,1464111147729,1448
READ,1464111147732,1431
READ,1464111147736,1588
READ,1464111147739,1322
READ,1464111147742,1593
READ,1464111147745,1437
READ,1464111147749,1598
READ,1464111147752,1541
READ,1464111147755,1327
READ,1464111147759,1427
READ,1464111147762,1468
READ,1464111147766,1622
READ,1464111147769,1670
READ,1464111147772,1681
READ,1464111147776,1709
READ,1464111147779,1550
READ,1464111147782,1678
READ,1464111147785,1543
READ,1464111147789,1460
READ,1464111147792,1605
READ,1464111147795,1552
READ,1464111147799,1460
READ,1464111147802,1648
READ,1464111147806,1537
READ,1464111147809,1622
READ,1464111147812,1628
READ,1464111147815,1415
READ,1464111147819,1871
READ,1464111147822,1466
READ,1464111147825,1479
READ,1464111147829,1564
READ,1464111147832,1530
READ,1464111147836,1551
READ,1464111147839,1540
READ,1464111147842,1464
READ,1464111147845,1355
READ,1464111147849,1436
READ,1464111147852,1464
READ,1464111147855,1392
READ,1464111147859,1550
READ,1464111147862,1481
READ,1464111147865,1521
READ,1464111147869,1496
READ,1464111147872,1454
READ,1464111147875,1448
READ,1464111147879,1464
READ,1464111147882,1557
READ,1464111147886,1531
READ,1464111147889,1402
READ,1464111147892,1484
READ,1464111147895,1441
READ,1464111147899,1477
READ,1464111147902,1820
READ,1464111147905,1528
READ,1464111147909,1574
READ,1464111147912,1485
READ,1464111147915,1448
READ,1464111147929,11906
READ,1464111147931,1612
READ,1464111147932,1499
READ,1464111147934,1523
READ,1464111147936,1708
READ,1464111147937,1410
READ,1464111147939,1345
READ,1464111147942,1482
READ,1464111147945,1406
READ,1464111147949,1502
READ,1464111147952,1330
READ,1464111147955,1428
READ,1464111147959,1814
READ,1464111147963,2201
READ,1464111147965,1460
READ,1464111147969,1428
READ,1464111147972,1444
READ,1464111147975,1381
READ,1464111147979,1461
READ,1464111147982,1742
READ,1464111147986,1569
READ,1464111147989,1711
READ,1464111147997,6657
READ,1464111147999,1611
READ,1464111148001,1638
READ,1464111148003,2074
READ,1464111148005,1505
READ,1464111148009,1462
READ,1464111148012,1571
READ,1464111148015,1443
READ,1464111148019,1486
READ,1464111148026,5480
READ,1464111148028,1522
READ,1464111148029,1583
READ,1464111148033,2623
READ,1464111148037,3456
READ,1464111148041,3931
READ,1464111148043,1607
READ,1464111148045,1550
READ,1464111148049,1530
READ,1464111148052,1601
READ,1464111148056,1612
READ,1464111148059,1524
READ,1464111148062,1650
READ,1464111148065,1495
READ,1464111148069,1551
READ,1464111148072,1548
READ,1464111148076,1565
READ,1464111148079,1576
READ,1464111148082,1530
READ,1464111148085,1536
READ,1464111148089,1457
READ,1464111148092,1469
READ,1464111148095,1515
READ,1464111148099,1615
READ,1464111148102,1612
READ,1464111148106,1651
READ,1464111148109,1692
READ,1464111148112,1741
READ,1464111148116,1679
READ,1464111148119,1647
READ,1464111148122,1621
READ,1464111148126,1552
READ,1464111148129,1566
READ,1464111148132,1561
READ,1464111148136,1600
READ,1464111148139,1653
READ,1464111148142,1649
READ,1464111148145,1533
READ,1464111148149,1501
READ,1464111148152,1656
READ,1464111148156,1699
READ,1464111148159,1381
READ,1464111148162,1345
READ,1464111148165,1365
READ,1464111148169,1433
READ,1464111148172,1426
READ,1464111148175,1438
READ,1464111148179,1527
READ,1464111148182,1504
READ,1464111148186,1547
READ,1464111148189,1459
READ,1464111148192,1485
